MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF7-R1-2780-02,901,12.25,EMULTEX BN,1070.0,,nan,,,,,6.0,,10.0,EMULTEX BN,400.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2780-03,103,7.875,EMULTEX BN,253.0,,nan,,,,,10.9,,13.0,EMULTEX BN,250.0,,nan,,,,,7.0,,1.0,EMULTEX BN
MAF7-R1-2780-03,104,7.875,EMULTEX BN,253.0,,nan,,,,,11.2,,16.0,EMULTEX BN,250.0,,nan,,,,,10.0,,1.0,EMULTEX BN
MAF7-R1-2780-03,106,7.875,EMULTEX BN,253.0,,nan,,,,,11.6,,16.0,EMULTEX BN,250.0,,nan,,,,,10.0,,1.0,EMULTEX BN
MAF7-R1-2780-03,107,7.875,EMULTEX BN,253.0,,nan,,,,,11.3,,11.0,EMULTEX BN,250.0,,nan,,,,,5.0,,1.0,EMULTEX BN
MAF7-R1-2780-03,109,7.875,EMULTEX BN,253.0,,nan,,,,,11.2,,14.0,EMULTEX BN,250.0,,nan,,,,,8.0,,1.0,EMULTEX BN
MAF7-R1-2780-03,111,7.875,EMULTEX BN,253.0,,nan,,,,,10.5,,13.0,EMULTEX BN,250.0,,nan,,,,,7.0,,1.0,EMULTEX BN
MAF7-R1-2780-03,113,7.875,EMULTEX BN,253.0,,nan,,,,,10.7,,13.0,EMULTEX BN,250.0,,nan,,,,,7.0,,1.0,EMULTEX BN
MAF7-R1-2780-03,115,7.875,EMULTEX BN,253.0,,nan,,,,,11.0,,15.0,EMULTEX BN,250.0,,nan,,,,,9.0,,1.0,EMULTEX BN
MAF7-R1-2780-03,116,7.875,EMULTEX BN,253.0,,nan,,,,,10.0,,14.0,EMULTEX BN,250.0,,nan,,,,,8.0,,1.0,EMULTEX BN
MAF7-R1-2780-03,117,7.875,EMULTEX BN,253.0,,nan,,,,,10.7,,16.0,EMULTEX BN,250.0,,nan,,,,,10.0,,1.0,EMULTEX BN
MAF7-R1-2780-03,119,7.875,EMULTEX BN,253.0,,nan,,,,,10.0,,10.0,EMULTEX BN,200.0,,nan,,,,,5.0,,1.0,EMULTEX BN
MAF7-R1-2780-03,120,7.875,EMULTEX BN,253.0,,nan,,,,,10.0,,16.0,EMULTEX BN,250.0,,nan,,,,,10.0,,1.0,EMULTEX BN
MAF7-R1-2780-03,121,7.875,EMULTEX BN,253.0,,nan,,,,,10.0,,16.0,EMULTEX BN,250.0,,nan,,,,,10.0,,1.0,EMULTEX BN
MAF7-R1-2780-03,122,7.875,EMULTEX BN,253.0,,nan,,,,,11.4,,15.0,EMULTEX BN,250.0,,nan,,,,,9.0,,1.0,EMULTEX BN
MAF7-R1-2780-03,123,7.875,EMULTEX BN,253.0,,nan,,,,,11.1,,15.0,EMULTEX BN,250.0,,nan,,,,,9.0,,1.0,EMULTEX BN
MAF7-R1-2780-03,124,7.875,EMULTEX BN,253.0,,nan,,,,,10.8,,15.0,EMULTEX BN,250.0,,nan,,,,,9.0,,1.0,EMULTEX BN
MAF7-R1-2780-03,125,7.875,EMULTEX BN,253.0,,nan,,,,,10.6,,15.0,EMULTEX BN,250.0,,nan,,,,,9.0,,1.0,EMULTEX BN
MAF7-R1-2780-03,126,7.875,EMULTEX BN,253.0,,nan,,,,,10.3,,16.0,EMULTEX BN,250.0,,nan,,,,,10.0,,1.0,EMULTEX BN
MAF7-R1-2780-03,127,7.875,EMULTEX BN,253.0,,nan,,,,,10.5,,16.0,EMULTEX BN,250.0,,nan,,,,,10.0,,1.0,EMULTEX BN
MAF7-R1-2780-03,203,10.625,EMULTEX BN,345.0,,nan,,,,,9.9,,13.0,EMULTEX BN,345.0,,nan,,,,,8.5,,1.0,EMULTEX BN
MAF7-R1-2780-03,204,10.625,EMULTEX BN,345.0,,nan,,,,,10.3,,16.0,EMULTEX BN,345.0,,nan,,,,,11.5,,1.0,EMULTEX BN
MAF7-R1-2780-03,205,10.625,EMULTEX BN,345.0,,nan,,,,,10.6,,15.1,EMULTEX BN,345.0,,nan,,,,,10.5,,1.0,EMULTEX BN
MAF7-R1-2780-03,206,10.625,EMULTEX BN,345.0,,nan,,,,,10.4,,15.5,EMULTEX BN,345.0,,nan,,,,,11.0,,1.0,EMULTEX BN
MAF7-R1-2780-03,207,10.625,EMULTEX BN,345.0,,nan,,,,,10.6,,15.0,EMULTEX BN,345.0,,nan,,,,,10.5,,1.0,EMULTEX BN
MAF7-R1-2780-03,208,10.625,EMULTEX BN,345.0,,nan,,,,,10.2,,14.0,EMULTEX BN,345.0,,nan,,,,,9.5,,1.0,EMULTEX BN
MAF7-R1-2780-03,209,10.625,EMULTEX BN,345.0,,nan,,,,,10.2,,14.0,EMULTEX BN,345.0,,nan,,,,,9.5,,1.0,EMULTEX BN
MAF7-R1-2780-03,210,10.625,EMULTEX BN,345.0,,nan,,,,,10.1,,15.0,EMULTEX BN,345.0,,nan,,,,,10.5,,1.0,EMULTEX BN
MAF7-R1-2780-03,214,10.625,EMULTEX BN,345.0,,nan,,,,,11.2,,13.0,EMULTEX BN,345.0,,nan,,,,,8.5,,1.0,EMULTEX BN
MAF7-R1-2780-03,216,10.625,EMULTEX BN,345.0,,nan,,,,,12.2,,11.0,EMULTEX BN,280.0,,nan,,,,,7.3,,1.0,EMULTEX BN
MAF7-R1-2780-03,220,10.625,EMULTEX BN,345.0,,nan,,,,,11.5,,16.0,EMULTEX BN,350.0,,nan,,,,,11.5,,1.0,EMULTEX BN
MAF7-R1-2780-03,221,10.625,EMULTEX BN,345.0,,nan,,,,,11.6,,14.0,EMULTEX BN,350.0,,nan,,,,,9.3,,1.0,EMULTEX BN
MAF7-R1-2780-03,222,10.625,EMULTEX BN,345.0,,nan,,,,,11.2,,16.0,EMULTEX BN,345.0,,nan,,,,,11.5,,1.0,EMULTEX BN
MAF7-R1-2780-03,223,10.625,EMULTEX BN,345.0,,nan,,,,,11.2,,14.0,EMULTEX BN,345.0,,nan,,,,,9.6,,1.0,EMULTEX BN
MAF7-R1-2780-03,224,10.625,EMULTEX BN,345.0,,nan,,,,,11.1,,15.0,EMULTEX BN,345.0,,nan,,,,,10.6,,1.0,EMULTEX BN
MAF7-R1-2780-03,225,10.625,EMULTEX BN,345.0,,nan,,,,,10.9,,14.5,EMULTEX BN,345.0,,nan,,,,,9.9,,1.0,EMULTEX BN
MAF7-R1-2780-03,226,10.625,EMULTEX BN,345.0,,nan,,,,,10.7,,15.0,EMULTEX BN,345.0,,nan,,,,,10.6,,1.0,EMULTEX BN
MAF7-R1-2780-03,305,10.625,EMULTEX BN,537.0,,nan,,,,,7.8,,14.8,EMULTEX BN,535.0,,nan,,,,,7.8,,1.0,EMULTEX BN
MAF7-R1-2780-03,306,10.625,EMULTEX BN,537.0,,nan,,,,,7.9,,14.9,EMULTEX BN,535.0,,nan,,,,,7.9,,1.0,EMULTEX BN
MAF7-R1-2780-03,307,10.625,EMULTEX BN,537.0,,nan,,,,,8.0,,15.0,EMULTEX BN,535.0,,nan,,,,,8.0,,1.0,EMULTEX BN
MAF7-R1-2780-03,308,10.625,EMULTEX BN,537.0,,nan,,,,,7.8,,14.8,EMULTEX BN,535.0,,nan,,,,,7.8,,1.0,EMULTEX BN
MAF7-R1-2780-03,309,10.625,EMULTEX BN,537.0,,nan,,,,,7.6,,14.6,EMULTEX BN,535.0,,nan,,,,,7.6,,1.0,EMULTEX BN
MAF7-R1-2780-03,310,10.625,EMULTEX BN,537.0,,nan,,,,,7.7,,14.7,EMULTEX BN,535.0,,nan,,,,,7.7,,1.0,EMULTEX BN
MAF7-R1-2780-03,311,10.625,EMULTEX BN,537.0,,nan,,,,,7.3,,14.3,EMULTEX BN,535.0,,nan,,,,,7.3,,1.0,EMULTEX BN
MAF7-R1-2780-03,312,10.625,EMULTEX BN,537.0,,nan,,,,,7.6,,14.6,EMULTEX BN,535.0,,nan,,,,,7.6,,1.0,EMULTEX BN
MAF7-R1-2780-03,313,10.625,EMULTEX BN,537.0,,nan,,,,,7.4,,14.4,EMULTEX BN,535.0,,nan,,,,,7.4,,1.0,EMULTEX BN
MAF7-R1-2780-03,314,10.625,EMULTEX BN,537.0,,nan,,,,,7.4,,14.4,EMULTEX BN,535.0,,nan,,,,,7.4,,1.0,EMULTEX BN
MAF7-R1-2780-03,315,10.625,EMULTEX BN,537.0,,nan,,,,,9.0,,16.0,EMULTEX BN,535.0,,nan,,,,,9.0,,1.0,EMULTEX BN
MAF7-R1-2780-03,316,10.625,EMULTEX BN,537.0,,nan,,,,,8.9,,15.9,EMULTEX BN,535.0,,nan,,,,,8.9,,1.0,EMULTEX BN
MAF7-R1-2780-03,318,10.625,EMULTEX BN,537.0,,nan,,,,,8.8,,15.8,EMULTEX BN,535.0,,nan,,,,,8.8,,1.0,EMULTEX BN
MAF7-R1-2780-03,319,10.625,EMULTEX BN,537.0,,nan,,,,,9.2,,16.2,EMULTEX BN,535.0,,nan,,,,,9.2,,1.0,EMULTEX BN
MAF7-R1-2780-03,320,10.625,EMULTEX BN,537.0,,nan,,,,,8.8,,15.8,EMULTEX BN,535.0,,nan,,,,,8.8,,1.0,EMULTEX BN
MAF7-R1-2780-03,321,10.625,EMULTEX BN,537.0,,nan,,,,,8.9,,15.9,EMULTEX BN,535.0,,nan,,,,,8.9,,1.0,EMULTEX BN
MAF7-R1-2780-03,322,10.625,EMULTEX BN,537.0,,nan,,,,,8.5,,15.5,EMULTEX BN,535.0,,nan,,,,,8.5,,1.0,EMULTEX BN
MAF7-R1-2780-03,323,10.625,EMULTEX BN,537.0,,nan,,,,,8.7,,15.7,EMULTEX BN,535.0,,nan,,,,,8.7,,1.0,EMULTEX BN
MAF7-R1-2780-03,324,10.625,EMULTEX BN,537.0,,nan,,,,,8.4,,15.4,EMULTEX BN,535.0,,nan,,,,,8.4,,1.0,EMULTEX BN
MAF7-R1-2780-03,325,10.625,EMULTEX BN,537.0,,nan,,,,,11.1,,16.3,EMULTEX BN,400.0,,nan,,,,,11.1,,1.0,EMULTEX BN
MAF7-R1-2780-03,403,12.25,EMULTEX BN,846.0,,nan,,,,,6.0,,14.3,EMULTEX BN,840.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2780-03,405,12.25,EMULTEX BN,836.0,,nan,,,,,6.0,,14.2,EMULTEX BN,830.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2780-03,406,12.25,EMULTEX BN,805.0,,nan,,,,,6.0,,13.9,EMULTEX BN,800.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2780-03,408,12.25,EMULTEX BN,846.0,,nan,,,,,6.0,,14.0,EMULTEX BN,845.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2780-03,409,12.25,EMULTEX BN,836.0,,nan,,,,,6.0,,13.0,EMULTEX BN,830.0,,nan,,,,,5.0,,1.0,EMULTEX BN
MAF7-R1-2780-03,410,12.25,EMULTEX BN,765.0,,nan,,,,,6.0,,13.0,EMULTEX BN,765.0,,nan,,,,,5.7,,1.0,EMULTEX BN
MAF7-R1-2780-03,411,12.25,EMULTEX BN,765.0,,nan,,,,,6.0,,13.0,EMULTEX BN,765.0,,nan,,,,,5.5,,1.0,EMULTEX BN
MAF7-R1-2780-03,412,12.25,EMULTEX BN,1070.0,,nan,,,,,6.0,,17.0,EMULTEX BN,1070.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2780-03,413,12.25,EMULTEX BN,1070.0,,nan,,,,,6.0,,16.5,EMULTEX BN,1070.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2780-03,414,12.25,EMULTEX BN,1070.0,,nan,,,,,6.0,,16.5,EMULTEX BN,1070.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2780-03,415,12.25,EMULTEX BN,1070.0,,nan,,,,,6.0,,17.0,EMULTEX BN,1125.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2780-03,416,12.25,EMULTEX BN,1070.0,,nan,,,,,6.0,,17.0,EMULTEX BN,1125.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2780-03,418,12.25,EMULTEX BN,1070.0,,nan,,,,,6.0,,17.0,EMULTEX BN,1125.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2780-03,419,12.25,EMULTEX BN,1070.0,,nan,,,,,6.0,,17.0,EMULTEX BN,1125.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2780-03,420,12.25,EMULTEX BN,1070.0,,nan,,,,,6.0,,17.0,EMULTEX BN,1125.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2780-03,421,12.25,EMULTEX BN,1070.0,,nan,,,,,6.0,,17.0,EMULTEX BN,1125.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2780-03,422,12.25,EMULTEX BN,1070.0,,nan,,,,,6.0,,17.0,EMULTEX BN,1125.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2780-03,423,12.25,EMULTEX BN,1070.0,,nan,,,,,6.0,,17.0,EMULTEX BN,1070.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2780-03,424,12.25,EMULTEX BN,1070.0,,nan,,,,,6.0,,16.5,EMULTEX BN,1070.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2780-03,425,12.25,EMULTEX BN,1070.0,,nan,,,,,6.0,,16.5,EMULTEX BN,1070.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2780-03,426,12.25,EMULTEX BN,1070.0,,nan,,,,,6.0,,17.0,EMULTEX BN,1070.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2780-03,427,12.25,EMULTEX BN,1070.0,,nan,,,,,6.0,,17.0,EMULTEX BN,1070.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2780-03,429,12.25,EMULTEX BN,1070.0,,nan,,,,,6.0,,17.0,EMULTEX BN,1070.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2780-03,430,12.25,EMULTEX BN,1070.0,,nan,,,,,6.0,,16.0,EMULTEX BN,1000.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2780-03,431,12.25,EMULTEX BN,1070.0,,nan,,,,,6.0,,17.0,EMULTEX BN,1070.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2780-03,432,12.25,EMULTEX BN,1070.0,,nan,,,,,6.0,,12.5,EMULTEX BN,600.0,,nan,,,,,6.5,,1.0,EMULTEX BN
MAF7-R1-2780-03,433,12.25,EMULTEX BN,1070.0,,nan,,,,,6.0,,15.0,EMULTEX BN,900.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2780-03,434,12.25,EMULTEX BN,1132.0,,nan,,,,,6.0,,18.0,EMULTEX BN,1225.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2780-03,435,12.25,EMULTEX BN,1070.0,,nan,,,,,6.0,,16.5,EMULTEX BN,1070.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2780-03,437,12.25,EMULTEX BN,1070.0,,nan,,,,,6.0,,16.5,EMULTEX BN,1070.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2780-03,438,12.25,EMULTEX BN,1070.0,,nan,,,,,6.0,,15.0,EMULTEX BN,920.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2780-03,439,12.25,EMULTEX BN,1070.0,,nan,,,,,6.0,,15.0,EMULTEX BN,920.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2780-03,441,12.25,EMULTEX BN,1070.0,,nan,,,,,6.0,,16.5,EMULTEX BN,1070.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2780-03,444,12.25,EMULTEX BN,1070.0,,nan,,,,,6.0,,16.0,EMULTEX BN,1005.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2780-03,503,12.25,EMULTEX BN,1213.198589,,nan,,,,,6.0,,18.0,EMULTEX BN,1200.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2780-03,504,12.25,EMULTEX BN,1070.469343,,nan,,,,,6.0,,16.5,EMULTEX BN,1070.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2780-03,505,12.25,EMULTEX BN,1070.469343,,nan,,,,,6.0,,16.5,EMULTEX BN,1070.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2780-03,506,12.25,EMULTEX BN,876.7653667999999,,nan,,,,,6.0,,15.0,EMULTEX BN,870.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2780-03,510,12.25,EMULTEX BN,1203.003643,,nan,,,,,6.0,,17.3,EMULTEX BN,1200.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2780-03,511,12.25,EMULTEX BN,1070.469343,,nan,,,,,6.0,,17.0,EMULTEX BN,1070.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2780-03,512,12.25,EMULTEX BN,1070.469343,,nan,,,,,6.0,,17.0,EMULTEX BN,1125.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2780-03,517,12.25,EMULTEX BN,1192.8086970000002,,nan,,,,,6.0,,18.0,EMULTEX BN,1200.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2780-03,518,12.25,EMULTEX BN,1070.469343,,nan,,,,,6.0,,17.0,EMULTEX BN,1070.0,,nan,,,,,6.0,,1.0,EMULTEX BN
