MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF11-W-3770-01,509,12.25,VERTEX 50,914.0,,nan,,,,,7.0,,16.1,VERTEX 50,914.0,,nan,,,,,6.9,,,VERTEX 50
MAF11-W-3770-01,510,12.25,VERTEX 50,984.0,,nan,,,,,7.0,,16.8,VERTEX 50,984.0,,nan,,,,,7.1,,,VERTEX 50
MAF11-W-3770-01,511,12.25,VERTEX 50,1034.0,,nan,,,,,7.0,,17.3,VERTEX 50,1034.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,606,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,900.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,607,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.1,,,VERTEX 50
MAF11-W-3770-01,608,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,609,12.25,VERTEX 50,914.0,,nan,,,,,7.0,,16.1,VERTEX 50,914.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,610,12.25,VERTEX 50,1024.0,,nan,,,,,7.0,,17.2,VERTEX 50,1024.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,611,12.25,VERTEX 50,1044.0,,nan,,,,,7.0,,17.4,VERTEX 50,1040.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,612,12.25,VERTEX 50,1034.0,,nan,,,,,7.0,,17.3,VERTEX 50,1030.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,707,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,900.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,708,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.1,,,VERTEX 50
MAF11-W-3770-01,709,12.25,VERTEX 50,914.0,,nan,,,,,7.0,,16.1,VERTEX 50,914.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,710,12.25,VERTEX 50,954.0,,nan,,,,,7.0,,16.5,VERTEX 50,954.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,711,12.25,VERTEX 50,964.0,,nan,,,,,7.0,,16.6,VERTEX 50,960.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,712,12.25,VERTEX 50,1004.0,,nan,,,,,7.0,,17.0,VERTEX 50,1000.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,713,12.25,VERTEX 50,1004.0,,nan,,,,,7.0,,17.0,VERTEX 50,1000.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,806,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,900.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,807,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,900.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,808,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,809,12.25,VERTEX 50,914.0,,nan,,,,,7.0,,16.1,VERTEX 50,914.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,810,12.25,VERTEX 50,934.0,,nan,,,,,7.0,,16.3,VERTEX 50,934.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,811,12.25,VERTEX 50,934.0,,nan,,,,,7.0,,12.0,VERTEX 50,500.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,812,12.25,VERTEX 50,924.0,,nan,,,,,7.0,,12.0,VERTEX 50,500.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,813,12.25,VERTEX 50,964.0,,nan,,,,,7.0,,16.6,VERTEX 50,964.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,814,12.25,VERTEX 50,984.0,,nan,,,,,7.0,,16.8,VERTEX 50,984.0,,nan,,,,,7.1,,,VERTEX 50
MAF11-W-3770-01,907,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,908,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,900.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,909,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,910,12.25,VERTEX 50,944.0,,nan,,,,,7.0,,16.4,VERTEX 50,944.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,911,12.25,VERTEX 50,934.0,,nan,,,,,7.0,,16.3,VERTEX 50,930.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,912,12.25,VERTEX 50,924.0,,nan,,,,,7.0,,16.2,VERTEX 50,920.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,913,12.25,VERTEX 50,894.0,,nan,,,,,7.0,,15.9,VERTEX 50,890.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,914,12.25,VERTEX 50,934.0,,nan,,,,,7.0,,16.3,VERTEX 50,930.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,915,12.25,VERTEX 50,984.0,,nan,,,,,7.0,,16.8,VERTEX 50,980.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,1005,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,1006,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,1007,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,1008,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,1009,12.25,VERTEX 50,924.0,,nan,,,,,7.0,,16.2,VERTEX 50,924.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,1010,12.25,VERTEX 50,934.0,,nan,,,,,7.0,,16.3,VERTEX 50,930.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,1011,12.25,VERTEX 50,944.0,,nan,,,,,7.0,,16.4,VERTEX 50,940.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,1012,12.25,VERTEX 50,924.0,,nan,,,,,7.0,,16.2,VERTEX 50,920.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,1013,12.25,VERTEX 50,914.0,,nan,,,,,7.0,,16.1,VERTEX 50,910.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,1014,12.25,VERTEX 50,924.0,,nan,,,,,7.0,,16.2,VERTEX 50,920.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,1015,12.25,VERTEX 50,964.0,,nan,,,,,7.0,,16.6,VERTEX 50,960.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,1016,12.25,VERTEX 50,984.0,,nan,,,,,7.0,,16.8,VERTEX 50,980.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,1104,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,1105,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,1106,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,1107,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,1108,12.25,VERTEX 50,934.0,,nan,,,,,7.0,,16.3,VERTEX 50,934.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,1109,12.25,VERTEX 50,924.0,,nan,,,,,7.0,,16.3,VERTEX 50,934.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,1110,12.25,VERTEX 50,934.0,,nan,,,,,7.0,,16.4,VERTEX 50,944.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,1111,12.25,VERTEX 50,934.0,,nan,,,,,7.0,,16.2,VERTEX 50,924.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,1112,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.1,VERTEX 50,914.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,1113,12.25,VERTEX 50,934.0,,nan,,,,,7.0,,16.2,VERTEX 50,924.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,1114,12.25,VERTEX 50,964.0,,nan,,,,,7.0,,16.6,VERTEX 50,964.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,1115,12.25,VERTEX 50,994.0,,nan,,,,,7.0,,16.8,VERTEX 50,984.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,1200,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,900.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,1201,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,900.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,1202,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,900.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,1203,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,900.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,1204,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,1205,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,1206,12.25,VERTEX 50,914.0,,nan,,,,,7.0,,16.0,VERTEX 50,914.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,1207,12.25,VERTEX 50,914.0,,nan,,,,,7.0,,16.1,VERTEX 50,914.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,1208,12.25,VERTEX 50,934.0,,nan,,,,,7.0,,16.3,VERTEX 50,934.0,,nan,,,,,7.1,,,VERTEX 50
MAF11-W-3770-01,1209,12.25,VERTEX 50,964.0,,nan,,,,,7.0,,16.6,VERTEX 50,964.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,1210,12.25,VERTEX 50,974.0,,nan,,,,,7.0,,16.7,VERTEX 50,974.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,1211,12.25,VERTEX 50,1004.0,,nan,,,,,7.0,,17.0,VERTEX 50,1004.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,1212,12.25,VERTEX 50,1014.0,,nan,,,,,7.0,,17.0,VERTEX 50,1014.0,,nan,,,,,7.1,,,VERTEX 50
MAF11-W-3770-01,1299,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,900.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,1300,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,900.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,1301,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,900.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,1302,12.25,VERTEX 50,914.0,,nan,,,,,7.0,,16.1,VERTEX 50,910.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,1303,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,1304,12.25,VERTEX 50,954.0,,nan,,,,,7.0,,16.5,VERTEX 50,954.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,1305,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,1306,12.25,VERTEX 50,934.0,,nan,,,,,7.0,,16.3,VERTEX 50,934.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,1307,12.25,VERTEX 50,964.0,,nan,,,,,7.0,,16.6,VERTEX 50,964.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,1308,12.25,VERTEX 50,954.0,,nan,,,,,7.0,,16.5,VERTEX 50,954.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,1309,12.25,VERTEX 50,994.0,,nan,,,,,7.0,,16.9,VERTEX 50,994.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,1310,12.25,VERTEX 50,1004.0,,nan,,,,,7.0,,17.0,VERTEX 50,1004.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,1311,12.25,VERTEX 50,1014.0,,nan,,,,,7.0,,17.1,VERTEX 50,1014.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,1312,12.25,VERTEX 50,994.0,,nan,,,,,7.0,,16.9,VERTEX 50,994.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,1313,12.25,VERTEX 50,1014.0,,nan,,,,,7.0,,17.1,VERTEX 50,1014.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,1399,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,900.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,1400,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,900.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,1401,12.25,VERTEX 50,884.0,,nan,,,,,7.0,,15.8,VERTEX 50,880.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,1402,12.25,VERTEX 50,864.0,,nan,,,,,7.0,,15.6,VERTEX 50,864.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,1403,12.25,VERTEX 50,924.0,,nan,,,,,7.0,,16.2,VERTEX 50,924.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,1404,12.25,VERTEX 50,954.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,1405,12.25,VERTEX 50,944.0,,nan,,,,,7.0,,16.4,VERTEX 50,944.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,1406,12.25,VERTEX 50,974.0,,nan,,,,,7.0,,16.7,VERTEX 50,974.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,1407,12.25,VERTEX 50,1004.0,,nan,,,,,7.0,,17.0,VERTEX 50,1004.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,1408,12.25,VERTEX 50,1004.0,,nan,,,,,7.0,,17.0,VERTEX 50,1004.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,1409,12.25,VERTEX 50,1004.0,,nan,,,,,7.0,,17.0,VERTEX 50,1004.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,1501,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,900.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,1502,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,900.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,1503,12.25,VERTEX 50,868.0,,nan,,,,,7.0,,15.6,VERTEX 50,868.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,1504,12.25,VERTEX 50,914.0,,nan,,,,,7.0,,16.1,VERTEX 50,914.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,1505,12.25,VERTEX 50,954.0,,nan,,,,,7.0,,16.5,VERTEX 50,954.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,1506,12.25,VERTEX 50,954.0,,nan,,,,,7.0,,16.5,VERTEX 50,954.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,1507,12.25,VERTEX 50,934.0,,nan,,,,,7.0,,16.3,VERTEX 50,934.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,1508,12.25,VERTEX 50,894.0,,nan,,,,,7.0,,16.0,VERTEX 50,894.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3770-01,1509,12.25,VERTEX 50,914.0,,nan,,,,,7.0,,16.1,VERTEX 50,910.0,,nan,,,,,7.0,,,VERTEX 50
