MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF11-W-3650-01,309,10.625,BLENDEX 930,429.0,,nan,,1.5,,,5.0,,14.0,BLENDEX 930,430.0,,nan,,1.5,,,5.0,,,BLENDEX 930
MAF11-W-3650-01,310,10.625,BLENDEX 930,429.0,,nan,,1.5,,,5.0,,14.0,BLENDEX 930,430.0,,nan,,1.5,,,5.0,,,BLENDEX 930
MAF11-W-3650-01,311,10.625,BLENDEX 930,429.0,,nan,,2.1,,,5.0,,14.5,BLENDEX 930,430.0,,nan,,2.1,,,5.0,,,BLENDEX 930
MAF11-W-3650-01,312,10.625,BLENDEX 930,429.0,,nan,,1.7,,,5.0,,14.2,BLENDEX 930,430.0,,nan,,1.7,,,5.0,,,BLENDEX 930
MAF11-W-3650-01,313,10.625,BLENDEX 930,429.0,,nan,,1.9,,,5.0,,14.5,BLENDEX 930,430.0,,nan,,1.9,,,5.0,,,BLENDEX 930
MAF11-W-3650-01,314,10.625,BLENDEX 930,429.0,,nan,,1.8,,,5.0,,14.5,BLENDEX 930,430.0,,nan,,1.8,,,5.0,,,BLENDEX 930
MAF11-W-3650-01,315,10.625,BLENDEX 930,429.0,,nan,,1.8,,,5.0,,14.5,BLENDEX 930,430.0,,nan,,1.8,,,5.0,,,BLENDEX 930
MAF11-W-3650-01,316,10.625,BLENDEX 930,429.0,,nan,,1.6,,,5.0,,14.0,BLENDEX 930,430.0,,nan,,1.6,,,5.0,,,BLENDEX 930
MAF11-W-3650-01,317,10.625,BLENDEX 930,429.0,,nan,,1.7,,,5.0,,14.0,BLENDEX 930,430.0,,nan,,1.7,,,5.0,,,BLENDEX 930
MAF11-W-3650-01,318,10.625,BLENDEX 930,429.0,,nan,,2.1,,,5.0,,14.5,BLENDEX 930,430.0,,nan,,2.1,,,5.0,,,BLENDEX 930
MAF11-W-3650-01,401,12.25,VERTEX 50,643.0,,nan,,1.0,,,7.0,,14.6,VERTEX 50,643.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3650-01,402,12.25,VERTEX 50,773.0,,nan,,1.0,,,7.0,,15.7,VERTEX 50,773.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3650-01,403,12.25,VERTEX 50,894.0,,nan,,1.0,,,7.0,,16.8,VERTEX 50,894.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3650-01,404,12.25,VERTEX 50,603.0,,nan,,1.0,,,7.0,,14.0,VERTEX 50,603.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3650-01,405,12.25,VERTEX 50,603.0,,nan,,1.0,,,7.0,,15.0,VERTEX 50,703.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3650-01,406,12.25,VERTEX 50,603.0,,nan,,1.0,,,7.0,,14.0,VERTEX 50,603.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3650-01,407,12.25,VERTEX 50,603.0,,nan,,1.0,,,7.0,,14.0,VERTEX 50,603.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3650-01,408,12.25,VERTEX 50,603.0,,nan,,1.0,,,7.0,,14.0,VERTEX 50,603.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3650-01,409,12.25,VERTEX 50,603.0,,nan,,1.0,,,7.0,,15.5,VERTEX 50,703.0,,nan,,1.0,,,7.2,,,VERTEX 50
MAF11-W-3650-01,410,12.25,VERTEX 50,703.0,,nan,,2.0,,,7.0,,16.0,VERTEX 50,703.0,,nan,,2.0,,,7.0,,,VERTEX 50
MAF11-W-3650-01,411,12.25,VERTEX 50,703.0,,nan,,2.0,,,7.0,,16.0,VERTEX 50,703.0,,nan,,2.0,,,7.0,,,VERTEX 50
MAF11-W-3650-01,412,12.25,VERTEX 50,742.0,,nan,,2.0,,,7.0,,16.4,VERTEX 50,742.0,,nan,,2.0,,,7.0,,,VERTEX 50
MAF11-W-3650-01,413,12.25,VERTEX 50,733.0,,nan,,2.0,,,7.0,,16.3,VERTEX 50,733.0,,nan,,2.0,,,7.0,,,VERTEX 50
MAF11-W-3650-01,414,12.25,VERTEX 50,773.0,,nan,,2.0,,,7.0,,16.4,VERTEX 50,742.0,,nan,,2.0,,,7.0,,,VERTEX 50
MAF11-W-3650-01,601,12.25,VERTEX 50,763.0,,nan,,2.0,,,7.0,,16.6,VERTEX 50,763.0,,nan,,2.0,,,7.0,,,VERTEX 50
MAF11-W-3650-01,602,12.25,VERTEX 50,894.0,,nan,,2.0,,,7.0,,17.9,VERTEX 50,894.0,,nan,,2.0,,,7.0,,,VERTEX 50
MAF11-W-3650-01,603,12.25,VERTEX 50,703.0,,nan,,2.0,,,7.0,,16.0,VERTEX 50,530.0,,nan,,2.0,,,8.5,,,VERTEX 50
MAF11-W-3650-01,604,12.25,VERTEX 50,703.0,,nan,,2.0,,,7.0,,16.0,VERTEX 50,530.0,,nan,,2.0,,,8.5,,,VERTEX 50
MAF11-W-3650-01,605,12.25,VERTEX 50,703.0,,nan,,2.0,,,7.0,,16.0,VERTEX 50,703.0,,nan,,2.0,,,7.0,,,VERTEX 50
MAF11-W-3650-01,606,12.25,VERTEX 50,703.0,,nan,,2.0,,,7.0,,16.0,VERTEX 50,703.0,,nan,,2.0,,,7.0,,,VERTEX 50
MAF11-W-3650-01,607,12.25,VERTEX 50,703.0,,nan,,2.0,,,7.0,,16.0,VERTEX 50,703.0,,nan,,2.0,,,7.0,,,VERTEX 50
MAF11-W-3650-01,608,12.25,VERTEX 50,733.0,,nan,,2.0,,,7.0,,16.0,VERTEX 50,703.0,,nan,,2.0,,,7.0,,,VERTEX 50
MAF11-W-3650-01,609,12.25,VERTEX 50,683.0,,nan,,2.0,,,7.0,,16.0,VERTEX 50,703.0,,nan,,2.0,,,7.0,,,VERTEX 50
MAF11-W-3650-01,610,12.25,VERTEX 50,693.0,,nan,,2.0,,,7.0,,16.0,VERTEX 50,703.0,,nan,,2.0,,,7.0,,,VERTEX 50
MAF11-W-3650-01,611,12.25,VERTEX 50,703.0,,nan,,2.0,,,7.0,,16.0,VERTEX 50,703.0,,nan,,2.0,,,7.0,,,VERTEX 50
MAF11-W-3650-01,612,12.25,VERTEX 50,703.0,,nan,,2.0,,,7.0,,16.0,VERTEX 50,703.0,,nan,,2.0,,,7.0,,,VERTEX 50
MAF11-W-3650-01,613,12.25,VERTEX 50,703.0,,nan,,2.0,,,7.0,,16.0,VERTEX 50,703.0,,nan,,2.0,,,7.0,,,VERTEX 50
MAF11-W-3650-60,101,10.625,BLENDEX 930,188.0,,nan,,0.0,,,4.92,,8.0,BLENDEX 930,190.0,,nan,,0.0,,,4.7,,,BLENDEX 930
MAF11-W-3650-60,102,10.625,BLENDEX 930,201.0,,nan,,0.0,,,5.28,,8.5,BLENDEX 930,200.0,,nan,,0.0,,,5.1,,,BLENDEX 930
MAF11-W-3650-60,103,10.625,BLENDEX 930,215.0,,nan,,0.0,,,5.64,,9.5,BLENDEX 930,215.0,,nan,,0.0,,,5.64,,,BLENDEX 930
MAF11-W-3650-60,104,10.625,BLENDEX 930,229.0,,nan,,0.0,,,6.0,,10.0,BLENDEX 930,230.0,,nan,,0.0,,,6.0,,,BLENDEX 930
MAF11-W-3650-60,105,10.625,BLENDEX 930,243.0,,nan,,0.0,,,6.36,,10.5,BLENDEX 930,245.0,,nan,,0.0,,,6.36,,,BLENDEX 930
MAF11-W-3650-60,106,10.625,BLENDEX 930,256.0,,nan,,0.0,,,6.72,,11.2,BLENDEX 930,255.0,,nan,,0.0,,,6.72,,,BLENDEX 930
MAF11-W-3650-60,107,10.625,BLENDEX 930,270.0,,nan,,0.0,,,7.08,,11.8,BLENDEX 930,270.0,,nan,,0.0,,,7.08,,,BLENDEX 930
MAF11-W-3650-60,108,10.625,BLENDEX 930,229.0,,nan,,4.4,,,4.0,,12.5,BLENDEX 930,230.0,,nan,,4.4,,,4.0,,,BLENDEX 930
MAF11-W-3650-60,109,10.625,BLENDEX 930,229.0,,nan,,4.9,,,4.0,,13.0,BLENDEX 930,230.0,,nan,,4.9,,,4.0,,,BLENDEX 930
MAF11-W-3650-60,110,10.625,BLENDEX 930,229.0,,nan,,5.5,,,4.0,,13.5,BLENDEX 930,230.0,,nan,,5.5,,,4.0,,,BLENDEX 930
MAF11-W-3650-60,111,10.625,BLENDEX 930,229.0,,nan,,6.1,,,4.0,,14.0,BLENDEX 930,230.0,,nan,,6.1,,,4.0,,,BLENDEX 930
MAF11-W-3650-60,112,10.625,BLENDEX 930,229.0,,nan,,6.7,,,4.0,,14.5,BLENDEX 930,230.0,,nan,,6.7,,,3.9,,,BLENDEX 930
MAF11-W-3650-60,113,10.625,BLENDEX 930,229.0,,nan,,7.3,,,4.0,,15.2,BLENDEX 930,230.0,,nan,,7.3,,,4.0,,,BLENDEX 930
MAF11-W-3650-60,114,10.625,BLENDEX 930,229.0,,nan,,7.9,,,4.0,,16.0,BLENDEX 930,230.0,,nan,,7.9,,,4.0,,,BLENDEX 930
MAF11-W-3650-60,201,10.625,BLENDEX 930,169.0,,nan,,0.0,,,4.44,,7.5,BLENDEX 930,170.0,,nan,,0.0,,,4.44,,,BLENDEX 930
MAF11-W-3650-60,202,10.625,BLENDEX 930,188.0,,nan,,0.0,,,4.92,,8.0,BLENDEX 930,190.0,,nan,,0.0,,,4.6,,,BLENDEX 930
MAF11-W-3650-60,203,10.625,BLENDEX 930,206.0,,nan,,0.0,,,5.4,,9.0,BLENDEX 930,205.0,,nan,,0.0,,,5.4,,,BLENDEX 930
MAF11-W-3650-60,204,10.625,BLENDEX 930,224.0,,nan,,0.0,,,5.88,,10.0,BLENDEX 930,225.0,,nan,,0.0,,,5.88,,,BLENDEX 930
MAF11-W-3650-60,205,10.625,BLENDEX 930,240.0,,nan,,0.0,,,6.3,,10.5,BLENDEX 930,240.0,,nan,,0.0,,,6.3,,,BLENDEX 930
MAF11-W-3650-60,206,10.625,BLENDEX 930,259.0,,nan,,0.0,,,6.78,,11.3,BLENDEX 930,260.0,,nan,,0.0,,,6.78,,,BLENDEX 930
MAF11-W-3650-60,207,10.625,BLENDEX 930,343.0,,nan,,2.1,,,4.0,,12.0,BLENDEX 930,343.0,,nan,,2.1,,,4.0,,,BLENDEX 930
MAF11-W-3650-60,208,10.625,BLENDEX 930,343.0,,nan,,2.9,,,4.0,,13.0,BLENDEX 930,343.0,,nan,,2.9,,,4.0,,,BLENDEX 930
MAF11-W-3650-60,209,10.625,BLENDEX 930,343.0,,nan,,3.7,,,4.0,,13.8,BLENDEX 930,343.0,,nan,,3.7,,,4.0,,,BLENDEX 930
MAF11-W-3650-60,210,10.625,BLENDEX 930,343.0,,nan,,4.5,,,4.0,,14.5,BLENDEX 930,343.0,,nan,,4.5,,,4.0,,,BLENDEX 930
MAF11-W-3650-60,401,12.25,VERTEX 50,261.0,,nan,,0.0,,,3.9,,6.5,VERTEX 50,261.0,,nan,,0.0,,,3.9,,,VERTEX 50
MAF11-W-3650-60,402,12.25,VERTEX 50,313.0,,nan,,0.0,,,4.68,,7.8,VERTEX 50,313.0,,nan,,0.0,,,4.68,,,VERTEX 50
MAF11-W-3650-60,403,12.25,VERTEX 50,362.0,,nan,,0.0,,,5.4,,9.0,VERTEX 50,362.0,,nan,,0.0,,,5.4,,,VERTEX 50
MAF11-W-3650-60,404,12.25,VERTEX 50,414.0,,nan,,0.0,,,6.18,,10.3,VERTEX 50,414.0,,nan,,0.0,,,6.18,,,VERTEX 50
MAF11-W-3650-60,405,12.25,VERTEX 50,362.0,,nan,,1.0,,,7.0,,11.6,VERTEX 50,362.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3650-60,406,12.25,VERTEX 50,502.0,,nan,,1.0,,,7.0,,13.0,VERTEX 50,502.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3650-60,501,12.25,VERTEX 50,345.0,,nan,,0.0,,,5.16,,8.6,VERTEX 50,345.0,,nan,,0.0,,,5.16,,,VERTEX 50
MAF11-W-3650-60,502,12.25,VERTEX 50,398.0,,nan,,0.0,,,5.94,,9.9,VERTEX 50,398.0,,nan,,0.0,,,5.94,,,VERTEX 50
MAF11-W-3650-60,503,12.25,VERTEX 50,454.0,,nan,,0.0,,,6.78,,11.3,VERTEX 50,454.0,,nan,,0.0,,,6.78,,,VERTEX 50
MAF11-W-3650-60,504,12.25,VERTEX 50,382.0,,nan,,2.0,,,7.0,,12.8,VERTEX 50,382.0,,nan,,2.0,,,7.0,,,VERTEX 50
MAF11-W-3650-60,505,12.25,VERTEX 50,522.0,,nan,,2.0,,,7.0,,14.2,VERTEX 50,522.0,,nan,,2.0,,,7.0,,,VERTEX 50
MAF11-W-3650-60,506,12.25,VERTEX 50,633.0,,nan,,2.0,,,7.0,,15.3,VERTEX 50,633.0,,nan,,2.0,,,7.0,,,VERTEX 50
MAF11-W-3650-60,601,12.25,VERTEX 50,321.0,,nan,,0.0,,,4.8,,16.5,VERTEX 50,760.0,,nan,,0.0,,,8.7,,,VERTEX 50
MAF11-W-3650-60,602,12.25,VERTEX 50,321.0,,nan,,0.0,,,4.8,,17.8,VERTEX 50,800.0,,nan,,0.0,,,9.5,,,VERTEX 50
MAF11-W-3650-60,603,12.25,VERTEX 50,366.0,,nan,,0.0,,,5.46,,16.0,VERTEX 50,700.0,,nan,,0.0,,,8.7,,,VERTEX 50
MAF11-W-3650-60,604,12.25,VERTEX 50,462.0,,nan,,0.0,,,6.9,,16.0,VERTEX 50,700.0,,nan,,0.0,,,8.7,,,VERTEX 50
MAF11-W-3650-60,50,10.625,VERTEX 50,189.0,,nan,,0.0,,,4.5,,7.0,VERTEX 50,189.0,,nan,,0.0,,,4.5,,,VERTEX 50
MAF11-W-3650-60,51,10.625,VERTEX 50,189.0,,nan,,0.0,,,4.5,,7.0,VERTEX 50,189.0,,nan,,0.0,,,4.5,,,VERTEX 50
MAF11-W-3650-60,52,10.625,VERTEX 50,189.0,,nan,,0.0,,,4.5,,7.0,VERTEX 50,189.0,,nan,,0.0,,,4.5,,,VERTEX 50
MAF11-W-3650-60,53,10.625,VERTEX 50,189.0,,nan,,0.0,,,4.5,,7.0,VERTEX 50,189.0,,nan,,0.0,,,4.5,,,VERTEX 50
MAF11-W-3650-60,54,10.625,VERTEX 50,189.0,,nan,,0.0,,,4.5,,7.0,VERTEX 50,189.0,,nan,,0.0,,,4.5,,,VERTEX 50
MAF11-W-3650-60,55,10.625,VERTEX 50,189.0,,nan,,0.0,,,4.5,,7.0,VERTEX 50,189.0,,nan,,0.0,,,4.5,,,VERTEX 50
MAF11-W-3650-60,56,10.625,VERTEX 50,189.0,,nan,,0.0,,,4.5,,7.0,VERTEX 50,189.0,,nan,,0.0,,,4.5,,,VERTEX 50
MAF11-W-3650-60,57,10.625,VERTEX 50,189.0,,nan,,0.0,,,4.5,,7.0,VERTEX 50,189.0,,nan,,0.0,,,4.5,,,VERTEX 50
MAF11-W-3650-60,58,10.625,VERTEX 50,189.0,,nan,,0.0,,,4.5,,7.0,VERTEX 50,189.0,,nan,,0.0,,,4.5,,,VERTEX 50
MAF11-W-3650-60,59,10.625,VERTEX 50,189.0,,nan,,0.0,,,4.5,,7.0,VERTEX 50,189.0,,nan,,0.0,,,4.5,,,VERTEX 50
MAF11-W-3650-60,60,10.625,VERTEX 50,189.0,,nan,,0.0,,,4.5,,7.0,VERTEX 50,189.0,,nan,,0.0,,,4.5,,,VERTEX 50
MAF11-W-3650-60,61,10.625,VERTEX 50,189.0,,nan,,0.0,,,4.5,,7.0,VERTEX 50,189.0,,nan,,0.0,,,4.5,,,VERTEX 50
