MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3365-06,723,12.25,VERTEX 50,1024.0,,nan,,,,,6.0,,16.2,VERTEX 50,1024.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3365-06,724,12.25,VERTEX 50,994.0,,nan,,,,,6.0,,15.9,VERTEX 50,994.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3365-06,725,12.25,VERTEX 50,974.0,,nan,,,,,6.0,,15.7,VERTEX 50,974.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3365-06,726,12.25,VERTEX 50,944.0,,nan,,,,,6.0,,15.4,VERTEX 50,944.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3365-06,821,12.25,VERTEX 50,974.0,,nan,,,,,6.0,,15.7,VERTEX 50,974.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3365-06,822,12.25,VERTEX 50,984.0,,nan,,,,,6.0,,15.8,VERTEX 50,984.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3365-06,823,12.25,VERTEX 50,1024.0,,nan,,,,,6.0,,16.2,VERTEX 50,1024.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3365-17,102,7.875,ANFO,113.0,,nan,,5.8,,,4.0,,14.5,ANFO,113.0,,nan,,5.8,,,4.0,,,ANFO
MAF10-N-3365-17,103,7.875,ANFO,113.0,,nan,,5.7,,,4.0,,14.2,ANFO,113.0,,nan,,5.7,,,4.0,,,ANFO
MAF10-N-3365-17,104,7.875,ANFO,113.0,,nan,,5.7,,,4.0,,14.5,ANFO,113.0,,nan,,5.7,,,4.0,,,ANFO
MAF10-N-3365-17,105,7.875,ANFO,113.0,,nan,,5.9,,,4.0,,14.3,ANFO,113.0,,nan,,5.9,,,4.0,,,ANFO
MAF10-N-3365-17,106,7.875,ANFO,113.0,,nan,,5.8,,,4.0,,14.2,ANFO,113.0,,nan,,5.8,,,4.0,,,ANFO
MAF10-N-3365-17,107,7.875,ANFO,113.0,,nan,,6.1,,,4.0,,14.5,ANFO,113.0,,nan,,6.1,,,4.0,,,ANFO
MAF10-N-3365-17,108,7.875,ANFO,113.0,,nan,,6.1,,,4.0,,14.6,ANFO,113.0,,nan,,6.1,,,4.0,,,ANFO
MAF10-N-3365-17,109,7.875,ANFO,113.0,,nan,,6.0,,,4.0,,14.5,ANFO,113.0,,nan,,6.0,,,4.0,,,ANFO
MAF10-N-3365-17,110,7.875,ANFO,113.0,,nan,,6.0,,,4.0,,14.7,ANFO,113.0,,nan,,6.0,,,4.0,,,ANFO
MAF10-N-3365-17,111,7.875,ANFO,113.0,,nan,,6.0,,,4.0,,14.5,ANFO,113.0,,nan,,6.0,,,4.0,,,ANFO
MAF10-N-3365-17,112,7.875,ANFO,113.0,,nan,,6.0,,,4.0,,14.6,ANFO,113.0,,nan,,6.0,,,4.0,,,ANFO
MAF10-N-3365-17,113,7.875,ANFO,113.0,,nan,,6.2,,,4.0,,14.7,ANFO,113.0,,nan,,6.2,,,4.0,,,ANFO
MAF10-N-3365-17,114,7.875,ANFO,113.0,,nan,,6.2,,,4.0,,14.7,ANFO,113.0,,nan,,6.2,,,4.0,,,ANFO
MAF10-N-3365-17,115,7.875,ANFO,113.0,,nan,,6.1,,,4.0,,14.5,ANFO,113.0,,nan,,6.1,,,4.0,,,ANFO
MAF10-N-3365-17,116,7.875,ANFO,113.0,,nan,,6.1,,,4.0,,14.5,ANFO,113.0,,nan,,6.1,,,4.0,,,ANFO
MAF10-N-3365-17,117,7.875,ANFO,113.0,,nan,,6.3,,,4.0,,14.7,ANFO,113.0,,nan,,6.3,,,4.0,,,ANFO
MAF10-N-3365-17,118,7.875,ANFO,113.0,,nan,,6.2,,,4.0,,14.7,ANFO,113.0,,nan,,6.2,,,4.0,,,ANFO
MAF10-N-3365-17,119,7.875,ANFO,113.0,,nan,,6.2,,,4.0,,14.7,ANFO,113.0,,nan,,6.2,,,4.0,,,ANFO
MAF10-N-3365-17,120,7.875,ANFO,113.0,,nan,,6.3,,,4.0,,14.7,ANFO,113.0,,nan,,6.3,,,4.0,,,ANFO
MAF10-N-3365-17,121,7.875,ANFO,113.0,,nan,,6.2,,,4.0,,14.6,ANFO,113.0,,nan,,6.2,,,4.0,,,ANFO
MAF10-N-3365-17,122,7.875,ANFO,113.0,,nan,,6.1,,,4.0,,14.5,ANFO,113.0,,nan,,6.1,,,4.0,,,ANFO
MAF10-N-3365-17,123,7.875,ANFO,113.0,,nan,,5.8,,,4.0,,14.6,ANFO,113.0,,nan,,5.8,,,4.0,,,ANFO
MAF10-N-3365-17,124,7.875,ANFO,113.0,,nan,,5.9,,,4.0,,14.5,ANFO,113.0,,nan,,5.9,,,4.0,,,ANFO
MAF10-N-3365-17,125,7.875,ANFO,113.0,,nan,,5.9,,,4.0,,14.5,ANFO,113.0,,nan,,5.9,,,4.0,,,ANFO
MAF10-N-3365-17,126,7.875,ANFO,113.0,,nan,,6.0,,,4.0,,14.5,ANFO,113.0,,nan,,6.0,,,4.0,,,ANFO
MAF10-N-3365-17,127,7.875,ANFO,113.0,,nan,,6.1,,,4.0,,14.5,ANFO,113.0,,nan,,6.1,,,4.0,,,ANFO
MAF10-N-3365-17,128,7.875,ANFO,113.0,,nan,,6.1,,,4.0,,14.6,ANFO,113.0,,nan,,6.1,,,4.0,,,ANFO
MAF10-N-3365-17,129,7.875,ANFO,113.0,,nan,,6.1,,,4.0,,14.6,ANFO,113.0,,nan,,6.1,,,4.0,,,ANFO
MAF10-N-3365-17,130,7.875,ANFO,113.0,,nan,,6.2,,,4.0,,14.6,ANFO,113.0,,nan,,6.2,,,4.0,,,ANFO
MAF10-N-3365-17,131,7.875,ANFO,113.0,,nan,,6.3,,,4.0,,14.7,ANFO,113.0,,nan,,6.3,,,4.0,,,ANFO
MAF10-N-3365-17,132,7.875,ANFO,113.0,,nan,,6.2,,,4.0,,14.6,ANFO,113.0,,nan,,6.2,,,4.0,,,ANFO
MAF10-N-3365-17,133,7.875,ANFO,113.0,,nan,,6.0,,,4.0,,14.5,ANFO,113.0,,nan,,6.0,,,4.0,,,ANFO
MAF10-N-3365-17,134,7.875,ANFO,113.0,,nan,,5.9,,,4.0,,14.5,ANFO,113.0,,nan,,5.9,,,4.0,,,ANFO
MAF10-N-3365-17,135,7.875,ANFO,113.0,,nan,,5.7,,,4.0,,14.2,ANFO,113.0,,nan,,5.7,,,4.0,,,ANFO
MAF10-N-3365-17,136,7.875,ANFO,113.0,,nan,,5.5,,,4.0,,14.0,ANFO,113.0,,nan,,5.5,,,4.0,,,ANFO
MAF10-N-3365-17,137,7.875,ANFO,113.0,,nan,,5.1,,,4.0,,13.8,ANFO,113.0,,nan,,5.1,,,4.0,,,ANFO
MAF10-N-3365-17,202,7.875,ANFO,151.0,,nan,,2.3,,,4.0,,12.5,ANFO,151.0,,nan,,2.3,,,4.0,,,ANFO
MAF10-N-3365-17,203,7.875,ANFO,151.0,,nan,,2.3,,,4.0,,12.5,ANFO,151.0,,nan,,2.3,,,4.0,,,ANFO
MAF10-N-3365-17,204,7.875,ANFO,151.0,,nan,,2.3,,,4.0,,12.5,ANFO,151.0,,nan,,2.3,,,4.0,,,ANFO
MAF10-N-3365-17,205,7.875,ANFO,151.0,,nan,,2.4,,,4.0,,12.5,ANFO,151.0,,nan,,2.4,,,4.0,,,ANFO
MAF10-N-3365-17,206,7.875,ANFO,151.0,,nan,,2.4,,,4.0,,12.5,ANFO,151.0,,nan,,2.4,,,4.0,,,ANFO
MAF10-N-3365-17,207,7.875,ANFO,151.0,,nan,,2.4,,,4.0,,12.5,ANFO,151.0,,nan,,2.4,,,4.0,,,ANFO
MAF10-N-3365-17,208,7.875,ANFO,151.0,,nan,,2.4,,,4.0,,12.5,ANFO,151.0,,nan,,2.4,,,4.0,,,ANFO
MAF10-N-3365-17,209,7.875,ANFO,151.0,,nan,,2.3,,,4.0,,12.5,ANFO,151.0,,nan,,2.3,,,4.0,,,ANFO
MAF10-N-3365-17,210,7.875,ANFO,151.0,,nan,,2.2,,,4.0,,12.5,ANFO,151.0,,nan,,2.2,,,4.0,,,ANFO
MAF10-N-3365-17,211,7.875,ANFO,151.0,,nan,,2.3,,,4.0,,12.5,ANFO,151.0,,nan,,2.3,,,4.0,,,ANFO
MAF10-N-3365-17,212,7.875,ANFO,151.0,,nan,,2.4,,,4.0,,12.5,ANFO,151.0,,nan,,2.4,,,4.0,,,ANFO
MAF10-N-3365-17,213,7.875,ANFO,151.0,,nan,,2.5,,,4.0,,12.6,ANFO,151.0,,nan,,2.5,,,4.0,,,ANFO
MAF10-N-3365-17,214,7.875,ANFO,151.0,,nan,,2.4,,,4.0,,12.5,ANFO,151.0,,nan,,2.4,,,4.0,,,ANFO
MAF10-N-3365-17,215,7.875,ANFO,151.0,,nan,,2.4,,,4.0,,12.5,ANFO,151.0,,nan,,2.4,,,4.0,,,ANFO
MAF10-N-3365-17,216,7.875,ANFO,151.0,,nan,,2.4,,,4.0,,12.6,ANFO,151.0,,nan,,2.4,,,4.0,,,ANFO
MAF10-N-3365-17,217,7.875,ANFO,151.0,,nan,,2.5,,,4.0,,12.5,ANFO,151.0,,nan,,2.5,,,4.0,,,ANFO
MAF10-N-3365-17,218,7.875,ANFO,151.0,,nan,,2.5,,,4.0,,12.5,ANFO,151.0,,nan,,2.5,,,4.0,,,ANFO
MAF10-N-3365-17,219,7.875,ANFO,151.0,,nan,,2.5,,,4.0,,12.5,ANFO,151.0,,nan,,2.5,,,4.0,,,ANFO
MAF10-N-3365-17,220,7.875,ANFO,151.0,,nan,,2.4,,,4.0,,13.0,ANFO,151.0,,nan,,2.6,,,4.0,,,ANFO
MAF10-N-3365-17,221,7.875,ANFO,151.0,,nan,,2.4,,,4.0,,13.0,ANFO,151.0,,nan,,2.6,,,4.0,,,ANFO
MAF10-N-3365-17,222,7.875,ANFO,151.0,,nan,,2.3,,,4.0,,13.0,ANFO,151.0,,nan,,2.6,,,4.0,,,ANFO
MAF10-N-3365-17,223,7.875,ANFO,151.0,,nan,,2.3,,,4.0,,13.0,ANFO,151.0,,nan,,2.6,,,4.0,,,ANFO
MAF10-N-3365-17,224,7.875,ANFO,151.0,,nan,,2.3,,,4.0,,13.0,ANFO,151.0,,nan,,2.6,,,4.0,,,ANFO
MAF10-N-3365-17,225,7.875,ANFO,151.0,,nan,,2.3,,,4.0,,13.0,ANFO,151.0,,nan,,2.6,,,4.0,,,ANFO
MAF10-N-3365-17,226,7.875,ANFO,151.0,,nan,,2.3,,,4.0,,13.0,ANFO,151.0,,nan,,2.6,,,4.0,,,ANFO
MAF10-N-3365-17,227,7.875,ANFO,151.0,,nan,,2.4,,,4.0,,13.0,ANFO,151.0,,nan,,2.6,,,4.0,,,ANFO
MAF10-N-3365-17,228,7.875,ANFO,151.0,,nan,,2.5,,,4.0,,12.7,ANFO,151.0,,nan,,2.5,,,4.0,,,ANFO
MAF10-N-3365-17,229,7.875,ANFO,151.0,,nan,,2.6,,,4.0,,12.5,ANFO,151.0,,nan,,2.6,,,4.0,,,ANFO
MAF10-N-3365-17,230,7.875,ANFO,151.0,,nan,,2.6,,,4.0,,12.7,ANFO,151.0,,nan,,2.6,,,4.0,,,ANFO
MAF10-N-3365-17,231,7.875,ANFO,151.0,,nan,,2.6,,,4.0,,13.0,ANFO,151.0,,nan,,2.6,,,4.0,,,ANFO
MAF10-N-3365-17,232,7.875,ANFO,151.0,,nan,,2.6,,,4.0,,13.0,ANFO,151.0,,nan,,2.6,,,4.0,,,ANFO
MAF10-N-3365-17,233,7.875,ANFO,151.0,,nan,,2.6,,,4.0,,13.0,ANFO,151.0,,nan,,2.6,,,4.0,,,ANFO
MAF10-N-3365-17,234,7.875,ANFO,151.0,,nan,,2.6,,,4.0,,13.0,ANFO,151.0,,nan,,2.6,,,4.0,,,ANFO
MAF10-N-3365-17,235,7.875,ANFO,151.0,,nan,,2.6,,,4.0,,12.8,ANFO,151.0,,nan,,2.6,,,4.0,,,ANFO
MAF10-N-3365-17,236,7.875,ANFO,151.0,,nan,,2.6,,,4.0,,13.0,ANFO,151.0,,nan,,2.6,,,4.0,,,ANFO
MAF10-N-3365-17,237,7.875,ANFO,151.0,,nan,,2.6,,,4.0,,13.0,ANFO,151.0,,nan,,2.6,,,4.0,,,ANFO
MAF10-N-3365-17,302,10.625,BLENDEX 930,286.0,,nan,,2.4,,,5.0,,12.4,BLENDEX 930,286.0,,nan,,2.4,,,5.0,,,BLENDEX 930
MAF10-N-3365-17,303,10.625,BLENDEX 930,286.0,,nan,,2.4,,,5.0,,12.5,BLENDEX 930,286.0,,nan,,2.6,,,5.0,,,BLENDEX 930
MAF10-N-3365-17,304,10.625,BLENDEX 930,286.0,,nan,,2.3,,,5.0,,12.5,BLENDEX 930,286.0,,nan,,2.5,,,5.0,,,BLENDEX 930
MAF10-N-3365-17,305,10.625,BLENDEX 930,286.0,,nan,,2.3,,,5.0,,12.5,BLENDEX 930,286.0,,nan,,2.5,,,5.0,,,BLENDEX 930
MAF10-N-3365-17,306,10.625,BLENDEX 930,286.0,,nan,,2.1,,,5.0,,12.1,BLENDEX 930,286.0,,nan,,2.1,,,5.0,,,BLENDEX 930
MAF10-N-3365-17,307,10.625,BLENDEX 930,286.0,,nan,,2.3,,,5.0,,12.5,BLENDEX 930,286.0,,nan,,2.5,,,5.0,,,BLENDEX 930
MAF10-N-3365-17,308,10.625,BLENDEX 930,286.0,,nan,,2.4,,,5.0,,12.0,BLENDEX 930,286.0,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF10-N-3365-17,309,10.625,BLENDEX 930,286.0,,nan,,2.5,,,5.0,,12.0,BLENDEX 930,286.0,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF10-N-3365-17,310,10.625,BLENDEX 930,286.0,,nan,,2.3,,,5.0,,12.0,BLENDEX 930,286.0,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF10-N-3365-17,311,10.625,BLENDEX 930,286.0,,nan,,2.2,,,5.0,,12.0,BLENDEX 930,286.0,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF10-N-3365-17,312,10.625,BLENDEX 930,286.0,,nan,,2.2,,,5.0,,12.0,BLENDEX 930,286.0,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF10-N-3365-17,313,10.625,BLENDEX 930,286.0,,nan,,2.3,,,5.0,,12.0,BLENDEX 930,286.0,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF10-N-3365-17,314,10.625,BLENDEX 930,286.0,,nan,,2.4,,,5.0,,12.5,BLENDEX 930,286.0,,nan,,2.5,,,5.0,,,BLENDEX 930
MAF10-N-3365-17,315,10.625,BLENDEX 930,286.0,,nan,,2.5,,,5.0,,12.0,BLENDEX 930,286.0,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF10-N-3365-17,316,10.625,BLENDEX 930,286.0,,nan,,2.5,,,5.0,,12.5,BLENDEX 930,286.0,,nan,,2.5,,,5.0,,,BLENDEX 930
MAF10-N-3365-17,317,10.625,BLENDEX 930,286.0,,nan,,2.4,,,5.0,,12.0,BLENDEX 930,286.0,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF10-N-3365-17,318,10.625,BLENDEX 930,286.0,,nan,,2.1,,,5.0,,12.0,BLENDEX 930,286.0,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF10-N-3365-17,319,10.625,BLENDEX 930,272.0,,nan,,0.0,,,7.1,,12.0,BLENDEX 930,286.0,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF10-N-3365-17,402,10.625,VERTEX 50,604.0,,nan,,1.3,,,5.0,,14.0,VERTEX 50,604.0,,nan,,1.3,,,5.0,,,VERTEX 50
MAF10-N-3365-17,403,10.625,VERTEX 50,604.0,,nan,,1.3,,,5.0,,14.0,VERTEX 50,604.0,,nan,,1.3,,,5.0,,,VERTEX 50
MAF10-N-3365-17,404,10.625,VERTEX 50,604.0,,nan,,1.2,,,5.0,,14.0,VERTEX 50,604.0,,nan,,1.2,,,5.0,,,VERTEX 50
MAF10-N-3365-17,405,10.625,VERTEX 50,604.407375,,nan,,1.2,,,5.0,,14.0,VERTEX 50,604.0,,nan,,1.0,,,5.0,,,VERTEX 50
MAF10-N-3365-17,406,10.625,VERTEX 50,604.407375,,nan,,1.2,,,5.0,,14.0,VERTEX 50,604.0,,nan,,1.0,,,5.0,,,VERTEX 50
MAF10-N-3365-17,407,10.625,VERTEX 50,604.407375,,nan,,1.3,,,5.0,,14.0,VERTEX 50,604.0,,nan,,1.0,,,5.0,,,VERTEX 50
MAF10-N-3365-17,408,10.625,VERTEX 50,604.407375,,nan,,1.4,,,5.0,,14.0,VERTEX 50,604.0,,nan,,1.0,,,5.0,,,VERTEX 50
MAF10-N-3365-17,409,10.625,VERTEX 50,604.407375,,nan,,1.5,,,5.0,,14.0,VERTEX 50,604.0,,nan,,1.0,,,5.0,,,VERTEX 50
MAF10-N-3365-17,410,10.625,VERTEX 50,604.407375,,nan,,1.4,,,5.0,,14.0,VERTEX 50,604.0,,nan,,1.0,,,5.0,,,VERTEX 50
MAF10-N-3365-17,411,10.625,VERTEX 50,604.407375,,nan,,1.3,,,5.0,,14.0,VERTEX 50,604.0,,nan,,1.0,,,5.0,,,VERTEX 50
MAF10-N-3365-17,412,10.625,VERTEX 50,604.407375,,nan,,1.3,,,5.0,,14.0,VERTEX 50,604.0,,nan,,1.0,,,5.0,,,VERTEX 50
MAF10-N-3365-17,413,10.625,VERTEX 50,604.407375,,nan,,1.3,,,5.0,,14.0,VERTEX 50,604.0,,nan,,1.0,,,5.0,,,VERTEX 50
MAF10-N-3365-17,414,10.625,VERTEX 50,604.407375,,nan,,1.5,,,5.0,,14.0,VERTEX 50,604.0,,nan,,1.0,,,5.0,,,VERTEX 50
MAF10-N-3365-17,415,10.625,VERTEX 50,604.407375,,nan,,1.6,,,5.0,,14.0,VERTEX 50,604.0,,nan,,1.0,,,5.0,,,VERTEX 50
MAF10-N-3365-17,416,10.625,VERTEX 50,604.407375,,nan,,1.6,,,5.0,,14.0,VERTEX 50,604.0,,nan,,1.0,,,5.0,,,VERTEX 50
MAF10-N-3365-17,417,10.625,VERTEX 50,604.407375,,nan,,1.3,,,5.0,,14.0,VERTEX 50,604.0,,nan,,1.0,,,5.0,,,VERTEX 50
MAF10-N-3365-17,418,10.625,VERTEX 50,604.407375,,nan,,1.1,,,5.0,,14.0,VERTEX 50,604.0,,nan,,1.0,,,5.0,,,VERTEX 50
MAF10-N-3365-17,419,10.625,VERTEX 50,604.407375,,nan,,0.9,,,5.0,,14.0,VERTEX 50,604.0,,nan,,1.0,,,5.0,,,VERTEX 50
MAF10-N-3365-17,501,12.25,VERTEX 50,1044.449406,,nan,,,,,6.0,,16.4,VERTEX 50,1044.0,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3365-17,502,12.25,VERTEX 50,1044.449406,,nan,,,,,6.0,,16.4,VERTEX 50,1044.0,,nan,,,,,6.1,,,VERTEX 50
