MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3320-08,115.0,10.625,VERTEX 30,315.0,,nan,,6.0,,,4.5,,16.0,VERTEX 30,315.0,,nan,,6.0,,,4.5,,,VERTEX 30
MAF9-SE-3320-08,201.0,10.625,VERTEX 30,458.0,,nan,,2.5,,,4.5,,15.0,VERTEX 30,458.0,,nan,,2.5,,,4.5,,,VERTEX 30
MAF9-SE-3320-08,202.0,10.625,VERTEX 30,458.0,,nan,,2.5,,,4.5,,15.1,VERTEX 30,459.0,,nan,,2.5,,,4.5,,,VERTEX 30
MAF9-SE-3320-08,203.0,10.625,VERTEX 30,458.0,,nan,,2.5,,,4.5,,14.8,VERTEX 30,457.0,,nan,,2.5,,,4.5,,,VERTEX 30
MAF9-SE-3320-08,204.0,10.625,VERTEX 30,458.0,,nan,,2.5,,,4.5,,15.0,VERTEX 30,458.0,,nan,,2.5,,,4.5,,,VERTEX 30
MAF9-SE-3320-08,205.0,10.625,VERTEX 30,458.0,,nan,,2.5,,,4.5,,15.0,VERTEX 30,458.0,,nan,,2.5,,,4.5,,,VERTEX 30
MAF9-SE-3320-08,206.0,10.625,VERTEX 30,458.0,,nan,,2.5,,,4.5,,15.2,VERTEX 30,458.0,,nan,,2.5,,,4.5,,,VERTEX 30
MAF9-SE-3320-08,207.0,10.625,VERTEX 30,458.0,,nan,,2.5,,,4.5,,15.0,VERTEX 30,457.0,,nan,,2.5,,,4.5,,,VERTEX 30
MAF9-SE-3320-08,208.0,10.625,VERTEX 30,458.0,,nan,,2.5,,,4.5,,15.0,VERTEX 30,458.0,,nan,,2.5,,,4.5,,,VERTEX 30
MAF9-SE-3320-08,209.0,10.625,VERTEX 30,458.0,,nan,,2.5,,,4.5,,15.0,VERTEX 30,458.0,,nan,,2.5,,,4.5,,,VERTEX 30
MAF9-SE-3320-08,210.0,10.625,VERTEX 30,458.0,,nan,,2.5,,,4.5,,15.0,VERTEX 30,457.0,,nan,,2.5,,,4.5,,,VERTEX 30
MAF9-SE-3320-08,211.0,10.625,VERTEX 30,458.0,,nan,,2.5,,,4.5,,15.0,VERTEX 30,459.0,,nan,,2.5,,,4.5,,,VERTEX 30
MAF9-SE-3320-08,212.0,10.625,VERTEX 30,458.0,,nan,,2.5,,,4.5,,15.2,VERTEX 30,458.0,,nan,,2.5,,,4.5,,,VERTEX 30
MAF9-SE-3320-08,301.0,10.625,VERTEX 50,604.0,,nan,,1.0,,,5.0,,14.0,VERTEX 50,610.0,,nan,,1.0,,,5.0,,,VERTEX 50
MAF9-SE-3320-08,302.0,10.625,VERTEX 50,604.0,,nan,,1.0,,,5.0,,14.0,VERTEX 50,610.0,,nan,,1.0,,,5.0,,,VERTEX 50
MAF9-SE-3320-08,303.0,10.625,VERTEX 50,604.0,,nan,,1.0,,,5.0,,14.0,VERTEX 50,610.0,,nan,,1.0,,,5.0,,,VERTEX 50
MAF9-SE-3320-08,304.0,10.625,VERTEX 50,604.0,,nan,,1.0,,,5.0,,14.0,VERTEX 50,610.0,,nan,,1.0,,,5.0,,,VERTEX 50
MAF9-SE-3320-08,305.0,10.625,VERTEX 50,604.0,,nan,,1.0,,,5.0,,14.0,VERTEX 50,610.0,,nan,,1.0,,,5.0,,,VERTEX 50
MAF9-SE-3320-08,306.0,10.625,VERTEX 50,604.0,,nan,,1.0,,,5.0,,14.0,VERTEX 50,610.0,,nan,,1.0,,,5.0,,,VERTEX 50
MAF9-SE-3320-08,307.0,10.625,VERTEX 50,604.0,,nan,,1.0,,,5.0,,14.0,VERTEX 50,610.0,,nan,,1.0,,,5.0,,,VERTEX 50
MAF9-SE-3320-08,308.0,10.625,VERTEX 50,604.0,,nan,,1.0,,,5.0,,14.0,VERTEX 50,610.0,,nan,,1.0,,,5.0,,,VERTEX 50
MAF9-SE-3320-08,309.0,10.625,VERTEX 50,604.0,,nan,,1.0,,,5.0,,14.0,VERTEX 50,610.0,,nan,,1.0,,,5.0,,,VERTEX 50
MAF9-SE-3320-08,401.0,12.25,VERTEX 50,803.0,,nan,,0.0,,,6.0,,14.0,VERTEX 50,800.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-08,402.0,12.25,VERTEX 50,803.0,,nan,,0.0,,,6.0,,14.0,VERTEX 50,800.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-08,403.0,12.25,VERTEX 50,803.0,,nan,,0.0,,,6.0,,13.9,VERTEX 50,790.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-08,404.0,12.25,VERTEX 50,803.0,,nan,,0.0,,,6.0,,14.0,VERTEX 50,800.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-08,405.0,12.25,VERTEX 50,803.0,,nan,,0.0,,,6.0,,14.0,VERTEX 50,800.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-08,406.0,12.25,VERTEX 50,803.0,,nan,,0.0,,,6.0,,14.0,VERTEX 50,800.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-08,407.0,12.25,VERTEX 50,803.0,,nan,,0.0,,,6.0,,14.0,VERTEX 50,800.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-08,408.0,12.25,VERTEX 50,803.0,,nan,,0.0,,,6.0,,13.5,VERTEX 50,750.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-08,501.0,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,16.7,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-08,502.0,12.25,VERTEX 50,904.0,,nan,,0.0,,,7.0,,16.5,VERTEX 50,910.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF9-SE-3320-08,503.0,12.25,VERTEX 50,904.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,910.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF9-SE-3320-08,504.0,12.25,VERTEX 50,904.0,,nan,,0.0,,,7.0,,16.5,VERTEX 50,910.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF9-SE-3320-08,505.0,12.25,VERTEX 50,904.0,,nan,,0.0,,,7.0,,16.5,VERTEX 50,910.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF9-SE-3320-08,506.0,12.25,VERTEX 50,904.0,,nan,,0.0,,,7.0,,16.5,VERTEX 50,910.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF9-SE-3320-08,601.0,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1100.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-08,602.0,12.25,VERTEX 50,904.0,,nan,,0.0,,,7.0,,17.0,VERTEX 50,900.0,,nan,,0.0,,,7.6,,,VERTEX 50
MAF9-SE-3320-08,603.0,12.25,VERTEX 50,904.0,,nan,,0.0,,,7.0,,16.9,VERTEX 50,890.0,,nan,,0.0,,,7.6,,,VERTEX 50
MAF9-SE-3320-08,604.0,12.25,VERTEX 50,904.0,,nan,,0.0,,,7.0,,16.8,VERTEX 50,880.0,,nan,,0.0,,,7.6,,,VERTEX 50
MAF9-SE-3320-08,605.0,12.25,VERTEX 50,904.0,,nan,,0.0,,,7.0,,16.8,VERTEX 50,880.0,,nan,,0.0,,,7.6,,,VERTEX 50
MAF9-SE-3320-08,606.0,12.25,VERTEX 50,904.0,,nan,,0.0,,,7.0,,17.0,VERTEX 50,900.0,,nan,,0.0,,,7.6,,,VERTEX 50
MAF9-SE-3320-08,701.0,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,900.0,,nan,,0.0,,,7.6,,,VERTEX 50
MAF9-SE-3320-08,702.0,12.25,VERTEX 50,904.0,,nan,,0.0,,,7.0,,17.0,VERTEX 50,900.0,,nan,,0.0,,,7.6,,,VERTEX 50
MAF9-SE-3320-08,703.0,12.25,VERTEX 50,904.0,,nan,,0.0,,,7.0,,16.9,VERTEX 50,890.0,,nan,,0.0,,,7.6,,,VERTEX 50
MAF9-SE-3320-08,704.0,12.25,VERTEX 50,904.0,,nan,,0.0,,,7.0,,17.0,VERTEX 50,900.0,,nan,,0.0,,,7.6,,,VERTEX 50
MAF9-SE-3320-08,705.0,12.25,VERTEX 50,904.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,905.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF9-SE-3320-08,706.0,12.25,VERTEX 50,904.0,,nan,,0.0,,,7.0,,17.0,VERTEX 50,910.0,,nan,,0.0,,,7.5,,,VERTEX 50
MAF9-SE-3320-08,9001.0,12.25,VERTEX 50,904.0,,nan,,0.0,,,7.0,,17.0,VERTEX 50,910.0,,nan,,0.0,,,7.5,,,VERTEX 50
MAF9-SE-3320-08,9002.0,12.25,VERTEX 50,904.0,,nan,,0.0,,,7.0,,16.5,VERTEX 50,905.0,,nan,,0.0,,,7.5,,,VERTEX 50
MAF9-SE-3320-08,9003.0,12.25,VERTEX 50,904.0,,nan,,0.0,,,7.0,,16.5,VERTEX 50,900.0,,nan,,0.0,,,7.2,,,VERTEX 50
MAF9-SE-3320-08,9004.0,12.25,VERTEX 50,904.0,,nan,,0.0,,,7.0,,17.0,VERTEX 50,900.0,,nan,,0.0,,,7.6,,,VERTEX 50
MAF9-SE-3320-08,9005.0,12.25,VERTEX 50,904.0,,nan,,0.0,,,7.0,,16.8,VERTEX 50,880.0,,nan,,0.0,,,7.6,,,VERTEX 50
MAF9-SE-3320-08,9006.0,12.25,VERTEX 50,904.0,,nan,,0.0,,,7.0,,16.8,VERTEX 50,880.0,,nan,,0.0,,,7.6,,,VERTEX 50
MAF9-SE-3320-08,9007.0,12.25,VERTEX 50,904.0,,nan,,0.0,,,7.0,,17.0,VERTEX 50,900.0,,nan,,0.0,,,7.6,,,VERTEX 50
MAF9-SE-3320-08,9008.0,12.25,VERTEX 50,904.0,,nan,,0.0,,,7.0,,17.0,VERTEX 50,900.0,,nan,,0.0,,,7.6,,,VERTEX 50
MAF9-SE-3320-08,9009.0,12.25,VERTEX 50,904.0,,nan,,0.0,,,7.0,,17.0,VERTEX 50,900.0,,nan,,0.0,,,7.6,,,VERTEX 50
