MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF11-W-3860-02,164,7.875,BLENDEX 930,157.0,,nan,,6.0,,,4.0,,15.0,BLENDEX 930,157.0,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF11-W-3860-02,218,7.875,BLENDEX 930,220.0,,nan,,4.0,,,4.0,,15.0,BLENDEX 930,220.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF11-W-3860-02,219,7.875,BLENDEX 930,220.0,,nan,,4.0,,,4.0,,15.0,BLENDEX 930,220.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF11-W-3860-02,220,7.875,BLENDEX 930,220.0,,nan,,4.0,,,4.0,,15.0,BLENDEX 930,220.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF11-W-3860-02,221,7.875,BLENDEX 930,220.0,,nan,,4.0,,,4.0,,15.0,BLENDEX 930,220.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF11-W-3860-02,222,7.875,BLENDEX 930,220.0,,nan,,4.0,,,4.0,,15.0,BLENDEX 930,220.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF11-W-3860-02,223,7.875,BLENDEX 930,220.0,,nan,,4.0,,,4.0,,15.0,BLENDEX 930,220.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF11-W-3860-02,224,7.875,BLENDEX 930,220.0,,nan,,4.0,,,4.0,,15.0,BLENDEX 930,220.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF11-W-3860-02,225,7.875,BLENDEX 930,220.0,,nan,,4.0,,,4.0,,15.0,BLENDEX 930,220.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF11-W-3860-02,226,7.875,BLENDEX 930,220.0,,nan,,4.0,,,4.0,,15.0,BLENDEX 930,220.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF11-W-3860-02,227,7.875,BLENDEX 930,220.0,,nan,,4.0,,,4.0,,15.0,BLENDEX 930,220.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF11-W-3860-02,228,7.875,BLENDEX 930,220.0,,nan,,4.0,,,4.0,,15.0,BLENDEX 930,220.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF11-W-3860-02,229,7.875,BLENDEX 930,220.0,,nan,,4.0,,,4.0,,15.0,BLENDEX 930,220.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF11-W-3860-02,230,7.875,BLENDEX 930,220.0,,nan,,4.0,,,4.0,,15.0,BLENDEX 930,220.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF11-W-3860-02,231,7.875,BLENDEX 930,220.0,,nan,,4.0,,,4.0,,15.0,BLENDEX 930,220.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF11-W-3860-02,232,7.875,BLENDEX 930,220.0,,nan,,4.0,,,4.0,,15.0,BLENDEX 930,220.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF11-W-3860-02,233,7.875,BLENDEX 930,220.0,,nan,,4.0,,,4.0,,15.0,BLENDEX 930,220.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF11-W-3860-02,234,7.875,BLENDEX 930,220.0,,nan,,4.0,,,4.0,,15.0,BLENDEX 930,220.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF11-W-3860-02,235,7.875,BLENDEX 930,220.0,,nan,,4.0,,,4.0,,15.0,BLENDEX 930,220.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF11-W-3860-02,236,7.875,BLENDEX 930,220.0,,nan,,4.0,,,4.0,,15.0,BLENDEX 930,220.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF11-W-3860-02,237,7.875,BLENDEX 930,220.0,,nan,,4.0,,,4.0,,15.0,BLENDEX 930,220.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF11-W-3860-02,238,7.875,BLENDEX 930,220.0,,nan,,4.0,,,4.0,,15.0,BLENDEX 930,220.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF11-W-3860-02,317,7.875,VERTEX 50,314.0,,nan,,,,,4.0,,15.0,VERTEX 50,500.0,,nan,,,,,4.2,,,VERTEX 50
MAF11-W-3860-02,318,7.875,VERTEX 50,314.0,,nan,,,,,4.0,,14.0,VERTEX 50,400.0,,nan,,,,,4.2,,,VERTEX 50
MAF11-W-3860-02,319,7.875,VERTEX 50,314.0,,nan,,,,,4.0,,14.5,VERTEX 50,450.0,,nan,,,,,4.0,,,VERTEX 50
MAF11-W-3860-02,320,7.875,VERTEX 50,314.0,,nan,,,,,4.0,,13.5,VERTEX 50,380.0,,nan,,,,,4.0,,,VERTEX 50
MAF11-W-3860-02,321,7.875,VERTEX 50,314.0,,nan,,,,,4.0,,14.0,VERTEX 50,400.0,,nan,,,,,4.3,,,VERTEX 50
MAF11-W-3860-02,322,7.875,VERTEX 50,314.0,,nan,,,,,4.0,,13.5,VERTEX 50,370.0,,nan,,,,,4.3,,,VERTEX 50
MAF11-W-3860-02,323,7.875,VERTEX 50,314.0,,nan,,,,,4.0,,14.5,VERTEX 50,450.0,,nan,,,,,4.0,,,VERTEX 50
MAF11-W-3860-02,324,7.875,VERTEX 50,314.0,,nan,,,,,4.0,,14.5,VERTEX 50,450.0,,nan,,,,,4.0,,,VERTEX 50
MAF11-W-3860-02,325,7.875,VERTEX 50,314.0,,nan,,,,,4.0,,13.5,VERTEX 50,370.0,,nan,,,,,4.2,,,VERTEX 50
MAF11-W-3860-02,326,7.875,VERTEX 50,314.0,,nan,,,,,4.0,,13.5,VERTEX 50,370.0,,nan,,,,,4.3,,,VERTEX 50
MAF11-W-3860-02,327,7.875,VERTEX 50,314.0,,nan,,,,,4.0,,14.0,VERTEX 50,420.0,,nan,,,,,4.0,,,VERTEX 50
MAF11-W-3860-02,328,7.875,VERTEX 50,314.0,,nan,,,,,4.0,,13.5,VERTEX 50,370.0,,nan,,,,,4.2,,,VERTEX 50
MAF11-W-3860-02,329,7.875,VERTEX 50,314.0,,nan,,,,,4.0,,13.5,VERTEX 50,370.0,,nan,,,,,4.0,,,VERTEX 50
MAF11-W-3860-02,330,7.875,VERTEX 50,314.0,,nan,,,,,4.0,,15.0,VERTEX 50,460.0,,nan,,,,,4.2,,,VERTEX 50
MAF11-W-3860-02,331,7.875,VERTEX 50,314.0,,nan,,,,,4.0,,14.5,VERTEX 50,420.0,,nan,,,,,4.3,,,VERTEX 50
MAF11-W-3860-02,332,7.875,VERTEX 50,314.0,,nan,,,,,4.0,,14.5,VERTEX 50,420.0,,nan,,,,,4.3,,,VERTEX 50
MAF11-W-3860-02,333,7.875,VERTEX 50,314.0,,nan,,,,,4.0,,14.5,VERTEX 50,420.0,,nan,,,,,4.2,,,VERTEX 50
MAF11-W-3860-02,438,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,710.0,,nan,,,,,5.3,,,VERTEX 50
MAF11-W-3860-02,439,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,15.0,VERTEX 50,640.0,,nan,,,,,5.2,,,VERTEX 50
MAF11-W-3860-02,440,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,17.0,VERTEX 50,780.0,,nan,,,,,5.3,,,VERTEX 50
MAF11-W-3860-02,441,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.5,VERTEX 50,750.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3860-02,442,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,720.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3860-02,443,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,720.0,,nan,,,,,5.3,,,VERTEX 50
MAF11-W-3860-02,444,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,18.0,VERTEX 50,840.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3860-02,445,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,750.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3860-02,446,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,17.0,VERTEX 50,800.0,,nan,,,,,5.2,,,VERTEX 50
MAF11-W-3860-02,447,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,750.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3860-02,479,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,707.0,,nan,,,,,5.1,,,VERTEX 50
MAF11-W-3860-02,480,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,707.0,,nan,,,,,5.3,,,VERTEX 50
MAF11-W-3860-02,481,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,707.0,,nan,,,,,5.2,,,VERTEX 50
MAF11-W-3860-02,482,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,707.0,,nan,,,,,5.3,,,VERTEX 50
MAF11-W-3860-02,483,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,14.0,VERTEX 50,577.0,,nan,,,,,5.1,,,VERTEX 50
MAF11-W-3860-02,484,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,707.0,,nan,,,,,5.3,,,VERTEX 50
MAF11-W-3860-02,485,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,15.0,VERTEX 50,642.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3860-02,486,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,15.0,VERTEX 50,642.0,,nan,,,,,5.2,,,VERTEX 50
MAF11-W-3860-02,487,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,707.0,,nan,,,,,5.3,,,VERTEX 50
MAF11-W-3860-02,488,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,12.0,VERTEX 50,449.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3860-02,489,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,14.0,VERTEX 50,577.0,,nan,,,,,5.2,,,VERTEX 50
MAF11-W-3860-02,490,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,14.0,VERTEX 50,577.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3860-02,491,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,707.0,,nan,,,,,5.2,,,VERTEX 50
MAF11-W-3860-02,492,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,707.0,,nan,,,,,5.3,,,VERTEX 50
MAF11-W-3860-02,493,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,10.0,VERTEX 50,321.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3860-02,494,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,14.0,VERTEX 50,577.0,,nan,,,,,5.2,,,VERTEX 50
MAF11-W-3860-02,523,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,12.0,VERTEX 50,449.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3860-02,524,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,15.0,VERTEX 50,650.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3860-02,525,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,15.0,VERTEX 50,650.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3860-02,526,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,715.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3860-02,527,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,19.0,VERTEX 50,910.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3860-02,528,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,15.0,VERTEX 50,650.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3860-02,529,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,18.0,VERTEX 50,845.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3860-02,530,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,13.0,VERTEX 50,520.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3860-02,531,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,15.5,VERTEX 50,683.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3860-02,532,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,715.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3860-02,533,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,715.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3860-02,534,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,715.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3860-02,535,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,707.0,,nan,,,,,5.3,,,VERTEX 50
MAF11-W-3860-02,536,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,707.0,,nan,,,,,5.2,,,VERTEX 50
MAF11-W-3860-02,553,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,707.0,,nan,,,,,5.2,,,VERTEX 50
MAF11-W-3860-02,554,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,715.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3860-02,739,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,707.0,,nan,,,,,5.2,,,VERTEX 50
MAF11-W-3860-02,741,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,715.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3860-02,742,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,17.0,VERTEX 50,780.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3860-02,743,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,17.0,VERTEX 50,780.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3860-02,744,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,15.0,VERTEX 50,642.0,,nan,,,,,5.2,,,VERTEX 50
MAF11-W-3860-02,745,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,10.0,VERTEX 50,321.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3860-02,746,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,15.0,VERTEX 50,642.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3860-02,747,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,14.0,VERTEX 50,577.0,,nan,,,,,5.1,,,VERTEX 50
MAF11-W-3860-02,748,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,12.0,VERTEX 50,449.0,,nan,,,,,5.2,,,VERTEX 50
MAF11-W-3860-02,749,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,707.0,,nan,,,,,5.2,,,VERTEX 50
MAF11-W-3860-02,750,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,710.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3860-02,751,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,710.0,,nan,,,,,5.0,,,VERTEX 50
MAF11-W-3860-02,752,9.875,VERTEX 50,707.0,,nan,,,,,5.0,,16.0,VERTEX 50,710.0,,nan,,,,,5.0,,,VERTEX 50
