MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3425-06,671.0,12.25,BLENDEX 950,819.0,,nan,,,,,7.0,,15.5,BLENDEX 950,835.0,,nan,,,,,7,,,BLENDEX 950
MAF10-N-3425-06,672.0,12.25,BLENDEX 950,836.0,,nan,,,,,7.0,,15.5,BLENDEX 950,836.0,,nan,,,,,7,,,BLENDEX 950
MAF10-N-3425-06,673.0,12.25,BLENDEX 950,838.0,,nan,,,,,7.0,,15.5,BLENDEX 950,838.0,,nan,,,,,7,,,BLENDEX 950
MAF10-N-3425-06,674.0,12.25,BLENDEX 950,839.0,,nan,,,,,7.0,,15.5,BLENDEX 950,839.0,,nan,,,,,7,,,BLENDEX 950
MAF10-N-3425-06,675.0,12.25,BLENDEX 950,848.0,,nan,,,,,7.0,,15.6,BLENDEX 950,848.0,,nan,,,,,7,,,BLENDEX 950
MAF10-N-3425-06,676.0,12.25,BLENDEX 950,842.0,,nan,,,,,7.0,,15.5,BLENDEX 950,842.0,,nan,,,,,7,,,BLENDEX 950
MAF10-N-3425-06,677.0,12.25,BLENDEX 950,830.0,,nan,,,,,7.0,,15.4,BLENDEX 950,830.0,,nan,,,,,7,,,BLENDEX 950
MAF10-N-3425-06,702.0,12.25,BLENDEX 950,900.0,,nan,,,,,7.0,,16.6,BLENDEX 950,949.0,,nan,,,,,7,,,BLENDEX 950
MAF10-N-3425-06,703.0,12.25,BLENDEX 950,949.0,,nan,,,,,7.0,,16.5,BLENDEX 950,940.0,,nan,,,,,7,,,BLENDEX 950
MAF10-N-3425-06,704.0,12.25,BLENDEX 950,940.0,,nan,,,,,7.0,,16.5,BLENDEX 950,940.0,,nan,,,,,7,,,BLENDEX 950
MAF10-N-3425-06,705.0,12.25,BLENDEX 950,816.0,,nan,,,,,7.0,,15.3,BLENDEX 950,816.0,,nan,,,,,7,,,BLENDEX 950
MAF10-N-3425-06,706.0,12.25,BLENDEX 950,817.0,,nan,,,,,7.0,,15.5,BLENDEX 950,835.0,,nan,,,,,7,,,BLENDEX 950
MAF10-N-3425-06,707.0,12.25,BLENDEX 950,815.0,,nan,,,,,7.0,,15.5,BLENDEX 950,835.0,,nan,,,,,7,,,BLENDEX 950
MAF10-N-3425-06,708.0,12.25,BLENDEX 950,832.0,,nan,,,,,7.0,,15.5,BLENDEX 950,835.0,,nan,,,,,7,,,BLENDEX 950
MAF10-N-3425-06,709.0,12.25,BLENDEX 950,834.0,,nan,,,,,7.0,,15.5,BLENDEX 950,835.0,,nan,,,,,7,,,BLENDEX 950
MAF10-N-3425-06,710.0,12.25,BLENDEX 950,863.0,,nan,,,,,7.0,,15.8,BLENDEX 950,870.0,,nan,,,,,7,,,BLENDEX 950
MAF10-N-3425-06,711.0,12.25,BLENDEX 950,875.0,,nan,,,,,7.0,,16.0,BLENDEX 950,875.0,,nan,,,,,7,,,BLENDEX 950
MAF10-N-3425-06,712.0,12.25,BLENDEX 950,876.0,,nan,,,,,7.0,,16.0,BLENDEX 950,875.0,,nan,,,,,7,,,BLENDEX 950
MAF10-N-3425-06,713.0,12.25,BLENDEX 950,890.0,,nan,,,,,7.0,,16.0,BLENDEX 950,905.0,,nan,,,,,7,,,BLENDEX 950
MAF10-N-3425-06,575.0,10.625,VERTEX 50,604.0,,nan,,,,,8.0,,16.0,VERTEX 50,604.0,,nan,,,,,8,,,VERTEX 50
MAF10-N-3425-06,576.0,10.625,VERTEX 50,584.0,,nan,,,,,8.0,,15.7,VERTEX 50,584.0,,nan,,,,,8,,,VERTEX 50
MAF10-N-3425-06,577.0,10.625,VERTEX 50,585.0,,nan,,,,,8.0,,15.7,VERTEX 50,585.0,,nan,,,,,8,,,VERTEX 50
MAF10-N-3425-06,578.0,10.625,VERTEX 50,591.0,,nan,,,,,8.0,,15.8,VERTEX 50,591.0,,nan,,,,,8,,,VERTEX 50
MAF10-N-3425-06,579.0,10.625,VERTEX 50,589.0,,nan,,,,,8.0,,15.8,VERTEX 50,589.0,,nan,,,,,8,,,VERTEX 50
MAF10-N-3425-06,580.0,10.625,VERTEX 50,587.0,,nan,,,,,8.0,,15.8,VERTEX 50,587.0,,nan,,,,,8,,,VERTEX 50
MAF10-N-3425-06,581.0,10.625,VERTEX 50,573.0,,nan,,,,,8.0,,15.6,VERTEX 50,573.0,,nan,,,,,8,,,VERTEX 50
MAF10-N-3425-06,582.0,10.625,VERTEX 50,561.0,,nan,,,,,8.0,,15.4,VERTEX 50,561.0,,nan,,,,,8,,,VERTEX 50
MAF10-N-3425-06,583.0,10.625,VERTEX 50,536.0,,nan,,,,,8.0,,15.1,VERTEX 50,536.0,,nan,,,,,8,,,VERTEX 50
MAF10-N-3425-06,584.0,10.625,VERTEX 50,531.0,,nan,,,,,8.0,,15.0,VERTEX 50,531.0,,nan,,,,,8,,,VERTEX 50
MAF10-N-3425-06,585.0,10.625,VERTEX 50,532.0,,nan,,,,,8.0,,15.0,VERTEX 50,532.0,,nan,,,,,8,,,VERTEX 50
MAF10-N-3425-06,586.0,10.625,VERTEX 50,547.0,,nan,,,,,8.0,,15.2,VERTEX 50,550.0,,nan,,,,,8,,,VERTEX 50
MAF10-N-3425-06,587.0,10.625,VERTEX 50,566.0,,nan,,,,,8.0,,15.5,VERTEX 50,565.0,,nan,,,,,8,,,VERTEX 50
MAF10-N-3425-06,588.0,10.625,VERTEX 50,533.0,,nan,,,,,8.0,,15.0,VERTEX 50,530.0,,nan,,,,,8,,,VERTEX 50
MAF10-N-3425-06,589.0,10.625,VERTEX 50,527.0,,nan,,,,,8.0,,15.0,VERTEX 50,530.0,,nan,,,,,8,,,VERTEX 50
MAF10-N-3425-06,590.0,10.625,VERTEX 50,541.0,,nan,,,,,8.0,,15.0,VERTEX 50,530.0,,nan,,,,,8,,,VERTEX 50
MAF10-N-3425-06,591.0,10.625,VERTEX 50,542.0,,nan,,,,,8.0,,15.0,VERTEX 50,530.0,,nan,,,,,8,,,VERTEX 50
MAF10-N-3425-06,592.0,10.625,VERTEX 50,557.0,,nan,,,,,8.0,,15.4,VERTEX 50,555.0,,nan,,,,,8,,,VERTEX 50
MAF10-N-3425-06,593.0,10.625,VERTEX 50,556.0,,nan,,,,,8.0,,15.4,VERTEX 50,555.0,,nan,,,,,8,,,VERTEX 50
MAF10-N-3425-06,594.0,10.625,VERTEX 50,563.0,,nan,,,,,8.0,,15.5,VERTEX 50,565.0,,nan,,,,,8,,,VERTEX 50
MAF10-N-3425-06,595.0,10.625,VERTEX 50,553.0,,nan,,,,,8.0,,15.3,VERTEX 50,555.0,,nan,,,,,8,,,VERTEX 50
MAF10-N-3425-06,596.0,10.625,VERTEX 50,543.0,,nan,,,,,8.0,,15.2,VERTEX 50,545.0,,nan,,,,,8,,,VERTEX 50
MAF10-N-3425-06,597.0,10.625,VERTEX 50,533.0,,nan,,,,,8.0,,15.0,VERTEX 50,530.0,,nan,,,,,8,,,VERTEX 50
MAF10-N-3425-06,598.0,10.625,VERTEX 50,524.0,,nan,,,,,8.0,,14.9,VERTEX 50,525.0,,nan,,,,,8,,,VERTEX 50
MAF10-N-3425-06,613.0,10.625,VERTEX 50,680.0,,nan,,,,,6.0,,15.0,VERTEX 50,680.0,,nan,,,,,6,,,VERTEX 50
MAF10-N-3425-06,614.0,10.625,VERTEX 50,680.0,,nan,,0.2,,,6.0,,15.0,VERTEX 50,680.0,,nan,,,,,6,,,VERTEX 50
MAF10-N-3425-06,615.0,10.625,VERTEX 50,680.0,,nan,,0.3,,,6.0,,15.0,VERTEX 50,680.0,,nan,,,,,6,,,VERTEX 50
MAF10-N-3425-06,616.0,10.625,VERTEX 50,680.0,,nan,,0.4,,,6.0,,15.4,VERTEX 50,680.0,,nan,,0.4,,,6,,,VERTEX 50
MAF10-N-3425-06,617.0,10.625,VERTEX 50,680.0,,nan,,0.5,,,6.0,,15.5,VERTEX 50,680.0,,nan,,0.5,,,6,,,VERTEX 50
MAF10-N-3425-06,618.0,10.625,VERTEX 50,680.0,,nan,,0.5,,,6.0,,15.5,VERTEX 50,680.0,,nan,,0.5,,,6,,,VERTEX 50
MAF10-N-3425-06,619.0,10.625,VERTEX 50,680.0,,nan,,0.4,,,6.0,,15.4,VERTEX 50,680.0,,nan,,0.4,,,6,,,VERTEX 50
MAF10-N-3425-06,620.0,10.625,VERTEX 50,680.0,,nan,,0.4,,,6.0,,15.4,VERTEX 50,680.0,,nan,,0.4,,,6,,,VERTEX 50
MAF10-N-3425-06,621.0,10.625,VERTEX 50,680.0,,nan,,0.3,,,6.0,,15.3,VERTEX 50,680.0,,nan,,0.3,,,6,,,VERTEX 50
MAF10-N-3425-06,622.0,10.625,VERTEX 50,680.0,,nan,,0.2,,,6.0,,15.2,VERTEX 50,680.0,,nan,,0.3,,,6,,,VERTEX 50
MAF10-N-3425-06,623.0,10.625,VERTEX 50,680.0,,nan,,0.1,,,6.0,,15.1,VERTEX 50,680.0,,nan,,,,,6,,,VERTEX 50
MAF10-N-3425-06,624.0,10.625,VERTEX 50,680.0,,nan,,0.0,,,6.0,,15.0,VERTEX 50,680.0,,nan,,,,,6,,,VERTEX 50
MAF10-N-3425-06,625.0,10.625,VERTEX 50,680.0,,nan,,0.2,,,6.0,,15.2,VERTEX 50,680.0,,nan,,0.3,,,6,,,VERTEX 50
MAF10-N-3425-06,626.0,10.625,VERTEX 50,680.0,,nan,,0.2,,,6.0,,15.2,VERTEX 50,680.0,,nan,,0.3,,,6,,,VERTEX 50
MAF10-N-3425-06,627.0,10.625,VERTEX 50,680.0,,nan,,0.1,,,6.0,,15.1,VERTEX 50,680.0,,nan,,0.3,,,6,,,VERTEX 50
MAF10-N-3425-06,628.0,10.625,VERTEX 50,680.0,,nan,,0.3,,,6.0,,15.3,VERTEX 50,680.0,,nan,,0.3,,,6,,,VERTEX 50
MAF10-N-3425-06,629.0,10.625,VERTEX 50,680.0,,nan,,0.2,,,6.0,,15.2,VERTEX 50,680.0,,nan,,0.2,,,6,,,VERTEX 50
MAF10-N-3425-06,630.0,10.625,VERTEX 50,680.0,,nan,,0.4,,,6.0,,15.4,VERTEX 50,680.0,,nan,,0.5,,,6,,,VERTEX 50
MAF10-N-3425-06,631.0,10.625,VERTEX 50,680.0,,nan,,0.5,,,6.0,,15.5,VERTEX 50,680.0,,nan,,0.6,,,6,,,VERTEX 50
MAF10-N-3425-06,632.0,10.625,VERTEX 50,680.0,,nan,,0.8,,,6.0,,15.8,VERTEX 50,680.0,,nan,,1.1,,,6,,,VERTEX 50
MAF10-N-3425-06,633.0,10.625,VERTEX 50,680.0,,nan,,0.7,,,6.0,,15.7,VERTEX 50,680.0,,nan,,1.0,,,6,,,VERTEX 50
MAF10-N-3425-06,634.0,10.625,VERTEX 50,680.0,,nan,,0.8,,,6.0,,15.8,VERTEX 50,680.0,,nan,,1.0,,,6,,,VERTEX 50
MAF10-N-3425-06,635.0,10.625,VERTEX 50,680.0,,nan,,0.7,,,6.0,,15.7,VERTEX 50,680.0,,nan,,1.0,,,6,,,VERTEX 50
MAF10-N-3425-06,636.0,10.625,VERTEX 50,680.0,,nan,,0.7,,,6.0,,15.7,VERTEX 50,680.0,,nan,,1.0,,,6,,,VERTEX 50
MAF10-N-3425-06,637.0,10.625,VERTEX 50,680.0,,nan,,1.0,,,6.0,,16.0,VERTEX 50,680.0,,nan,,1.0,,,6,,,VERTEX 50
