MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF7-R1-2810-02,1827,12.25,BLENDEX 930,685.0,,nan,,1.0,,,6.0,,16.5,Emultex,685.0,,nan,,3.5,,,6.0,,2,BLENDEX 930
MAF7-R1-2810-02,1828,12.25,BLENDEX 930,685.0,,nan,,1.0,,,6.0,,16.5,BLENDEX 930,685.0,,nan,,1.5,,,6.0,,,BLENDEX 930
MAF7-R1-2810-02,1829,12.25,BLENDEX 930,685.0,,nan,,1.0,,,6.0,,16.0,BLENDEX 930,685.0,,nan,,1.0,,,6.0,,,BLENDEX 930
MAF7-R1-2810-02,1914,12.25,VERTEX 950,1039.0,,nan,,,,,5.5,,16.0,Vertex 970,1039.0,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2810-02,1915,12.25,VERTEX 950,1039.0,,nan,,,,,5.5,,16.0,Vertex 970,1039.0,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2810-02,1916,12.25,VERTEX 950,1039.0,,nan,,,,,5.5,,16.0,Vertex 970,1039.0,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2810-02,1917,12.25,VERTEX 950,1039.0,,nan,,,,,5.5,,16.1,VERTEX 950,1040.0,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2810-02,1918,12.25,VERTEX 950,1039.0,,nan,,,,,5.5,,16.0,VERTEX 950,1040.0,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2810-02,1919,12.25,VERTEX 950,1039.0,,nan,,,,,5.5,,16.2,VERTEX 950,1050.0,,nan,,,,,5.6,,,VERTEX 950
MAF7-R1-2810-02,1920,12.25,VERTEX 950,1039.0,,nan,,,,,5.5,,16.1,VERTEX 950,1045.0,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2810-02,1921,12.25,VERTEX 950,1039.0,,nan,,,,,5.5,,16.1,VERTEX 950,1045.0,,nan,,,,,5.6,,,VERTEX 950
MAF7-R1-2810-02,1922,12.25,VERTEX 950,1039.0,,nan,,,,,5.5,,16.2,VERTEX 950,1050.0,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2810-02,1923,12.25,VERTEX 950,1039.0,,nan,,,,,5.5,,16.2,VERTEX 950,1050.0,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2810-02,1924,12.25,VERTEX 950,1039.0,,nan,,,,,5.5,,16.0,VERTEX 950,1040.0,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2810-02,1925,12.25,VERTEX 950,1039.0,,nan,,,,,5.5,,16.0,VERTEX 950,1039.0,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2810-02,1926,12.25,VERTEX 950,1039.0,,nan,,,,,5.5,,16.0,VERTEX 950,1039.0,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2810-02,1927,12.25,VERTEX 950,1039.0,,nan,,,,,5.5,,16.0,VERTEX 950,1039.0,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2810-02,1928,12.25,VERTEX 950,1039.0,,nan,,,,,5.5,,16.0,VERTEX 950,1039.0,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2810-02,1929,12.25,BLENDEX 930,685.0,,nan,,1.0,,,6.0,,16.0,Emultex,685.0,,nan,,3.0,,,6.0,,2,BLENDEX 930
MAF7-R1-2810-02,2014,12.25,VERTEX 950,997.0,,nan,,,,,5.5,,15.6,VERTEX 950,997.0,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2810-02,2015,12.25,VERTEX 950,1009.0,,nan,,,,,5.5,,15.7,VERTEX 950,1009.0,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2810-02,2016,12.25,VERTEX 950,1007.0,,nan,,,,,5.5,,15.7,Vertex 970,1007.0,,nan,,,,,5.5,,0.5,VERTEX 950
MAF7-R1-2810-02,2017,12.25,VERTEX 950,1005.0,,nan,,,,,5.5,,15.7,Vertex 970,1005.0,,nan,,,,,5.5,,0.4,VERTEX 950
MAF7-R1-2810-02,2018,12.25,VERTEX 950,994.0,,nan,,,,,5.5,,15.6,Vertex 970,994.0,,nan,,,,,5.5,,0.6,VERTEX 950
MAF7-R1-2810-02,2019,12.25,VERTEX 950,988.0,,nan,,,,,5.5,,15.5,VERTEX 950,988.0,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2810-02,2020,12.25,VERTEX 950,977.0,,nan,,,,,5.5,,15.4,Vertex 970,977.0,,nan,,,,,5.5,,0.4,VERTEX 950
MAF7-R1-2810-02,2021,12.25,VERTEX 950,973.0,,nan,,,,,5.5,,15.3,VERTEX 950,973.0,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2810-02,2022,12.25,VERTEX 950,967.0,,nan,,,,,5.5,,15.3,VERTEX 950,967.0,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2810-02,2023,12.25,VERTEX 950,969.0,,nan,,,,,5.5,,15.3,Vertex 970,969.0,,nan,,,,,5.5,,0.3,VERTEX 950
MAF7-R1-2810-02,2024,12.25,VERTEX 950,974.0,,nan,,,,,5.5,,15.4,VERTEX 950,974.0,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2810-02,2025,12.25,VERTEX 950,975.0,,nan,,,,,5.5,,15.4,VERTEX 950,975.0,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2810-02,2026,12.25,VERTEX 950,976.0,,nan,,,,,5.5,,15.4,VERTEX 950,976.0,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2810-02,2027,12.25,VERTEX 950,1039.0,,nan,,,,,5.5,,16.0,VERTEX 950,1039.0,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2810-02,2028,12.25,VERTEX 950,1039.0,,nan,,,,,5.5,,16.0,VERTEX 950,1039.0,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2810-02,2029,12.25,BLENDEX 930,685.0,,nan,,1.0,,,6.0,,15.8,Emultex,685.0,,nan,,2.8,,,6.0,,2,BLENDEX 930
MAF7-R1-2810-02,2113,12.25,VERTEX 950,1039.0,,nan,,,,,5.5,,16.0,VERTEX 950,1040.0,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2810-02,2114,12.25,VERTEX 950,1006.0,,nan,,,,,5.5,,16.0,VERTEX 950,1041.0,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2810-02,2115,12.25,VERTEX 950,1005.0,,nan,,,,,5.5,,16.0,VERTEX 950,1040.0,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2810-02,2116,12.25,VERTEX 950,993.0,,nan,,,,,5.5,,16.0,VERTEX 950,1041.0,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2810-02,2117,12.25,VERTEX 950,979.0,,nan,,,,,5.5,,15.8,Vertex 970,1021.0,,nan,,,,,5.5,,Si,VERTEX 950
MAF7-R1-2810-02,2118,12.25,VERTEX 950,966.0,,nan,,,,,5.5,,15.8,VERTEX 950,1020.0,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2810-02,2119,12.25,VERTEX 950,976.0,,nan,,,,,5.5,,15.7,Vertex 970,1011.0,,nan,,,,,5.5,,Si,VERTEX 950
MAF7-R1-2810-02,2120,12.25,VERTEX 950,979.0,,nan,,,,,5.5,,15.8,Vertex 970,1020.0,,nan,,,,,5.5,,Si,VERTEX 950
MAF7-R1-2810-02,2121,12.25,VERTEX 950,975.0,,nan,,,,,5.5,,15.8,VERTEX 950,1021.0,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2810-02,2122,12.25,VERTEX 950,968.0,,nan,,,,,5.5,,15.5,VERTEX 950,990.0,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2810-02,2123,12.25,VERTEX 950,962.0,,nan,,,,,5.5,,15.5,Vertex 970,990.0,,nan,,,,,5.5,,Si,VERTEX 950
MAF7-R1-2810-02,2124,12.25,VERTEX 950,976.0,,nan,,,,,5.5,,16.0,Vertex 970,1041.0,,nan,,,,,5.5,,Si,VERTEX 950
MAF7-R1-2810-02,2125,12.25,VERTEX 950,989.0,,nan,,,,,5.5,,15.8,Vertex 970,1020.0,,nan,,,,,5.5,,Si,VERTEX 950
MAF7-R1-2810-02,2126,12.25,VERTEX 950,990.0,,nan,,,,,5.5,,16.0,VERTEX 950,1040.0,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2810-02,2127,12.25,VERTEX 950,996.0,,nan,,,,,5.5,,16.0,Vertex 970,1040.0,,nan,,,,,5.5,,Si,VERTEX 950
MAF7-R1-2810-02,2128,12.25,BLENDEX 930,685.0,,nan,,0.6,,,6.0,,15.5,Emultex,685.0,,nan,,2.8,,,6.0,,2,BLENDEX 930
MAF7-R1-2810-02,2214,12.25,VERTEX 950,1016.0,,nan,,,,,5.5,,19.0,VERTEX 950,1290.0,,nan,,,,,6.0,,,VERTEX 950
MAF7-R1-2810-02,2215,12.25,VERTEX 950,1001.0,,nan,,,,,5.5,,15.5,VERTEX 950,1010.0,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2810-02,2216,12.25,VERTEX 950,1024.0,,nan,,,,,5.5,,15.0,VERTEX 950,941.0,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2810-02,2217,12.25,VERTEX 950,977.0,,nan,,,,,5.5,,15.8,VERTEX 950,1020.0,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2810-02,2218,12.25,VERTEX 950,977.0,,nan,,,,,5.5,,16.0,VERTEX 950,1040.0,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2810-02,2219,12.25,VERTEX 950,967.0,,nan,,,,,5.5,,15.8,Vertex 970,1020.0,,nan,,,,,5.5,,Si,VERTEX 950
MAF7-R1-2810-02,2220,12.25,VERTEX 950,968.0,,nan,,,,,5.5,,16.0,VERTEX 950,1040.0,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2810-02,2221,12.25,VERTEX 950,969.0,,nan,,,,,5.5,,16.0,Vertex 970,1041.0,,nan,,,,,5.5,,Si,VERTEX 950
MAF7-R1-2810-02,2222,12.25,VERTEX 950,973.0,,nan,,,,,5.5,,16.0,Vertex 970,1040.0,,nan,,,,,5.5,,si,VERTEX 950
MAF7-R1-2810-02,2223,12.25,VERTEX 950,986.0,,nan,,,,,5.5,,18.0,Vertex 970,1040.0,,nan,,,,,5.5,,si,VERTEX 950
MAF7-R1-2810-02,2224,12.25,VERTEX 950,971.0,,nan,,,,,5.5,,16.0,Vertex 970,1040.0,,nan,,,,,5.5,,si,VERTEX 950
MAF7-R1-2810-02,2225,12.25,VERTEX 950,960.0,,nan,,,,,5.5,,16.0,VERTEX 950,1040.0,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2810-02,2226,12.25,VERTEX 950,965.0,,nan,,,,,5.5,,16.0,Vertex 970,1040.0,,nan,,,,,5.5,,si,VERTEX 950
MAF7-R1-2810-02,2227,12.25,VERTEX 950,993.0,,nan,,,,,5.5,,16.0,VERTEX 950,1040.0,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2810-02,2228,12.25,VERTEX 950,1005.0,,nan,,,,,5.5,,16.0,Vertex 970,1040.0,,nan,,,,,5.5,,si,VERTEX 950
MAF7-R1-2810-02,2229,12.25,BLENDEX 930,685.0,,nan,,0.8,,,6.0,,16.0,Emultex,685.0,,nan,,2.8,,,6.0,,2,BLENDEX 930
MAF7-R1-2810-02,2315,12.25,VERTEX 950,1013.0,,nan,,,,,5.5,,17.0,Vertex 970,1040.0,,nan,,,,,5.5,,2,VERTEX 950
MAF7-R1-2810-02,2316,12.25,VERTEX 950,993.0,,nan,,,,,5.5,,16.0,VERTEX 950,1014.0,,nan,,,,,5.6,,,VERTEX 950
MAF7-R1-2810-02,2317,12.25,VERTEX 950,1014.0,,nan,,,,,5.5,,16.5,Vertex 970,1040.0,,nan,,,,,5.6,,1,VERTEX 950
MAF7-R1-2810-02,2318,12.25,VERTEX 950,980.0,,nan,,,,,5.5,,16.0,VERTEX 950,1000.0,,nan,,,,,5.6,,,VERTEX 950
MAF7-R1-2810-02,2319,12.25,VERTEX 950,975.0,,nan,,,,,5.5,,16.0,VERTEX 950,1000.0,,nan,,,,,5.7,,,VERTEX 950
MAF7-R1-2810-02,2320,12.25,VERTEX 950,978.0,,nan,,,,,5.5,,16.0,Vertex 970,1010.0,,nan,,,,,5.6,,3,VERTEX 950
MAF7-R1-2810-02,2321,12.25,VERTEX 950,976.0,,nan,,,,,5.5,,16.0,VERTEX 950,984.0,,nan,,,,,5.6,,,VERTEX 950
MAF7-R1-2810-02,2322,12.25,VERTEX 950,967.0,,nan,,,,,5.5,,15.6,Vertex 970,1020.0,,nan,,,,,5.6,,3,VERTEX 950
MAF7-R1-2810-02,2323,12.25,VERTEX 950,979.0,,nan,,,,,5.5,,15.6,Vertex 970,1020.0,,nan,,,,,5.7,,3,VERTEX 950
MAF7-R1-2810-02,2324,12.25,VERTEX 950,973.0,,nan,,,,,5.5,,15.5,VERTEX 950,984.0,,nan,,,,,5.6,,,VERTEX 950
MAF7-R1-2810-02,2325,12.25,VERTEX 950,963.0,,nan,,,,,5.5,,15.4,VERTEX 950,979.0,,nan,,,,,5.5,,2,VERTEX 950
MAF7-R1-2810-02,2326,12.25,VERTEX 950,975.0,,nan,,,,,5.5,,15.6,Vertex 970,1020.0,,nan,,,,,5.6,,,VERTEX 950
MAF7-R1-2810-02,2327,12.25,VERTEX 950,984.0,,nan,,,,,5.5,,15.5,VERTEX 950,984.0,,nan,,,,,5.6,,,VERTEX 950
MAF7-R1-2810-02,2328,12.25,VERTEX 950,1009.0,,nan,,,,,5.5,,15.6,VERTEX 950,1023.0,,nan,,,,,5.7,,,VERTEX 950
MAF7-R1-2810-02,2329,12.25,BLENDEX 930,685.0,,nan,,1.0,,,6.0,,16.0,Emultex,685.0,,nan,,3.0,,,6.0,,3,BLENDEX 930
MAF7-R1-2810-02,2414,12.25,VERTEX 950,1003.0,,nan,,,,,5.5,,18.0,Vertex 970,1200.0,,nan,,,,,5.7,,3,VERTEX 950
MAF7-R1-2810-02,2415,12.25,VERTEX 950,998.0,,nan,,,,,5.5,,17.0,Vertex 970,1150.0,,nan,,,,,6.0,,3,VERTEX 950
MAF7-R1-2810-02,2416,12.25,VERTEX 950,995.0,,nan,,,,,5.5,,16.0,Vertex 970,1050.0,,nan,,,,,6.0,,3,VERTEX 950
MAF7-R1-2810-02,2417,12.25,VERTEX 950,1001.0,,nan,,,,,5.5,,16.5,Vertex 970,1100.0,,nan,,,,,6.0,,2,VERTEX 950
MAF7-R1-2810-02,2418,12.25,VERTEX 950,988.0,,nan,,,,,5.5,,16.0,VERTEX 950,1000.0,,nan,,,,,5.8,,,VERTEX 950
MAF7-R1-2810-02,2419,12.25,VERTEX 950,985.0,,nan,,,,,5.5,,16.0,VERTEX 950,1000.0,,nan,,,,,5.8,,,VERTEX 950
MAF7-R1-2810-02,2420,12.25,VERTEX 950,979.0,,nan,,,,,5.5,,16.0,VERTEX 950,1000.0,,nan,,,,,5.7,,,VERTEX 950
MAF7-R1-2810-02,2421,12.25,VERTEX 950,981.0,,nan,,,,,5.5,,16.0,VERTEX 950,990.0,,nan,,,,,6.0,,,VERTEX 950
MAF7-R1-2810-02,2422,12.25,VERTEX 950,970.0,,nan,,,,,5.5,,15.5,Vertex 970,1010.0,,nan,,,,,5.6,,3,VERTEX 950
MAF7-R1-2810-02,2423,12.25,VERTEX 950,957.0,,nan,,,,,5.5,,15.5,VERTEX 950,984.0,,nan,,,,,5.6,,,VERTEX 950
MAF7-R1-2810-02,2424,12.25,VERTEX 950,980.0,,nan,,,,,5.5,,16.0,Vertex 970,1050.0,,nan,,,,,5.7,,,VERTEX 950
MAF7-R1-2810-02,2425,12.25,VERTEX 950,976.0,,nan,,,,,5.5,,16.0,VERTEX 950,990.0,,nan,,,,,6.0,,2,VERTEX 950
MAF7-R1-2810-02,2426,12.25,VERTEX 950,990.0,,nan,,,,,5.5,,16.0,Vertex 970,1100.0,,nan,,,,,6.0,,2,VERTEX 950
MAF7-R1-2810-02,2427,12.25,VERTEX 950,1007.0,,nan,,,,,5.5,,16.0,Vertex 970,1100.0,,nan,,,,,6.0,,2,VERTEX 950
MAF7-R1-2810-02,2428,12.25,VERTEX 950,1031.0,,nan,,,,,5.5,,17.0,Vertex 970,1200.0,,nan,,,,,5.8,,3,VERTEX 950
MAF7-R1-2810-02,2429,12.25,BLENDEX 930,685.0,,nan,,1.0,,,6.0,,16.0,Emultex,685.0,,nan,,3.0,,,6.0,,2,BLENDEX 930
MAF7-R1-2810-02,2514,12.25,VERTEX 950,1004.0,,nan,,,,,5.5,,18.0,Vertex 70,1263.0,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2810-02,2515,12.25,VERTEX 950,1007.0,,nan,,,,,5.5,,15.5,Vertex 970,1010.0,,nan,,,,,5.7,,3,VERTEX 950
MAF7-R1-2810-02,2516,12.25,VERTEX 950,994.0,,nan,,,,,5.5,,15.6,Vertex 970,1020.0,,nan,,,,,5.6,,2,VERTEX 950
MAF7-R1-2810-02,2517,12.25,VERTEX 950,995.0,,nan,,,,,5.5,,15.8,Vertex 970,1040.0,,nan,,,,,5.6,,1,VERTEX 950
MAF7-R1-2810-02,2518,12.25,VERTEX 950,980.0,,nan,,,,,5.5,,15.6,VERTEX 950,995.0,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2810-02,2519,12.25,VERTEX 950,977.0,,nan,,,,,5.5,,15.4,VERTEX 950,979.0,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2810-02,2520,12.25,VERTEX 950,966.0,,nan,,,,,5.5,,15.6,VERTEX 950,995.0,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2810-02,2521,12.25,VERTEX 950,978.0,,nan,,,,,5.5,,15.4,VERTEX 950,980.0,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2810-02,2522,12.25,VERTEX 950,979.0,,nan,,,,,5.5,,15.5,Vertex 970,986.0,,nan,,,,,5.5,,0.3,VERTEX 950
MAF7-R1-2810-02,2523,12.25,VERTEX 950,985.0,,nan,,,,,5.5,,15.5,VERTEX 950,989.0,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2810-02,2524,12.25,VERTEX 950,1007.0,,nan,,,,,5.5,,15.8,VERTEX 950,1016.0,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2810-02,2525,12.25,VERTEX 950,1015.0,,nan,,,,,5.5,,16.0,VERTEX 950,1038.0,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2810-02,2526,12.25,VERTEX 950,1023.0,,nan,,,,,5.5,,16.0,VERTEX 950,1037.0,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2810-02,2527,12.25,VERTEX 950,1033.0,,nan,,,,,5.5,,16.0,Vertex 970,1035.0,,nan,,,,,5.5,,0.5,VERTEX 950
MAF7-R1-2810-02,2528,12.25,BLENDEX 930,685.0,,nan,,1.0,,,6.0,,15.8,Emultex,685.0,,nan,,2.8,,,6.0,,2,BLENDEX 930
MAF7-R1-2810-02,2615,12.25,VERTEX 950,1007.0,,nan,,,,,5.5,,16.0,Vertex 970,1060.0,,nan,,,,,5.7,,4,VERTEX 950
MAF7-R1-2810-02,2616,12.25,VERTEX 950,1000.0,,nan,,,,,5.5,,15.6,VERTEX 950,1000.0,,nan,,,,,5.6,,,VERTEX 950
MAF7-R1-2810-02,2617,12.25,VERTEX 950,997.0,,nan,,,,,5.5,,15.8,VERTEX 950,1023.0,,nan,,,,,5.6,,,VERTEX 950
MAF7-R1-2810-02,2618,12.25,VERTEX 950,995.0,,nan,,,,,5.5,,15.8,VERTEX 950,1023.0,,nan,,,,,5.7,,,VERTEX 950
MAF7-R1-2810-02,2619,12.25,VERTEX 950,973.0,,nan,,,,,5.5,,15.5,VERTEX 950,985.0,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2810-02,2620,12.25,VERTEX 950,979.0,,nan,,,,,5.5,,15.6,VERTEX 950,995.0,,nan,,,,,5.6,,,VERTEX 950
MAF7-R1-2810-02,2621,12.25,VERTEX 950,995.0,,nan,,,,,5.5,,15.8,VERTEX 950,1023.0,,nan,,,,,5.7,,,VERTEX 950
MAF7-R1-2810-02,2622,12.25,VERTEX 950,980.0,,nan,,,,,5.5,,15.6,VERTEX 950,995.0,,nan,,,,,5.6,,,VERTEX 950
MAF7-R1-2810-02,2623,12.25,VERTEX 950,986.0,,nan,,,,,5.5,,15.8,Vertex 970,1040.0,,nan,,,,,5.6,,1,VERTEX 950
MAF7-R1-2810-02,2624,12.25,VERTEX 950,989.0,,nan,,,,,5.5,,15.8,Vertex 970,1040.0,,nan,,,,,5.7,,1,VERTEX 950
MAF7-R1-2810-02,2625,12.25,VERTEX 950,1016.0,,nan,,,,,5.5,,16.0,Vertex 970,1060.0,,nan,,,,,5.6,,1,VERTEX 950
MAF7-R1-2810-02,2626,12.25,VERTEX 950,1038.0,,nan,,,,,5.5,,16.0,Vertex 970,1060.0,,nan,,,,,5.6,,1,VERTEX 950
MAF7-R1-2810-02,2627,12.25,VERTEX 950,1037.0,,nan,,,,,5.5,,16.3,Vertex 970,1090.0,,nan,,,,,5.6,,1,VERTEX 950
MAF7-R1-2810-02,2628,12.25,VERTEX 950,1035.0,,nan,,,,,5.5,,16.2,Vertex 970,1080.0,,nan,,,,,5.7,,1,VERTEX 950
MAF7-R1-2810-02,2629,12.25,BLENDEX 930,685.0,,nan,,1.05,,,6.0,,16.0,Emultex,685.0,,nan,,3.0,,,6.0,,2,BLENDEX 930
MAF7-R1-2810-02,2714,12.25,VERTEX 950,997.0,,nan,,,,,5.5,,18.0,Vertex 70,1263.0,,nan,,,,,5.6,,,VERTEX 950
MAF7-R1-2810-02,2715,12.25,VERTEX 950,992.0,,nan,,,,,5.5,,16.0,VERTEX 950,1040.0,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2810-02,2716,12.25,VERTEX 950,998.0,,nan,,,,,5.5,,16.0,VERTEX 950,1040.0,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2810-02,2717,12.25,VERTEX 950,1003.0,,nan,,,,,5.5,,15.5,VERTEX 950,990.0,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2810-02,2718,12.25,VERTEX 950,985.0,,nan,,,,,5.5,,15.0,VERTEX 950,892.0,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2810-02,2719,12.25,VERTEX 950,990.0,,nan,,,,,5.5,,15.5,VERTEX 950,990.0,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2810-02,2720,12.25,VERTEX 950,981.0,,nan,,,,,5.5,,15.5,VERTEX 950,990.0,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2810-02,2721,12.25,VERTEX 950,988.0,,nan,,,,,5.5,,15.5,VERTEX 950,991.0,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2810-02,2722,12.25,VERTEX 950,988.0,,nan,,,,,5.5,,15.5,VERTEX 950,990.0,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2810-02,2723,12.25,VERTEX 950,995.0,,nan,,,,,5.5,,15.5,VERTEX 950,990.0,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2810-02,2724,12.25,VERTEX 950,1014.0,,nan,,,,,5.5,,16.0,VERTEX 950,1040.0,,nan,,,,,6.5,,,VERTEX 950
MAF7-R1-2810-02,2725,12.25,VERTEX 950,1049.0,,nan,,,,,5.5,,16.2,VERTEX 950,1060.0,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2810-02,2726,12.25,VERTEX 950,1049.0,,nan,,,,,5.5,,16.1,VERTEX 950,1050.0,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2810-02,2727,12.25,VERTEX 950,1045.0,,nan,,,,,5.5,,16.2,VERTEX 950,1060.0,,nan,,,,,5.5,,,VERTEX 950
