MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3365-08,311,10.625,BLENDEX 930,401.0,,nan,,2.9,,,5.0,,15.0,BLENDEX 930,401,,nan,,2.9,,,5.0,,,BLENDEX 930
MAF10-N-3365-08,312,10.625,BLENDEX 930,401.0,,nan,,3.0,,,5.0,,15.0,BLENDEX 930,401,,nan,,3.0,,,5.0,,,BLENDEX 930
MAF10-N-3365-08,313,10.625,BLENDEX 930,401.0,,nan,,3.1,,,5.0,,15.1,BLENDEX 930,401,,nan,,3.1,,,5.0,,,BLENDEX 930
MAF10-N-3365-08,314,10.625,BLENDEX 930,401.0,,nan,,3.2,,,5.0,,15.2,BLENDEX 930,401,,nan,,3.2,,,5.0,,,BLENDEX 930
MAF10-N-3365-08,315,10.625,BLENDEX 930,401.0,,nan,,3.3,,,5.0,,15.3,BLENDEX 930,401,,nan,,3.3,,,5.0,,,BLENDEX 930
MAF10-N-3365-08,401,12.25,VERTEX 50,844.0,,nan,,0.0,,,7.5,,16.0,VERTEX 50,844,,nan,,0.0,,,7.5,,,VERTEX 50
MAF10-N-3365-08,402,12.25,VERTEX 50,854.0,,nan,,0.0,,,7.5,,16.0,VERTEX 50,854,,nan,,0.0,,,7.5,,,VERTEX 50
MAF10-N-3365-08,403,12.25,VERTEX 50,864.0,,nan,,0.0,,,7.5,,16.0,VERTEX 50,854,,nan,,0.0,,,7.5,,,VERTEX 50
MAF10-N-3365-08,404,12.25,VERTEX 50,864.0,,nan,,0.0,,,7.5,,16.1,VERTEX 50,864,,nan,,0.0,,,7.5,,,VERTEX 50
MAF10-N-3365-08,405,12.25,VERTEX 50,864.0,,nan,,0.0,,,7.5,,16.1,VERTEX 50,864,,nan,,0.0,,,7.5,,,VERTEX 50
MAF10-N-3365-08,406,12.25,VERTEX 50,864.0,,nan,,0.0,,,7.5,,15.5,VERTEX 50,792,,nan,,0.0,,,7.5,,,VERTEX 50
MAF10-N-3365-08,407,12.25,VERTEX 50,864.0,,nan,,0.0,,,7.5,,16.1,VERTEX 50,864,,nan,,0.0,,,7.5,,,VERTEX 50
MAF10-N-3365-08,408,12.25,VERTEX 50,874.0,,nan,,0.0,,,7.5,,14.5,VERTEX 50,693,,nan,,0.0,,,7.5,,,VERTEX 50
MAF10-N-3365-08,409,12.25,VERTEX 50,854.0,,nan,,0.0,,,7.5,,15.5,VERTEX 50,792,,nan,,0.0,,,7.5,,,VERTEX 50
MAF10-N-3365-08,410,12.25,VERTEX 50,904.0,,nan,,0.0,,,7.5,,15.0,VERTEX 50,742,,nan,,0.0,,,7.5,,,VERTEX 50
MAF10-N-3365-08,411,12.25,VERTEX 50,894.0,,nan,,0.0,,,7.5,,16.5,VERTEX 50,904,,nan,,0.0,,,7.5,,,VERTEX 50
MAF10-N-3365-08,412,12.25,VERTEX 50,894.0,,nan,,0.0,,,7.5,,16.4,VERTEX 50,894,,nan,,0.0,,,7.5,,,VERTEX 50
MAF10-N-3365-08,413,12.25,VERTEX 50,914.0,,nan,,0.0,,,7.5,,16.6,VERTEX 50,914,,nan,,0.0,,,7.5,,,VERTEX 50
MAF10-N-3365-08,414,12.25,VERTEX 50,904.0,,nan,,0.0,,,7.5,,16.5,VERTEX 50,904,,nan,,0.0,,,7.5,,,VERTEX 50
MAF10-N-3365-08,415,12.25,VERTEX 50,703.0,,nan,,0.0,,,7.5,,14.2,VERTEX 50,703,,nan,,0.0,,,7.5,,,VERTEX 50
MAF10-N-3365-08,501,12.25,VERTEX 50,874.0,,nan,,0.0,,,7.5,,16.0,VERTEX 50,855,,nan,,0.0,,,7.5,,,VERTEX 50
MAF10-N-3365-08,502,12.25,VERTEX 50,884.0,,nan,,0.0,,,7.5,,16.0,VERTEX 50,855,,nan,,0.0,,,7.5,,,VERTEX 50
MAF10-N-3365-08,503,12.25,VERTEX 50,854.0,,nan,,0.0,,,7.5,,16.0,VERTEX 50,855,,nan,,0.0,,,7.5,,,VERTEX 50
MAF10-N-3365-08,504,12.25,VERTEX 50,884.0,,nan,,0.0,,,7.5,,16.0,VERTEX 50,855,,nan,,0.0,,,7.5,,,VERTEX 50
MAF10-N-3365-08,505,12.25,VERTEX 50,894.0,,nan,,0.0,,,7.5,,16.0,VERTEX 50,855,,nan,,0.0,,,7.5,,,VERTEX 50
MAF10-N-3365-08,506,12.25,VERTEX 50,874.0,,nan,,0.0,,,7.5,,16.0,VERTEX 50,855,,nan,,0.0,,,7.5,,,VERTEX 50
MAF10-N-3365-08,507,12.25,VERTEX 50,894.0,,nan,,0.0,,,7.5,,16.5,VERTEX 50,895,,nan,,0.0,,,7.5,,,VERTEX 50
MAF10-N-3365-08,508,12.25,VERTEX 50,894.0,,nan,,0.0,,,7.5,,16.5,VERTEX 50,905,,nan,,0.0,,,7.5,,,VERTEX 50
MAF10-N-3365-08,509,12.25,VERTEX 50,874.0,,nan,,0.0,,,7.5,,16.5,VERTEX 50,905,,nan,,0.0,,,7.5,,,VERTEX 50
MAF10-N-3365-08,602,12.25,VERTEX 50,874.0,,nan,,0.0,,,7.5,,16.5,VERTEX 50,905,,nan,,0.0,,,7.5,,,VERTEX 50
MAF10-N-3365-08,603,12.25,VERTEX 50,874.0,,nan,,0.0,,,7.5,,16.5,VERTEX 50,905,,nan,,0.0,,,7.5,,,VERTEX 50
MAF10-N-3365-08,604,12.25,VERTEX 50,884.0,,nan,,0.0,,,7.5,,16.5,VERTEX 50,905,,nan,,0.0,,,7.5,,,VERTEX 50
MAF10-N-3365-08,605,12.25,VERTEX 50,884.0,,nan,,0.0,,,7.5,,16.0,VERTEX 50,855,,nan,,0.0,,,7.5,,,VERTEX 50
MAF10-N-3365-08,606,12.25,VERTEX 50,874.0,,nan,,0.0,,,7.5,,16.2,VERTEX 50,875,,nan,,0.0,,,7.5,,,VERTEX 50
MAF10-N-3365-08,607,12.25,VERTEX 50,894.0,,nan,,0.0,,,7.5,,16.5,VERTEX 50,905,,nan,,0.0,,,7.5,,,VERTEX 50
MAF10-N-3365-08,702,12.25,VERTEX 50,884.0,,nan,,0.0,,,7.5,,16.5,VERTEX 50,905,,nan,,0.0,,,7.5,,,VERTEX 50
MAF10-N-3365-08,703,12.25,VERTEX 50,864.0,,nan,,0.0,,,7.5,,16.0,VERTEX 50,855,,nan,,0.0,,,7.5,,,VERTEX 50
MAF10-N-3365-08,704,12.25,VERTEX 50,864.0,,nan,,0.0,,,7.5,,16.2,VERTEX 50,864,,nan,,0.0,,,7.5,,,VERTEX 50
MAF10-N-3365-08,802,12.25,VERTEX 50,854.0,,nan,,0.0,,,7.5,,16.0,VERTEX 50,854,,nan,,0.0,,,7.5,,,VERTEX 50
MAF10-N-3365-08,1002,10.625,VERTEX 50,665.0,,nan,,0.0,,,7.5,,15.5,VERTEX 50,600,,nan,,0.0,,,7.5,,,VERTEX 50
MAF10-N-3365-08,1003,10.625,VERTEX 50,657.0,,nan,,0.0,,,7.5,,17.0,VERTEX 50,712,,nan,,0.0,,,7.5,,,VERTEX 50
MAF10-N-3365-08,1004,10.625,VERTEX 50,642.0,,nan,,0.0,,,7.5,,15.5,VERTEX 50,600,,nan,,0.0,,,7.5,,,VERTEX 50
MAF10-N-3365-08,1005,10.625,VERTEX 50,635.0,,nan,,0.0,,,7.5,,16.0,VERTEX 50,642,,nan,,0.0,,,7.5,,,VERTEX 50
MAF10-N-3365-08,1006,10.625,VERTEX 50,627.0,,nan,,0.0,,,7.5,,16.5,VERTEX 50,680,,nan,,0.0,,,7.5,,,VERTEX 50
MAF10-N-3365-08,1007,10.625,VERTEX 50,642.0,,nan,,0.0,,,7.5,,16.0,VERTEX 50,642,,nan,,0.0,,,7.5,,,VERTEX 50
MAF10-N-3365-08,1008,10.625,VERTEX 50,642.0,,nan,,0.0,,,7.5,,16.5,VERTEX 50,680,,nan,,0.0,,,7.5,,,VERTEX 50
MAF10-N-3365-08,1009,10.625,VERTEX 50,642.0,,nan,,0.0,,,7.5,,16.0,VERTEX 50,642,,nan,,0.0,,,7.5,,,VERTEX 50
MAF10-N-3365-08,1010,10.625,VERTEX 50,650.0,,nan,,0.0,,,7.5,,17.0,VERTEX 50,712,,nan,,0.0,,,7.5,,,VERTEX 50
MAF10-N-3365-08,1011,10.625,VERTEX 50,665.0,,nan,,0.0,,,7.5,,17.0,VERTEX 50,712,,nan,,0.0,,,7.5,,,VERTEX 50
MAF10-N-3365-08,1012,10.625,VERTEX 50,672.0,,nan,,0.0,,,7.5,,17.0,VERTEX 50,712,,nan,,0.0,,,7.5,,,VERTEX 50
MAF10-N-3365-08,1013,10.625,VERTEX 50,680.0,,nan,,0.0,,,7.5,,15.5,VERTEX 50,600,,nan,,0.0,,,7.5,,,VERTEX 50
MAF10-N-3365-08,1014,10.625,VERTEX 50,672.0,,nan,,0.0,,,7.5,,16.5,VERTEX 50,680,,nan,,0.0,,,7.5,,,VERTEX 50
MAF10-N-3365-08,1015,10.625,VERTEX 50,688.0,,nan,,0.0,,,7.5,,16.5,VERTEX 50,680,,nan,,0.0,,,7.5,,,VERTEX 50
MAF10-N-3365-08,1016,10.625,VERTEX 50,688.0,,nan,,0.0,,,7.5,,16.6,VERTEX 50,688,,nan,,0.0,,,7.5,,,VERTEX 50
MAF10-N-3365-08,1017,10.625,VERTEX 50,672.0,,nan,,0.0,,,7.5,,16.4,VERTEX 50,672,,nan,,0.0,,,7.5,,,VERTEX 50
MAF10-N-3365-08,1018,10.625,VERTEX 50,680.0,,nan,,0.0,,,7.5,,16.5,VERTEX 50,680,,nan,,0.0,,,7.5,,,VERTEX 50
MAF10-N-3365-08,1019,10.625,VERTEX 50,688.0,,nan,,0.0,,,7.5,,16.6,VERTEX 50,688,,nan,,0.0,,,7.5,,,VERTEX 50
MAF10-N-3365-08,1020,10.625,VERTEX 50,680.0,,nan,,0.0,,,7.5,,16.5,VERTEX 50,680,,nan,,0.0,,,7.5,,,VERTEX 50
MAF10-N-3365-08,1021,10.625,VERTEX 50,710.0,,nan,,0.0,,,7.5,,16.5,VERTEX 50,680,,nan,,0.0,,,7.5,,,VERTEX 50
MAF10-N-3365-08,1022,10.625,VERTEX 50,710.0,,nan,,0.0,,,7.5,,16.5,VERTEX 50,680,,nan,,0.0,,,7.5,,,VERTEX 50
MAF10-N-3365-08,1023,10.625,VERTEX 50,703.0,,nan,,0.0,,,7.5,,16.5,VERTEX 50,680,,nan,,0.0,,,7.5,,,VERTEX 50
MAF10-N-3365-08,1024,10.625,VERTEX 50,703.0,,nan,,0.0,,,7.5,,16.5,VERTEX 50,680,,nan,,0.0,,,7.5,,,VERTEX 50
MAF10-N-3365-08,1025,10.625,VERTEX 50,710.0,,nan,,0.0,,,7.5,,16.2,VERTEX 50,642,,nan,,0.0,,,7.5,,,VERTEX 50
MAF10-N-3365-08,1026,10.625,VERTEX 50,688.0,,nan,,0.0,,,7.5,,16.2,VERTEX 50,642,,nan,,0.0,,,7.5,,,VERTEX 50
MAF10-N-3365-08,2002,10.625,VERTEX 50,680.0,,nan,,0.0,,,7.5,,16.2,VERTEX 50,680,,nan,,0.0,,,7.5,,,VERTEX 50
MAF10-N-3365-08,2003,10.625,VERTEX 50,657.0,,nan,,0.0,,,7.5,,16.2,VERTEX 50,657,,nan,,0.0,,,7.5,,,VERTEX 50
MAF10-N-3365-08,2004,10.625,VERTEX 50,635.0,,nan,,0.0,,,7.5,,16.0,VERTEX 50,635,,nan,,0.0,,,7.5,,,VERTEX 50
MAF10-N-3365-08,2006,10.625,VERTEX 50,642.0,,nan,,0.0,,,7.5,,16.0,VERTEX 50,642,,nan,,0.0,,,7.5,,,VERTEX 50
MAF10-N-3365-08,2007,10.625,VERTEX 50,657.0,,nan,,0.0,,,7.5,,16.2,VERTEX 50,657,,nan,,0.0,,,7.5,,,VERTEX 50
MAF10-N-3365-08,2008,10.625,VERTEX 50,650.0,,nan,,0.0,,,7.5,,16.1,VERTEX 50,650,,nan,,0.0,,,7.5,,,VERTEX 50
MAF10-N-3365-08,2009,10.625,VERTEX 50,665.0,,nan,,0.0,,,7.5,,16.3,VERTEX 50,665,,nan,,0.0,,,7.5,,,VERTEX 50
MAF10-N-3365-08,2010,10.625,VERTEX 50,657.0,,nan,,0.0,,,7.5,,16.2,VERTEX 50,657,,nan,,0.0,,,7.5,,,VERTEX 50
MAF10-N-3365-08,2011,10.625,VERTEX 50,688.0,,nan,,0.0,,,7.5,,16.5,VERTEX 50,688,,nan,,0.0,,,7.5,,,VERTEX 50
MAF10-N-3365-08,2012,10.625,VERTEX 50,680.0,,nan,,0.0,,,7.5,,16.5,VERTEX 50,680,,nan,,0.0,,,7.5,,,VERTEX 50
MAF10-N-3365-08,2013,10.625,VERTEX 50,672.0,,nan,,0.0,,,7.5,,16.4,VERTEX 50,672,,nan,,0.0,,,7.5,,,VERTEX 50
MAF10-N-3365-08,2014,10.625,VERTEX 50,672.0,,nan,,0.0,,,7.5,,16.4,VERTEX 50,672,,nan,,0.0,,,7.5,,,VERTEX 50
MAF10-N-3365-08,2015,10.625,VERTEX 50,695.0,,nan,,0.0,,,7.5,,16.7,VERTEX 50,695,,nan,,0.0,,,7.5,,,VERTEX 50
MAF10-N-3365-08,2016,10.625,VERTEX 50,665.0,,nan,,0.0,,,7.5,,16.3,VERTEX 50,665,,nan,,0.0,,,7.5,,,VERTEX 50
MAF10-N-3365-08,2017,10.625,VERTEX 50,672.0,,nan,,0.0,,,7.5,,16.4,VERTEX 50,672,,nan,,0.0,,,7.5,,,VERTEX 50
MAF10-N-3365-08,2018,10.625,VERTEX 50,688.0,,nan,,0.0,,,7.5,,16.6,VERTEX 50,688,,nan,,0.0,,,7.5,,,VERTEX 50
MAF10-N-3365-08,2019,10.625,VERTEX 50,672.0,,nan,,0.0,,,7.5,,16.6,VERTEX 50,688,,nan,,0.0,,,7.5,,,VERTEX 50
MAF10-N-3365-08,2020,10.625,VERTEX 50,665.0,,nan,,0.0,,,7.5,,16.3,VERTEX 50,665,,nan,,0.0,,,7.5,,,VERTEX 50
MAF10-N-3365-08,2021,10.625,VERTEX 50,695.0,,nan,,0.0,,,7.5,,16.2,VERTEX 50,657,,nan,,0.0,,,7.5,,,VERTEX 50
MAF10-N-3365-08,2022,10.625,VERTEX 50,688.0,,nan,,0.0,,,7.5,,16.2,VERTEX 50,657,,nan,,0.0,,,7.5,,,VERTEX 50
MAF10-N-3365-08,2023,10.625,VERTEX 50,688.0,,nan,,0.0,,,7.5,,16.6,VERTEX 50,688,,nan,,0.0,,,7.5,,,VERTEX 50
MAF10-N-3365-08,2024,10.625,VERTEX 50,695.0,,nan,,0.0,,,7.5,,16.5,VERTEX 50,680,,nan,,0.0,,,7.5,,,VERTEX 50
MAF10-N-3365-08,2025,10.625,VERTEX 50,695.0,,nan,,0.0,,,7.5,,16.7,VERTEX 50,695,,nan,,0.0,,,7.5,,,VERTEX 50
MAF10-N-3365-09,101,10.625,BLENDEX 930,173.9960625,,nan,,0.0,,,4.56,,7.5,BLENDEX 930,174,,nan,,0.0,,,4.56,,,BLENDEX 930
MAF10-N-3365-09,102,10.625,BLENDEX 930,185.4431719,,nan,,0.0,,,4.86,,8.0,BLENDEX 930,185,,nan,,0.0,,,4.86,,,BLENDEX 930
MAF10-N-3365-09,103,10.625,BLENDEX 930,228.9421875,,nan,,1.1,,,4.0,,9.0,BLENDEX 930,229,,nan,,1.1,,,4.0,,,BLENDEX 930
MAF10-N-3365-09,104,10.625,BLENDEX 930,228.9421875,,nan,,1.7,,,4.0,,9.8,BLENDEX 930,229,,nan,,1.7,,,4.0,,,BLENDEX 930
MAF10-N-3365-09,105,10.625,BLENDEX 930,228.9421875,,nan,,1.9,,,4.0,,10.0,BLENDEX 930,229,,nan,,1.9,,,4.0,,,BLENDEX 930
MAF10-N-3365-09,106,10.625,BLENDEX 930,228.9421875,,nan,,2.6,,,4.0,,10.6,BLENDEX 930,229,,nan,,2.6,,,4.0,,,BLENDEX 930
MAF10-N-3365-09,107,10.625,BLENDEX 930,228.9421875,,nan,,3.3,,,4.0,,11.3,BLENDEX 930,229,,nan,,3.3,,,4.0,,,BLENDEX 930
MAF10-N-3365-09,108,10.625,BLENDEX 930,228.9421875,,nan,,4.2,,,4.0,,12.2,BLENDEX 930,229,,nan,,4.2,,,4.0,,,BLENDEX 930
MAF10-N-3365-09,109,10.625,BLENDEX 930,228.9421875,,nan,,4.9,,,4.0,,12.9,BLENDEX 930,229,,nan,,4.9,,,4.0,,,BLENDEX 930
