MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3395-24,208,7.875,BLENDEX 930,142.0,,nan,,0.0,0.0,,6.8,,11.3,BLENDEX 930,140.0,,nan,,,,,6.78,,,BLENDEX 930
MAF10-N-3395-24,209,7.875,BLENDEX 930,148.0,,nan,,0.0,0.0,,7.1,,11.8,BLENDEX 930,148.0,,nan,,,,,7.08,,,BLENDEX 930
MAF10-N-3395-24,210,7.875,BLENDEX 930,220.0,,nan,,1.3,0.0,,4.0,,12.3,BLENDEX 930,220.0,,nan,,1.3,,,4.0,,,BLENDEX 930
MAF10-N-3395-24,211,7.875,BLENDEX 930,220.0,,nan,,1.8,0.0,,4.0,,13.8,BLENDEX 930,220.0,,nan,,2.8,,,4.0,,,BLENDEX 930
MAF10-N-3395-24,212,7.875,BLENDEX 930,220.0,,nan,,2.3,0.0,,4.0,,13.3,BLENDEX 930,220.0,,nan,,2.3,0.0,,4.0,,,BLENDEX 930
MAF10-N-3395-24,213,7.875,BLENDEX 930,220.0,,nan,,2.8,0.0,,4.0,,13.8,BLENDEX 930,220.0,,nan,,2.8,0.0,,4.0,,,BLENDEX 930
MAF10-N-3395-24,214,7.875,BLENDEX 930,220.0,,nan,,3.2,0.0,,4.0,,14.2,BLENDEX 930,220.0,,nan,,3.2,0.0,,4.0,,,BLENDEX 930
MAF10-N-3395-24,215,7.875,BLENDEX 930,220.0,,nan,,3.6,0.0,,4.0,,14.6,BLENDEX 930,220.0,,nan,,3.6,0.0,,4.0,,,BLENDEX 930
MAF10-N-3395-24,216,7.875,BLENDEX 930,220.0,,nan,,3.9,,,4.0,,14.9,BLENDEX 930,220.0,,nan,,3.9,,,4.0,,,BLENDEX 930
MAF10-N-3395-24,217,7.875,BLENDEX 930,233.0,,nan,,4.0,,,4.0,,15.4,BLENDEX 930,220.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF10-N-3395-24,218,7.875,BLENDEX 930,230.0,,nan,,4.0,,,4.0,,15.3,BLENDEX 930,220.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF10-N-3395-24,219,7.875,BLENDEX 930,226.0,,nan,,4.0,,,4.0,,15.1,BLENDEX 930,220.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF10-N-3395-24,220,7.875,BLENDEX 930,230.0,,nan,,4.0,,,4.0,,15.3,BLENDEX 930,230.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF10-N-3395-24,221,7.875,BLENDEX 930,230.0,,nan,,4.0,,,4.0,,15.3,BLENDEX 930,230.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF10-N-3395-24,222,7.875,BLENDEX 930,230.0,,nan,,4.0,,,4.0,,15.3,BLENDEX 930,230.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF10-N-3395-24,223,7.875,BLENDEX 930,223.0,,nan,,4.0,,,4.0,,15.1,BLENDEX 930,220.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF10-N-3395-24,224,7.875,BLENDEX 930,220.0,,nan,,3.8,,,4.0,,14.8,BLENDEX 930,220.0,,nan,,3.8,,,4.0,,,BLENDEX 930
MAF10-N-3395-24,301,7.875,BLENDEX 930,88.0,,nan,,0.0,,,4.2,,7.0,BLENDEX 930,90.0,,nan,,,,,4.2,,,BLENDEX 930
MAF10-N-3395-24,302,7.875,BLENDEX 930,88.0,,nan,,0.0,,,4.2,,7.0,BLENDEX 930,90.0,,nan,,,,,4.2,,,BLENDEX 930
MAF10-N-3395-24,303,7.875,BLENDEX 930,88.0,,nan,,0.0,,,4.2,,7.0,BLENDEX 930,90.0,,nan,,,,,4.2,,,BLENDEX 930
MAF10-N-3395-24,304,7.875,BLENDEX 930,88.0,,nan,,0.0,,,4.2,,7.0,BLENDEX 930,90.0,,nan,,,,,4.2,,,BLENDEX 930
MAF10-N-3395-24,305,7.875,BLENDEX 930,88.0,,nan,,0.0,,,4.2,,7.0,BLENDEX 930,90.0,,nan,,,,,4.2,,,BLENDEX 930
MAF10-N-3395-24,306,7.875,BLENDEX 930,88.0,,nan,,0.0,,,4.2,,7.0,BLENDEX 930,90.0,,nan,,,,,4.2,,,BLENDEX 930
MAF10-N-3395-24,307,7.875,BLENDEX 930,88.0,,nan,,0.0,,,4.2,,7.0,BLENDEX 930,90.0,,nan,,,,,4.2,,,BLENDEX 930
MAF10-N-3395-24,308,7.875,BLENDEX 930,99.0,,nan,,0.0,,,4.7,,8.0,BLENDEX 930,100.0,,nan,,,,,4.7,,,BLENDEX 930
MAF10-N-3395-24,309,7.875,BLENDEX 930,111.0,,nan,,0.0,,,5.3,,9.0,BLENDEX 930,110.0,,nan,,,,,5.3,,,BLENDEX 930
MAF10-N-3395-24,310,7.875,BLENDEX 930,118.0,,nan,,0.0,,,5.6,,9.5,BLENDEX 930,120.0,,nan,,,,,5.5,,,BLENDEX 930
MAF10-N-3395-24,311,7.875,BLENDEX 930,127.0,,nan,,0.0,,,6.1,,10.0,BLENDEX 930,130.0,,nan,,,,,6.0,,,BLENDEX 930
MAF10-N-3395-24,312,7.875,BLENDEX 930,136.0,,nan,,0.0,,,6.5,,11.0,BLENDEX 930,135.0,,nan,,,,,6.5,,,BLENDEX 930
MAF10-N-3395-24,313,7.875,BLENDEX 930,146.0,,nan,,0.0,,,7.0,,11.5,BLENDEX 930,145.0,,nan,,,,,7.0,,,BLENDEX 930
MAF10-N-3395-24,314,7.875,BLENDEX 930,153.0,,nan,,0.0,,,7.3,,12.0,BLENDEX 930,155.0,,nan,,,,,7.0,,,BLENDEX 930
MAF10-N-3395-24,315,7.875,BLENDEX 930,160.0,,nan,,0.0,,,7.6,,12.5,BLENDEX 930,160.0,,nan,,,,,7.5,,,BLENDEX 930
MAF10-N-3395-24,316,7.875,BLENDEX 930,167.0,,nan,,0.0,,,8.0,,13.0,BLENDEX 930,170.0,,nan,,,,,7.7,,,BLENDEX 930
MAF10-N-3395-24,317,7.875,BLENDEX 930,174.0,,nan,,0.0,,,8.3,,14.0,BLENDEX 930,175.0,,nan,,,,,8.2,,,BLENDEX 930
MAF10-N-3395-24,401,7.875,VERTEX 50,116.0,,nan,,0.0,,,4.2,,7.0,VERTEX 50,116.0,,nan,,,,,4.2,,,VERTEX 50
MAF10-N-3395-24,402,7.875,VERTEX 50,116.0,,nan,,0.0,,,4.2,,7.0,VERTEX 50,116.0,,nan,,,,,4.2,,,VERTEX 50
MAF10-N-3395-24,403,7.875,VERTEX 50,116.0,,nan,,0.0,,,4.2,,7.0,VERTEX 50,116.0,,nan,,,,,4.2,,,VERTEX 50
MAF10-N-3395-24,404,7.875,VERTEX 50,116.0,,nan,,0.0,,,4.2,,7.0,VERTEX 50,116.0,,nan,,,,,4.2,,,VERTEX 50
MAF10-N-3395-24,406,7.875,VERTEX 50,125.0,,nan,,0.0,,,4.5,,7.5,VERTEX 50,125.0,,nan,,,,,4.5,,,VERTEX 50
MAF10-N-3395-24,407,7.875,VERTEX 50,144.0,,nan,,0.0,,,5.2,,9.0,VERTEX 50,150.0,,nan,,,,,5.2,,,VERTEX 50
MAF10-N-3395-24,408,7.875,VERTEX 50,158.0,,nan,,0.0,,,5.7,,9.5,VERTEX 50,160.0,,nan,,,,,5.7,,,VERTEX 50
MAF10-N-3395-24,409,7.875,VERTEX 50,179.0,,nan,,0.0,,,6.5,,11.0,VERTEX 50,180.0,,nan,,,,,6.8,,,VERTEX 50
MAF10-N-3395-24,410,7.875,VERTEX 50,189.0,,nan,,0.0,,,6.8,,11.5,VERTEX 50,190.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-24,411,7.875,VERTEX 50,203.0,,nan,,0.0,,,7.3,,12.0,VERTEX 50,203.0,,nan,,,,,7.3,,,VERTEX 50
MAF10-N-3395-24,501,7.875,VERTEX 50,116.0,,nan,,0.0,,,4.2,,7.0,VERTEX 50,116.0,,nan,,,,,4.2,,,VERTEX 50
MAF10-N-3395-24,502,7.875,VERTEX 50,116.0,,nan,,0.0,,,4.2,,7.0,VERTEX 50,116.0,,nan,,,,,4.2,,,VERTEX 50
MAF10-N-3395-24,503,7.875,VERTEX 50,116.0,,nan,,0.0,,,4.2,,7.0,VERTEX 50,116.0,,nan,,,,,4.2,,,VERTEX 50
MAF10-N-3395-24,504,7.875,VERTEX 50,116.0,,nan,,0.0,,,4.2,,7.0,VERTEX 50,116.0,,nan,,,,,4.2,,,VERTEX 50
MAF10-N-3395-24,505,7.875,VERTEX 50,121.0,,nan,,0.0,,,4.4,,7.5,VERTEX 50,120.0,,nan,,,,,4.5,,,VERTEX 50
MAF10-N-3395-24,506,7.875,VERTEX 50,131.0,,nan,,0.0,,,4.7,,8.0,VERTEX 50,130.0,,nan,,,,,4.8,,,VERTEX 50
MAF10-N-3395-24,507,7.875,VERTEX 50,143.0,,nan,,0.0,,,5.2,,8.5,VERTEX 50,145.0,,nan,,,,,5.0,,,VERTEX 50
MAF10-N-3395-24,508,7.875,VERTEX 50,153.0,,nan,,0.0,,,5.5,,9.0,VERTEX 50,150.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3395-24,509,7.875,VERTEX 50,161.0,,nan,,0.0,,,5.8,,10.0,VERTEX 50,160.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-24,510,7.875,VERTEX 50,171.0,,nan,,0.0,,,6.2,,10.5,VERTEX 50,170.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3395-24,601,7.875,VERTEX 50,116.0,,nan,,0.0,,,4.2,,6.0,VERTEX 50,90.0,,nan,,,,,3.8,,,VERTEX 50
MAF10-N-3395-24,602,7.875,VERTEX 50,116.0,,nan,,0.0,,,4.2,,7.0,VERTEX 50,115.0,,nan,,,,,4.2,,,VERTEX 50
MAF10-N-3395-24,603,7.875,VERTEX 50,116.0,,nan,,0.0,,,4.2,,7.0,VERTEX 50,115.0,,nan,,,,,4.2,,,VERTEX 50
MAF10-N-3395-24,604,7.875,VERTEX 50,116.0,,nan,,0.0,,,4.2,,7.0,VERTEX 50,115.0,,nan,,,,,4.2,,,VERTEX 50
MAF10-N-3395-24,605,7.875,VERTEX 50,116.0,,nan,,0.0,,,4.2,,7.0,VERTEX 50,115.0,,nan,,,,,4.2,,,VERTEX 50
MAF10-N-3395-24,606,7.875,VERTEX 50,118.0,,nan,,0.0,,,4.3,,7.0,VERTEX 50,115.0,,nan,,,,,4.2,,,VERTEX 50
MAF10-N-3395-24,607,7.875,VERTEX 50,131.0,,nan,,0.0,,,4.7,,8.0,VERTEX 50,120.0,,nan,,,,,5.2,,,VERTEX 50
MAF10-N-3395-24,608,7.875,VERTEX 50,143.0,,nan,,0.0,,,5.2,,8.5,VERTEX 50,130.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3395-24,609,7.875,VERTEX 50,153.0,,nan,,0.0,,,5.5,,9.0,VERTEX 50,145.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3395-24,701,7.875,VERTEX 50,116.0,,nan,,0.0,,,4.2,,7.0,VERTEX 50,150.0,,nan,,,,,3.5,,,VERTEX 50
MAF10-N-3395-24,702,7.875,VERTEX 50,116.0,,nan,,0.0,,,4.2,,7.0,VERTEX 50,115.0,,nan,,,,,4.2,,,VERTEX 50
MAF10-N-3395-24,703,7.875,VERTEX 50,116.0,,nan,,0.0,,,4.2,,7.0,VERTEX 50,115.0,,nan,,,,,4.2,,,VERTEX 50
MAF10-N-3395-24,704,7.875,VERTEX 50,116.0,,nan,,0.0,,,4.2,,7.0,VERTEX 50,115.0,,nan,,,,,4.2,,,VERTEX 50
MAF10-N-3395-24,705,7.875,VERTEX 50,116.0,,nan,,0.0,,,4.2,,7.0,VERTEX 50,115.0,,nan,,,,,4.2,,,VERTEX 50
MAF10-N-3395-24,706,7.875,VERTEX 50,116.0,,nan,,0.0,,,4.2,,7.0,VERTEX 50,115.0,,nan,,,,,4.2,,,VERTEX 50
MAF10-N-3395-24,707,7.875,VERTEX 50,128.0,,nan,,0.0,,,4.6,,7.5,VERTEX 50,130.0,,nan,,,,,4.5,,,VERTEX 50
MAF10-N-3395-24,801,7.875,VERTEX 50,116.0,,nan,,0.0,,,4.2,,7.0,VERTEX 50,115.0,,nan,,,,,4.2,,,VERTEX 50
MAF10-N-3395-24,802,7.875,VERTEX 50,116.0,,nan,,0.0,,,4.2,,7.0,VERTEX 50,115.0,,nan,,,,,4.2,,,VERTEX 50
MAF10-N-3395-24,803,7.875,VERTEX 50,116.0,,nan,,0.0,,,4.2,,7.0,VERTEX 50,115.0,,nan,,,,,4.2,,,VERTEX 50
MAF10-N-3395-24,804,7.875,VERTEX 50,116.0,,nan,,0.0,,,4.2,,7.0,VERTEX 50,115.0,,nan,,,,,4.2,,,VERTEX 50
MAF10-N-3395-24,805,7.875,VERTEX 50,116.0,,nan,,0.0,,,4.2,,7.0,VERTEX 50,115.0,,nan,,,,,4.2,,,VERTEX 50
MAF10-N-3395-24,806,7.875,VERTEX 50,116.0,,nan,,0.0,,,4.2,,7.0,VERTEX 50,115.0,,nan,,,,,4.2,,,VERTEX 50
MAF10-N-3395-24,807,7.875,VERTEX 50,116.0,,nan,,0.0,,,4.2,,7.0,VERTEX 50,115.0,,nan,,,,,4.2,,,VERTEX 50
MAF10-N-3395-24,2000,7.875,VERTEX 50,349.0,,nan,,0.0,,,7.0,,15.4,VERTEX 50,350.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-24,2001,7.875,VERTEX 50,332.0,,nan,,0.0,,,7.0,,15.0,VERTEX 50,330.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-24,2002,7.875,VERTEX 50,324.0,,nan,,0.0,,,7.0,,14.8,VERTEX 50,320.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-24,2003,7.875,VERTEX 50,299.0,,nan,,0.0,,,7.0,,14.2,VERTEX 50,300.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-24,2004,7.875,VERTEX 50,279.0,,nan,,0.0,,,7.0,,13.5,VERTEX 50,280.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-24,2005,7.875,VERTEX 50,257.0,,nan,,0.0,,,7.0,,13.0,VERTEX 50,260.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-24,2006,7.875,VERTEX 50,237.0,,nan,,0.0,,,7.0,,12.5,VERTEX 50,240.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-24,2007,7.875,VERTEX 50,216.0,,nan,,0.0,,,7.0,,12.0,VERTEX 50,215.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-24,2008,7.875,VERTEX 50,194.0,,nan,,0.0,,,7.0,,11.7,VERTEX 50,190.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-24,2009,7.875,VERTEX 50,186.0,,nan,,0.0,,,6.7,,11.2,VERTEX 50,185.0,,nan,,,,,6.8,,,VERTEX 50
MAF10-N-3395-24,2010,7.875,VERTEX 50,179.0,,nan,,0.0,,,6.5,,11.0,VERTEX 50,180.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3395-24,2011,7.875,VERTEX 50,173.0,,nan,,0.0,,,6.2,,10.5,VERTEX 50,175.0,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3395-24,2012,7.875,VERTEX 50,164.0,,nan,,0.0,,,5.9,,10.0,VERTEX 50,165.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-24,2013,7.875,VERTEX 50,158.0,,nan,,0.0,,,5.7,,9.5,VERTEX 50,160.0,,nan,,,,,5.8,,,VERTEX 50
MAF10-N-3395-24,2014,7.875,VERTEX 50,149.0,,nan,,0.0,,,5.4,,9.0,VERTEX 50,150.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3395-24,2015,7.875,VERTEX 50,144.0,,nan,,0.0,,,5.2,,9.0,VERTEX 50,145.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3395-24,2016,7.875,VERTEX 50,365.0,,nan,,0.0,,,7.0,,8.5,VERTEX 50,140.0,,nan,,,,,5.0,,,VERTEX 50
MAF10-N-3395-24,2017,7.875,VERTEX 50,121.0,,nan,,0.0,,,4.4,,7.5,VERTEX 50,120.0,,nan,,,,,4.5,,,VERTEX 50
MAF10-N-3395-24,2018,7.875,VERTEX 50,111.0,,nan,,0.0,,,4.0,,6.8,VERTEX 50,110.0,,nan,,,,,4.0,,,VERTEX 50
MAF10-N-3395-24,2019,7.875,VERTEX 50,101.0,,nan,,0.0,,,3.7,,6.0,VERTEX 50,100.0,,nan,,,,,3.6,,,VERTEX 50
MAF10-N-3395-24,2020,7.875,VERTEX 50,91.0,,nan,,0.0,,,3.3,,5.8,VERTEX 50,90.0,,nan,,,,,3.6,,,VERTEX 50
MAF10-N-3395-24,2021,7.875,VERTEX 50,116.0,,nan,,0.0,,,4.2,,7.0,VERTEX 50,115.0,,nan,,,,,4.2,,,VERTEX 50
MAF10-N-3395-24,2022,7.875,VERTEX 50,116.0,,nan,,0.0,,,4.2,,7.0,VERTEX 50,115.0,,nan,,,,,4.2,,,VERTEX 50
MAF10-N-3395-24,2023,7.875,VERTEX 50,116.0,,nan,,0.0,,,4.2,,7.0,VERTEX 50,115.0,,nan,,,,,4.2,,,VERTEX 50
MAF10-N-3395-24,2024,7.875,VERTEX 50,116.0,,nan,,0.0,,,4.2,,7.0,VERTEX 50,115.0,,nan,,,,,4.2,,,VERTEX 50
MAF10-N-3395-24,2025,7.875,VERTEX 50,116.0,,nan,,0.0,,,4.2,,7.0,VERTEX 50,115.0,,nan,,,,,4.2,,,VERTEX 50
MAF10-N-3395-24,1000,7.875,VERTEX 50,311.0,,nan,,0.0,,,7.0,,14.5,VERTEX 50,310.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-24,1001,7.875,VERTEX 50,332.0,,nan,,0.0,,,7.0,,15.0,VERTEX 50,330.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-24,1002,7.875,VERTEX 50,373.5300319,,nan,,0.0,,,7.0,,16.0,VERTEX 50,370.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-24,1003,7.875,VERTEX 50,373.5300319,,nan,,0.0,,,7.0,,16.0,VERTEX 50,370.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-24,1004,7.875,VERTEX 50,390.13136660000004,,nan,,0.0,,,7.0,,16.4,VERTEX 50,390.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-24,1005,7.875,VERTEX 50,390.13136660000004,,nan,,0.0,,,7.0,,16.4,VERTEX 50,390.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-24,1006,7.875,VERTEX 50,394.2817003,,nan,,0.0,,,7.0,,16.5,VERTEX 50,390.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-24,1007,7.875,VERTEX 50,385.9810329,,nan,,0.0,,,7.0,,16.3,VERTEX 50,380.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-24,1008,7.875,VERTEX 50,377.6803656,,nan,,0.0,,,7.0,,16.1,VERTEX 50,375.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-24,1009,7.875,VERTEX 50,381.83069930000005,,nan,,0.0,,,7.0,,16.2,VERTEX 50,380.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-24,1010,7.875,VERTEX 50,377.6803656,,nan,,0.0,,,7.0,,16.1,VERTEX 50,375.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-24,1011,7.875,VERTEX 50,348.6280298,,nan,,0.0,,,7.0,,15.4,VERTEX 50,350.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-24,1012,7.875,VERTEX 50,336.1770287,,nan,,0.0,,,7.0,,15.1,VERTEX 50,335.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-24,1013,7.875,VERTEX 50,332.026695,,nan,,0.0,,,7.0,,15.0,VERTEX 50,330.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-24,1014,7.875,VERTEX 50,315.4253603,,nan,,0.0,,,7.0,,14.6,VERTEX 50,310.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-24,1015,7.875,VERTEX 50,290.5233581,,nan,,0.0,,,7.0,,14.0,VERTEX 50,290.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-24,1016,7.875,VERTEX 50,273.92202339999994,,nan,,0.0,,,7.0,,13.6,VERTEX 50,270.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-24,1017,7.875,VERTEX 50,249.0200213,,nan,,0.0,,,7.0,,13.0,VERTEX 50,250.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-24,1018,7.875,VERTEX 50,232.41868650000004,,nan,,0.0,,,7.0,,12.6,VERTEX 50,230.0,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-24,1019,7.875,VERTEX 50,207.5166844,,nan,,0.0,,,7.0,,11.0,VERTEX 50,185.0,,nan,,,,,6.7,,,VERTEX 50
MAF10-N-3395-24,1020,7.875,VERTEX 50,185.93494919999998,,nan,,0.0,,,6.72,,11.2,VERTEX 50,185.0,,nan,,,,,6.8,,,VERTEX 50
MAF10-N-3395-24,1021,7.875,VERTEX 50,180.95454880000003,,nan,,0.0,,,6.54,,10.9,VERTEX 50,180.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3395-24,1022,7.875,VERTEX 50,175.97414840000002,,nan,,0.0,,,6.36,,10.5,VERTEX 50,180.0,,nan,,,,,6.3,,,VERTEX 50
MAF10-N-3395-24,1023,7.875,VERTEX 50,164.35321399999998,,nan,,0.0,,,5.94,,10.0,VERTEX 50,165.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-24,1024,7.875,VERTEX 50,156.0525467,,nan,,0.0,,,5.64,,10.0,VERTEX 50,160.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3395-24,1025,7.875,VERTEX 50,149.4120128,,nan,,0.0,,,5.4,,9.0,VERTEX 50,150.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3395-24,1026,7.875,VERTEX 50,137.7910784,,nan,,0.0,,,4.98,,8.5,VERTEX 50,140.0,,nan,,,,,5.0,,,VERTEX 50
MAF10-N-3395-24,1027,7.875,VERTEX 50,127.83027759999999,,nan,,0.0,,,4.62,,7.5,VERTEX 50,130.0,,nan,,,,,4.5,,,VERTEX 50
MAF10-N-3395-24,1028,7.875,VERTEX 50,119.5296102,,nan,,0.0,,,4.32,,7.0,VERTEX 50,120.0,,nan,,,,,4.1,,,VERTEX 50
MAF10-N-3395-24,1029,7.875,VERTEX 50,109.5688094,,nan,,0.0,,,3.96,,6.8,VERTEX 50,110.0,,nan,,,,,4.0,,,VERTEX 50
MAF10-N-3395-24,1030,7.875,VERTEX 50,116.2093433,,nan,,0.0,,,4.2,,7.0,VERTEX 50,110.0,,nan,,,,,4.2,,,VERTEX 50
MAF10-N-3395-24,1031,7.875,VERTEX 50,89.64720765,,nan,,0.0,,,3.24,,5.8,VERTEX 50,90.0,,nan,,,,,3.6,,,VERTEX 50
MAF10-N-3395-24,1032,7.875,VERTEX 50,116.2093433,,nan,,0.0,,,4.2,,7.0,VERTEX 50,115.0,,nan,,,,,4.2,,,VERTEX 50
MAF10-N-3395-24,1033,7.875,VERTEX 50,116.2093433,,nan,,0.0,,,4.2,,6.5,VERTEX 50,100.0,,nan,,,,,4.2,,,VERTEX 50
