MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF11-W-3620-04,229,10.625,VERTEX 30,401.0,,nan,,4.0,,,4.0,,15.0,VERTEX 30,401.0,,nan,,4.0,,,4.0,,,VERTEX 30
MAF11-W-3620-04,230,10.625,VERTEX 30,401.0,,nan,,4.5,,,4.0,,15.5,VERTEX 30,401.0,,nan,,4.5,,,4.0,,,VERTEX 30
MAF11-W-3620-04,231,10.625,VERTEX 30,401.0,,nan,,4.7,,,4.0,,15.8,VERTEX 30,401.0,,nan,,4.7,,,4.0,,,VERTEX 30
MAF11-W-3620-04,232,10.625,VERTEX 30,401.0,,nan,,5.1,,,4.0,,16.0,VERTEX 30,401.0,,nan,,5.1,,,4.0,,,VERTEX 30
MAF11-W-3620-04,233,10.625,VERTEX 30,401.0,,nan,,5.1,,,4.0,,16.0,VERTEX 30,401.0,,nan,,5.1,,,4.0,,,VERTEX 30
MAF11-W-3620-04,334,10.625,VERTEX 30,401.0,,nan,,4.4,,,4.0,,15.5,VERTEX 30,401.0,,nan,,4.4,,,4.0,,,VERTEX 30
MAF11-W-3620-04,335,10.625,VERTEX 30,401.0,,nan,,3.9,,,4.0,,15.0,VERTEX 30,401.0,,nan,,3.9,,,4.0,,,VERTEX 30
MAF11-W-3620-04,336,10.625,VERTEX 30,401.0,,nan,,4.3,,,4.0,,15.4,VERTEX 30,401.0,,nan,,4.3,,,4.0,,,VERTEX 30
MAF11-W-3620-04,337,10.625,VERTEX 30,401.0,,nan,,4.3,,,4.0,,15.3,VERTEX 30,401.0,,nan,,4.3,,,4.0,,,VERTEX 30
MAF11-W-3620-04,338,10.625,VERTEX 30,401.0,,nan,,4.2,,,4.0,,15.1,VERTEX 30,401.0,,nan,,4.2,,,4.0,,,VERTEX 30
MAF11-W-3620-04,339,10.625,VERTEX 30,401.0,,nan,,4.0,,,4.0,,15.0,VERTEX 30,401.0,,nan,,4.0,,,4.0,,,VERTEX 30
MAF11-W-3620-04,240,10.625,VERTEX 30,401.0,,nan,,6.0,,,4.0,,17.0,VERTEX 30,401.0,,nan,,6.0,,,4.0,,,VERTEX 30
MAF11-W-3620-04,241,10.625,VERTEX 30,401.0,,nan,,6.1,,,4.0,,17.0,VERTEX 30,401.0,,nan,,6.1,,,4.0,,,VERTEX 30
MAF11-W-3620-04,242,10.625,VERTEX 30,401.0,,nan,,6.1,,,4.0,,17.0,VERTEX 30,401.0,,nan,,6.1,,,4.0,,,VERTEX 30
MAF11-W-3620-04,313,10.625,VERTEX 70,592.0,,nan,,1.0,,,5.0,,15.5,VERTEX 70,968.0,,nan,,1.0,,,2.3,,,VERTEX 70
MAF11-W-3620-04,314,10.625,VERTEX 70,586.0,,nan,,1.0,,,5.0,,13.6,VERTEX 50,570.0,,nan,,1.0,,,5.0,,,VERTEX 70
MAF11-W-3620-04,315,10.625,VERTEX 70,580.0,,nan,,1.0,,,5.0,,13.6,VERTEX 50,570.0,,nan,,1.0,,,5.0,,,VERTEX 70
MAF11-W-3620-04,316,10.625,VERTEX 70,572.0,,nan,,1.0,,,5.0,,13.6,VERTEX 50,570.0,,nan,,1.0,,,5.0,,,VERTEX 70
MAF11-W-3620-04,317,10.625,VERTEX 70,558.0,,nan,,1.0,,,5.0,,13.3,VERTEX 50,549.0,,nan,,1.0,,,5.0,,,VERTEX 70
MAF11-W-3620-04,318,10.625,VERTEX 70,555.0,,nan,,1.0,,,5.0,,13.3,VERTEX 50,549.0,,nan,,1.0,,,5.0,,,VERTEX 70
MAF11-W-3620-04,319,10.625,VERTEX 70,572.0,,nan,,1.0,,,5.0,,13.5,VERTEX 50,563.0,,nan,,1.0,,,5.0,,,VERTEX 70
MAF11-W-3620-04,320,10.625,VERTEX 70,566.0,,nan,,1.0,,,5.0,,13.4,VERTEX 50,557.0,,nan,,1.0,,,5.0,,,VERTEX 70
MAF11-W-3620-04,321,10.625,VERTEX 70,571.0,,nan,,1.0,,,5.0,,13.7,VERTEX 50,584.0,,nan,,1.0,,,5.0,,,VERTEX 70
MAF11-W-3620-04,322,10.625,VERTEX 70,593.0,,nan,,1.0,,,5.0,,13.7,VERTEX 50,584.0,,nan,,1.0,,,5.0,,,VERTEX 70
MAF11-W-3620-04,323,10.625,VERTEX 70,628.0,,nan,,1.0,,,5.0,,14.2,VERTEX 50,618.0,,nan,,1.0,,,5.0,,,VERTEX 70
MAF11-W-3620-04,324,10.625,VERTEX 70,656.0,,nan,,1.0,,,5.0,,14.6,VERTEX 50,652.0,,nan,,1.0,,,5.0,,,VERTEX 70
MAF11-W-3620-04,325,10.625,VERTEX 70,661.0,,nan,,1.0,,,5.0,,14.6,VERTEX 50,652.0,,nan,,1.0,,,5.0,,,VERTEX 70
MAF11-W-3620-04,326,10.625,VERTEX 70,689.0,,nan,,1.0,,,5.0,,15.0,VERTEX 50,679.0,,nan,,1.0,,,5.0,,,VERTEX 70
MAF11-W-3620-04,327,10.625,VERTEX 70,699.0,,nan,,1.0,,,5.0,,15.0,VERTEX 50,679.0,,nan,,1.0,,,5.0,,,VERTEX 70
MAF11-W-3620-04,328,10.625,VERTEX 70,731.0,,nan,,1.0,,,5.0,,15.5,VERTEX 50,720.0,,nan,,1.0,,,5.0,,,VERTEX 70
MAF11-W-3620-04,329,10.625,VERTEX 70,731.0,,nan,,1.0,,,5.0,,15.5,VERTEX 50,720.0,,nan,,1.0,,,5.0,,,VERTEX 70
MAF11-W-3620-04,330,10.625,VERTEX 70,719.0,,nan,,1.0,,,5.0,,15.5,VERTEX 50,720.0,,nan,,1.0,,,5.0,,,VERTEX 70
MAF11-W-3620-04,331,10.625,VERTEX 70,741.0,,nan,,1.0,,,5.0,,15.7,VERTEX 50,730.0,,nan,,1.0,,,5.0,,,VERTEX 70
MAF11-W-3620-04,332,10.625,VERTEX 70,761.0,,nan,,1.0,,,5.0,,15.7,VERTEX 50,730.0,,nan,,1.0,,,5.0,,,VERTEX 70
MAF11-W-3620-04,333,10.625,VERTEX 70,759.0,,nan,,1.0,,,5.0,,15.9,VERTEX 50,748.0,,nan,,1.0,,,5.0,,,VERTEX 70
MAF11-W-3620-04,410,12.25,VERTEX 70,717.0,,nan,,0.0,,,7.0,,14.2,VERTEX 70,730.0,,nan,,0.0,,,7.0,,,VERTEX 70
MAF11-W-3620-04,411,12.25,VERTEX 70,696.0,,nan,,0.0,,,7.0,,14.0,VERTEX 70,710.0,,nan,,0.0,,,7.0,,,VERTEX 70
MAF11-W-3620-04,412,12.25,VERTEX 70,675.0,,nan,,0.0,,,7.0,,14.0,VERTEX 50,701.0,,nan,,0.0,,,7.0,,,VERTEX 70
MAF11-W-3620-04,413,12.25,VERTEX 70,666.0,,nan,,0.0,,,7.0,,14.0,VERTEX 50,701.0,,nan,,0.0,,,7.0,,,VERTEX 70
MAF11-W-3620-04,414,12.25,VERTEX 70,648.0,,nan,,0.0,,,7.0,,14.0,VERTEX 50,701.0,,nan,,0.0,,,7.0,,,VERTEX 70
MAF11-W-3620-04,415,12.25,VERTEX 70,663.0,,nan,,0.0,,,7.0,,14.0,VERTEX 50,701.0,,nan,,0.0,,,7.0,,,VERTEX 70
MAF11-W-3620-04,416,12.25,VERTEX 70,673.0,,nan,,0.0,,,7.0,,14.0,VERTEX 50,701.0,,nan,,0.0,,,7.0,,,VERTEX 70
MAF11-W-3620-04,417,12.25,VERTEX 70,711.0,,nan,,0.0,,,7.0,,15.0,VERTEX 50,804.0,,nan,,0.0,,,7.0,,,VERTEX 70
MAF11-W-3620-04,418,12.25,VERTEX 70,767.0,,nan,,0.0,,,7.0,,15.0,VERTEX 50,804.0,,nan,,0.0,,,7.0,,,VERTEX 70
MAF11-W-3620-04,419,12.25,VERTEX 70,780.0,,nan,,0.0,,,7.0,,15.0,VERTEX 50,804.0,,nan,,0.0,,,7.0,,,VERTEX 70
MAF11-W-3620-04,420,12.25,VERTEX 70,816.0,,nan,,0.0,,,7.0,,15.0,VERTEX 50,804.0,,nan,,0.0,,,7.0,,,VERTEX 70
MAF11-W-3620-04,421,12.25,VERTEX 70,858.0,,nan,,0.0,,,7.0,,15.4,VERTEX 50,845.0,,nan,,0.0,,,7.0,,,VERTEX 70
MAF11-W-3620-04,422,12.25,VERTEX 70,885.0,,nan,,0.0,,,7.0,,15.9,VERTEX 50,896.0,,nan,,0.0,,,7.0,,,VERTEX 70
MAF11-W-3620-04,423,12.25,VERTEX 70,851.0,,nan,,0.0,,,7.0,,15.3,VERTEX 50,839.0,,nan,,0.0,,,7.0,,,VERTEX 70
MAF11-W-3620-04,424,12.25,VERTEX 70,909.0,,nan,,0.0,,,7.0,,15.0,VERTEX 50,804.0,,nan,,0.0,,,7.0,,,VERTEX 70
MAF11-W-3620-04,425,12.25,VERTEX 70,903.0,,nan,,0.0,,,7.0,,15.3,VERTEX 50,887.0,,nan,,0.0,,,6.8,,,VERTEX 70
MAF11-W-3620-04,510,12.25,VERTEX 70,950.0,,nan,,0.0,,,7.0,,16.5,VERTEX 70,970.0,,nan,,0.0,,,7.0,,,VERTEX 70
MAF11-W-3620-04,511,12.25,VERTEX 70,923.0,,nan,,0.0,,,7.0,,16.5,VERTEX 70,970.0,,nan,,0.0,,,7.0,,,VERTEX 70
MAF11-W-3620-04,512,12.25,VERTEX 70,909.0,,nan,,0.0,,,7.0,,16.5,VERTEX 70,970.0,,nan,,0.0,,,7.0,,,VERTEX 70
MAF11-W-3620-04,513,12.25,VERTEX 70,885.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,905.0,,nan,,0.0,,,7.0,,,VERTEX 70
MAF11-W-3620-04,514,12.25,VERTEX 70,878.0,,nan,,0.0,,,7.0,,15.6,VERTEX 50,865.0,,nan,,0.0,,,7.0,,,VERTEX 70
MAF11-W-3620-04,515,12.25,VERTEX 70,903.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,905.0,,nan,,0.0,,,7.0,,,VERTEX 70
MAF11-W-3620-04,516,12.25,VERTEX 70,926.0,,nan,,0.0,,,7.0,,17.5,VERTEX 50,1055.0,,nan,,0.0,,,7.0,,,VERTEX 70
MAF11-W-3620-04,517,12.25,VERTEX 70,949.0,,nan,,0.0,,,7.0,,17.0,VERTEX 50,1005.0,,nan,,0.0,,,7.0,,,VERTEX 70
MAF11-W-3620-04,518,12.25,VERTEX 70,989.0,,nan,,0.0,,,7.0,,17.0,VERTEX 50,1005.0,,nan,,0.0,,,7.0,,,VERTEX 70
MAF11-W-3620-04,519,12.25,VERTEX 70,1030.0,,nan,,0.0,,,7.0,,17.5,VERTEX 50,1055.0,,nan,,0.0,,,7.0,,,VERTEX 70
MAF11-W-3620-04,520,12.25,VERTEX 70,1066.0,,nan,,0.0,,,7.0,,17.0,VERTEX 50,1005.0,,nan,,0.0,,,7.0,,,VERTEX 70
MAF11-W-3620-04,521,12.25,VERTEX 70,1137.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,960.0,,nan,,0.0,,,6.8,,,VERTEX 70
MAF11-W-3620-04,522,12.25,VERTEX 70,1123.0,,nan,,0.0,,,7.0,,17.5,VERTEX 50,1055.0,,nan,,0.0,,,7.0,,,VERTEX 70
MAF11-W-3620-04,523,12.25,VERTEX 70,1110.0,,nan,,0.0,,,7.0,,16.5,VERTEX 50,960.0,,nan,,0.0,,,7.0,,,VERTEX 70
MAF11-W-3620-04,524,12.25,VERTEX 70,1067.0,,nan,,0.0,,,7.0,,17.0,VERTEX 50,1005.0,,nan,,0.0,,,7.0,,,VERTEX 70
MAF11-W-3620-04,609,12.25,VERTEX 70,926.0,,nan,,0.0,,,7.0,,16.5,VERTEX 70,970.0,,nan,,0.0,,,7.0,,,VERTEX 70
MAF11-W-3620-04,610,12.25,VERTEX 70,1145.0,,nan,,0.0,,,7.0,,16.5,VERTEX 70,970.0,,nan,,0.0,,,7.0,,,VERTEX 70
MAF11-W-3620-04,611,12.25,VERTEX 70,904.0,,nan,,0.0,,,7.0,,16.2,VERTEX 50,922.0,,nan,,0.0,,,7.0,,,VERTEX 70
MAF11-W-3620-04,612,12.25,VERTEX 70,897.0,,nan,,0.0,,,7.0,,16.2,VERTEX 50,922.0,,nan,,0.0,,,7.0,,,VERTEX 70
MAF11-W-3620-04,613,12.25,VERTEX 70,928.0,,nan,,0.0,,,7.0,,16.2,VERTEX 50,922.0,,nan,,0.0,,,7.0,,,VERTEX 70
MAF11-W-3620-04,614,12.25,VERTEX 70,933.0,,nan,,0.0,,,7.0,,16.2,VERTEX 50,922.0,,nan,,0.0,,,7.0,,,VERTEX 70
MAF11-W-3620-04,615,12.25,VERTEX 70,936.0,,nan,,0.0,,,7.0,,16.2,VERTEX 50,922.0,,nan,,0.0,,,7.0,,,VERTEX 70
MAF11-W-3620-04,616,12.25,VERTEX 70,970.0,,nan,,0.0,,,7.0,,17.0,VERTEX 50,1005.0,,nan,,0.0,,,7.0,,,VERTEX 70
MAF11-W-3620-04,617,12.25,VERTEX 70,1016.0,,nan,,0.0,,,7.0,,17.0,VERTEX 50,1005.0,,nan,,0.0,,,7.0,,,VERTEX 70
MAF11-W-3620-04,618,12.25,VERTEX 70,1051.0,,nan,,0.0,,,7.0,,17.0,VERTEX 50,1005.0,,nan,,0.0,,,7.0,,,VERTEX 70
MAF11-W-3620-04,619,12.25,VERTEX 70,1088.0,,nan,,0.0,,,7.0,,17.5,VERTEX 50,1055.0,,nan,,0.0,,,7.0,,,VERTEX 70
MAF11-W-3620-04,620,12.25,VERTEX 70,1102.0,,nan,,0.0,,,7.0,,17.0,VERTEX 50,1005.0,,nan,,0.0,,,7.0,,,VERTEX 70
MAF11-W-3620-04,621,12.25,VERTEX 70,1096.0,,nan,,0.0,,,7.0,,17.0,VERTEX 50,1005.0,,nan,,0.0,,,7.0,,,VERTEX 70
MAF11-W-3620-04,622,12.25,VERTEX 70,1033.0,,nan,,0.0,,,7.0,,17.0,VERTEX 50,1005.0,,nan,,0.0,,,7.0,,,VERTEX 70
MAF11-W-3620-04,709,12.25,VERTEX 70,918.0,,nan,,0.0,,,7.0,,16.0,VERTEX 70,905.0,,nan,,0.0,,,7.0,,,VERTEX 70
MAF11-W-3620-04,710,12.25,VERTEX 70,918.0,,nan,,0.0,,,7.0,,17.0,VERTEX 70,1005.0,,nan,,0.0,,,7.0,,,VERTEX 70
MAF11-W-3620-04,711,12.25,VERTEX 70,913.0,,nan,,0.0,,,7.0,,15.6,VERTEX 70,865.0,,nan,,0.0,,,7.0,,,VERTEX 70
MAF11-W-3620-04,712,12.25,VERTEX 70,936.0,,nan,,0.0,,,7.0,,15.0,VERTEX 50,804.0,,nan,,0.0,,,7.0,,,VERTEX 70
MAF11-W-3620-04,713,12.25,VERTEX 70,949.0,,nan,,0.0,,,7.0,,15.0,VERTEX 50,804.0,,nan,,0.0,,,7.0,,,VERTEX 70
MAF11-W-3620-04,714,12.25,VERTEX 70,938.0,,nan,,0.0,,,7.0,,16.2,VERTEX 50,924.0,,nan,,0.0,,,7.0,,,VERTEX 70
MAF11-W-3620-04,715,12.25,VERTEX 70,935.0,,nan,,0.0,,,7.0,,16.5,VERTEX 50,954.0,,nan,,0.0,,,7.0,,,VERTEX 70
MAF11-W-3620-04,716,12.25,VERTEX 70,936.0,,nan,,0.0,,,7.0,,16.2,VERTEX 50,922.0,,nan,,0.0,,,7.3,,,VERTEX 70
MAF11-W-3620-04,717,12.25,VERTEX 70,960.0,,nan,,0.0,,,7.0,,17.2,VERTEX 50,1027.0,,nan,,0.0,,,7.0,,,VERTEX 70
MAF11-W-3620-04,718,12.25,VERTEX 70,1043.0,,nan,,0.0,,,7.0,,17.4,VERTEX 50,1041.0,,nan,,0.0,,,7.2,,,VERTEX 70
MAF11-W-3620-04,719,12.25,VERTEX 70,1057.0,,nan,,0.0,,,7.0,,17.4,VERTEX 50,1041.0,,nan,,0.0,,,7.2,,,VERTEX 70
MAF11-W-3620-04,720,12.25,VERTEX 70,1135.0,,nan,,0.0,,,7.0,,16.5,VERTEX 50,955.0,,nan,,0.0,,,7.0,,,VERTEX 70
MAF11-W-3620-04,721,12.25,VERTEX 70,1105.0,,nan,,0.0,,,7.0,,17.8,VERTEX 50,1089.0,,nan,,0.0,,,7.0,,,VERTEX 70
MAF11-W-3620-04,722,12.25,VERTEX 70,1009.0,,nan,,0.0,,,7.0,,17.4,VERTEX 50,1041.0,,nan,,0.0,,,7.2,,,VERTEX 70
MAF11-W-3620-04,810,12.25,VERTEX 70,918.0,,nan,,0.0,,,7.0,,17.0,VERTEX 70,1005.0,,nan,,0.0,,,7.0,,,VERTEX 70
MAF11-W-3620-04,811,12.25,VERTEX 70,876.0,,nan,,0.0,,,7.0,,16.5,VERTEX 70,960.0,,nan,,0.0,,,7.0,,,VERTEX 70
MAF11-W-3620-04,812,12.25,VERTEX 70,908.0,,nan,,0.0,,,7.0,,15.9,VERTEX 70,900.0,,nan,,0.0,,,7.0,,,VERTEX 70
MAF11-W-3620-04,813,12.25,VERTEX 70,946.0,,nan,,0.0,,,7.0,,16.3,VERTEX 50,930.0,,nan,,0.0,,,7.0,,,VERTEX 70
MAF11-W-3620-04,814,12.25,VERTEX 70,938.0,,nan,,0.0,,,7.0,,15.0,VERTEX 50,804.0,,nan,,0.0,,,7.0,,,VERTEX 70
MAF11-W-3620-04,815,12.25,VERTEX 70,954.0,,nan,,0.0,,,7.0,,17.0,VERTEX 50,1001.0,,nan,,0.0,,,7.0,,,VERTEX 70
MAF11-W-3620-04,816,12.25,VERTEX 70,965.0,,nan,,0.0,,,7.0,,16.5,VERTEX 50,951.0,,nan,,0.0,,,7.0,,,VERTEX 70
MAF11-W-3620-04,817,12.25,VERTEX 70,1053.0,,nan,,0.0,,,7.0,,17.3,VERTEX 50,1038.0,,nan,,0.0,,,7.0,,,VERTEX 70
MAF11-W-3620-04,818,12.25,VERTEX 70,1122.0,,nan,,0.0,,,7.0,,17.3,VERTEX 50,1038.0,,nan,,0.0,,,7.0,,,VERTEX 70
MAF11-W-3620-04,819,12.25,VERTEX 70,1167.0,,nan,,0.0,,,7.0,,18.4,VERTEX 50,1150.0,,nan,,0.0,,,7.0,,,VERTEX 70
