MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-E-3440-01,135,10.625,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,15.0,BLENDEX 930,290.0,,nan,,6.01,,,4.0,,,BLENDEX 930
MAF10-E-3440-01,136,10.625,BLENDEX 930,286.0,,nan,,5.9,,,4.0,,14.9,BLENDEX 930,290.0,,nan,,5.89,,,4.0,,,BLENDEX 930
MAF10-E-3440-01,137,10.625,BLENDEX 930,286.0,,nan,,5.8,,,4.0,,14.8,BLENDEX 930,290.0,,nan,,5.8,,,4.0,,,BLENDEX 930
MAF10-E-3440-01,138,10.625,BLENDEX 930,286.0,,nan,,5.8,,,4.0,,14.76,BLENDEX 930,290.0,,nan,,5.76,,,4.0,,,BLENDEX 930
MAF10-E-3440-01,139,10.625,BLENDEX 930,286.0,,nan,,5.9,,,4.0,,14.91,BLENDEX 930,290.0,,nan,,5.91,,,4.0,,,BLENDEX 930
MAF10-E-3440-01,140,10.625,BLENDEX 930,286.0,,nan,,5.9,,,4.0,,14.87,BLENDEX 930,290.0,,nan,,5.87,,,4.0,,,BLENDEX 930
MAF10-E-3440-01,141,10.625,BLENDEX 930,286.0,,nan,,5.8,,,4.0,,14.8,BLENDEX 930,290.0,,nan,,5.8,,,4.0,,,BLENDEX 930
MAF10-E-3440-01,142,10.625,BLENDEX 930,286.0,,nan,,5.9,,,4.0,,14.87,BLENDEX 930,290.0,,nan,,5.87,,,4.0,,,BLENDEX 930
MAF10-E-3440-01,143,10.625,BLENDEX 930,286.0,,nan,,5.9,,,4.0,,14.91,BLENDEX 930,290.0,,nan,,5.91,,,4.0,,,BLENDEX 930
MAF10-E-3440-01,144,10.625,BLENDEX 930,286.0,,nan,,5.9,,,4.0,,14.89,BLENDEX 930,290.0,,nan,,5.89,,,4.0,,,BLENDEX 930
MAF10-E-3440-01,145,10.625,BLENDEX 930,286.0,,nan,,5.9,,,4.0,,14.94,BLENDEX 930,290.0,,nan,,5.94,,,4.0,,,BLENDEX 930
MAF10-E-3440-01,146,10.625,BLENDEX 930,286.0,,nan,,5.9,,,4.0,,14.9,BLENDEX 930,290.0,,nan,,5.9,,,4.0,,,BLENDEX 930
MAF10-E-3440-01,147,10.625,BLENDEX 930,286.0,,nan,,5.9,,,4.0,,14.87,BLENDEX 930,290.0,,nan,,5.87,,,4.0,,,BLENDEX 930
MAF10-E-3440-01,148,10.625,BLENDEX 930,286.0,,nan,,5.8,,,4.0,,14.81,BLENDEX 930,290.0,,nan,,5.81,,,4.0,,,BLENDEX 930
MAF10-E-3440-01,149,10.625,BLENDEX 930,286.0,,nan,,5.8,,,4.0,,14.76,BLENDEX 930,290.0,,nan,,5.76,,,4.0,,,BLENDEX 930
MAF10-E-3440-01,150,10.625,BLENDEX 930,286.0,,nan,,5.8,,,4.0,,14.75,BLENDEX 930,290.0,,nan,,5.75,,,4.0,,,BLENDEX 930
MAF10-E-3440-01,151,10.625,BLENDEX 930,286.0,,nan,,5.8,,,4.0,,14.77,BLENDEX 930,290.0,,nan,,5.77,,,4.0,,,BLENDEX 930
MAF10-E-3440-01,152,10.625,BLENDEX 930,286.0,,nan,,5.6,,,4.0,,14.63,BLENDEX 930,290.0,,nan,,5.63,,,4.0,,,BLENDEX 930
MAF10-E-3440-01,153,10.625,BLENDEX 930,286.0,,nan,,5.6,,,4.0,,14.58,BLENDEX 930,290.0,,nan,,5.58,,,4.0,,,BLENDEX 930
MAF10-E-3440-01,154,10.625,BLENDEX 930,286.0,,nan,,5.6,,,4.0,,14.58,BLENDEX 930,290.0,,nan,,5.58,,,4.0,,,BLENDEX 930
MAF10-E-3440-01,155,10.625,BLENDEX 930,286.0,,nan,,5.6,,,4.0,,14.55,BLENDEX 930,290.0,,nan,,5.55,,,4.0,,,BLENDEX 930
MAF10-E-3440-01,156,10.625,BLENDEX 930,286.0,,nan,,5.5,,,4.0,,14.54,BLENDEX 930,290.0,,nan,,5.54,,,4.0,,,BLENDEX 930
MAF10-E-3440-01,157,10.625,BLENDEX 930,286.0,,nan,,5.5,,,4.0,,14.45,BLENDEX 930,290.0,,nan,,5.45,,,4.0,,,BLENDEX 930
MAF10-E-3440-01,158,10.625,BLENDEX 930,286.0,,nan,,5.4,,,4.0,,14.37,BLENDEX 930,290.0,,nan,,5.37,,,4.0,,,BLENDEX 930
MAF10-E-3440-01,159,10.625,BLENDEX 930,286.0,,nan,,5.4,,,4.0,,14.37,BLENDEX 930,290.0,,nan,,5.37,,,4.0,,,BLENDEX 930
MAF10-E-3440-01,160,10.625,BLENDEX 930,286.0,,nan,,5.2,,,4.0,,14.24,BLENDEX 930,290.0,,nan,,5.24,,,4.0,,,BLENDEX 930
MAF10-E-3440-01,161,10.625,BLENDEX 930,286.0,,nan,,5.4,,,4.0,,14.4,BLENDEX 930,290.0,,nan,,5.4,,,4.0,,,BLENDEX 930
MAF10-E-3440-01,162,10.625,BLENDEX 930,286.0,,nan,,5.5,,,4.0,,14.45,BLENDEX 930,290.0,,nan,,5.45,,,4.0,,,BLENDEX 930
MAF10-E-3440-01,163,10.625,BLENDEX 930,286.0,,nan,,5.5,,,4.0,,14.49,BLENDEX 930,290.0,,nan,,5.49,,,4.0,,,BLENDEX 930
MAF10-E-3440-01,164,10.625,BLENDEX 930,286.0,,nan,,5.5,,,4.0,,14.48,BLENDEX 930,290.0,,nan,,5.48,,,4.0,,,BLENDEX 930
MAF10-E-3440-01,165,10.625,BLENDEX 930,286.0,,nan,,5.6,,,4.0,,14.64,BLENDEX 930,290.0,,nan,,5.64,,,4.0,,,BLENDEX 930
MAF10-E-3440-01,166,10.625,BLENDEX 930,286.0,,nan,,5.7,,,4.0,,14.67,BLENDEX 930,290.0,,nan,,5.67,,,4.0,,,BLENDEX 930
MAF10-E-3440-01,167,10.625,BLENDEX 930,286.0,,nan,,5.7,,,4.0,,14.69,BLENDEX 930,290.0,,nan,,5.69,,,4.0,,,BLENDEX 930
MAF10-E-3440-01,168,10.625,BLENDEX 930,286.0,,nan,,5.8,,,4.0,,14.83,BLENDEX 930,290.0,,nan,,5.83,,,4.0,,,BLENDEX 930
MAF10-E-3440-01,169,10.625,BLENDEX 930,286.0,,nan,,5.9,,,4.0,,14.92,BLENDEX 930,290.0,,nan,,5.92,,,4.0,,,BLENDEX 930
MAF10-E-3440-01,170,10.625,BLENDEX 930,286.0,,nan,,5.9,,,4.0,,14.9,BLENDEX 930,290.0,,nan,,5.9,,,4.0,,,BLENDEX 930
MAF10-E-3440-01,171,10.625,BLENDEX 930,286.0,,nan,,5.9,,,4.0,,14.87,BLENDEX 930,290.0,,nan,,5.87,,,4.0,,,BLENDEX 930
MAF10-E-3440-01,172,10.625,BLENDEX 930,286.0,,nan,,5.8,,,4.0,,14.84,BLENDEX 930,290.0,,nan,,5.84,,,4.0,,,BLENDEX 930
MAF10-E-3440-01,173,10.625,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,14.99,BLENDEX 930,290.0,,nan,,5.99,,,4.0,,,BLENDEX 930
MAF10-E-3440-01,174,10.625,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,14.97,BLENDEX 930,290.0,,nan,,5.97,,,4.0,,,BLENDEX 930
MAF10-E-3440-01,175,10.625,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,15.02,BLENDEX 930,290.0,,nan,,6.02,,,4.0,,,BLENDEX 930
MAF10-E-3440-01,176,10.625,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,15.0,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF10-E-3440-01,201,10.625,BLENDEX 930,343.0,,nan,,4.9,,,4.0,,14.9,BLENDEX 930,342.0,,nan,,4.9,,,4.0,,,BLENDEX 930
MAF10-E-3440-01,202,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,342.0,,nan,,4.98,,,4.0,,,BLENDEX 930
MAF10-E-3440-01,203,10.625,BLENDEX 930,343.0,,nan,,4.8,,,4.0,,14.83,BLENDEX 930,342.0,,nan,,4.83,,,4.0,,,BLENDEX 930
MAF10-E-3440-01,204,10.625,BLENDEX 930,343.0,,nan,,4.7,,,4.0,,14.69,BLENDEX 930,342.0,,nan,,4.69,,,4.0,,,BLENDEX 930
MAF10-E-3440-01,205,10.625,BLENDEX 930,343.0,,nan,,4.5,,,4.0,,14.45,BLENDEX 930,342.0,,nan,,4.45,,,4.0,,,BLENDEX 930
MAF10-E-3440-01,206,10.625,BLENDEX 930,429.0,,nan,,2.6,,,4.5,,14.7,BLENDEX 930,428.0,,nan,,2.56,,,4.5,,,BLENDEX 930
MAF10-E-3440-01,207,10.625,BLENDEX 930,429.0,,nan,,2.7,,,4.5,,14.66,BLENDEX 930,428.0,,nan,,2.66,,,4.5,,,BLENDEX 930
MAF10-E-3440-01,208,10.625,BLENDEX 930,429.0,,nan,,2.8,,,4.5,,14.84,BLENDEX 930,428.0,,nan,,2.84,,,4.5,,,BLENDEX 930
MAF10-E-3440-01,209,10.625,BLENDEX 930,429.0,,nan,,2.7,,,4.5,,14.74,BLENDEX 930,428.0,,nan,,2.74,,,4.5,,,BLENDEX 930
MAF10-E-3440-01,210,10.625,BLENDEX 930,429.0,,nan,,2.6,,,4.5,,14.57,BLENDEX 930,428.0,,nan,,2.57,,,4.5,,,BLENDEX 930
MAF10-E-3440-01,211,10.625,BLENDEX 930,429.0,,nan,,2.6,,,4.5,,14.61,BLENDEX 930,428.0,,nan,,2.61,,,4.5,,,BLENDEX 930
MAF10-E-3440-01,212,10.625,BLENDEX 930,429.0,,nan,,2.5,,,4.5,,14.5,BLENDEX 930,428.0,,nan,,2.5,,,4.5,,,BLENDEX 930
MAF10-E-3440-01,213,10.625,BLENDEX 930,429.0,,nan,,2.6,,,4.5,,14.59,BLENDEX 930,428.0,,nan,,2.59,,,4.5,,,BLENDEX 930
MAF10-E-3440-01,214,10.625,BLENDEX 930,429.0,,nan,,2.7,,,4.5,,14.72,BLENDEX 930,428.0,,nan,,2.72,,,4.5,,,BLENDEX 930
MAF10-E-3440-01,215,10.625,BLENDEX 930,429.0,,nan,,2.8,,,4.5,,14.77,BLENDEX 930,428.0,,nan,,2.77,,,4.5,,,BLENDEX 930
MAF10-E-3440-01,216,10.625,BLENDEX 930,429.0,,nan,,2.8,,,4.5,,14.78,BLENDEX 930,428.0,,nan,,2.78,,,4.5,,,BLENDEX 930
MAF10-E-3440-01,217,10.625,BLENDEX 930,429.0,,nan,,3.0,,,4.5,,15.0,BLENDEX 930,430.0,,nan,,2.98,,,4.5,,,BLENDEX 930
MAF10-E-3440-01,218,10.625,BLENDEX 930,429.0,,nan,,3.0,,,4.5,,15.0,BLENDEX 930,430.0,,nan,,2.97,,,4.5,,,BLENDEX 930
MAF10-E-3440-01,219,10.625,BLENDEX 930,429.0,,nan,,3.0,,,4.5,,14.7,BLENDEX 930,430.0,,nan,,3.03,,,4.5,,,BLENDEX 930
MAF10-E-3440-01,220,10.625,BLENDEX 930,429.0,,nan,,3.1,,,4.5,,14.8,BLENDEX 930,430.0,,nan,,3.11,,,4.5,,,BLENDEX 930
MAF10-E-3440-01,221,10.625,BLENDEX 930,429.0,,nan,,3.1,,,4.5,,15.0,BLENDEX 930,430.0,,nan,,3.11,,,4.5,,,BLENDEX 930
MAF10-E-3440-01,222,10.625,BLENDEX 930,429.0,,nan,,3.0,,,4.5,,15.0,BLENDEX 930,430.0,,nan,,2.98,,,4.5,,,BLENDEX 930
MAF10-E-3440-01,223,10.625,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,15.0,BLENDEX 930,400.0,,nan,,3.96,,,4.0,,,BLENDEX 930
MAF10-E-3440-01,224,10.625,BLENDEX 930,401.0,,nan,,4.1,,,4.0,,15.0,BLENDEX 930,400.0,,nan,,4.07,,,4.0,,,BLENDEX 930
MAF10-E-3440-01,225,10.625,BLENDEX 930,401.0,,nan,,3.9,,,4.0,,15.0,BLENDEX 930,400.0,,nan,,3.93,,,4.0,,,BLENDEX 930
MAF10-E-3440-01,226,10.625,BLENDEX 930,401.0,,nan,,3.8,,,4.0,,14.7,BLENDEX 930,400.0,,nan,,3.81,,,4.0,,,BLENDEX 930
MAF10-E-3440-01,227,10.625,BLENDEX 930,401.0,,nan,,3.7,,,4.0,,14.5,BLENDEX 930,400.0,,nan,,3.72,,,4.0,,,BLENDEX 930
MAF10-E-3440-01,228,10.625,BLENDEX 930,401.0,,nan,,3.8,,,4.0,,15.0,BLENDEX 930,400.0,,nan,,3.83,,,4.0,,,BLENDEX 930
MAF10-E-3440-01,229,10.625,BLENDEX 930,401.0,,nan,,3.8,,,4.0,,15.0,BLENDEX 930,400.0,,nan,,3.76,,,4.0,,,BLENDEX 930
MAF10-E-3440-01,230,10.625,BLENDEX 930,401.0,,nan,,3.9,,,4.0,,15.0,BLENDEX 930,400.0,,nan,,3.85,,,4.0,,,BLENDEX 930
MAF10-E-3440-01,231,10.625,BLENDEX 930,401.0,,nan,,4.3,,,4.0,,15.5,BLENDEX 930,400.0,,nan,,4.3,,,4.0,,,BLENDEX 930
MAF10-E-3440-01,232,10.625,BLENDEX 930,401.0,,nan,,4.3,,,4.0,,15.2,BLENDEX 930,400.0,,nan,,4.26,,,4.0,,,BLENDEX 930
MAF10-E-3440-01,233,10.625,BLENDEX 930,401.0,,nan,,4.3,,,4.0,,15.0,BLENDEX 930,400.0,,nan,,4.34,,,4.0,,,BLENDEX 930
MAF10-E-3440-01,234,10.625,BLENDEX 930,401.0,,nan,,4.3,,,4.0,,15.2,BLENDEX 930,400.0,,nan,,4.34,,,4.0,,,BLENDEX 930
MAF10-E-3440-01,235,10.625,BLENDEX 930,429.0,,nan,,3.3,,,4.5,,15.0,BLENDEX 930,430.0,,nan,,3.31,,,4.5,,,BLENDEX 930
MAF10-E-3440-01,236,10.625,BLENDEX 930,429.0,,nan,,3.1,,,4.5,,15.0,BLENDEX 930,430.0,,nan,,3.08,,,4.5,,,BLENDEX 930
MAF10-E-3440-01,237,10.625,BLENDEX 930,429.0,,nan,,3.1,,,4.5,,15.0,BLENDEX 930,430.0,,nan,,3.08,,,4.5,,,BLENDEX 930
MAF10-E-3440-01,238,10.625,BLENDEX 930,429.0,,nan,,3.1,,,4.5,,14.5,BLENDEX 930,430.0,,nan,,3.05,,,4.5,,,BLENDEX 930
MAF10-E-3440-01,239,10.625,BLENDEX 930,429.0,,nan,,3.1,,,4.5,,15.0,BLENDEX 930,430.0,,nan,,3.08,,,4.5,,,BLENDEX 930
MAF10-E-3440-01,240,10.625,BLENDEX 930,429.0,,nan,,2.9,,,4.5,,15.0,BLENDEX 930,430.0,,nan,,2.94,,,4.5,,,BLENDEX 930
MAF10-E-3440-01,241,10.625,BLENDEX 930,429.0,,nan,,2.8,,,4.5,,14.8,BLENDEX 930,430.0,,nan,,2.77,,,4.5,,,BLENDEX 930
MAF10-E-3440-01,242,10.625,BLENDEX 930,429.0,,nan,,2.8,,,4.5,,14.8,BLENDEX 930,430.0,,nan,,2.8,,,4.5,,,BLENDEX 930
MAF10-E-3440-01,243,10.625,BLENDEX 930,429.0,,nan,,2.3,,,4.5,,14.0,BLENDEX 930,430.0,,nan,,2.31,,,4.5,,,BLENDEX 930
MAF10-E-3440-01,244,10.625,BLENDEX 930,429.0,,nan,,2.3,,,4.5,,14.0,BLENDEX 930,430.0,,nan,,2.27,,,4.5,,,BLENDEX 930
MAF10-E-3440-01,245,10.625,BLENDEX 930,429.0,,nan,,2.4,,,4.5,,14.5,BLENDEX 930,430.0,,nan,,2.35,,,4.5,,,BLENDEX 930
MAF10-E-3440-01,246,10.625,BLENDEX 930,429.0,,nan,,2.4,,,4.5,,14.5,BLENDEX 930,430.0,,nan,,2.42,,,4.5,,,BLENDEX 930
MAF10-E-3440-01,247,10.625,BLENDEX 930,429.0,,nan,,2.6,,,4.5,,14.5,BLENDEX 930,430.0,,nan,,2.55,,,4.5,,,BLENDEX 930
MAF10-E-3440-01,248,10.625,BLENDEX 930,429.0,,nan,,2.5,,,4.5,,14.0,BLENDEX 930,430.0,,nan,,2.53,,,4.5,,,BLENDEX 930
MAF10-E-3440-01,249,10.625,BLENDEX 930,401.0,,nan,,3.6,,,4.0,,14.5,BLENDEX 930,400.0,,nan,,3.64,,,4.0,,,BLENDEX 930
MAF10-E-3440-01,250,10.625,BLENDEX 930,401.0,,nan,,3.7,,,4.0,,14.0,BLENDEX 930,400.0,,nan,,3.73,,,4.0,,,BLENDEX 930
MAF10-E-3440-01,251,10.625,BLENDEX 930,401.0,,nan,,3.8,,,4.0,,14.5,BLENDEX 930,400.0,,nan,,3.78,,,4.0,,,BLENDEX 930
MAF10-E-3440-01,252,10.625,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,15.0,BLENDEX 930,400.0,,nan,,3.95,,,4.0,,,BLENDEX 930
MAF10-E-3440-01,253,10.625,BLENDEX 930,401.0,,nan,,3.9,,,4.0,,14.5,BLENDEX 930,400.0,,nan,,3.86,,,4.0,,,BLENDEX 930
MAF10-E-3440-01,254,10.625,BLENDEX 930,401.0,,nan,,3.8,,,4.0,,14.7,BLENDEX 930,400.0,,nan,,3.82,,,4.0,,,BLENDEX 930
MAF10-E-3440-01,255,10.625,BLENDEX 930,401.0,,nan,,3.9,,,4.0,,14.5,BLENDEX 930,400.0,,nan,,3.93,,,4.0,,,BLENDEX 930
MAF10-E-3440-01,256,10.625,BLENDEX 930,401.0,,nan,,3.9,,,4.0,,15.0,BLENDEX 930,401.0,,nan,,3.93,,,4.0,,,BLENDEX 930
MAF10-E-3440-01,301,10.625,BLENDEX 930,458.0,,nan,,1.7,,,5.0,,14.68,BLENDEX 930,458.0,,nan,,1.68,,,5.0,,,BLENDEX 930
MAF10-E-3440-01,302,10.625,BLENDEX 930,458.0,,nan,,1.9,,,5.0,,14.85,BLENDEX 930,458.0,,nan,,1.85,,,5.0,,,BLENDEX 930
MAF10-E-3440-01,303,10.625,BLENDEX 930,458.0,,nan,,1.9,,,5.0,,14.94,BLENDEX 930,458.0,,nan,,1.94,,,5.0,,,BLENDEX 930
MAF10-E-3440-01,304,10.625,BLENDEX 930,458.0,,nan,,1.7,,,5.0,,14.73,BLENDEX 930,458.0,,nan,,1.73,,,5.0,,,BLENDEX 930
MAF10-E-3440-01,305,10.625,BLENDEX 950,636.0,,nan,,0.0,,,6.0,,14.55,BLENDEX 950,635.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF10-E-3440-01,306,10.625,BLENDEX 950,629.0,,nan,,0.0,,,6.0,,14.45,BLENDEX 950,622.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF10-E-3440-01,307,10.625,BLENDEX 950,644.0,,nan,,0.0,,,6.0,,14.65,BLENDEX 950,640.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF10-E-3440-01,308,10.625,BLENDEX 950,653.0,,nan,,0.0,,,6.0,,14.77,BLENDEX 950,650.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF10-E-3440-01,309,10.625,BLENDEX 950,636.0,,nan,,0.0,,,6.0,,14.55,BLENDEX 950,632.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF10-E-3440-01,310,10.625,BLENDEX 950,633.0,,nan,,0.0,,,6.0,,14.51,BLENDEX 950,622.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF10-E-3440-01,311,10.625,BLENDEX 950,641.0,,nan,,0.0,,,6.0,,14.61,BLENDEX 950,632.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF10-E-3440-01,312,10.625,BLENDEX 950,640.0,,nan,,0.0,,,6.0,,14.6,BLENDEX 950,632.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF10-E-3440-01,313,10.625,BLENDEX 950,643.0,,nan,,0.0,,,6.0,,14.64,BLENDEX 950,632.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF10-E-3440-01,314,10.625,BLENDEX 950,652.0,,nan,,0.0,,,6.0,,14.76,BLENDEX 950,650.0,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF10-E-3440-01,315,10.625,BLENDEX 950,658.0,,nan,,0.0,,,6.0,,14.84,BLENDEX 950,650.0,,nan,,0.0,,,6.0,,,BLENDEX 950
