MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3395-03,874,12.25,VERTEX 50,946.0,,nan,,,,,7.0,,16.5,VERTEX 50,945,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-03,875,12.25,VERTEX 50,951.0,,nan,,,,,7.0,,16.5,VERTEX 50,950,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-03,876,12.25,VERTEX 50,934.0,,nan,,,,,7.0,,16.5,VERTEX 50,950,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-03,877,12.25,VERTEX 50,943.0,,nan,,,,,7.0,,16.5,VERTEX 50,950,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-03,878,12.25,VERTEX 50,925.0,,nan,,,,,7.0,,16.5,VERTEX 50,950,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-03,879,12.25,VERTEX 50,940.0,,nan,,,,,7.0,,16.5,VERTEX 50,950,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-03,880,12.25,VERTEX 50,915.0,,nan,,,,,7.0,,16.0,VERTEX 50,915,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-03,881,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,905,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-03,882,12.25,VERTEX 50,911.0,,nan,,,,,7.0,,16.1,VERTEX 50,920,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-03,883,12.25,VERTEX 50,922.0,,nan,,,,,7.0,,16.2,VERTEX 50,930,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-03,884,12.25,VERTEX 50,921.0,,nan,,,,,7.0,,16.2,VERTEX 50,930,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-03,885,12.25,VERTEX 50,907.0,,nan,,,,,7.0,,16.0,VERTEX 50,905,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-03,886,12.25,VERTEX 50,925.0,,nan,,,,,7.0,,16.2,VERTEX 50,930,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-03,887,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,905,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-03,888,12.25,VERTEX 50,915.0,,nan,,,,,7.0,,16.1,VERTEX 50,920,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-03,889,12.25,VERTEX 50,907.0,,nan,,,,,7.0,,16.0,VERTEX 50,905,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-03,890,12.25,VERTEX 50,903.0,,nan,,,,,7.0,,16.0,VERTEX 50,905,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-03,918,12.25,VERTEX 50,890.0,,nan,,,,,7.0,,15.9,VERTEX 50,890,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-03,919,12.25,VERTEX 50,877.0,,nan,,,,,7.0,,15.7,VERTEX 50,877,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-03,920,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-03,921,12.25,VERTEX 50,865.0,,nan,,,,,7.0,,15.6,VERTEX 50,865,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-03,922,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-03,923,12.25,VERTEX 50,922.0,,nan,,,,,7.0,,16.2,VERTEX 50,922,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-03,924,12.25,VERTEX 50,926.0,,nan,,,,,7.0,,16.2,VERTEX 50,926,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-03,925,12.25,VERTEX 50,924.0,,nan,,,,,7.0,,16.2,VERTEX 50,924,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-03,926,12.25,VERTEX 50,900.0,,nan,,,,,7.0,,16.0,VERTEX 50,900,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-03,927,12.25,VERTEX 50,892.0,,nan,,,,,7.0,,15.9,VERTEX 50,892,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-03,928,12.25,VERTEX 50,918.0,,nan,,,,,7.0,,16.1,VERTEX 50,918,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-03,929,12.25,VERTEX 50,923.0,,nan,,,,,7.0,,16.0,VERTEX 50,904,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-03,930,12.25,VERTEX 50,907.0,,nan,,,,,7.0,,16.0,VERTEX 50,904,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-03,931,12.25,VERTEX 50,894.0,,nan,,,,,7.0,,16.0,VERTEX 50,904,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-03,932,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-03,933,12.25,VERTEX 50,905.0,,nan,,,,,7.0,,16.0,VERTEX 50,904,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-03,934,12.25,VERTEX 50,882.0,,nan,,,,,7.0,,16.0,VERTEX 50,904,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-03,954,12.25,VERTEX 50,821.0,,nan,,,,,7.0,,16.0,VERTEX 50,905,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-03,955,12.25,VERTEX 50,837.0,,nan,,,,,7.0,,16.0,VERTEX 50,905,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-03,956,12.25,VERTEX 50,862.0,,nan,,,,,7.0,,16.0,VERTEX 50,905,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-03,957,12.25,VERTEX 50,939.0,,nan,,,,,7.0,,16.0,VERTEX 50,905,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-03,958,12.25,VERTEX 50,945.0,,nan,,,,,7.0,,16.0,VERTEX 50,905,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-03,959,12.25,VERTEX 50,911.0,,nan,,,,,7.0,,16.0,VERTEX 50,905,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-03,1214,12.25,VERTEX 50,806.0,,nan,,,,,7.0,,16.0,VERTEX 50,905,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-03,1215,12.25,VERTEX 50,828.0,,nan,,,,,7.0,,16.0,VERTEX 50,905,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-03,1216,12.25,VERTEX 50,839.0,,nan,,,,,7.0,,16.0,VERTEX 50,905,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-03,1217,12.25,VERTEX 50,838.0,,nan,,,,,7.0,,16.0,VERTEX 50,905,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-03,1218,12.25,VERTEX 50,828.0,,nan,,,,,7.0,,16.0,VERTEX 50,905,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-03,1219,12.25,VERTEX 50,889.0,,nan,,,,,7.0,,16.0,VERTEX 50,905,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-03,1220,12.25,VERTEX 50,899.0,,nan,,,,,7.0,,16.0,VERTEX 50,905,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-03,832,12.25,VERTEX 50,944.0,,nan,,,,,7.0,,17.0,VERTEX 50,1005,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-03,833,12.25,VERTEX 50,944.0,,nan,,,,,7.0,,17.0,VERTEX 50,1005,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-10,1014,12.25,VERTEX 50,1006.0,,nan,,,,,7.0,,17.0,VERTEX 50,1005,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-10,1015,12.25,VERTEX 50,1013.0,,nan,,,,,7.0,,17.0,VERTEX 50,1004,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-10,1016,12.25,VERTEX 50,995.0,,nan,,,,,7.0,,17.0,VERTEX 50,1010,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-10,1017,12.25,VERTEX 50,1001.0,,nan,,,,,7.0,,17.0,VERTEX 50,1004,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-10,1018,12.25,VERTEX 50,1018.0,,nan,,,,,7.0,,17.0,VERTEX 50,1004,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-10,1019,12.25,VERTEX 50,1016.0,,nan,,,,,7.0,,17.1,VERTEX 50,1016,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-10,1020,12.25,VERTEX 50,985.0,,nan,,,,,7.0,,16.8,VERTEX 50,985,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-10,1021,12.25,VERTEX 50,975.0,,nan,,,,,7.0,,17.0,VERTEX 50,1004,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-10,1114,12.25,VERTEX 50,1040.0,,nan,,,,,7.0,,17.5,VERTEX 50,1055,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-10,1115,12.25,VERTEX 50,998.0,,nan,,,,,7.0,,17.0,VERTEX 50,1005,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-10,1116,12.25,VERTEX 50,1004.0,,nan,,,,,7.0,,17.0,VERTEX 50,1005,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-10,1117,12.25,VERTEX 50,994.0,,nan,,,,,7.0,,17.0,VERTEX 50,1010,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-10,1118,12.25,VERTEX 50,974.0,,nan,,,,,7.0,,17.0,VERTEX 50,1004,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-10,1119,12.25,VERTEX 50,1008.0,,nan,,,,,7.0,,17.0,VERTEX 50,1008,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-10,1120,12.25,VERTEX 50,1008.0,,nan,,,,,7.0,,17.0,VERTEX 50,1008,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-10,1121,12.25,VERTEX 50,987.0,,nan,,,,,7.0,,17.0,VERTEX 50,1004,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-10,1214,12.25,VERTEX 50,1038.0,,nan,,,,,7.0,,17.0,VERTEX 50,1005,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-10,1215,12.25,VERTEX 50,1029.0,,nan,,,,,7.0,,17.0,VERTEX 50,1005,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-10,1216,12.25,VERTEX 50,999.0,,nan,,,,,7.0,,17.0,VERTEX 50,1005,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-10,1217,12.25,VERTEX 50,1005.0,,nan,,,,,7.0,,17.0,VERTEX 50,1010,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-10,1218,12.25,VERTEX 50,1008.0,,nan,,,,,7.0,,17.0,VERTEX 50,1008,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-10,1219,12.25,VERTEX 50,1004.0,,nan,,,,,7.0,,17.0,VERTEX 50,1004,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-10,1220,12.25,VERTEX 50,1034.0,,nan,,,,,7.0,,17.3,VERTEX 50,1034,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-10,1221,12.25,VERTEX 50,1008.0,,nan,,,,,7.0,,17.0,VERTEX 50,1004,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-10,1314,12.25,VERTEX 50,1054.0,,nan,,,,,7.0,,17.0,VERTEX 50,1005,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-10,1315,12.25,VERTEX 50,1004.0,,nan,,,,,7.0,,17.0,VERTEX 50,1004,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-10,1316,12.25,VERTEX 50,1009.0,,nan,,,,,7.0,,17.0,VERTEX 50,1005,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-10,1317,12.25,VERTEX 50,1003.0,,nan,,,,,7.0,,17.0,VERTEX 50,1005,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-10,1318,12.25,VERTEX 50,1031.0,,nan,,,,,7.0,,17.3,VERTEX 50,1035,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-10,1319,12.25,VERTEX 50,1061.0,,nan,,,,,7.0,,17.6,VERTEX 50,1061,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-10,1320,12.25,VERTEX 50,1048.0,,nan,,,,,7.0,,17.4,VERTEX 50,1048,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-10,1321,12.25,VERTEX 50,1030.0,,nan,,,,,7.0,,17.0,VERTEX 50,1004,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-10,1415,12.25,VERTEX 50,1057.0,,nan,,,,,7.0,,17.0,VERTEX 50,1004,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-10,1416,12.25,VERTEX 50,1028.0,,nan,,,,,7.0,,17.0,VERTEX 50,1004,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-10,1417,12.25,VERTEX 50,1014.0,,nan,,,,,7.0,,17.0,VERTEX 50,1005,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-10,1418,12.25,VERTEX 50,1035.0,,nan,,,,,7.0,,17.0,VERTEX 50,1005,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-10,1419,12.25,VERTEX 50,1060.0,,nan,,,,,7.0,,17.6,VERTEX 50,1065,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-10,1420,12.25,VERTEX 50,1061.0,,nan,,,,,7.0,,17.6,VERTEX 50,1061,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-10,1421,12.25,VERTEX 50,1042.0,,nan,,,,,7.0,,17.0,VERTEX 50,1004,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-10,1513,12.25,VERTEX 50,1067.0,,nan,,,,,7.0,,17.0,VERTEX 50,1004,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-10,1514,12.25,VERTEX 50,1041.0,,nan,,,,,7.0,,17.0,VERTEX 50,1004,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-10,1515,12.25,VERTEX 50,1021.0,,nan,,,,,7.0,,17.0,VERTEX 50,1004,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-10,1516,12.25,VERTEX 50,1024.0,,nan,,,,,7.0,,17.5,VERTEX 50,1045,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-10,1517,12.25,VERTEX 50,1049.0,,nan,,,,,7.0,,17.0,VERTEX 50,1005,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-10,1518,12.25,VERTEX 50,1063.0,,nan,,,,,7.0,,17.6,VERTEX 50,1065,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-10,1519,12.25,VERTEX 50,1057.0,,nan,,,,,7.0,,17.0,VERTEX 50,1004,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-10,1612,12.25,VERTEX 50,1055.0,,nan,,,,,7.0,,17.5,VERTEX 50,1055,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-10,1613,12.25,VERTEX 50,1053.0,,nan,,,,,7.0,,17.0,VERTEX 50,1004,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-10,1614,12.25,VERTEX 50,1053.0,,nan,,,,,7.0,,17.0,VERTEX 50,1004,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-10,1615,12.25,VERTEX 50,1038.0,,nan,,,,,7.0,,17.0,VERTEX 50,1004,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-10,1616,12.25,VERTEX 50,1042.0,,nan,,,,,7.0,,17.5,VERTEX 50,1045,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-10,1617,12.25,VERTEX 50,1058.0,,nan,,,,,7.0,,17.0,VERTEX 50,1005,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-10,1618,12.25,VERTEX 50,1055.0,,nan,,,,,7.0,,17.5,VERTEX 50,1060,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-10,1619,12.25,VERTEX 50,1042.0,,nan,,,,,7.0,,17.0,VERTEX 50,1004,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-10,1712,12.25,VERTEX 50,1040.0,,nan,,,,,7.0,,17.0,VERTEX 50,1005,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-10,1713,12.25,VERTEX 50,1049.0,,nan,,,,,7.0,,17.0,VERTEX 50,1004,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-10,1714,12.25,VERTEX 50,1004.0,,nan,,,,,7.0,,17.0,VERTEX 50,1004,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-10,1715,12.25,VERTEX 50,1008.0,,nan,,,,,7.0,,17.0,VERTEX 50,1008,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-10,1716,12.25,VERTEX 50,1002.0,,nan,,,,,7.0,,17.0,VERTEX 50,1005,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-10,1717,12.25,VERTEX 50,1058.0,,nan,,,,,7.0,,17.0,VERTEX 50,1005,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-10,1718,12.25,VERTEX 50,1040.0,,nan,,,,,7.0,,17.0,VERTEX 50,1010,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-10,1812,12.25,VERTEX 50,1040.0,,nan,,,,,7.0,,17.0,VERTEX 50,1005,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-10,1813,12.25,VERTEX 50,1004.0,,nan,,,,,7.0,,17.0,VERTEX 50,1004,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-10,1814,12.25,VERTEX 50,995.0,,nan,,,,,7.0,,16.9,VERTEX 50,995,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-10,1815,12.25,VERTEX 50,1012.0,,nan,,,,,7.0,,17.0,VERTEX 50,1012,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-10,1816,12.25,VERTEX 50,1005.0,,nan,,,,,7.0,,17.0,VERTEX 50,1005,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-10,1817,12.25,VERTEX 50,1038.0,,nan,,,,,7.0,,17.0,VERTEX 50,1005,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-10,1912,12.25,VERTEX 50,1043.0,,nan,,,,,7.0,,17.0,VERTEX 50,1045,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-10,1913,12.25,VERTEX 50,992.0,,nan,,,,,7.0,,16.9,VERTEX 50,1000,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-10,1914,12.25,VERTEX 50,1015.0,,nan,,,,,7.0,,17.1,VERTEX 50,1015,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-10,1915,12.25,VERTEX 50,1015.0,,nan,,,,,7.0,,17.0,VERTEX 50,1015,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-10,1916,12.25,VERTEX 50,1046.0,,nan,,,,,7.0,,17.0,VERTEX 50,1005,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-10,1917,12.25,VERTEX 50,1040.0,,nan,,,,,7.0,,17.0,VERTEX 50,1005,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-10,2201,10.625,VERTEX 50,687.0,,nan,,,,,7.0,,16.0,VERTEX 50,690,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-10,2202,10.625,VERTEX 50,659.0,,nan,,,,,7.0,,16.0,VERTEX 50,660,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-10,2203,10.625,VERTEX 50,647.0,,nan,,,,,7.0,,15.8,VERTEX 50,650,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-10,2204,10.625,VERTEX 50,659.0,,nan,,,,,7.0,,16.0,VERTEX 50,660,,nan,,,,,7.0,,,VERTEX 50
MAF10-N-3395-10,2205,10.625,VERTEX 50,675.0,,nan,,,,,7.0,,16.0,VERTEX 50,680,,nan,,,,,7.2,,,VERTEX 50
MAF10-N-3395-10,2206,10.625,VERTEX 50,684.0,,nan,,,,,7.0,,16.0,VERTEX 50,690,,nan,,,,,7.1,,,VERTEX 50
MAF10-N-3395-10,2207,10.625,VERTEX 50,675.0,,nan,,,,,7.0,,16.0,VERTEX 50,680,,nan,,,,,7.1,,,VERTEX 50
MAF10-N-3395-10,2208,10.625,VERTEX 50,680.0,,nan,,,,,7.0,,16.0,VERTEX 50,680,,nan,,,,,7.0,,,VERTEX 50
