MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF11-W-3755-05,219.0,10.625,BLENDEX 930,286.0,,nan,,4.5,,,4.0,,13.5,BLENDEX 930,286.0,,nan,,4.5,,,4.0,,,BLENDEX 930
MAF11-W-3755-05,220.0,10.625,BLENDEX 930,286.0,,nan,,4.5,,,4.0,,13.5,BLENDEX 930,286.0,,nan,,4.5,,,4.0,,,BLENDEX 930
MAF11-W-3755-05,221.0,10.625,BLENDEX 930,286.0,,nan,,4.5,,,4.0,,13.5,BLENDEX 930,286.0,,nan,,4.5,,,4.0,,,BLENDEX 930
MAF11-W-3755-05,222.0,10.625,BLENDEX 930,286.0,,nan,,4.5,,,4.0,,13.5,BLENDEX 930,286.0,,nan,,4.5,,,4.0,,,BLENDEX 930
MAF11-W-3755-05,223.0,10.625,BLENDEX 930,286.0,,nan,,4.5,,,4.0,,13.5,BLENDEX 930,286.0,,nan,,4.5,,,4.0,,,BLENDEX 930
MAF11-W-3755-05,224.0,10.625,BLENDEX 930,286.0,,nan,,4.5,,,4.0,,13.5,BLENDEX 930,286.0,,nan,,4.5,,,4.0,,,BLENDEX 930
MAF11-W-3755-05,225.0,10.625,BLENDEX 930,286.0,,nan,,4.5,,,4.0,,13.5,BLENDEX 930,286.0,,nan,,4.5,,,4.0,,,BLENDEX 930
MAF11-W-3755-05,226.0,10.625,BLENDEX 930,286.0,,nan,,4.5,,,4.0,,13.5,BLENDEX 930,286.0,,nan,,4.5,,,4.0,,,BLENDEX 930
MAF11-W-3755-05,227.0,10.625,BLENDEX 930,286.0,,nan,,4.5,,,4.0,,13.5,BLENDEX 930,286.0,,nan,,4.5,,,4.0,,,BLENDEX 930
MAF11-W-3755-05,228.0,10.625,BLENDEX 930,286.0,,nan,,4.5,,,4.0,,13.5,BLENDEX 930,286.0,,nan,,4.5,,,4.0,,,BLENDEX 930
MAF11-W-3755-05,229.0,10.625,BLENDEX 930,286.0,,nan,,4.5,,,4.0,,13.5,BLENDEX 930,286.0,,nan,,4.5,,,4.0,,,BLENDEX 930
MAF11-W-3755-05,230.0,10.625,BLENDEX 930,286.0,,nan,,4.5,,,4.0,,13.5,BLENDEX 930,286.0,,nan,,4.5,,,4.0,,,BLENDEX 930
MAF11-W-3755-05,312.0,10.625,BLENDEX 930,401.0,,nan,,3.0,,,5.0,,15.0,BLENDEX 930,401.0,,nan,,3.0,,,5.0,,,BLENDEX 930
MAF11-W-3755-05,313.0,10.625,BLENDEX 930,401.0,,nan,,3.0,,,5.0,,15.0,BLENDEX 930,401.0,,nan,,3.0,,,5.0,,,BLENDEX 930
MAF11-W-3755-05,314.0,10.625,BLENDEX 930,401.0,,nan,,3.0,,,5.0,,15.0,BLENDEX 930,401.0,,nan,,3.0,,,5.0,,,BLENDEX 930
MAF11-W-3755-05,315.0,10.625,BLENDEX 930,401.0,,nan,,3.0,,,5.0,,15.0,BLENDEX 930,401.0,,nan,,3.0,,,5.0,,,BLENDEX 930
MAF11-W-3755-05,316.0,10.625,BLENDEX 930,401.0,,nan,,3.0,,,5.0,,15.0,BLENDEX 930,401.0,,nan,,3.0,,,5.0,,,BLENDEX 930
MAF11-W-3755-05,317.0,10.625,BLENDEX 930,401.0,,nan,,3.0,,,5.0,,15.0,BLENDEX 930,401.0,,nan,,3.0,,,5.0,,,BLENDEX 930
MAF11-W-3755-05,318.0,10.625,BLENDEX 930,401.0,,nan,,3.0,,,5.0,,15.0,BLENDEX 930,401.0,,nan,,3.0,,,5.0,,,BLENDEX 930
MAF11-W-3755-05,319.0,10.625,BLENDEX 930,401.0,,nan,,3.0,,,5.0,,15.0,BLENDEX 930,401.0,,nan,,3.0,,,5.0,,,BLENDEX 930
MAF11-W-3755-05,320.0,10.625,BLENDEX 930,401.0,,nan,,3.0,,,5.0,,15.0,BLENDEX 930,401.0,,nan,,3.0,,,5.0,,,BLENDEX 930
MAF11-W-3755-05,321.0,10.625,BLENDEX 930,401.0,,nan,,3.0,,,5.0,,15.0,BLENDEX 930,401.0,,nan,,3.0,,,5.0,,,BLENDEX 930
MAF11-W-3755-05,322.0,10.625,BLENDEX 930,401.0,,nan,,3.0,,,5.0,,15.0,BLENDEX 930,401.0,,nan,,3.0,,,5.0,,,BLENDEX 930
MAF11-W-3755-05,323.0,10.625,BLENDEX 930,401.0,,nan,,3.0,,,5.0,,15.0,BLENDEX 930,401.0,,nan,,3.0,,,5.0,,,BLENDEX 930
MAF11-W-3755-05,409.0,10.625,VERTEX 50,567.0,,nan,,1.5,,,7.0,,16.0,VERTEX 50,567.0,,nan,,1.5,,,7.0,,,VERTEX 50
MAF11-W-3755-05,410.0,10.625,VERTEX 50,567.0,,nan,,1.5,,,7.0,,16.0,VERTEX 50,567.0,,nan,,1.5,,,7.0,,,VERTEX 50
MAF11-W-3755-05,411.0,10.625,VERTEX 50,567.0,,nan,,1.5,,,7.0,,16.0,VERTEX 50,567.0,,nan,,1.5,,,7.0,,,VERTEX 50
MAF11-W-3755-05,412.0,10.625,VERTEX 50,567.0,,nan,,1.5,,,7.0,,16.0,VERTEX 50,567.0,,nan,,1.5,,,7.0,,,VERTEX 50
MAF11-W-3755-05,413.0,10.625,VERTEX 50,567.0,,nan,,1.5,,,7.0,,16.0,VERTEX 50,567.0,,nan,,1.5,,,7.0,,,VERTEX 50
MAF11-W-3755-05,414.0,10.625,VERTEX 50,567.0,,nan,,1.5,,,7.0,,16.0,VERTEX 50,567.0,,nan,,1.5,,,7.0,,,VERTEX 50
MAF11-W-3755-05,415.0,10.625,VERTEX 50,567.0,,nan,,1.5,,,7.0,,16.0,VERTEX 50,567.0,,nan,,1.5,,,7.0,,,VERTEX 50
MAF11-W-3755-05,416.0,10.625,VERTEX 50,567.0,,nan,,1.5,,,7.0,,16.0,VERTEX 50,567.0,,nan,,1.5,,,7.0,,,VERTEX 50
MAF11-W-3755-05,417.0,10.625,VERTEX 50,567.0,,nan,,1.5,,,7.0,,16.0,VERTEX 50,567.0,,nan,,1.5,,,7.0,,,VERTEX 50
MAF11-W-3755-05,4001.0,10.625,VERTEX 50,567.0,,nan,,1.5,,,7.0,,13.0,VERTEX 50,345.0,,nan,,1.5,,,7.0,,,VERTEX 50
MAF11-W-3755-05,4002.0,10.625,VERTEX 50,567.0,,nan,,1.5,,,7.0,,18.0,VERTEX 50,725.0,,nan,,1.5,,,7.0,,,VERTEX 50
MAF11-W-3755-05,4003.0,10.625,VERTEX 50,567.0,,nan,,1.5,,,7.0,,15.5,VERTEX 50,535.0,,nan,,1.5,,,7.0,,,VERTEX 50
MAF11-W-3755-05,4004.0,10.625,VERTEX 50,567.0,,nan,,1.5,,,7.0,,17.0,VERTEX 50,650.0,,nan,,1.5,,,7.0,,,VERTEX 50
MAF11-W-3755-05,4005.0,10.625,VERTEX 50,567.0,,nan,,1.5,,,7.0,,16.0,VERTEX 50,570.0,,nan,,1.5,,,7.0,,,VERTEX 50
MAF11-W-3755-05,4006.0,10.625,VERTEX 50,567.0,,nan,,1.5,,,7.0,,17.5,VERTEX 50,685.0,,nan,,1.5,,,7.0,,,VERTEX 50
MAF11-W-3755-05,4007.0,10.625,VERTEX 50,567.0,,nan,,1.5,,,7.0,,17.5,VERTEX 50,685.0,,nan,,1.5,,,7.0,,,VERTEX 50
MAF11-W-3755-05,4008.0,10.625,VERTEX 50,567.0,,nan,,1.5,,,7.0,,17.5,VERTEX 50,685.0,,nan,,1.5,,,7.0,,,VERTEX 50
MAF11-W-3755-05,4009.0,10.625,VERTEX 50,567.0,,nan,,1.5,,,7.0,,17.5,VERTEX 50,685.0,,nan,,1.5,,,7.0,,,VERTEX 50
MAF11-W-3755-05,4010.0,10.625,VERTEX 50,567.0,,nan,,1.5,,,7.0,,17.0,VERTEX 50,685.0,,nan,,1.5,,,6.5,,,VERTEX 50
MAF11-W-3755-05,4011.0,10.625,VERTEX 50,567.0,,nan,,1.5,,,7.0,,16.0,VERTEX 50,567.0,,nan,,1.5,,,7.0,,,VERTEX 50
MAF11-W-3755-05,4012.0,10.625,VERTEX 50,567.0,,nan,,1.5,,,7.0,,16.0,VERTEX 50,567.0,,nan,,1.5,,,7.0,,,VERTEX 50
MAF11-W-3755-05,5001.0,6.5,VERTEX 50,467.0,,nan,,0.0,,,5.5,,22.0,VERTEX 50,467.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF11-W-3755-05,5002.0,6.5,VERTEX 50,467.0,,nan,,0.0,,,5.5,,22.0,VERTEX 50,467.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF11-W-3755-05,5003.0,6.5,VERTEX 50,382.0,,nan,,0.0,,,5.5,,19.0,VERTEX 50,382.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF11-W-3755-05,5004.0,6.5,VERTEX 50,396.0,,nan,,0.0,,,5.5,,19.5,VERTEX 50,316.0,,nan,,0.0,,,8.0,,,VERTEX 50
MAF11-W-3755-05,5005.0,6.5,VERTEX 50,254.0,,nan,,0.0,,,6.5,,15.5,VERTEX 50,254.0,,nan,,0.0,,,6.5,,,VERTEX 50
MAF11-W-3755-05,5006.0,6.5,VERTEX 50,325.0,,nan,,0.0,,,6.0,,17.5,VERTEX 50,325.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF11-W-3755-05,5007.0,6.5,VERTEX 50,283.0,,nan,,0.0,,,6.5,,16.5,VERTEX 50,283.0,,nan,,0.0,,,6.5,,,VERTEX 50
MAF11-W-3755-05,5008.0,6.5,VERTEX 50,438.0,,nan,,0.0,,,5.5,,21.0,VERTEX 50,438.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF11-W-3755-05,5009.0,6.5,VERTEX 50,452.0,,nan,,0.0,,,5.5,,21.5,VERTEX 50,452.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF11-W-3755-05,5010.0,6.5,VERTEX 50,311.0,,nan,,0.0,,,5.5,,16.5,VERTEX 50,315.0,,nan,,0.0,,,5.5,,,VERTEX 50
