MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3412-11,840,12.25,VERTEX 50,1125.0,,nan,,,,,6.0,,17.2,VERTEX 50,1125.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3410-12,841,12.25,VERTEX 50,1135.0,,nan,,,,,6.0,,17.3,VERTEX 50,1135.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3412-12,932,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,,,,5.6,,,VERTEX 50
MAF9-SE-3410-13,933,12.25,VERTEX 50,1215.0,,nan,,,,,5.5,,17.7,VERTEX 50,1215.0,,nan,,,,,5.6,,,VERTEX 50
MAF9-SE-3412-13,934,12.25,VERTEX 50,1185.0,,nan,,,,,5.5,,17.3,VERTEX 50,1185.0,,nan,,,,,5.7,,,VERTEX 50
MAF9-SE-3410-14,935,12.25,VERTEX 50,1195.0,,nan,,,,,5.5,,17.4,VERTEX 50,1195.0,,nan,,,,,5.6,,,VERTEX 50
MAF9-SE-3412-14,936,12.25,VERTEX 50,1165.0,,nan,,,,,5.5,,17.1,VERTEX 50,1165.0,,nan,,,,,5.6,,,VERTEX 50
MAF9-SE-3410-15,937,12.25,VERTEX 50,1175.0,,nan,,,,,5.5,,17.2,VERTEX 50,1175.0,,nan,,,,,5.0,,,VERTEX 50
MAF9-SE-3412-15,938,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,17.1,VERTEX 50,1165.0,,nan,,,,,6.2,,,VERTEX 50
MAF9-SE-3410-16,939,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,,,,6.2,,,VERTEX 50
MAF9-SE-3412-16,940,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,,,,6.1,,,VERTEX 50
MAF9-SE-3410-17,941,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,,,,6.2,,,VERTEX 50
MAF9-SE-3412-17,1032,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,,,,5.5,,,VERTEX 50
MAF9-SE-3410-18,1033,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,,,,5.6,,,VERTEX 50
MAF9-SE-3412-18,1034,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,,,,5.7,,,VERTEX 50
MAF9-SE-3410-19,1035,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,,,,5.5,,,VERTEX 50
MAF9-SE-3412-19,1036,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,,,,5.7,,,VERTEX 50
MAF9-SE-3410-20,1037,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,,,,5.6,,,VERTEX 50
MAF9-SE-3412-20,1038,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3410-21,1039,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,16.0,VERTEX 50,990.0,,nan,,,,,6.2,,,VERTEX 50
MAF9-SE-3412-21,1137,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,,,,5.6,,,VERTEX 50
MAF9-SE-3410-22,1138,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,,,,5.5,,,VERTEX 50
MAF9-SE-3412-22,1139,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,16.6,VERTEX 50,1065.0,,nan,,,,,6.3,,,VERTEX 50
MAF9-SE-3410-23,1140,12.25,VERTEX 50,1115.0,,nan,,,,,6.0,,16.6,VERTEX 50,1065.0,,nan,,,,,6.2,,,VERTEX 50
MAF9-SE-3412-23,1141,12.25,VERTEX 50,1065.0,,nan,,,,,6.0,,16.6,VERTEX 50,1065.0,,nan,,,,,6.2,,,VERTEX 50
MAF9-SE-3410-24,1232,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,,,,6.2,,,VERTEX 50
MAF9-SE-3412-24,1233,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3410-25,1234,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,16.6,VERTEX 50,1065.0,,nan,,,,,6.2,,,VERTEX 50
MAF9-SE-3412-25,1235,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,,,,6.3,,,VERTEX 50
MAF9-SE-3410-26,1236,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3412-26,1237,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3410-27,1238,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3412-27,1239,12.25,VERTEX 50,1054.0,,nan,,,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3410-28,1240,12.25,VERTEX 50,1054.0,,nan,,,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3412-28,2001,10.625,VERTEX 50,740.0,,nan,,,,,7.0,,18.0,VERTEX 50,836.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3410-29,2002,10.625,VERTEX 50,710.0,,nan,,,,,7.0,,18.0,VERTEX 50,836.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3412-29,2003,10.625,VERTEX 50,718.0,,nan,,,,,7.0,,17.0,VERTEX 50,760.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3410-30,2004,10.625,VERTEX 50,718.0,,nan,,,,,7.0,,17.0,VERTEX 50,760.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3412-30,2005,10.625,VERTEX 50,718.0,,nan,,,,,7.0,,17.0,VERTEX 50,760.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3410-31,2006,10.625,VERTEX 50,695.0,,nan,,,,,7.0,,17.0,VERTEX 50,760.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3412-31,2007,10.625,VERTEX 50,688.0,,nan,,,,,7.0,,17.0,VERTEX 50,760.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3410-32,2008,10.625,VERTEX 50,688.0,,nan,,,,,7.0,,17.0,VERTEX 50,760.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3412-32,2009,10.625,VERTEX 50,688.0,,nan,,,,,7.0,,18.0,VERTEX 50,840.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3410-33,2010,10.625,VERTEX 50,665.0,,nan,,,,,7.0,,17.0,VERTEX 50,760.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3412-33,2011,10.625,VERTEX 50,672.0,,nan,,,,,7.0,,16.0,VERTEX 50,685.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3410-34,2012,10.625,VERTEX 50,642.0,,nan,,,,,7.0,,16.0,VERTEX 50,685.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3412-34,2013,10.625,VERTEX 50,642.0,,nan,,,,,7.0,,15.5,VERTEX 50,642.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3410-35,2015,10.625,VERTEX 50,627.0,,nan,,,,,7.0,,15.3,VERTEX 50,627.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3412-35,2016,10.625,VERTEX 50,635.0,,nan,,,,,7.0,,15.6,VERTEX 50,650.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3410-05,811,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3410-05,901,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.2,,,VERTEX 50
MAF9-SE-3410-05,908,12.25,VERTEX 50,1285.0,,nan,,,,,7.0,,19.8,VERTEX 50,1285.0,,nan,,,,,7.3,,,VERTEX 50
MAF9-SE-3410-05,909,12.25,VERTEX 50,1255.0,,nan,,,,,7.0,,19.5,VERTEX 50,1255.0,,nan,,,,,7.3,,,VERTEX 50
MAF9-SE-3410-05,910,12.25,VERTEX 50,1255.0,,nan,,,,,7.0,,19.5,VERTEX 50,1255.0,,nan,,,,,7.2,,,VERTEX 50
MAF9-SE-3410-05,1000,12.25,VERTEX 50,990.0,,nan,,,,,6.0,,17.0,VERTEX 50,990.0,,nan,,,,,7.2,,,VERTEX 50
MAF9-SE-3410-05,1001,12.25,VERTEX 50,990.0,,nan,,,,,7.0,,17.0,VERTEX 50,990.0,,nan,,,,,7.2,,,VERTEX 50
MAF9-SE-3410-05,1002,12.25,VERTEX 50,964.0,,nan,,,,,7.0,,16.6,VERTEX 50,964.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3410-05,1003,12.25,VERTEX 50,1034.0,,nan,,,,,7.0,,17.3,VERTEX 50,1034.0,,nan,,,,,7.2,,,VERTEX 50
MAF9-SE-3410-05,1004,12.25,VERTEX 50,805.0,,nan,,,,,7.0,,15.0,VERTEX 50,805.0,,nan,,,,,7.2,,,VERTEX 50
MAF9-SE-3410-05,1005,12.25,VERTEX 50,805.0,,nan,,,,,7.0,,15.0,VERTEX 50,805.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3410-05,1006,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.2,,,VERTEX 50
MAF9-SE-3410-05,1007,12.25,VERTEX 50,1215.0,,nan,,,,,7.0,,19.1,VERTEX 50,1215.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3410-05,1008,12.25,VERTEX 50,1290.0,,nan,,,,,7.0,,20.0,VERTEX 50,1290.0,,nan,,,,,7.3,,,VERTEX 50
MAF9-SE-3410-05,1009,12.25,VERTEX 50,1225.0,,nan,,,,,7.0,,19.2,VERTEX 50,1225.0,,nan,,,,,7.2,,,VERTEX 50
MAF9-SE-3410-05,1010,12.25,VERTEX 50,1245.0,,nan,,,,,7.0,,19.4,VERTEX 50,1245.0,,nan,,,,,7.2,,,VERTEX 50
MAF9-SE-3410-05,1100,12.25,VERTEX 50,904.0,,nan,,,,,6.0,,16.0,VERTEX 50,904.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3410-05,1101,12.25,VERTEX 50,1105.0,,nan,,,,,7.0,,17.0,VERTEX 50,1105.0,,nan,,,,,7.2,,,VERTEX 50
MAF9-SE-3410-05,1102,12.25,VERTEX 50,1105.0,,nan,,,,,7.0,,17.0,VERTEX 50,1105.0,,nan,,,,,7.2,,,VERTEX 50
MAF9-SE-3410-05,1103,12.25,VERTEX 50,1105.0,,nan,,,,,7.0,,17.0,VERTEX 50,1105.0,,nan,,,,,7.2,,,VERTEX 50
MAF9-SE-3410-05,1104,12.25,VERTEX 50,1065.0,,nan,,,,,7.0,,17.6,VERTEX 50,1065.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3410-05,1105,12.25,VERTEX 50,1115.0,,nan,,,,,7.0,,18.1,VERTEX 50,1115.0,,nan,,,,,7.2,,,VERTEX 50
MAF9-SE-3410-05,1106,12.25,VERTEX 50,1115.0,,nan,,,,,7.0,,18.1,VERTEX 50,1115.0,,nan,,,,,7.2,,,VERTEX 50
MAF9-SE-3410-05,1107,12.25,VERTEX 50,1185.0,,nan,,,,,7.0,,18.8,VERTEX 50,1185.0,,nan,,,,,7.2,,,VERTEX 50
MAF9-SE-3410-05,1108,12.25,VERTEX 50,1115.0,,nan,,,,,7.0,,18.1,VERTEX 50,1115.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3410-05,1109,12.25,VERTEX 50,1100.0,,nan,,,,,7.0,,18.0,VERTEX 50,1100.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3410-05,1202,12.25,VERTEX 50,964.0,,nan,,,,,7.0,,16.6,VERTEX 50,964.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3410-05,1203,12.25,VERTEX 50,964.0,,nan,,,,,7.0,,16.6,VERTEX 50,964.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3410-05,1204,12.25,VERTEX 50,1014.0,,nan,,,,,7.0,,17.1,VERTEX 50,1014.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3410-05,1205,12.25,VERTEX 50,1044.0,,nan,,,,,7.0,,17.4,VERTEX 50,1044.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3410-05,1206,12.25,VERTEX 50,1125.0,,nan,,,,,7.0,,18.2,VERTEX 50,1125.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3410-05,1207,12.25,VERTEX 50,1175.0,,nan,,,,,7.0,,18.7,VERTEX 50,1175.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3410-05,1208,12.25,VERTEX 50,840.0,,nan,,,,,7.0,,18.0,VERTEX 50,840.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3410-05,1209,12.25,VERTEX 50,760.0,,nan,,,,,7.0,,17.0,VERTEX 50,760.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3410-05,2001,10.625,VERTEX 50,685.0,,nan,,,,,7.0,,16.0,VERTEX 50,685.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3410-05,2002,10.625,VERTEX 50,722.0,,nan,,,,,7.0,,16.5,VERTEX 50,722.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3410-05,2003,10.625,VERTEX 50,875.0,,nan,,,,,7.0,,18.5,VERTEX 50,875.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3410-05,2004,10.625,VERTEX 50,890.0,,nan,,,,,7.0,,18.7,VERTEX 50,890.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3410-05,2005,10.625,VERTEX 50,882.0,,nan,,,,,7.0,,18.6,VERTEX 50,882.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3410-05,2006,10.625,VERTEX 50,874.0,,nan,,,,,7.0,,18.5,VERTEX 50,874.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3410-05,2007,10.625,VERTEX 50,836.0,,nan,,,,,7.0,,18.0,VERTEX 50,836.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3410-05,2008,10.625,VERTEX 50,836.0,,nan,,,,,7.0,,18.0,VERTEX 50,836.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3410-05,2009,10.625,VERTEX 50,874.0,,nan,,,,,7.0,,18.5,VERTEX 50,874.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3410-05,2010,10.625,VERTEX 50,760.0,,nan,,,,,7.0,,17.0,VERTEX 50,760.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3410-05,2011,10.625,VERTEX 50,771.0,,nan,,,,,7.0,,17.2,VERTEX 50,771.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3410-05,2012,10.625,VERTEX 50,771.0,,nan,,,,,7.0,,17.2,VERTEX 50,771.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3410-05,2013,10.625,VERTEX 50,771.0,,nan,,,,,7.0,,17.2,VERTEX 50,771.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3410-05,2014,10.625,VERTEX 50,719.0,,nan,,,,,7.0,,16.5,VERTEX 50,719.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3410-05,2015,10.625,VERTEX 50,771.0,,nan,,,,,7.0,,17.2,VERTEX 50,771.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3410-05,2016,10.625,VERTEX 50,771.0,,nan,,,,,7.0,,17.2,VERTEX 50,771.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3410-05,2017,10.625,VERTEX 50,771.0,,nan,,,,,7.0,,17.2,VERTEX 50,771.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3410-05,AUX,10.625,VERTEX 50,760.0,,nan,,,,,7.0,,17.0,VERTEX 50,760.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3410-05,ROJO,10.625,VERTEX 50,605.0,,nan,,,,,7.0,,15.0,VERTEX 50,605.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3410-05,AUX2,10.625,VERTEX 50,875.0,,nan,,,,,7.0,,18.5,VERTEX 50,875.0,,nan,,,,,7.0,,,VERTEX 50
