MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3320-06,105.0,7.875,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,15.0,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3320-06,106.0,7.875,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,15.0,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3320-06,107.0,7.875,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,15.0,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3320-06,108.0,7.875,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,15.0,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3320-06,109.0,7.875,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,15.0,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3320-06,110.0,7.875,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,15.0,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3320-06,111.0,7.875,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,15.0,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3320-06,112.0,7.875,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,15.0,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3320-06,113.0,7.875,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,15.0,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3320-06,114.0,7.875,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,15.0,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3320-06,115.0,7.875,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,15.0,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3320-06,116.0,7.875,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,15.0,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3320-06,117.0,7.875,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,15.0,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3320-06,118.0,7.875,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,15.0,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3320-06,119.0,7.875,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,15.0,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3320-06,120.0,7.875,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,15.0,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3320-06,121.0,7.875,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,15.0,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3320-06,122.0,7.875,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,15.0,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3320-06,123.0,7.875,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,15.0,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3320-06,124.0,7.875,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,15.0,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3320-06,125.0,7.875,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,15.0,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3320-06,126.0,7.875,BLENDEX 930,110.0,,nan,,7.1,,,5.0,,15.0,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3320-06,201.0,10.625,BLENDEX 930,258.0,,nan,,5.0,,,4.5,,14.0,BLENDEX 930,258.0,,nan,,5.0,,,4.5,,,BLENDEX 930
MAF10-N-3320-06,202.0,10.625,BLENDEX 930,258.0,,nan,,5.0,,,4.5,,13.5,BLENDEX 930,258.0,,nan,,4.5,,,4.5,,,BLENDEX 930
MAF10-N-3320-06,203.0,10.625,BLENDEX 930,258.0,,nan,,4.0,,,4.5,,13.0,BLENDEX 930,258.0,,nan,,4.0,,,4.5,,,BLENDEX 930
MAF10-N-3320-06,204.0,10.625,BLENDEX 930,258.0,,nan,,4.0,,,4.5,,13.0,BLENDEX 930,258.0,,nan,,4.0,,,4.5,,,BLENDEX 930
MAF10-N-3320-06,205.0,10.625,BLENDEX 930,258.0,,nan,,4.0,,,4.5,,13.5,BLENDEX 930,258.0,,nan,,4.5,,,4.5,,,BLENDEX 930
MAF10-N-3320-06,206.0,10.625,BLENDEX 930,258.0,,nan,,4.6,,,4.5,,13.5,BLENDEX 930,258.0,,nan,,4.58,,,4.5,,,BLENDEX 930
MAF10-N-3320-06,207.0,10.625,BLENDEX 930,258.0,,nan,,4.5,,,4.5,,13.5,BLENDEX 930,258.0,,nan,,4.47,,,4.5,,,BLENDEX 930
MAF10-N-3320-06,208.0,10.625,BLENDEX 930,258.0,,nan,,4.2,,,4.5,,13.0,BLENDEX 930,258.0,,nan,,4.2,,,4.5,,,BLENDEX 930
MAF10-N-3320-06,209.0,10.625,BLENDEX 930,258.0,,nan,,4.2,,,4.5,,13.0,BLENDEX 930,258.0,,nan,,4.0,,,4.5,,,BLENDEX 930
MAF10-N-3320-06,210.0,10.625,BLENDEX 930,258.0,,nan,,4.1,,,4.5,,13.0,BLENDEX 930,258.0,,nan,,4.14,,,4.5,,,BLENDEX 930
MAF10-N-3320-06,211.0,10.625,BLENDEX 930,258.0,,nan,,4.0,,,4.5,,13.5,BLENDEX 930,258.0,,nan,,4.5,,,4.5,,,BLENDEX 930
MAF10-N-3320-06,212.0,10.625,BLENDEX 930,258.0,,nan,,4.3,,,4.5,,13.0,BLENDEX 930,258.0,,nan,,4.0,,,4.5,,,BLENDEX 930
MAF10-N-3320-06,213.0,10.625,BLENDEX 930,258.0,,nan,,4.5,,,4.5,,13.5,BLENDEX 930,258.0,,nan,,4.5,,,4.5,,,BLENDEX 930
MAF10-N-3320-06,214.0,10.625,BLENDEX 930,258.0,,nan,,4.3,,,4.5,,13.5,BLENDEX 930,258.0,,nan,,4.33,,,4.5,,,BLENDEX 930
MAF10-N-3320-06,215.0,10.625,BLENDEX 930,258.0,,nan,,4.3,,,4.5,,13.5,BLENDEX 930,258.0,,nan,,4.29,,,4.5,,,BLENDEX 930
MAF10-N-3320-06,401.0,12.25,VERTEX 50,1133.0,,nan,,,,,6.0,,17.0,VERTEX 50,1108.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3320-06,402.0,12.25,VERTEX 50,1137.0,,nan,,,,,6.0,,17.0,VERTEX 50,1108.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3320-06,403.0,12.25,VERTEX 50,1140.0,,nan,,,,,6.0,,17.0,VERTEX 50,1108.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3320-06,404.0,12.25,VERTEX 50,1128.0,,nan,,,,,6.0,,17.2,VERTEX 50,1128.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3320-06,405.0,12.25,VERTEX 50,1111.0,,nan,,,,,6.0,,17.0,VERTEX 50,1108.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3320-06,406.0,12.25,VERTEX 50,1108.0,,nan,,,,,6.0,,17.0,VERTEX 50,1108.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3320-06,407.0,12.25,VERTEX 50,1136.0,,nan,,,,,6.0,,17.2,VERTEX 50,1128.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3320-06,408.0,12.25,VERTEX 50,1128.0,,nan,,,,,6.0,,17.2,VERTEX 50,1128.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3320-06,409.0,12.25,VERTEX 50,1103.0,,nan,,,,,6.0,,15.5,VERTEX 50,953.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3320-06,501.0,12.25,VERTEX 50,1144.0,,nan,,,,,6.0,,18.0,VERTEX 50,1204.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3320-06,502.0,12.25,VERTEX 50,1126.0,,nan,,,,,6.0,,17.5,VERTEX 50,1150.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3320-06,503.0,12.25,VERTEX 50,1143.0,,nan,,,,,6.0,,18.0,VERTEX 50,1204.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3320-06,504.0,12.25,VERTEX 50,1124.0,,nan,,,,,6.0,,17.5,VERTEX 50,1150.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3320-06,505.0,12.25,VERTEX 50,1129.0,,nan,,,,,6.0,,17.5,VERTEX 50,1150.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3320-06,506.0,12.25,VERTEX 50,1113.0,,nan,,,,,6.0,,17.5,VERTEX 50,1150.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3320-06,507.0,12.25,VERTEX 50,1174.0,,nan,,,,,6.0,,18.0,VERTEX 50,1204.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3320-06,508.0,12.25,VERTEX 50,1150.0,,nan,,,,,6.0,,18.0,VERTEX 50,1204.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3320-06,509.0,12.25,VERTEX 50,1130.0,,nan,,,,,6.0,,17.7,VERTEX 50,1174.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3320-06,601.0,12.25,VERTEX 50,1146.0,,nan,,,,,6.0,,18.0,VERTEX 50,1190.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3320-06,602.0,12.25,VERTEX 50,1125.0,,nan,,,,,6.0,,18.0,VERTEX 50,1190.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3320-06,603.0,12.25,VERTEX 50,1117.0,,nan,,,,,6.0,,18.0,VERTEX 50,1190.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3320-06,604.0,12.25,VERTEX 50,1112.0,,nan,,,,,6.0,,18.0,VERTEX 50,1190.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3320-06,605.0,12.25,VERTEX 50,1115.0,,nan,,,,,6.0,,18.0,VERTEX 50,1190.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3320-06,606.0,12.25,VERTEX 50,1102.0,,nan,,,,,6.0,,18.0,VERTEX 50,1190.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3320-06,607.0,12.25,VERTEX 50,1142.0,,nan,,,,,6.0,,18.0,VERTEX 50,1190.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3320-06,608.0,12.25,VERTEX 50,1160.0,,nan,,,,,6.0,,18.0,VERTEX 50,1190.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3320-06,609.0,12.25,VERTEX 50,1154.0,,nan,,,,,6.0,,18.0,VERTEX 50,1190.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3320-06,701.0,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,16.2,VERTEX 50,753.0,,nan,,,,,9.0,,,VERTEX 50
MAF10-N-3320-06,702.0,12.25,VERTEX 50,1142.0,,nan,,,,,6.0,,17.0,VERTEX 50,1142.0,,nan,,,,,6.1,,,VERTEX 50
MAF10-N-3320-06,703.0,12.25,VERTEX 50,1096.0,,nan,,,,,6.0,,17.0,VERTEX 50,1142.0,,nan,,,,,6.1,,,VERTEX 50
MAF10-N-3320-06,704.0,12.25,VERTEX 50,1088.0,,nan,,,,,6.0,,16.8,VERTEX 50,1088.0,,nan,,,,,6.1,,,VERTEX 50
MAF10-N-3320-06,705.0,12.25,VERTEX 50,1109.0,,nan,,,,,6.0,,17.0,VERTEX 50,1108.0,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3320-06,706.0,12.25,VERTEX 50,1113.0,,nan,,,,,6.0,,17.1,VERTEX 50,1109.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3320-06,707.0,12.25,VERTEX 50,1108.0,,nan,,,,,6.0,,16.8,VERTEX 50,1088.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3320-06,708.0,12.25,VERTEX 50,1098.0,,nan,,,,,6.0,,17.0,VERTEX 50,1108.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3320-06,709.0,12.25,VERTEX 50,1092.0,,nan,,,,,6.0,,17.0,VERTEX 50,1108.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3320-06,801.0,12.25,VERTEX 50,1142.0,,nan,,,,,6.0,,17.5,VERTEX 50,1140.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3320-06,802.0,12.25,VERTEX 50,1109.0,,nan,,,,,6.0,,17.5,VERTEX 50,1140.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3320-06,803.0,12.25,VERTEX 50,1082.0,,nan,,,,,6.0,,17.5,VERTEX 50,1140.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3320-06,804.0,12.25,VERTEX 50,1097.0,,nan,,,,,6.0,,17.5,VERTEX 50,1140.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3320-06,805.0,12.25,VERTEX 50,1112.0,,nan,,,,,6.0,,18.0,VERTEX 50,1190.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3320-06,806.0,12.25,VERTEX 50,1098.0,,nan,,,,,6.0,,17.0,VERTEX 50,1110.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3320-06,807.0,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,17.0,VERTEX 50,1110.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3320-06,808.0,12.25,VERTEX 50,1142.0,,nan,,,,,6.0,,17.5,VERTEX 50,1140.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3320-06,809.0,12.25,VERTEX 50,1134.0,,nan,,,,,6.0,,17.5,VERTEX 50,1140.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3320-06,901.0,12.25,VERTEX 50,1141.0,,nan,,,,,6.0,,17.5,VERTEX 50,1140.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3320-06,902.0,12.25,VERTEX 50,1128.0,,nan,,,,,6.0,,17.0,VERTEX 50,1110.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3320-06,903.0,12.25,VERTEX 50,1110.0,,nan,,,,,6.0,,17.0,VERTEX 50,1110.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3320-06,904.0,12.25,VERTEX 50,1098.0,,nan,,,,,6.0,,17.0,VERTEX 50,1110.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3320-06,905.0,12.25,VERTEX 50,1112.0,,nan,,,,,6.0,,17.0,VERTEX 50,1110.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3320-06,906.0,12.25,VERTEX 50,1108.0,,nan,,,,,6.0,,17.0,VERTEX 50,1110.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3320-06,907.0,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,17.0,VERTEX 50,1110.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3320-06,908.0,12.25,VERTEX 50,1131.0,,nan,,,,,6.0,,17.0,VERTEX 50,1110.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3320-06,909.0,12.25,VERTEX 50,1110.0,,nan,,,,,6.0,,17.5,VERTEX 50,1140.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3320-06,1001.0,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,16.9,VERTEX 50,893.0,,nan,,,,,8.0,,,VERTEX 50
MAF10-N-3320-06,1002.0,12.25,VERTEX 50,1139.0,,nan,,,,,6.0,,16.9,VERTEX 50,1095.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3320-06,1003.0,12.25,VERTEX 50,1131.0,,nan,,,,,6.0,,16.9,VERTEX 50,1095.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3320-06,1004.0,12.25,VERTEX 50,1119.0,,nan,,,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3320-06,1005.0,12.25,VERTEX 50,1127.0,,nan,,,,,6.0,,17.4,VERTEX 50,1141.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3320-06,1006.0,12.25,VERTEX 50,1110.0,,nan,,,,,6.0,,17.2,VERTEX 50,1124.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3320-06,1007.0,12.25,VERTEX 50,1118.0,,nan,,,,,6.0,,17.1,VERTEX 50,1118.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3320-06,1008.0,12.25,VERTEX 50,1118.0,,nan,,,,,6.0,,17.1,VERTEX 50,1118.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3320-06,1009.0,12.25,VERTEX 50,1095.0,,nan,,,,,6.0,,17.3,VERTEX 50,1139.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3320-05,319.0,10.625,BLENDEX 930,229.0,,BLENDEX 930,114.4710938,4.0,,,5.0,,15.0,BLENDEX 930,229.0,,BLENDEX 930,114.0,4.0,,,5.0,,,BLENDEX 930
MAF10-N-3320-06,301.0,10.625,BLENDEX 930,229.0,,BLENDEX 930,114.0,3.0,,,5.0,,14.0,BLENDEX 930,229.0,,BLENDEX 930,114.0,3.0,,,5.0,,,BLENDEX 930
MAF10-N-3320-06,302.0,10.625,BLENDEX 930,229.0,,BLENDEX 930,114.0,3.0,,,5.0,,14.0,BLENDEX 930,229.0,,BLENDEX 930,114.0,3.0,,,5.0,,,BLENDEX 930
MAF10-N-3320-06,303.0,10.625,BLENDEX 930,229.0,,BLENDEX 930,114.0,3.0,,,5.0,,14.5,BLENDEX 930,229.0,,BLENDEX 930,114.0,3.5,,,5.0,,,BLENDEX 930
MAF10-N-3320-06,304.0,10.625,BLENDEX 930,229.0,,BLENDEX 930,114.0,3.0,,,5.0,,14.5,BLENDEX 930,229.0,,BLENDEX 930,114.0,3.5,,,5.0,,,BLENDEX 930
MAF10-N-3320-06,305.0,10.625,BLENDEX 930,229.0,,BLENDEX 930,114.0,3.0,,,5.0,,14.5,BLENDEX 930,229.0,,BLENDEX 930,114.0,3.5,,,5.0,,,BLENDEX 930
MAF10-N-3320-06,306.0,10.625,BLENDEX 930,229.0,,BLENDEX 930,114.0,3.0,,,5.0,,14.0,BLENDEX 930,229.0,,BLENDEX 930,114.0,3.0,,,5.0,,,BLENDEX 930
MAF10-N-3320-06,307.0,10.625,BLENDEX 930,229.0,,BLENDEX 930,114.0,3.0,,,5.0,,14.0,BLENDEX 930,229.0,,BLENDEX 930,114.0,3.0,,,5.0,,,BLENDEX 930
MAF10-N-3320-06,308.0,10.625,BLENDEX 930,229.0,,BLENDEX 930,114.0,3.0,,,5.0,,14.0,BLENDEX 930,229.0,,BLENDEX 930,114.0,3.0,,,5.0,,,BLENDEX 930
MAF10-N-3320-06,309.0,10.625,BLENDEX 930,229.0,,BLENDEX 930,114.0,3.0,,,5.0,,14.2,BLENDEX 930,229.0,,BLENDEX 930,114.0,3.0,,,5.0,,,BLENDEX 930
MAF10-N-3320-06,310.0,10.625,BLENDEX 930,229.0,,BLENDEX 930,114.0,3.0,,,5.0,,14.2,BLENDEX 930,229.0,,BLENDEX 930,114.0,3.0,,,5.0,,,BLENDEX 930
MAF10-N-3320-06,311.0,10.625,BLENDEX 930,229.0,,BLENDEX 930,114.0,3.0,,,5.0,,14.0,BLENDEX 930,229.0,,BLENDEX 930,114.0,3.0,,,5.0,,,BLENDEX 930
MAF10-N-3320-06,312.0,10.625,BLENDEX 930,229.0,,BLENDEX 930,114.0,3.0,,,5.0,,14.0,BLENDEX 930,229.0,,BLENDEX 930,114.0,3.0,,,5.0,,,BLENDEX 930
MAF10-N-3320-06,313.0,10.625,BLENDEX 930,229.0,,BLENDEX 930,114.0,3.0,,,5.0,,14.0,BLENDEX 930,229.0,,BLENDEX 930,114.0,3.0,,,5.0,,,BLENDEX 930
