MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3260-11,1502,12.25,VERTEX 50,1037.0,,nan,,0.0,,,4.0,,16.3,VERTEX 50,1037.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF10-N-3260-11,1503,12.25,VERTEX 50,1052.0,,nan,,0.0,,,4.0,,16.5,VERTEX 50,1052.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF10-N-3260-11,1504,12.25,VERTEX 50,1057.0,,nan,,0.0,,,4.0,,16.5,VERTEX 50,1057.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF10-N-3260-11,1601,12.25,VERTEX 50,1070.0,,nan,,0.0,,,4.0,,16.7,VERTEX 50,1070.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF10-N-3260-11,1602,12.25,VERTEX 50,1040.0,,nan,,0.0,,,4.0,,16.3,VERTEX 50,1038.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF10-N-3260-11,1603,12.25,VERTEX 50,1027.0,,nan,,0.0,,,4.0,,16.4,VERTEX 50,1041.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF10-N-3260-11,1604,12.25,VERTEX 50,1041.0,,nan,,0.0,,,4.0,,16.4,VERTEX 50,1041.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF10-N-3260-11,1605,12.25,VERTEX 50,1057.0,,nan,,0.0,,,4.0,,16.5,VERTEX 50,1057.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF10-N-3260-11,1606,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,16.5,VERTEX 50,1105.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-11,1607,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-11,1608,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,16.6,VERTEX 50,1115.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-11,1609,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,16.7,VERTEX 50,1125.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-11,1610,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,16.5,VERTEX 50,1105.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-11,1611,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1060.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-11,1612,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1055.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-11,1613,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,16.5,VERTEX 50,1105.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-11,1614,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,15.5,VERTEX 50,1004.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-11,1615,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,15.4,VERTEX 50,993.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-11,1616,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,15.6,VERTEX 50,1004.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-11,1617,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,15.6,VERTEX 50,1004.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-11,1701,12.25,VERTEX 50,1093.0,,nan,,0.0,,,4.0,,16.9,VERTEX 50,1093.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF10-N-3260-11,1702,12.25,VERTEX 50,1057.0,,nan,,0.0,,,4.0,,16.5,VERTEX 50,1057.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF10-N-3260-11,1703,12.25,VERTEX 50,1036.0,,nan,,0.0,,,4.0,,16.3,VERTEX 50,1036.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3260-11,1704,12.25,VERTEX 50,1036.0,,nan,,0.0,,,4.0,,16.3,VERTEX 50,1036.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3260-11,1705,12.25,VERTEX 50,1105.0,,nan,,0.0,,,4.0,,17.0,VERTEX 50,1105.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF10-N-3260-11,1706,12.25,VERTEX 50,1105.0,,nan,,0.0,,,4.0,,16.5,VERTEX 50,1055.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF10-N-3260-11,1707,12.25,VERTEX 50,1105.0,,nan,,0.0,,,4.0,,16.7,VERTEX 50,1075.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF10-N-3260-11,1708,12.25,VERTEX 50,1105.0,,nan,,0.0,,,4.0,,16.5,VERTEX 50,1055.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF10-N-3260-11,1709,12.25,VERTEX 50,1105.0,,nan,,0.0,,,4.0,,16.5,VERTEX 50,1060.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF10-N-3260-11,1710,12.25,VERTEX 50,1105.0,,nan,,0.0,,,4.0,,16.5,VERTEX 50,1055.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF10-N-3260-11,1711,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,16.3,VERTEX 50,1085.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-11,1712,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,16.5,VERTEX 50,1105.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-11,1713,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,15.5,VERTEX 50,1004.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-11,1714,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,15.6,VERTEX 50,1004.0,,nan,,0.0,,,5.7,,,VERTEX 50
MAF10-N-3260-11,1715,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,15.6,VERTEX 50,1004.0,,nan,,0.0,,,5.6,,,VERTEX 50
MAF10-N-3260-11,1806,12.25,VERTEX 50,1064.0,,nan,,0.0,,,4.0,,16.6,VERTEX 50,1064.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF10-N-3260-11,1807,12.25,VERTEX 50,1060.0,,nan,,0.0,,,4.0,,16.6,VERTEX 50,1060.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF10-N-3260-11,1808,12.25,VERTEX 50,1059.0,,nan,,0.0,,,4.0,,16.5,VERTEX 50,1059.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF10-N-3260-11,1809,12.25,VERTEX 50,1103.0,,nan,,0.0,,,5.5,,16.5,VERTEX 50,1103.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-11,1810,12.25,VERTEX 50,1083.0,,nan,,0.0,,,5.5,,16.5,VERTEX 50,1103.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-11,1811,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-11,1812,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-11,1813,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-11,1814,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-11,1815,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-11,1816,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-11,1901,12.25,VERTEX 50,1047.0,,nan,,0.0,,,4.0,,16.4,VERTEX 50,1047.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF10-N-3260-11,1902,12.25,VERTEX 50,1063.0,,nan,,0.0,,,4.0,,16.4,VERTEX 50,1047.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF10-N-3260-11,1903,12.25,VERTEX 50,1049.0,,nan,,0.0,,,4.0,,16.5,VERTEX 50,1049.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF10-N-3260-11,1904,12.25,VERTEX 50,1079.0,,nan,,0.0,,,5.5,,16.2,VERTEX 50,1079.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-11,1905,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-11,1906,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-11,1907,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-11,1908,12.25,VERTEX 50,1463.0,,nan,,0.0,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-11,1909,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-11,1910,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-11,2001,12.25,VERTEX 50,1045.0,,nan,,0.0,,,4.0,,16.4,VERTEX 50,1054.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF10-N-3260-11,2002,12.25,VERTEX 50,1058.0,,nan,,0.0,,,4.0,,16.5,VERTEX 50,1058.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF10-N-3260-11,2003,12.25,VERTEX 50,1045.0,,nan,,0.0,,,4.0,,16.5,VERTEX 50,1058.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF10-N-3260-11,2004,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1054.0,,nan,,0.0,,,5.6,,,VERTEX 50
MAF10-N-3260-11,2005,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,16.5,VERTEX 50,1104.0,,nan,,0.0,,,5.6,,,VERTEX 50
MAF10-N-3260-11,2006,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1054.0,,nan,,0.0,,,5.6,,,VERTEX 50
MAF10-N-3260-11,2007,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1054.0,,nan,,0.0,,,5.6,,,VERTEX 50
MAF10-N-3260-11,2008,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,15.5,VERTEX 50,1004.0,,nan,,0.0,,,5.6,,,VERTEX 50
MAF10-N-3260-11,2009,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,16.2,VERTEX 50,1074.0,,nan,,0.0,,,5.7,,,VERTEX 50
MAF10-N-3260-11,2101,12.25,VERTEX 50,1038.0,,nan,,0.0,,,4.0,,16.3,VERTEX 50,1038.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF10-N-3260-11,2102,12.25,VERTEX 50,1048.0,,nan,,0.0,,,4.0,,16.3,VERTEX 50,1038.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF10-N-3260-11,2103,12.25,VERTEX 50,1100.0,,nan,,0.0,,,5.5,,16.5,VERTEX 50,1100.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-11,2104,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-11,2105,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-11,2106,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-11,2107,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-11,2108,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-11,Aux,12.25,BLENDEX 930,343.0,,nan,,0.0,,,5.0,,13.4,BLENDEX 930,343.0,,nan,,0.0,,,9.0,,,BLENDEX 930
MAF10-N-3260-11,Aux,12.25,VERTEX 50,1034.0,,nan,,0.0,,,6.2,,16.0,VERTEX 50,1034.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3260-11,Aux,12.25,VERTEX 50,1034.0,,nan,,0.0,,,6.1,,16.0,VERTEX 50,1034.0,,nan,,0.0,,,6.1,,,VERTEX 50
MAF10-N-3260-11,Aux 1,12.25,VERTEX 50,1093.0,,nan,,0.0,,,5.5,,16.9,VERTEX 50,1093.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-11,Aux 2,12.25,VERTEX 50,1093.0,,nan,,0.0,,,5.5,,16.9,VERTEX 50,1093.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-11,Aux 3,12.25,VERTEX 50,1093.0,,nan,,0.0,,,5.5,,16.9,VERTEX 50,1093.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-11,Aux,12.25,VERTEX 50,1004.0,,nan,,0.0,,,5.6,,15.5,VERTEX 50,1004.0,,nan,,0.0,,,5.6,,,VERTEX 50
MAF10-N-3260-11,Aux,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-11,Aux,12.25,VERTEX 50,1110.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1110.0,,nan,,0.0,,,6.0,,,VERTEX 50
