MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF7-R1-2795-01,301,10.625,EMULTEX BN,614.0,,nan,,3.4,,,5.0,,16.4,EMULTEX BN,614,,nan,,3.4,,,5.0,,,EMULTEX BN
MAF7-R1-2795-01,302,10.625,EMULTEX BN,614.0,,nan,,3.3,,,5.0,,16.3,EMULTEX BN,614,,nan,,3.3,,,5.0,,,EMULTEX BN
MAF7-R1-2795-01,303,10.625,EMULTEX BN,614.0,,nan,,3.4,,,5.0,,16.4,EMULTEX BN,614,,nan,,3.4,,,5.0,,,EMULTEX BN
MAF7-R1-2795-01,304,10.625,EMULTEX BN,614.0,,nan,,3.5,,,5.0,,16.5,EMULTEX BN,614,,nan,,3.5,,,5.0,,,EMULTEX BN
MAF7-R1-2795-01,305,10.625,EMULTEX BN,614.0,,nan,,3.7,,,5.0,,16.7,EMULTEX BN,614,,nan,,3.7,,,5.0,,,EMULTEX BN
MAF7-R1-2795-01,306,10.625,EMULTEX BN,614.0,,nan,,3.4,,,5.0,,16.4,EMULTEX BN,614,,nan,,3.4,,,5.0,,,EMULTEX BN
MAF7-R1-2795-01,307,10.625,EMULTEX BN,614.0,,nan,,3.5,,,5.0,,16.5,EMULTEX BN,614,,nan,,3.5,,,5.0,,,EMULTEX BN
MAF7-R1-2795-01,308,10.625,EMULTEX BN,614.0,,nan,,3.4,,,5.0,,16.4,EMULTEX BN,614,,nan,,3.4,,,5.0,,,EMULTEX BN
MAF7-R1-2795-01,309,10.625,EMULTEX BN,614.0,,nan,,3.5,,,5.0,,16.5,EMULTEX BN,614,,nan,,3.5,,,5.0,,,EMULTEX BN
MAF7-R1-2795-01,310,10.625,EMULTEX BN,614.0,,nan,,3.5,,,5.0,,16.5,EMULTEX BN,614,,nan,,3.5,,,5.0,,,EMULTEX BN
MAF7-R1-2795-01,311,10.625,EMULTEX BN,614.0,,nan,,3.5,,,5.0,,16.5,EMULTEX BN,615,,nan,,3.5,,,5.0,,5.0,EMULTEX BN
MAF7-R1-2795-01,312,10.625,EMULTEX BN,614.0,,nan,,3.6,,,5.0,,16.5,EMULTEX BN,615,,nan,,3.6,,,5.0,,5.0,EMULTEX BN
MAF7-R1-2795-01,313,10.625,EMULTEX BN,614.0,,nan,,3.6,,,5.0,,16.5,EMULTEX BN,615,,nan,,3.6,,,5.0,,5.0,EMULTEX BN
MAF7-R1-2795-01,314,10.625,EMULTEX BN,614.0,,nan,,3.4,,,5.0,,16.5,EMULTEX BN,615,,nan,,3.4,,,5.0,,5.0,EMULTEX BN
MAF7-R1-2795-01,315,10.625,EMULTEX BN,614.0,,nan,,3.5,,,5.0,,16.5,EMULTEX BN,615,,nan,,3.5,,,5.0,,5.0,EMULTEX BN
MAF7-R1-2795-01,316,10.625,EMULTEX BN,614.0,,nan,,3.4,,,5.0,,16.5,EMULTEX BN,615,,nan,,3.4,,,5.0,,5.0,EMULTEX BN
MAF7-R1-2795-01,317,10.625,EMULTEX BN,614.0,,nan,,3.5,,,5.0,,16.5,EMULTEX BN,615,,nan,,3.5,,,5.0,,5.0,EMULTEX BN
MAF7-R1-2795-01,318,10.625,EMULTEX BN,614.0,,nan,,3.0,,,5.0,,16.0,EMULTEX BN,615,,nan,,3.0,,,5.0,,5.0,EMULTEX BN
MAF7-R1-2795-01,401,12.25,VERTEX 50,1095.0,,nan,,0.0,,,5.5,,16.4,EMULTEX BN,1099,,nan,,0.0,,,5.5,,,VERTEX 50
MAF7-R1-2795-01,402,12.25,VERTEX 50,1095.0,,nan,,0.0,,,5.5,,16.4,EMULTEX BN,1097,,nan,,0.0,,,5.5,,,VERTEX 50
MAF7-R1-2795-01,403,12.25,VERTEX 50,1115.0,,nan,,0.0,,,5.5,,16.6,EMULTEX BN,1113,,nan,,0.0,,,5.5,,,VERTEX 50
MAF7-R1-2795-01,404,12.25,VERTEX 50,1095.0,,nan,,0.0,,,5.5,,16.4,EMULTEX BN,1095,,nan,,0.0,,,5.5,,,VERTEX 50
MAF7-R1-2795-01,405,12.25,VERTEX 50,1105.0,,nan,,0.0,,,5.5,,16.5,EMULTEX BN,1100,,nan,,0.0,,,5.5,,,VERTEX 50
MAF7-R1-2795-01,406,12.25,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,16.4,EMULTEX BN,1098,,nan,,0.0,,,5.5,,,VERTEX 50
MAF7-R1-2795-01,407,12.25,VERTEX 50,1105.0,,nan,,0.0,,,5.5,,16.5,EMULTEX BN,1102,,nan,,0.0,,,5.5,,,VERTEX 50
MAF7-R1-2795-01,408,12.25,VERTEX 50,1506.0,,nan,,0.0,,,5.5,,16.4,EMULTEX BN,1094,,nan,,0.0,,,5.5,,,VERTEX 50
MAF7-R1-2795-01,409,12.25,VERTEX 50,1527.0,,nan,,0.0,,,5.5,,16.4,EMULTEX BN,1094,,nan,,0.0,,,5.5,,,VERTEX 50
MAF7-R1-2795-01,410,12.25,VERTEX 50,1105.0,,nan,,0.0,,,5.5,,16.4,EMULTEX BN,1099,,nan,,0.0,,,5.5,,,VERTEX 50
MAF7-R1-2795-01,411,12.25,VERTEX 50,1527.0,,nan,,0.0,,,5.5,,16.4,EMULTEX BN,1103,,nan,,0.0,,,5.5,,,VERTEX 50
MAF7-R1-2795-01,412,12.25,VERTEX 50,1527.0,,nan,,0.0,,,5.5,,16.5,EMULTEX BN,1106,,nan,,0.0,,,5.5,,,VERTEX 50
MAF7-R1-2795-01,413,12.25,VERTEX 50,1105.0,,nan,,0.0,,,5.5,,16.5,EMULTEX BN,1105,,nan,,0.0,,,5.5,,0.4,VERTEX 50
MAF7-R1-2795-01,414,12.25,VERTEX 50,1085.0,,nan,,0.0,,,5.5,,16.7,EMULTEX BN,1184,,nan,,0.0,,,5.5,,0.3,VERTEX 50
MAF7-R1-2795-01,415,12.25,VERTEX 50,1075.0,,nan,,0.0,,,5.5,,16.3,EMULTEX BN,1085,,nan,,0.0,,,5.5,,,VERTEX 50
MAF7-R1-2795-01,416,12.25,VERTEX 50,1085.0,,nan,,0.0,,,5.5,,16.3,EMULTEX BN,1085,,nan,,0.0,,,5.5,,,VERTEX 50
MAF7-R1-2795-01,417,12.25,VERTEX 50,1105.0,,nan,,0.0,,,5.5,,16.5,EMULTEX BN,1105,,nan,,0.0,,,5.5,,,VERTEX 50
MAF7-R1-2795-01,418,12.25,VERTEX 50,1085.0,,nan,,0.0,,,5.5,,16.3,EMULTEX BN,1085,,nan,,0.0,,,5.5,,,VERTEX 50
MAF7-R1-2795-01,419,12.25,VERTEX 50,1105.0,,nan,,0.0,,,5.5,,16.4,EMULTEX BN,1104,,nan,,0.0,,,5.5,,1.0,VERTEX 50
MAF7-R1-2795-01,420,12.25,VERTEX 50,1105.0,,nan,,0.0,,,5.5,,16.6,EMULTEX BN,1110,,nan,,0.0,,,5.5,,1.5,VERTEX 50
MAF7-R1-2795-01,421,12.25,VERTEX 50,1105.0,,nan,,0.0,,,5.5,,16.5,EMULTEX BN,1100,,nan,,0.0,,,5.5,,1.0,VERTEX 50
MAF7-R1-2795-01,422,12.25,VERTEX 50,1095.0,,nan,,0.0,,,5.5,,16.2,EMULTEX BN,1098,,nan,,0.0,,,5.5,,1.0,VERTEX 50
MAF7-R1-2795-01,423,12.25,VERTEX 50,1095.0,,nan,,0.0,,,5.5,,16.5,EMULTEX BN,1099,,nan,,0.0,,,5.5,,1.5,VERTEX 50
MAF7-R1-2795-01,424,12.25,VERTEX 50,1095.0,,nan,,0.0,,,5.5,,16.3,EMULTEX BN,1100,,nan,,0.0,,,5.5,,1.5,VERTEX 50
MAF7-R1-2795-01,425,12.25,VERTEX 50,1095.0,,nan,,0.0,,,5.5,,16.4,EMULTEX BN,1098,,nan,,0.0,,,5.5,,1.0,VERTEX 50
MAF7-R1-2795-01,426,12.25,VERTEX 50,1105.0,,nan,,0.0,,,5.5,,16.6,EMULTEX BN,1104,,nan,,0.0,,,5.5,,1.5,VERTEX 50
MAF7-R1-2795-01,427,12.25,VERTEX 50,1095.0,,nan,,0.0,,,5.5,,16.4,EMULTEX BN,1098,,nan,,0.0,,,5.5,,1.0,VERTEX 50
MAF7-R1-2795-01,428,12.25,VERTEX 50,1095.0,,nan,,0.0,,,5.5,,16.4,EMULTEX BN,1096,,nan,,0.0,,,5.5,,1.5,VERTEX 50
MAF7-R1-2795-01,429,12.25,VERTEX 50,1105.0,,nan,,0.0,,,5.5,,16.4,EMULTEX BN,1105,,nan,,0.0,,,5.5,,1.0,VERTEX 50
MAF7-R1-2795-01,430,12.25,VERTEX 50,1085.0,,nan,,0.0,,,5.5,,16.3,EMULTEX BN,1084,,nan,,0.0,,,5.5,,0.5,VERTEX 50
MAF7-R1-2795-01,431,12.25,VERTEX 50,1085.0,,nan,,0.0,,,5.5,,16.3,EMULTEX BN,1084,,nan,,0.0,,,5.5,,0.4,VERTEX 50
MAF7-R1-2795-01,432,12.25,VERTEX 50,1075.0,,nan,,0.0,,,5.5,,16.2,EMULTEX BN,1074,,nan,,0.0,,,5.5,,0.3,VERTEX 50
MAF7-R1-2795-01,433,12.25,VERTEX 50,1085.0,,nan,,0.0,,,5.5,,16.3,EMULTEX BN,1084,,nan,,0.0,,,5.5,,0.3,VERTEX 50
MAF7-R1-2795-01,434,12.25,VERTEX 50,1095.0,,nan,,0.0,,,5.5,,16.4,EMULTEX BN,1094,,nan,,0.0,,,5.5,,0.3,VERTEX 50
MAF7-R1-2795-01,435,12.25,VERTEX 50,1085.0,,nan,,0.0,,,5.5,,16.3,EMULTEX BN,1084,,nan,,0.0,,,5.5,,,VERTEX 50
MAF7-R1-2795-01,436,12.25,VERTEX 50,1115.0,,nan,,0.0,,,5.5,,16.6,EMULTEX BN,1117,,nan,,0.0,,,5.5,,0.5,VERTEX 50
MAF7-R1-2795-01,437,12.25,VERTEX 50,1115.0,,nan,,0.0,,,5.5,,16.6,EMULTEX BN,1117,,nan,,0.0,,,5.5,,0.5,VERTEX 50
MAF7-R1-2795-01,438,12.25,VERTEX 50,1115.0,,nan,,0.0,,,5.5,,16.6,EMULTEX BN,1112,,nan,,0.0,,,5.5,,0.5,VERTEX 50
MAF7-R1-2795-01,439,12.25,VERTEX 50,1105.0,,nan,,0.0,,,5.5,,16.4,EMULTEX BN,1094,,nan,,0.0,,,5.5,,0.5,VERTEX 50
MAF7-R1-2795-01,440,12.25,VERTEX 50,1115.0,,nan,,0.0,,,5.5,,16.6,EMULTEX BN,1117,,nan,,0.0,,,5.5,,0.5,VERTEX 50
MAF7-R1-2795-01,441,12.25,VERTEX 50,1105.0,,nan,,0.0,,,5.5,,16.5,EMULTEX BN,1106,,nan,,0.0,,,5.5,,0.5,VERTEX 50
MAF7-R1-2795-01,442,12.25,VERTEX 50,1105.0,,nan,,0.0,,,5.5,,16.2,EMULTEX BN,1074,,nan,,0.0,,,5.5,,0.5,VERTEX 50
MAF7-R1-2795-01,443,12.25,VERTEX 50,1115.0,,nan,,0.0,,,5.5,,16.6,EMULTEX BN,1114,,nan,,0.0,,,5.5,,0.5,VERTEX 50
MAF7-R1-2795-01,444,12.25,VERTEX 50,1105.0,,nan,,0.0,,,5.5,,16.5,EMULTEX BN,1104,,nan,,0.0,,,5.5,,0.5,VERTEX 50
MAF7-R1-2795-01,445,12.25,VERTEX 50,1105.0,,nan,,0.0,,,5.5,,16.5,EMULTEX BN,1104,,nan,,0.0,,,5.5,,0.5,VERTEX 50
MAF7-R1-2795-01,446,12.25,VERTEX 50,1105.0,,nan,,0.0,,,5.5,,16.5,EMULTEX BN,1104,,nan,,0.0,,,5.5,,0.4,VERTEX 50
MAF7-R1-2795-01,447,12.25,VERTEX 50,1085.0,,nan,,0.0,,,5.5,,16.4,EMULTEX BN,1094,,nan,,0.0,,,5.5,,0.3,VERTEX 50
MAF7-R1-2795-01,448,12.25,VERTEX 50,1105.0,,nan,,0.0,,,5.5,,16.5,EMULTEX BN,1104,,nan,,0.0,,,5.5,,0.5,VERTEX 50
MAF7-R1-2795-01,449,12.25,VERTEX 50,1075.0,,nan,,0.0,,,5.5,,16.2,EMULTEX BN,1074,,nan,,0.0,,,5.5,,0.4,VERTEX 50
MAF7-R1-2795-01,450,12.25,VERTEX 50,1095.0,,nan,,0.0,,,5.5,,16.4,EMULTEX BN,1094,,nan,,0.0,,,5.5,,0.3,VERTEX 50
MAF7-R1-2795-01,451,12.25,VERTEX 50,1085.0,,nan,,0.0,,,5.5,,16.3,EMULTEX BN,1084,,nan,,0.0,,,5.5,,0.2,VERTEX 50
MAF7-R1-2795-01,452,12.25,VERTEX 50,1085.0,,nan,,0.0,,,5.5,,16.3,EMULTEX BN,1084,,nan,,0.0,,,5.5,,0.3,VERTEX 50
MAF7-R1-2795-01,453,12.25,VERTEX 50,1085.0,,nan,,0.0,,,5.5,,16.3,EMULTEX BN,1054,,nan,,0.0,,,5.5,,0.4,VERTEX 50
MAF7-R1-2795-01,455,12.25,VERTEX 50,1105.0,,nan,,0.0,,,5.5,,16.5,EMULTEX BN,1104,,nan,,0.0,,,5.5,,0.8,VERTEX 50
MAF7-R1-2795-01,456,12.25,VERTEX 50,1105.0,,nan,,0.0,,,5.5,,16.5,EMULTEX BN,1104,,nan,,0.0,,,5.5,,0.6,VERTEX 50
MAF7-R1-2795-01,457,12.25,VERTEX 50,1105.0,,nan,,0.0,,,5.5,,16.5,EMULTEX BN,1104,,nan,,0.0,,,5.5,,0.5,VERTEX 50
MAF7-R1-2795-01,458,12.25,VERTEX 50,1105.0,,nan,,0.0,,,5.5,,16.5,EMULTEX BN,1104,,nan,,0.0,,,5.5,,0.3,VERTEX 50
MAF7-R1-2795-01,459,12.25,VERTEX 50,1095.0,,nan,,0.0,,,5.5,,16.0,EMULTEX BN,1054,,nan,,0.0,,,5.5,,0.4,VERTEX 50
MAF7-R1-2795-01,460,12.25,VERTEX 50,1115.0,,nan,,0.0,,,5.5,,16.6,EMULTEX BN,1114,,nan,,0.0,,,5.5,,0.6,VERTEX 50
MAF7-R1-2795-01,461,12.25,VERTEX 50,1095.0,,nan,,0.0,,,5.5,,16.4,EMULTEX BN,1094,,nan,,0.0,,,5.5,,0.5,VERTEX 50
MAF7-R1-2795-01,462,12.25,VERTEX 50,1095.0,,nan,,0.0,,,5.5,,16.4,EMULTEX BN,1094,,nan,,0.0,,,5.5,,0.4,VERTEX 50
MAF7-R1-2795-01,463,12.25,VERTEX 50,1085.0,,nan,,0.0,,,5.5,,16.3,EMULTEX BN,1084,,nan,,0.0,,,5.5,,0.3,VERTEX 50
MAF7-R1-2795-01,464,12.25,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,16.0,EMULTEX BN,1054,,nan,,0.0,,,5.5,,0.7,VERTEX 50
MAF7-R1-2795-01,465,12.25,VERTEX 50,1085.0,,nan,,0.0,,,5.5,,16.3,EMULTEX BN,1054,,nan,,0.0,,,5.5,,0.4,VERTEX 50
MAF7-R1-2795-01,466,12.25,VERTEX 50,1085.0,,nan,,0.0,,,5.5,,16.3,EMULTEX BN,1074,,nan,,0.0,,,5.5,,0.5,VERTEX 50
MAF7-R1-2795-01,467,12.25,VERTEX 50,1075.0,,nan,,0.0,,,5.5,,16.2,EMULTEX BN,1074,,nan,,0.0,,,5.5,,0.2,VERTEX 50
MAF7-R1-2795-01,468,12.25,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,16.0,EMULTEX BN,1054,,nan,,0.0,,,5.5,,0.7,VERTEX 50
MAF7-R1-2795-01,469,12.25,VERTEX 50,1075.0,,nan,,0.0,,,5.5,,16.2,EMULTEX BN,1074,,nan,,0.0,,,5.5,,0.2,VERTEX 50
MAF7-R1-2795-01,470,12.25,VERTEX 50,1085.0,,nan,,0.0,,,5.5,,16.3,EMULTEX BN,1084,,nan,,0.0,,,5.5,,0.3,VERTEX 50
MAF7-R1-2795-01,471,12.25,VERTEX 50,1105.0,,nan,,0.0,,,5.5,,16.5,EMULTEX BN,1105,,nan,,0.0,,,5.5,,4.0,VERTEX 50
MAF7-R1-2795-01,472,12.25,VERTEX 50,1105.0,,nan,,0.0,,,5.5,,16.5,EMULTEX BN,1105,,nan,,0.0,,,5.5,,4.0,VERTEX 50
MAF7-R1-2795-01,473,12.25,VERTEX 50,1105.0,,nan,,0.0,,,5.5,,16.5,EMULTEX BN,1105,,nan,,0.0,,,5.5,,,VERTEX 50
MAF7-R1-2795-01,474,12.25,VERTEX 50,1115.0,,nan,,0.0,,,5.5,,16.6,EMULTEX BN,1110,,nan,,0.0,,,5.5,,,VERTEX 50
MAF7-R1-2795-01,475,12.25,VERTEX 50,1105.0,,nan,,0.0,,,5.5,,16.5,EMULTEX BN,1107,,nan,,0.0,,,5.5,,,VERTEX 50
MAF7-R1-2795-01,476,12.25,VERTEX 50,1095.0,,nan,,0.0,,,5.5,,16.4,EMULTEX BN,1097,,nan,,0.0,,,5.5,,,VERTEX 50
MAF7-R1-2795-01,477,12.25,VERTEX 50,1094.6633199999999,,nan,,0.0,,,5.5,,16.4,EMULTEX BN,1100,,nan,,0.0,,,5.5,,,VERTEX 50
MAF7-R1-2795-01,478,12.25,VERTEX 50,1084.620537,,nan,,0.0,,,5.5,,16.3,EMULTEX BN,1089,,nan,,0.0,,,5.5,,,VERTEX 50
MAF7-R1-2795-01,479,12.25,VERTEX 50,1104.706103,,nan,,0.0,,,5.5,,16.5,EMULTEX BN,1105,,nan,,0.0,,,5.5,,,VERTEX 50
