MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3380-04,514,12.25,VERTEX 50,1158.0,,nan,,,,,6.0,,17.5,VERTEX 50,1158.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,515,12.25,VERTEX 50,1157.0,,nan,,,,,6.0,,17.5,VERTEX 50,1158.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,516,12.25,VERTEX 50,1152.0,,nan,,,,,6.0,,17.5,VERTEX 50,1158.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,601,12.25,VERTEX 50,999.0,,nan,,,,,6.0,,16.0,VERTEX 50,1000.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,602,12.25,VERTEX 50,991.0,,nan,,,,,6.0,,15.9,VERTEX 50,991.0,,nan,,,,,6.1,,,VERTEX 50
MAF10-N-3380-04,603,12.25,VERTEX 50,995.0,,nan,,,,,6.0,,15.9,VERTEX 50,995.0,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3380-04,604,12.25,VERTEX 50,971.0,,nan,,,,,6.0,,15.7,VERTEX 50,971.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,605,12.25,VERTEX 50,949.0,,nan,,,,,6.0,,15.5,VERTEX 50,949.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,606,12.25,VERTEX 50,939.0,,nan,,,,,6.0,,15.4,VERTEX 50,939.0,,nan,,,,,6.1,,,VERTEX 50
MAF10-N-3380-04,607,12.25,VERTEX 50,1073.0,,nan,,,,,6.0,,16.7,VERTEX 50,1073.0,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3380-04,608,12.25,VERTEX 50,1078.0,,nan,,,,,6.0,,16.7,VERTEX 50,1078.0,,nan,,,,,6.1,,,VERTEX 50
MAF10-N-3380-04,609,12.25,VERTEX 50,1065.0,,nan,,,,,6.0,,16.6,VERTEX 50,1065.0,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3380-04,610,12.25,VERTEX 50,1068.0,,nan,,,,,6.0,,16.6,VERTEX 50,1068.0,,nan,,,,,6.1,,,VERTEX 50
MAF10-N-3380-04,611,12.25,VERTEX 50,1088.0,,nan,,,,,6.0,,16.8,VERTEX 50,1088.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,612,12.25,VERTEX 50,1104.0,,nan,,,,,6.0,,17.0,VERTEX 50,1104.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,613,12.25,VERTEX 50,1120.0,,nan,,,,,6.0,,17.2,VERTEX 50,1120.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,614,12.25,VERTEX 50,1114.0,,nan,,,,,6.0,,17.1,VERTEX 50,1114.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,615,12.25,VERTEX 50,1114.0,,nan,,,,,6.0,,17.1,VERTEX 50,1119.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,616,12.25,VERTEX 50,1119.0,,nan,,,,,6.0,,17.1,VERTEX 50,1119.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,701,12.25,VERTEX 50,996.0,,nan,,,,,6.0,,16.0,VERTEX 50,1000.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,702,12.25,VERTEX 50,989.0,,nan,,,,,6.0,,15.9,VERTEX 50,989.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,703,12.25,VERTEX 50,984.0,,nan,,,,,6.0,,15.8,VERTEX 50,979.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,704,12.25,VERTEX 50,984.0,,nan,,,,,6.0,,15.8,VERTEX 50,979.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,705,12.25,VERTEX 50,976.0,,nan,,,,,6.0,,15.7,VERTEX 50,969.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,706,12.25,VERTEX 50,990.0,,nan,,,,,6.0,,15.9,VERTEX 50,989.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,707,12.25,VERTEX 50,1090.0,,nan,,,,,6.0,,16.9,VERTEX 50,1090.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,708,12.25,VERTEX 50,1100.0,,nan,,,,,6.0,,17.0,VERTEX 50,1100.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,709,12.25,VERTEX 50,1115.0,,nan,,,,,6.0,,17.1,VERTEX 50,1110.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,710,12.25,VERTEX 50,1102.0,,nan,,,,,6.0,,17.0,VERTEX 50,1100.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,711,12.25,VERTEX 50,1111.0,,nan,,,,,6.0,,17.1,VERTEX 50,1110.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,712,12.25,VERTEX 50,1137.0,,nan,,,,,6.0,,17.3,VERTEX 50,1134.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,713,12.25,VERTEX 50,1107.0,,nan,,,,,6.0,,17.0,VERTEX 50,1100.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,714,12.25,VERTEX 50,1089.0,,nan,,,,,6.0,,16.8,VERTEX 50,1089.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,715,12.25,VERTEX 50,1122.0,,nan,,,,,6.0,,17.2,VERTEX 50,1120.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,801,12.25,VERTEX 50,995.0,,nan,,,,,6.0,,16.0,VERTEX 50,1000.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,802,12.25,VERTEX 50,975.0,,nan,,,,,6.0,,15.7,VERTEX 50,975.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,803,12.25,VERTEX 50,981.0,,nan,,,,,6.0,,15.8,VERTEX 50,985.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,804,12.25,VERTEX 50,975.0,,nan,,,,,6.0,,15.7,VERTEX 50,975.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,805,12.25,VERTEX 50,989.0,,nan,,,,,6.0,,15.9,VERTEX 50,995.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,806,12.25,VERTEX 50,998.0,,nan,,,,,6.0,,15.9,VERTEX 50,1000.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,807,12.25,VERTEX 50,1079.0,,nan,,,,,6.0,,16.7,VERTEX 50,1080.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,808,12.25,VERTEX 50,1124.0,,nan,,,,,6.0,,17.2,VERTEX 50,1130.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,809,12.25,VERTEX 50,1118.0,,nan,,,,,6.0,,17.0,VERTEX 50,1100.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,810,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,17.0,VERTEX 50,1100.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,811,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,17.0,VERTEX 50,1100.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,812,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,17.0,VERTEX 50,1100.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,813,12.25,VERTEX 50,1083.0,,nan,,,,,6.0,,17.0,VERTEX 50,1100.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,814,12.25,VERTEX 50,1062.0,,nan,,,,,6.0,,16.5,VERTEX 50,1055.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,815,12.25,VERTEX 50,1076.0,,nan,,,,,6.0,,16.5,VERTEX 50,1055.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,901,12.25,VERTEX 50,984.0,,nan,,,,,6.0,,15.8,VERTEX 50,985.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,902,12.25,VERTEX 50,985.0,,nan,,,,,6.0,,15.8,VERTEX 50,985.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,903,12.25,VERTEX 50,992.0,,nan,,,,,6.0,,15.9,VERTEX 50,990.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,904,12.25,VERTEX 50,986.0,,nan,,,,,6.0,,15.8,VERTEX 50,985.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,905,12.25,VERTEX 50,990.0,,nan,,,,,6.0,,15.9,VERTEX 50,990.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,906,12.25,VERTEX 50,971.0,,nan,,,,,6.0,,15.7,VERTEX 50,970.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,907,12.25,VERTEX 50,1096.0,,nan,,,,,6.0,,16.9,VERTEX 50,1095.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,908,12.25,VERTEX 50,1098.0,,nan,,,,,6.0,,16.9,VERTEX 50,1098.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,909,12.25,VERTEX 50,1109.0,,nan,,,,,6.0,,17.0,VERTEX 50,1109.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,910,12.25,VERTEX 50,1110.0,,nan,,,,,6.0,,17.1,VERTEX 50,1110.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,911,12.25,VERTEX 50,1098.0,,nan,,,,,6.0,,16.9,VERTEX 50,1098.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,912,12.25,VERTEX 50,1080.0,,nan,,,,,6.0,,16.8,VERTEX 50,1080.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,913,12.25,VERTEX 50,1051.0,,nan,,,,,6.0,,16.5,VERTEX 50,1051.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,914,12.25,VERTEX 50,1016.0,,nan,,,,,6.0,,16.1,VERTEX 50,1016.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,915,12.25,VERTEX 50,1014.0,,nan,,,,,6.0,,16.1,VERTEX 50,1014.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3380-04,1001,12.25,VERTEX 50,988.0,,nan,,,,,6.0,,16.0,VERTEX 50,1000.0,,nan,,,,,6.0,,,VERTEX 50
