MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3290-02,125.0,7.875,BLENDEX 930,110.0,,0,0.0,7.4,,,5.0,,16.0,EMULTEX,110.0,,nan,,7.4,,,5.0,,2.0,BLENDEX 930
MAF10-N-3290-02,127.0,7.875,BLENDEX 930,110.0,,0,0.0,7.1,,,5.0,,15.6,EMULTEX,130.0,,nan,,7.1,,,5.0,,0.4,BLENDEX 930
MAF10-N-3290-02,128.0,7.875,BLENDEX 930,126.0,,0,0.0,6.5,,,5.0,,15.5,EMULTEX,140.0,,nan,,6.5,,,5.0,,0.4,BLENDEX 930
MAF10-N-3290-02,129.0,7.875,BLENDEX 930,123.0,,0,0.0,6.5,,,5.0,,15.4,EMULTEX,140.0,,nan,,6.5,,,5.0,,0.5,BLENDEX 930
MAF10-N-3290-02,130.0,7.875,BLENDEX 930,94.0,,0,0.0,3.3,,,9.0,,15.3,EMULTEX,110.0,,nan,,3.3,,,9.0,,0.5,BLENDEX 930
MAF10-N-3290-02,131.0,7.875,BLENDEX 930,94.0,,0,0.0,3.3,,,9.0,,15.3,EMULTEX,110.0,,nan,,3.3,,,9.0,,0.4,BLENDEX 930
MAF10-N-3290-02,132.0,6.5,BLENDEX 930,81.0,,0,0.0,7.2,,,4.0,,15.0,EMULTEX,95.0,,nan,,7.2,,,4.0,,0.4,BLENDEX 930
MAF10-N-3290-02,133.0,6.5,BLENDEX 930,81.0,,0,0.0,7.2,,,4.0,,15.0,EMULTEX,95.0,,nan,,7.2,,,4.0,,5.0,BLENDEX 930
MAF10-N-3290-02,134.0,6.5,BLENDEX 930,81.0,,0,0.0,7.2,,,4.0,,15.0,BLENDEX 930,85.0,,nan,,7.2,,,4.0,,,BLENDEX 930
MAF10-N-3290-02,135.0,6.5,BLENDEX 930,81.0,,0,0.0,7.2,,,4.0,,15.0,BLENDEX 930,85.0,,nan,,7.2,,,4.0,,,BLENDEX 930
MAF10-N-3290-02,136.0,6.5,BLENDEX 930,81.0,,0,0.0,7.2,,,4.0,,15.0,BLENDEX 930,85.0,,nan,,7.2,,,4.0,,,BLENDEX 930
MAF10-N-3290-02,137.0,6.5,BLENDEX 930,81.0,,0,0.0,7.2,,,4.0,,15.0,BLENDEX 930,85.0,,nan,,7.2,,,4.0,,,BLENDEX 930
MAF10-N-3290-02,138.0,6.5,BLENDEX 930,81.0,,0,0.0,7.2,,,4.0,,15.0,BLENDEX 930,85.0,,nan,,7.2,,,4.0,,,BLENDEX 930
MAF10-N-3290-02,139.0,6.5,BLENDEX 930,81.0,,0,0.0,7.2,,,4.0,,15.0,BLENDEX 930,85.0,,nan,,7.2,,,4.0,,,BLENDEX 930
MAF10-N-3290-02,140.0,6.5,BLENDEX 930,81.0,,0,0.0,7.2,,,4.0,,15.0,BLENDEX 930,85.0,,nan,,7.2,,,4.0,,,BLENDEX 930
MAF10-N-3290-02,141.0,6.5,BLENDEX 930,81.0,,0,0.0,7.2,,,4.0,,15.0,BLENDEX 930,85.0,,nan,,7.2,,,4.0,,,BLENDEX 930
MAF10-N-3290-02,142.0,6.5,BLENDEX 930,81.0,,0,0.0,7.2,,,4.0,,15.0,BLENDEX 930,85.0,,nan,,7.2,,,4.0,,,BLENDEX 930
MAF10-N-3290-02,143.0,6.5,BLENDEX 930,81.0,,0,0.0,7.2,,,4.0,,15.0,BLENDEX 930,85.0,,nan,,7.2,,,4.0,,,BLENDEX 930
MAF10-N-3290-02,144.0,6.5,BLENDEX 930,81.0,,0,0.0,7.2,,,4.0,,15.0,BLENDEX 930,85.0,,nan,,7.2,,,4.0,,,BLENDEX 930
MAF10-N-3290-02,145.0,6.5,BLENDEX 930,81.0,,0,0.0,7.2,,,4.0,,15.0,BLENDEX 930,85.0,,nan,,7.2,,,4.0,,,BLENDEX 930
MAF10-N-3290-02,167.0,7.875,BLENDEX 930,135.0,,0,0.0,6.5,,,5.0,,15.8,BLENDEX 930,135.0,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3290-02,168.0,7.875,BLENDEX 930,135.0,,0,0.0,6.5,,,5.0,,15.8,BLENDEX 930,135.0,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3290-02,169.0,7.875,BLENDEX 930,132.0,,0,0.0,6.5,,,5.0,,15.7,BLENDEX 930,132.0,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3290-02,170.0,7.875,BLENDEX 930,132.0,,0,0.0,6.5,,,5.0,,15.7,BLENDEX 930,132.0,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3290-02,171.0,7.875,BLENDEX 930,129.0,,0,0.0,6.5,,,5.0,,15.5,BLENDEX 930,125.0,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3290-02,172.0,7.875,BLENDEX 930,126.0,,0,0.0,6.5,,,5.0,,15.5,BLENDEX 930,125.0,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3290-02,173.0,7.875,BLENDEX 930,119.0,,0,0.0,6.5,,,5.0,,15.2,BLENDEX 930,115.0,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3290-02,174.0,7.875,BLENDEX 930,116.0,,0,0.0,6.5,,,5.0,,15.2,BLENDEX 930,115.0,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3290-02,175.0,7.875,BLENDEX 930,116.0,,0,0.0,6.5,,,5.0,,15.2,BLENDEX 930,115.0,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3290-02,176.0,7.875,BLENDEX 930,113.0,,0,0.0,6.5,,,5.0,,15.1,BLENDEX 930,115.0,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3290-02,177.0,7.875,BLENDEX 930,113.0,,0,0.0,6.5,,,5.0,,15.1,BLENDEX 930,115.0,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3290-02,178.0,7.875,BLENDEX 930,110.0,,0,0.0,6.5,,,5.0,,15.0,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3290-02,179.0,7.875,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,15.0,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3290-02,180.0,7.875,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,15.0,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3290-02,181.0,7.875,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,15.0,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3290-02,182.0,7.875,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,15.0,BLENDEX 930,110.0,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3290-02,183.0,7.875,BLENDEX 930,113.0,,nan,,6.5,,,5.0,,15.0,BLENDEX 930,115.0,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3290-02,184.0,7.875,BLENDEX 930,116.0,,nan,,6.5,,,5.0,,15.2,BLENDEX 930,115.0,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3290-02,185.0,7.875,BLENDEX 930,119.0,,nan,,6.5,,,5.0,,15.3,BLENDEX 930,120.0,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3290-02,186.0,7.875,BLENDEX 930,123.0,,nan,,6.5,,,5.0,,15.4,BLENDEX 930,125.0,,nan,,6.5,,,5.0,,,BLENDEX 930
MAF10-N-3290-02,208.0,10.625,BLENDEX 930,401.0,,nan,,3.0,,,5.0,,15.0,EMULTEX,401.0,,nan,,3.0,,,5.0,,1.5,BLENDEX 930
MAF10-N-3290-02,209.0,10.625,BLENDEX 930,401.0,,nan,,3.0,,,5.0,,15.0,EMULTEX,401.0,,nan,,3.0,,,5.0,,2.0,BLENDEX 930
MAF10-N-3290-02,210.0,10.625,BLENDEX 930,401.0,,nan,,3.0,,,5.0,,15.0,EMULTEX,401.0,,nan,,3.0,,,5.0,,2.0,BLENDEX 930
MAF10-N-3290-02,211.0,10.625,BLENDEX 930,401.0,,nan,,3.0,,,5.0,,15.0,EMULTEX,401.0,,nan,,3.0,,,5.0,,2.0,BLENDEX 930
MAF10-N-3290-02,212.0,10.625,BLENDEX 930,401.0,,nan,,3.0,,,5.0,,15.0,EMULTEX,401.0,,nan,,3.0,,,5.0,,2.0,BLENDEX 930
MAF10-N-3290-02,213.0,10.625,BLENDEX 930,401.0,,nan,,3.0,,,5.0,,15.0,EMULTEX,401.0,,nan,,3.0,,,5.5,,2.0,BLENDEX 930
MAF10-N-3290-02,214.0,10.625,BLENDEX 930,401.0,,0,0.0,3.0,,,5.0,,15.0,EMULTEX,401.0,,nan,,3.0,,,5.0,,2.0,BLENDEX 930
MAF10-N-3290-02,215.0,10.625,BLENDEX 930,401.0,,0,0.0,3.0,,,5.0,,15.0,EMULTEX,401.0,,nan,,3.0,,,5.0,,2.0,BLENDEX 930
MAF10-N-3290-02,216.0,10.625,BLENDEX 930,401.0,,0,0.0,3.0,,,5.0,,15.0,EMULTEX,401.0,,nan,,3.0,,,5.0,,2.0,BLENDEX 930
MAF10-N-3290-02,217.0,10.625,BLENDEX 930,401.0,,0,0.0,3.0,,,5.0,,15.0,EMULTEX,401.0,,nan,,3.0,,,5.0,,2.0,BLENDEX 930
MAF10-N-3290-02,218.0,10.625,BLENDEX 930,401.0,,0,0.0,3.0,,,5.0,,15.0,EMULTEX,401.0,,nan,,3.0,,,5.0,,2.0,BLENDEX 930
MAF10-N-3290-02,219.0,10.625,BLENDEX 930,401.0,,0,0.0,3.0,,,5.0,,15.0,EMULTEX,401.0,,nan,,3.0,,,5.0,,2.0,BLENDEX 930
MAF10-N-3290-02,220.0,10.625,BLENDEX 930,401.0,,0,0.0,3.0,,,5.0,,15.0,EMULTEX,430.0,,nan,,3.0,,,5.0,,0.5,BLENDEX 930
MAF10-N-3290-02,221.0,10.625,BLENDEX 930,401.0,,0,0.0,3.0,,,5.0,,15.0,EMULTEX,430.0,,nan,,3.0,,,5.0,,0.4,BLENDEX 930
MAF10-N-3290-02,222.0,10.625,BLENDEX 930,401.0,,0,0.0,3.0,,,5.0,,15.0,EMULTEX,430.0,,nan,,3.0,,,5.0,,0.6,BLENDEX 930
MAF10-N-3290-02,223.0,10.625,BLENDEX 930,401.0,,0,0.0,3.0,,,5.0,,15.0,EMULTEX,430.0,,nan,,3.0,,,5.0,,0.4,BLENDEX 930
MAF10-N-3290-02,224.0,6.5,BLENDEX 930,150.0,,0,0.0,3.0,,,4.0,,14.0,EMULTEX,160.0,,nan,,3.0,,,4.0,,0.7,BLENDEX 930
MAF10-N-3290-02,225.0,6.5,BLENDEX 930,129.0,,0,0.0,3.0,,,4.0,,13.0,EMULTEX,140.0,,nan,,3.0,,,4.0,,0.5,BLENDEX 930
MAF10-N-3290-02,226.0,6.5,BLENDEX 930,129.0,,0,0.0,3.0,,,4.0,,13.0,BLENDEX 930,130.0,,nan,,3.0,,,4.0,,,BLENDEX 930
MAF10-N-3290-02,227.0,6.5,BLENDEX 930,129.0,,0,0.0,3.0,,,4.0,,13.0,BLENDEX 930,130.0,,nan,,3.0,,,4.0,,,BLENDEX 930
MAF10-N-3290-02,228.0,6.5,BLENDEX 930,129.0,,0,0.0,3.0,,,4.0,,13.0,BLENDEX 930,130.0,,nan,,3.0,,,6.1,,,BLENDEX 930
MAF10-N-3290-02,229.0,6.5,BLENDEX 930,129.0,,0,0.0,3.0,,,4.0,,13.0,BLENDEX 930,130.0,,nan,,3.0,,,6.2,,,BLENDEX 930
MAF10-N-3290-02,230.0,6.5,BLENDEX 930,129.0,,0,0.0,3.0,,,4.0,,13.0,BLENDEX 930,130.0,,nan,,3.0,,,6.2,,,BLENDEX 930
MAF10-N-3290-02,231.0,6.5,BLENDEX 930,129.0,,0,0.0,3.0,,,4.0,,13.0,BLENDEX 930,130.0,,nan,,3.0,,,6.1,,,BLENDEX 930
MAF10-N-3290-02,232.0,6.5,BLENDEX 930,129.0,,0,0.0,3.0,,,4.0,,13.0,BLENDEX 930,130.0,,nan,,3.0,,,6.2,,,BLENDEX 930
MAF10-N-3290-02,233.0,6.5,BLENDEX 930,129.0,,0,0.0,3.0,,,4.0,,13.0,BLENDEX 930,130.0,,nan,,3.0,,,6.2,,,BLENDEX 930
MAF10-N-3290-02,234.0,6.5,BLENDEX 930,129.0,,0,0.0,3.0,,,4.0,,13.0,BLENDEX 930,130.0,,nan,,3.0,,,6.3,,,BLENDEX 930
MAF10-N-3290-02,235.0,6.5,BLENDEX 930,129.0,,0,0.0,3.0,,,4.0,,13.0,BLENDEX 930,130.0,,nan,,3.0,,,6.2,,,BLENDEX 930
MAF10-N-3290-02,253.0,10.625,BLENDEX 930,258.0,,0,0.0,4.0,,,4.5,,13.0,BLENDEX 930,260.0,,nan,,4.0,,,4.5,,,BLENDEX 930
MAF10-N-3290-02,254.0,10.625,BLENDEX 930,258.0,,0,0.0,4.0,,,4.5,,13.0,BLENDEX 930,260.0,,nan,,4.0,,,4.5,,,BLENDEX 930
MAF10-N-3290-02,255.0,10.625,BLENDEX 930,258.0,,0,0.0,4.0,,,4.5,,13.0,BLENDEX 930,260.0,,nan,,4.0,,,4.5,,,BLENDEX 930
MAF10-N-3290-02,256.0,10.625,BLENDEX 930,258.0,,0,0.0,4.0,,,4.5,,13.0,BLENDEX 930,260.0,,nan,,4.0,,,4.5,,,BLENDEX 930
MAF10-N-3290-02,257.0,10.625,BLENDEX 930,258.0,,0,0.0,4.0,,,4.5,,13.0,BLENDEX 930,260.0,,nan,,4.0,,,4.5,,,BLENDEX 930
MAF10-N-3290-02,258.0,10.625,BLENDEX 930,258.0,,0,0.0,4.0,,,4.5,,13.0,BLENDEX 930,260.0,,nan,,4.0,,,4.5,,,BLENDEX 930
MAF10-N-3290-02,259.0,10.625,BLENDEX 930,258.0,,0,0.0,4.0,,,4.5,,13.0,BLENDEX 930,260.0,,nan,,4.0,,,4.5,,,BLENDEX 930
MAF10-N-3290-02,260.0,10.625,BLENDEX 930,258.0,,0,0.0,4.0,,,4.5,,13.0,BLENDEX 930,260.0,,nan,,4.0,,,4.5,,,BLENDEX 930
MAF10-N-3290-02,261.0,10.625,BLENDEX 930,258.0,,0,0.0,4.0,,,4.5,,13.0,BLENDEX 930,260.0,,nan,,4.0,,,4.5,,,BLENDEX 930
MAF10-N-3290-02,262.0,10.625,BLENDEX 930,258.0,,0,0.0,4.0,,,4.5,,13.0,BLENDEX 930,260.0,,nan,,4.0,,,4.5,,,BLENDEX 930
MAF10-N-3290-02,263.0,10.625,BLENDEX 930,258.0,,0,0.0,4.0,,,4.5,,13.0,BLENDEX 930,260.0,,nan,,4.0,,,4.5,,,BLENDEX 930
MAF10-N-3290-02,264.0,10.625,BLENDEX 930,258.0,,0,0.0,4.0,,,4.5,,13.0,BLENDEX 930,260.0,,nan,,4.0,,,4.5,,,BLENDEX 930
MAF10-N-3290-02,265.0,10.625,BLENDEX 930,258.0,,0,0.0,4.0,,,4.5,,13.0,BLENDEX 930,260.0,,nan,,4.0,,,4.5,,,BLENDEX 930
MAF10-N-3290-02,307.0,10.625,BLENDEX 930,343.0,,0,0.0,3.0,,,5.0,,14.0,EMULTEX,375.0,,nan,,3.0,,,5.0,,0.1,BLENDEX 930
MAF10-N-3290-02,308.0,10.625,BLENDEX 930,343.0,,0,0.0,3.0,,,5.0,,14.0,EMULTEX,375.0,,nan,,3.0,,,5.0,,1.0,BLENDEX 930
MAF10-N-3290-02,309.0,10.625,BLENDEX 930,401.0,,0,0.0,3.0,,,5.0,,15.0,EMULTEX,430.0,,nan,,3.0,,,5.0,,1.5,BLENDEX 930
MAF10-N-3290-02,310.0,10.625,BLENDEX 930,401.0,,0,0.0,3.0,,,5.0,,15.0,EMULTEX,430.0,,nan,,3.0,,,5.0,,0.5,BLENDEX 930
MAF10-N-3290-02,311.0,10.625,BLENDEX 930,401.0,,0,0.0,3.0,,,5.0,,15.0,EMULTEX,430.0,,nan,,3.0,,,5.0,,1.5,BLENDEX 930
MAF10-N-3290-02,312.0,10.625,BLENDEX 930,401.0,,0,0.0,3.0,,,5.0,,15.0,EMULTEX,430.0,,nan,,3.0,,,5.0,,1.5,BLENDEX 930
MAF10-N-3290-02,313.0,10.625,BLENDEX 930,401.0,,0,0.0,3.0,,,5.0,,15.0,EMULTEX,430.0,,nan,,3.0,,,5.0,,1.5,BLENDEX 930
MAF10-N-3290-02,314.0,10.625,BLENDEX 930,400.64882810000006,,0,0.0,3.0,,,5.0,,15.0,EMULTEX,430.0,,nan,,3.0,,,5.0,,2.0,BLENDEX 930
MAF10-N-3290-02,315.0,10.625,BLENDEX 930,400.64882810000006,,0,0.0,3.0,,,5.0,,15.0,EMULTEX,430.0,,nan,,3.0,,,5.0,,2.0,BLENDEX 930
MAF10-N-3290-02,316.0,10.625,BLENDEX 930,400.64882810000006,,0,0.0,3.0,,,5.0,,15.0,EMULTEX,430.0,,nan,,3.0,,,5.0,,3.0,BLENDEX 930
MAF10-N-3290-02,317.0,10.625,BLENDEX 930,400.64882810000006,,0,0.0,3.0,,,5.0,,15.0,EMULTEX,400.0,,nan,,3.0,,,5.0,,1.0,BLENDEX 930
MAF10-N-3290-02,318.0,10.625,BLENDEX 930,343.4132813,,0,0.0,3.0,,,5.0,,14.0,EMULTEX,345.0,,nan,,3.0,,,5.0,,0.8,BLENDEX 930
MAF10-N-3290-02,319.0,7.875,BLENDEX 930,257.82375940000003,,0,0.0,1.5,,,4.5,,14.0,EMULTEX,260.0,,nan,,1.5,,,4.5,,1.2,BLENDEX 930
MAF10-N-3290-02,320.0,7.875,BLENDEX 930,254.67956719999998,,0,0.0,1.5,,,4.5,,14.0,EMULTEX,255.0,,nan,,1.5,,,4.5,,1.2,BLENDEX 930
MAF10-N-3290-02,321.0,7.875,BLENDEX 930,254.67956719999998,,0,0.0,1.5,,,4.5,,14.0,EMULTEX,255.0,,nan,,1.5,,,4.5,,0.8,BLENDEX 930
MAF10-N-3290-02,322.0,7.875,BLENDEX 930,257.82375940000003,,0,0.0,1.5,,,4.5,,14.0,BLENDEX 930,260.0,,nan,,1.5,,,4.5,,,BLENDEX 930
MAF10-N-3290-02,323.0,7.875,BLENDEX 930,260.9679516,,0,0.0,1.5,,,4.5,,14.0,BLENDEX 930,260.0,,nan,,1.5,,,4.5,,,BLENDEX 930
MAF10-N-3290-02,324.0,7.875,BLENDEX 930,270.40052810000003,,0,0.0,1.5,,,4.5,,14.5,BLENDEX 930,270.0,,nan,,1.5,,,4.5,,,BLENDEX 930
MAF10-N-3290-02,325.0,7.875,BLENDEX 930,270.40052810000003,,0,0.0,1.5,,,4.5,,14.6,BLENDEX 930,270.0,,nan,,1.5,,,4.5,,,BLENDEX 930
MAF10-N-3290-02,326.0,7.875,BLENDEX 930,267.2563359,,0,0.0,1.5,,,4.5,,14.9,BLENDEX 930,270.0,,nan,,1.5,,,4.5,,,BLENDEX 930
MAF10-N-3290-02,327.0,7.875,BLENDEX 930,267.2563359,,0,0.0,1.5,,,4.5,,14.5,BLENDEX 930,270.0,,nan,,1.5,,,4.5,,,BLENDEX 930
MAF10-N-3290-02,328.0,7.875,BLENDEX 930,267.2563359,,0,0.0,1.5,,,4.5,,14.5,BLENDEX 930,265.0,,nan,,1.5,,,4.5,,,BLENDEX 930
MAF10-N-3290-02,401.0,10.625,VERTEX 50,528.8564531000001,,0,0.0,,,,6.0,,13.0,VERTEX 50,530.0,,nan,,0.0,,,6.2,,,VERTEX 50
MAF10-N-3290-02,402.0,10.625,VERTEX 50,604.407375,,0,0.0,,,,6.0,,14.0,VERTEX 50,604.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3290-02,403.0,10.625,VERTEX 50,831.0601406000001,,0,0.0,,,,6.0,,17.0,VERTEX 50,830.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3290-02,424.0,10.625,VERTEX 50,755.5092187999999,,0,0.0,,,,6.0,,16.0,VERTEX 50,755.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3290-02,425.0,10.625,VERTEX 50,755.5092187999999,,0,0.0,,,,6.0,,16.0,VERTEX 50,755.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3290-02,426.0,10.625,VERTEX 50,755.5092187999999,,0,0.0,,,,6.0,,16.0,VERTEX 50,755.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3290-02,427.0,10.625,VERTEX 50,755.5092187999999,,0,0.0,,,,6.0,,16.0,VERTEX 50,755.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3290-02,428.0,10.625,VERTEX 50,717.7337577999999,,0,0.0,1.0,,,5.5,,16.0,VERTEX 50,720.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF10-N-3290-02,429.0,10.625,VERTEX 50,717.7337577999999,,0,0.0,2.0,,,5.5,,17.0,VERTEX 50,720.0,,nan,,2.0,,,5.5,,,VERTEX 50
MAF10-N-3290-02,430.0,10.625,VERTEX 50,717.7337577999999,,0,0.0,2.0,,,5.5,,17.0,VERTEX 50,720.0,,nan,,2.0,,,5.5,,,VERTEX 50
MAF10-N-3290-02,431.0,10.625,VERTEX 50,717.7337577999999,,0,0.0,2.0,,,5.5,,17.0,VERTEX 50,720.0,,nan,,2.0,,,5.5,,,VERTEX 50
MAF10-N-3290-02,432.0,10.625,VERTEX 50,717.7337577999999,,0,0.0,2.0,,,5.5,,17.0,VERTEX 50,720.0,,nan,,2.0,,,5.5,,,VERTEX 50
MAF10-N-3290-02,433.0,10.625,VERTEX 50,717.7337577999999,,0,0.0,2.0,,,5.5,,17.0,VERTEX 50,720.0,,nan,,2.0,,,5.5,,,VERTEX 50
MAF10-N-3290-02,434.0,10.625,VERTEX 50,717.7337577999999,,0,0.0,2.0,,,5.5,,17.0,VERTEX 50,720.0,,nan,,2.0,,,5.5,,,VERTEX 50
MAF10-N-3290-02,435.0,10.625,VERTEX 50,717.7337577999999,,0,0.0,2.0,,,5.5,,17.0,VERTEX 50,720.0,,nan,,2.0,,,5.5,,,VERTEX 50
MAF10-N-3290-02,436.0,10.625,VERTEX 50,717.7337577999999,,0,0.0,2.0,,,5.5,,17.0,VERTEX 50,720.0,,nan,,2.0,,,5.5,,,VERTEX 50
MAF10-N-3290-02,437.0,10.625,VERTEX 50,717.7337577999999,,0,0.0,2.0,,,5.5,,17.0,VERTEX 50,720.0,,nan,,2.0,,,5.5,,,VERTEX 50
MAF10-N-3290-02,438.0,10.625,VERTEX 50,717.7337577999999,,0,0.0,2.0,,,5.5,,17.0,VERTEX 50,720.0,,nan,,2.0,,,5.5,,,VERTEX 50
MAF10-N-3290-02,439.0,10.625,VERTEX 50,717.7337577999999,,0,0.0,2.0,,,5.5,,17.0,VERTEX 50,720.0,,nan,,2.0,,,5.5,,,VERTEX 50
MAF10-N-3290-02,440.0,10.625,VERTEX 50,717.7337577999999,,0,0.0,2.0,,,5.5,,17.0,VERTEX 50,720.0,,nan,,2.0,,,5.5,,,VERTEX 50
MAF10-N-3290-02,517.0,12.25,VERTEX 50,1215.176713,,0,0.0,,,,5.5,,17.5,VERTEX 50,1215.0,,nan,,0.0,,,5.5,,,VERTEX 50
