MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3320-61,109,10.625,VERTEX 30,239.8169414,,nan,,0.0,,,6.0,,10.5,VERTEX 30,270.0,,0,,0.0,,,6.0,,,VERTEX 30
MAF9-SE-3320-61,110,10.625,VERTEX 30,216.80825159999998,,nan,,0.0,,,5.682,,9.5,VERTEX 30,217.0,,0,,0.0,,,5.682,,,VERTEX 30
MAF9-SE-3320-61,111,10.625,VERTEX 30,191.16672659999998,,nan,,0.0,,,5.01,,8.5,VERTEX 30,190.0,,0,,0.0,,,5.01,,,VERTEX 30
MAF9-SE-3320-61,112,10.625,VERTEX 30,322.2361289,,nan,,0.0,,,6.0,,11.5,VERTEX 30,322.0,,0,,0.0,,,6.0,,,VERTEX 30
MAF9-SE-3320-61,113,10.625,VERTEX 30,326.8149727,,nan,,0.0,,,6.0,,11.7,VERTEX 30,330.0,,0,,0.0,,,6.0,,,VERTEX 30
MAF9-SE-3320-61,114,10.625,VERTEX 30,276.4476914,,nan,,0.0,,,6.0,,10.5,VERTEX 30,276.0,,0,,0.0,,,5.8,,,VERTEX 30
MAF9-SE-3320-61,115,10.625,VERTEX 30,252.4087617,,nan,,0.0,,,6.0,,10.5,VERTEX 30,260.0,,0,,0.0,,,6.0,,,VERTEX 30
MAF9-SE-3320-61,116,10.625,VERTEX 30,230.08689840000002,,nan,,0.0,,,6.0,,10.0,VERTEX 30,230.0,,0,,0.0,,,6.0,,,VERTEX 30
MAF9-SE-3320-61,117,10.625,VERTEX 30,203.7585469,,nan,,0.0,,,5.34,,8.5,VERTEX 30,200.0,,0,,0.0,,,5.0,,,VERTEX 30
MAF9-SE-3320-61,118,10.625,VERTEX 30,177.4301953,,nan,,0.0,,,4.65,,7.8,VERTEX 30,175.0,,0,,0.0,,,4.65,,,VERTEX 30
MAF9-SE-3320-61,119,10.625,VERTEX 30,161.86212659999998,,nan,,0.0,,,4.242,,7.0,VERTEX 30,160.0,,0,,0.0,,,4.242,,,VERTEX 30
MAF9-SE-3320-61,120,10.625,VERTEX 30,165.7541438,,nan,,0.0,,,4.343999999999999,,7.0,VERTEX 30,160.0,,0,,0.0,,,4.2,,,VERTEX 30
MAF9-SE-3320-61,121,10.625,VERTEX 30,138.7389656,,nan,,0.0,,,3.636,,6.0,VERTEX 30,140.0,,0,,0.0,,,3.636,,,VERTEX 30
MAF9-SE-3320-61,122,10.625,VERTEX 30,168.50145,,nan,,0.0,,,4.416,,7.5,VERTEX 30,170.0,,0,,0.0,,,4.416,,,VERTEX 30
MAF9-SE-3320-61,123,10.625,VERTEX 30,152.4754969,,nan,,0.0,,,3.9960000000000004,,5.0,VERTEX 30,114.0,,0,,0.0,,,3.0,,,VERTEX 30
MAF9-SE-3320-61,124,10.625,VERTEX 30,114.4710938,,nan,,0.0,,,3.0,,6.1,VERTEX 30,139.0,,0,,0.0,,,3.6,,,VERTEX 30
MAF9-SE-3320-61,125,10.625,VERTEX 30,114.4710938,,nan,,0.0,,,3.0,,6.5,VERTEX 30,149.0,,0,,0.0,,,3.8,,,VERTEX 30
MAF9-SE-3320-61,126,10.625,VERTEX 30,114.4710938,,nan,,0.0,,,3.0,,6.5,VERTEX 30,149.0,,0,,0.0,,,4.0,,,VERTEX 30
MAF9-SE-3320-61,201,10.625,VERTEX 30,463.0355742,,nan,,0.0,,,6.0,,14.0,VERTEX 30,463.0,,0,,0.0,,,6.0,,,VERTEX 30
MAF9-SE-3320-61,202,10.625,VERTEX 30,421.253625,,nan,,0.0,,,6.0,,14.0,VERTEX 30,463.0,,0,,0.0,,,6.0,,,VERTEX 30
MAF9-SE-3320-61,203,10.625,VERTEX 30,391.49114060000005,,nan,,0.0,,,6.0,,13.0,VERTEX 30,400.0,,0,,0.0,,,6.0,,,VERTEX 30
MAF9-SE-3320-61,204,10.625,VERTEX 30,377.75460939999994,,nan,,0.0,,,6.0,,13.0,VERTEX 30,400.0,,0,,0.0,,,6.0,,,VERTEX 30
MAF9-SE-3320-61,205,10.625,VERTEX 30,356.00510160000005,,nan,,0.0,,,6.0,,12.2,VERTEX 30,356.0,,0,,0.0,,,6.0,,,VERTEX 30
MAF9-SE-3320-61,206,10.625,VERTEX 30,332.5385273,,nan,,0.0,,,6.0,,12.6,VERTEX 30,378.0,,0,,0.0,,,6.0,,,VERTEX 30
MAF9-SE-3320-61,207,10.625,VERTEX 30,316.5125742,,nan,,0.0,,,6.0,,11.5,VERTEX 30,317.0,,0,,0.0,,,6.0,,,VERTEX 30
MAF9-SE-3320-61,208,10.625,VERTEX 30,294.19071089999994,,nan,,0.0,,,6.0,,11.5,VERTEX 30,317.0,,0,,0.0,,,6.0,,,VERTEX 30
MAF9-SE-3320-61,209,10.625,VERTEX 30,257.5599609,,nan,,0.0,,,6.0,,10.5,VERTEX 30,258.0,,0,,0.0,,,6.0,,,VERTEX 30
MAF9-SE-3320-61,210,10.625,VERTEX 30,228.25536090000003,,nan,,0.0,,,5.982,,10.5,VERTEX 30,258.0,,0,,0.0,,,5.982,,,VERTEX 30
MAF9-SE-3320-61,211,10.625,VERTEX 30,203.0717203,,nan,,0.0,,,5.322,,10.5,VERTEX 30,258.0,,0,,0.0,,,6.0,,,VERTEX 30
MAF9-SE-3320-61,212,10.625,VERTEX 30,185.90105630000002,,nan,,0.0,,,4.872,,8.9,VERTEX 30,203.0,,0,,0.0,,,5.5,,,VERTEX 30
MAF9-SE-3320-61,213,10.625,VERTEX 30,167.35673909999997,,nan,,0.0,,,4.386,,7.0,VERTEX 30,170.0,,0,,0.0,,,4.0,,,VERTEX 30
MAF9-SE-3320-61,214,10.625,VERTEX 30,149.04136409999998,,nan,,0.0,,,3.906,,6.5,VERTEX 30,150.0,,0,,0.0,,,3.906,,,VERTEX 30
MAF9-SE-3320-61,215,10.625,VERTEX 30,133.7022375,,nan,,0.0,,,3.5039999999999996,,6.0,VERTEX 30,130.0,,0,,0.0,,,3.8,,,VERTEX 30
MAF9-SE-3320-61,216,10.625,VERTEX 30,125.68926090000002,,nan,,0.0,,,3.2939999999999996,,5.5,VERTEX 30,130.0,,0,,0.0,,,3.2939999999999996,,,VERTEX 30
MAF9-SE-3320-61,217,10.625,VERTEX 30,112.41061409999999,,nan,,0.0,,,2.946,,5.5,VERTEX 30,110.0,,0,,0.0,,,3.5,,,VERTEX 30
MAF9-SE-3320-61,218,10.625,VERTEX 30,100.7345625,,nan,,0.0,,,2.64,,4.5,VERTEX 30,100.0,,0,,0.0,,,2.8,,,VERTEX 30
MAF9-SE-3320-61,219,10.625,VERTEX 30,86.54014688,,nan,,0.0,,,2.2680000000000002,,4.0,VERTEX 30,85.0,,0,,0.0,,,2.5,,,VERTEX 30
MAF9-SE-3320-61,220,10.625,VERTEX 30,114.4710938,,nan,,0.0,,,3.0,,7.3,VERTEX 30,167.0,,0,,0.0,,,4.4,,,VERTEX 30
MAF9-SE-3320-61,221,10.625,VERTEX 30,114.4710938,,nan,,0.0,,,3.0,,6.5,VERTEX 30,149.0,,0,,0.0,,,3.9,,,VERTEX 30
MAF9-SE-3320-61,222,10.625,VERTEX 30,114.4710938,,nan,,0.0,,,3.0,,6.5,VERTEX 30,149.0,,0,,0.0,,,3.9,,,VERTEX 30
MAF9-SE-3320-61,224,10.625,VERTEX 30,629.5910156,,nan,,0.0,,,6.0,,17.0,VERTEX 30,630.0,,0,,0.0,,,6.0,,,VERTEX 30
MAF9-SE-3320-61,307,10.625,VERTEX 30,406.9447383,,nan,,0.0,,,6.0,,14.0,VERTEX 30,467.0,,0,,0.0,,,6.2,,,VERTEX 30
MAF9-SE-3320-61,308,10.625,VERTEX 30,393.7805625,,nan,,0.0,,,6.0,,13.1,VERTEX 30,407.0,,0,,0.0,,,6.2,,,VERTEX 30
MAF9-SE-3320-61,309,10.625,VERTEX 30,376.037543,,nan,,0.0,,,6.0,,12.6,VERTEX 30,376.0,,0,,0.0,,,6.1,,,VERTEX 30
MAF9-SE-3320-61,310,10.625,VERTEX 30,366.8798555,,nan,,0.0,,,6.0,,12.6,VERTEX 30,376.0,,0,,0.0,,,6.0,,,VERTEX 30
MAF9-SE-3320-61,311,10.625,VERTEX 30,341.12385939999996,,nan,,0.0,,,6.0,,12.0,VERTEX 30,341.0,,0,,0.0,,,6.1,,,VERTEX 30
MAF9-SE-3320-61,312,10.625,VERTEX 30,324.5255508,,nan,,0.0,,,6.0,,11.7,VERTEX 30,325.0,,0,,0.0,,,6.0,,,VERTEX 30
MAF9-SE-3320-61,313,10.625,VERTEX 30,310.2166641,,nan,,0.0,,,6.0,,10.9,VERTEX 30,278.0,,0,,0.0,,,6.0,,,VERTEX 30
MAF9-SE-3320-61,314,10.625,VERTEX 30,277.5924023,,nan,,0.0,,,6.0,,10.3,VERTEX 30,246.0,,0,,0.0,,,6.0,,,VERTEX 30
MAF9-SE-3320-61,315,10.625,VERTEX 30,245.5404961,,nan,,0.0,,,6.0,,10.3,VERTEX 30,246.0,,0,,0.0,,,6.2,,,VERTEX 30
MAF9-SE-3320-61,316,10.625,VERTEX 30,217.26613590000002,,nan,,0.0,,,5.694,,9.5,VERTEX 30,217.0,,0,,0.0,,,5.8,,,VERTEX 30
MAF9-SE-3320-61,317,10.625,VERTEX 30,195.9745125,,nan,,0.0,,,5.136,,9.5,VERTEX 30,217.0,,0,,0.0,,,5.8,,,VERTEX 30
MAF9-SE-3320-61,318,10.625,VERTEX 30,176.7433688,,nan,,0.0,,,4.632,,9.5,VERTEX 30,217.0,,0,,0.0,,,5.6,,,VERTEX 30
MAF9-SE-3320-61,319,10.625,VERTEX 30,156.8253984,,nan,,0.0,,,4.11,,8.6,VERTEX 30,196.0,,0,,0.0,,,5.0,,,VERTEX 30
MAF9-SE-3320-61,320,10.625,VERTEX 30,140.34156090000002,,nan,,0.0,,,3.678,,7.7,VERTEX 30,177.0,,0,,0.0,,,4.5,,,VERTEX 30
MAF9-SE-3320-61,321,10.625,VERTEX 30,128.6655094,,nan,,0.0,,,3.372,,7.7,VERTEX 30,177.0,,0,,0.0,,,4.5,,,VERTEX 30
MAF9-SE-3320-61,322,10.625,VERTEX 30,120.19464840000002,,nan,,0.0,,,3.15,,7.7,VERTEX 30,177.0,,0,,0.0,,,4.6,,,VERTEX 30
MAF9-SE-3320-61,323,10.625,VERTEX 30,107.8317703,,nan,,0.0,,,2.826,,5.3,VERTEX 30,120.0,,0,,0.0,,,3.3,,,VERTEX 30
MAF9-SE-3320-61,324,10.625,VERTEX 30,93.4084125,,nan,,0.0,,,2.448,,4.7,VERTEX 30,108.0,,0,,0.0,,,2.9,,,VERTEX 30
MAF9-SE-3320-61,325,10.625,VERTEX 30,114.4710938,,nan,,0.0,,,3.0,,5.0,VERTEX 30,114.0,,0,,0.0,,,3.1,,,VERTEX 30
MAF9-SE-3320-61,326,10.625,VERTEX 30,114.4710938,,nan,,0.0,,,3.0,,5.3,VERTEX 30,120.0,,0,,0.0,,,3.2,,,VERTEX 30
MAF9-SE-3320-61,327,10.625,VERTEX 30,114.4710938,,nan,,0.0,,,3.0,,5.3,VERTEX 30,120.0,,0,,0.0,,,3.1,,,VERTEX 30
MAF9-SE-3320-61,328,10.625,VERTEX 30,114.4710938,,nan,,0.0,,,3.0,,5.3,VERTEX 30,120.0,,0,,0.0,,,3.2,,,VERTEX 30
MAF9-SE-3320-61,329,10.625,VERTEX 30,629.5910156,,nan,,0.0,,,6.0,,15.0,VERTEX 30,525.0,,0,,0.0,,,6.2,,,VERTEX 30
MAF9-SE-3320-61,401,10.625,VERTEX 30,416.1024258,,nan,,0.0,,,6.0,,14.0,VERTEX 30,467.0,,0,,0.0,,,6.0,,,VERTEX 30
MAF9-SE-3320-61,402,10.625,VERTEX 30,404.6553164,,nan,,0.0,,,6.0,,14.0,VERTEX 30,467.0,,0,,0.0,,,6.0,,,VERTEX 30
MAF9-SE-3320-61,403,10.625,VERTEX 30,388.62936329999997,,nan,,0.0,,,6.0,,12.8,VERTEX 30,389.0,,0,,0.0,,,6.0,,,VERTEX 30
MAF9-SE-3320-61,404,10.625,VERTEX 30,368.5969219,,nan,,0.0,,,6.0,,13.1,VERTEX 30,405.0,,0,,0.0,,,6.1,,,VERTEX 30
MAF9-SE-3320-61,405,10.625,VERTEX 30,353.71567969999995,,nan,,0.0,,,6.0,,12.4,VERTEX 30,369.0,,0,,0.0,,,6.1,,,VERTEX 30
MAF9-SE-3320-61,406,10.625,VERTEX 30,331.96617189999995,,nan,,0.0,,,6.0,,12.2,VERTEX 30,354.0,,0,,0.0,,,6.2,,,VERTEX 30
MAF9-SE-3320-61,407,10.625,VERTEX 30,314.7955078,,nan,,0.0,,,6.0,,10.6,VERTEX 30,263.0,,0,,0.0,,,6.1,,,VERTEX 30
MAF9-SE-3320-61,408,10.625,VERTEX 30,305.06546480000003,,nan,,0.0,,,6.0,,11.3,VERTEX 30,305.0,,0,,0.0,,,6.2,,,VERTEX 30
MAF9-SE-3320-61,409,10.625,VERTEX 30,262.7111602,,nan,,0.0,,,6.0,,10.6,VERTEX 30,263.0,,0,,0.0,,,6.1,,,VERTEX 30
MAF9-SE-3320-61,410,10.625,VERTEX 30,228.4843031,,nan,,0.0,,,5.9879999999999995,,10.0,VERTEX 30,228.0,,0,,0.0,,,6.0,,,VERTEX 30
MAF9-SE-3320-61,411,10.625,VERTEX 30,204.44537340000002,,nan,,0.0,,,5.358,,8.9,VERTEX 30,204.0,,0,,0.0,,,5.5,,,VERTEX 30
MAF9-SE-3320-61,412,10.625,VERTEX 30,185.90105630000002,,nan,,0.0,,,4.872,,8.1,VERTEX 30,186.0,,0,,0.0,,,4.8,,,VERTEX 30
MAF9-SE-3320-61,413,10.625,VERTEX 30,165.2962594,,nan,,0.0,,,4.332,,8.9,VERTEX 30,204.0,,0,,0.0,,,5.2,,,VERTEX 30
MAF9-SE-3320-61,414,10.625,VERTEX 30,146.29405780000002,,nan,,0.0,,,3.8339999999999996,,8.9,VERTEX 30,204.0,,0,,0.0,,,5.5,,,VERTEX 30
MAF9-SE-3320-61,415,10.625,VERTEX 30,134.61800630000002,,nan,,0.0,,,3.528,,7.2,VERTEX 30,165.0,,0,,0.0,,,4.4,,,VERTEX 30
MAF9-SE-3320-61,416,10.625,VERTEX 30,126.6050297,,nan,,0.0,,,3.318,,6.4,VERTEX 30,146.0,,0,,0.0,,,3.8,,,VERTEX 30
MAF9-SE-3320-61,417,10.625,VERTEX 30,115.8447469,,nan,,0.0,,,3.036,,7.7,VERTEX 30,177.0,,0,,0.0,,,4.6,,,VERTEX 30
MAF9-SE-3320-61,418,10.625,VERTEX 30,103.7108109,,nan,,0.0,,,2.718,,7.7,VERTEX 30,177.0,,0,,0.0,,,4.5,,,VERTEX 30
MAF9-SE-3320-61,419,10.625,VERTEX 30,114.4710938,,nan,,0.0,,,3.0,,7.7,VERTEX 30,177.0,,0,,0.0,,,4.5,,,VERTEX 30
MAF9-SE-3320-61,420,10.625,VERTEX 30,114.4710938,,nan,,0.0,,,3.0,,6.1,VERTEX 30,132.0,,0,,0.0,,,3.7,,,VERTEX 30
MAF9-SE-3320-61,421,10.625,VERTEX 30,114.4710938,,nan,,0.0,,,3.0,,5.1,VERTEX 30,116.0,,0,,0.0,,,3.1,,,VERTEX 30
MAF9-SE-3320-61,422,10.625,VERTEX 30,114.4710938,,nan,,0.0,,,3.0,,5.0,VERTEX 30,114.0,,0,,0.0,,,3.0,,,VERTEX 30
MAF9-SE-3320-06,204,10.625,VERTEX 30,378.0,,nan,,4.5,,,7.5,,12.6,VERTEX 30,378.0,,nan,,4.5,,,1.6,,,VERTEX 30
MAF9-SE-3320-04,1001,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,18.0,VERTEX 50,1060.0,,VERTEX 50,100.0,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-04,1101,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,18.0,VERTEX 50,1060.0,,VERTEX 50,100.0,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-04,1201,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,18.0,VERTEX 50,1060.0,,VERTEX 50,100.0,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-04,1202,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,18.0,VERTEX 50,1060.0,,VERTEX 50,100.0,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-04,1301,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,18.0,VERTEX 50,1060.0,,VERTEX 50,100.0,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-04,1302,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1060.0,,VERTEX 50,100.0,0.0,,,5.8,,,VERTEX 50
MAF9-SE-3320-04,1303,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1060.0,,VERTEX 50,100.0,0.0,,,5.8,,,VERTEX 50
MAF9-SE-3320-04,1401,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1060.0,,VERTEX 50,100.0,0.0,,,5.8,,,VERTEX 50
MAF9-SE-3320-04,1402,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1060.0,,VERTEX 50,100.0,0.0,,,5.8,,,VERTEX 50
MAF9-SE-3320-04,1403,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1060.0,,VERTEX 50,100.0,0.0,,,5.8,,,VERTEX 50
MAF9-SE-3320-05,1709,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-05,1710,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-05,1804,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-05,1805,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-05,1806,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-05,1807,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3320-05,1901,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,15.7,VERTEX 50,1024.0,,VERTEX 50,100.0,0.0,,,4.5,,,VERTEX 50
MAF9-SE-3320-05,1902,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,16.5,VERTEX 50,1034.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9-SE-3320-05,1903,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,16.5,VERTEX 50,1034.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF9-SE-3320-05,1904,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,16.5,VERTEX 50,1034.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
