MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3380-06,1224,12.25,VERTEX 50,904.0,,nan,,1.0,,,6.0,,14.0,VERTEX 50,710.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3380-07,101,10.625,BLENDEX 950,223.0,,BLENDEX 950,148.8124219,5.5,,,4.5,,15.0,BLENDEX 950,223.0,,nan,,5.5,,,6.4,,,BLENDEX 950
MAF9-SE-3380-07,102,10.625,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,14.8,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF9-SE-3380-07,104,10.625,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,15.0,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF9-SE-3380-07,105,10.625,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,15.0,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF9-SE-3380-07,106,10.625,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,14.7,BLENDEX 930,286.0,,nan,,6.0,,,3.8,,,BLENDEX 930
MAF9-SE-3380-07,107,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,15.6,BLENDEX 930,229.0,,nan,,8.0,,,3.7,,,BLENDEX 930
MAF9-SE-3380-07,108,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF9-SE-3380-07,109,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,15.8,BLENDEX 930,229.0,,nan,,8.0,,,3.8,,,BLENDEX 930
MAF9-SE-3380-07,110,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF9-SE-3380-07,111,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,15.5,BLENDEX 930,229.0,,nan,,8.0,,,3.5,,,BLENDEX 930
MAF9-SE-3380-07,112,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF9-SE-3380-07,113,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF9-SE-3380-07,114,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF9-SE-3380-07,115,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF9-SE-3380-07,116,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,15.0,BLENDEX 930,229.0,,nan,,8.0,,,3.0,,,BLENDEX 930
MAF9-SE-3380-07,117,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,15.0,BLENDEX 930,229.0,,nan,,8.0,,,3.0,,,BLENDEX 930
MAF9-SE-3380-07,118,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,15.0,BLENDEX 930,229.0,,nan,,8.0,,,3.0,,,BLENDEX 930
MAF9-SE-3380-07,119,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF9-SE-3380-07,120,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.0,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF9-SE-3380-07,121,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.0,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF9-SE-3380-07,122,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.0,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF9-SE-3380-07,123,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.0,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF9-SE-3380-07,124,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.0,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF9-SE-3380-07,125,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.0,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF9-SE-3380-07,126,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.0,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF9-SE-3380-07,129,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.0,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF9-SE-3380-07,130,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.0,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF9-SE-3380-07,131,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.0,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF9-SE-3380-07,132,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,14.0,BLENDEX 930,229.0,,nan,,7.0,,,3.0,,,BLENDEX 930
MAF9-SE-3380-07,133,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,14.5,BLENDEX 930,229.0,,nan,,7.0,,,3.5,,,BLENDEX 930
MAF9-SE-3380-07,134,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,14.0,BLENDEX 930,229.0,,nan,,7.0,,,3.0,,,BLENDEX 930
MAF9-SE-3380-07,135,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,14.0,BLENDEX 930,229.0,,nan,,7.0,,,3.0,,,BLENDEX 930
MAF9-SE-3380-07,136,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,14.5,BLENDEX 930,229.0,,nan,,7.0,,,3.5,,,BLENDEX 930
MAF9-SE-3380-07,137,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.0,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF9-SE-3380-07,138,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,14.5,BLENDEX 930,229.0,,nan,,7.0,,,3.5,,,BLENDEX 930
MAF9-SE-3380-07,139,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.0,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF9-SE-3380-07,140,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.0,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF9-SE-3380-07,141,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.0,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF9-SE-3380-07,142,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.0,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF9-SE-3380-07,143,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,13.5,BLENDEX 930,229.0,,nan,,7.0,,,2.6,,,BLENDEX 930
MAF9-SE-3380-07,144,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.0,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF9-SE-3380-07,201,10.625,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,15.0,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF9-SE-3380-07,202,10.625,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,15.0,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF9-SE-3380-07,203,10.625,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,15.0,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF9-SE-3380-07,204,10.625,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,15.5,BLENDEX 930,401.0,,nan,,4.0,,,4.5,,,BLENDEX 930
MAF9-SE-3380-07,205,10.625,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,14.8,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF9-SE-3380-07,206,10.625,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,15.0,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF9-SE-3380-07,207,10.625,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,14.5,BLENDEX 930,401.0,,nan,,4.0,,,3.5,,,BLENDEX 930
MAF9-SE-3380-07,208,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF9-SE-3380-07,209,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.3,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF9-SE-3380-07,210,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF9-SE-3380-07,211,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF9-SE-3380-07,212,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF9-SE-3380-07,213,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF9-SE-3380-07,214,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,14.0,BLENDEX 930,343.0,,nan,,5.0,,,3.0,,,BLENDEX 930
MAF9-SE-3380-07,215,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF9-SE-3380-07,216,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF9-SE-3380-07,217,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF9-SE-3380-07,218,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF9-SE-3380-07,219,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF9-SE-3380-07,220,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF9-SE-3380-07,221,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF9-SE-3380-07,222,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,14.0,BLENDEX 930,343.0,,nan,,5.0,,,3.2,,,BLENDEX 930
MAF9-SE-3380-07,223,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,14.5,BLENDEX 930,343.0,,nan,,5.0,,,3.5,,,BLENDEX 930
MAF9-SE-3380-07,224,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,14.0,BLENDEX 930,343.0,,nan,,5.0,,,3.0,,,BLENDEX 930
MAF9-SE-3380-07,225,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,14.0,BLENDEX 930,343.0,,nan,,5.0,,,3.0,,,BLENDEX 930
MAF9-SE-3380-07,226,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF9-SE-3380-07,227,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF9-SE-3380-07,228,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,14.5,BLENDEX 930,343.0,,nan,,5.0,,,3.5,,,BLENDEX 930
MAF9-SE-3380-07,229,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,14.5,BLENDEX 930,343.0,,nan,,5.0,,,3.5,,,BLENDEX 930
MAF9-SE-3380-07,230,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,14.5,BLENDEX 930,343.0,,nan,,5.0,,,3.5,,,BLENDEX 930
MAF9-SE-3380-07,231,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF9-SE-3380-07,232,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF9-SE-3380-07,233,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,14.5,BLENDEX 930,343.0,,nan,,5.0,,,3.5,,,BLENDEX 930
MAF9-SE-3380-07,234,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF9-SE-3380-07,235,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,14.0,BLENDEX 930,343.0,,nan,,5.0,,,3.0,,,BLENDEX 930
MAF9-SE-3380-07,236,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,14.0,BLENDEX 930,343.0,,nan,,5.0,,,3.0,,,BLENDEX 930
MAF9-SE-3380-07,237,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,13.0,BLENDEX 930,343.0,,nan,,5.0,,,2.0,,,BLENDEX 930
MAF9-SE-3380-07,301,10.625,VERTEX 50,680.0,,nan,,0.0,,,5.0,,14.0,VERTEX 50,680.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF9-SE-3380-07,302,10.625,VERTEX 50,680.0,,nan,,0.0,,,5.0,,14.0,VERTEX 50,680.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF9-SE-3380-07,303,10.625,VERTEX 50,680.0,,nan,,0.0,,,5.0,,14.0,VERTEX 50,680.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF9-SE-3380-07,304,10.625,VERTEX 50,680.0,,nan,,0.0,,,5.0,,14.0,VERTEX 50,680.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF9-SE-3380-07,305,10.625,VERTEX 50,680.0,,nan,,0.0,,,5.0,,14.0,VERTEX 50,680.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF9-SE-3380-07,306,10.625,VERTEX 50,680.0,,nan,,0.0,,,5.0,,14.0,VERTEX 50,680.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF9-SE-3380-07,307,10.625,BLENDEX 930,401.0,,nan,,0.0,,,7.0,,14.0,BLENDEX 930,401.0,,nan,,0.0,,,7.0,,,BLENDEX 930
MAF9-SE-3380-07,308,10.625,BLENDEX 930,401.0,,nan,,0.0,,,7.0,,14.0,BLENDEX 930,401.0,,nan,,0.0,,,7.0,,,BLENDEX 930
MAF9-SE-3380-07,309,10.625,BLENDEX 930,401.0,,nan,,0.0,,,7.0,,14.0,BLENDEX 930,401.0,,nan,,0.0,,,7.0,,,BLENDEX 930
MAF9-SE-3380-07,310,10.625,BLENDEX 930,401.0,,nan,,0.0,,,7.0,,14.0,BLENDEX 930,401.0,,nan,,0.0,,,7.2,,,BLENDEX 930
MAF9-SE-3380-07,311,10.625,BLENDEX 930,401.0,,nan,,0.0,,,7.0,,14.0,BLENDEX 930,401.0,,nan,,0.0,,,7.1,,,BLENDEX 930
MAF9-SE-3380-07,312,10.625,BLENDEX 930,401.0,,nan,,0.0,,,7.0,,14.0,BLENDEX 930,401.0,,nan,,0.0,,,7.2,,,BLENDEX 930
MAF9-SE-3380-07,313,10.625,BLENDEX 930,401.0,,nan,,0.0,,,7.0,,14.0,BLENDEX 930,401.0,,nan,,0.0,,,7.2,,,BLENDEX 930
MAF9-SE-3380-07,314,10.625,BLENDEX 930,401.0,,nan,,0.0,,,7.0,,13.4,BLENDEX 930,366.0,,nan,,0.0,,,7.0,,,BLENDEX 930
MAF9-SE-3380-07,315,10.625,BLENDEX 930,401.0,,nan,,0.0,,,7.0,,13.4,BLENDEX 930,366.0,,nan,,0.0,,,7.1,,,BLENDEX 930
MAF9-SE-3380-07,316,10.625,BLENDEX 930,401.0,,nan,,0.0,,,7.0,,14.0,BLENDEX 930,401.0,,nan,,0.0,,,7.1,,,BLENDEX 930
MAF9-SE-3380-07,317,10.625,BLENDEX 930,401.0,,nan,,0.0,,,7.0,,14.0,BLENDEX 930,401.0,,nan,,0.0,,,7.2,,,BLENDEX 930
MAF9-SE-3380-07,318,10.625,BLENDEX 930,401.0,,nan,,0.0,,,7.0,,12.4,BLENDEX 930,308.0,,nan,,0.0,,,7.2,,,BLENDEX 930
MAF9-SE-3380-07,319,10.625,BLENDEX 930,401.0,,nan,,0.0,,,7.0,,12.4,BLENDEX 930,308.0,,nan,,0.0,,,7.1,,,BLENDEX 930
MAF9-SE-3380-07,320,10.625,BLENDEX 930,401.0,,nan,,0.0,,,7.0,,12.4,BLENDEX 930,308.0,,nan,,0.0,,,7.0,,,BLENDEX 930
MAF9-SE-3380-07,321,10.625,BLENDEX 930,401.0,,nan,,0.0,,,7.0,,13.4,BLENDEX 930,366.0,,nan,,0.0,,,7.1,,,BLENDEX 930
MAF9-SE-3380-07,322,10.625,BLENDEX 930,401.0,,nan,,0.0,,,7.0,,13.4,BLENDEX 930,366.0,,nan,,0.0,,,7.1,,,BLENDEX 930
MAF9-SE-3380-07,323,10.625,BLENDEX 930,401.0,,nan,,0.0,,,7.0,,14.0,BLENDEX 930,401.0,,nan,,0.0,,,7.0,,,BLENDEX 930
MAF9-SE-3380-07,324,10.625,BLENDEX 930,401.0,,nan,,0.0,,,7.0,,12.0,BLENDEX 930,286.0,,nan,,0.0,,,7.2,,,BLENDEX 930
MAF9-SE-3380-07,401,12.25,VERTEX 50,854.0,,nan,,0.0,,,5.5,,14.0,VERTEX 50,854.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3380-07,402,12.25,VERTEX 50,854.0,,nan,,0.0,,,5.5,,14.0,VERTEX 50,854.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3380-07,403,12.25,VERTEX 50,854.0,,nan,,0.0,,,5.5,,14.0,VERTEX 50,854.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3380-07,404,12.25,VERTEX 50,911.0,,nan,,0.0,,,5.5,,14.0,VERTEX 50,855.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3380-07,405,12.25,VERTEX 50,881.0,,nan,,0.0,,,5.5,,14.0,VERTEX 50,881.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3380-07,406,12.25,VERTEX 50,855.0,,nan,,0.0,,,5.5,,14.0,VERTEX 50,855.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3380-07,407,12.25,VERTEX 50,865.0,,nan,,0.0,,,5.5,,14.1,VERTEX 50,865.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3380-07,408,10.625,BLENDEX 930,458.0,,nan,,0.0,,,6.0,,14.0,BLENDEX 930,458.0,,nan,,0.0,,,6.0,,,BLENDEX 930
MAF9-SE-3380-07,409,10.625,BLENDEX 930,458.0,,nan,,0.0,,,6.0,,14.0,BLENDEX 930,458.0,,nan,,0.0,,,6.0,,,BLENDEX 930
MAF9-SE-3380-07,410,10.625,BLENDEX 930,458.0,,nan,,0.0,,,6.0,,14.0,BLENDEX 930,458.0,,nan,,0.0,,,6.0,,,BLENDEX 930
MAF9-SE-3380-07,411,10.625,BLENDEX 930,458.0,,nan,,0.0,,,6.0,,14.0,BLENDEX 930,458.0,,nan,,0.0,,,6.0,,,BLENDEX 930
MAF9-SE-3380-07,412,10.625,BLENDEX 930,457.884375,,nan,,0.0,,,6.0,,14.0,BLENDEX 930,458.0,,nan,,0.0,,,6.0,,,BLENDEX 930
MAF9-SE-3380-07,413,10.625,BLENDEX 930,457.884375,,nan,,0.0,,,6.0,,14.0,BLENDEX 930,458.0,,nan,,0.0,,,6.0,,,BLENDEX 930
MAF9-SE-3380-07,414,10.625,BLENDEX 930,457.884375,,nan,,0.0,,,6.0,,14.0,BLENDEX 930,458.0,,nan,,0.0,,,6.0,,,BLENDEX 930
MAF9-SE-3380-07,415,10.625,BLENDEX 930,457.884375,,nan,,0.0,,,6.0,,14.0,BLENDEX 930,458.0,,nan,,0.0,,,6.0,,,BLENDEX 930
MAF9-SE-3380-07,416,10.625,BLENDEX 930,457.884375,,nan,,0.0,,,6.0,,14.0,BLENDEX 930,458.0,,nan,,0.0,,,6.0,,,BLENDEX 930
MAF9-SE-3380-07,417,10.625,BLENDEX 930,457.884375,,nan,,0.0,,,6.0,,14.0,BLENDEX 930,458.0,,nan,,0.0,,,6.0,,,BLENDEX 930
MAF9-SE-3380-07,418,10.625,BLENDEX 930,457.884375,,nan,,0.0,,,6.0,,14.0,BLENDEX 930,345.0,,nan,,0.0,,,7.7,,,BLENDEX 930
MAF9-SE-3380-07,419,10.625,BLENDEX 930,457.884375,,nan,,0.0,,,6.0,,14.0,BLENDEX 930,458.0,,nan,,0.0,,,6.0,,,BLENDEX 930
MAF9-SE-3380-07,420,10.625,BLENDEX 930,457.884375,,nan,,0.0,,,6.0,,14.0,BLENDEX 930,458.0,,nan,,0.0,,,6.0,,,BLENDEX 930
MAF9-SE-3380-07,421,10.625,BLENDEX 930,457.884375,,nan,,0.0,,,6.0,,14.0,BLENDEX 930,458.0,,nan,,0.0,,,6.0,,,BLENDEX 930
MAF9-SE-3380-07,422,10.625,BLENDEX 930,457.884375,,nan,,0.0,,,6.0,,14.0,BLENDEX 930,458.0,,nan,,0.0,,,6.0,,,BLENDEX 930
MAF9-SE-3380-07,423,10.625,BLENDEX 930,457.884375,,nan,,0.0,,,6.0,,14.0,BLENDEX 930,458.0,,nan,,0.0,,,6.0,,,BLENDEX 930
MAF9-SE-3380-07,424,10.625,BLENDEX 930,457.884375,,nan,,0.0,,,6.0,,14.0,BLENDEX 930,458.0,,nan,,0.0,,,6.0,,,BLENDEX 930
MAF9-SE-3380-07,501,12.25,VERTEX 50,903.8504475,,nan,,2.0,,,6.0,,16.0,VERTEX 50,810.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF9-SE-3380-07,502,12.25,VERTEX 50,853.6365337999999,,nan,,2.5,,,6.0,,16.0,VERTEX 50,810.0,,nan,,2.5,,,5.8,,,VERTEX 50
MAF9-SE-3380-07,503,12.25,VERTEX 50,882.9614594000001,,nan,,2.5,,,6.0,,14.0,VERTEX 50,810.0,,nan,,2.5,,,3.8,,,VERTEX 50
MAF9-SE-3380-07,504,12.25,VERTEX 50,853.6365337999999,,nan,,2.481,,,6.0,,16.0,VERTEX 50,800.0,,nan,,2.481,,,5.8,,,VERTEX 50
MAF9-SE-3380-07,505,12.25,VERTEX 50,853.6365337999999,,nan,,2.209,,,6.0,,15.0,VERTEX 50,720.0,,nan,,2.209,,,5.8,,,VERTEX 50
MAF9-SE-3380-07,506,12.25,VERTEX 50,853.6365337999999,,nan,,2.3080000000000003,,,6.0,,16.0,VERTEX 50,860.0,,nan,,2.3080000000000003,,,5.5,,,VERTEX 50
MAF9-SE-3380-07,507,12.25,VERTEX 50,853.6365337999999,,nan,,2.31,,,6.0,,16.0,VERTEX 50,860.0,,nan,,2.31,,,5.5,,,VERTEX 50
