MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF11-W-3725-04,138.0,10.625,BLENDEX 930,229.0,,nan,,9.0,,,4.0,,17.0,BLENDEX 930,230.0,,nan,,9.0,,,4.0,,,BLENDEX 930
MAF11-W-3725-04,205.0,10.625,BLENDEX 930,286.0,,nan,,5.5,,,4.0,,14.5,BLENDEX 930,285.0,,nan,,5.52,,,4.0,,,BLENDEX 930
MAF11-W-3725-04,206.0,10.625,BLENDEX 930,286.0,,nan,,5.9,,,4.0,,15.0,BLENDEX 930,285.0,,nan,,5.86,,,4.0,,,BLENDEX 930
MAF11-W-3725-04,207.0,10.625,BLENDEX 930,286.0,,nan,,5.9,,,4.0,,14.9,BLENDEX 930,285.0,,nan,,5.9,,,4.0,,,BLENDEX 930
MAF11-W-3725-04,208.0,10.625,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,15.0,BLENDEX 930,285.0,,nan,,6.04,,,4.0,,,BLENDEX 930
MAF11-W-3725-04,209.0,10.625,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,15.0,BLENDEX 930,285.0,,nan,,6.02,,,4.0,,,BLENDEX 930
MAF11-W-3725-04,210.0,10.625,BLENDEX 930,286.0,,nan,,6.3,,,4.0,,15.3,BLENDEX 930,285.0,,nan,,6.25,,,4.0,,,BLENDEX 930
MAF11-W-3725-04,211.0,10.625,BLENDEX 930,286.0,,nan,,6.3,,,4.0,,15.3,BLENDEX 930,285.0,,nan,,6.28,,,4.0,,,BLENDEX 930
MAF11-W-3725-04,212.0,10.625,BLENDEX 930,286.0,,nan,,6.8,,,4.0,,15.8,BLENDEX 930,285.0,,nan,,6.75,,,4.0,,,BLENDEX 930
MAF11-W-3725-04,213.0,10.625,BLENDEX 930,286.0,,nan,,7.2,,,4.0,,16.2,BLENDEX 930,285.0,,nan,,7.2,,,4.0,,,BLENDEX 930
MAF11-W-3725-04,214.0,10.625,BLENDEX 930,286.0,,nan,,7.5,,,4.0,,16.5,BLENDEX 930,285.0,,nan,,7.49,,,4.0,,,BLENDEX 930
MAF11-W-3725-04,215.0,10.625,BLENDEX 930,286.0,,nan,,7.4,,,4.0,,16.4,BLENDEX 930,285.0,,nan,,7.44,,,4.0,,,BLENDEX 930
MAF11-W-3725-04,216.0,10.625,BLENDEX 930,286.0,,nan,,7.5,,,4.0,,16.5,BLENDEX 930,285.0,,nan,,7.46,,,4.0,,,BLENDEX 930
MAF11-W-3725-04,217.0,10.625,BLENDEX 930,286.0,,nan,,7.4,,,4.0,,16.4,BLENDEX 930,285.0,,nan,,7.43,,,4.0,,,BLENDEX 930
MAF11-W-3725-04,218.0,10.625,BLENDEX 930,286.0,,nan,,7.5,,,4.0,,16.5,BLENDEX 930,285.0,,nan,,7.48,,,4.0,,,BLENDEX 930
MAF11-W-3725-04,219.0,10.625,BLENDEX 930,286.0,,nan,,7.4,,,4.0,,16.4,BLENDEX 930,285.0,,nan,,7.4,,,4.0,,,BLENDEX 930
MAF11-W-3725-04,220.0,10.625,BLENDEX 930,286.0,,nan,,7.2,,,4.0,,16.2,BLENDEX 930,285.0,,nan,,7.18,,,4.0,,,BLENDEX 930
MAF11-W-3725-04,221.0,10.625,BLENDEX 930,286.0,,nan,,7.0,,,4.0,,16.0,BLENDEX 930,285.0,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF11-W-3725-04,222.0,10.625,BLENDEX 930,286.0,,nan,,6.9,,,4.0,,15.9,BLENDEX 930,285.0,,nan,,6.9,,,4.0,,,BLENDEX 930
MAF11-W-3725-04,223.0,10.625,BLENDEX 930,286.0,,nan,,7.0,,,4.0,,15.9,BLENDEX 930,285.0,,nan,,6.95,,,4.0,,,BLENDEX 930
MAF11-W-3725-04,224.0,10.625,BLENDEX 930,286.0,,nan,,6.9,,,4.0,,15.9,BLENDEX 930,285.0,,nan,,6.89,,,4.0,,,BLENDEX 930
MAF11-W-3725-04,225.0,10.625,BLENDEX 930,286.0,,nan,,6.9,,,4.0,,15.9,BLENDEX 930,285.0,,nan,,6.94,,,4.0,,,BLENDEX 930
MAF11-W-3725-04,226.0,10.625,BLENDEX 930,286.0,,nan,,6.9,,,4.0,,15.9,BLENDEX 930,285.0,,nan,,6.88,,,4.0,,,BLENDEX 930
MAF11-W-3725-04,227.0,10.625,BLENDEX 930,286.0,,nan,,7.0,,,4.0,,16.0,BLENDEX 930,285.0,,nan,,7.03,,,4.0,,,BLENDEX 930
MAF11-W-3725-04,228.0,10.625,BLENDEX 930,286.0,,nan,,7.0,,,4.0,,16.0,BLENDEX 930,285.0,,nan,,7.01,,,4.0,,,BLENDEX 930
MAF11-W-3725-04,305.0,10.625,BLENDEX 930,401.0,,nan,,2.7,,,5.0,,15.0,BLENDEX 930,400.0,,nan,,2.68,,,5.0,,,BLENDEX 930
MAF11-W-3725-04,306.0,10.625,BLENDEX 930,401.0,,nan,,3.1,,,5.0,,15.0,BLENDEX 930,400.0,,nan,,3.07,,,5.0,,,BLENDEX 930
MAF11-W-3725-04,307.0,10.625,BLENDEX 930,401.0,,nan,,3.2,,,5.0,,15.5,BLENDEX 930,400.0,,nan,,3.16,,,5.0,,,BLENDEX 930
MAF11-W-3725-04,308.0,10.625,BLENDEX 930,401.0,,nan,,3.0,,,5.0,,15.0,BLENDEX 930,400.0,,nan,,3.02,,,5.0,,,BLENDEX 930
MAF11-W-3725-04,309.0,10.625,BLENDEX 930,401.0,,nan,,3.2,,,5.0,,15.0,BLENDEX 930,400.0,,nan,,3.16,,,5.0,,,BLENDEX 930
MAF11-W-3725-04,310.0,10.625,BLENDEX 930,401.0,,nan,,3.4,,,5.0,,15.5,BLENDEX 930,400.0,,nan,,3.43,,,5.0,,,BLENDEX 930
MAF11-W-3725-04,311.0,10.625,BLENDEX 930,401.0,,nan,,3.9,,,5.0,,15.5,BLENDEX 930,400.0,,nan,,3.8,,,5.0,,,BLENDEX 930
MAF11-W-3725-04,312.0,10.625,BLENDEX 930,401.0,,nan,,4.4,,,5.0,,16.5,BLENDEX 930,400.0,,nan,,4.41,,,5.0,,,BLENDEX 930
MAF11-W-3725-04,313.0,10.625,BLENDEX 930,401.0,,nan,,4.5,,,5.0,,16.5,BLENDEX 930,400.0,,nan,,4.47,,,5.0,,,BLENDEX 930
MAF11-W-3725-04,314.0,10.625,BLENDEX 930,401.0,,nan,,4.5,,,5.0,,16.5,BLENDEX 930,400.0,,nan,,4.46,,,5.0,,,BLENDEX 930
MAF11-W-3725-04,315.0,10.625,BLENDEX 930,401.0,,nan,,4.5,,,5.0,,16.5,BLENDEX 930,400.0,,nan,,4.45,,,5.0,,,BLENDEX 930
MAF11-W-3725-04,316.0,10.625,BLENDEX 930,401.0,,nan,,4.2,,,5.0,,16.2,BLENDEX 930,400.0,,nan,,4.19,,,5.0,,,BLENDEX 930
MAF11-W-3725-04,317.0,10.625,BLENDEX 930,401.0,,nan,,3.9,,,5.0,,16.0,BLENDEX 930,400.0,,nan,,3.91,,,5.0,,,BLENDEX 930
MAF11-W-3725-04,318.0,10.625,BLENDEX 930,401.0,,nan,,3.9,,,5.0,,15.5,BLENDEX 930,400.0,,nan,,3.8,,,5.0,,,BLENDEX 930
MAF11-W-3725-04,319.0,10.625,BLENDEX 930,401.0,,nan,,3.9,,,5.0,,15.8,BLENDEX 930,400.0,,nan,,3.88,,,5.0,,,BLENDEX 930
MAF11-W-3725-04,320.0,10.625,BLENDEX 930,401.0,,nan,,3.9,,,5.0,,16.0,BLENDEX 930,400.0,,nan,,3.89,,,5.0,,,BLENDEX 930
MAF11-W-3725-04,321.0,10.625,BLENDEX 930,401.0,,nan,,4.1,,,5.0,,16.0,BLENDEX 930,400.0,,nan,,4.05,,,5.0,,,BLENDEX 930
MAF11-W-3725-04,322.0,10.625,BLENDEX 930,401.0,,nan,,4.0,,,5.0,,16.0,BLENDEX 930,400.0,,nan,,3.99,,,5.0,,,BLENDEX 930
MAF11-W-3725-04,323.0,10.625,BLENDEX 930,401.0,,nan,,3.9,,,5.0,,16.0,BLENDEX 930,400.0,,nan,,3.91,,,5.0,,,BLENDEX 930
MAF11-W-3725-04,403.0,12.25,VERTEX 50,824.0,,nan,,,,,7.0,,15.2,VERTEX 50,820.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3725-04,404.0,12.25,VERTEX 50,910.0,,nan,,,,,7.0,,16.1,VERTEX 50,910.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3725-04,405.0,12.25,VERTEX 50,933.0,,nan,,,,,7.0,,16.3,VERTEX 50,930.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3725-04,406.0,12.25,VERTEX 50,934.0,,nan,,,,,7.0,,16.3,VERTEX 50,930.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3725-04,407.0,12.25,VERTEX 50,931.0,,nan,,,,,7.0,,16.3,VERTEX 50,930.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3725-04,408.0,12.25,VERTEX 50,972.0,,nan,,,,,7.0,,16.7,VERTEX 50,970.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3725-04,409.0,12.25,VERTEX 50,1016.0,,nan,,,,,7.0,,17.1,VERTEX 50,1010.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3725-04,410.0,12.25,VERTEX 50,1031.0,,nan,,,,,7.0,,17.3,VERTEX 50,1030.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3725-04,411.0,12.25,VERTEX 50,1010.0,,nan,,,,,7.0,,17.1,VERTEX 50,1010.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3725-04,412.0,12.25,VERTEX 50,975.0,,nan,,,,,7.0,,16.7,VERTEX 50,970.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3725-04,413.0,12.25,VERTEX 50,957.0,,nan,,,,,7.0,,16.9,VERTEX 50,950.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3725-04,414.0,12.25,VERTEX 50,980.0,,nan,,,,,7.0,,16.8,VERTEX 50,980.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3725-04,415.0,12.25,VERTEX 50,990.0,,nan,,,,,7.0,,16.9,VERTEX 50,990.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3725-04,416.0,12.25,VERTEX 50,985.0,,nan,,,,,7.0,,16.9,VERTEX 50,980.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3725-04,417.0,12.25,VERTEX 50,997.0,,nan,,,,,7.0,,16.9,VERTEX 50,990.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3725-04,502.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,905.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3725-04,503.0,12.25,VERTEX 50,862.0,,nan,,,,,7.0,,15.6,VERTEX 50,860.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3725-04,504.0,12.25,VERTEX 50,902.0,,nan,,,,,7.0,,16.0,VERTEX 50,905.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3725-04,505.0,12.25,VERTEX 50,908.0,,nan,,,,,7.0,,16.0,VERTEX 50,905.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3725-04,506.0,12.25,VERTEX 50,902.0,,nan,,,,,7.0,,16.0,VERTEX 50,920.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3725-04,507.0,12.25,VERTEX 50,930.0,,nan,,,,,7.0,,16.4,VERTEX 50,940.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3725-04,508.0,12.25,VERTEX 50,957.0,,nan,,,,,7.0,,17.0,VERTEX 50,970.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3725-04,509.0,12.25,VERTEX 50,983.0,,nan,,,,,7.0,,18.0,VERTEX 50,1100.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3725-04,510.0,12.25,VERTEX 50,991.0,,nan,,,,,7.0,,18.0,VERTEX 50,1100.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3725-04,511.0,12.25,VERTEX 50,969.0,,nan,,,,,7.0,,17.0,VERTEX 50,974.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3725-04,512.0,12.25,VERTEX 50,934.0,,nan,,,,,7.0,,16.4,VERTEX 50,940.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3725-04,513.0,12.25,VERTEX 50,911.0,,nan,,,,,7.0,,16.0,VERTEX 50,920.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3725-04,514.0,12.25,VERTEX 50,943.0,,nan,,,,,7.0,,16.5,VERTEX 50,950.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3725-04,515.0,12.25,VERTEX 50,977.0,,nan,,,,,7.0,,16.6,VERTEX 50,980.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3725-04,516.0,12.25,VERTEX 50,996.0,,nan,,,,,7.0,,17.0,VERTEX 50,1000.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3725-04,517.0,12.25,VERTEX 50,1025.0,,nan,,,,,7.0,,17.2,VERTEX 50,1024.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3725-04,603.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,900.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3725-04,604.0,12.25,VERTEX 50,888.0,,nan,,,,,7.0,,15.8,VERTEX 50,880.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3725-04,605.0,12.25,VERTEX 50,913.0,,nan,,,,,7.0,,16.1,VERTEX 50,910.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3725-04,606.0,12.25,VERTEX 50,888.0,,nan,,,,,7.0,,15.8,VERTEX 50,880.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3725-04,607.0,12.25,VERTEX 50,918.0,,nan,,,,,7.0,,16.1,VERTEX 50,910.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3725-04,608.0,12.25,VERTEX 50,935.0,,nan,,,,,7.0,,16.3,VERTEX 50,930.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3725-04,609.0,12.25,VERTEX 50,959.0,,nan,,,,,7.0,,16.6,VERTEX 50,950.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3725-04,614.0,12.25,VERTEX 50,925.0,,nan,,,,,7.0,,16.2,VERTEX 50,925.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3725-04,615.0,12.25,VERTEX 50,926.0,,nan,,,,,7.0,,16.2,VERTEX 50,925.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3725-04,616.0,12.25,VERTEX 50,960.0,,nan,,,,,7.0,,16.5,VERTEX 50,960.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3725-04,617.0,12.25,VERTEX 50,1007.0,,nan,,,,,7.0,,17.0,VERTEX 50,1000.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3725-04,618.0,12.25,VERTEX 50,1040.0,,nan,,,,,7.0,,17.5,VERTEX 50,1040.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3725-04,619.0,12.25,VERTEX 50,1058.0,,nan,,,,,7.0,,17.5,VERTEX 50,1060.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3725-04,716.0,12.25,VERTEX 50,933.0,,nan,,,,,7.0,,16.3,VERTEX 50,930.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3725-04,717.0,12.25,VERTEX 50,960.0,,nan,,,,,7.0,,16.6,VERTEX 50,960.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3725-04,718.0,12.25,VERTEX 50,1055.0,,nan,,,,,7.0,,17.5,VERTEX 50,1050.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3725-04,719.0,12.25,VERTEX 50,1035.0,,nan,,,,,7.0,,17.3,VERTEX 50,1030.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3725-04,815.0,12.25,VERTEX 50,904.0,,nan,,,,,7.0,,16.0,VERTEX 50,905.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3725-04,816.0,12.25,VERTEX 50,932.0,,nan,,,,,7.0,,16.3,VERTEX 50,930.0,,nan,,,,,7.0,,,VERTEX 50
MAF11-W-3725-04,817.0,12.25,VERTEX 50,929.0,,nan,,,,,7.0,,16.3,VERTEX 50,930.0,,nan,,,,,7.0,,,VERTEX 50
