MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF7-R1-2810-07,787.0,12.25,VERTEX 50,680.0,,nan,,,,,6.5,,13.3,VERTEX 70,680.0,,nan,,,,,6.5,,2.0,VERTEX 50
MAF7-R1-2810-07,800.0,12.25,VERTEX 50,1054.0,,nan,,,,,6.0,,16.6,VERTEX 70,1082.0,,nan,,,,,6.0,,2.0,VERTEX 50
MAF7-R1-2810-07,801.0,12.25,VERTEX 50,1092.0,,nan,,,,,6.0,,18.0,VERTEX 70,1200.0,,nan,,,,,6.0,,2.0,VERTEX 50
MAF7-R1-2810-07,802.0,12.25,VERTEX 50,1074.0,,nan,,,,,6.0,,17.5,VERTEX 70,1150.0,,nan,,,,,6.0,,3.0,VERTEX 50
MAF7-R1-2810-07,803.0,12.25,VERTEX 50,1040.0,,nan,,,,,6.0,,16.5,VERTEX 70,1060.0,,nan,,,,,6.0,,1.0,VERTEX 50
MAF7-R1-2810-07,804.0,12.25,VERTEX 50,1036.0,,nan,,,,,6.0,,16.6,VERTEX 70,1082.0,,nan,,,,,6.0,,2.0,VERTEX 50
MAF7-R1-2810-07,805.0,12.25,VERTEX 50,1019.0,,nan,,,,,6.0,,16.3,VERTEX 70,1036.0,,nan,,,,,6.0,,2.0,VERTEX 50
MAF7-R1-2810-07,806.0,12.25,VERTEX 50,662.0,,nan,,,,,6.5,,13.1,VERTEX 70,662.0,,nan,,,,,6.5,,2.0,VERTEX 50
MAF7-R1-2810-07,818.0,12.25,VERTEX 50,1091.0,,nan,,,,,6.0,,17.0,VERTEX 70,1123.0,,nan,,,,,6.0,,2.0,VERTEX 50
MAF7-R1-2810-07,819.0,12.25,VERTEX 50,1074.0,,nan,,,,,6.0,,17.0,VERTEX 70,1100.0,,nan,,,,,6.0,,3.0,VERTEX 50
MAF7-R1-2810-07,820.0,12.25,VERTEX 50,1045.0,,nan,,,,,6.0,,17.0,VERTEX 70,1100.0,,nan,,,,,6.0,,4.0,VERTEX 50
MAF7-R1-2810-07,821.0,12.25,VERTEX 50,1027.0,,nan,,,,,6.0,,16.5,VERTEX 70,1057.0,,nan,,,,,6.1,,1.0,VERTEX 50
MAF7-R1-2810-07,822.0,12.25,VERTEX 50,1025.0,,nan,,,,,6.0,,16.5,VERTEX 70,1072.0,,nan,,,,,6.0,,2.0,VERTEX 50
MAF7-R1-2810-07,823.0,12.25,VERTEX 50,999.0,,nan,,,,,6.0,,16.8,VERTEX 70,1080.0,,nan,,,,,6.0,,1.5,VERTEX 50
MAF7-R1-2810-07,835.0,12.25,VERTEX 50,1083.0,,nan,,,,,6.0,,17.0,VERTEX 70,1122.0,,nan,,,,,6.0,,2.0,VERTEX 50
MAF7-R1-2810-07,836.0,12.25,VERTEX 50,1130.0,,nan,,,,,6.0,,17.0,VERTEX 70,1122.0,,nan,,,,,6.0,,2.0,VERTEX 50
MAF7-R1-2810-07,837.0,12.25,VERTEX 50,1062.0,,nan,,,,,6.0,,17.0,VERTEX 70,1100.0,,nan,,,,,6.0,,5.0,VERTEX 50
MAF7-R1-2810-07,838.0,12.25,VERTEX 50,1027.0,,nan,,,,,6.0,,16.5,VERTEX 70,1057.0,,nan,,,,,6.0,,0.5,VERTEX 50
MAF7-R1-2810-07,839.0,12.25,VERTEX 50,1028.0,,nan,,,,,6.0,,16.5,VERTEX 70,1071.0,,nan,,,,,6.0,,1.0,VERTEX 50
MAF7-R1-2810-07,840.0,12.25,VERTEX 50,1036.0,,nan,,,,,6.0,,16.4,VERTEX 70,1045.0,,nan,,,,,6.0,,1.5,VERTEX 50
MAF7-R1-2810-07,841.0,12.25,VERTEX 50,652.0,,nan,,,,,6.5,,13.5,VERTEX 70,719.0,,nan,,,,,6.5,,2.0,VERTEX 50
MAF7-R1-2810-07,853.0,12.25,VERTEX 50,1110.0,,nan,,,,,6.0,,17.0,VERTEX 70,1122.0,,nan,,,,,6.0,,2.0,VERTEX 50
MAF7-R1-2810-07,854.0,12.25,VERTEX 50,1080.0,,nan,,,,,6.0,,16.0,VERTEX 70,1020.0,,nan,,,,,6.0,,2.0,VERTEX 50
MAF7-R1-2810-07,856.0,12.25,VERTEX 50,1036.0,,nan,,,,,6.0,,16.6,VERTEX 70,1064.0,,nan,,,,,6.0,,0.5,VERTEX 50
MAF7-R1-2810-07,857.0,12.25,VERTEX 50,1043.0,,nan,,,,,6.0,,16.5,VERTEX 70,1071.0,,nan,,,,,6.0,,2.0,VERTEX 50
MAF7-R1-2810-07,858.0,12.25,VERTEX 50,1028.0,,nan,,,,,6.0,,16.8,VERTEX 70,1080.0,,nan,,,,,6.0,,1.0,VERTEX 50
MAF7-R1-2810-07,870.0,12.25,VERTEX 50,1118.0,,nan,,,,,6.0,,17.1,VERTEX 70,1133.0,,nan,,,,,6.0,,1.5,VERTEX 50
MAF7-R1-2810-07,871.0,12.25,VERTEX 50,1104.0,,nan,,,,,6.0,,17.2,VERTEX 70,1143.0,,nan,,,,,6.0,,1.5,VERTEX 50
MAF7-R1-2810-07,873.0,12.25,VERTEX 50,1038.0,,nan,,,,,6.0,,16.6,VERTEX 70,1064.0,,nan,,,,,6.0,,1.0,VERTEX 50
MAF7-R1-2810-07,874.0,12.25,VERTEX 50,1037.0,,nan,,,,,6.0,,16.1,VERTEX 70,1031.0,,nan,,,,,6.0,,2.0,VERTEX 50
MAF7-R1-2810-07,875.0,12.25,VERTEX 50,1045.0,,nan,,,,,6.0,,16.4,VERTEX 70,1045.0,,nan,,,,,6.0,,0.8,VERTEX 50
MAF7-R1-2810-07,876.0,12.25,VERTEX 50,656.0,,nan,,,,,6.5,,13.5,VERTEX 70,720.0,,nan,,,,,6.5,,1.5,VERTEX 50
MAF7-R1-2810-07,877.0,12.25,VERTEX 50,1148.0,,nan,,,,,6.0,,17.5,VERTEX 70,1173.0,,nan,,,,,6.0,,2.0,VERTEX 50
MAF7-R1-2810-07,878.0,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,17.0,VERTEX 70,1122.0,,nan,,,,,6.0,,1.5,VERTEX 50
MAF7-R1-2810-07,879.0,12.25,VERTEX 50,1096.0,,nan,,,,,6.0,,16.5,VERTEX 70,1072.0,,nan,,,,,6.0,,1.5,VERTEX 50
MAF7-R1-2810-07,881.0,12.25,VERTEX 50,1040.0,,nan,,,,,6.0,,16.6,VERTEX 70,1064.0,,nan,,,,,6.0,,1.0,VERTEX 50
MAF7-R1-2810-07,882.0,12.25,VERTEX 50,1061.0,,nan,,,,,6.0,,16.7,VERTEX 70,1092.0,,nan,,,,,6.0,,2.0,VERTEX 50
