MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3485-03,130,10.625,BLENDEX 930,286.0,,nan,,6.2,,,4.0,,15.2,BLENDEX 930,286.0,,nan,,6.2,,,4.0,,,BLENDEX 930
MAF9-SE-3485-03,131,10.625,BLENDEX 930,286.0,,nan,,6.2,,,4.0,,15.0,BLENDEX 930,286.0,,nan,,6.2,,,4.0,,,BLENDEX 930
MAF9-SE-3485-03,132,7.875,BLENDEX 930,286.0,,nan,,6.3,,,4.0,,15.2,BLENDEX 930,157.0,,nan,,6.2,,,4.0,,,BLENDEX 930
MAF9-SE-3485-03,133,7.875,BLENDEX 930,286.0,,nan,,5.9,,,4.0,,15.0,BLENDEX 930,157.0,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF9-SE-3485-03,134,7.875,BLENDEX 930,286.0,,nan,,5.5,,,4.0,,15.0,BLENDEX 930,157.0,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF9-SE-3485-03,135,10.625,BLENDEX 930,286.0,,nan,,5.2,,,4.0,,15.5,BLENDEX 930,286.0,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF9-SE-3485-03,136,10.625,BLENDEX 930,286.0,,nan,,4.8,,,4.0,,13.8,BLENDEX 930,286.0,,nan,,4.8,,,4.0,,,BLENDEX 930
MAF9-SE-3485-03,137,10.625,BLENDEX 930,286.0,,nan,,4.3,,,4.0,,12.0,BLENDEX 930,286.0,,nan,,3.0,,,4.0,,,BLENDEX 930
MAF9-SE-3485-03,139,10.625,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,10.0,BLENDEX 930,229.0,,nan,,2.0,,,4.0,,,BLENDEX 930
MAF9-SE-3485-03,220,10.625,BLENDEX 930,401.0,,nan,,5.0,,,4.0,,16.0,BLENDEX 930,401.0,,nan,,,,,4.0,,,BLENDEX 930
MAF9-SE-3485-03,221,10.625,BLENDEX 930,401.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF9-SE-3485-03,222,10.625,BLENDEX 930,401.0,,nan,,4.9,,,4.0,,15.0,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF9-SE-3485-03,223,10.625,BLENDEX 930,401.0,,nan,,4.9,,,4.0,,15.0,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF9-SE-3485-03,224,10.625,BLENDEX 930,401.0,,nan,,4.8,,,4.0,,14.0,BLENDEX 930,401.0,,nan,,3.0,,,4.0,,,BLENDEX 930
MAF9-SE-3485-03,225,10.625,BLENDEX 930,401.0,,nan,,4.8,,,4.0,,15.0,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF9-SE-3485-03,226,10.625,BLENDEX 930,401.0,,nan,,4.5,,,4.0,,15.0,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF9-SE-3485-03,227,10.625,BLENDEX 930,401.0,,nan,,4.3,,,4.0,,15.3,BLENDEX 930,401.0,,nan,,4.3,,,4.0,,,BLENDEX 930
MAF9-SE-3485-03,229,10.625,BLENDEX 930,401.0,,nan,,4.3,,,4.0,,14.0,BLENDEX 930,401.0,,nan,,3.0,,,4.0,,,BLENDEX 930
MAF9-SE-3485-03,230,10.625,BLENDEX 930,401.0,,nan,,4.3,,,4.0,,14.2,BLENDEX 930,401.0,,nan,,3.2,,,4.0,,,BLENDEX 930
MAF9-SE-3485-03,231,7.875,BLENDEX 930,401.0,,nan,,3.7,,,4.0,,14.0,BLENDEX 930,220.0,,nan,,3.0,,,4.0,,,BLENDEX 930
MAF9-SE-3485-03,232,10.625,BLENDEX 930,401.0,,nan,,3.3,,,4.0,,15.0,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF9-SE-3485-03,235,10.625,BLENDEX 930,401.0,,nan,,2.1,,,4.0,,10.0,BLENDEX 930,286.0,,nan,,1.0,,,4.0,,,BLENDEX 930
MAF9-SE-3485-03,236,10.625,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,12.0,BLENDEX 930,343.0,,nan,,2.0,,,4.0,,,BLENDEX 930
MAF9-SE-3485-03,314,10.625,VERTEX 950,670.0,,nan,,2.1,,,4.0,,15.1,VERTEX 950,670.0,,nan,,,,,6.5,,,VERTEX 950
MAF9-SE-3485-03,315,10.625,VERTEX 950,670.0,,nan,,2.0,,,4.0,,15.0,VERTEX 950,670.0,,nan,,,,,4.0,,,VERTEX 950
MAF9-SE-3485-03,316,10.625,VERTEX 950,670.0,,nan,,1.9,,,4.0,,15.0,VERTEX 950,670.0,,nan,,,,,4.0,,,VERTEX 950
MAF9-SE-3485-03,317,10.625,VERTEX 950,670.0,,nan,,1.8,,,4.0,,15.0,VERTEX 950,670.0,,nan,,,,,4.0,,,VERTEX 950
MAF9-SE-3485-03,318,10.625,VERTEX 950,670.0,,nan,,1.7,,,4.0,,15.0,VERTEX 950,670.0,,nan,,,,,4.0,,,VERTEX 950
MAF9-SE-3485-03,319,10.625,VERTEX 950,670.0,,nan,,1.4,,,4.0,,14.8,VERTEX 950,670.0,,nan,,,,,4.0,,,VERTEX 950
MAF9-SE-3485-03,320,10.625,VERTEX 950,670.0,,nan,,1.3,,,4.0,,14.5,VERTEX 950,670.0,,nan,,,,,4.0,,,VERTEX 950
MAF9-SE-3485-03,321,10.625,VERTEX 950,670.0,,nan,,1.2,,,4.0,,14.5,VERTEX 950,670.0,,nan,,,,,4.0,,,VERTEX 950
MAF9-SE-3485-03,322,10.625,VERTEX 950,670.0,,nan,,0.6,,,4.0,,14.5,VERTEX 950,670.0,,nan,,,,,5.0,,,VERTEX 950
MAF9-SE-3485-03,323,10.625,VERTEX 950,670.0,,nan,,0.2,,,4.0,,14.5,VERTEX 950,670.0,,nan,,,,,5.0,,,VERTEX 950
MAF9-SE-3485-03,324,10.625,VERTEX 950,670.0,,nan,,1.0,,,4.0,,14.5,VERTEX 950,670.0,,nan,,,,,4.0,,,VERTEX 950
MAF9-SE-3485-03,414,12.25,VERTEX 950,940.0,,nan,,,,,5.5,,15.0,VERTEX 950,940.0,,nan,,,,,5.7,,,VERTEX 950
MAF9-SE-3485-03,415,12.25,VERTEX 950,940.0,,nan,,,,,5.5,,15.0,VERTEX 950,940.0,,nan,,,,,5.6,,,VERTEX 950
MAF9-SE-3485-03,416,12.25,VERTEX 950,940.0,,nan,,,,,5.5,,15.0,VERTEX 950,940.0,,nan,,,,,5.6,,,VERTEX 950
MAF9-SE-3485-03,417,12.25,VERTEX 950,940.0,,nan,,,,,5.5,,16.5,VERTEX 950,1087.0,,nan,,,,,5.5,,,VERTEX 950
MAF9-SE-3485-03,418,12.25,VERTEX 950,940.0,,nan,,,,,5.5,,16.0,VERTEX 950,1038.0,,nan,,,,,5.5,,,VERTEX 950
MAF9-SE-3485-03,420,12.25,VERTEX 950,940.0,,nan,,,,,5.5,,15.5,VERTEX 950,990.0,,nan,,,,,5.5,,,VERTEX 950
MAF9-SE-3485-03,421,12.25,VERTEX 950,940.0,,nan,,,,,5.5,,17.0,VERTEX 950,1136.0,,nan,,,,,5.5,,,VERTEX 950
MAF9-SE-3485-03,422,12.25,VERTEX 950,940.0,,nan,,,,,5.5,,16.0,VERTEX 950,1038.0,,nan,,,,,5.5,,,VERTEX 950
MAF9-SE-3485-03,423,12.25,VERTEX 950,940.0,,nan,,,,,5.5,,15.0,VERTEX 950,940.0,,nan,,,,,5.5,,,VERTEX 950
MAF9-SE-3485-03,424,12.25,VERTEX 950,940.0,,nan,,,,,5.5,,15.0,VERTEX 950,940.0,,nan,,,,,5.5,,,VERTEX 950
MAF9-SE-3485-03,516,12.25,VERTEX 950,1080.0,,nan,,,,,5.5,,16.4,VERTEX 950,1080.0,,nan,,,,,5.7,,,VERTEX 950
MAF9-SE-3485-03,616,12.25,VERTEX 950,1039.0,,nan,,,,,5.5,,16.7,VERTEX 950,1104.0,,nan,,,,,5.6,,,VERTEX 950
MAF9-SE-3485-03,617,12.25,VERTEX 950,1068.0,,nan,,,,,5.5,,16.0,VERTEX 950,1068.0,,nan,,,,,5.7,,,VERTEX 950
MAF9-SE-3485-03,618,12.25,VERTEX 950,1104.0,,nan,,,,,5.5,,16.7,VERTEX 950,1104.0,,nan,,,,,5.6,,,VERTEX 950
MAF9-SE-3485-03,619,12.25,VERTEX 950,1088.0,,nan,,,,,5.5,,16.5,VERTEX 950,1088.0,,nan,,,,,5.6,,,VERTEX 950
MAF9-SE-3485-03,620,12.25,VERTEX 950,1079.0,,nan,,,,,5.5,,16.5,VERTEX 950,1087.0,,nan,,,,,5.5,,,VERTEX 950
MAF9-SE-3485-03,621,12.25,VERTEX 950,1096.0,,nan,,,,,5.5,,16.5,VERTEX 950,1087.0,,nan,,,,,5.5,,,VERTEX 950
MAF9-SE-3485-03,622,12.25,VERTEX 950,1039.0,,nan,,,,,5.5,,16.0,VERTEX 950,1039.0,,nan,,,,,5.5,,,VERTEX 950
MAF9-SE-3485-03,623,12.25,VERTEX 950,1060.0,,nan,,,,,5.5,,16.0,VERTEX 950,1037.0,,nan,,,,,5.5,,,VERTEX 950
MAF9-SE-3485-03,624,12.25,VERTEX 950,1104.0,,nan,,,,,5.5,,16.0,VERTEX 950,1037.0,,nan,,,,,5.5,,,VERTEX 950
MAF9-SE-3485-03,625,12.25,VERTEX 950,1139.0,,nan,,,,,5.5,,16.5,VERTEX 950,1087.0,,nan,,,,,5.5,,,VERTEX 950
MAF9-SE-3485-03,626,12.25,VERTEX 950,1165.0,,nan,,,,,5.5,,16.5,VERTEX 950,1087.0,,nan,,,,,5.5,,,VERTEX 950
MAF9-SE-3485-03,717,12.25,VERTEX 950,1074.0,,nan,,,,,5.5,,16.4,VERTEX 950,1074.0,,nan,,,,,5.6,,,VERTEX 950
MAF9-SE-3485-03,718,12.25,VERTEX 950,1059.0,,nan,,,,,5.5,,16.2,VERTEX 950,1059.0,,nan,,,,,6.0,,,VERTEX 950
MAF9-SE-3485-03,719,12.25,VERTEX 950,1097.0,,nan,,,,,5.5,,16.6,VERTEX 950,1097.0,,nan,,,,,5.8,,,VERTEX 950
MAF9-SE-3485-03,720,12.25,VERTEX 950,1059.0,,nan,,,,,5.5,,16.0,VERTEX 950,1038.0,,nan,,,,,5.5,,,VERTEX 950
MAF9-SE-3485-03,721,12.25,VERTEX 950,1075.0,,nan,,,,,5.5,,16.5,VERTEX 950,1087.0,,nan,,,,,5.5,,,VERTEX 950
MAF9-SE-3485-03,722,12.25,VERTEX 950,1065.0,,nan,,,,,5.5,,16.5,VERTEX 950,1087.0,,nan,,,,,5.5,,,VERTEX 950
MAF9-SE-3485-03,723,12.25,VERTEX 950,1064.0,,nan,,,,,5.5,,16.5,VERTEX 950,1087.0,,nan,,,,,5.5,,,VERTEX 950
MAF9-SE-3485-03,724,12.25,VERTEX 950,1073.0,,nan,,,,,5.5,,16.5,VERTEX 950,1087.0,,nan,,,,,5.5,,,VERTEX 950
MAF9-SE-3485-03,725,12.25,VERTEX 950,1096.0,,nan,,,,,5.5,,16.5,VERTEX 950,1087.0,,nan,,,,,5.5,,,VERTEX 950
MAF9-SE-3485-03,726,12.25,VERTEX 950,1139.0,,nan,,,,,5.5,,17.0,VERTEX 950,1139.0,,nan,,,,,5.5,,,VERTEX 950
MAF9-SE-3485-03,727,12.25,VERTEX 950,1039.0,,nan,,,,,5.5,,16.0,VERTEX 950,1039.0,,nan,,,,,5.5,,,VERTEX 950
MAF9-SE-3485-03,818,12.25,VERTEX 950,1059.0,,nan,,,,,5.5,,16.2,VERTEX 950,1059.0,,nan,,,,,5.6,,,VERTEX 950
MAF9-SE-3485-03,819,12.25,VERTEX 950,1050.0,,nan,,,,,5.5,,16.1,VERTEX 950,1050.0,,nan,,,,,5.5,,,VERTEX 950
MAF9-SE-3485-03,918,12.25,VERTEX 950,1039.0,,nan,,,,,5.5,,16.0,VERTEX 950,1039.0,,nan,,,,,5.5,,,VERTEX 950
MAF9-SE-3485-03,919,12.25,VERTEX 950,1029.0,,nan,,,,,5.5,,15.9,VERTEX 950,1029.0,,nan,,,,,5.7,,,VERTEX 950
MAF9-SE-3485-03,920,12.25,VERTEX 950,1039.0,,nan,,,,,5.5,,16.0,VERTEX 950,1039.0,,nan,,,,,5.5,,,VERTEX 950
MAF9-SE-3485-03,921,12.25,VERTEX 950,1007.0,,nan,,,,,5.5,,16.0,VERTEX 950,1038.0,,nan,,,,,5.5,,,VERTEX 950
MAF9-SE-3485-03,922,12.25,VERTEX 950,1022.0,,nan,,,,,5.5,,15.8,VERTEX 950,1020.0,,nan,,,,,5.5,,,VERTEX 950
MAF9-SE-3485-03,923,12.25,VERTEX 950,1040.0,,nan,,,,,5.5,,16.0,VERTEX 950,1040.0,,nan,,,,,5.5,,,VERTEX 950
MAF9-SE-3485-03,924,12.25,VERTEX 950,1058.0,,nan,,,,,5.5,,16.2,VERTEX 950,1060.0,,nan,,,,,5.5,,,VERTEX 950
MAF9-SE-3485-03,925,12.25,VERTEX 950,1070.0,,nan,,,,,5.5,,17.0,VERTEX 950,1137.0,,nan,,,,,5.5,,,VERTEX 950
MAF9-SE-3485-03,926,12.25,VERTEX 950,1051.0,,nan,,,,,5.5,,16.1,VERTEX 950,1051.0,,nan,,,,,5.5,,,VERTEX 950
MAF9-SE-3485-03,927,12.25,VERTEX 950,1080.0,,nan,,,,,5.5,,15.5,VERTEX 950,989.0,,nan,,,,,5.5,,,VERTEX 950
MAF9-SE-3485-03,928,12.25,VERTEX 950,1095.0,,nan,,,,,5.5,,15.0,VERTEX 950,840.0,,nan,,,,,6.5,,,VERTEX 950
MAF9-SE-3485-03,1018,12.25,VERTEX 950,1017.0,,nan,,,,,5.5,,15.8,VERTEX 950,1017.0,,nan,,,,,5.5,,,VERTEX 950
MAF9-SE-3485-03,1019,12.25,VERTEX 950,1004.0,,nan,,,,,5.5,,15.7,VERTEX 950,1004.0,,nan,,,,,5.7,,,VERTEX 950
MAF9-SE-3485-03,1020,12.25,VERTEX 950,1026.0,,nan,,,,,5.5,,16.0,VERTEX 950,1038.0,,nan,,,,,5.5,,,VERTEX 950
MAF9-SE-3485-03,1021,12.25,VERTEX 950,1000.0,,nan,,,,,5.5,,16.0,VERTEX 950,1038.0,,nan,,,,,5.5,,,VERTEX 950
MAF9-SE-3485-03,1022,12.25,VERTEX 950,1012.0,,nan,,,,,5.5,,15.7,VERTEX 950,1010.0,,nan,,,,,5.5,,,VERTEX 950
MAF9-SE-3485-03,1023,12.25,VERTEX 950,1031.0,,nan,,,,,5.5,,15.9,VERTEX 950,1030.0,,nan,,,,,5.5,,,VERTEX 950
MAF9-SE-3485-03,1024,12.25,VERTEX 950,1045.0,,nan,,,,,5.5,,16.0,VERTEX 950,1040.0,,nan,,,,,5.5,,,VERTEX 950
MAF9-SE-3485-03,1025,12.25,VERTEX 950,1044.0,,nan,,,,,5.5,,16.0,VERTEX 950,1040.0,,nan,,,,,5.5,,,VERTEX 950
MAF9-SE-3485-03,1026,12.25,VERTEX 950,1029.0,,nan,,,,,5.5,,15.9,VERTEX 950,1030.0,,nan,,,,,5.5,,,VERTEX 950
MAF9-SE-3485-03,1027,12.25,VERTEX 950,1084.0,,nan,,,,,5.5,,16.5,VERTEX 950,1090.0,,nan,,,,,5.5,,,VERTEX 950
MAF9-SE-3485-03,1028,12.25,VERTEX 950,1080.0,,nan,,,,,5.5,,16.4,VERTEX 950,1080.0,,nan,,,,,5.5,,,VERTEX 950
MAF9-SE-3485-03,1029,12.25,VERTEX 950,1039.0,,nan,,,,,5.5,,15.9,VERTEX 950,1025.0,,nan,,,,,5.6,,,VERTEX 950
MAF9-SE-3485-03,1118,12.25,VERTEX 950,1039.0,,nan,,,,,5.5,,16.0,VERTEX 950,1039.0,,nan,,,,,5.6,,,VERTEX 950
MAF9-SE-3485-03,1119,12.25,VERTEX 950,999.0,,nan,,,,,5.5,,15.6,VERTEX 950,999.0,,nan,,,,,5.7,,,VERTEX 950
MAF9-SE-3485-03,1120,12.25,VERTEX 950,1025.0,,nan,,,,,5.5,,16.0,VERTEX 950,1038.0,,nan,,,,,5.5,,,VERTEX 950
MAF9-SE-3485-03,1121,12.25,VERTEX 950,997.0,,nan,,,,,5.5,,16.0,VERTEX 950,1038.0,,nan,,,,,5.5,,,VERTEX 950
MAF9-SE-3485-03,1122,12.25,VERTEX 950,993.0,,nan,,,,,5.5,,16.0,VERTEX 950,1038.0,,nan,,,,,5.5,,,VERTEX 950
MAF9-SE-3485-03,1218,12.25,VERTEX 950,1028.0,,nan,,,,,5.5,,15.9,VERTEX 950,1028.0,,nan,,,,,5.6,,,VERTEX 950
MAF9-SE-3485-03,1219,12.25,VERTEX 950,1003.0,,nan,,,,,5.5,,16.0,VERTEX 950,1038.0,,nan,,,,,5.5,,,VERTEX 950
MAF9-SE-3485-03,1220,12.25,VERTEX 950,1019.0,,nan,,,,,5.5,,16.0,VERTEX 950,1038.0,,nan,,,,,5.5,,,VERTEX 950
MAF9-SE-3485-03,1221,12.25,VERTEX 950,1001.0,,nan,,,,,5.5,,16.0,VERTEX 950,1038.0,,nan,,,,,5.5,,,VERTEX 950
MAF9-SE-3485-03,1222,12.25,VERTEX 950,988.0,,nan,,,,,5.5,,15.5,VERTEX 950,988.0,,nan,,,,,5.5,,,VERTEX 950
MAF9-SE-3485-03,1223,12.25,VERTEX 950,989.0,,nan,,,,,5.5,,15.5,VERTEX 950,985.0,,nan,,,,,5.5,,,VERTEX 950
MAF9-SE-3485-03,1224,12.25,VERTEX 950,983.0,,nan,,,,,5.5,,15.4,VERTEX 950,975.0,,nan,,,,,5.5,,,VERTEX 950
MAF9-SE-3485-03,1225,12.25,VERTEX 950,1014.0,,nan,,,,,5.5,,15.8,VERTEX 950,1015.0,,nan,,,,,5.5,,,VERTEX 950
MAF9-SE-3485-03,1226,12.25,VERTEX 950,1000.0,,nan,,,,,5.5,,15.6,VERTEX 950,995.0,,nan,,,,,5.5,,,VERTEX 950
MAF9-SE-3485-03,1227,12.25,VERTEX 950,1003.0,,nan,,,,,5.5,,15.6,VERTEX 950,1000.0,,nan,,,,,5.5,,,VERTEX 950
MAF9-SE-3485-03,1228,12.25,VERTEX 950,1060.0,,nan,,,,,5.5,,16.2,VERTEX 950,1060.0,,nan,,,,,5.5,,,VERTEX 950
MAF9-SE-3485-03,1229,12.25,VERTEX 950,1082.0,,nan,,,,,5.5,,16.4,VERTEX 950,1080.0,,nan,,,,,5.5,,,VERTEX 950
MAF9-SE-3485-03,1230,12.25,VERTEX 950,1045.0,,nan,,,,,5.5,,16.1,VERTEX 950,1045.0,,nan,,,,,5.5,,,VERTEX 950
MAF9-SE-3485-03,1319,12.25,VERTEX 950,1004.0,,nan,,,,,5.5,,15.7,VERTEX 950,1004.0,,nan,,,,,5.6,,,VERTEX 950
MAF9-SE-3485-03,1320,12.25,VERTEX 950,1021.0,,nan,,,,,5.5,,16.0,VERTEX 950,1038.0,,nan,,,,,5.5,,,VERTEX 950
MAF9-SE-3485-03,1321,12.25,VERTEX 950,994.0,,nan,,,,,5.5,,16.5,VERTEX 950,1087.0,,nan,,,,,5.5,,,VERTEX 950
MAF9-SE-3485-03,1322,12.25,VERTEX 950,1014.0,,nan,,,,,5.5,,15.8,VERTEX 950,1014.0,,nan,,,,,5.5,,,VERTEX 950
MAF9-SE-3485-03,1323,12.25,VERTEX 950,1016.0,,nan,,,,,5.5,,15.8,VERTEX 950,1016.0,,nan,,,,,5.5,,,VERTEX 950
MAF9-SE-3485-03,1324,12.25,VERTEX 950,1016.0,,nan,,,,,5.5,,15.8,VERTEX 950,1015.0,,nan,,,,,5.5,,,VERTEX 950
MAF9-SE-3485-03,1325,12.25,VERTEX 950,1000.0,,nan,,,,,5.5,,15.6,VERTEX 950,995.0,,nan,,,,,5.5,,,VERTEX 950
MAF9-SE-3485-03,1326,12.25,VERTEX 950,996.0,,nan,,,,,5.5,,15.6,VERTEX 950,995.0,,nan,,,,,5.5,,,VERTEX 950
MAF9-SE-3485-03,1327,12.25,VERTEX 950,986.0,,nan,,,,,5.5,,15.5,VERTEX 950,985.0,,nan,,,,,5.5,,,VERTEX 950
MAF9-SE-3485-03,1328,12.25,VERTEX 950,978.0,,nan,,,,,5.5,,15.4,VERTEX 950,975.0,,nan,,,,,5.5,,,VERTEX 950
MAF9-SE-3485-03,1329,12.25,VERTEX 950,1048.0,,nan,,,,,5.5,,16.1,VERTEX 950,1045.0,,nan,,,,,5.5,,,VERTEX 950
MAF9-SE-3485-03,1330,12.25,VERTEX 950,1052.0,,nan,,,,,5.5,,16.1,VERTEX 950,1045.0,,nan,,,,,5.5,,,VERTEX 950
MAF9-SE-3485-03,1331,12.25,VERTEX 950,1023.0,,nan,,,,,5.5,,15.8,VERTEX 950,1015.0,,nan,,,,,5.5,,,VERTEX 950
MAF9-SE-3485-03,1417,12.25,VERTEX 950,1039.0,,nan,,,,,5.5,,16.0,VERTEX 950,1039.0,,nan,,,,,5.5,,,VERTEX 950
MAF9-SE-3485-03,1418,12.25,VERTEX 950,1011.0,,nan,,,,,5.5,,16.0,VERTEX 950,1038.0,,nan,,,,,5.5,,,VERTEX 950
MAF9-SE-3485-03,1419,12.25,VERTEX 950,1027.0,,nan,,,,,5.5,,16.0,VERTEX 950,1038.0,,nan,,,,,5.5,,,VERTEX 950
MAF9-SE-3485-03,1420,12.25,VERTEX 950,1006.0,,nan,,,,,5.5,,15.7,VERTEX 950,1006.0,,nan,,,,,5.5,,,VERTEX 950
MAF9-SE-3485-03,1421,12.25,VERTEX 950,1015.0,,nan,,,,,5.5,,16.0,VERTEX 950,1015.0,,nan,,,,,5.5,,,VERTEX 950
MAF9-SE-3485-03,1422,12.25,VERTEX 950,1018.0,,nan,,,,,5.5,,15.8,VERTEX 950,1015.0,,nan,,,,,5.5,,,VERTEX 950
MAF9-SE-3485-03,1423,12.25,VERTEX 950,1015.0,,nan,,,,,5.5,,15.8,VERTEX 950,1015.0,,nan,,,,,5.5,,,VERTEX 950
MAF9-SE-3485-03,1424,12.25,VERTEX 950,993.0,,nan,,,,,5.5,,15.5,VERTEX 950,985.0,,nan,,,,,5.5,,,VERTEX 950
MAF9-SE-3485-03,1518,12.25,VERTEX 950,1013.0,,nan,,,,,5.5,,15.7,VERTEX 950,1013.0,,nan,,,,,5.6,,,VERTEX 950
MAF9-SE-3485-03,1519,12.25,VERTEX 950,1034.0,,nan,,,,,5.5,,16.3,VERTEX 950,1067.0,,nan,,,,,5.5,,,VERTEX 950
MAF9-SE-3485-03,1520,12.25,VERTEX 950,1009.0,,nan,,,,,5.5,,15.8,VERTEX 950,1009.0,,nan,,,,,5.5,,,VERTEX 950
MAF9-SE-3485-03,1521,12.25,VERTEX 950,1009.0,,nan,,,,,5.5,,15.7,VERTEX 950,1009.0,,nan,,,,,5.5,,,VERTEX 950
MAF9-SE-3485-03,1522,12.25,VERTEX 950,1021.0,,nan,,,,,5.5,,15.8,VERTEX 950,1021.0,,nan,,,,,5.5,,,VERTEX 950
MAF9-SE-3485-03,1523,12.25,VERTEX 950,1028.0,,nan,,,,,5.5,,15.9,VERTEX 950,1028.0,,nan,,,,,5.5,,,VERTEX 950
MAF9-SE-3485-03,1524,12.25,VERTEX 950,1032.0,,nan,,,,,5.5,,15.9,VERTEX 950,1032.0,,nan,,,,,5.6,,,VERTEX 950
MAF9-SE-3485-03,1525,12.25,VERTEX 950,996.0,,nan,,,,,5.5,,15.6,VERTEX 950,996.0,,nan,,,,,5.6,,,VERTEX 950
MAF9-SE-3485-03,1526,12.25,VERTEX 950,981.0,,nan,,,,,5.5,,15.4,VERTEX 950,981.0,,nan,,,,,5.7,,,VERTEX 950
MAF9-SE-3485-03,1527,12.25,VERTEX 950,968.0,,nan,,,,,5.5,,15.3,VERTEX 950,968.0,,nan,,,,,5.6,,,VERTEX 950
MAF9-SE-3485-03,1528,12.25,VERTEX 950,990.0,,nan,,,,,5.5,,15.5,VERTEX 950,990.0,,nan,,,,,5.7,,,VERTEX 950
MAF9-SE-3485-03,1529,12.25,VERTEX 950,1016.0,,nan,,,,,5.5,,15.8,VERTEX 950,1016.0,,nan,,,,,5.6,,,VERTEX 950
MAF9-SE-3485-03,1611,12.25,VERTEX 950,1021.0,,nan,,,,,5.5,,15.8,VERTEX 950,1021.0,,nan,,,,,5.6,,,VERTEX 950
MAF9-SE-3485-03,1612,12.25,VERTEX 950,1013.0,,nan,,,,,5.5,,15.7,VERTEX 950,1013.0,,nan,,,,,5.6,,,VERTEX 950
