MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF11-W-3740-03,117,10.625,BLENDEX 930,240.0,,nan,,8.0,,,4.0,,16.2,BLENDEX 930,240.0,,nan,,8.0,,,4,,,BLENDEX 930
MAF11-W-3740-03,118,10.625,BLENDEX 930,240.0,,nan,,8.0,,,4.0,,16.2,BLENDEX 930,240.0,,nan,,8.0,,,4,,,BLENDEX 930
MAF11-W-3740-03,119,10.625,BLENDEX 930,246.0,,nan,,8.0,,,4.0,,16.3,BLENDEX 930,250.0,,nan,,8.0,,,4,,,BLENDEX 930
MAF11-W-3740-03,120,10.625,BLENDEX 930,246.0,,nan,,8.0,,,4.0,,16.3,BLENDEX 930,250.0,,nan,,8.0,,,4,,,BLENDEX 930
MAF11-W-3740-03,121,10.625,BLENDEX 930,246.0,,nan,,8.0,,,4.0,,16.3,BLENDEX 930,250.0,,nan,,8.0,,,4,,,BLENDEX 930
MAF11-W-3740-03,122,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,230.0,,nan,,8.0,,,4,,,BLENDEX 930
MAF11-W-3740-03,209,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,345.0,,nan,,5.0,,,4,,,BLENDEX 930
MAF11-W-3740-03,210,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,345.0,,nan,,5.0,,,4,,,BLENDEX 930
MAF11-W-3740-03,211,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,345.0,,nan,,5.0,,,4,,,BLENDEX 930
MAF11-W-3740-03,212,10.625,BLENDEX 930,372.0,,nan,,5.0,,,4.0,,15.5,BLENDEX 930,375.0,,nan,,5.0,,,4,,,BLENDEX 930
MAF11-W-3740-03,213,10.625,BLENDEX 930,361.0,,nan,,5.0,,,4.0,,15.3,BLENDEX 930,365.0,,nan,,5.0,,,4,,,BLENDEX 930
MAF11-W-3740-03,214,10.625,BLENDEX 930,349.0,,nan,,5.0,,,4.0,,15.1,BLENDEX 930,350.0,,nan,,5.0,,,4,,,BLENDEX 930
MAF11-W-3740-03,215,10.625,BLENDEX 930,361.0,,nan,,5.0,,,4.0,,15.3,BLENDEX 930,365.0,,nan,,5.0,,,4,,,BLENDEX 930
MAF11-W-3740-03,216,10.625,BLENDEX 930,343.0,,nan,,4.4,,,4.0,,14.4,BLENDEX 930,345.0,,nan,,4.4,,,4,,,BLENDEX 930
MAF11-W-3740-03,217,10.625,BLENDEX 930,343.0,,nan,,3.8,,,4.0,,13.8,BLENDEX 930,345.0,,nan,,3.8,,,4,,,BLENDEX 930
MAF11-W-3740-03,218,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,345.0,,nan,,5.0,,,4,,,BLENDEX 930
MAF11-W-3740-03,219,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,345.0,,nan,,5.0,,,4,,,BLENDEX 930
MAF11-W-3740-03,220,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,345.0,,nan,,5.0,,,4,,,BLENDEX 930
MAF11-W-3740-03,303,10.625,BLENDEX 930,458.0,,nan,,1.0,,,5.0,,14.0,BLENDEX 930,460.0,,nan,,1.0,,,5,,,BLENDEX 930
MAF11-W-3740-03,304,10.625,BLENDEX 930,458.0,,nan,,1.0,,,5.0,,14.0,BLENDEX 930,460.0,,nan,,1.0,,,5,,,BLENDEX 930
MAF11-W-3740-03,305,10.625,BLENDEX 930,458.0,,nan,,1.0,,,5.0,,14.0,BLENDEX 930,450.0,,nan,,1.0,,,5,,,BLENDEX 930
MAF11-W-3740-03,306,10.625,BLENDEX 930,458.0,,nan,,1.0,,,5.0,,14.0,BLENDEX 930,450.0,,nan,,1.0,,,5,,,BLENDEX 930
MAF11-W-3740-03,308,10.625,BLENDEX 930,458.0,,nan,,1.0,,,5.0,,14.0,BLENDEX 930,450.0,,nan,,1.0,,,5,,,BLENDEX 930
MAF11-W-3740-03,309,10.625,BLENDEX 930,458.0,,nan,,1.0,,,5.0,,14.0,BLENDEX 930,450.0,,nan,,1.0,,,5,,,BLENDEX 930
MAF11-W-3740-03,310,10.625,BLENDEX 930,458.0,,nan,,1.0,,,5.0,,14.0,BLENDEX 930,450.0,,nan,,1.0,,,5,,,BLENDEX 930
MAF11-W-3740-03,311,10.625,BLENDEX 930,481.0,,nan,,1.0,,,5.0,,14.4,BLENDEX 930,480.0,,nan,,1.0,,,5,,,BLENDEX 930
MAF11-W-3740-03,312,10.625,BLENDEX 930,458.0,,nan,,0.2,,,5.0,,13.2,BLENDEX 930,450.0,,nan,,0.2,,,5,,,BLENDEX 930
MAF11-W-3740-03,313,10.625,BLENDEX 930,464.0,,nan,,1.0,,,5.0,,14.1,BLENDEX 930,460.0,,nan,,1.0,,,5,,,BLENDEX 930
MAF11-W-3740-03,314,10.625,BLENDEX 930,469.0,,nan,,1.0,,,5.0,,14.2,BLENDEX 930,469.0,,nan,,1.0,,,5,,,BLENDEX 930
MAF11-W-3740-03,315,10.625,BLENDEX 930,515.0,,nan,,1.0,,,5.0,,15.0,BLENDEX 930,510.0,,nan,,1.0,,,5,,,BLENDEX 930
MAF11-W-3740-03,316,10.625,BLENDEX 930,515.0,,nan,,1.0,,,5.0,,15.0,BLENDEX 930,510.0,,nan,,1.0,,,5,,,BLENDEX 930
MAF11-W-3740-03,318,10.625,BLENDEX 930,515.0,,nan,,1.0,,,5.0,,15.0,BLENDEX 930,515.0,,nan,,1.0,,,5,,,BLENDEX 930
MAF11-W-3740-03,319,10.625,BLENDEX 930,515.0,,nan,,1.0,,,5.0,,15.0,BLENDEX 930,515.0,,nan,,1.0,,,5,,,BLENDEX 930
MAF11-W-3740-03,402,10.625,VERTEX 50,529.0,,nan,,0.0,,,7.0,,14.0,VERTEX 50,530.0,,nan,,0.0,,,7,,,VERTEX 50
MAF11-W-3740-03,403,10.625,VERTEX 50,529.0,,nan,,0.0,,,7.0,,14.0,VERTEX 50,530.0,,nan,,0.0,,,7,,,VERTEX 50
MAF11-W-3740-03,404,10.625,VERTEX 50,529.0,,nan,,0.0,,,7.0,,14.0,VERTEX 50,530.0,,nan,,0.0,,,7,,,VERTEX 50
MAF11-W-3740-03,405,10.625,VERTEX 50,529.0,,nan,,0.0,,,7.0,,14.0,VERTEX 50,530.0,,nan,,0.0,,,7,,,VERTEX 50
MAF11-W-3740-03,406,10.625,VERTEX 50,529.0,,nan,,0.0,,,7.0,,14.0,VERTEX 50,529.0,,nan,,0.0,,,7,,,VERTEX 50
MAF11-W-3740-03,407,10.625,VERTEX 50,529.0,,nan,,0.0,,,7.0,,14.0,VERTEX 50,529.0,,nan,,0.0,,,7,,,VERTEX 50
MAF11-W-3740-03,408,10.625,VERTEX 50,529.0,,nan,,0.0,,,7.0,,14.0,VERTEX 50,529.0,,nan,,0.0,,,7,,,VERTEX 50
MAF11-W-3740-03,409,10.625,VERTEX 50,529.0,,nan,,0.0,,,7.0,,14.0,VERTEX 50,529.0,,nan,,0.0,,,7,,,VERTEX 50
MAF11-W-3740-03,410,10.625,VERTEX 50,680.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,680.0,,nan,,0.0,,,7,,,VERTEX 50
MAF11-W-3740-03,411,10.625,VERTEX 50,884.0,,nan,,0.0,,,7.0,,18.7,VERTEX 50,884.0,,nan,,0.0,,,7,,,VERTEX 50
MAF11-W-3740-03,412,10.625,VERTEX 50,793.0,,nan,,0.0,,,7.0,,17.5,VERTEX 50,793.0,,nan,,0.0,,,7,,,VERTEX 50
MAF11-W-3740-03,413,10.625,VERTEX 50,718.0,,nan,,0.0,,,7.0,,16.5,VERTEX 50,718.0,,nan,,0.0,,,7,,,VERTEX 50
MAF11-W-3740-03,501,10.625,VERTEX 50,680.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,680.0,,nan,,0.0,,,7,,,VERTEX 50
MAF11-W-3740-03,502,10.625,VERTEX 50,680.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,680.0,,nan,,0.0,,,7,,,VERTEX 50
MAF11-W-3740-03,503,10.625,VERTEX 50,680.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,680.0,,nan,,0.0,,,7,,,VERTEX 50
MAF11-W-3740-03,504,10.625,VERTEX 50,680.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,680.0,,nan,,0.0,,,7,,,VERTEX 50
MAF11-W-3740-03,505,10.625,VERTEX 50,680.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,680.0,,nan,,0.0,,,7,,,VERTEX 50
MAF11-W-3740-03,506,10.625,VERTEX 50,680.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,680.0,,nan,,0.0,,,7,,,VERTEX 50
MAF11-W-3740-03,507,10.625,VERTEX 50,680.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,680.0,,nan,,0.0,,,7,,,VERTEX 50
MAF11-W-3740-03,508,12.25,VERTEX 50,994.0,,nan,,0.0,,,7.0,,16.9,VERTEX 50,994.0,,nan,,0.0,,,7,,,VERTEX 50
MAF11-W-3740-03,509,12.25,VERTEX 50,964.0,,nan,,0.0,,,7.0,,16.6,VERTEX 50,964.0,,nan,,0.0,,,7,,,VERTEX 50
MAF11-W-3740-03,510,12.25,VERTEX 50,964.0,,nan,,0.0,,,7.0,,16.6,VERTEX 50,964.0,,nan,,0.0,,,7,,,VERTEX 50
MAF11-W-3740-03,511,12.25,VERTEX 50,1125.0,,nan,,0.0,,,7.0,,18.2,VERTEX 50,1125.0,,nan,,0.0,,,7,,,VERTEX 50
MAF11-W-3740-03,512,12.25,VERTEX 50,1004.0,,nan,,0.0,,,7.0,,17.0,VERTEX 50,1004.0,,nan,,0.0,,,7,,,VERTEX 50
MAF11-W-3740-03,602,10.625,VERTEX 50,680.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,680.0,,nan,,0.0,,,7,,,VERTEX 50
MAF11-W-3740-03,603,10.625,VERTEX 50,680.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,680.0,,nan,,0.0,,,7,,,VERTEX 50
MAF11-W-3740-03,604,10.625,VERTEX 50,680.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,680.0,,nan,,0.0,,,7,,,VERTEX 50
MAF11-W-3740-03,605,10.625,VERTEX 50,680.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,680.0,,nan,,0.0,,,7,,,VERTEX 50
MAF11-W-3740-03,606,10.625,VERTEX 50,680.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,680.0,,nan,,0.0,,,7,,,VERTEX 50
MAF11-W-3740-03,607,10.625,VERTEX 50,680.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,680.0,,nan,,0.0,,,7,,,VERTEX 50
MAF11-W-3740-03,608,12.25,VERTEX 50,1004.0,,nan,,0.0,,,7.0,,17.0,VERTEX 50,1005.0,,nan,,0.0,,,7,,,VERTEX 50
MAF11-W-3740-03,609,12.25,VERTEX 50,994.0,,nan,,0.0,,,7.0,,16.9,VERTEX 50,995.0,,nan,,0.0,,,7,,,VERTEX 50
MAF11-W-3740-03,610,12.25,VERTEX 50,974.0,,nan,,0.0,,,7.0,,16.7,VERTEX 50,975.0,,nan,,0.0,,,7,,,VERTEX 50
MAF11-W-3740-03,611,12.25,VERTEX 50,1245.0,,nan,,0.0,,,7.0,,19.0,VERTEX 50,1200.0,,nan,,0.0,,,7,,,VERTEX 50
MAF11-W-3740-03,612,12.25,VERTEX 50,1054.0,,nan,,0.0,,,7.0,,17.5,VERTEX 50,1055.0,,nan,,0.0,,,7,,,VERTEX 50
MAF11-W-3740-03,613,12.25,VERTEX 50,984.0,,nan,,0.0,,,7.0,,16.8,VERTEX 50,985.0,,nan,,0.0,,,7,,,VERTEX 50
MAF11-W-3740-03,702,10.625,VERTEX 50,680.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,680.0,,nan,,0.0,,,7,,,VERTEX 50
MAF11-W-3740-03,703,10.625,VERTEX 50,680.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,680.0,,nan,,0.0,,,7,,,VERTEX 50
MAF11-W-3740-03,704,10.625,VERTEX 50,680.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,680.0,,nan,,0.0,,,7,,,VERTEX 50
MAF11-W-3740-03,705,10.625,VERTEX 50,680.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,680.0,,nan,,0.0,,,7,,,VERTEX 50
MAF11-W-3740-03,706,10.625,VERTEX 50,680.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,680.0,,nan,,0.0,,,7,,,VERTEX 50
MAF11-W-3740-03,707,10.625,VERTEX 50,680.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,680.0,,nan,,0.0,,,7,,,VERTEX 50
MAF11-W-3740-03,708,10.625,VERTEX 50,680.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,680.0,,nan,,0.0,,,7,,,VERTEX 50
MAF11-W-3740-03,801,12.25,VERTEX 50,904.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,905.0,,nan,,0.0,,,7,,,VERTEX 50
MAF11-W-3740-03,802,12.25,VERTEX 50,964.0,,nan,,0.0,,,7.0,,16.6,VERTEX 50,965.0,,nan,,0.0,,,7,,,VERTEX 50
MAF11-W-3740-03,803,12.25,VERTEX 50,994.0,,nan,,0.0,,,7.0,,16.9,VERTEX 50,995.0,,nan,,0.0,,,7,,,VERTEX 50
MAF11-W-3740-03,804,12.25,VERTEX 50,964.0,,nan,,0.0,,,7.0,,16.6,VERTEX 50,965.0,,nan,,0.0,,,7,,,VERTEX 50
MAF11-W-3740-03,805,12.25,VERTEX 50,984.0,,nan,,0.0,,,7.0,,16.8,VERTEX 50,985.0,,nan,,0.0,,,7,,,VERTEX 50
MAF11-W-3740-03,806,12.25,VERTEX 50,994.0,,nan,,0.0,,,7.0,,16.9,VERTEX 50,995.0,,nan,,0.0,,,7,,,VERTEX 50
MAF11-W-3740-03,807,12.25,VERTEX 50,984.0,,nan,,0.0,,,7.0,,16.8,VERTEX 50,985.0,,nan,,0.0,,,7,,,VERTEX 50
MAF11-W-3740-03,808,12.25,VERTEX 50,1034.0,,nan,,0.0,,,7.0,,17.3,VERTEX 50,1035.0,,nan,,0.0,,,7,,,VERTEX 50
MAF11-W-3740-03,809,12.25,VERTEX 50,984.0,,nan,,0.0,,,7.0,,16.8,VERTEX 50,985.0,,nan,,0.0,,,7,,,VERTEX 50
MAF11-W-3740-03,810,12.25,VERTEX 50,984.0,,nan,,0.0,,,7.0,,16.8,VERTEX 50,985.0,,nan,,0.0,,,7,,,VERTEX 50
MAF11-W-3740-03,811,12.25,VERTEX 50,944.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,905.0,,nan,,0.0,,,7,,,VERTEX 50
MAF11-W-3740-03,812,12.25,VERTEX 50,944.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,905.0,,nan,,0.0,,,7,,,VERTEX 50
MAF11-W-3740-03,813,12.25,VERTEX 50,924.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,905.0,,nan,,0.0,,,7,,,VERTEX 50
MAF11-W-3740-03,902,12.25,VERTEX 50,944.0,,nan,,0.0,,,7.0,,16.4,VERTEX 50,945.0,,nan,,0.0,,,7,,,VERTEX 50
MAF11-W-3740-03,903,12.25,VERTEX 50,964.0,,nan,,0.0,,,7.0,,16.5,VERTEX 50,955.0,,nan,,0.0,,,7,,,VERTEX 50
MAF11-W-3740-03,904,12.25,VERTEX 50,944.0,,nan,,0.0,,,7.0,,16.4,VERTEX 50,945.0,,nan,,0.0,,,7,,,VERTEX 50
MAF11-W-3740-03,905,12.25,VERTEX 50,974.0,,nan,,0.0,,,7.0,,16.7,VERTEX 50,975.0,,nan,,0.0,,,7,,,VERTEX 50
MAF11-W-3740-03,906,12.25,VERTEX 50,974.0,,nan,,0.0,,,7.0,,14.8,VERTEX 50,785.0,,nan,,0.0,,,7,,,VERTEX 50
MAF11-W-3740-03,907,12.25,VERTEX 50,974.0,,nan,,0.0,,,7.0,,16.7,VERTEX 50,975.0,,nan,,0.0,,,7,,,VERTEX 50
MAF11-W-3740-03,908,12.25,VERTEX 50,994.0,,nan,,0.0,,,7.0,,16.9,VERTEX 50,995.0,,nan,,0.0,,,7,,,VERTEX 50
MAF11-W-3740-03,909,12.25,VERTEX 50,1014.0,,nan,,0.0,,,7.0,,17.1,VERTEX 50,1015.0,,nan,,0.0,,,7,,,VERTEX 50
MAF11-W-3740-03,910,12.25,VERTEX 50,974.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,905.0,,nan,,0.0,,,7,,,VERTEX 50
MAF11-W-3740-03,911,12.25,VERTEX 50,984.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,905.0,,nan,,0.0,,,7,,,VERTEX 50
MAF11-W-3740-03,912,12.25,VERTEX 50,944.0,,nan,,0.0,,,7.0,,16.4,VERTEX 50,944.0,,nan,,0.0,,,7,,,VERTEX 50
MAF11-W-3740-03,913,12.25,VERTEX 50,944.0,,nan,,0.0,,,7.0,,16.4,VERTEX 50,944.0,,nan,,0.0,,,7,,,VERTEX 50
MAF11-W-3740-03,914,12.25,VERTEX 50,944.0,,nan,,0.0,,,7.0,,16.4,VERTEX 50,944.0,,nan,,0.0,,,7,,,VERTEX 50
MAF11-W-3740-03,1002,12.25,VERTEX 50,934.0,,nan,,0.0,,,7.0,,16.3,VERTEX 50,930.0,,nan,,0.0,,,7,,,VERTEX 50
MAF11-W-3740-03,1003,12.25,VERTEX 50,944.0,,nan,,0.0,,,7.0,,16.4,VERTEX 50,940.0,,nan,,0.0,,,7,,,VERTEX 50
MAF11-W-3740-03,1004,12.25,VERTEX 50,934.0,,nan,,0.0,,,7.0,,16.3,VERTEX 50,930.0,,nan,,0.0,,,7,,,VERTEX 50
MAF11-W-3740-03,1005,12.25,VERTEX 50,924.0,,nan,,0.0,,,7.0,,16.2,VERTEX 50,920.0,,nan,,0.0,,,7,,,VERTEX 50
MAF11-W-3740-03,1006,12.25,VERTEX 50,934.0,,nan,,0.0,,,7.0,,16.3,VERTEX 50,934.0,,nan,,0.0,,,7,,,VERTEX 50
MAF11-W-3740-03,1007,12.25,VERTEX 50,934.0,,nan,,0.0,,,7.0,,16.3,VERTEX 50,934.0,,nan,,0.0,,,7,,,VERTEX 50
MAF11-W-3740-03,1008,12.25,VERTEX 50,954.0,,nan,,0.0,,,7.0,,16.5,VERTEX 50,954.0,,nan,,0.0,,,7,,,VERTEX 50
MAF11-W-3740-03,1009,12.25,VERTEX 50,984.0,,nan,,0.0,,,7.0,,16.8,VERTEX 50,984.0,,nan,,0.0,,,7,,,VERTEX 50
MAF11-W-3740-03,1010,12.25,VERTEX 50,974.1499267999999,,nan,,0.0,,,7.0,,16.0,VERTEX 50,904.0,,nan,,0.0,,,7,,,VERTEX 50
MAF11-W-3740-03,1011,12.25,VERTEX 50,974.1499267999999,,nan,,0.0,,,7.0,,16.0,VERTEX 50,904.0,,nan,,0.0,,,7,,,VERTEX 50
MAF11-W-3740-03,1012,12.25,VERTEX 50,954.0643613,,nan,,0.0,,,7.0,,16.0,VERTEX 50,904.0,,nan,,0.0,,,7,,,VERTEX 50
MAF11-W-3740-03,1102,12.25,VERTEX 50,903.8504475,,nan,,0.0,,,7.0,,16.0,VERTEX 50,904.0,,nan,,0.0,,,7,,,VERTEX 50
MAF11-W-3740-03,1103,12.25,VERTEX 50,893.8076648,,nan,,0.0,,,7.0,,15.9,VERTEX 50,894.0,,nan,,0.0,,,7,,,VERTEX 50
MAF11-W-3740-03,1104,12.25,VERTEX 50,903.8504475,,nan,,0.0,,,7.0,,16.0,VERTEX 50,904.0,,nan,,0.0,,,7,,,VERTEX 50
MAF11-W-3740-03,1105,12.25,VERTEX 50,923.9360130000001,,nan,,0.0,,,7.0,,16.2,VERTEX 50,924.0,,nan,,0.0,,,7,,,VERTEX 50
MAF11-W-3740-03,1106,12.25,VERTEX 50,933.9787957999998,,nan,,0.0,,,7.0,,16.3,VERTEX 50,934.0,,nan,,0.0,,,7,,,VERTEX 50
MAF11-W-3740-03,1107,12.25,VERTEX 50,944.0215785,,nan,,0.0,,,7.0,,16.4,VERTEX 50,944.0,,nan,,0.0,,,7,,,VERTEX 50
MAF11-W-3740-03,1108,12.25,VERTEX 50,974.1499267999999,,nan,,0.0,,,7.0,,16.7,VERTEX 50,974.0,,nan,,0.0,,,7,,,VERTEX 50
MAF11-W-3740-03,1109,12.25,VERTEX 50,954.0643613,,nan,,0.0,,,7.0,,16.5,VERTEX 50,954.0,,nan,,0.0,,,7,,,VERTEX 50
MAF11-W-3740-03,1110,12.25,VERTEX 50,974.1499267999999,,nan,,0.0,,,7.0,,16.0,VERTEX 50,904.0,,nan,,0.0,,,7,,,VERTEX 50
MAF11-W-3740-03,1201,12.25,VERTEX 50,903.8504475,,nan,,0.0,,,7.0,,16.0,VERTEX 50,900.0,,nan,,0.0,,,7,,,VERTEX 50
MAF11-W-3740-03,1202,12.25,VERTEX 50,903.8504475,,nan,,0.0,,,7.0,,16.0,VERTEX 50,900.0,,nan,,0.0,,,7,,,VERTEX 50
MAF11-W-3740-03,1203,12.25,VERTEX 50,883.7648820000001,,nan,,0.0,,,7.0,,15.9,VERTEX 50,880.0,,nan,,0.0,,,7,,,VERTEX 50
MAF11-W-3740-03,1204,12.25,VERTEX 50,903.8504475,,nan,,0.0,,,7.0,,16.0,VERTEX 50,900.0,,nan,,0.0,,,7,,,VERTEX 50
MAF11-W-3740-03,1205,12.25,VERTEX 50,923.9360130000001,,nan,,0.0,,,7.0,,16.2,VERTEX 50,924.0,,nan,,0.0,,,7,,,VERTEX 50
MAF11-W-3740-03,1206,12.25,VERTEX 50,933.9787957999998,,nan,,0.0,,,7.0,,16.3,VERTEX 50,934.0,,nan,,0.0,,,7,,,VERTEX 50
MAF11-W-3740-03,1207,12.25,VERTEX 50,944.0215785,,nan,,0.0,,,7.0,,16.4,VERTEX 50,944.0,,nan,,0.0,,,7,,,VERTEX 50
MAF11-W-3740-03,1208,12.25,VERTEX 50,933.9787957999998,,nan,,0.0,,,7.0,,15.9,VERTEX 50,904.0,,nan,,0.0,,,7,,,VERTEX 50
MAF11-W-3740-03,1301,12.25,VERTEX 50,913.8932302999999,,nan,,0.0,,,7.0,,16.1,VERTEX 50,910.0,,nan,,0.0,,,7,,,VERTEX 50
MAF11-W-3740-03,1302,12.25,VERTEX 50,903.8504475,,nan,,0.0,,,7.0,,16.0,VERTEX 50,900.0,,nan,,0.0,,,7,,,VERTEX 50
MAF11-W-3740-03,1303,12.25,VERTEX 50,923.9360130000001,,nan,,0.0,,,7.0,,16.2,VERTEX 50,920.0,,nan,,0.0,,,7,,,VERTEX 50
MAF11-W-3740-03,1304,12.25,VERTEX 50,933.9787957999998,,nan,,0.0,,,7.0,,16.3,VERTEX 50,934.0,,nan,,0.0,,,7,,,VERTEX 50
MAF11-W-3740-03,1305,12.25,VERTEX 50,944.0215785,,nan,,0.0,,,7.0,,16.4,VERTEX 50,944.0,,nan,,0.0,,,7,,,VERTEX 50
