MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3365-01,120.0,10.625,BLENDEX 930,370.0,,nan,,6.5,,,4.5,,17.5,EMULTEX,305.0,,nan,,6.5,,,4.5,,1.5,BLENDEX 930
MAF9-SE-3365-01,121.0,10.625,BLENDEX 930,346.0,,nan,,6.5,,,4.5,,17.0,EMULTEX,305.0,,nan,,6.5,,,4.5,,2.0,BLENDEX 930
MAF9-SE-3365-01,122.0,10.625,BLENDEX 930,322.0,,nan,,6.5,,,4.5,,16.5,EMULTEX,305.0,,nan,,6.5,,,4.5,,1.2,BLENDEX 930
MAF9-SE-3365-01,123.0,10.625,BLENDEX 930,323.0,,nan,,6.5,,,4.5,,16.7,EMULTEX,305.0,,nan,,6.5,,,4.5,,1.2,BLENDEX 930
MAF9-SE-3365-01,124.0,10.625,BLENDEX 930,343.0,,nan,,6.5,,,4.5,,17.0,EMULTEX,305.0,,nan,,6.5,,,4.5,,1.0,BLENDEX 930
MAF9-SE-3365-01,125.0,10.625,BLENDEX 930,352.0,,nan,,6.5,,,4.5,,17.0,EMULTEX,305.0,,nan,,6.5,,,,,1.0,BLENDEX 930
MAF9-SE-3365-01,126.0,10.625,BLENDEX 930,344.0,,nan,,6.5,,,4.5,,17.0,EMULTEX,305.0,,nan,,6.5,,,,,0.8,BLENDEX 930
MAF9-SE-3365-01,127.0,10.625,BLENDEX 930,336.0,,nan,,6.5,,,4.5,,16.5,EMULTEX,305.0,,nan,,6.5,,,,,0.8,BLENDEX 930
MAF9-SE-3365-01,128.0,10.625,BLENDEX 930,334.0,,nan,,6.5,,,4.5,,16.5,EMULTEX,305.0,,nan,,6.5,,,4.5,,1.0,BLENDEX 930
MAF9-SE-3365-01,129.0,10.625,BLENDEX 930,338.0,,nan,,6.5,,,4.5,,16.5,EMULTEX,305.0,,nan,,6.5,,,4.5,,0.8,BLENDEX 930
MAF9-SE-3365-01,130.0,10.625,BLENDEX 930,348.0,,nan,,6.5,,,4.5,,17.0,BLENDEX 930,345.0,,nan,,6.5,,,4.5,,,BLENDEX 930
MAF9-SE-3365-01,131.0,10.625,BLENDEX 930,376.0,,nan,,6.5,,,4.5,,17.5,BLENDEX 930,375.0,,nan,,6.5,,,4.5,,,BLENDEX 930
MAF9-SE-3365-01,132.0,10.625,BLENDEX 930,394.0,,nan,,6.5,,,4.5,,17.0,BLENDEX 930,395.0,,nan,,6.5,,,4.5,,,BLENDEX 930
MAF9-SE-3365-01,133.0,10.625,BLENDEX 930,404.0,,nan,,6.5,,,4.5,,17.5,BLENDEX 930,405.0,,nan,,6.5,,,4.5,,,BLENDEX 930
MAF9-SE-3365-01,134.0,10.625,BLENDEX 930,414.0,,nan,,6.5,,,4.5,,18.0,BLENDEX 930,415.0,,nan,,6.5,,,4.5,,,BLENDEX 930
MAF9-SE-3365-01,135.0,10.625,BLENDEX 930,524.0,,nan,,6.0,,,4.0,,19.0,BLENDEX 930,525.0,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF9-SE-3365-01,136.0,10.625,BLENDEX 930,446.0,,nan,,6.0,,,4.0,,17.5,BLENDEX 930,445.0,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF9-SE-3365-01,137.0,10.625,BLENDEX 930,443.0,,nan,,6.0,,,4.0,,17.5,BLENDEX 930,445.0,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF9-SE-3365-01,138.0,10.625,BLENDEX 930,447.0,,nan,,6.0,,,4.0,,17.5,BLENDEX 930,450.0,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF9-SE-3365-01,139.0,10.625,BLENDEX 930,441.0,,nan,,6.0,,,4.0,,17.8,BLENDEX 930,440.0,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF9-SE-3365-01,140.0,10.625,BLENDEX 930,437.0,,nan,,6.0,,,4.0,,17.5,BLENDEX 930,440.0,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF9-SE-3365-01,141.0,10.625,BLENDEX 930,438.0,,nan,,6.0,,,4.0,,17.5,BLENDEX 930,440.0,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF9-SE-3365-01,142.0,10.625,BLENDEX 930,434.0,,nan,,6.5,,,4.5,,18.5,BLENDEX 930,435.0,,nan,,6.5,,,4.5,,,BLENDEX 930
MAF9-SE-3365-01,143.0,10.625,BLENDEX 930,423.0,,nan,,6.5,,,4.5,,18.0,BLENDEX 930,425.0,,nan,,6.5,,,4.5,,,BLENDEX 930
MAF9-SE-3365-01,144.0,10.625,BLENDEX 930,416.0,,nan,,6.5,,,4.5,,18.2,BLENDEX 930,415.0,,nan,,6.5,,,4.5,,,BLENDEX 930
MAF9-SE-3365-01,145.0,10.625,BLENDEX 930,421.0,,nan,,6.5,,,4.5,,18.2,BLENDEX 930,420.0,,nan,,6.5,,,4.5,,,BLENDEX 930
MAF9-SE-3365-01,146.0,10.625,BLENDEX 930,400.0,,nan,,6.5,,,4.5,,18.0,BLENDEX 930,400.0,,nan,,6.5,,,4.5,,,BLENDEX 930
MAF9-SE-3365-01,147.0,10.625,BLENDEX 930,391.0,,nan,,6.5,,,4.5,,17.5,BLENDEX 930,390.0,,nan,,6.5,,,4.5,,,BLENDEX 930
MAF9-SE-3365-01,148.0,10.625,BLENDEX 930,416.0,,nan,,6.5,,,4.5,,18.0,BLENDEX 930,415.0,,nan,,6.5,,,4.5,,,BLENDEX 930
MAF9-SE-3365-01,149.0,10.625,BLENDEX 930,377.0,,nan,,6.5,,,4.5,,17.5,BLENDEX 930,375.0,,nan,,6.5,,,4.5,,,BLENDEX 930
MAF9-SE-3365-01,150.0,10.625,BLENDEX 930,376.0,,nan,,6.5,,,4.5,,17.6,BLENDEX 930,375.0,,nan,,6.5,,,4.5,,,BLENDEX 930
MAF9-SE-3365-01,151.0,10.625,BLENDEX 930,371.0,,nan,,6.5,,,4.5,,17.5,BLENDEX 930,370.0,,nan,,6.5,,,4.5,,,BLENDEX 930
MAF9-SE-3365-01,152.0,10.625,BLENDEX 930,409.0,,nan,,6.5,,,4.5,,18.0,BLENDEX 930,410.0,,nan,,6.5,,,4.5,,,BLENDEX 930
MAF9-SE-3365-01,153.0,10.625,BLENDEX 930,401.0,,nan,,6.5,,,4.5,,18.0,BLENDEX 930,400.0,,nan,,6.5,,,4.5,,,BLENDEX 930
MAF9-SE-3365-01,154.0,10.625,BLENDEX 930,286.0,,nan,,6.5,,,4.5,,16.0,EMULTEX,305.0,,nan,,6.5,,,4.5,,1.2,BLENDEX 930
MAF9-SE-3365-01,155.0,10.625,BLENDEX 930,526.0,,nan,,6.5,,,4.5,,19.5,BLENDEX 930,525.0,,nan,,6.5,,,4.5,,,BLENDEX 930
MAF9-SE-3365-01,156.0,10.625,BLENDEX 930,422.0,,nan,,6.5,,,4.5,,18.5,BLENDEX 930,420.0,,nan,,6.5,,,4.5,,,BLENDEX 930
MAF9-SE-3365-01,157.0,10.625,BLENDEX 930,443.0,,nan,,6.5,,,4.5,,18.2,BLENDEX 930,445.0,,nan,,6.5,,,4.5,,,BLENDEX 930
MAF9-SE-3365-01,158.0,10.625,BLENDEX 930,454.0,,nan,,6.5,,,4.5,,18.5,BLENDEX 930,455.0,,nan,,6.5,,,4.5,,,BLENDEX 930
MAF9-SE-3365-01,208.0,10.625,BLENDEX 930,477.0,,nan,,4.0,,,4.5,,16.5,BLENDEX 930,475.0,,nan,,4.0,,,4.5,,,BLENDEX 930
MAF9-SE-3365-01,209.0,10.625,BLENDEX 930,480.0,,nan,,4.0,,,4.5,,17.0,BLENDEX 930,480.0,,nan,,4.0,,,4.5,,,BLENDEX 930
MAF9-SE-3365-01,210.0,10.625,BLENDEX 930,596.0,,nan,,4.0,,,4.5,,18.0,BLENDEX 930,590.0,,nan,,4.0,,,4.5,,,BLENDEX 930
MAF9-SE-3365-01,211.0,10.625,BLENDEX 930,458.0,,nan,,4.0,,,4.5,,16.5,BLENDEX 930,460.0,,nan,,4.0,,,4.5,,,BLENDEX 930
MAF9-SE-3365-01,212.0,10.625,BLENDEX 930,472.0,,nan,,4.0,,,4.5,,16.8,BLENDEX 930,470.0,,nan,,4.0,,,4.5,,,BLENDEX 930
MAF9-SE-3365-01,213.0,10.625,BLENDEX 930,432.0,,nan,,4.0,,,4.5,,16.0,BLENDEX 930,430.0,,nan,,4.0,,,4.5,,,BLENDEX 930
MAF9-SE-3365-01,214.0,10.625,BLENDEX 930,487.0,,nan,,4.0,,,4.5,,17.0,BLENDEX 930,485.0,,nan,,4.0,,,4.5,,,BLENDEX 930
MAF9-SE-3365-01,215.0,10.625,BLENDEX 930,489.0,,nan,,4.0,,,4.5,,17.1,EMULTEX,450.0,,nan,,4.0,,,4.5,,1.9,BLENDEX 930
MAF9-SE-3365-01,216.0,10.625,BLENDEX 930,480.0,,nan,,4.0,,,4.5,,16.9,EMULTEX,450.0,,nan,,4.0,,,4.5,,1.0,BLENDEX 930
MAF9-SE-3365-01,217.0,10.625,BLENDEX 930,490.0,,nan,,4.0,,,4.5,,16.5,EMULTEX,450.0,,nan,,4.0,,,4.5,,1.2,BLENDEX 930
MAF9-SE-3365-01,218.0,10.625,BLENDEX 930,487.0,,nan,,4.0,,,4.5,,17.0,EMULTEX,450.0,,nan,,4.0,,,4.5,,0.8,BLENDEX 930
MAF9-SE-3365-01,219.0,10.625,BLENDEX 930,478.0,,nan,,4.0,,,4.5,,16.5,EMULTEX,450.0,,nan,,4.0,,,4.5,,0.8,BLENDEX 930
MAF9-SE-3365-01,220.0,10.625,BLENDEX 930,477.0,,nan,,4.0,,,4.5,,16.8,EMULTEX,450.0,,nan,,4.0,,,4.5,,0.6,BLENDEX 930
MAF9-SE-3365-01,221.0,10.625,BLENDEX 930,476.0,,nan,,4.0,,,4.5,,16.9,EMULTEX,450.0,,nan,,4.0,,,4.5,,1.2,BLENDEX 930
MAF9-SE-3365-01,222.0,10.625,BLENDEX 930,479.0,,nan,,4.0,,,4.5,,17.0,EMULTEX,450.0,,nan,,4.0,,,4.5,,1.0,BLENDEX 930
MAF9-SE-3365-01,223.0,10.625,BLENDEX 930,497.0,,nan,,4.0,,,4.5,,17.0,BLENDEX 930,495.0,,nan,,4.0,,,4.5,,,BLENDEX 930
MAF9-SE-3365-01,224.0,10.625,BLENDEX 930,530.0,,nan,,4.0,,,4.5,,16.8,BLENDEX 930,530.0,,nan,,4.0,,,4.5,,,BLENDEX 930
MAF9-SE-3365-01,225.0,10.625,BLENDEX 930,545.0,,nan,,4.0,,,4.5,,17.6,BLENDEX 930,545.0,,nan,,4.0,,,4.5,,,BLENDEX 930
MAF9-SE-3365-01,226.0,10.625,BLENDEX 930,565.0,,nan,,4.0,,,4.5,,18.9,BLENDEX 930,565.0,,nan,,4.0,,,4.5,,,BLENDEX 930
MAF9-SE-3365-01,227.0,10.625,BLENDEX 930,608.0,,nan,,4.0,,,4.0,,18.5,BLENDEX 930,610.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF9-SE-3365-01,228.0,10.625,BLENDEX 930,616.0,,nan,,4.0,,,4.0,,18.5,BLENDEX 930,615.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF9-SE-3365-01,229.0,10.625,BLENDEX 930,619.0,,nan,,4.0,,,4.0,,18.5,BLENDEX 930,620.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF9-SE-3365-01,230.0,10.625,BLENDEX 930,612.0,,nan,,4.0,,,4.0,,18.5,BLENDEX 930,610.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF9-SE-3365-01,231.0,10.625,BLENDEX 930,629.0,,nan,,4.0,,,4.0,,19.0,BLENDEX 930,630.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF9-SE-3365-01,232.0,10.625,BLENDEX 930,611.0,,nan,,4.0,,,4.0,,18.5,BLENDEX 930,610.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF9-SE-3365-01,233.0,10.625,BLENDEX 930,577.0,,nan,,4.0,,,4.5,,18.5,BLENDEX 930,575.0,,nan,,4.0,,,4.5,,,BLENDEX 930
MAF9-SE-3365-01,234.0,10.625,BLENDEX 930,570.0,,nan,,4.0,,,4.5,,18.0,BLENDEX 930,570.0,,nan,,4.0,,,4.5,,,BLENDEX 930
MAF9-SE-3365-01,235.0,10.625,BLENDEX 930,556.0,,nan,,4.0,,,4.5,,18.2,BLENDEX 930,555.0,,nan,,4.0,,,4.5,,,BLENDEX 930
MAF9-SE-3365-01,236.0,10.625,BLENDEX 930,547.0,,nan,,4.0,,,4.5,,18.0,BLENDEX 930,547.0,,nan,,4.0,,,4.5,,,BLENDEX 930
MAF9-SE-3365-01,237.0,10.625,BLENDEX 930,539.0,,nan,,4.0,,,4.5,,17.5,BLENDEX 930,540.0,,nan,,4.0,,,4.5,,,BLENDEX 930
MAF9-SE-3365-01,238.0,10.625,BLENDEX 930,528.0,,nan,,4.0,,,4.5,,17.5,BLENDEX 930,525.0,,nan,,4.0,,,4.5,,,BLENDEX 930
MAF9-SE-3365-01,239.0,10.625,BLENDEX 930,429.0,,nan,,4.0,,,4.5,,16.0,EMULTEX,450.0,,nan,,4.0,,,4.5,,1.2,BLENDEX 930
MAF9-SE-3365-01,240.0,10.625,BLENDEX 930,520.0,,nan,,4.0,,,4.5,,17.5,EMULTEX,450.0,,nan,,4.0,,,4.5,,0.8,BLENDEX 930
MAF9-SE-3365-01,241.0,10.625,BLENDEX 930,521.0,,nan,,4.0,,,4.5,,17.0,EMULTEX,450.0,,nan,,4.0,,,4.5,,1.0,BLENDEX 930
MAF9-SE-3365-01,242.0,10.625,BLENDEX 930,542.0,,nan,,4.0,,,4.5,,18.0,EMULTEX,450.0,,nan,,4.0,,,5.5,,1.2,BLENDEX 930
MAF9-SE-3365-01,243.0,10.625,BLENDEX 930,558.0,,nan,,4.0,,,4.5,,18.0,BLENDEX 930,560.0,,nan,,4.0,,,4.5,,,BLENDEX 930
MAF9-SE-3365-01,244.0,10.625,BLENDEX 930,568.0,,nan,,4.0,,,4.5,,18.5,BLENDEX 930,570.0,,nan,,4.0,,,4.5,,,BLENDEX 930
MAF9-SE-3365-01,245.0,10.625,BLENDEX 930,587.0,,nan,,4.0,,,4.5,,18.5,BLENDEX 930,590.0,,nan,,4.0,,,4.5,,,BLENDEX 930
MAF9-SE-3365-01,246.0,10.625,BLENDEX 930,619.0,,nan,,4.0,,,4.5,,19.0,BLENDEX 930,620.0,,nan,,4.0,,,4.5,,,BLENDEX 930
MAF9-SE-3365-01,306.0,12.25,BLENDEX 950,932.0,,nan,,1.0,,,6.0,,16.5,BLENDEX 950,950.0,,nan,,1.0,,,6.0,,,BLENDEX 950
MAF9-SE-3365-01,307.0,12.25,BLENDEX 950,919.0,,nan,,1.0,,,6.0,,16.3,BLENDEX 950,920.0,,nan,,1.0,,,6.0,,,BLENDEX 950
MAF9-SE-3365-01,308.0,12.25,BLENDEX 950,908.0,,nan,,1.0,,,6.0,,16.2,BLENDEX 950,910.0,,nan,,1.0,,,6.0,,,BLENDEX 950
MAF9-SE-3365-01,309.0,12.25,BLENDEX 950,925.0,,nan,,1.0,,,6.0,,16.5,BLENDEX 950,950.0,,nan,,1.0,,,6.0,,,BLENDEX 950
MAF9-SE-3365-01,310.0,12.25,BLENDEX 950,951.0,,nan,,1.0,,,6.0,,16.5,BLENDEX 950,950.0,,nan,,1.0,,,6.0,,,BLENDEX 950
MAF9-SE-3365-01,311.0,12.25,BLENDEX 950,961.0,,nan,,1.0,,,6.0,,16.5,BLENDEX 950,950.0,,nan,,1.0,,,6.0,,,BLENDEX 950
MAF9-SE-3365-01,406.0,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-01,407.0,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-01,408.0,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-01,409.0,12.25,VERTEX 50,1111.0,,nan,,0.0,,,6.0,,17.1,VERTEX 50,1115.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-01,410.0,12.25,VERTEX 50,1144.0,,nan,,0.0,,,6.0,,17.4,VERTEX 50,1145.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-01,411.0,12.25,VERTEX 50,1124.0,,nan,,0.0,,,6.0,,17.2,VERTEX 50,1125.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-01,412.0,12.25,VERTEX 50,1153.0,,nan,,0.0,,,6.0,,17.5,VERTEX 50,1155.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-01,413.0,12.25,VERTEX 50,1158.0,,nan,,0.0,,,6.0,,17.5,VERTEX 50,1155.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-01,414.0,12.25,VERTEX 50,1161.0,,nan,,0.0,,,6.0,,17.6,VERTEX 50,1165.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-01,415.0,12.25,VERTEX 50,1170.0,,nan,,0.0,,,6.0,,17.6,VERTEX 50,1165.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-01,416.0,12.25,VERTEX 50,1144.0,,nan,,0.0,,,6.0,,17.4,VERTEX 50,1145.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-01,417.0,12.25,VERTEX 50,1158.0,,nan,,0.0,,,6.0,,17.5,EMULTEX,1160.0,,nan,,0.0,,,6.0,,0.8,VERTEX 50
MAF9-SE-3365-01,418.0,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.5,VERTEX 50,1005.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-01,419.0,12.25,VERTEX 50,1114.0,,nan,,1.0,,,6.0,,18.1,VERTEX 50,1115.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-01,420.0,12.25,VERTEX 50,1153.0,,nan,,1.0,,,6.0,,18.5,VERTEX 50,1155.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-01,421.0,12.25,VERTEX 50,1080.0,,nan,,1.0,,,6.0,,17.8,VERTEX 50,1080.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-01,422.0,12.25,VERTEX 50,1173.0,,nan,,1.0,,,5.5,,18.2,VERTEX 50,1175.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3365-01,423.0,12.25,VERTEX 50,1187.0,,nan,,1.0,,,5.5,,18.3,VERTEX 50,1190.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3365-01,424.0,12.25,VERTEX 50,1180.0,,nan,,1.0,,,5.5,,18.3,VERTEX 50,1190.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3365-01,425.0,12.25,VERTEX 50,1247.0,,nan,,1.0,,,6.0,,19.4,VERTEX 50,1250.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-01,426.0,12.25,VERTEX 50,1236.0,,nan,,1.0,,,6.0,,19.3,VERTEX 50,1240.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-01,427.0,12.25,VERTEX 50,1205.0,,nan,,1.0,,,6.0,,19.0,VERTEX 50,1210.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-01,428.0,12.25,VERTEX 50,1189.0,,nan,,1.0,,,6.0,,18.8,VERTEX 50,1190.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-01,429.0,12.25,VERTEX 50,1171.0,,nan,,1.0,,,6.0,,18.7,VERTEX 50,1175.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-01,430.0,12.25,VERTEX 50,1158.0,,nan,,1.0,,,6.0,,18.5,VERTEX 50,1160.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-01,431.0,12.25,VERTEX 50,1154.0,,nan,,1.0,,,6.0,,18.5,VERTEX 50,1160.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-01,612.0,12.25,VERTEX 50,1079.699573,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1100.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-01,613.0,12.25,VERTEX 50,1047.361813,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1050.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-01,614.0,12.25,VERTEX 50,1068.953796,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1050.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-01,615.0,12.25,VERTEX 50,1122.983967,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1100.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-01,621.0,12.25,VERTEX 50,1133.629317,,nan,,1.0,,,6.0,,17.5,VERTEX 50,1054.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-01,622.0,12.25,VERTEX 50,1159.439268,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-01,623.0,12.25,VERTEX 50,1207.2429140000002,,nan,,1.0,,,6.0,,18.5,VERTEX 50,1160.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-01,624.0,12.25,VERTEX 50,1199.911683,,nan,,1.0,,,6.0,,18.0,VERTEX 50,1104.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-01,625.0,12.25,VERTEX 50,1180.529112,,nan,,1.0,,,6.0,,18.0,VERTEX 50,1104.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-01,626.0,12.25,VERTEX 50,1189.969328,,nan,,1.0,,,6.0,,18.0,VERTEX 50,1104.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-01,627.0,12.25,VERTEX 50,1244.602066,,nan,,0.0,,,6.0,,18.4,VERTEX 50,1245.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-01,628.0,12.25,VERTEX 50,1232.3498710000001,,nan,,0.0,,,6.0,,18.3,VERTEX 50,1232.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-01,629.0,12.25,VERTEX 50,1248.719607,,nan,,0.0,,,6.0,,18.4,VERTEX 50,1249.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-01,630.0,12.25,VERTEX 50,1137.847286,,nan,,1.0,,,6.0,,18.3,VERTEX 50,1138.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-01,631.0,12.25,VERTEX 50,1151.907181,,nan,,1.0,,,6.0,,18.5,VERTEX 50,1152.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-01,632.0,12.25,VERTEX 50,1188.362483,,nan,,1.0,,,6.0,,18.5,VERTEX 50,1154.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-01,633.0,12.25,VERTEX 50,1290.1963,,nan,,0.0,,,6.0,,18.5,VERTEX 50,1255.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-01,634.0,12.25,VERTEX 50,1306.465608,,nan,,0.0,,,6.0,,19.0,VERTEX 50,1306.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-01,635.0,12.25,VERTEX 50,1237.772974,,nan,,1.0,,,6.0,,19.0,VERTEX 50,1205.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-01,733.0,12.25,VERTEX 50,1191.2748900000001,,nan,,1.0,,,6.0,,18.9,VERTEX 50,1195.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-01,734.0,12.25,VERTEX 50,1238.174685,,nan,,1.0,,,6.0,,19.3,VERTEX 50,1240.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3365-01,735.0,12.25,VERTEX 50,1279.852234,,nan,,1.0,,,6.0,,19.7,VERTEX 50,1280.0,,nan,,1.0,,,6.0,,,VERTEX 50
