MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF7-R1-2757-02,302,10.625,EMULTEX BN,290.0,,nan,,0.0,,,5.0,,8.0,EMULTEX BN,235.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2757-02,303,10.625,EMULTEX BN,288.0,,nan,,0.0,,,5.0,,8.0,EMULTEX BN,235.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2757-02,304,10.625,EMULTEX BN,319.0,,nan,,0.0,,,5.0,,8.5,EMULTEX BN,270.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2757-02,401,12.25,VERTEX 70,413.0,,nan,,0.0,,,5.0,,8.5,VERTEX 70,370.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-02,402,12.25,VERTEX 70,425.0,,nan,,0.0,,,5.0,,8.5,VERTEX 70,380.0,,nan,,0.0,,,4.8,,,VERTEX 70
MAF7-R1-2757-02,403,12.25,VERTEX 70,451.0,,nan,,0.0,,,5.0,,8.0,VERTEX 70,310.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-02,404,12.25,VERTEX 70,451.0,,nan,,0.0,,,5.0,,8.5,VERTEX 70,350.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-02,501,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,8.0,VERTEX 70,320.0,,nan,,0.0,,,4.8,,,VERTEX 70
MAF7-R1-2757-02,502,12.25,VERTEX 70,411.0,,nan,,0.0,,,5.0,,15.0,VERTEX 70,1010.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-02,503,12.25,VERTEX 70,480.0,,nan,,0.0,,,5.0,,9.0,VERTEX 70,410.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-02,504,12.25,VERTEX 70,454.0,,nan,,0.0,,,5.0,,8.7,VERTEX 70,380.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-02,601,12.25,VERTEX 70,420.0,,nan,,0.0,,,5.0,,8.5,VERTEX 70,370.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-02,602,12.25,VERTEX 70,500.0,,nan,,0.0,,,5.0,,8.0,VERTEX 70,400.0,,nan,,0.0,,,4.0,,,VERTEX 70
MAF7-R1-2757-05,613,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.0,VERTEX 50,410.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,614,12.25,VERTEX 70,372.0,,nan,,0.0,,,5.0,,8.5,VERTEX 50,355.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,615,12.25,VERTEX 70,360.0,,nan,,0.0,,,5.0,,8.5,VERTEX 50,355.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,616,12.25,VERTEX 70,355.0,,nan,,0.0,,,5.0,,8.5,VERTEX 50,355.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,617,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.0,VERTEX 50,410.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,618,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.0,VERTEX 50,410.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,619,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.0,VERTEX 50,410.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,620,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,8.5,VERTEX 50,355.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,712,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,7.5,VERTEX 70,265.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,713,12.25,VERTEX 70,359.0,,nan,,0.0,,,5.0,,8.5,VERTEX 70,365.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,714,12.25,VERTEX 70,325.0,,nan,,0.0,,,5.0,,8.0,VERTEX 70,315.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,715,12.25,VERTEX 70,360.0,,nan,,0.0,,,5.0,,8.0,VERTEX 70,315.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,716,12.25,VERTEX 70,358.0,,nan,,0.0,,,5.0,,8.0,VERTEX 70,315.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,717,12.25,VERTEX 70,318.0,,nan,,0.0,,,5.0,,8.0,VERTEX 70,315.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,718,12.25,VERTEX 70,324.0,,nan,,0.0,,,5.0,,8.0,VERTEX 70,315.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,719,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,8.0,VERTEX 70,315.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,720,12.25,VERTEX 70,325.0,,nan,,0.0,,,4.8,,8.0,VERTEX 70,325.0,,nan,,0.0,,,4.7808,,,VERTEX 70
MAF7-R1-2757-05,721,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,8.0,VERTEX 70,325.0,,nan,,0.0,,,4.8,,,VERTEX 70
MAF7-R1-2757-05,722,12.25,VERTEX 70,318.0,,nan,,0.0,,,5.0,,7.0,VERTEX 70,215.0,,nan,,0.0,,,4.8,,,VERTEX 70
MAF7-R1-2757-05,723,12.25,VERTEX 70,313.0,,nan,,0.0,,,5.0,,7.5,VERTEX 70,265.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,724,12.25,VERTEX 70,325.0,,nan,,0.0,,,4.8,,8.0,VERTEX 70,325.0,,nan,,0.0,,,4.7784,,,VERTEX 70
MAF7-R1-2757-05,803,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,8.0,VERTEX 70,310.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,804,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,8.5,VERTEX 70,360.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,805,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.0,VERTEX 70,420.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,806,12.25,VERTEX 70,428.0,,nan,,0.0,,,5.0,,8.2,VERTEX 70,320.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,807,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,8.0,VERTEX 70,315.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,808,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,8.0,VERTEX 70,310.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,809,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,8.0,VERTEX 70,315.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,810,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,8.2,VERTEX 70,316.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,811,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,8.0,VERTEX 70,315.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,812,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,8.0,VERTEX 70,315.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,813,12.25,VERTEX 70,320.0,,nan,,0.0,,,5.0,,8.0,VERTEX 70,315.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,814,12.25,VERTEX 70,326.0,,nan,,0.0,,,5.0,,8.0,VERTEX 70,315.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,815,12.25,VERTEX 70,337.0,,nan,,0.0,,,5.0,,8.0,VERTEX 70,334.0,,nan,,0.0,,,4.8,,,VERTEX 70
MAF7-R1-2757-05,816,12.25,VERTEX 70,315.0,,nan,,0.0,,,5.0,,8.0,VERTEX 70,314.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,817,12.25,VERTEX 70,322.0,,nan,,0.0,,,5.0,,8.0,VERTEX 70,321.0,,nan,,0.0,,,4.8,,,VERTEX 70
MAF7-R1-2757-05,818,12.25,VERTEX 70,326.0,,nan,,0.0,,,5.0,,7.9,VERTEX 70,318.0,,nan,,0.0,,,4.8,,,VERTEX 70
MAF7-R1-2757-05,819,12.25,VERTEX 70,326.0,,nan,,0.0,,,5.0,,8.0,VERTEX 70,320.0,,nan,,0.0,,,4.8,,,VERTEX 70
MAF7-R1-2757-05,820,12.25,VERTEX 70,323.0,,nan,,0.0,,,5.0,,8.0,VERTEX 70,321.0,,nan,,0.0,,,4.8,,,VERTEX 70
MAF7-R1-2757-05,821,12.25,VERTEX 70,322.0,,nan,,0.0,,,5.0,,8.0,VERTEX 70,315.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,822,12.25,VERTEX 70,327.0,,nan,,0.0,,,5.0,,8.0,VERTEX 70,315.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,823,12.25,VERTEX 70,351.0,,nan,,0.0,,,5.0,,8.0,VERTEX 70,315.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,824,12.25,VERTEX 70,320.0,,nan,,0.0,,,5.0,,7.0,VERTEX 70,215.0,,nan,,0.0,,,4.8,,,VERTEX 70
MAF7-R1-2757-05,903,12.25,VERTEX 70,476.0,,nan,,0.0,,,5.0,,8.5,VERTEX 70,350.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,904,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.0,VERTEX 70,410.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,905,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,8.5,VERTEX 70,352.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,906,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,8.5,VERTEX 70,354.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,907,12.25,VERTEX 70,372.0,,nan,,0.0,,,5.0,,9.0,VERTEX 70,374.0,,nan,,0.0,,,5.2,,,VERTEX 70
MAF7-R1-2757-05,908,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,8.2,VERTEX 70,314.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,909,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,8.0,VERTEX 70,314.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,910,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,8.0,VERTEX 70,316.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,911,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,8.0,VERTEX 70,316.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,912,12.25,VERTEX 70,319.0,,nan,,0.0,,,5.0,,7.5,VERTEX 70,265.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,913,12.25,VERTEX 70,319.0,,nan,,0.0,,,5.0,,7.5,VERTEX 70,265.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,914,12.25,VERTEX 70,323.0,,nan,,0.0,,,5.0,,7.0,VERTEX 70,206.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,915,12.25,VERTEX 70,322.0,,nan,,0.0,,,5.0,,7.0,VERTEX 70,204.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,916,12.25,VERTEX 70,313.0,,nan,,0.0,,,5.0,,8.0,VERTEX 70,310.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,917,12.25,VERTEX 70,318.0,,nan,,0.0,,,5.0,,7.1,VERTEX 70,206.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,918,12.25,VERTEX 70,313.0,,nan,,0.0,,,5.0,,8.0,VERTEX 70,315.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,919,12.25,VERTEX 70,448.0,,nan,,0.0,,,5.0,,8.0,VERTEX 70,324.0,,nan,,0.0,,,4.8,,,VERTEX 70
MAF7-R1-2757-05,920,12.25,VERTEX 70,423.0,,nan,,0.0,,,5.0,,9.0,VERTEX 70,420.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,921,12.25,VERTEX 70,422.0,,nan,,0.0,,,5.0,,8.5,VERTEX 70,365.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,922,12.25,VERTEX 70,324.0,,nan,,0.0,,,5.0,,7.0,VERTEX 70,215.0,,nan,,0.0,,,4.8,,,VERTEX 70
MAF7-R1-2757-05,923,12.25,VERTEX 70,326.0,,nan,,0.0,,,5.0,,8.0,VERTEX 70,315.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,924,12.25,VERTEX 70,327.0,,nan,,0.0,,,5.0,,8.0,VERTEX 70,315.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,1003,12.25,VERTEX 70,466.0,,nan,,0.0,,,5.0,,9.0,VERTEX 70,400.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,1005,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.0,VERTEX 70,410.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,1006,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,8.0,VERTEX 70,306.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,1007,12.25,VERTEX 70,378.0,,nan,,0.0,,,5.0,,9.0,VERTEX 70,410.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,1008,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,8.0,VERTEX 70,306.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,1009,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,8.5,VERTEX 70,353.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,1010,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.0,VERTEX 70,410.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,1011,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.0,VERTEX 70,410.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,1012,12.25,VERTEX 70,330.0,,nan,,0.0,,,5.0,,8.0,VERTEX 70,306.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,1013,12.25,VERTEX 70,320.0,,nan,,0.0,,,5.0,,7.5,VERTEX 70,265.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,1014,12.25,VERTEX 70,315.0,,nan,,0.0,,,5.0,,7.0,VERTEX 70,215.0,,nan,,0.0,,,4.8,,,VERTEX 70
MAF7-R1-2757-05,1015,12.25,VERTEX 70,344.0,,nan,,0.0,,,5.0,,7.0,VERTEX 70,215.0,,nan,,0.0,,,4.8,,,VERTEX 70
MAF7-R1-2757-05,1016,12.25,VERTEX 70,309.0,,nan,,0.0,,,5.0,,7.0,VERTEX 70,215.0,,nan,,0.0,,,4.8,,,VERTEX 70
MAF7-R1-2757-05,1017,12.25,VERTEX 70,408.0,,nan,,0.0,,,5.0,,8.0,VERTEX 70,315.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,1018,12.25,VERTEX 70,314.0,,nan,,0.0,,,5.0,,8.0,VERTEX 70,315.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,1019,12.25,VERTEX 70,321.0,,nan,,0.0,,,4.7,,7.0,VERTEX 70,215.0,,nan,,0.0,,,4.8,,,VERTEX 70
MAF7-R1-2757-05,1020,12.25,VERTEX 70,312.0,,nan,,0.0,,,5.0,,8.0,VERTEX 70,300.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,1021,12.25,VERTEX 70,344.0,,nan,,0.0,,,5.0,,7.5,VERTEX 70,265.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,1022,12.25,VERTEX 70,322.0,,nan,,0.0,,,5.0,,7.0,VERTEX 70,215.0,,nan,,0.0,,,4.8,,,VERTEX 70
MAF7-R1-2757-05,1023,12.25,VERTEX 70,319.0,,nan,,0.0,,,5.0,,8.0,VERTEX 70,315.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,1024,12.25,VERTEX 70,321.0,,nan,,0.0,,,5.0,,7.5,VERTEX 70,265.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,1102,12.25,VERTEX 70,471.0,,nan,,0.0,,,5.0,,9.0,VERTEX 70,410.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,1103,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.0,VERTEX 70,410.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,1104,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.0,VERTEX 70,410.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,1105,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.0,VERTEX 70,410.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,1106,12.25,VERTEX 70,346.0,,nan,,0.0,,,5.0,,8.5,VERTEX 70,352.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,1107,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.0,VERTEX 70,409.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,1108,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.0,VERTEX 70,410.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,1109,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.5,VERTEX 70,460.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,1110,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,8.5,VERTEX 70,352.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,1111,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,8.5,VERTEX 70,365.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,1112,12.25,VERTEX 70,512.0,,nan,,0.0,,,5.0,,6.0,VERTEX 70,115.0,,nan,,0.0,,,4.9,,,VERTEX 70
MAF7-R1-2757-05,1113,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,7.0,VERTEX 70,215.0,,nan,,0.0,,,4.8,,,VERTEX 70
MAF7-R1-2757-05,1114,12.25,VERTEX 70,435.0,,nan,,0.0,,,5.0,,7.0,VERTEX 70,215.0,,nan,,0.0,,,4.8,,,VERTEX 70
MAF7-R1-2757-05,1115,12.25,VERTEX 70,375.0,,nan,,0.0,,,5.0,,8.5,VERTEX 70,365.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,1116,12.25,VERTEX 70,354.0,,nan,,0.0,,,5.0,,8.0,VERTEX 70,315.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,1117,12.25,VERTEX 70,360.0,,nan,,0.0,,,5.0,,7.5,VERTEX 70,265.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,1118,12.25,VERTEX 70,352.0,,nan,,0.0,,,5.0,,8.0,VERTEX 70,315.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,1119,12.25,VERTEX 70,311.0,,nan,,0.0,,,5.0,,5.0,VERTEX 70,140.0,,nan,,0.0,,,3.6,,,VERTEX 70
MAF7-R1-2757-05,1120,12.25,VERTEX 70,250.0,,nan,,0.0,,,3.7,,6.1,VERTEX 70,250.0,,nan,,0.0,,,3.6828,,,VERTEX 70
MAF7-R1-2757-05,1121,12.25,VERTEX 70,321.0,,nan,,0.0,,,4.7,,8.0,VERTEX 70,315.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,1122,12.25,VERTEX 70,308.0,,nan,,0.0,,,5.0,,8.0,VERTEX 70,310.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,1123,12.25,VERTEX 70,360.0,,nan,,0.0,,,5.0,,6.5,VERTEX 70,165.0,,nan,,0.0,,,4.8,,,VERTEX 70
MAF7-R1-2757-05,1124,12.25,VERTEX 70,319.0,,nan,,0.0,,,5.0,,7.5,VERTEX 70,265.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,1202,12.25,VERTEX 70,473.0,,nan,,0.0,,,5.0,,8.5,VERTEX 70,370.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,1203,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,7.0,VERTEX 70,200.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,1204,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.5,VERTEX 70,460.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,1205,12.25,VERTEX 70,435.0,,nan,,0.0,,,5.0,,9.0,VERTEX 70,410.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,1206,12.25,VERTEX 70,411.0,,nan,,0.0,,,5.0,,9.0,VERTEX 70,410.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,1207,12.25,VERTEX 70,410.9582783,,nan,,0.0,,,5.0,,9.0,VERTEX 70,410.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,1208,12.25,VERTEX 70,398.82629239999994,,nan,,0.0,,,5.0,,8.5,VERTEX 70,354.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,1209,12.25,VERTEX 70,458.7725756,,nan,,0.0,,,5.0,,8.5,VERTEX 70,354.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,1210,12.25,VERTEX 70,458.7725756,,nan,,0.0,,,5.0,,8.0,VERTEX 70,304.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,1211,12.25,VERTEX 70,458.7725756,,nan,,0.0,,,5.0,,8.5,VERTEX 70,354.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,1212,12.25,VERTEX 70,390.16058819999995,,nan,,0.0,,,5.0,,8.0,VERTEX 70,306.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,1213,12.25,VERTEX 70,378.5383496,,nan,,0.0,,,5.0,,6.5,VERTEX 70,152.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,1214,12.25,VERTEX 70,377.41690550000004,,nan,,0.0,,,5.0,,6.5,VERTEX 70,152.0,,nan,,0.0,,,5.0,,,VERTEX 70
