MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3395-01,307,10.625,BLENDEX 950,720.0,,nan,,0.0,,,5.0,,14.7,BLENDEX 950,720,,nan,,0.0,,,5.0,,,BLENDEX 950
MAF10-N-3395-01,308,10.625,BLENDEX 950,728.0,,nan,,0.0,,,5.0,,14.8,BLENDEX 950,728,,nan,,0.0,,,5.0,,,BLENDEX 950
MAF10-N-3395-01,309,10.625,BLENDEX 930,515.0,,nan,,1.9,,,5.0,,15.9,BLENDEX 930,515,,nan,,1.86,,,5.0,,,BLENDEX 930
MAF10-N-3395-01,310,10.625,BLENDEX 930,515.0,,nan,,1.8,,,5.0,,15.8,BLENDEX 930,515,,nan,,1.84,,,5.0,,,BLENDEX 930
MAF10-N-3395-01,311,10.625,BLENDEX 930,515.0,,nan,,1.8,,,5.0,,15.8,BLENDEX 930,515,,nan,,1.83,,,5.0,,,BLENDEX 930
MAF10-N-3395-01,312,10.625,BLENDEX 930,515.0,,nan,,1.8,,,5.0,,15.8,BLENDEX 930,515,,nan,,1.75,,,5.0,,,BLENDEX 930
MAF10-N-3395-01,313,10.625,BLENDEX 950,711.0,,nan,,0.0,,,5.0,,14.6,BLENDEX 950,711,,nan,,0.0,,,5.0,,,BLENDEX 950
MAF10-N-3395-01,314,10.625,BLENDEX 950,709.0,,nan,,0.0,,,5.0,,14.5,BLENDEX 950,709,,nan,,0.0,,,5.0,,,BLENDEX 950
MAF10-N-3395-01,315,10.625,BLENDEX 950,711.0,,nan,,0.0,,,5.0,,14.6,BLENDEX 950,711,,nan,,0.0,,,5.0,,,BLENDEX 950
MAF10-N-3395-01,316,10.625,BLENDEX 950,724.0,,nan,,0.0,,,5.0,,14.7,BLENDEX 950,724,,nan,,0.0,,,5.0,,,BLENDEX 950
MAF10-N-3395-01,317,10.625,BLENDEX 950,728.0,,nan,,0.0,,,5.0,,15.0,BLENDEX 950,730,,nan,,0.0,,,5.0,,,BLENDEX 950
MAF10-N-3395-01,348,10.625,BLENDEX 930,515.0,,nan,,1.7,,,5.0,,15.7,BLENDEX 930,515,,nan,,1.68,,,5.0,,,BLENDEX 930
MAF10-N-3395-01,349,10.625,BLENDEX 930,515.0,,nan,,1.7,,,5.0,,15.7,BLENDEX 930,515,,nan,,1.73,,,5.0,,,BLENDEX 930
MAF10-N-3395-01,401,12.25,VERTEX 50,1006.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1006,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,402,12.25,VERTEX 50,1147.0,,nan,,0.0,,,6.0,,17.4,VERTEX 50,1147,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,412,12.25,VERTEX 50,1015.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1015,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,454,12.25,VERTEX 50,1102.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1102,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,455,12.25,VERTEX 50,988.0,,nan,,0.0,,,6.0,,15.8,VERTEX 50,988,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,461,12.25,VERTEX 50,1060.0,,nan,,0.0,,,6.0,,16.6,VERTEX 50,1060,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,808,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,809,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004,,nan,,0.0,,,6.1,,,VERTEX 50
MAF10-N-3395-01,810,12.25,VERTEX 50,969.0,,nan,,0.0,,,6.0,,15.7,VERTEX 50,969,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,811,12.25,VERTEX 50,984.0,,nan,,0.0,,,6.0,,15.8,VERTEX 50,984,,nan,,0.0,,,6.1,,,VERTEX 50
MAF10-N-3395-01,812,12.25,VERTEX 50,980.0,,nan,,0.0,,,6.0,,15.8,VERTEX 50,980,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,813,12.25,VERTEX 50,990.0,,nan,,0.0,,,6.0,,15.9,VERTEX 50,990,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,814,12.25,VERTEX 50,981.0,,nan,,0.0,,,6.0,,15.8,VERTEX 50,981,,nan,,0.0,,,6.1,,,VERTEX 50
MAF10-N-3395-01,815,12.25,VERTEX 50,972.0,,nan,,0.0,,,6.0,,15.7,VERTEX 50,972,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,816,12.25,VERTEX 50,962.0,,nan,,0.0,,,6.0,,15.6,VERTEX 50,962,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,817,12.25,VERTEX 50,962.0,,nan,,0.0,,,6.0,,15.6,VERTEX 50,962,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,818,12.25,VERTEX 50,989.0,,nan,,0.0,,,6.0,,15.9,VERTEX 50,989,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,820,12.25,VERTEX 50,998.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1015,,nan,,0.0,,,6.1,,,VERTEX 50
MAF10-N-3395-01,821,12.25,VERTEX 50,971.0,,nan,,0.0,,,6.0,,15.7,VERTEX 50,971,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,822,12.25,VERTEX 50,970.0,,nan,,0.0,,,6.0,,15.7,VERTEX 50,970,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,823,12.25,VERTEX 50,978.0,,nan,,0.0,,,6.0,,15.7,VERTEX 50,978,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,824,12.25,VERTEX 50,976.0,,nan,,0.0,,,6.0,,15.7,VERTEX 50,976,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,825,12.25,VERTEX 50,974.0,,nan,,0.0,,,6.0,,15.7,VERTEX 50,974,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,826,12.25,VERTEX 50,982.0,,nan,,0.0,,,6.0,,15.8,VERTEX 50,982,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,827,12.25,VERTEX 50,988.0,,nan,,0.0,,,6.0,,15.8,VERTEX 50,988,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,828,12.25,VERTEX 50,981.0,,nan,,0.0,,,6.0,,15.9,VERTEX 50,981,,nan,,0.0,,,6.1,,,VERTEX 50
MAF10-N-3395-01,829,12.25,VERTEX 50,972.0,,nan,,0.0,,,6.0,,15.7,VERTEX 50,972,,nan,,0.0,,,6.1,,,VERTEX 50
MAF10-N-3395-01,830,12.25,VERTEX 50,965.0,,nan,,0.0,,,6.0,,15.6,VERTEX 50,962,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,831,12.25,VERTEX 50,1199.0,,nan,,0.0,,,6.0,,17.9,VERTEX 50,1199,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,832,12.25,VERTEX 50,1167.0,,nan,,0.0,,,6.0,,17.5,VERTEX 50,1165,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,833,12.25,VERTEX 50,1277.0,,nan,,0.0,,,6.0,,18.8,VERTEX 50,1270,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,834,12.25,VERTEX 50,1026.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1030,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,835,12.25,VERTEX 50,1025.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1030,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,836,12.25,VERTEX 50,1028.0,,nan,,0.0,,,6.0,,16.2,VERTEX 50,1030,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,837,12.25,VERTEX 50,1027.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1030,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,838,12.25,VERTEX 50,1028.0,,nan,,0.0,,,6.0,,16.2,VERTEX 50,1030,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,839,12.25,VERTEX 50,1007.0,,nan,,0.0,,,6.0,,16.2,VERTEX 50,1010,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,840,12.25,VERTEX 50,1009.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1010,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,841,12.25,VERTEX 50,1006.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1005,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,842,12.25,VERTEX 50,1015.0,,nan,,0.0,,,6.0,,16.3,VERTEX 50,1015,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,843,12.25,VERTEX 50,1023.0,,nan,,0.0,,,6.0,,16.2,VERTEX 50,1025,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,844,12.25,VERTEX 50,1031.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1050,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,847,12.25,VERTEX 50,1022.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1050,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,848,12.25,VERTEX 50,1027.0,,nan,,0.0,,,6.0,,16.2,VERTEX 50,1027,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,849,12.25,VERTEX 50,1022.0,,nan,,0.0,,,6.0,,16.4,VERTEX 50,1046,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,850,12.25,VERTEX 50,1025.0,,nan,,0.0,,,6.0,,16.2,VERTEX 50,1027,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,851,12.25,VERTEX 50,998.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1005,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,852,12.25,VERTEX 50,1015.0,,nan,,0.0,,,6.0,,16.2,VERTEX 50,1027,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,853,12.25,VERTEX 50,962.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1005,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,854,12.25,VERTEX 50,1024.0,,nan,,0.0,,,6.0,,16.2,VERTEX 50,1027,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,855,12.25,VERTEX 50,1011.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1005,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,856,12.25,VERTEX 50,1024.0,,nan,,0.0,,,6.0,,16.2,VERTEX 50,1027,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,857,12.25,VERTEX 50,1011.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1005,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,858,12.25,VERTEX 50,1003.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1005,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,859,12.25,VERTEX 50,1022.0,,nan,,0.0,,,6.0,,16.2,VERTEX 50,1027,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,862,12.25,VERTEX 50,1026.0,,nan,,0.0,,,6.0,,16.2,VERTEX 50,1019,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,863,12.25,VERTEX 50,1013.0,,nan,,0.0,,,6.0,,16.1,VERTEX 50,1009,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,864,12.25,VERTEX 50,1019.0,,nan,,0.0,,,6.0,,16.2,VERTEX 50,1019,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,865,12.25,VERTEX 50,1014.0,,nan,,0.0,,,6.0,,16.1,VERTEX 50,1009,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,866,12.25,VERTEX 50,1017.0,,nan,,0.0,,,6.0,,16.1,VERTEX 50,1009,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,867,12.25,VERTEX 50,990.0,,nan,,0.0,,,6.0,,15.9,VERTEX 50,990,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,868,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1000,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,869,12.25,VERTEX 50,1010.0,,nan,,0.0,,,6.0,,16.1,VERTEX 50,1009,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,870,12.25,VERTEX 50,997.0,,nan,,0.0,,,6.0,,15.9,VERTEX 50,990,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,871,12.25,VERTEX 50,1014.0,,nan,,0.0,,,6.0,,16.1,VERTEX 50,1009,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,872,12.25,VERTEX 50,1020.0,,nan,,0.0,,,6.0,,16.2,VERTEX 50,1019,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,873,12.25,VERTEX 50,1009.0,,nan,,0.0,,,6.0,,16.1,VERTEX 50,1009,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,874,12.25,VERTEX 50,1028.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1050,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,880,12.25,VERTEX 50,1006.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1005,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,881,12.25,VERTEX 50,1000.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1000,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,882,12.25,VERTEX 50,995.0,,nan,,0.0,,,6.0,,15.9,VERTEX 50,990,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,883,12.25,VERTEX 50,1024.0,,nan,,0.0,,,6.0,,16.2,VERTEX 50,1019,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,884,12.25,VERTEX 50,1031.0,,nan,,0.0,,,6.0,,16.3,VERTEX 50,1029,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,885,12.25,VERTEX 50,992.2269357000001,,nan,,0.0,,,6.0,,15.9,VERTEX 50,990,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,886,12.25,VERTEX 50,991.2226573999999,,nan,,0.0,,,6.0,,15.9,VERTEX 50,991,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,887,12.25,VERTEX 50,991.2226573999999,,nan,,0.0,,,6.0,,15.9,VERTEX 50,991,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,888,12.25,VERTEX 50,1005.2825529999999,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1005,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,889,12.25,VERTEX 50,1017.333893,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1005,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,890,12.25,VERTEX 50,1023.3595619999999,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1005,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,897,12.25,VERTEX 50,989.2141009,,nan,,0.0,,,6.0,,15.9,VERTEX 50,990,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,898,12.25,VERTEX 50,1002.269718,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1000,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,899,12.25,VERTEX 50,984.1927095000001,,nan,,0.0,,,6.0,,15.8,VERTEX 50,980,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,900,12.25,VERTEX 50,996.2440488,,nan,,0.0,,,6.0,,15.9,VERTEX 50,990,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,901,12.25,VERTEX 50,1011.308223,,nan,,0.0,,,6.0,,16.1,VERTEX 50,1009,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,902,12.25,VERTEX 50,1043.4451279999998,,nan,,0.0,,,6.0,,16.4,VERTEX 50,1043,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,903,12.25,VERTEX 50,1047.462241,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1050,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,904,12.25,VERTEX 50,1005.2825529999999,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1005,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,905,12.25,VERTEX 50,978.1670399000001,,nan,,0.0,,,6.0,,16.0,VERTEX 50,980,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,906,12.25,VERTEX 50,982.1841529999999,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1005,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,914,12.25,VERTEX 50,967.1199787999999,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1005,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,915,12.25,VERTEX 50,979.1713181,,nan,,0.0,,,6.0,,15.8,VERTEX 50,980,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,916,12.25,VERTEX 50,1019.342449,,nan,,0.0,,,6.0,,16.2,VERTEX 50,1019,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,917,12.25,VERTEX 50,1024.363841,,nan,,0.0,,,6.0,,16.2,VERTEX 50,1019,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,918,12.25,VERTEX 50,1004.278275,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1000,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,919,12.25,VERTEX 50,985.1969877999999,,nan,,0.0,,,6.0,,15.8,VERTEX 50,980,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,920,12.25,VERTEX 50,965.1114223,,nan,,0.0,,,6.0,,15.6,VERTEX 50,960,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,933,12.25,VERTEX 50,1000.2611619999999,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1000,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,934,12.25,VERTEX 50,989.2141009,,nan,,0.0,,,6.0,,15.9,VERTEX 50,990,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,935,12.25,VERTEX 50,997.2483271,,nan,,0.0,,,6.0,,15.9,VERTEX 50,990,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,936,12.25,VERTEX 50,1013.3167789999999,,nan,,0.0,,,6.0,,16.1,VERTEX 50,1009,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,937,12.25,VERTEX 50,992.2269357000001,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1005,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,944,12.25,VERTEX 50,997.2483271,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1005,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,945,12.25,VERTEX 50,999.2568836000002,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1000,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3395-01,1000,10.625,VERTEX 50,696.5794997,,nan,,0.0,,,7.0,,16.2,VERTEX 50,695,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3395-01,1001,10.625,VERTEX 50,695.8239905,,nan,,0.0,,,7.0,,16.2,VERTEX 50,695,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3395-01,1002,10.625,VERTEX 50,726.7998683999999,,nan,,0.0,,,7.0,,16.6,VERTEX 50,720,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3395-01,1003,10.625,VERTEX 50,751.7316727000001,,nan,,0.0,,,7.0,,17.0,VERTEX 50,750,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3395-01,1004,10.625,VERTEX 50,728.3108869,,nan,,0.0,,,7.0,,16.6,VERTEX 50,720,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3395-01,1005,10.625,VERTEX 50,679.9582968999999,,nan,,0.0,,,7.0,,16.0,VERTEX 50,680,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3395-01,1006,10.625,VERTEX 50,679.9582968999999,,nan,,0.0,,,7.0,,16.0,VERTEX 50,680,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3395-01,1007,10.625,VERTEX 50,708.6676472,,nan,,0.0,,,7.0,,16.4,VERTEX 50,710,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3395-01,1008,10.625,VERTEX 50,701.1125549999999,,nan,,0.0,,,7.0,,16.3,VERTEX 50,700,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3395-01,1009,10.625,VERTEX 50,689.7799167000001,,nan,,0.0,,,7.0,,16.1,VERTEX 50,690,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3395-01,1010,10.625,VERTEX 50,674.6697323,,nan,,0.0,,,7.0,,15.9,VERTEX 50,670,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3395-01,1011,10.625,VERTEX 50,666.3591309,,nan,,0.0,,,7.0,,15.8,VERTEX 50,660,,nan,,0.0,,,7.0,,,VERTEX 50
