MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3500-02,511,12.25,VERTEX 50,992.0,,nan,,,,,5.5,,15.5,VERTEX 50,992.0,,nan,,,,,5.6,,,VERTEX 50
MAF9-SE-3500-02,609,12.25,VERTEX 50,999.0,,nan,,,,,5.5,,15.6,VERTEX 50,1012.0,,nan,,,,,5.5,,,VERTEX 50
MAF9-SE-3500-02,610,12.25,VERTEX 50,999.0,,nan,,,,,5.5,,15.6,VERTEX 50,999.0,,nan,,,,,5.5,,,VERTEX 50
MAF9-SE-3500-02,709,12.25,VERTEX 50,1013.0,,nan,,,,,5.5,,16.0,VERTEX 50,1030.0,,nan,,,,,5.5,,,VERTEX 50
MAF9-SE-3500-02,710,12.25,VERTEX 50,1002.0,,nan,,,,,5.5,,16.0,VERTEX 50,1030.0,,nan,,,,,5.5,,,VERTEX 50
MAF9-SE-3500-02,809,12.25,VERTEX 50,1025.0,,nan,,,,,5.5,,16.0,VERTEX 50,1037.0,,nan,,,,,5.6,,,VERTEX 50
MAF9-SE-3500-02,810,12.25,VERTEX 50,1023.0,,nan,,,,,5.5,,15.8,VERTEX 50,1023.0,,nan,,,,,5.5,,,VERTEX 50
MAF9-SE-3500-02,909,12.25,VERTEX 50,1026.0,,nan,,,,,5.5,,15.9,VERTEX 50,1026.0,,nan,,,,,5.5,,,VERTEX 50
MAF9-SE-3500-02,1008,12.25,VERTEX 50,1037.0,,nan,,,,,5.5,,16.0,VERTEX 50,1060.0,,nan,,,,,5.6,,,VERTEX 50
MAF9-SE-3500-02,1009,12.25,VERTEX 50,1031.0,,nan,,,,,5.5,,16.0,VERTEX 50,1060.0,,nan,,,,,5.5,,,VERTEX 50
MAF9-SE-3500-02,1110,12.25,VERTEX 50,1035.0,,nan,,,,,5.5,,16.0,VERTEX 50,1036.0,,nan,,,,,5.5,,,VERTEX 50
MAF9-SE-3500-02,1111,12.25,VERTEX 50,1036.0,,nan,,,,,5.5,,16.0,VERTEX 50,1036.0,,nan,,,,,5.5,,,VERTEX 50
MAF9-SE-3500-02,1121,12.25,VERTEX 50,1035.0,,nan,,,,,5.5,,16.0,VERTEX 50,1040.0,,nan,,,,,5.5,,,VERTEX 50
MAF9-SE-3500-02,1316,10.625,VERTEX 50,715.0,,nan,,,,,6.0,,15.6,VERTEX 50,715.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3500-02,1317,10.625,VERTEX 50,722.0,,nan,,,,,6.0,,15.7,VERTEX 50,720.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3500-02,1416,10.625,VERTEX 50,766.0,,nan,,,,,5.5,,15.7,VERTEX 50,764.0,,nan,,,,,5.6,,,VERTEX 50
MAF9-SE-3500-02,1417,10.625,VERTEX 50,775.0,,nan,,,,,5.5,,15.8,VERTEX 50,774.0,,nan,,,,,5.6,,,VERTEX 50
MAF9-SE-3500-03,101,10.625,BLENDEX 930,229.0,,nan,,7.7,,,4.0,,15.5,BLENDEX 930,229.0,,nan,,7.5,,,4.0,,,BLENDEX 930
MAF9-SE-3500-03,102,10.625,BLENDEX 930,229.0,,nan,,7.8,,,4.0,,15.5,BLENDEX 930,229.0,,nan,,7.5,,,4.0,,,BLENDEX 930
MAF9-SE-3500-03,103,10.625,BLENDEX 930,229.0,,nan,,7.5,,,4.0,,15.5,BLENDEX 930,229.0,,nan,,7.5,,,4.0,,,BLENDEX 930
MAF9-SE-3500-03,104,10.625,BLENDEX 930,229.0,,nan,,7.3,,,4.0,,15.4,BLENDEX 930,229.0,,nan,,7.3,,,4.0,,,BLENDEX 930
MAF9-SE-3500-03,105,10.625,BLENDEX 930,229.0,,nan,,7.4,,,4.0,,15.4,EMULTEX,229.0,,nan,,7.4,,,4.0,,,BLENDEX 930
MAF9-SE-3500-03,106,10.625,BLENDEX 930,315.0,,nan,,4.8,,,5.0,,15.3,EMULTEX,315.0,,nan,,4.8,,,5.0,,,BLENDEX 930
MAF9-SE-3500-03,107,10.625,BLENDEX 930,315.0,,nan,,4.7,,,5.0,,15.2,EMULTEX,315.0,,nan,,4.7,,,5.0,,,BLENDEX 930
MAF9-SE-3500-03,108,10.625,BLENDEX 930,315.0,,nan,,4.9,,,5.0,,15.4,EMULTEX,315.0,,nan,,4.9,,,5.0,,,BLENDEX 930
MAF9-SE-3500-03,109,10.625,BLENDEX 930,315.0,,nan,,4.6,,,5.0,,15.1,EMULTEX,315.0,,nan,,4.6,,,5.0,,,BLENDEX 930
MAF9-SE-3500-03,110,10.625,BLENDEX 930,315.0,,nan,,4.7,,,5.0,,15.2,EMULTEX,315.0,,nan,,4.7,,,5.0,,,BLENDEX 930
MAF9-SE-3500-03,111,10.625,BLENDEX 930,315.0,,nan,,4.8,,,5.0,,15.3,EMULTEX,315.0,,nan,,,,,,,,BLENDEX 930
MAF9-SE-3500-03,112,10.625,BLENDEX 930,315.0,,nan,,5.1,,,5.0,,15.6,EMULTEX,315.0,,nan,,,,,,,,BLENDEX 930
MAF9-SE-3500-03,113,10.625,BLENDEX 930,315.0,,nan,,5.1,,,5.0,,15.6,EMULTEX,315.0,,nan,,,,,,,,BLENDEX 930
MAF9-SE-3500-03,114,10.625,BLENDEX 930,315.0,,nan,,5.1,,,5.0,,15.6,EMULTEX,315.0,,nan,,,,,,,,BLENDEX 930
MAF9-SE-3500-03,115,10.625,BLENDEX 930,315.0,,nan,,5.0,,,5.0,,15.0,BLENDEX 930,315.0,,nan,,,,,,,,BLENDEX 930
MAF9-SE-3500-03,116,10.625,BLENDEX 930,315.0,,nan,,4.9,,,5.0,,15.4,BLENDEX 930,315.0,,nan,,,,,,,,BLENDEX 930
MAF9-SE-3500-03,117,10.625,BLENDEX 930,315.0,,nan,,4.9,,,5.0,,15.4,BLENDEX 930,315.0,,nan,,,,,,,,BLENDEX 930
MAF9-SE-3500-03,118,10.625,BLENDEX 930,315.0,,nan,,5.1,,,5.0,,15.6,BLENDEX 930,315.0,,nan,,,,,,,,BLENDEX 930
MAF9-SE-3500-03,119,10.625,BLENDEX 930,315.0,,nan,,5.3,,,5.0,,15.8,BLENDEX 930,315.0,,nan,,,,,,,,BLENDEX 930
MAF9-SE-3500-03,201,10.625,BLENDEX 930,343.0,,nan,,5.6,,,4.0,,15.9,BLENDEX 930,343.0,,nan,,5.63,,,4.0,,,BLENDEX 930
MAF9-SE-3500-03,202,10.625,BLENDEX 930,343.0,,nan,,5.4,,,4.0,,15.5,BLENDEX 930,343.0,,nan,,5.43,,,4.0,,,BLENDEX 930
MAF9-SE-3500-03,203,10.625,BLENDEX 930,343.0,,nan,,5.4,,,4.0,,15.3,BLENDEX 930,343.0,,nan,,5.39,,,4.0,,,BLENDEX 930
MAF9-SE-3500-03,204,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF9-SE-3500-03,205,10.625,BLENDEX 930,343.0,,nan,,5.3,,,4.0,,15.0,BLENDEX 930,343.0,,nan,,5.25,,,4.0,,,BLENDEX 930
MAF9-SE-3500-03,206,10.625,BLENDEX 930,343.0,,nan,,4.0,,,5.0,,15.0,BLENDEX 930,343.0,,nan,,4.02,,,5.0,,,BLENDEX 930
MAF9-SE-3500-03,207,10.625,BLENDEX 930,343.0,,nan,,4.2,,,5.0,,15.0,BLENDEX 930,343.0,,nan,,4.16,,,5.0,,,BLENDEX 930
MAF9-SE-3500-03,208,10.625,BLENDEX 930,343.0,,nan,,4.2,,,5.0,,15.0,BLENDEX 930,343.0,,nan,,4.15,,,5.0,,,BLENDEX 930
MAF9-SE-3500-03,209,10.625,BLENDEX 930,343.0,,nan,,4.1,,,5.0,,15.0,BLENDEX 930,343.0,,nan,,4.12,,,5.0,,,BLENDEX 930
MAF9-SE-3500-03,210,10.625,BLENDEX 930,343.0,,nan,,4.3,,,5.0,,15.0,BLENDEX 930,343.0,,nan,,4.33,,,5.0,,,BLENDEX 930
MAF9-SE-3500-03,211,10.625,BLENDEX 930,343.0,,nan,,4.5,,,5.0,,15.5,BLENDEX 930,343.0,,nan,,4.46,,,5.0,,,BLENDEX 930
MAF9-SE-3500-03,212,10.625,BLENDEX 930,343.0,,nan,,4.4,,,5.0,,15.3,BLENDEX 930,343.0,,nan,,4.39,,,5.0,,,BLENDEX 930
MAF9-SE-3500-03,213,10.625,BLENDEX 930,343.0,,nan,,4.6,,,5.0,,15.5,BLENDEX 930,343.0,,nan,,4.58,,,5.0,,,BLENDEX 930
MAF9-SE-3500-03,214,10.625,BLENDEX 930,343.0,,nan,,4.4,,,5.0,,15.5,BLENDEX 930,343.0,,nan,,4.43,,,5.0,,,BLENDEX 930
MAF9-SE-3500-03,215,10.625,BLENDEX 930,343.0,,nan,,4.7,,,5.0,,15.5,BLENDEX 930,343.0,,nan,,4.66,,,5.0,,,BLENDEX 930
MAF9-SE-3500-03,216,10.625,BLENDEX 930,343.0,,nan,,4.5,,,5.0,,15.5,BLENDEX 930,343.0,,nan,,4.5,,,5.0,,,BLENDEX 930
MAF9-SE-3500-03,217,10.625,BLENDEX 930,343.0,,nan,,4.6,,,5.0,,15.9,BLENDEX 930,343.0,,nan,,4.58,,,5.0,,,BLENDEX 930
MAF9-SE-3500-03,218,10.625,BLENDEX 930,343.0,,nan,,4.7,,,5.0,,16.0,BLENDEX 930,343.0,,nan,,4.72,,,5.0,,,BLENDEX 930
MAF9-SE-3500-03,219,10.625,BLENDEX 930,343.0,,nan,,4.9,,,5.0,,16.0,BLENDEX 930,343.0,,nan,,4.87,,,5.0,,,BLENDEX 930
MAF9-SE-3500-03,301,10.625,BLENDEX 930,515.0,,nan,,0.5,,,5.0,,14.5,BLENDEX 930,515.0,,nan,,0.5,,,5.0,,,BLENDEX 930
MAF9-SE-3500-03,302,10.625,BLENDEX 930,515.0,,nan,,0.5,,,5.0,,14.5,BLENDEX 930,515.0,,nan,,0.5,,,5.0,,,BLENDEX 930
MAF9-SE-3500-03,303,10.625,BLENDEX 930,515.0,,nan,,0.2,,,5.0,,14.5,BLENDEX 930,515.0,,nan,,0.5,,,5.0,,,BLENDEX 930
MAF9-SE-3500-03,304,10.625,BLENDEX 950,521.0,,nan,,0.9,,,6.0,,14.0,BLENDEX 950,521.0,,nan,,1.0,,,6.0,,,BLENDEX 950
MAF9-SE-3500-03,305,10.625,BLENDEX 950,521.0,,nan,,0.9,,,6.0,,14.3,BLENDEX 950,521.0,,nan,,1.3,,,6.0,,,BLENDEX 950
MAF9-SE-3500-03,306,10.625,BLENDEX 950,521.0,,nan,,1.2,,,6.0,,14.6,BLENDEX 950,521.0,,nan,,1.6,,,6.0,,,BLENDEX 950
MAF9-SE-3500-03,307,10.625,BLENDEX 950,521.0,,nan,,1.3,,,6.0,,14.5,BLENDEX 950,521.0,,nan,,1.5,,,6.0,,,BLENDEX 950
MAF9-SE-3500-03,308,10.625,BLENDEX 950,521.0,,nan,,1.4,,,6.0,,14.5,BLENDEX 950,521.0,,nan,,1.5,,,6.0,,,BLENDEX 950
MAF9-SE-3500-03,309,10.625,BLENDEX 950,521.0,,nan,,1.5,,,6.0,,14.5,BLENDEX 950,521.0,,nan,,1.5,,,6.0,,,BLENDEX 950
MAF9-SE-3500-03,310,10.625,BLENDEX 950,521.0,,nan,,1.4,,,6.0,,14.5,BLENDEX 950,521.0,,nan,,1.5,,,6.0,,,BLENDEX 950
MAF9-SE-3500-03,311,10.625,BLENDEX 950,521.0,,nan,,1.6,,,6.0,,14.6,BLENDEX 950,521.0,,nan,,1.6,,,6.0,,,BLENDEX 950
MAF9-SE-3500-03,312,10.625,BLENDEX 950,521.0,,nan,,1.4,,,6.0,,14.5,BLENDEX 950,521.0,,nan,,1.5,,,6.0,,,BLENDEX 950
MAF9-SE-3500-03,313,10.625,BLENDEX 950,521.0,,nan,,1.7,,,6.0,,15.0,BLENDEX 950,521.0,,nan,,2.0,,,6.0,,,BLENDEX 950
MAF9-SE-3500-03,401,12.25,Vertex 50,1066.0,,nan,,,,,5.5,,16.5,Vertex 50,1089.0,,nan,,,,,5.7,,,Vertex 50
MAF9-SE-3500-03,402,12.25,Vertex 50,1075.0,,nan,,,,,5.5,,16.5,Vertex 50,1089.0,,nan,,,,,5.6,,,Vertex 50
MAF9-SE-3500-03,403,12.25,Vertex 50,1060.0,,nan,,,,,5.5,,16.5,Vertex 50,1089.0,,nan,,,,,5.7,,,Vertex 50
MAF9-SE-3500-03,404,12.25,Vertex 50,974.0,,nan,,,,,6.0,,16.0,Vertex 50,990.0,,nan,,,,,6.1,,,Vertex 50
MAF9-SE-3500-03,406,12.25,Vertex 50,995.0,,nan,,,,,6.0,,16.2,Vertex 50,1009.0,,nan,,,,,6.2,,,Vertex 50
MAF9-SE-3500-03,407,12.25,Vertex 50,1029.0,,nan,,,,,6.0,,16.5,Vertex 50,1040.0,,nan,,,,,6.2,,,Vertex 50
MAF9-SE-3500-03,408,12.25,Vertex 50,1018.0,,nan,,,,,6.0,,16.5,Vertex 50,1040.0,,nan,,,,,6.1,,,Vertex 50
MAF9-SE-3500-03,409,12.25,Vertex 50,1010.0,,nan,,,,,6.0,,16.5,Vertex 50,1040.0,,nan,,,,,6.3,,,Vertex 50
MAF9-SE-3500-03,410,12.25,Vertex 50,1041.0,,nan,,,,,6.0,,16.5,Vertex 50,1039.0,,nan,,,,,6.1,,,Vertex 50
MAF9-SE-3500-03,411,12.25,Vertex 50,1036.0,,nan,,,,,6.0,,16.0,Vertex 50,990.0,,nan,,,,,6.2,,,Vertex 50
MAF9-SE-3500-03,412,12.25,Vertex 50,1028.0,,nan,,,,,6.0,,16.4,Vertex 50,1029.0,,nan,,,,,6.3,,,Vertex 50
MAF9-SE-3500-03,413,12.25,Vertex 50,1018.0,,nan,,,,,6.0,,15.6,Vertex 50,951.0,,nan,,,,,6.2,,,Vertex 50
MAF9-SE-3500-03,501,12.25,Vertex 50,1032.0,,nan,,,,,5.5,,16.0,Vertex 50,1040.0,,nan,,,,,5.7,,,Vertex 50
MAF9-SE-3500-03,502,12.25,Vertex 50,1040.0,,nan,,,,,5.5,,16.0,Vertex 50,1040.0,,nan,,,,,5.7,,,Vertex 50
MAF9-SE-3500-03,503,12.25,Vertex 50,1058.0,,nan,,,,,5.5,,16.0,Vertex 50,1040.0,,nan,,,,,5.6,,,Vertex 50
MAF9-SE-3500-03,504,12.25,Vertex 50,1055.0,,nan,,,,,5.5,,16.0,Vertex 50,1040.0,,nan,,,,,5.5,,,Vertex 50
MAF9-SE-3500-03,509,12.25,Vertex 50,1006.0,,nan,,,,,6.0,,15.5,Vertex 50,841.0,,nan,,,,,7.0,,,Vertex 50
MAF9-SE-3500-03,510,12.25,Vertex 50,998.0,,nan,,,,,6.0,,16.2,Vertex 50,913.0,,nan,,,,,7.2,,,Vertex 50
MAF9-SE-3500-03,511,12.25,Vertex 50,1012.0,,nan,,,,,6.0,,15.0,Vertex 50,792.0,,nan,,,,,7.1,,,Vertex 50
MAF9-SE-3500-03,512,12.25,Vertex 50,1004.0,,nan,,,,,6.0,,16.1,Vertex 50,899.0,,nan,,,,,7.0,,,Vertex 50
MAF9-SE-3500-03,513,12.25,Vertex 50,1020.0,,nan,,,,,6.0,,16.3,Vertex 50,921.0,,nan,,,,,7.2,,,Vertex 50
MAF9-SE-3500-03,514,12.25,Vertex 50,1013.0,,nan,,,,,6.0,,15.5,Vertex 50,841.0,,nan,,,,,7.0,,,Vertex 50
MAF9-SE-3500-03,515,12.25,Vertex 50,1030.0,,nan,,,,,6.0,,16.2,Vertex 50,913.0,,nan,,,,,7.2,,,Vertex 50
MAF9-SE-3500-03,602,12.25,Vertex 50,1021.0,,nan,,,,,5.5,,15.6,Vertex 50,997.0,,nan,,,,,5.5,,,Vertex 50
MAF9-SE-3500-03,603,12.25,Vertex 50,1043.0,,nan,,,,,5.5,,16.2,Vertex 50,1061.0,,nan,,,,,5.6,,,Vertex 50
MAF9-SE-3500-03,604,12.25,Vertex 50,1061.0,,nan,,,,,5.5,,16.2,Vertex 50,1061.0,,nan,,,,,5.6,,,Vertex 50
MAF9-SE-3500-03,505,12.25,Vertex 50,1008.0,,nan,,,,,6.0,,16.0,Vertex 50,989.0,,nan,,,,,6.1,,,Vertex 50
MAF9-SE-3500-03,506,12.25,Vertex 50,998.0,,nan,,,,,6.0,,16.3,Vertex 50,1018.0,,nan,,,,,6.2,,,Vertex 50
MAF9-SE-3500-03,609,12.25,Vertex 50,997.0,,nan,,,,,6.0,,16.0,Vertex 50,989.0,,nan,,,,,6.1,,,Vertex 50
MAF9-SE-3500-03,610,12.25,Vertex 50,993.0,,nan,,,,,6.0,,16.0,Vertex 50,989.0,,nan,,,,,6.0,,,Vertex 50
MAF9-SE-3500-03,611,12.25,Vertex 50,988.0,,nan,,,,,6.0,,16.0,Vertex 50,989.0,,nan,,,,,6.2,,,Vertex 50
MAF9-SE-3500-03,612,12.25,Vertex 50,989.0,,nan,,,,,6.0,,16.0,Vertex 50,989.0,,nan,,,,,6.0,,,Vertex 50
MAF9-SE-3500-03,613,12.25,Vertex 50,987.0,,nan,,,,,6.0,,16.0,Vertex 50,989.0,,nan,,,,,6.2,,,Vertex 50
MAF9-SE-3500-03,614,12.25,Vertex 50,1011.0,,nan,,,,,6.0,,16.0,Vertex 50,989.0,,nan,,,,,6.1,,,Vertex 50
MAF9-SE-3500-03,615,12.25,Vertex 50,1016.0,,nan,,,,,6.0,,16.3,Vertex 50,1018.0,,nan,,,,,6.2,,,Vertex 50
MAF9-SE-3500-03,701,12.25,Vertex 50,1001.0,,nan,,,,,5.5,,16.2,Vertex 50,1008.0,,nan,,,,,5.5,,,Vertex 50
MAF9-SE-3500-03,702,12.25,Vertex 50,1006.0,,nan,,,,,5.5,,16.2,Vertex 50,1008.0,,nan,,,,,5.5,,,Vertex 50
MAF9-SE-3500-03,703,12.25,Vertex 50,1028.0,,nan,,,,,5.5,,16.0,Vertex 50,1041.0,,nan,,,,,5.5,,,Vertex 50
MAF9-SE-3500-03,704,12.25,Vertex 50,1041.0,,nan,,,,,5.5,,16.0,Vertex 50,1041.0,,nan,,,,,5.5,,,Vertex 50
MAF9-SE-3500-03,705,12.25,Vertex 50,1073.0,,nan,,,,,5.5,,16.4,Vertex 50,1073.0,,nan,,,,,5.5,,,Vertex 50
MAF9-SE-3500-03,707,12.25,Vertex 50,1058.0,,nan,,,,,5.5,,16.4,Vertex 50,1073.0,,nan,,,,,5.5,,,Vertex 50
MAF9-SE-3500-03,708,12.25,Vertex 50,993.0,,nan,,,,,6.0,,16.0,Vertex 50,993.0,,nan,,,,,6.0,,,Vertex 50
MAF9-SE-3500-03,709,12.25,Vertex 50,978.0,,nan,,,,,6.0,,16.2,Vertex 50,1011.0,,nan,,,,,6.0,,,Vertex 50
MAF9-SE-3500-03,710,12.25,Vertex 50,980.0,,nan,,,,,6.0,,16.2,Vertex 50,1011.0,,nan,,,,,6.0,,,Vertex 50
MAF9-SE-3500-03,711,12.25,Vertex 50,969.0,,nan,,,,,6.0,,16.2,Vertex 50,1011.0,,nan,,,,,6.0,,,Vertex 50
MAF9-SE-3500-03,712,12.25,Vertex 50,974.0,,nan,,,,,6.0,,16.1,Vertex 50,1003.0,,nan,,,,,6.0,,,Vertex 50
MAF9-SE-3500-03,713,12.25,Vertex 50,975.0,,nan,,,,,6.0,,16.1,Vertex 50,1003.0,,nan,,,,,6.0,,,Vertex 50
MAF9-SE-3500-03,714,12.25,Vertex 50,994.0,,nan,,,,,6.0,,16.2,Vertex 50,1011.0,,nan,,,,,6.0,,,Vertex 50
MAF9-SE-3500-03,715,12.25,Vertex 50,1011.0,,nan,,,,,6.0,,16.2,Vertex 50,1011.0,,nan,,,,,6.0,,,Vertex 50
MAF9-SE-3500-03,716,12.25,Vertex 50,1003.0,,nan,,,,,6.0,,16.1,Vertex 50,1003.0,,nan,,,,,6.0,,,Vertex 50
MAF9-SE-3500-03,801,12.25,Vertex 50,1005.0,,nan,,,,,5.5,,15.5,Vertex 50,980.0,,nan,,,,,5.7,,,Vertex 50
MAF9-SE-3500-03,802,12.25,Vertex 50,1017.0,,nan,,,,,5.5,,15.5,Vertex 50,980.0,,nan,,,,,5.7,,,Vertex 50
MAF9-SE-3500-03,803,12.25,Vertex 50,1029.0,,nan,,,,,5.5,,16.0,Vertex 50,1030.0,,nan,,,,,5.5,,,Vertex 50
MAF9-SE-3500-03,804,12.25,Vertex 50,1035.0,,nan,,,,,5.5,,16.0,Vertex 50,1030.0,,nan,,,,,5.7,,,Vertex 50
MAF9-SE-3500-03,805,12.25,Vertex 50,1052.0,,nan,,,,,5.5,,16.0,Vertex 50,1030.0,,nan,,,,,5.8,,,Vertex 50
MAF9-SE-3500-03,806,12.25,Vertex 50,1060.0,,nan,,,,,5.5,,16.0,Vertex 50,1040.0,,nan,,,,,5.5,,,Vertex 50
MAF9-SE-3500-03,807,12.25,Vertex 50,1065.0,,nan,,,,,5.5,,16.3,Vertex 50,1050.0,,nan,,,,,5.7,,,Vertex 50
