MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3395-02,265,10.625,BLENDEX 930,429.0,,nan,,5.2,,,4.5,,16.5,Emultex,429.0,,nan,,6.3,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,266,10.625,BLENDEX 930,429.0,,nan,,4.9,,,4.5,,15.5,Emultex,429.0,,nan,,5.3,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,267,10.625,BLENDEX 930,429.0,,nan,,4.7,,,4.5,,16.7,BLENDEX 930,429.0,,nan,,4.687,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,268,10.625,BLENDEX 930,429.0,,nan,,4.4,,,4.5,,16.4,BLENDEX 930,429.0,,nan,,4.433,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,269,10.625,BLENDEX 930,429.0,,nan,,4.3,,,4.5,,16.3,BLENDEX 930,429.0,,nan,,4.32,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,270,10.625,BLENDEX 930,429.0,,nan,,4.2,,,4.5,,16.2,BLENDEX 930,429.0,,nan,,4.194,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,271,10.625,BLENDEX 930,429.0,,nan,,4.1,,,4.5,,16.1,BLENDEX 930,429.0,,nan,,4.104,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,272,10.625,BLENDEX 930,429.0,,nan,,4.3,,,4.5,,16.3,BLENDEX 930,429.0,,nan,,4.322,,,4.5,,,BLENDEX 930
MAF9-SE-3395-02,342,12.25,BLENDEX 950,1039.0,,nan,,0.0,,,6.0,,16.5,Emultex,1039.0,,nan,,0.2,,,6.0,,,BLENDEX 950
MAF9-SE-3395-02,343,12.25,BLENDEX 950,989.0,,nan,,0.0,,,6.0,,16.8,Emultex,989.0,,nan,,1.0,,,6.0,,,BLENDEX 950
MAF9-SE-3395-02,344,12.25,BLENDEX 950,989.0,,nan,,0.0,,,6.0,,17.0,Emultex,989.0,,nan,,1.2,,,6.0,,,BLENDEX 950
MAF9-SE-3395-02,345,12.25,BLENDEX 950,989.0,,nan,,0.0,,,6.0,,16.8,Emultex,989.0,,nan,,1.0,,,6.0,,,BLENDEX 950
MAF9-SE-3395-02,346,12.25,BLENDEX 950,989.0,,nan,,0.0,,,6.0,,17.0,Emultex,989.0,,nan,,1.2,,,6.0,,,BLENDEX 950
MAF9-SE-3395-02,347,12.25,BLENDEX 950,989.0,,nan,,0.0,,,6.0,,17.0,Emultex,989.0,,nan,,1.2,,,6.0,,,BLENDEX 950
MAF9-SE-3395-02,348,12.25,BLENDEX 950,989.0,,nan,,0.0,,,6.0,,16.5,Emultex,989.0,,nan,,0.7,,,6.0,,,BLENDEX 950
MAF9-SE-3395-02,349,12.25,BLENDEX 950,989.0,,nan,,0.0,,,6.0,,16.0,BLENDEX 950,989.0,,nan,,,,,6.0,,,BLENDEX 950
MAF9-SE-3395-02,350,12.25,BLENDEX 950,989.0,,nan,,0.0,,,6.0,,16.0,BLENDEX 950,989.0,,nan,,,,,6.0,,,BLENDEX 950
MAF9-SE-3395-02,351,12.25,BLENDEX 950,989.0,,nan,,0.0,,,6.0,,16.0,BLENDEX 950,989.0,,nan,,,,,6.0,,,BLENDEX 950
MAF9-SE-3395-02,352,12.25,BLENDEX 950,989.0,,nan,,0.0,,,6.0,,16.0,BLENDEX 950,989.0,,nan,,,,,6.0,,,BLENDEX 950
MAF9-SE-3395-02,353,12.25,BLENDEX 950,989.0,,nan,,0.0,,,6.0,,16.0,BLENDEX 950,989.0,,nan,,,,,6.0,,,BLENDEX 950
MAF9-SE-3395-02,433,12.25,VERTEX 50,1162.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1100.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3395-02,434,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3395-02,435,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3395-02,436,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.5,VERTEX 50,1150.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3395-02,437,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.3,VERTEX 50,1130.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3395-02,438,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3395-02,439,12.25,VERTEX 50,954.0,,nan,,1.5,,,6.0,,17.0,VERTEX 50,954.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF9-SE-3395-02,440,12.25,VERTEX 50,954.0,,nan,,1.5,,,6.0,,17.0,VERTEX 50,954.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF9-SE-3395-02,441,12.25,VERTEX 50,954.0,,nan,,1.5,,,6.0,,16.5,VERTEX 50,954.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3395-02,442,12.25,VERTEX 50,954.0,,nan,,1.5,,,6.0,,17.0,VERTEX 50,954.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF9-SE-3395-02,533,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 50,1105.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3395-02,534,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,17.5,VERTEX 50,1209.0,,nan,,,,,5.5,,,VERTEX 50
MAF9-SE-3395-02,535,12.25,VERTEX 50,1302.0,,nan,,0.0,,,5.5,,18.5,VERTEX 50,1302.0,,nan,,,,,5.5,,,VERTEX 50
MAF9-SE-3395-02,536,12.25,VERTEX 50,1263.0,,nan,,0.0,,,5.5,,17.6,VERTEX 50,1214.0,,nan,,,,,5.5,,,VERTEX 50
MAF9-SE-3395-02,537,12.25,VERTEX 50,1214.0,,nan,,0.0,,,5.5,,17.6,VERTEX 50,1214.0,,nan,,,,,5.5,,,VERTEX 50
MAF9-SE-3395-02,538,12.25,VERTEX 50,1209.0,,nan,,0.0,,,5.5,,17.5,VERTEX 50,1209.0,,nan,,,,,5.5,,,VERTEX 50
MAF9-SE-3395-02,539,12.25,VERTEX 50,1212.0,,nan,,0.0,,,5.5,,17.6,VERTEX 50,1212.0,,nan,,,,,5.5,,,VERTEX 50
MAF9-SE-3395-02,540,12.25,VERTEX 50,1034.0,,nan,,1.5,,,6.0,,17.8,VERTEX 50,1034.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF9-SE-3395-02,541,12.25,VERTEX 50,1068.0,,nan,,1.5,,,6.0,,18.1,VERTEX 50,1068.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF9-SE-3395-02,542,12.25,VERTEX 50,1084.0,,nan,,1.5,,,6.0,,18.3,VERTEX 50,1084.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF9-SE-3395-02,633,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,17.0,VERTEX 50,1150.0,,nan,,,,,5.5,,,VERTEX 50
MAF9-SE-3395-02,634,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,16.6,VERTEX 50,1115.0,,nan,,,,,5.5,,,VERTEX 50
MAF9-SE-3395-02,635,12.25,VERTEX 50,1217.0,,nan,,0.0,,,5.5,,17.3,VERTEX 50,1185.0,,nan,,,,,5.5,,,VERTEX 50
MAF9-SE-3395-02,636,12.25,VERTEX 50,1225.0,,nan,,0.0,,,5.5,,17.2,VERTEX 50,1175.0,,nan,,,,,5.5,,,VERTEX 50
MAF9-SE-3395-02,637,12.25,VERTEX 50,1191.0,,nan,,0.0,,,5.5,,16.3,VERTEX 50,1085.0,,nan,,,,,5.5,,,VERTEX 50
MAF9-SE-3395-02,638,12.25,VERTEX 50,1195.0,,nan,,0.0,,,5.5,,16.5,VERTEX 50,1105.0,,nan,,,,,5.5,,,VERTEX 50
MAF9-SE-3395-02,639,12.25,VERTEX 50,1202.0,,nan,,0.0,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,,,,5.5,,,VERTEX 50
MAF9-SE-3395-02,640,12.25,VERTEX 50,1028.0,,nan,,1.5,,,6.0,,17.5,VERTEX 50,1005.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF9-SE-3395-02,641,12.25,VERTEX 50,1059.0,,nan,,1.5,,,6.0,,18.0,VERTEX 50,1055.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF9-SE-3395-02,642,12.25,VERTEX 50,1104.0,,nan,,1.5,,,6.0,,18.2,VERTEX 50,1073.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF9-SE-3395-02,734,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,17.8,VERTEX 50,1155.0,,nan,,,,,5.8,,,VERTEX 50
MAF9-SE-3395-02,735,12.25,VERTEX 50,1167.0,,nan,,0.0,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,,,,5.5,,,VERTEX 50
MAF9-SE-3395-02,736,12.25,VERTEX 50,1167.0,,nan,,0.0,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,,,,5.5,,,VERTEX 50
MAF9-SE-3395-02,737,12.25,VERTEX 50,1169.0,,nan,,0.0,,,5.5,,17.4,VERTEX 50,1194.0,,nan,,,,,5.5,,,VERTEX 50
MAF9-SE-3395-02,738,12.25,VERTEX 50,1194.0,,nan,,0.0,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,,,,5.5,,,VERTEX 50
MAF9-SE-3395-02,739,12.25,VERTEX 50,1200.0,,nan,,0.0,,,5.5,,17.5,VERTEX 50,1209.0,,nan,,,,,5.5,,,VERTEX 50
MAF9-SE-3395-02,740,12.25,VERTEX 50,1194.0,,nan,,0.0,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,,,,5.5,,,VERTEX 50
MAF9-SE-3395-02,741,12.25,VERTEX 50,1042.0,,nan,,1.5,,,6.0,,17.5,VERTEX 50,905.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF9-SE-3395-02,742,12.25,VERTEX 50,1089.0,,nan,,1.5,,,6.0,,17.5,VERTEX 50,905.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF9-SE-3395-02,834,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,17.0,VERTEX 50,1150.0,,nan,,,,,5.5,,,VERTEX 50
MAF9-SE-3395-02,835,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1055.0,,nan,,,,,5.5,,,VERTEX 50
MAF9-SE-3395-02,836,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1055.0,,nan,,,,,5.5,,,VERTEX 50
MAF9-SE-3395-02,837,12.25,VERTEX 50,1133.0,,nan,,0.0,,,5.5,,16.2,VERTEX 50,1075.0,,nan,,,,,5.5,,,VERTEX 50
MAF9-SE-3395-02,838,12.25,VERTEX 50,1176.0,,nan,,0.0,,,5.5,,17.2,VERTEX 50,1176.0,,nan,,,,,5.5,,,VERTEX 50
MAF9-SE-3395-02,839,12.25,VERTEX 50,1004.0,,nan,,1.5,,,6.0,,17.2,VERTEX 50,875.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF9-SE-3395-02,840,12.25,VERTEX 50,1030.0,,nan,,1.5,,,6.0,,17.4,VERTEX 50,895.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF9-SE-3395-02,841,12.25,VERTEX 50,985.0,,nan,,1.5,,,6.0,,16.0,VERTEX 50,985.0,,nan,,0.5,,,6.0,,,VERTEX 50
MAF9-SE-3395-02,842,12.25,VERTEX 50,1131.0,,nan,,1.5,,,6.0,,17.0,VERTEX 50,985.0,,nan,,1.5,,,6.0,,,VERTEX 50
MAF9-SE-3395-04,101,10.625,BLENDEX 930,286.0,,nan,,6.4,,,4.0,,15.4,BLENDEX 930,286.0,,nan,,6.3660000000000005,,,4.0,,,BLENDEX 930
MAF9-SE-3395-04,102,10.625,BLENDEX 930,286.0,,nan,,6.5,,,4.0,,15.5,BLENDEX 930,286.0,,nan,,6.457000000000001,,,4.0,,,BLENDEX 930
MAF9-SE-3395-04,103,10.625,BLENDEX 930,286.0,,nan,,6.6,,,4.0,,15.6,BLENDEX 930,286.0,,nan,,6.612,,,4.0,,,BLENDEX 930
MAF9-SE-3395-04,104,10.625,BLENDEX 930,286.0,,nan,,6.7,,,4.0,,15.7,BLENDEX 930,286.0,,nan,,6.707000000000001,,,4.0,,,BLENDEX 930
MAF9-SE-3395-04,105,10.625,BLENDEX 930,286.0,,nan,,6.7,,,4.0,,15.7,BLENDEX 930,286.0,,nan,,6.706,,,4.0,,,BLENDEX 930
MAF9-SE-3395-04,106,10.625,BLENDEX 930,286.0,,nan,,6.8,,,4.0,,15.0,BLENDEX 930,286.0,,nan,,6.2,,,4.0,,,BLENDEX 930
MAF9-SE-3395-04,107,10.625,BLENDEX 930,286.0,,nan,,6.7,,,4.0,,15.7,BLENDEX 930,286.0,,nan,,6.745,,,4.0,,,BLENDEX 930
MAF9-SE-3395-04,108,10.625,BLENDEX 930,286.0,,nan,,6.8,,,4.0,,15.8,BLENDEX 930,286.0,,nan,,6.818,,,4.0,,,BLENDEX 930
MAF9-SE-3395-04,109,10.625,BLENDEX 930,286.0,,nan,,6.8,,,4.0,,15.8,BLENDEX 930,286.0,,nan,,6.822,,,4.0,,,BLENDEX 930
MAF9-SE-3395-04,110,10.625,BLENDEX 930,286.0,,nan,,6.8,,,4.0,,15.8,BLENDEX 930,286.0,,nan,,6.837000000000001,,,4.0,,,BLENDEX 930
MAF9-SE-3395-04,111,10.625,BLENDEX 930,286.0,,nan,,7.0,,,4.0,,16.0,BLENDEX 930,286.0,,nan,,7.023,,,4.0,,,BLENDEX 930
MAF9-SE-3395-04,112,10.625,BLENDEX 930,286.0,,nan,,7.7,,,4.0,,16.5,BLENDEX 930,286.0,,nan,,7.5,,,4.0,,,BLENDEX 930
MAF9-SE-3395-04,113,10.625,BLENDEX 930,286.0,,nan,,7.5,,,4.0,,16.5,BLENDEX 930,286.0,,nan,,7.502000000000001,,,4.0,,,BLENDEX 930
MAF9-SE-3395-04,114,10.625,BLENDEX 930,286.0,,nan,,7.1,,,4.0,,16.0,BLENDEX 930,286.0,,nan,,7.097,,,4.0,,,BLENDEX 930
MAF9-SE-3395-04,115,10.625,BLENDEX 930,286.0,,nan,,7.2,,,4.0,,16.1,BLENDEX 930,286.0,,nan,,7.1,,,4.0,,,BLENDEX 930
MAF9-SE-3395-04,116,10.625,BLENDEX 930,286.0,,nan,,7.2,,,4.0,,16.2,BLENDEX 930,286.0,,nan,,7.157,,,4.0,,,BLENDEX 930
MAF9-SE-3395-04,117,10.625,BLENDEX 930,286.0,,nan,,7.3,,,4.0,,16.3,BLENDEX 930,286.0,,nan,,7.266,,,4.0,,,BLENDEX 930
MAF9-SE-3395-04,118,10.625,BLENDEX 930,286.0,,nan,,7.3,,,4.0,,16.3,BLENDEX 930,286.0,,nan,,7.319,,,4.0,,,BLENDEX 930
MAF9-SE-3395-04,119,10.625,BLENDEX 930,286.0,,nan,,7.2,,,4.0,,16.2,BLENDEX 930,286.0,,nan,,7.184,,,4.0,,,BLENDEX 930
MAF9-SE-3395-04,120,10.625,BLENDEX 930,286.0,,nan,,7.1,,,4.0,,16.1,BLENDEX 930,286.0,,nan,,7.138999999999999,,,4.0,,,BLENDEX 930
MAF9-SE-3395-04,121,10.625,BLENDEX 930,286.0,,nan,,6.9,,,4.0,,15.9,BLENDEX 930,286.0,,nan,,6.9079999999999995,,,4.0,,,BLENDEX 930
MAF9-SE-3395-04,122,10.625,BLENDEX 930,286.0,,nan,,6.8,,,4.0,,15.8,BLENDEX 930,286.0,,nan,,6.794,,,4.0,,,BLENDEX 930
MAF9-SE-3395-04,123,10.625,BLENDEX 930,286.0,,nan,,6.9,,,4.0,,15.8,BLENDEX 930,286.0,,nan,,6.897,,,4.0,,,BLENDEX 930
MAF9-SE-3395-04,124,10.625,BLENDEX 930,286.0,,nan,,6.8,,,4.0,,15.8,BLENDEX 930,286.0,,nan,,6.831,,,4.0,,,BLENDEX 930
MAF9-SE-3395-04,125,10.625,BLENDEX 930,286.0,,nan,,6.8,,,4.0,,15.7,BLENDEX 930,286.0,,nan,,6.806,,,4.0,,,BLENDEX 930
MAF9-SE-3395-04,126,10.625,BLENDEX 930,286.0,,nan,,6.6,,,4.0,,15.6,BLENDEX 930,286.0,,nan,,6.642,,,4.0,,,BLENDEX 930
MAF9-SE-3395-04,127,10.625,BLENDEX 930,286.0,,nan,,7.0,,,4.0,,16.0,BLENDEX 930,286.0,,nan,,6.957999999999999,,,4.0,,,BLENDEX 930
MAF9-SE-3395-04,128,10.625,BLENDEX 930,286.0,,nan,,6.9,,,4.0,,15.7,BLENDEX 930,286.0,,nan,,6.862,,,4.0,,,BLENDEX 930
MAF9-SE-3395-04,129,10.625,BLENDEX 930,286.0,,nan,,6.8,,,4.0,,15.7,BLENDEX 930,286.0,,nan,,6.849,,,4.0,,,BLENDEX 930
MAF9-SE-3395-04,130,10.625,BLENDEX 930,286.0,,nan,,6.7,,,4.0,,15.7,BLENDEX 930,286.0,,nan,,6.689,,,4.0,,,BLENDEX 930
MAF9-SE-3395-04,131,10.625,BLENDEX 930,286.0,,nan,,6.6,,,4.0,,15.6,BLENDEX 930,286.0,,nan,,6.643,,,4.0,,,BLENDEX 930
MAF9-SE-3395-04,132,10.625,BLENDEX 930,286.0,,nan,,6.6,,,4.0,,15.5,BLENDEX 930,286.0,,nan,,6.553,,,4.0,,,BLENDEX 930
MAF9-SE-3395-04,133,10.625,BLENDEX 930,286.0,,nan,,6.5,,,4.0,,15.8,BLENDEX 930,286.0,,nan,,6.6,,,4.0,,,BLENDEX 930
MAF9-SE-3395-04,134,10.625,BLENDEX 930,401.0,,nan,,4.5,,,4.0,,15.5,BLENDEX 930,286.0,,nan,,6.4,,,4.0,,,BLENDEX 930
MAF9-SE-3395-04,202,10.625,BLENDEX 930,401.0,,nan,,4.7,,,4.0,,15.7,BLENDEX 930,401.0,,nan,,,,,8.7,,,BLENDEX 930
MAF9-SE-3395-04,203,10.625,BLENDEX 930,401.0,,nan,,4.7,,,4.0,,15.7,BLENDEX 930,401.0,,nan,,,,,8.7,,,BLENDEX 930
MAF9-SE-3395-04,204,10.625,BLENDEX 930,401.0,,nan,,4.7,,,4.0,,15.7,BLENDEX 930,401.0,,nan,,4.69,,,4.0,,,BLENDEX 930
MAF9-SE-3395-04,205,10.625,BLENDEX 930,401.0,,nan,,4.8,,,4.0,,15.7,BLENDEX 930,401.0,,nan,,4.813,,,4.0,,,BLENDEX 930
MAF9-SE-3395-04,206,10.625,BLENDEX 930,401.0,,nan,,4.8,,,4.0,,15.8,BLENDEX 930,401.0,,nan,,4.802,,,4.0,,,BLENDEX 930
MAF9-SE-3395-04,207,10.625,BLENDEX 930,401.0,,nan,,4.9,,,4.0,,15.9,BLENDEX 930,401.0,,nan,,4.899,,,4.0,,,BLENDEX 930
MAF9-SE-3395-04,208,10.625,BLENDEX 930,401.0,,nan,,5.0,,,4.0,,16.0,BLENDEX 930,401.0,,nan,,4.988,,,4.0,,,BLENDEX 930
MAF9-SE-3395-04,209,10.625,BLENDEX 930,401.0,,nan,,5.2,,,4.0,,16.0,BLENDEX 930,401.0,,nan,,5.185,,,4.0,,,BLENDEX 930
MAF9-SE-3395-04,210,10.625,BLENDEX 930,401.0,,nan,,5.3,,,4.0,,16.3,BLENDEX 930,401.0,,nan,,5.334,,,4.0,,,BLENDEX 930
MAF9-SE-3395-04,211,10.625,BLENDEX 930,401.0,,nan,,5.3,,,4.0,,16.2,BLENDEX 930,401.0,,nan,,5.287000000000001,,,4.0,,,BLENDEX 930
MAF9-SE-3395-04,212,10.625,BLENDEX 930,401.0,,nan,,5.3,,,4.0,,16.3,BLENDEX 930,401.0,,nan,,5.25,,,4.0,,,BLENDEX 930
MAF9-SE-3395-04,213,10.625,BLENDEX 930,401.0,,nan,,5.2,,,4.0,,16.2,BLENDEX 930,401.0,,nan,,5.247000000000001,,,4.0,,,BLENDEX 930
MAF9-SE-3395-04,214,10.625,BLENDEX 930,401.0,,nan,,5.1,,,4.0,,16.1,BLENDEX 930,401.0,,nan,,5.085,,,4.0,,,BLENDEX 930
MAF9-SE-3395-04,215,10.625,BLENDEX 930,401.0,,nan,,5.0,,,4.0,,16.0,BLENDEX 930,401.0,,nan,,4.971,,,4.0,,,BLENDEX 930
MAF9-SE-3395-04,216,10.625,BLENDEX 930,401.0,,nan,,4.9,,,4.0,,15.9,BLENDEX 930,401.0,,nan,,4.939,,,4.0,,,BLENDEX 930
MAF9-SE-3395-04,217,10.625,BLENDEX 930,400.64882810000006,,nan,,4.921,,,4.0,,15.9,BLENDEX 930,401.0,,nan,,4.921,,,4.0,,,BLENDEX 930
MAF9-SE-3395-04,218,10.625,BLENDEX 930,400.64882810000006,,nan,,4.89,,,4.0,,15.9,BLENDEX 930,401.0,,nan,,4.89,,,4.0,,,BLENDEX 930
MAF9-SE-3395-04,219,10.625,BLENDEX 930,400.64882810000006,,nan,,6.074,,,4.0,,17.0,BLENDEX 930,401.0,,nan,,6.074,,,4.0,,,BLENDEX 930
MAF9-SE-3395-04,220,10.625,BLENDEX 930,400.64882810000006,,nan,,4.9110000000000005,,,4.0,,15.9,BLENDEX 930,401.0,,nan,,4.9110000000000005,,,4.0,,,BLENDEX 930
MAF9-SE-3395-04,221,10.625,BLENDEX 930,400.64882810000006,,nan,,4.711,,,4.0,,15.7,BLENDEX 930,401.0,,nan,,4.711,,,4.0,,,BLENDEX 930
