MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3245-03-A,218,10.625,VERTEX 30,372.0,,nan,,5.5,,,5.0,,17.0,VERTEX 30,370.0,,nan,,5.5,,,5.0,,,VERTEX 30
MAF10-N-3245-03-A,219,10.625,VERTEX 30,372.0,,nan,,5.5,,,5.0,,17.0,VERTEX 30,370.0,,nan,,5.5,,,5.0,,,VERTEX 30
MAF10-N-3245-03-A,220,10.625,VERTEX 30,372.0,,nan,,5.5,,,5.0,,17.0,VERTEX 30,372.0,,nan,,5.5,,,5.0,,,VERTEX 30
MAF10-N-3245-03-A,221,10.625,VERTEX 30,315.0,,nan,,6.5,,,5.0,,17.0,VERTEX 30,370.0,,nan,,6.5,,,4.2,,,VERTEX 30
MAF10-N-3245-03-A,222,10.625,VERTEX 30,315.0,,nan,,6.5,,,5.0,,17.0,VERTEX 30,315.0,,nan,,6.5,,,5.0,,,VERTEX 30
MAF10-N-3245-03-A,223,10.625,VERTEX 30,315.0,,nan,,6.5,,,5.0,,17.0,VERTEX 30,315.0,,nan,,6.5,,,5.0,,,VERTEX 30
MAF10-N-3245-03-A,224,10.625,VERTEX 30,315.0,,nan,,6.5,,,5.0,,17.0,VERTEX 30,314.0,,nan,,6.5,,,5.0,,,VERTEX 30
MAF10-N-3245-03-A,225,10.625,VERTEX 30,315.0,,nan,,6.5,,,5.0,,17.0,VERTEX 30,315.0,,nan,,6.5,,,5.0,,,VERTEX 30
MAF10-N-3245-03-A,226,10.625,VERTEX 30,315.0,,nan,,6.5,,,5.0,,17.0,VERTEX 30,315.0,,nan,,6.5,,,5.0,,,VERTEX 30
MAF10-N-3245-03-A,227,10.625,VERTEX 30,372.0,,nan,,5.5,,,5.0,,16.8,VERTEX 30,372.0,,nan,,5.5,,,5.0,,,VERTEX 30
MAF10-N-3245-03-A,228,10.625,VERTEX 30,372.0,,nan,,5.5,,,5.0,,16.9,VERTEX 30,370.0,,nan,,5.5,,,5.0,,,VERTEX 30
MAF10-N-3245-03-A,229,10.625,VERTEX 30,372.0,,nan,,5.5,,,5.0,,16.8,VERTEX 30,368.0,,nan,,5.5,,,5.0,,,VERTEX 30
MAF10-N-3245-03-A,230,10.625,VERTEX 30,372.0,,nan,,5.5,,,5.0,,17.0,VERTEX 30,370.0,,nan,,5.5,,,5.0,,,VERTEX 30
MAF10-N-3245-03-A,231,10.625,VERTEX 30,372.0,,nan,,5.5,,,5.0,,17.0,VERTEX 30,370.0,,nan,,5.5,,,5.0,,,VERTEX 30
MAF10-N-3245-03-A,232,10.625,VERTEX 30,372.0,,nan,,5.5,,,5.0,,17.0,VERTEX 30,370.0,,nan,,5.5,,,5.0,,,VERTEX 30
MAF10-N-3245-03-A,308,10.625,VERTEX 50,604.0,,nan,,3.5,,,5.5,,17.0,VERTEX 50,605.0,,nan,,3.5,,,5.5,,,VERTEX 50
MAF10-N-3245-03-A,309,10.625,VERTEX 50,604.0,,nan,,3.5,,,5.5,,17.0,VERTEX 50,605.0,,nan,,3.5,,,5.5,,,VERTEX 50
MAF10-N-3245-03-A,310,10.625,VERTEX 50,604.0,,nan,,3.5,,,5.5,,17.0,VERTEX 50,605.0,,nan,,3.5,,,5.5,,,VERTEX 50
MAF10-N-3245-03-A,311,10.625,VERTEX 50,604.0,,nan,,3.5,,,5.5,,17.0,VERTEX 50,605.0,,nan,,3.5,,,5.5,,,VERTEX 50
MAF10-N-3245-03-A,312,10.625,VERTEX 50,604.0,,nan,,3.5,,,5.5,,17.0,VERTEX 50,605.0,,nan,,3.5,,,5.5,,,VERTEX 50
MAF10-N-3245-03-A,313,10.625,VERTEX 50,604.0,,nan,,3.5,,,5.5,,17.0,VERTEX 50,605.0,,nan,,3.5,,,5.5,,,VERTEX 50
MAF10-N-3245-03-A,314,10.625,VERTEX 50,567.0,,nan,,4.0,,,5.5,,17.0,VERTEX 50,570.0,,nan,,4.0,,,5.5,,,VERTEX 50
MAF10-N-3245-03-A,315,10.625,VERTEX 50,567.0,,nan,,4.0,,,5.5,,16.5,VERTEX 50,495.0,,nan,,4.0,,,5.7,,,VERTEX 50
MAF10-N-3245-03-A,316,10.625,VERTEX 50,567.0,,nan,,4.0,,,5.5,,17.0,VERTEX 50,570.0,,nan,,4.0,,,5.5,,,VERTEX 50
MAF10-N-3245-03-A,317,10.625,VERTEX 50,529.0,,nan,,4.5,,,5.5,,16.5,VERTEX 50,495.0,,nan,,4.5,,,5.5,,,VERTEX 50
MAF10-N-3245-03-A,318,10.625,VERTEX 50,529.0,,nan,,4.5,,,5.5,,17.0,VERTEX 50,530.0,,nan,,4.5,,,5.5,,,VERTEX 50
MAF10-N-3245-03-A,319,10.625,VERTEX 50,529.0,,nan,,4.5,,,5.5,,16.0,VERTEX 50,455.0,,nan,,4.5,,,5.5,,,VERTEX 50
MAF10-N-3245-03-A,320,10.625,VERTEX 50,529.0,,nan,,4.5,,,5.5,,17.0,VERTEX 50,530.0,,nan,,4.5,,,5.5,,,VERTEX 50
MAF10-N-3245-03-A,321,10.625,VERTEX 50,529.0,,nan,,4.5,,,5.5,,17.0,VERTEX 50,530.0,,nan,,4.5,,,5.5,,,VERTEX 50
MAF10-N-3245-03-A,322,10.625,VERTEX 50,529.0,,nan,,4.5,,,5.5,,17.0,VERTEX 50,530.0,,nan,,4.5,,,5.5,,,VERTEX 50
MAF10-N-3245-03-A,323,10.625,VERTEX 50,529.0,,nan,,4.5,,,5.5,,17.0,VERTEX 50,530.0,,nan,,4.5,,,5.5,,,VERTEX 50
MAF10-N-3245-03-A,324,10.625,VERTEX 50,529.0,,nan,,4.5,,,5.5,,17.0,VERTEX 70,545.0,,nan,,4.5,,,5.5,,,VERTEX 50
MAF10-N-3245-03-A,325,10.625,VERTEX 50,529.0,,nan,,4.5,,,5.5,,16.5,VERTEX 70,545.0,,nan,,4.5,,,5.0,,,VERTEX 50
MAF10-N-3245-03-A,326,10.625,VERTEX 50,567.0,,nan,,4.0,,,5.5,,17.0,VERTEX 70,580.0,,nan,,4.0,,,5.5,,,VERTEX 50
MAF10-N-3245-03-A,327,10.625,VERTEX 50,567.0,,nan,,4.0,,,5.5,,17.0,VERTEX 70,580.0,,nan,,4.0,,,5.5,,,VERTEX 50
MAF10-N-3245-03-A,328,10.625,VERTEX 50,567.0,,nan,,4.0,,,5.5,,17.0,VERTEX 70,580.0,,nan,,4.0,,,5.5,,,VERTEX 50
MAF10-N-3245-03-A,408,10.625,VERTEX 50,869.0,,nan,,0.0,,,5.5,,17.0,VERTEX 50,870.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3245-03-A,409,10.625,VERTEX 50,869.0,,nan,,0.0,,,5.5,,16.5,VERTEX 50,830.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3245-03-A,410,10.625,VERTEX 50,869.0,,nan,,0.0,,,5.5,,16.5,VERTEX 50,830.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3245-03-A,411,10.625,VERTEX 50,869.0,,nan,,0.0,,,5.5,,16.5,VERTEX 50,830.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3245-03-A,412,10.625,VERTEX 50,869.0,,nan,,0.0,,,5.5,,15.5,VERTEX 50,755.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3245-03-A,413,10.625,VERTEX 50,869.0,,nan,,0.0,,,5.5,,16.5,VERTEX 50,830.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3245-03-A,414,10.625,VERTEX 50,869.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,795.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3245-03-A,415,10.625,VERTEX 50,869.0,,nan,,0.0,,,5.5,,16.5,VERTEX 50,830.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3245-03-A,416,10.625,VERTEX 50,869.0,,nan,,0.0,,,5.5,,16.5,VERTEX 50,830.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3245-03-A,417,10.625,VERTEX 50,869.0,,nan,,0.0,,,5.5,,16.5,VERTEX 70,845.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3245-03-A,418,10.625,VERTEX 50,869.0,,nan,,0.0,,,5.5,,16.5,VERTEX 70,845.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3245-03-A,419,10.625,VERTEX 50,869.0,,nan,,0.0,,,5.5,,16.0,VERTEX 70,810.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3245-03-A,420,10.625,VERTEX 50,869.0,,nan,,0.0,,,5.5,,16.5,VERTEX 70,845.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3245-03-A,421,10.625,VERTEX 50,869.0,,nan,,0.0,,,5.5,,16.5,VERTEX 50,830.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3245-03-A,422,10.625,VERTEX 50,869.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,795.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3245-03-A,423,10.625,VERTEX 50,869.0,,nan,,0.0,,,5.5,,16.5,VERTEX 50,830.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3245-03-A,424,10.625,VERTEX 50,869.0,,nan,,0.0,,,5.5,,16.5,VERTEX 50,830.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3245-03-A,425,10.625,VERTEX 50,869.0,,nan,,0.0,,,5.5,,16.5,VERTEX 50,830.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3245-03-A,209,10.625,VERTEX 30,229.0,,VERTEX 30,85.85332031,6.5,,,5.0,,17.0,VERTEX 30,230.0,,VERTEX 30,85.0,6.5,,,5.0,,,VERTEX 30
MAF10-N-3245-03-A,210,10.625,VERTEX 30,229.0,,VERTEX 30,85.85332031,6.5,,,5.0,,17.0,VERTEX 30,230.0,,VERTEX 30,85.0,6.5,,,5.0,,,VERTEX 30
MAF10-N-3245-03-A,211,10.625,VERTEX 30,229.0,,VERTEX 30,85.85332031,6.5,,,5.0,,16.8,VERTEX 30,230.0,,VERTEX 30,85.0,6.5,,,5.0,,,VERTEX 30
MAF10-N-3245-03-A,212,10.625,VERTEX 30,229.0,,VERTEX 30,85.85332031,6.5,,,5.0,,17.0,VERTEX 30,230.0,,VERTEX 30,85.0,6.5,,,5.0,,,VERTEX 30
MAF10-N-3245-03-A,213,10.625,VERTEX 30,229.0,,VERTEX 30,85.85332031,6.5,,,5.0,,16.7,VERTEX 30,230.0,,VERTEX 30,85.0,6.5,,,4.8,,,VERTEX 30
MAF10-N-3245-03-A,214,10.625,VERTEX 30,229.0,,VERTEX 30,85.85332031,6.5,,,5.0,,17.0,VERTEX 30,230.0,,VERTEX 30,85.0,6.5,,,5.0,,,VERTEX 30
MAF10-N-3245-03-A,215,10.625,VERTEX 30,229.0,,VERTEX 30,85.85332031,6.5,,,5.0,,17.0,VERTEX 30,230.0,,VERTEX 30,85.0,6.5,,,5.0,,,VERTEX 30
MAF10-N-3245-03-A,216,10.625,VERTEX 30,229.0,,VERTEX 30,85.85332031,6.5,,,5.0,,17.0,VERTEX 30,230.0,,VERTEX 30,85.0,6.5,,,5.0,,,VERTEX 30
MAF10-N-3245-03-A,217,10.625,VERTEX 30,229.0,,VERTEX 30,85.85332031,6.5,,,5.0,,17.0,VERTEX 30,230.0,,VERTEX 30,85.0,6.5,,,5.0,,,VERTEX 30
MAF10-N-3245-03-A,501,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-03-A,502,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-03-A,503,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-03-A,504,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-03-A,505,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,99.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-03-A,506,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,101.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-03-A,507,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-03-A,508,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,99.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-03-A,509,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,99.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-03-A,510,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,98.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-03-A,511,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-03-A,512,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-03-A,513,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,101.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-03-A,514,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-03-A,601,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-03-A,602,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-03-A,603,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,99.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-03-A,604,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,99.0,0.0,,,5.0,,,VERTEX 50
MAF10-N-3245-03-A,605,12.25,VERTEX 50,1054.0,,VERTEX 50,100.4278275,0.0,,,4.5,,17.0,VERTEX 50,1054.0,,VERTEX 50,100.0,0.0,,,5.0,,,VERTEX 50
