MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF11-W-3665-04,713,12.25,VERTEX 50,925.0,,nan,,1.0,,,7.0,,17.2,VERTEX 50,925.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3665-04,714,12.25,VERTEX 50,943.0,,nan,,1.0,,,7.0,,17.4,VERTEX 50,943.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3665-04,715,12.25,VERTEX 50,945.0,,nan,,1.0,,,7.0,,17.4,VERTEX 50,945.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3665-04,716,12.25,VERTEX 50,947.0,,nan,,1.0,,,7.0,,17.4,VERTEX 50,947.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3665-04,717,12.25,VERTEX 50,951.0,,nan,,1.0,,,7.0,,17.5,VERTEX 50,951.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3665-04,718,12.25,VERTEX 50,927.0,,nan,,1.0,,,7.0,,17.2,VERTEX 50,927.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3665-04,808,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,17.0,VERTEX 50,905.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3665-04,809,12.25,VERTEX 50,803.0,,nan,,0.7,,,7.0,,16.0,VERTEX 50,805.0,,nan,,0.68,,,7.0,,,VERTEX 50
MAF11-W-3665-04,810,12.25,VERTEX 50,836.0,,nan,,1.0,,,7.0,,17.5,VERTEX 50,955.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3665-04,811,12.25,VERTEX 50,856.0,,nan,,1.0,,,7.0,,17.0,VERTEX 50,905.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3665-04,812,12.25,VERTEX 50,893.0,,nan,,1.0,,,7.0,,17.0,VERTEX 50,905.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3665-04,813,12.25,VERTEX 50,897.0,,nan,,1.0,,,7.0,,17.2,VERTEX 50,925.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3665-04,814,12.25,VERTEX 50,909.0,,nan,,1.0,,,7.0,,17.0,VERTEX 50,920.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3665-04,815,12.25,VERTEX 50,916.0,,nan,,1.0,,,7.0,,17.5,VERTEX 50,970.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3665-04,816,12.25,VERTEX 50,936.0,,nan,,1.0,,,7.0,,6.0,VERTEX 50,100.0,,nan,,0.0,,,5.0,,,VERTEX 50
MAF11-W-3665-04,817,12.25,VERTEX 50,927.0,,nan,,1.0,,,7.0,,14.0,VERTEX 50,620.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3665-04,818,12.25,VERTEX 50,947.0,,nan,,1.0,,,7.0,,17.0,VERTEX 50,920.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3665-04,906,12.25,VERTEX 50,803.0,,nan,,0.5,,,7.0,,15.5,VERTEX 50,810.0,,nan,,0.48,,,7.0,,,VERTEX 50
MAF11-W-3665-04,907,12.25,VERTEX 50,803.0,,nan,,0.0,,,7.0,,15.0,VERTEX 50,805.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3665-04,1105,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,15.0,VERTEX 50,810.0,,nan,,1.0,,,6.2,,,VERTEX 50
MAF11-W-3665-04,1106,12.25,VERTEX 50,803.0,,nan,,0.1,,,7.0,,15.0,VERTEX 50,810.0,,nan,,0.06,,,7.0,,,VERTEX 50
MAF11-W-3665-04,1107,12.25,VERTEX 50,803.0,,nan,,0.6,,,7.0,,15.6,VERTEX 50,760.0,,nan,,0.58,,,7.1,,,VERTEX 50
MAF11-W-3665-04,1108,12.25,VERTEX 50,819.0,,nan,,1.0,,,7.0,,16.2,VERTEX 50,855.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3665-04,1109,12.25,VERTEX 50,872.0,,nan,,1.0,,,7.0,,17.0,VERTEX 50,905.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3665-04,1110,12.25,VERTEX 50,899.0,,nan,,1.0,,,7.0,,17.5,VERTEX 50,955.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3665-04,1111,12.25,VERTEX 50,906.0,,nan,,1.0,,,7.0,,15.6,VERTEX 50,760.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3665-04,1112,12.25,VERTEX 50,923.0,,nan,,1.0,,,7.0,,17.2,VERTEX 50,925.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3665-04,1113,12.25,VERTEX 50,881.0,,nan,,1.0,,,7.0,,10.0,VERTEX 50,220.0,,nan,,1.0,,,6.8,,,VERTEX 50
MAF11-W-3665-04,1114,12.25,VERTEX 50,905.0,,nan,,1.0,,,7.0,,17.0,VERTEX 50,920.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3665-04,1115,12.25,VERTEX 50,903.0,,nan,,1.0,,,7.0,,17.0,VERTEX 50,920.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3665-04,1116,12.25,VERTEX 50,921.0,,nan,,1.0,,,7.0,,17.0,VERTEX 50,920.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3665-04,1117,12.25,VERTEX 50,944.0,,nan,,1.0,,,7.0,,16.5,VERTEX 50,880.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3665-04,1118,12.25,VERTEX 50,960.0,,nan,,1.0,,,7.0,,17.0,VERTEX 50,920.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3665-05,601,12.25,VERTEX 50,916.0,,nan,,1.0,,,7.0,,17.1,VERTEX 50,916.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3665-05,602,12.25,VERTEX 50,924.0,,nan,,1.0,,,7.0,,17.2,VERTEX 50,924.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3665-05,603,12.25,VERTEX 50,892.0,,nan,,1.0,,,7.0,,16.9,VERTEX 50,892.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3665-05,604,12.25,VERTEX 50,851.0,,nan,,1.0,,,7.0,,16.5,VERTEX 50,851.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3665-05,605,12.25,VERTEX 50,843.0,,nan,,1.0,,,7.0,,16.4,VERTEX 50,843.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3665-05,606,12.25,VERTEX 50,861.0,,nan,,1.0,,,7.0,,15.5,VERTEX 50,753.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3665-05,607,12.25,VERTEX 50,821.0,,nan,,1.0,,,7.0,,12.0,VERTEX 50,401.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3665-05,608,12.25,VERTEX 50,819.0,,nan,,1.0,,,7.0,,16.2,VERTEX 50,819.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3665-05,701,12.25,VERTEX 50,926.0,,nan,,1.0,,,7.0,,17.2,VERTEX 50,926.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3665-05,702,12.25,VERTEX 50,916.0,,nan,,1.0,,,7.0,,17.1,VERTEX 50,916.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3665-05,703,12.25,VERTEX 50,920.0,,nan,,1.0,,,7.0,,17.2,VERTEX 50,920.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3665-05,704,12.25,VERTEX 50,877.0,,nan,,1.0,,,7.0,,16.7,VERTEX 50,877.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3665-05,705,12.25,VERTEX 50,861.0,,nan,,1.0,,,7.0,,16.6,VERTEX 50,861.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3665-05,706,12.25,VERTEX 50,867.0,,nan,,1.0,,,7.0,,16.6,VERTEX 50,867.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3665-05,707,12.25,VERTEX 50,896.0,,nan,,1.0,,,7.0,,11.5,VERTEX 50,458.0,,nan,,1.0,,,6.1,,,VERTEX 50
MAF11-W-3665-05,708,12.25,VERTEX 50,849.0,,nan,,1.0,,,7.0,,16.5,VERTEX 50,849.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3665-05,801,12.25,VERTEX 50,904.0,,nan,,1.0,,,7.0,,17.0,VERTEX 50,920.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3665-05,802,12.25,VERTEX 50,895.0,,nan,,1.0,,,7.0,,16.5,VERTEX 50,870.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3665-05,803,12.25,VERTEX 50,898.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,820.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3665-05,804,12.25,VERTEX 50,875.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,820.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3665-05,805,12.25,VERTEX 50,873.0,,nan,,1.0,,,7.0,,14.0,VERTEX 50,620.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3665-05,806,12.25,VERTEX 50,867.0,,nan,,1.0,,,7.0,,16.5,VERTEX 50,880.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3665-05,807,12.25,VERTEX 50,846.0,,nan,,1.0,,,7.0,,14.0,VERTEX 50,620.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3665-05,808,12.25,VERTEX 50,857.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,810.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3665-05,809,12.25,VERTEX 50,808.0,,nan,,1.0,,,7.0,,14.0,VERTEX 50,620.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3665-04,814A,7.875,VERTEX 50,320.0,,nan,,0.0,,,7.0,,15.0,VERTEX 50,320.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3665-04,814B,7.875,VERTEX 50,320.0,,nan,,0.0,,,7.0,,15.0,VERTEX 50,320.0,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3665-05,Aux,12.25,VERTEX 50,857.0,,nan,,1.0,,,7.0,,16.5,VERTEX 50,857.0,,nan,,1.0,,,7.0,,,VERTEX 50
