MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3260-10,101,10.625,BLENDEX 930,258.0,,nan,,6.0,,,4.5,,16.0,BLENDEX 930,260.0,,nan,,6.0,,,4.5,,,BLENDEX 930
MAF10-N-3260-10,102,10.625,BLENDEX 930,258.0,,nan,,6.0,,,4.5,,16.0,BLENDEX 930,260.0,,nan,,6.0,,,4.5,,,BLENDEX 930
MAF10-N-3260-10,103,10.625,BLENDEX 930,258.0,,nan,,6.0,,,4.5,,16.0,BLENDEX 930,260.0,,nan,,6.0,,,4.5,,,BLENDEX 930
MAF10-N-3260-10,104,10.625,BLENDEX 930,258.0,,nan,,6.0,,,4.5,,16.0,BLENDEX 930,260.0,,nan,,6.0,,,4.5,,,BLENDEX 930
MAF10-N-3260-10,201,10.625,BLENDEX 930,429.0,,nan,,1.5,,,4.0,,15.5,BLENDEX 930,429.0,,nan,,1.5,,,4.2,,,BLENDEX 930
MAF10-N-3260-10,202,10.625,BLENDEX 930,429.0,,nan,,1.5,,,4.0,,15.0,BLENDEX 930,429.0,,nan,,1.5,,,4.0,,,BLENDEX 930
MAF10-N-3260-10,203,10.625,BLENDEX 930,429.0,,nan,,1.5,,,4.0,,15.0,BLENDEX 930,429.0,,nan,,1.5,,,4.0,,,BLENDEX 930
MAF10-N-3260-10,301,10.625,BLENDEX 930,458.0,,nan,,1.0,,,5.0,,14.0,BLENDEX 930,458.0,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF10-N-3260-10,302,10.625,BLENDEX 930,458.0,,nan,,1.0,,,5.0,,14.0,BLENDEX 930,458.0,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF10-N-3260-10,303,10.625,BLENDEX 930,458.0,,nan,,1.0,,,5.0,,14.0,BLENDEX 930,458.0,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF10-N-3260-10,401,10.625,VERTEX 50,642.0,,nan,,0.0,,,5.5,,14.0,VERTEX 50,642.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-10,402,10.625,VERTEX 50,642.0,,nan,,0.0,,,5.5,,14.0,VERTEX 50,642.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-10,501,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,15.5,VERTEX 50,1005.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-10,502,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,15.5,VERTEX 50,1005.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-10,503,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,16.5,VERTEX 50,1105.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-10,601,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,15.5,VERTEX 50,1005.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-10,602,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,15.5,VERTEX 50,420.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-10,603,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,16.5,VERTEX 50,1105.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-10,604,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,15.5,VERTEX 50,1004.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-10,701,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-10,702,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,15.0,VERTEX 50,505.0,,nan,,0.0,,,10.0,,,VERTEX 50
MAF10-N-3260-10,802,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,505.0,,nan,,0.0,,,11.0,,,VERTEX 50
MAF10-N-3260-10,803,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,14.0,VERTEX 50,505.0,,nan,,0.0,,,9.0,,,VERTEX 50
MAF10-N-3260-10,701,7.875,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,14.5,VERTEX 50,380.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-10,Aux,7.875,VERTEX 50,420.0,,nan,,0.0,,,5.5,,15.5,VERTEX 50,420.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-10,Aux,7.875,VERTEX 50,400.0,,nan,,0.0,,,5.5,,15.0,VERTEX 50,400.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF10-N-3260-10,Aux,7.875,VERTEX 50,360.0,,nan,,0.0,,,5.5,,14.0,VERTEX 50,360.0,,nan,,0.0,,,5.5,,,VERTEX 50
