MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3380-07,1403,12.25,VERTEX 50,904.0,,nan,,2.5,,,5.5,,17.0,VERTEX 50,905.0,,nan,,2.488,,,5.5,,,VERTEX 50
MAF9-SE-3380-07,1404,12.25,VERTEX 50,904.0,,nan,,2.5,,,5.5,,17.0,VERTEX 50,905.0,,nan,,2.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-07,1405,12.25,VERTEX 50,904.0,,nan,,2.5,,,5.5,,17.0,VERTEX 50,905.0,,nan,,2.488,,,5.5,,,VERTEX 50
MAF9-SE-3380-07,1406,12.25,VERTEX 50,904.0,,nan,,2.5,,,5.5,,17.0,VERTEX 50,905.0,,nan,,2.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-07,1501,12.25,VERTEX 50,904.0,,nan,,2.5,,,5.5,,17.0,VERTEX 50,905.0,,nan,,2.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-07,1502,12.25,VERTEX 50,904.0,,nan,,2.5,,,5.5,,17.0,VERTEX 50,905.0,,nan,,2.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-07,1503,12.25,VERTEX 50,904.0,,nan,,2.5,,,5.5,,17.0,VERTEX 50,905.0,,nan,,2.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-07,1504,12.25,VERTEX 50,904.0,,nan,,2.5,,,5.5,,17.0,VERTEX 50,905.0,,nan,,2.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-07,1505,12.25,VERTEX 50,904.0,,nan,,2.5,,,5.5,,17.0,VERTEX 50,905.0,,nan,,2.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-07,1506,12.25,VERTEX 50,904.0,,nan,,2.5,,,5.5,,17.0,VERTEX 50,905.0,,nan,,2.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-07,1507,12.25,VERTEX 50,904.0,,nan,,2.5,,,5.5,,17.0,VERTEX 50,905.0,,nan,,2.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-07,1601,12.25,VERTEX 50,904.0,,nan,,2.5,,,5.5,,17.0,VERTEX 50,905.0,,nan,,2.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-07,1602,12.25,VERTEX 50,904.0,,nan,,2.5,,,5.5,,16.5,VERTEX 50,904.0,,nan,,2.5,,,5.0,,,VERTEX 50
MAF9-SE-3380-07,1603,12.25,VERTEX 50,904.0,,nan,,2.5,,,5.5,,16.5,VERTEX 50,904.0,,nan,,2.5,,,5.0,,,VERTEX 50
MAF9-SE-3380-07,1604,12.25,VERTEX 50,904.0,,nan,,2.5,,,5.5,,17.0,VERTEX 50,904.0,,nan,,2.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-07,1605,12.25,VERTEX 50,904.0,,nan,,2.5,,,5.5,,16.8,VERTEX 50,904.0,,nan,,2.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-07,1606,12.25,VERTEX 50,904.0,,nan,,2.5,,,5.5,,16.5,VERTEX 50,904.0,,nan,,2.5,,,5.0,,,VERTEX 50
MAF9-SE-3380-07,1607,12.25,VERTEX 50,904.0,,nan,,2.5,,,5.5,,17.0,VERTEX 50,904.0,,nan,,2.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-07,1701,12.25,VERTEX 50,904.0,,nan,,2.5,,,5.5,,17.0,VERTEX 50,900.0,,nan,,2.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-07,1702,12.25,VERTEX 50,904.0,,nan,,2.5,,,5.5,,17.0,VERTEX 50,900.0,,nan,,2.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-07,1703,12.25,VERTEX 50,904.0,,nan,,2.5,,,5.5,,17.0,VERTEX 50,900.0,,nan,,2.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-07,1704,12.25,VERTEX 50,904.0,,nan,,2.5,,,5.5,,17.0,VERTEX 50,900.0,,nan,,2.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-07,1705,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,17.0,VERTEX 50,1150.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3380-07,1706,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,17.0,VERTEX 50,1150.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3380-07,1707,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,17.0,VERTEX 50,1150.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3380-07,1801,12.25,VERTEX 50,931.0,,nan,,2.5,,,5.5,,17.3,VERTEX 50,930.0,,nan,,2.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-07,1802,12.25,VERTEX 50,904.0,,nan,,2.5,,,5.5,,17.0,VERTEX 50,900.0,,nan,,2.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-07,1803,12.25,VERTEX 50,904.0,,nan,,2.5,,,5.5,,17.0,VERTEX 50,900.0,,nan,,2.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-07,1804,12.25,VERTEX 50,904.0,,nan,,2.5,,,5.5,,17.0,VERTEX 50,900.0,,nan,,2.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-07,1805,12.25,VERTEX 50,904.0,,nan,,2.5,,,5.5,,17.0,VERTEX 50,900.0,,nan,,2.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-07,1806,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,17.0,VERTEX 50,1150.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3380-07,1807,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,17.0,VERTEX 50,1150.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3380-07,1808,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,17.0,VERTEX 50,1150.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3380-07,1901,12.25,VERTEX 50,978.0,,nan,,2.5,,,5.5,,17.7,VERTEX 50,970.0,,nan,,2.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-07,1902,12.25,VERTEX 50,968.0,,nan,,2.5,,,5.5,,17.6,VERTEX 50,960.0,,nan,,2.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-07,1903,12.25,VERTEX 50,976.0,,nan,,2.5,,,5.5,,17.7,VERTEX 50,970.0,,nan,,2.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-07,1904,12.25,VERTEX 50,971.0,,nan,,2.5,,,5.5,,17.7,VERTEX 50,970.0,,nan,,2.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-07,1905,12.25,VERTEX 50,1289.0,,nan,,0.0,,,5.5,,18.3,VERTEX 50,1280.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3380-07,1906,12.25,VERTEX 50,1170.0,,nan,,0.0,,,5.5,,17.2,VERTEX 50,1170.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3380-07,1907,12.25,VERTEX 50,1154.0,,nan,,0.0,,,5.5,,17.0,VERTEX 50,1150.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3380-07,1908,12.25,VERTEX 50,1141.0,,nan,,0.0,,,5.5,,16.9,VERTEX 50,1140.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,107,12.25,VERTEX 50,904.0,,nan,,2.5,,,5.5,,17.0,VERTEX 50,905.0,,nan,,2.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,108,12.25,VERTEX 50,904.0,,nan,,2.3,,,5.5,,16.0,VERTEX 50,904.0,,nan,,2.298,,,5.0,,,VERTEX 50
MAF9-SE-3380-08,109,12.25,VERTEX 50,904.0,,nan,,2.5,,,5.5,,16.5,VERTEX 50,904.0,,nan,,2.5,,,5.0,,,VERTEX 50
MAF9-SE-3380-08,110,12.25,VERTEX 50,904.0,,nan,,2.0,,,5.5,,16.5,VERTEX 50,904.0,,nan,,2.035,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,111,12.25,VERTEX 50,904.0,,nan,,2.5,,,5.5,,16.5,VERTEX 50,904.0,,nan,,2.5,,,5.0,,,VERTEX 50
MAF9-SE-3380-08,112,12.25,VERTEX 50,904.0,,nan,,2.3,,,5.5,,16.5,VERTEX 50,904.0,,nan,,2.2569999999999997,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,206,12.25,VERTEX 50,904.0,,nan,,2.4,,,5.5,,17.0,VERTEX 50,905.0,,nan,,2.354,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,207,12.25,VERTEX 50,904.0,,nan,,2.2,,,5.5,,16.5,VERTEX 50,904.0,,nan,,2.188,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,208,12.25,VERTEX 50,904.0,,nan,,2.0,,,5.5,,16.5,VERTEX 50,904.0,,nan,,1.9769999999999999,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,209,12.25,VERTEX 50,904.0,,nan,,1.9,,,5.5,,16.5,VERTEX 50,904.0,,nan,,1.895,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,210,12.25,VERTEX 50,904.0,,nan,,2.0,,,5.5,,16.5,VERTEX 50,904.0,,nan,,2.001,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,211,12.25,VERTEX 50,904.0,,nan,,2.3,,,5.5,,16.8,VERTEX 50,904.0,,nan,,2.289,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,307,12.25,VERTEX 50,904.0,,nan,,0.8,,,5.5,,15.5,VERTEX 50,905.0,,nan,,0.775,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,308,12.25,VERTEX 50,904.0,,nan,,1.9,,,5.5,,16.4,VERTEX 50,905.0,,nan,,1.8719999999999999,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,309,12.25,VERTEX 50,904.0,,nan,,2.0,,,5.5,,16.5,VERTEX 50,905.0,,nan,,1.96,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,310,12.25,VERTEX 50,904.0,,nan,,1.8,,,5.5,,16.3,VERTEX 50,905.0,,nan,,1.828,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,311,12.25,VERTEX 50,904.0,,nan,,1.8,,,5.5,,16.3,VERTEX 50,905.0,,nan,,1.7830000000000001,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,312,12.25,VERTEX 50,904.0,,nan,,2.2,,,5.5,,16.5,VERTEX 50,905.0,,nan,,2.237,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,415,12.25,VERTEX 50,911.0,,nan,,2.5,,,5.5,,17.0,VERTEX 50,905.0,,nan,,2.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,416,12.25,VERTEX 50,904.0,,nan,,1.9,,,5.5,,16.4,VERTEX 50,905.0,,nan,,1.868,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,417,12.25,VERTEX 50,904.0,,nan,,1.8,,,5.5,,16.3,VERTEX 50,905.0,,nan,,1.838,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,418,12.25,VERTEX 50,904.0,,nan,,2.1,,,5.5,,16.5,VERTEX 50,905.0,,nan,,2.0980000000000003,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,419,12.25,VERTEX 50,904.0,,nan,,2.1,,,5.5,,16.5,VERTEX 50,905.0,,nan,,2.126,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,420,12.25,VERTEX 50,904.0,,nan,,2.2,,,5.5,,16.7,VERTEX 50,905.0,,nan,,2.1959999999999997,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,512,12.25,VERTEX 50,904.0,,nan,,1.9,,,5.5,,16.5,VERTEX 50,905.0,,nan,,1.9180000000000001,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,513,12.25,VERTEX 50,904.0,,nan,,2.0,,,5.5,,16.5,VERTEX 50,905.0,,nan,,1.992,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,514,12.25,VERTEX 50,1128.0,,nan,,0.0,,,5.5,,16.7,VERTEX 50,1130.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,515,12.25,VERTEX 50,1142.0,,nan,,0.0,,,5.5,,16.9,VERTEX 50,1140.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,516,12.25,VERTEX 50,904.0,,nan,,2.4,,,5.5,,16.9,VERTEX 50,905.0,,nan,,2.356,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,517,12.25,VERTEX 50,904.0,,nan,,2.3,,,5.5,,16.8,VERTEX 50,905.0,,nan,,2.29,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,611,12.25,VERTEX 50,904.0,,nan,,2.1,,,5.5,,16.5,VERTEX 50,905.0,,nan,,2.084,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,612,12.25,VERTEX 50,904.0,,nan,,2.3,,,5.5,,16.8,VERTEX 50,905.0,,nan,,2.261,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,613,12.25,VERTEX 50,1158.0,,nan,,0.0,,,5.5,,17.0,VERTEX 50,1160.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,614,12.25,VERTEX 50,1182.0,,nan,,0.0,,,5.5,,17.0,VERTEX 50,1160.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,615,12.25,VERTEX 50,904.0,,nan,,2.5,,,5.5,,17.0,VERTEX 50,905.0,,nan,,2.4530000000000003,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,709,12.25,VERTEX 50,1103.0,,nan,,0.0,,,5.5,,16.5,VERTEX 50,1105.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,710,12.25,VERTEX 50,904.0,,nan,,2.4,,,5.5,,16.9,VERTEX 50,905.0,,nan,,2.363,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,711,12.25,VERTEX 50,921.0,,nan,,2.5,,,5.5,,17.0,VERTEX 50,905.0,,nan,,2.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,712,12.25,VERTEX 50,1168.0,,nan,,0.0,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,713,12.25,VERTEX 50,1153.0,,nan,,0.0,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,714,12.25,VERTEX 50,1226.0,,nan,,2.5,,,5.5,,20.2,VERTEX 50,1225.0,,nan,,2.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,807,12.25,VERTEX 50,1082.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,905.0,,nan,,0.0,,,6.6,,,VERTEX 50
MAF9-SE-3380-08,808,12.25,VERTEX 50,904.0,,nan,,2.1,,,5.5,,16.5,VERTEX 50,905.0,,nan,,2.115,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,809,12.25,VERTEX 50,904.0,,nan,,2.2,,,5.5,,16.5,VERTEX 50,904.0,,nan,,2.222,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,810,12.25,VERTEX 50,904.0,,nan,,2.3,,,5.5,,16.5,VERTEX 50,904.0,,nan,,2.263,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,811,12.25,VERTEX 50,904.0,,nan,,2.4,,,5.5,,16.5,VERTEX 50,904.0,,nan,,2.362,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,812,12.25,VERTEX 50,904.0,,nan,,2.4,,,5.5,,16.5,VERTEX 50,904.0,,nan,,2.367,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,906,12.25,VERTEX 50,904.0,,nan,,2.0,,,5.5,,16.5,VERTEX 50,905.0,,nan,,2.02,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,907,12.25,VERTEX 50,904.0,,nan,,2.1,,,5.5,,16.5,VERTEX 50,904.0,,nan,,2.092,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,908,12.25,VERTEX 50,1112.0,,nan,,0.0,,,5.5,,16.6,VERTEX 50,1112.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,909,12.25,VERTEX 50,904.0,,nan,,2.1,,,5.5,,16.6,VERTEX 50,904.0,,nan,,2.099,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,910,12.25,VERTEX 50,904.0,,nan,,2.3,,,5.5,,16.5,VERTEX 50,904.0,,nan,,2.263,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,911,12.25,VERTEX 50,904.0,,nan,,2.4,,,5.5,,16.5,VERTEX 50,904.0,,nan,,2.386,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,1004,12.25,VERTEX 50,904.0,,nan,,1.9,,,5.5,,16.5,VERTEX 50,905.0,,nan,,1.943,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,1005,12.25,VERTEX 50,904.0,,nan,,1.9,,,5.5,,16.4,VERTEX 50,905.0,,nan,,1.9,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,1006,12.25,VERTEX 50,904.0,,nan,,2.0,,,5.5,,16.5,VERTEX 50,905.0,,nan,,2.008,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,1007,12.25,VERTEX 50,1095.0,,nan,,0.0,,,5.5,,16.5,VERTEX 50,905.0,,nan,,0.0,,,7.1,,,VERTEX 50
MAF9-SE-3380-08,1008,12.25,VERTEX 50,1118.0,,nan,,0.0,,,5.5,,16.7,VERTEX 50,905.0,,nan,,0.0,,,7.3,,,VERTEX 50
MAF9-SE-3380-08,1009,12.25,VERTEX 50,904.0,,nan,,2.2,,,5.5,,16.7,VERTEX 50,905.0,,nan,,2.227,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,1010,12.25,VERTEX 50,904.0,,nan,,2.5,,,5.5,,17.0,VERTEX 50,905.0,,nan,,2.4619999999999997,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,1102,12.25,VERTEX 50,904.0,,nan,,2.5,,,5.5,,17.0,VERTEX 50,905.0,,nan,,2.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,1103,12.25,VERTEX 50,904.0,,nan,,2.0,,,5.5,,16.5,VERTEX 50,905.0,,nan,,1.97,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,1104,12.25,VERTEX 50,904.0,,nan,,2.0,,,5.5,,16.5,VERTEX 50,905.0,,nan,,1.969,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,1105,12.25,VERTEX 50,904.0,,nan,,1.9,,,5.5,,16.4,VERTEX 50,905.0,,nan,,1.939,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,1106,12.25,VERTEX 50,1101.0,,nan,,0.0,,,5.5,,16.5,VERTEX 50,904.0,,nan,,0.0,,,7.1,,,VERTEX 50
MAF9-SE-3380-08,1107,12.25,VERTEX 50,904.0,,nan,,2.2,,,5.5,,16.7,VERTEX 50,904.0,,nan,,2.2,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,1108,12.25,VERTEX 50,904.0,,nan,,2.2,,,5.5,,16.5,VERTEX 50,904.0,,nan,,2.21,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,1109,12.25,VERTEX 50,904.0,,nan,,2.5,,,5.5,,17.0,VERTEX 50,904.0,,nan,,2.4530000000000003,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,1201,12.25,VERTEX 50,904.0,,nan,,2.2,,,5.5,,16.7,VERTEX 50,905.0,,nan,,2.237,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,1202,12.25,VERTEX 50,904.0,,nan,,2.2,,,5.5,,16.7,VERTEX 50,905.0,,nan,,2.18,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,1203,12.25,VERTEX 50,904.0,,nan,,2.0,,,5.5,,16.5,VERTEX 50,905.0,,nan,,2.0,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,1204,12.25,VERTEX 50,904.0,,nan,,2.0,,,5.5,,16.5,VERTEX 50,905.0,,nan,,1.995,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,1205,12.25,VERTEX 50,904.0,,nan,,2.0,,,5.5,,16.7,VERTEX 50,900.0,,nan,,1.9769999999999999,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,1206,12.25,VERTEX 50,904.0,,nan,,2.2,,,5.5,,16.7,VERTEX 50,900.0,,nan,,2.185,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,1207,12.25,VERTEX 50,904.0,,nan,,2.2,,,5.5,,16.7,VERTEX 50,900.0,,nan,,2.166,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,1208,12.25,VERTEX 50,904.0,,nan,,2.2,,,5.5,,16.7,VERTEX 50,905.0,,nan,,2.176,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,1301,12.25,VERTEX 50,904.0,,nan,,2.2,,,5.5,,16.7,VERTEX 50,905.0,,nan,,2.205,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,1302,12.25,VERTEX 50,1128.0,,nan,,0.0,,,5.5,,16.7,VERTEX 50,1130.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,1303,12.25,VERTEX 50,904.0,,nan,,1.1,,,5.5,,15.6,VERTEX 50,905.0,,nan,,1.1,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,1304,12.25,VERTEX 50,904.0,,nan,,2.2,,,5.5,,16.7,VERTEX 50,905.0,,nan,,2.222,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,1305,12.25,VERTEX 50,904.0,,nan,,2.2,,,5.5,,16.7,VERTEX 50,905.0,,nan,,2.235,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,1306,12.25,VERTEX 50,904.0,,nan,,2.4,,,5.5,,16.9,VERTEX 50,905.0,,nan,,2.39,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,1307,12.25,VERTEX 50,904.0,,nan,,2.4,,,5.5,,16.9,VERTEX 50,905.0,,nan,,2.404,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,1401,12.25,VERTEX 50,904.0,,nan,,2.5,,,5.5,,17.0,VERTEX 50,905.0,,nan,,2.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,1402,12.25,VERTEX 50,904.0,,nan,,2.5,,,5.5,,17.0,VERTEX 50,905.0,,nan,,2.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,1403,12.25,VERTEX 50,904.0,,nan,,2.5,,,5.5,,17.0,VERTEX 50,905.0,,nan,,2.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,1404,12.25,VERTEX 50,904.0,,nan,,2.5,,,5.5,,17.0,VERTEX 50,905.0,,nan,,2.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,1405,12.25,VERTEX 50,904.0,,nan,,2.5,,,5.5,,17.0,VERTEX 50,905.0,,nan,,2.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,1501,12.25,VERTEX 50,904.0,,nan,,2.5,,,5.5,,17.0,VERTEX 50,905.0,,nan,,2.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,1502,12.25,VERTEX 50,904.0,,nan,,2.5,,,5.5,,17.0,VERTEX 50,905.0,,nan,,2.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,1503,12.25,VERTEX 50,904.0,,nan,,2.5,,,5.5,,17.0,VERTEX 50,905.0,,nan,,2.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,1601,12.25,VERTEX 50,903.8504475,,nan,,2.5,,,5.5,,17.0,VERTEX 50,905.0,,nan,,2.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,1602,12.25,VERTEX 50,903.8504475,,nan,,2.5,,,5.5,,17.0,VERTEX 50,905.0,,nan,,2.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,2013,12.25,VERTEX 50,903.8504475,,nan,,2.5,,,5.5,,17.0,VERTEX 50,905.0,,nan,,2.5,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,2014,12.25,VERTEX 50,903.8504475,,nan,,1.963,,,5.5,,16.5,VERTEX 50,905.0,,nan,,1.963,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,2015,12.25,VERTEX 50,903.8504475,,nan,,2.2159999999999997,,,5.5,,16.7,VERTEX 50,905.0,,nan,,2.2159999999999997,,,5.5,,,VERTEX 50
MAF9-SE-3380-08,2016,12.25,VERTEX 50,903.8504475,,nan,,2.5,,,5.5,,17.0,VERTEX 50,905.0,,nan,,2.5,,,5.5,,,VERTEX 50
