MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF11-W-3695-02,702,12.25,VERTEX 50,1034.0,,nan,,,,,6.0,,16.3,VERTEX 50,1030.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3695-02,703,12.25,VERTEX 50,1083.0,,nan,,,,,6.0,,17.0,VERTEX 50,1080.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3695-02,704,12.25,VERTEX 50,1094.0,,nan,,,,,6.0,,16.8,VERTEX 50,1100.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3695-02,705,12.25,VERTEX 50,1106.0,,nan,,,,,6.0,,17.0,VERTEX 50,1100.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3695-02,706,12.25,VERTEX 50,1125.0,,nan,,,,,6.0,,17.0,VERTEX 50,1125.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3695-02,707,12.25,VERTEX 50,1117.0,,nan,,,,,6.0,,17.0,VERTEX 50,1120.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3695-02,708,12.25,VERTEX 50,1125.0,,nan,,,,,6.0,,17.0,VERTEX 50,1125.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3695-02,709,12.25,VERTEX 50,1155.0,,nan,,,,,6.0,,17.5,VERTEX 50,1150.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3695-02,801,12.25,VERTEX 50,1071.0,,nan,,,,,6.0,,16.7,VERTEX 50,1070.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3695-02,802,12.25,VERTEX 50,1100.0,,nan,,,,,6.0,,17.0,VERTEX 50,1100.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3695-02,803,12.25,VERTEX 50,1110.0,,nan,,,,,6.0,,17.0,VERTEX 50,1110.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3695-02,804,12.25,VERTEX 50,1131.0,,nan,,,,,6.0,,17.0,VERTEX 50,1130.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3695-02,805,12.25,VERTEX 50,1131.0,,nan,,,,,6.0,,17.2,VERTEX 50,1130.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3695-02,806,12.25,VERTEX 50,1138.0,,nan,,,,,6.0,,17.2,VERTEX 50,1140.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3695-02,807,12.25,VERTEX 50,1148.0,,nan,,,,,6.0,,17.5,VERTEX 50,1150.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3695-02,808,12.25,VERTEX 50,1004.0,,nan,,,,,6.0,,16.0,VERTEX 50,1000.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3695-02,901,12.25,VERTEX 50,1082.0,,nan,,,,,6.0,,16.8,VERTEX 50,1080.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3695-02,902,12.25,VERTEX 50,1105.0,,nan,,,,,6.0,,17.0,VERTEX 50,1100.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3695-02,903,12.25,VERTEX 50,1108.0,,nan,,,,,6.0,,17.0,VERTEX 50,1100.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3695-02,904,12.25,VERTEX 50,1120.0,,nan,,,,,6.0,,17.2,VERTEX 50,1120.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3695-02,905,12.25,VERTEX 50,1130.0,,nan,,,,,6.0,,17.3,VERTEX 50,1130.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3695-02,906,12.25,VERTEX 50,1158.0,,nan,,,,,6.0,,17.5,VERTEX 50,1150.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3695-02,1001,12.25,VERTEX 50,1099.0,,nan,,,,,6.0,,16.9,VERTEX 50,1090.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3695-02,1002,12.25,VERTEX 50,1102.0,,nan,,,,,6.0,,17.0,VERTEX 50,1100.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3695-02,1003,12.25,VERTEX 50,1126.0,,nan,,,,,6.0,,17.2,VERTEX 50,1120.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3695-02,1004,12.25,VERTEX 50,1133.0,,nan,,,,,6.0,,17.3,VERTEX 50,1130.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3695-02,1005,12.25,VERTEX 50,1140.0,,nan,,,,,6.0,,17.4,VERTEX 50,1140.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3695-02,1101,12.25,VERTEX 50,1085.0,,nan,,,,,6.0,,16.8,VERTEX 50,1080.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3695-02,1102,12.25,VERTEX 50,1101.0,,nan,,,,,6.0,,17.0,VERTEX 50,1100.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3695-02,1103,12.25,VERTEX 50,1124.0,,nan,,,,,6.0,,17.2,VERTEX 50,1120.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3695-02,1104,12.25,VERTEX 50,1129.0,,nan,,,,,6.0,,17.2,VERTEX 50,1120.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3695-02,1105,12.25,VERTEX 50,1124.0,,nan,,,,,6.0,,17.2,VERTEX 50,1120.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3695-02,1201,12.25,VERTEX 50,1117.0,,nan,,,,,6.0,,17.1,VERTEX 50,1115.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3695-02,1202,12.25,VERTEX 50,1135.0,,nan,,,,,6.0,,17.3,VERTEX 50,1135.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3695-02,1203,12.25,VERTEX 50,1132.0,,nan,,,,,6.0,,17.3,VERTEX 50,1130.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3695-02,1204,12.25,VERTEX 50,1124.0,,nan,,,,,6.0,,17.2,VERTEX 50,1125.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3695-02,3003,12.25,VERTEX 50,1009.0,,nan,,,,,6.0,,16.1,VERTEX 50,1010.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3695-02,3004,12.25,VERTEX 50,993.0,,nan,,,,,6.0,,15.9,VERTEX 50,990.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3695-02,3005,12.25,VERTEX 50,974.0,,nan,,,,,6.0,,15.7,VERTEX 50,975.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3695-02,3006,12.25,VERTEX 50,1003.0,,nan,,,,,6.0,,16.0,VERTEX 50,1000.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3695-02,3007,12.25,VERTEX 50,1012.0,,nan,,,,,6.0,,16.1,VERTEX 50,1010.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3695-02,3008,12.25,VERTEX 50,1058.0,,nan,,,,,6.0,,16.5,VERTEX 50,1060.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3695-02,3009,12.25,VERTEX 50,1079.0,,nan,,,,,6.0,,16.7,VERTEX 50,1080.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3695-02,3010,12.25,VERTEX 50,1084.0,,nan,,,,,6.0,,16.8,VERTEX 50,1080.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3695-02,3011,12.25,VERTEX 50,1089.0,,nan,,,,,6.0,,16.8,VERTEX 50,1090.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3695-02,3012,12.25,VERTEX 50,1101.0,,nan,,,,,6.0,,17.0,VERTEX 50,1100.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3695-02,3013,12.25,VERTEX 50,1079.0,,nan,,,,,6.0,,16.7,VERTEX 50,1080.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3695-02,3014,12.25,VERTEX 50,1050.0,,nan,,,,,6.0,,16.5,VERTEX 50,1050.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3695-02,3015,12.25,VERTEX 50,1075.0,,nan,,,,,6.0,,16.7,VERTEX 50,1075.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3695-02,3016,12.25,VERTEX 50,1103.0,,nan,,,,,6.0,,17.0,VERTEX 50,1100.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3695-02,3017,12.25,VERTEX 50,1102.0,,nan,,,,,6.0,,17.0,VERTEX 50,1100.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3695-02,3018,12.25,VERTEX 50,1111.0,,nan,,,,,6.0,,17.0,VERTEX 50,1100.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3695-02,3019,12.25,VERTEX 50,1116.0,,nan,,,,,6.0,,17.1,VERTEX 50,1115.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3695-02,3020,12.25,VERTEX 50,1137.0,,nan,,,,,6.0,,17.3,VERTEX 50,1135.0,,nan,,,,,6.0,,,VERTEX 50
MAF11-W-3695-02,3021,12.25,VERTEX 50,1157.0,,nan,,,,,6.0,,17.5,VERTEX 50,1155.0,,nan,,,,,6.0,,,VERTEX 50
