MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF11-W-3725-03,1303,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,800.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3725-03,1304,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,800.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3725-03,1305,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,800.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3725-03,1401,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,800.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3725-03,1402,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,800.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3725-03,1403,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,800.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3725-03,1404,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,800.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3725-03,3001,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,14.0,VERTEX 50,620.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3725-03,3002,12.25,VERTEX 50,703.0,,nan,,1.0,,,7.0,,15.0,VERTEX 50,703.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3725-03,3003,12.25,VERTEX 50,703.0,,nan,,1.0,,,7.0,,15.0,VERTEX 50,703.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3725-03,3004,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,803.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3725-03,3005,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,803.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3725-03,3008,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,800.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3725-03,3010,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,800.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3725-03,3011,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,800.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3725-03,3012,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,800.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3725-03,3013,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,800.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3725-03,3014,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,800.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3725-03,3015,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,800.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3725-60,308,10.625,BLENDEX 930,515.0,,nan,,0.0,,,5.0,,14.0,BLENDEX 930,510.0,,nan,,0.0,,,5.0,,,BLENDEX 930
MAF11-W-3725-60,406,12.25,VERTEX 50,703.0,,nan,,1.0,,,7.0,,15.0,VERTEX 50,700.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3725-60,506,12.25,VERTEX 50,552.0,,nan,,1.0,,,7.0,,13.5,VERTEX 50,550.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3725-60,507,12.25,VERTEX 50,673.0,,nan,,1.0,,,7.0,,14.7,VERTEX 50,670.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3725-60,508,12.25,VERTEX 50,793.0,,nan,,1.0,,,7.0,,15.9,VERTEX 50,790.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF11-W-3725-60,A1,10.625,VERTEX 50,400.0,,nan,,0.0,,,6.5,,12.0,VERTEX 50,400.0,,nan,,,,,6.5,,,VERTEX 50
