MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF7-R1-2810-02-A,406,12.25,BLENDEX 950,791.0,,nan,,,,,6.0,,14.0,EMULTEX,790.0,,nan,,,,,6.0,,6.0,BLENDEX 950
MAF7-R1-2810-02-A,407,12.25,BLENDEX 950,791.0,,nan,,,,,6.0,,14.0,EMULTEX,790.0,,nan,,,,,6.0,,4.0,BLENDEX 950
MAF7-R1-2810-02-A,408,12.25,BLENDEX 950,791.0,,nan,,,,,6.0,,14.0,EMULTEX,790.0,,nan,,,,,6.0,,6.0,BLENDEX 950
MAF7-R1-2810-02-A,409,12.25,BLENDEX 950,791.0,,nan,,,,,6.0,,14.0,EMULTEX,790.0,,nan,,,,,6.0,,4.0,BLENDEX 950
MAF7-R1-2810-02-A,410,12.25,BLENDEX 950,791.0,,nan,,,,,6.0,,14.0,EMULTEX,790.0,,nan,,,,,6.0,,6.0,BLENDEX 950
MAF7-R1-2810-02-A,411,12.25,BLENDEX 950,791.0,,nan,,,,,6.0,,14.0,EMULTEX,790.0,,nan,,,,,6.0,,3.0,BLENDEX 950
MAF7-R1-2810-02-A,412,12.25,BLENDEX 950,791.0,,nan,,,,,6.0,,14.0,EMULTEX,790.0,,nan,,,,,6.0,,3.0,BLENDEX 950
MAF7-R1-2810-02-A,413,12.25,BLENDEX 930,609.0,,nan,,,,,6.0,,14.0,BLENDEX 930,610.0,,nan,,,,,6.0,,,BLENDEX 930
MAF7-R1-2810-02-A,505,12.25,BLENDEX 930,623.0,,nan,,,,,6.0,,14.2,BLENDEX 930,610.0,,nan,,,,,6.0,,,BLENDEX 930
MAF7-R1-2810-02-A,506,12.25,VERTEX 950,857.0,,nan,,,,,5.5,,14.2,VERTEX 970,855.0,,nan,,,,,5.5,,4.0,VERTEX 950
MAF7-R1-2810-02-A,507,12.25,VERTEX 950,879.0,,nan,,,,,5.5,,14.4,VERTEX 970,875.0,,nan,,,,,5.5,,3.0,VERTEX 950
MAF7-R1-2810-02-A,508,12.25,VERTEX 950,864.0,,nan,,,,,5.5,,14.2,VERTEX 970,862.0,,nan,,,,,5.5,,4.0,VERTEX 950
MAF7-R1-2810-02-A,509,12.25,VERTEX 950,854.0,,nan,,,,,5.5,,14.1,VERTEX 970,852.0,,nan,,,,,5.5,,5.0,VERTEX 950
MAF7-R1-2810-02-A,510,12.25,VERTEX 950,885.0,,nan,,,,,5.5,,14.5,VERTEX 950,882.0,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2810-02-A,511,12.25,VERTEX 950,920.0,,nan,,,,,5.5,,14.8,VERTEX 950,920.0,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2810-02-A,512,12.25,VERTEX 950,841.0,,nan,,,,,5.5,,14.0,VERTEX 950,840.0,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2810-02-A,513,12.25,VERTEX 950,991.0,,nan,,,,,5.5,,15.5,VERTEX 950,990.0,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2810-02-A,514,12.25,BLENDEX 930,609.0,,nan,,,,,6.0,,14.0,BLENDEX 930,610.0,,nan,,,,,6.0,,,BLENDEX 930
MAF7-R1-2810-02-A,604,12.25,BLENDEX 930,685.0,,nan,,1.2,,,6.0,,16.23,VERTEX 970,685.0,,nan,,1.23,,,6.1,,,BLENDEX 930
MAF7-R1-2810-02-A,605,12.25,VERTEX 950,1058.0,,nan,,,,,5.5,,16.2,VERTEX 970,1058.0,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2810-02-A,606,12.25,VERTEX 950,1039.0,,nan,,,,,5.5,,16.0,VERTEX 970,1039.0,,nan,,,,,5.6,,,VERTEX 950
MAF7-R1-2810-02-A,607,12.25,VERTEX 950,1039.0,,nan,,,,,5.5,,10.0,VERTEX 970,450.0,,nan,,,,,5.6,,,VERTEX 950
MAF7-R1-2810-02-A,608,12.25,VERTEX 950,1039.0,,nan,,,,,5.5,,16.0,VERTEX 970,1039.0,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2810-02-A,609,12.25,VERTEX 950,1039.0,,nan,,,,,5.5,,16.0,VERTEX 970,1039.0,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2810-02-A,610,12.25,VERTEX 950,1039.0,,nan,,,,,5.5,,16.0,VERTEX 970,1039.0,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2810-02-A,611,12.25,VERTEX 950,1039.0,,nan,,,,,5.5,,16.0,VERTEX 970,1039.0,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2810-02-A,612,12.25,VERTEX 950,1039.0,,nan,,,,,5.5,,16.0,VERTEX 970,1039.0,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2810-02-A,613,12.25,BLENDEX 930,685.0,,nan,,2.8,,,6.0,,17.8,VERTEX 970,685.0,,nan,,2.77,,,6.0,,,BLENDEX 930
MAF7-R1-2810-02-A,705,12.25,BLENDEX 930,685.0,,nan,,1.2,,,6.0,,16.15,VERTEX 970,685.0,,nan,,1.15,,,6.0,,,BLENDEX 930
MAF7-R1-2810-02-A,706,12.25,VERTEX 950,1055.0,,nan,,,,,5.5,,16.17,VERTEX 970,1055.0,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2810-02-A,707,12.25,VERTEX 950,1047.0,,nan,,,,,5.5,,16.09,VERTEX 970,1047.0,,nan,,,,,5.6,,,VERTEX 950
MAF7-R1-2810-02-A,708,12.25,VERTEX 950,1032.0,,nan,,,,,5.5,,15.93,VERTEX 970,1032.0,,nan,,,,,5.6,,,VERTEX 950
MAF7-R1-2810-02-A,709,12.25,VERTEX 950,1045.0,,nan,,,,,5.5,,16.07,VERTEX 970,1045.0,,nan,,,,,5.7,,,VERTEX 950
MAF7-R1-2810-02-A,710,12.25,VERTEX 950,1058.0,,nan,,,,,5.5,,16.2,VERTEX 970,1058.0,,nan,,,,,5.7,,,VERTEX 950
MAF7-R1-2810-02-A,711,12.25,VERTEX 950,1084.0,,nan,,,,,5.5,,16.46,VERTEX 970,1084.0,,nan,,,,,5.6,,,VERTEX 950
MAF7-R1-2810-02-A,712,12.25,VERTEX 950,1110.0,,nan,,,,,5.5,,16.7,VERTEX 970,1110.0,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2810-02-A,713,12.25,VERTEX 950,1149.0,,nan,,,,,5.5,,16.9,VERTEX 970,1149.0,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2810-02-A,714,12.25,BLENDEX 930,685.0,,nan,,2.8,,,6.0,,17.5,VERTEX 970,685.0,,nan,,2.83,,,5.5,,,BLENDEX 930
MAF7-R1-2810-02-A,804,12.25,BLENDEX 930,685.0,,nan,,1.3,,,6.0,,16.3,VERTEX 970,685.0,,nan,,1.32,,,6.1,,,BLENDEX 930
MAF7-R1-2810-02-A,805,12.25,VERTEX 950,1071.0,,nan,,,,,5.5,,16.3,VERTEX 950,1071.0,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2810-02-A,806,12.25,VERTEX 950,1066.0,,nan,,,,,5.5,,16.2,VERTEX 950,1066.0,,nan,,,,,5.6,,,VERTEX 950
MAF7-R1-2810-02-A,807,12.25,VERTEX 950,1060.0,,nan,,,,,5.5,,16.2,VERTEX 950,1060.0,,nan,,,,,5.7,,,VERTEX 950
MAF7-R1-2810-02-A,808,12.25,VERTEX 950,1039.0,,nan,,,,,5.5,,16.0,VERTEX 950,1039.0,,nan,,,,,5.6,,,VERTEX 950
MAF7-R1-2810-02-A,809,12.25,VERTEX 950,1058.0,,nan,,,,,5.5,,16.2,VERTEX 950,1058.0,,nan,,,,,5.6,,,VERTEX 950
MAF7-R1-2810-02-A,810,12.25,VERTEX 950,1055.0,,nan,,,,,5.5,,16.2,VERTEX 950,1055.0,,nan,,,,,5.6,,,VERTEX 950
MAF7-R1-2810-02-A,811,12.25,VERTEX 950,1076.0,,nan,,,,,5.5,,16.4,VERTEX 950,1076.0,,nan,,,,,5.7,,,VERTEX 950
MAF7-R1-2810-02-A,812,12.25,VERTEX 950,1125.0,,nan,,,,,5.5,,16.9,VERTEX 950,1125.0,,nan,,,,,5.7,,,VERTEX 950
MAF7-R1-2810-02-A,813,12.25,BLENDEX 930,685.0,,nan,,2.2,,,6.0,,17.0,BLENDEX 930,685.0,,nan,,2.21,,,6.0,,,BLENDEX 930
MAF7-R1-2810-02-A,905,12.25,BLENDEX 930,685.0,,nan,,1.3,,,6.0,,16.3,BLENDEX 930,690.0,,nan,,1.28,,,6.0,,,BLENDEX 930
MAF7-R1-2810-02-A,906,12.25,VERTEX 950,1079.0,,nan,,,,,5.5,,16.4,VERTEX 970,1079.0,,nan,,,,,5.5,,0.8,VERTEX 950
MAF7-R1-2810-02-A,907,12.25,VERTEX 950,1091.0,,nan,,,,,5.5,,16.0,VERTEX 970,1038.0,,nan,,,,,5.5,,0.9,VERTEX 950
MAF7-R1-2810-02-A,908,12.25,VERTEX 950,1059.0,,nan,,,,,5.5,,16.0,VERTEX 950,1038.0,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2810-02-A,909,12.25,VERTEX 950,1063.0,,nan,,,,,5.5,,16.2,VERTEX 950,1060.0,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2810-02-A,910,12.25,VERTEX 950,1051.0,,nan,,,,,5.5,,16.1,VERTEX 950,1051.0,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2810-02-A,911,12.25,VERTEX 950,1055.0,,nan,,,,,5.5,,16.0,VERTEX 950,1038.0,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2810-02-A,912,12.25,VERTEX 950,1076.0,,nan,,,,,5.5,,16.4,VERTEX 950,1076.0,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2810-02-A,913,12.25,VERTEX 950,1094.0,,nan,,,,,5.5,,16.0,VERTEX 950,1038.0,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2810-02-A,914,12.25,BLENDEX 930,685.0,,nan,,1.8,,,6.0,,16.8,BLENDEX 930,690.0,,nan,,1.8,,,6.0,,,BLENDEX 930
MAF7-R1-2810-02-A,1004,12.25,BLENDEX 930,685.0,,nan,,1.0,,,6.0,,16.0,BLENDEX 930,690.0,,nan,,1.0,,,6.0,,,BLENDEX 930
MAF7-R1-2810-02-A,1005,12.25,VERTEX 950,1039.0,,nan,,,,,5.5,,16.0,VERTEX 970,1040.0,,nan,,,,,5.5,,0.7,VERTEX 950
MAF7-R1-2810-02-A,1006,12.25,VERTEX 950,1039.0,,nan,,,,,5.5,,16.2,VERTEX 970,1060.0,,nan,,,,,5.5,,0.5,VERTEX 950
MAF7-R1-2810-02-A,1007,12.25,VERTEX 950,1039.0,,nan,,,,,5.5,,16.0,VERTEX 970,1040.0,,nan,,,,,5.5,,0.9,VERTEX 950
MAF7-R1-2810-02-A,1008,12.25,VERTEX 950,1039.0,,nan,,,,,5.5,,16.5,VERTEX 970,1080.0,,nan,,,,,5.5,,0.8,VERTEX 950
MAF7-R1-2810-02-A,1009,12.25,VERTEX 950,1039.0,,nan,,,,,5.5,,17.0,VERTEX 970,1137.0,,nan,,,,,5.5,,0.7,VERTEX 950
MAF7-R1-2810-02-A,1010,12.25,VERTEX 950,1039.0,,nan,,,,,5.5,,17.0,VERTEX 950,1137.0,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2810-02-A,1011,12.25,VERTEX 950,1039.0,,nan,,,,,5.5,,16.5,VERTEX 950,1088.0,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2810-02-A,1012,12.25,VERTEX 950,1018.0,,nan,,,,,5.5,,16.0,VERTEX 950,1038.0,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2810-02-A,1013,12.25,BLENDEX 930,685.0,,nan,,1.2,,,6.0,,16.2,BLENDEX 930,690.0,,nan,,1.17,,,6.0,,,BLENDEX 930
MAF7-R1-2810-02-A,1104,12.25,BLENDEX 930,685.0,,nan,,1.0,,,6.0,,16.0,BLENDEX 930,685.0,,nan,,1.0,,,6.0,,,BLENDEX 930
MAF7-R1-2810-02-A,1105,12.25,VERTEX 950,1039.0,,nan,,,,,5.5,,16.0,VERTEX 950,1039.0,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2810-02-A,1106,12.25,VERTEX 950,1039.0,,nan,,,,,5.5,,16.0,VERTEX 950,1039.0,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2810-02-A,1107,12.25,VERTEX 950,1039.0,,nan,,,,,5.5,,16.0,VERTEX 950,1039.0,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2810-02-A,1108,12.25,VERTEX 950,1039.0,,nan,,,,,5.5,,16.0,VERTEX 950,1039.0,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2810-02-A,1109,12.25,VERTEX 950,1039.0,,nan,,,,,5.5,,16.0,VERTEX 950,1039.0,,nan,,,,,5.6,,,VERTEX 950
MAF7-R1-2810-02-A,1110,12.25,VERTEX 950,1039.0,,nan,,,,,5.5,,16.0,VERTEX 970,1040.0,,nan,,,,,5.5,,2.0,VERTEX 950
MAF7-R1-2810-02-A,1111,12.25,VERTEX 950,1039.0,,nan,,,,,5.5,,16.0,VERTEX 970,1040.0,,nan,,,,,5.5,,3.0,VERTEX 950
MAF7-R1-2810-02-A,1112,12.25,VERTEX 950,1039.0,,nan,,,,,5.5,,16.0,VERTEX 970,1040.0,,nan,,,,,5.5,,3.0,VERTEX 950
MAF7-R1-2810-02-A,1113,12.25,BLENDEX 930,685.0,,nan,,1.0,,,6.0,,16.0,BLENDEX 930,685.0,,nan,,1.0,,,6.0,,,BLENDEX 930
MAF7-R1-2810-02-A,1205,12.25,BLENDEX 930,685.0,,nan,,1.0,,,6.0,,16.5,BLENDEX 930,722.0,,nan,,1.0,,,6.0,,,BLENDEX 930
MAF7-R1-2810-02-A,1206,12.25,VERTEX 950,1039.0,,nan,,,,,5.5,,16.0,VERTEX 970,1040.0,,nan,,,,,5.5,,3.0,VERTEX 950
MAF7-R1-2810-02-A,1207,12.25,VERTEX 950,1039.0,,nan,,,,,5.5,,16.0,VERTEX 970,1040.0,,nan,,,,,5.5,,5.0,VERTEX 950
MAF7-R1-2810-02-A,1208,12.25,VERTEX 950,1039.0,,nan,,,,,5.5,,16.0,VERTEX 970,1040.0,,nan,,,,,5.5,,4.0,VERTEX 950
MAF7-R1-2810-02-A,1209,12.25,VERTEX 950,1039.0,,nan,,,,,5.5,,16.0,VERTEX 970,1040.0,,nan,,,,,5.5,,5.0,VERTEX 950
MAF7-R1-2810-02-A,1210,12.25,VERTEX 950,1039.0,,nan,,,,,5.5,,16.0,VERTEX 970,1040.0,,nan,,,,,5.5,,3.0,VERTEX 950
MAF7-R1-2810-02-A,1211,12.25,VERTEX 950,1039.0,,nan,,,,,5.5,,16.0,VERTEX 970,1040.0,,nan,,,,,5.5,,3.0,VERTEX 950
MAF7-R1-2810-02-A,1212,12.25,VERTEX 950,1039.0,,nan,,,,,5.5,,16.0,VERTEX 970,1040.0,,nan,,,,,5.5,,3.0,VERTEX 950
MAF7-R1-2810-02-A,1213,12.25,BLENDEX 930,685.0,,nan,,1.0,,,6.0,,16.0,BLENDEX 930,685.0,,nan,,1.0,,,6.0,,,BLENDEX 930
MAF7-R1-2810-02-A,1304,12.25,BLENDEX 930,685.0,,nan,,1.0,,,6.0,,16.0,BLENDEX 930,685.0,,nan,,1.0,,,6.0,,,BLENDEX 930
MAF7-R1-2810-02-A,1305,12.25,VERTEX 950,1039.0,,nan,,,,,5.5,,16.0,VERTEX 950,1040.0,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2810-02-A,1306,12.25,VERTEX 950,1039.0,,nan,,,,,5.5,,16.0,VERTEX 950,1040.0,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2810-02-A,1307,12.25,VERTEX 950,1039.0,,nan,,,,,5.5,,16.0,VERTEX 950,1040.0,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2810-02-A,1308,12.25,VERTEX 950,1039.0,,nan,,,,,5.5,,16.0,VERTEX 950,1040.0,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2810-02-A,1309,12.25,VERTEX 950,1039.0,,nan,,,,,5.5,,16.5,VERTEX 950,1087.0,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2810-02-A,1310,12.25,VERTEX 950,1039.0,,nan,,,,,5.5,,16.5,VERTEX 950,1087.0,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2810-02-A,1311,12.25,VERTEX 950,1039.0,,nan,,,,,5.5,,16.0,VERTEX 970,1040.0,,nan,,,,,5.5,,2.0,VERTEX 950
MAF7-R1-2810-02-A,1312,12.25,VERTEX 950,1039.0,,nan,,,,,5.5,,16.0,VERTEX 970,1040.0,,nan,,,,,5.5,,2.0,VERTEX 950
MAF7-R1-2810-02-A,1313,12.25,BLENDEX 930,685.0,,nan,,1.0,,,6.0,,16.0,BLENDEX 930,685.0,,nan,,1.0,,,6.0,,,BLENDEX 930
MAF7-R1-2810-02-A,1404,12.25,VERTEX 950,1039.0,,nan,,,,,5.5,,16.0,VERTEX 950,1040.0,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2810-02-A,1405,12.25,VERTEX 950,1039.0,,nan,,,,,5.5,,16.0,VERTEX 950,1040.0,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2810-02-A,1406,12.25,VERTEX 950,1039.0,,nan,,,,,5.5,,16.0,VERTEX 950,1040.0,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2810-02-A,1407,12.25,VERTEX 950,1039.0,,nan,,,,,5.5,,16.0,VERTEX 950,1040.0,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2810-02-A,1408,12.25,VERTEX 950,1039.0,,nan,,,,,5.5,,16.0,VERTEX 950,1040.0,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2810-02-A,1409,12.25,VERTEX 950,1039.0,,nan,,,,,5.5,,16.5,VERTEX 950,1087.0,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2810-02-A,1410,12.25,VERTEX 950,1039.0,,nan,,,,,5.5,,16.5,VERTEX 950,1087.0,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2810-02-A,1411,12.25,VERTEX 950,1039.0,,nan,,,,,5.5,,16.0,VERTEX 970,1040.0,,nan,,,,,5.5,,2.0,VERTEX 950
MAF7-R1-2810-02-A,1412,12.25,BLENDEX 930,685.0,,nan,,1.0,,,6.0,,16.0,BLENDEX 930,685.0,,nan,,1.0,,,6.0,,,BLENDEX 930
MAF7-R1-2810-02-A,1504,12.25,BLENDEX 930,685.0,,nan,,1.0,,,6.0,,16.0,BLENDEX 930,685.0,,nan,,1.0,,,6.0,,,BLENDEX 930
MAF7-R1-2810-02-A,1505,12.25,VERTEX 950,1039.0,,nan,,,,,5.5,,16.5,VERTEX 950,1088.0,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2810-02-A,1506,12.25,VERTEX 950,1039.0,,nan,,,,,5.5,,16.5,VERTEX 950,1088.0,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2810-02-A,1507,12.25,VERTEX 950,1039.0,,nan,,,,,5.5,,16.5,VERTEX 950,1088.0,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2810-02-A,1508,12.25,VERTEX 950,1039.0,,nan,,,,,5.5,,15.7,VERTEX 950,1009.0,,nan,,,,,5.5,,,VERTEX 950
MAF7-R1-2810-02-A,1509,12.25,VERTEX 950,1039.0,,nan,,,,,5.5,,16.5,VERTEX 970,1088.0,,nan,,,,,5.5,,0.9,VERTEX 950
MAF7-R1-2810-02-A,1510,12.25,VERTEX 950,1039.0,,nan,,,,,5.5,,16.0,VERTEX 970,1040.0,,nan,,,,,5.5,,1.0,VERTEX 950
