MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3410-02,440,12.25,VERTEX 50,854.0,,nan,,0.0,,,5.5,,13.0,VERTEX 50,754.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,441,12.25,VERTEX 50,854.0,,nan,,0.0,,,5.5,,13.0,VERTEX 50,754.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,442,12.25,VERTEX 50,854.0,,nan,,0.0,,,5.5,,13.0,VERTEX 50,754.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,535,12.25,VERTEX 50,954.0,,nan,,1.0,,,5.5,,15.0,VERTEX 50,854.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,536,12.25,VERTEX 50,954.0,,nan,,1.0,,,5.5,,15.2,VERTEX 50,874.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,537,12.25,VERTEX 50,954.0,,nan,,1.0,,,5.5,,15.3,VERTEX 50,884.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,538,12.25,VERTEX 50,954.0,,nan,,1.0,,,5.5,,15.5,VERTEX 50,904.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,539,12.25,VERTEX 50,954.0,,nan,,1.0,,,5.5,,15.5,VERTEX 50,904.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,540,12.25,VERTEX 50,954.0,,nan,,1.0,,,5.5,,15.5,VERTEX 50,904.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,541,12.25,VERTEX 50,954.0,,nan,,1.0,,,5.5,,15.5,VERTEX 50,904.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,542,12.25,VERTEX 50,954.0,,nan,,1.0,,,5.5,,15.0,VERTEX 50,858.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,635,12.25,VERTEX 50,954.0,,nan,,1.0,,,5.5,,13.7,VERTEX 50,725.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,636,12.25,VERTEX 50,951.0,,nan,,0.0,,,5.5,,14.6,VERTEX 50,915.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,637,12.25,VERTEX 50,954.0,,nan,,0.2,,,5.5,,14.8,VERTEX 50,840.0,,nan,,0.24600000000000002,,,6.0,,,VERTEX 50
MAF9-SE-3410-02,638,12.25,VERTEX 50,954.0,,nan,,0.3,,,5.5,,14.7,VERTEX 50,825.0,,nan,,0.259,,,6.0,,,VERTEX 50
MAF9-SE-3410-02,639,12.25,VERTEX 50,954.0,,nan,,0.4,,,5.5,,15.0,VERTEX 50,855.0,,nan,,0.359,,,6.0,,,VERTEX 50
MAF9-SE-3410-02,640,12.25,VERTEX 50,1014.0,,nan,,1.0,,,5.5,,15.0,VERTEX 50,860.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,641,12.25,VERTEX 50,954.0,,nan,,1.0,,,5.5,,14.7,VERTEX 50,830.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,642,12.25,VERTEX 50,954.0,,nan,,1.0,,,5.5,,15.0,VERTEX 50,855.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,735,12.25,VERTEX 50,954.0,,nan,,1.0,,,5.5,,14.0,VERTEX 50,800.0,,nan,,1.0,,,5.0,,,VERTEX 50
MAF9-SE-3410-02,736,12.25,VERTEX 50,954.0,,nan,,1.0,,,5.5,,13.0,VERTEX 50,650.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,737,12.25,VERTEX 50,954.0,,nan,,1.0,,,5.5,,14.0,VERTEX 50,800.0,,nan,,1.0,,,5.0,,,VERTEX 50
MAF9-SE-3410-02,738,12.25,VERTEX 50,954.0,,nan,,1.0,,,5.5,,14.0,VERTEX 50,800.0,,nan,,1.0,,,5.0,,,VERTEX 50
MAF9-SE-3410-02,739,12.25,VERTEX 50,994.0,,nan,,1.0,,,5.5,,14.0,VERTEX 50,750.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,740,12.25,VERTEX 50,954.0,,nan,,1.0,,,5.5,,15.0,VERTEX 50,867.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,741,12.25,VERTEX 50,954.0,,nan,,1.0,,,5.5,,15.0,VERTEX 50,867.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,742,12.25,VERTEX 50,954.0,,nan,,1.0,,,5.5,,15.0,VERTEX 50,867.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,835,12.25,VERTEX 50,954.0,,nan,,1.0,,,5.5,,13.5,VERTEX 50,803.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,836,12.25,VERTEX 50,954.0,,nan,,1.0,,,5.5,,13.0,VERTEX 50,753.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,837,12.25,VERTEX 50,954.0,,nan,,1.0,,,5.5,,13.5,VERTEX 50,803.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,838,12.25,VERTEX 50,954.0,,nan,,1.0,,,5.5,,14.0,VERTEX 50,853.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,839,12.25,VERTEX 50,954.0,,nan,,1.0,,,5.5,,14.5,VERTEX 50,903.0,,nan,,0.5,,,5.0,,,VERTEX 50
MAF9-SE-3410-02,840,12.25,VERTEX 50,954.0,,nan,,1.0,,,5.5,,15.5,VERTEX 50,954.0,,nan,,0.0,,,5.6,,,VERTEX 50
MAF9-SE-3410-02,841,12.25,VERTEX 50,954.0,,nan,,1.0,,,5.5,,15.0,VERTEX 50,954.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,842,12.25,VERTEX 50,954.0,,nan,,1.0,,,5.5,,15.0,VERTEX 50,954.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,1034,12.25,VERTEX 50,954.0,,nan,,1.0,,,5.5,,14.0,VERTEX 50,853.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,1035,12.25,VERTEX 50,954.0,,nan,,1.0,,,5.5,,13.5,VERTEX 50,803.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,1036,12.25,VERTEX 50,954.0,,nan,,1.0,,,5.5,,14.0,VERTEX 50,853.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,1037,12.25,VERTEX 50,954.0,,nan,,1.0,,,5.5,,13.5,VERTEX 50,803.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,1038,12.25,VERTEX 50,954.0,,nan,,1.0,,,5.5,,13.5,VERTEX 50,803.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,1039,12.25,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,15.0,VERTEX 50,953.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,1040,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3410-02,1041,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3410-02,1233,12.25,VERTEX 50,949.0,,nan,,0.0,,,5.5,,14.8,VERTEX 50,935.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,1234,12.25,VERTEX 50,933.0,,nan,,0.0,,,5.5,,14.8,VERTEX 50,935.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,1235,12.25,VERTEX 50,939.0,,nan,,0.0,,,5.5,,14.8,VERTEX 50,935.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,1236,12.25,VERTEX 50,935.0,,nan,,0.0,,,5.5,,14.8,VERTEX 50,935.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,1237,12.25,VERTEX 50,954.0,,nan,,1.0,,,5.5,,14.8,VERTEX 50,840.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,1238,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3410-02,1239,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3410-02,1240,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3410-02,1241,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3410-02,1332,12.25,VERTEX 50,942.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,942.0,,nan,,0.0,,,6.2,,,VERTEX 50
MAF9-SE-3410-02,1333,12.25,VERTEX 50,936.0,,nan,,0.0,,,5.5,,14.8,VERTEX 50,936.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,1334,12.25,VERTEX 50,818.0,,nan,,0.0,,,5.5,,13.7,VERTEX 50,818.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,1335,12.25,VERTEX 50,911.0,,nan,,0.0,,,5.5,,14.0,VERTEX 50,811.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,1336,12.25,VERTEX 50,938.0,,nan,,0.0,,,5.5,,14.8,VERTEX 50,838.0,,nan,,0.0,,,6.2,,,VERTEX 50
MAF9-SE-3410-02,1337,12.25,VERTEX 50,929.0,,nan,,0.0,,,5.5,,14.5,VERTEX 50,903.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,1338,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3410-02,1339,12.25,VERTEX 50,988.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3410-02,1340,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3410-02,1432,12.25,VERTEX 50,957.0,,nan,,0.0,,,5.5,,14.5,VERTEX 50,905.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,1433,12.25,VERTEX 50,953.0,,nan,,0.0,,,5.5,,14.7,VERTEX 50,925.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,1434,12.25,VERTEX 50,1097.0,,nan,,0.0,,,5.5,,14.2,VERTEX 50,870.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,1435,12.25,VERTEX 50,942.0,,nan,,0.0,,,5.5,,14.7,VERTEX 70,940.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,1436,12.25,VERTEX 50,950.0,,nan,,0.0,,,5.5,,15.5,VERTEX 70,1020.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,1437,12.25,VERTEX 50,943.0,,nan,,0.0,,,5.5,,14.6,VERTEX 70,930.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,1438,12.25,VERTEX 50,945.0,,nan,,0.0,,,5.5,,15.0,VERTEX 50,955.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,1439,12.25,VERTEX 50,934.0,,nan,,0.0,,,5.5,,14.2,VERTEX 50,975.0,,nan,,0.0,,,4.8,,,VERTEX 50
MAF9-SE-3410-02,1532,12.25,VERTEX 50,964.0,,nan,,0.0,,,5.5,,15.1,VERTEX 70,964.0,,nan,,0.0,,,5.8,,,VERTEX 50
MAF9-SE-3410-02,1533,12.25,VERTEX 50,1035.0,,nan,,0.0,,,5.5,,15.8,VERTEX 70,1035.0,,nan,,0.0,,,5.7,,,VERTEX 50
MAF9-SE-3410-02,1534,12.25,VERTEX 50,952.0,,nan,,0.0,,,5.5,,15.0,VERTEX 70,952.0,,nan,,0.0,,,5.7,,,VERTEX 50
MAF9-SE-3410-02,1535,12.25,VERTEX 50,945.0,,nan,,0.0,,,5.5,,14.9,VERTEX 70,945.0,,nan,,0.0,,,5.7,,,VERTEX 50
MAF9-SE-3410-02,1536,12.25,VERTEX 50,996.0,,nan,,1.0,,,5.5,,16.4,VERTEX 70,996.0,,nan,,1.0,,,5.7,,,VERTEX 50
MAF9-SE-3410-02,1537,12.25,VERTEX 50,954.0,,nan,,0.1,,,5.5,,15.1,VERTEX 70,954.0,,nan,,0.09300000000000001,,,6.0,,,VERTEX 50
MAF9-SE-3410-02,1538,12.25,VERTEX 50,954.0,,nan,,1.0,,,5.5,,15.0,VERTEX 50,860.0,,nan,,1.0,,,5.8,,,VERTEX 50
MAF9-SE-3410-02,1539,12.25,VERTEX 50,954.0,,nan,,0.0,,,5.5,,13.5,VERTEX 50,810.0,,nan,,0.019,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,1540,12.25,VERTEX 50,954.0,,nan,,0.1,,,5.5,,14.2,VERTEX 50,770.0,,nan,,0.096,,,6.2,,,VERTEX 50
MAF9-SE-3410-02,1541,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3410-02,1542,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,16.5,VERTEX 50,1054.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3410-02,1630,12.25,VERTEX 50,954.0,,nan,,0.2,,,5.5,,15.2,VERTEX 70,954.0,,nan,,0.182,,,5.8,,,VERTEX 50
MAF9-SE-3410-02,1631,12.25,VERTEX 50,954.0,,nan,,0.1,,,5.5,,15.1,VERTEX 70,954.0,,nan,,0.132,,,5.7,,,VERTEX 50
MAF9-SE-3410-02,1632,12.25,VERTEX 50,999.0,,nan,,1.0,,,5.5,,16.4,VERTEX 70,999.0,,nan,,1.0,,,5.8,,,VERTEX 50
MAF9-SE-3410-02,1633,12.25,VERTEX 50,954.0,,nan,,0.0,,,5.5,,15.0,VERTEX 70,954.0,,nan,,0.031,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,1634,12.25,VERTEX 50,954.0,,nan,,0.0,,,5.5,,15.0,VERTEX 70,954.0,,nan,,0.001,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,1635,12.25,VERTEX 50,954.0,,nan,,0.7,,,5.5,,15.7,VERTEX 70,954.0,,nan,,0.685,,,6.0,,,VERTEX 50
MAF9-SE-3410-02,1636,12.25,VERTEX 50,954.0,,nan,,0.2,,,5.5,,15.2,VERTEX 70,954.0,,nan,,0.209,,,5.8,,,VERTEX 50
MAF9-SE-3410-02,1637,12.25,VERTEX 50,954.0,,nan,,0.2,,,5.5,,15.2,VERTEX 70,954.0,,nan,,0.156,,,5.8,,,VERTEX 50
MAF9-SE-3410-02,1638,12.25,VERTEX 50,954.0,,nan,,0.2,,,5.5,,15.2,VERTEX 70,954.0,,nan,,0.174,,,5.9,,,VERTEX 50
MAF9-SE-3410-02,1639,12.25,VERTEX 50,954.0,,nan,,0.3,,,5.5,,15.3,VERTEX 70,954.0,,nan,,0.28,,,6.0,,,VERTEX 50
MAF9-SE-3410-02,1640,12.25,VERTEX 50,1047.0,,nan,,0.0,,,6.0,,16.4,VERTEX 70,1047.0,,nan,,0.0,,,6.2,,,VERTEX 50
MAF9-SE-3410-02,1641,12.25,VERTEX 50,1105.0,,nan,,0.0,,,6.0,,17.0,VERTEX 70,1105.0,,nan,,0.0,,,6.2,,,VERTEX 50
MAF9-SE-3410-02,1725,12.25,VERTEX 50,954.0643613,,nan,,0.327,,,5.5,,14.5,VERTEX 70,803.0,,nan,,0.327,,,6.0,,2.0,VERTEX 50
MAF9-SE-3410-02,1726,12.25,VERTEX 50,954.0643613,,nan,,0.235,,,5.5,,14.5,VERTEX 70,803.0,,nan,,0.235,,,6.0,,2.0,VERTEX 50
MAF9-SE-3410-02,1727,12.25,VERTEX 50,954.0643613,,nan,,0.139,,,5.5,,15.1,VERTEX 70,868.0,,nan,,0.139,,,6.0,,2.0,VERTEX 50
MAF9-SE-3410-02,1728,12.25,VERTEX 50,954.0643613,,nan,,0.154,,,5.5,,15.2,VERTEX 70,869.0,,nan,,0.154,,,6.2,,2.0,VERTEX 50
MAF9-SE-3410-02,1729,12.25,VERTEX 50,954.0643613,,nan,,0.10800000000000001,,,5.5,,14.5,VERTEX 50,803.0,,nan,,0.10800000000000001,,,6.0,,,VERTEX 50
MAF9-SE-3410-02,1730,12.25,VERTEX 50,954.0643613,,nan,,0.027000000000000003,,,5.5,,14.5,VERTEX 50,803.0,,nan,,0.027000000000000003,,,6.2,,,VERTEX 50
MAF9-SE-3410-02,1731,12.25,VERTEX 50,954.0643613,,nan,,0.040999999999999995,,,5.5,,15.0,VERTEX 70,858.0,,nan,,0.040999999999999995,,,6.2,,2.0,VERTEX 50
MAF9-SE-3410-02,1732,12.25,VERTEX 50,954.0643613,,nan,,0.217,,,5.5,,15.2,VERTEX 50,875.0,,nan,,0.217,,,6.2,,,VERTEX 50
MAF9-SE-3410-02,1733,12.25,VERTEX 50,954.0643613,,nan,,0.267,,,5.5,,15.5,VERTEX 70,908.0,,nan,,0.267,,,6.2,,2.0,VERTEX 50
MAF9-SE-3410-02,1734,12.25,VERTEX 50,954.0643613,,nan,,0.301,,,5.5,,15.0,VERTEX 70,858.0,,nan,,0.301,,,6.0,,2.0,VERTEX 50
MAF9-SE-3410-02,1735,12.25,VERTEX 50,954.0643613,,nan,,0.441,,,5.5,,15.0,VERTEX 50,858.0,,nan,,0.441,,,6.0,,,VERTEX 50
MAF9-SE-3410-02,1736,12.25,VERTEX 50,954.0643613,,nan,,0.555,,,5.5,,15.2,VERTEX 50,869.0,,nan,,0.555,,,6.0,,,VERTEX 50
MAF9-SE-3410-02,1825,12.25,VERTEX 50,1006.1864039999999,,nan,,0.0,,,5.5,,15.5,VERTEX 50,1006.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,1826,12.25,VERTEX 50,954.0643613,,nan,,0.479,,,5.5,,15.5,VERTEX 50,902.0,,nan,,0.479,,,5.8,,,VERTEX 50
MAF9-SE-3410-02,1827,12.25,VERTEX 50,954.0643613,,nan,,0.385,,,5.5,,15.1,VERTEX 50,864.0,,nan,,0.385,,,5.8,,,VERTEX 50
MAF9-SE-3410-02,1828,12.25,VERTEX 50,954.0643613,,nan,,0.447,,,5.5,,14.2,VERTEX 50,774.0,,nan,,0.447,,,5.8,,,VERTEX 50
MAF9-SE-3410-02,1829,12.25,VERTEX 50,954.0643613,,nan,,0.545,,,5.5,,15.2,VERTEX 50,871.0,,nan,,0.545,,,5.8,,,VERTEX 50
MAF9-SE-3410-02,1830,12.25,VERTEX 50,954.0643613,,nan,,0.21899999999999997,,,5.5,,14.2,VERTEX 50,774.0,,nan,,0.21899999999999997,,,6.0,,,VERTEX 50
MAF9-SE-3410-02,1831,12.25,VERTEX 50,954.0643613,,nan,,0.17300000000000001,,,5.5,,14.2,VERTEX 50,774.0,,nan,,0.17300000000000001,,,6.0,,,VERTEX 50
MAF9-SE-3410-02,1832,12.25,VERTEX 50,954.0643613,,nan,,0.10099999999999999,,,5.5,,15.1,VERTEX 50,864.0,,nan,,0.10099999999999999,,,6.0,,,VERTEX 50
MAF9-SE-3410-02,1833,12.25,VERTEX 50,954.0643613,,nan,,0.276,,,5.5,,14.2,VERTEX 50,774.0,,nan,,0.276,,,6.0,,,VERTEX 50
MAF9-SE-3410-02,1834,12.25,VERTEX 50,954.0643613,,nan,,0.473,,,5.5,,15.5,VERTEX 50,901.0,,nan,,0.473,,,6.0,,,VERTEX 50
MAF9-SE-3410-02,1835,12.25,VERTEX 50,954.0643613,,nan,,0.5770000000000001,,,5.5,,15.6,VERTEX 50,912.0,,nan,,0.5770000000000001,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,1836,12.25,VERTEX 50,954.0643613,,nan,,1.0,,,5.5,,16.0,VERTEX 50,954.0,,nan,,1.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,1920,12.25,VERTEX 50,989.5153844,,nan,,0.0,,,5.5,,15.4,VERTEX 50,990.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,1921,12.25,VERTEX 50,1010.5048,,nan,,0.0,,,5.5,,15.6,VERTEX 50,1011.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3410-02,1922,12.25,VERTEX 50,954.0643613,,nan,,0.652,,,5.5,,15.2,VERTEX 50,919.0,,nan,,0.652,,,5.5,,,VERTEX 50
