MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-07,508,10.625,VERTEX 50,756.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,750.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-07,509,10.625,VERTEX 50,756.0,,nan,,1.0,,,6.0,,17.1,VERTEX 50,760.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-07,510,10.625,VERTEX 50,756.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,750.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-07,511,10.625,VERTEX 50,756.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,755.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-07,512,10.625,VERTEX 50,756.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,755.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-07,513,10.625,VERTEX 50,756.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,755.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-07,514,10.625,VERTEX 50,756.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,755.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-07,515,10.625,VERTEX 50,756.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,755.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-07,516,10.625,VERTEX 50,756.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,755.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-07,517,10.625,VERTEX 50,756.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,755.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-07,518,10.625,VERTEX 50,756.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,755.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-07,601,12.25,VERTEX 50,1240.0,,nan,,1.0,,,6.0,,18.0,VERTEX 50,1100.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-07,602,12.25,VERTEX 50,1286.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1000.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-07,603,12.25,VERTEX 50,1216.0,,nan,,1.0,,,6.0,,19.0,VERTEX 50,1215.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-07,604,10.625,VERTEX 50,680.0,,nan,,3.0,,,6.0,,18.0,VERTEX 50,680.0,,nan,,3.0,,,6.0,,,VERTEX 50
MAF9-SE-07,605,10.625,VERTEX 50,680.0,,nan,,2.0,,,6.0,,17.0,VERTEX 50,680.0,,nan,,2.0,,,6.0,,,VERTEX 50
MAF9-SE-07,606,10.625,VERTEX 50,756.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,756.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-07,607,10.625,VERTEX 50,756.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,756.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-07,608,10.625,VERTEX 50,756.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,756.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-07,609,10.625,VERTEX 50,756.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,756.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-07,610,10.625,VERTEX 50,756.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,750.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-07,611,10.625,VERTEX 50,756.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,750.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-07,612,10.625,VERTEX 50,756.0,,nan,,1.0,,,6.0,,16.9,VERTEX 50,740.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-07,613,10.625,VERTEX 50,756.0,,nan,,1.0,,,6.0,,17.1,VERTEX 50,760.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-07,614,10.625,VERTEX 50,756.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,750.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-07,615,10.625,VERTEX 50,756.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,750.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-07,616,10.625,VERTEX 50,756.0,,nan,,1.0,,,6.0,,16.8,VERTEX 50,730.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-07,617,10.625,VERTEX 50,756.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,750.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-07,618,10.625,VERTEX 50,756.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,750.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-07,704,10.625,VERTEX 50,680.0,,nan,,3.3,,,6.0,,18.0,VERTEX 50,680.0,,nan,,3.3,,,6.0,,,VERTEX 50
MAF9-SE-07,705,10.625,VERTEX 50,756.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,750.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-07,706,10.625,VERTEX 50,756.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,750.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-07,707,10.625,VERTEX 50,756.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,750.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-07,708,10.625,VERTEX 50,756.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,750.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-07,709,10.625,VERTEX 50,756.0,,nan,,1.0,,,6.0,,17.1,VERTEX 50,760.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-07,710,10.625,VERTEX 50,756.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,750.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-07,711,10.625,VERTEX 50,756.0,,nan,,1.0,,,6.0,,16.9,VERTEX 50,740.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-07,712,10.625,VERTEX 50,756.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,750.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-07,713,10.625,VERTEX 50,756.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,750.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-07,714,10.625,VERTEX 50,756.0,,nan,,1.0,,,6.0,,16.9,VERTEX 50,740.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-07,715,10.625,VERTEX 50,756.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,750.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-07,716,10.625,VERTEX 50,756.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,750.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-07,717,10.625,VERTEX 50,756.0,,nan,,1.0,,,6.0,,16.8,VERTEX 50,730.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-07,718,10.625,VERTEX 50,756.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,750.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-07,808,10.625,VERTEX 50,756.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,750.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-07,809,10.625,VERTEX 50,756.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,750.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-07,810,10.625,VERTEX 50,756.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,750.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-07,811,10.625,VERTEX 50,756.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,750.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-07,812,10.625,VERTEX 50,756.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,750.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-07,813,10.625,VERTEX 50,756.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,750.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-07,814,10.625,VERTEX 50,756.0,,nan,,1.0,,,6.0,,16.8,VERTEX 50,730.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-07,815,10.625,VERTEX 50,756.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,750.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-07,816,10.625,VERTEX 50,756.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,750.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-07,817,10.625,VERTEX 50,756.0,,nan,,1.0,,,6.0,,16.9,VERTEX 50,740.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-07,818,10.625,VERTEX 50,756.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,750.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-07,819,10.625,VERTEX 50,756.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,750.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-07,910,10.625,VERTEX 50,756.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,750.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-07,911,10.625,VERTEX 50,756.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,750.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-07,912,10.625,VERTEX 50,756.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,750.0,,nan,,1.0,,,6.0,,,VERTEX 50
