MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF7-R1-2810-07,133,7.875,BLENDEX 930,218.0,,BLENDEX 930,63.0,,,,8.0,,15.0,EMULTEX,340.0,,nan,,,,,7.0,,9.0,BLENDEX 930
MAF7-R1-2810-07,134,7.875,BLENDEX 930,217.0,,BLENDEX 930,63.0,,,,8.0,,15.0,EMULTEX,340.0,,nan,,,,,7.0,,9.0,BLENDEX 930
MAF7-R1-2810-07,135,7.875,BLENDEX 930,215.0,,BLENDEX 930,63.0,,,,8.0,,15.0,EMULTEX,340.0,,nan,,,,,7.0,,7.0,BLENDEX 930
MAF7-R1-2810-07,136,7.875,BLENDEX 930,217.0,,BLENDEX 930,63.0,,,,8.0,,15.0,EMULTEX,340.0,,nan,,,,,7.0,,6.0,BLENDEX 930
MAF7-R1-2810-07,137,7.875,BLENDEX 930,216.0,,BLENDEX 930,63.0,,,,8.0,,15.0,EMULTEX,340.0,,nan,,,,,7.0,,6.0,BLENDEX 930
MAF7-R1-2810-07,138,7.875,BLENDEX 930,215.0,,BLENDEX 930,63.0,,,,8.0,,15.0,EMULTEX,340.0,,nan,,,,,7.0,,5.0,BLENDEX 930
MAF7-R1-2810-07,139,7.875,BLENDEX 930,214.0,,BLENDEX 930,63.0,,,,8.0,,15.0,EMULTEX,340.0,,nan,,,,,7.0,,5.0,BLENDEX 930
MAF7-R1-2810-07,140,7.875,BLENDEX 930,216.0,,BLENDEX 930,63.0,,,,8.0,,15.0,EMULTEX,340.0,,nan,,,,,7.0,,5.0,BLENDEX 930
MAF7-R1-2810-07,141,7.875,BLENDEX 930,252.0,,BLENDEX 930,63.0,,,,8.0,,16.0,EMULTEX,340.0,,nan,,,,,8.0,,4.5,BLENDEX 930
MAF7-R1-2810-07,142,7.875,BLENDEX 930,252.0,,BLENDEX 930,63.0,,,,8.0,,16.0,EMULTEX,340.0,,nan,,,,,8.0,,4.5,BLENDEX 930
MAF7-R1-2810-07,202,10.625,BLENDEX 930,412.0,,nan,,,,,5.5,,14.5,EMULTEX,456.0,,nan,,,,,8.5,,4.5,BLENDEX 930
MAF7-R1-2810-07,203,10.625,BLENDEX 930,420.0,,nan,,,,,5.5,,14.0,EMULTEX,456.0,,nan,,,,,8.0,,4.5,BLENDEX 930
MAF7-R1-2810-07,204,10.625,BLENDEX 930,438.0,,nan,,,,,5.5,,14.5,EMULTEX,456.0,,nan,,,,,8.5,,5.0,BLENDEX 930
MAF7-R1-2810-07,205,10.625,BLENDEX 930,448.0,,nan,,,,,5.5,,14.0,EMULTEX,456.0,,nan,,,,,8.0,,5.0,BLENDEX 930
MAF7-R1-2810-07,206,10.625,BLENDEX 930,457.0,,nan,,,,,5.5,,14.0,EMULTEX,456.0,,nan,,,,,8.0,,5.0,BLENDEX 930
MAF7-R1-2810-07,207,10.625,BLENDEX 930,468.0,,nan,,,,,5.5,,14.0,EMULTEX,456.0,,nan,,,,,8.0,,5.0,BLENDEX 930
MAF7-R1-2810-07,208,10.625,BLENDEX 930,465.0,,nan,,,,,5.5,,14.5,EMULTEX,456.0,,nan,,,,,8.5,,5.0,BLENDEX 930
MAF7-R1-2810-07,209,10.625,BLENDEX 930,470.0,,nan,,,,,5.5,,14.5,EMULTEX,456.0,,nan,,,,,8.5,,6.0,BLENDEX 930
MAF7-R1-2810-07,210,10.625,BLENDEX 930,474.0,,nan,,,,,5.5,,14.0,EMULTEX,456.0,,nan,,,,,8.0,,6.0,BLENDEX 930
MAF7-R1-2810-07,211,10.625,BLENDEX 930,476.0,,nan,,,,,5.5,,14.0,EMULTEX,456.0,,nan,,,,,8.0,,6.0,BLENDEX 930
MAF7-R1-2810-07,212,10.625,BLENDEX 930,456.0,,nan,,,,,5.5,,14.0,EMULTEX,456.0,,nan,,,,,8.0,,6.0,BLENDEX 930
MAF7-R1-2810-07,213,10.625,BLENDEX 930,587.0,,nan,,,,,5.5,,16.0,EMULTEX,456.0,,nan,,,,,10.0,,7.0,BLENDEX 930
MAF7-R1-2810-07,214,10.625,BLENDEX 930,433.0,,nan,,,,,5.5,,14.5,EMULTEX,456.0,,nan,,,,,8.5,,7.0,BLENDEX 930
MAF7-R1-2810-07,215,10.625,BLENDEX 930,434.0,,nan,,,,,5.5,,14.5,EMULTEX,456.0,,nan,,,,,8.5,,7.5,BLENDEX 930
MAF7-R1-2810-07,216,10.625,BLENDEX 930,419.0,,nan,,,,,5.5,,14.0,EMULTEX,456.0,,nan,,,,,8.0,,7.0,BLENDEX 930
MAF7-R1-2810-07,217,10.625,BLENDEX 930,215.0,,BLENDEX 930,114.0,3.0,,,4.0,,14.5,EMULTEX,456.0,,nan,,,,,8.5,,7.0,BLENDEX 930
MAF7-R1-2810-07,218,10.625,BLENDEX 930,212.0,,BLENDEX 930,114.0,3.0,,,4.0,,14.5,EMULTEX,456.0,,nan,,,,,8.5,,9.0,BLENDEX 930
MAF7-R1-2810-07,219,10.625,BLENDEX 930,294.0,,BLENDEX 930,114.0,3.0,,,4.0,,15.0,EMULTEX,456.0,,nan,,,,,9.0,,9.0,BLENDEX 930
MAF7-R1-2810-07,220,10.625,BLENDEX 930,299.0,,BLENDEX 930,114.0,3.0,,,4.0,,15.0,EMULTEX,456.0,,nan,,,,,9.0,,10.0,BLENDEX 930
MAF7-R1-2810-07,221,10.625,BLENDEX 930,292.0,,BLENDEX 930,114.0,3.0,,,4.0,,15.0,EMULTEX,456.0,,nan,,,,,9.0,,10.0,BLENDEX 930
MAF7-R1-2810-07,222,10.625,BLENDEX 930,294.0,,BLENDEX 930,114.0,3.0,,,4.0,,15.0,EMULTEX,456.0,,nan,,,,,9.0,,12.0,BLENDEX 930
MAF7-R1-2810-07,223,10.625,BLENDEX 930,291.0,,BLENDEX 930,114.0,3.0,,,4.0,,15.0,EMULTEX,456.0,,nan,,,,,9.0,,12.0,BLENDEX 930
MAF7-R1-2810-07,224,10.625,BLENDEX 930,294.0,,BLENDEX 930,114.0,3.0,,,4.0,,15.0,EMULTEX,456.0,,nan,,,,,9.0,,12.0,BLENDEX 930
MAF7-R1-2810-07,225,10.625,BLENDEX 930,296.0,,BLENDEX 930,114.0,3.0,,,4.0,,15.0,EMULTEX,456.0,,nan,,,,,9.0,,14.0,BLENDEX 930
MAF7-R1-2810-07,226,10.625,BLENDEX 930,292.0,,BLENDEX 930,114.0,3.0,,,4.0,,16.0,EMULTEX,456.0,,nan,,,,,10.0,,14.0,BLENDEX 930
MAF7-R1-2810-07,227,10.625,BLENDEX 930,292.0,,BLENDEX 930,114.0,3.0,,,4.0,,16.0,EMULTEX,456.0,,nan,,,,,10.0,,12.0,BLENDEX 930
MAF7-R1-2810-07,228,10.625,BLENDEX 930,282.0,,BLENDEX 930,114.0,3.0,,,4.0,,16.0,EMULTEX,456.0,,nan,,,,,10.0,,12.0,BLENDEX 930
MAF7-R1-2810-07,229,10.625,BLENDEX 930,293.0,,BLENDEX 930,114.0,3.0,,,4.0,,16.0,EMULTEX,456.0,,nan,,,,,10.0,,11.0,BLENDEX 930
MAF7-R1-2810-07,230,10.625,BLENDEX 930,294.0,,BLENDEX 930,114.0,3.0,,,4.0,,16.0,EMULTEX,456.0,,nan,,,,,10.0,,11.0,BLENDEX 930
MAF7-R1-2810-07,231,10.625,BLENDEX 930,294.0,,BLENDEX 930,114.0,3.0,,,4.0,,16.0,EMULTEX,456.0,,nan,,,,,10.0,,11.0,BLENDEX 930
MAF7-R1-2810-07,232,10.625,BLENDEX 930,296.0,,BLENDEX 930,114.0,3.0,,,4.0,,15.0,EMULTEX,456.0,,nan,,,,,9.0,,9.5,BLENDEX 930
MAF7-R1-2810-07,233,10.625,BLENDEX 930,302.0,,BLENDEX 930,114.0,3.0,,,4.0,,15.0,EMULTEX,456.0,,nan,,,,,9.0,,9.5,BLENDEX 930
MAF7-R1-2810-07,234,10.625,BLENDEX 930,294.0,,BLENDEX 930,114.0,3.0,,,4.0,,15.0,EMULTEX,456.0,,nan,,,,,9.0,,9.0,BLENDEX 930
MAF7-R1-2810-07,235,10.625,BLENDEX 930,300.0,,BLENDEX 930,114.0,3.0,,,4.0,,15.0,EMULTEX,456.0,,nan,,,,,9.0,,8.0,BLENDEX 930
MAF7-R1-2810-07,236,10.625,BLENDEX 930,308.0,,BLENDEX 930,114.0,3.0,,,4.0,,15.0,EMULTEX,456.0,,nan,,,,,9.0,,8.0,BLENDEX 930
MAF7-R1-2810-07,237,10.625,BLENDEX 930,301.0,,BLENDEX 930,114.0,3.0,,,4.0,,16.0,EMULTEX,456.0,,nan,,,,,10.0,,8.5,BLENDEX 930
MAF7-R1-2810-07,238,10.625,BLENDEX 930,306.0,,BLENDEX 930,114.0,3.0,,,4.0,,16.0,EMULTEX,456.0,,nan,,,,,10.0,,7.0,BLENDEX 930
MAF7-R1-2810-07,239,10.625,BLENDEX 930,304.0,,BLENDEX 930,114.0,3.0,,,4.0,,16.0,EMULTEX,456.0,,nan,,,,,10.0,,7.0,BLENDEX 930
MAF7-R1-2810-07,240,10.625,BLENDEX 930,302.0,,BLENDEX 930,114.0,3.0,,,4.0,,15.0,EMULTEX,456.0,,nan,,,,,9.0,,7.0,BLENDEX 930
MAF7-R1-2810-07,303,12.25,VERTEX 50,526.0,,nan,,2.0,,,5.5,,13.5,VERTEX 50,602.0,,nan,,2.0,,,5.5,,,VERTEX 50
MAF7-R1-2810-07,304,12.25,VERTEX 50,549.0,,nan,,2.0,,,5.5,,13.5,VERTEX 50,602.0,,nan,,2.0,,,5.5,,,VERTEX 50
MAF7-R1-2810-07,305,12.25,VERTEX 50,581.0,,nan,,2.0,,,5.5,,13.5,VERTEX 50,602.0,,nan,,2.0,,,5.5,,,VERTEX 50
MAF7-R1-2810-07,306,12.25,VERTEX 50,614.0,,nan,,2.0,,,5.5,,13.5,VERTEX 50,602.0,,nan,,2.0,,,5.5,,,VERTEX 50
MAF7-R1-2810-07,307,12.25,VERTEX 50,619.0,,nan,,2.0,,,5.5,,13.5,VERTEX 50,602.0,,nan,,2.0,,,5.5,,,VERTEX 50
MAF7-R1-2810-07,308,12.25,VERTEX 50,614.0,,nan,,2.0,,,5.5,,13.5,VERTEX 50,602.0,,nan,,2.0,,,5.5,,,VERTEX 50
MAF7-R1-2810-07,309,12.25,VERTEX 50,612.0,,nan,,2.0,,,5.5,,13.5,VERTEX 50,602.0,,nan,,2.0,,,5.5,,,VERTEX 50
MAF7-R1-2810-07,310,12.25,VERTEX 50,613.0,,nan,,2.0,,,5.5,,13.5,VERTEX 50,602.0,,nan,,2.0,,,5.5,,,VERTEX 50
MAF7-R1-2810-07,311,12.25,VERTEX 50,610.0,,nan,,2.0,,,5.5,,13.5,VERTEX 50,602.0,,nan,,2.0,,,5.5,,,VERTEX 50
MAF7-R1-2810-07,312,12.25,VERTEX 50,594.0,,nan,,2.0,,,5.5,,13.5,VERTEX 50,602.0,,nan,,2.0,,,5.5,,,VERTEX 50
MAF7-R1-2810-07,313,12.25,VERTEX 50,578.0,,nan,,2.0,,,5.5,,13.5,VERTEX 50,602.0,,nan,,2.0,,,5.5,,,VERTEX 50
MAF7-R1-2810-07,314,12.25,VERTEX 50,562.0,,nan,,2.0,,,5.5,,13.5,VERTEX 50,602.0,,nan,,2.0,,,5.5,,,VERTEX 50
MAF7-R1-2810-07,315,12.25,VERTEX 50,566.0,,nan,,2.0,,,5.5,,13.6,VERTEX 50,602.0,,nan,,2.0,,,5.5,,,VERTEX 50
MAF7-R1-2810-07,316,12.25,VERTEX 50,555.0,,nan,,2.0,,,5.5,,13.5,VERTEX 50,602.0,,nan,,2.0,,,5.5,,,VERTEX 50
MAF7-R1-2810-07,317,12.25,VERTEX 50,546.0,,nan,,2.0,,,5.5,,13.5,VERTEX 50,602.0,,nan,,2.0,,,5.5,,,VERTEX 50
MAF7-R1-2810-07,318,12.25,VERTEX 50,529.0,,nan,,4.0,,,5.0,,15.0,VERTEX 50,602.0,,nan,,4.0,,,5.0,,,VERTEX 50
MAF7-R1-2810-07,319,12.25,VERTEX 50,522.0,,nan,,4.0,,,5.0,,15.0,VERTEX 50,602.0,,nan,,4.0,,,5.0,,,VERTEX 50
MAF7-R1-2810-07,320,12.25,VERTEX 50,537.0,,nan,,4.0,,,5.0,,15.0,VERTEX 50,602.0,,nan,,4.0,,,5.0,,,VERTEX 50
MAF7-R1-2810-07,321,12.25,VERTEX 50,533.0,,nan,,4.0,,,5.0,,15.0,VERTEX 50,602.0,,nan,,4.0,,,5.0,,,VERTEX 50
MAF7-R1-2810-07,322,12.25,VERTEX 50,535.0,,nan,,4.0,,,5.0,,15.0,VERTEX 50,602.0,,nan,,4.0,,,5.0,,,VERTEX 50
MAF7-R1-2810-07,323,12.25,VERTEX 50,536.0,,nan,,4.0,,,5.0,,15.0,VERTEX 50,602.0,,nan,,4.0,,,5.0,,,VERTEX 50
MAF7-R1-2810-07,324,12.25,VERTEX 50,535.0,,nan,,4.0,,,5.0,,15.0,VERTEX 50,600.0,,nan,,,,,9.0,,,VERTEX 50
MAF7-R1-2810-07,325,12.25,VERTEX 50,534.0,,nan,,4.0,,,5.0,,15.2,VERTEX 50,600.0,,nan,,,,,9.0,,,VERTEX 50
MAF7-R1-2810-07,326,12.25,VERTEX 50,523.0,,nan,,4.0,,,5.0,,15.0,VERTEX 50,600.0,,nan,,,,,9.0,,,VERTEX 50
MAF7-R1-2810-07,327,12.25,VERTEX 50,516.0,,nan,,4.0,,,5.0,,15.0,VERTEX 70,603.0,,nan,,,,,9.0,,0.9,VERTEX 50
MAF7-R1-2810-07,328,12.25,VERTEX 50,519.0,,nan,,4.0,,,5.0,,14.8,VERTEX 70,603.0,,nan,,,,,9.0,,0.3,VERTEX 50
MAF7-R1-2810-07,329,12.25,VERTEX 50,514.0,,nan,,4.0,,,5.0,,15.0,VERTEX 70,603.0,,nan,,,,,9.0,,0.5,VERTEX 50
MAF7-R1-2810-07,330,12.25,VERTEX 50,529.0,,nan,,4.0,,,5.0,,14.8,VERTEX 70,603.0,,nan,,,,,9.0,,0.7,VERTEX 50
MAF7-R1-2810-07,331,12.25,VERTEX 50,528.0,,nan,,4.0,,,5.0,,15.0,VERTEX 70,603.0,,nan,,,,,9.0,,0.7,VERTEX 50
MAF7-R1-2810-07,332,12.25,VERTEX 50,528.0,,nan,,4.0,,,5.0,,15.0,VERTEX 70,603.0,,nan,,,,,9.0,,0.5,VERTEX 50
MAF7-R1-2810-07,333,12.25,VERTEX 50,543.0,,nan,,4.0,,,5.0,,15.0,VERTEX 70,603.0,,nan,,,,,9.0,,1.0,VERTEX 50
MAF7-R1-2810-07,334,12.25,VERTEX 50,552.0,,nan,,4.0,,,5.0,,15.0,VERTEX 70,603.0,,nan,,,,,9.0,,0.8,VERTEX 50
MAF7-R1-2810-07,335,12.25,VERTEX 50,545.0,,nan,,4.0,,,5.0,,15.0,VERTEX 70,603.0,,nan,,,,,9.0,,0.9,VERTEX 50
MAF7-R1-2810-07,336,12.25,VERTEX 50,553.0,,nan,,4.0,,,5.0,,15.0,VERTEX 70,603.0,,nan,,,,,9.0,,1.0,VERTEX 50
MAF7-R1-2810-07,337,12.25,VERTEX 50,547.0,,nan,,4.0,,,5.0,,14.9,VERTEX 70,603.0,,nan,,,,,9.0,,0.5,VERTEX 50
MAF7-R1-2810-07,338,12.25,VERTEX 50,538.0,,nan,,4.0,,,5.0,,14.9,VERTEX 70,603.0,,nan,,,,,9.0,,0.8,VERTEX 50
MAF7-R1-2810-07,339,12.25,VERTEX 50,552.0,,nan,,4.0,,,5.0,,15.0,VERTEX 70,603.0,,nan,,,,,9.0,,0.8,VERTEX 50
MAF7-R1-2810-07,400,12.25,VERTEX 50,682.0,,nan,,,,,6.0,,13.5,VERTEX 70,753.0,,nan,,,,,6.1,,2.0,VERTEX 50
MAF7-R1-2810-07,401,12.25,VERTEX 50,692.0,,nan,,,,,6.0,,13.7,VERTEX 70,753.0,,nan,,,,,6.3,,4.0,VERTEX 50
MAF7-R1-2810-07,402,12.25,VERTEX 50,701.0,,nan,,,,,6.0,,13.5,VERTEX 70,753.0,,nan,,,,,6.2,,5.0,VERTEX 50
MAF7-R1-2810-07,403,12.25,VERTEX 50,684.0,,nan,,,,,6.0,,13.6,VERTEX 70,753.0,,nan,,,,,6.1,,8.0,VERTEX 50
MAF7-R1-2810-07,404,12.25,VERTEX 50,673.0,,nan,,,,,6.0,,13.5,VERTEX 70,753.0,,nan,,,,,6.2,,8.0,VERTEX 50
MAF7-R1-2810-07,405,12.25,VERTEX 50,689.0,,nan,,,,,6.0,,13.7,VERTEX 70,753.0,,nan,,,,,6.3,,3.0,VERTEX 50
MAF7-R1-2810-07,406,12.25,VERTEX 50,692.0,,nan,,,,,6.0,,13.8,VERTEX 70,753.0,,nan,,,,,6.1,,2.0,VERTEX 50
MAF7-R1-2810-07,407,12.25,VERTEX 50,685.0,,nan,,,,,6.0,,13.0,VERTEX 70,753.0,,nan,,,,,5.6,,2.0,VERTEX 50
MAF7-R1-2810-07,408,12.25,VERTEX 50,717.0,,nan,,,,,6.0,,13.5,VERTEX 70,753.0,,nan,,,,,6.1,,3.0,VERTEX 50
MAF7-R1-2810-07,409,12.25,VERTEX 50,712.0,,nan,,,,,6.0,,13.5,VERTEX 70,753.0,,nan,,,,,6.2,,5.0,VERTEX 50
MAF7-R1-2810-07,410,12.25,VERTEX 50,708.0,,nan,,,,,6.0,,13.7,VERTEX 70,753.0,,nan,,,,,6.2,,1.0,VERTEX 50
MAF7-R1-2810-07,500,12.25,VERTEX 50,701.0,,nan,,,,,6.0,,14.0,VERTEX 70,800.0,,nan,,,,,6.44,,6.0,VERTEX 50
MAF7-R1-2810-07,501,12.25,VERTEX 50,692.0,,nan,,,,,6.0,,14.0,VERTEX 70,800.0,,nan,,,,,6.3,,5.0,VERTEX 50
MAF7-R1-2810-07,502,12.25,VERTEX 50,689.0,,nan,,,,,6.0,,14.0,VERTEX 70,800.0,,nan,,,,,6.3,,3.0,VERTEX 50
MAF7-R1-2810-07,503,12.25,VERTEX 50,685.0,,nan,,,,,6.0,,13.9,VERTEX 70,760.0,,nan,,,,,6.5,,4.0,VERTEX 50
MAF7-R1-2810-07,504,12.25,VERTEX 50,688.0,,nan,,,,,6.0,,14.0,VERTEX 70,800.0,,nan,,,,,6.3,,4.0,VERTEX 50
MAF7-R1-2810-07,505,12.25,VERTEX 50,690.0,,nan,,,,,6.0,,14.0,VERTEX 70,800.0,,nan,,,,,6.3,,5.0,VERTEX 50
MAF7-R1-2810-07,506,12.25,VERTEX 50,707.0,,nan,,,,,6.0,,13.5,VERTEX 70,760.0,,nan,,,,,6.2,,5.0,VERTEX 50
MAF7-R1-2810-07,507,12.25,VERTEX 50,741.0,,nan,,,,,6.0,,14.0,VERTEX 70,800.0,,nan,,,,,6.5,,3.0,VERTEX 50
MAF7-R1-2810-07,508,12.25,VERTEX 50,726.0,,nan,,,,,6.0,,14.0,VERTEX 70,800.0,,nan,,,,,6.3,,3.0,VERTEX 50
MAF7-R1-2810-07,509,12.25,VERTEX 50,713.0,,nan,,,,,6.0,,14.5,VERTEX 70,850.0,,nan,,,,,6.3,,3.0,VERTEX 50
MAF7-R1-2810-07,510,12.25,VERTEX 50,701.0,,nan,,,,,6.0,,15.0,VERTEX 70,890.0,,nan,,,,,6.5,,5.0,VERTEX 50
MAF7-R1-2810-07,601,12.25,VERTEX 50,993.0,,nan,,,,,6.0,,16.5,VERTEX 50,1060.0,,nan,,,,,6.2,,,VERTEX 50
MAF7-R1-2810-07,602,12.25,VERTEX 50,1049.0,,nan,,,,,6.0,,16.5,VERTEX 70,1070.0,,nan,,,,,6.0,,0.5,VERTEX 50
MAF7-R1-2810-07,603,12.25,VERTEX 50,1073.0,,nan,,,,,6.0,,16.5,VERTEX 70,1054.0,,nan,,,,,6.0,,0.7,VERTEX 50
MAF7-R1-2810-07,604,12.25,VERTEX 50,1055.0,,nan,,,,,6.0,,17.0,VERTEX 70,1129.0,,nan,,,,,6.0,,,VERTEX 50
MAF7-R1-2810-07,605,12.25,VERTEX 50,1054.0,,nan,,,,,6.0,,16.5,VERTEX 70,1054.0,,nan,,,,,6.2,,3.0,VERTEX 50
MAF7-R1-2810-07,606,12.25,VERTEX 50,1045.0,,nan,,,,,6.0,,16.5,VERTEX 70,1061.0,,nan,,,,,6.2,,1.5,VERTEX 50
MAF7-R1-2810-07,607,12.25,VERTEX 50,1010.0,,nan,,,,,6.0,,16.5,VERTEX 70,1061.0,,nan,,,,,6.3,,1.0,VERTEX 50
MAF7-R1-2810-07,608,12.25,VERTEX 50,996.0,,nan,,,,,6.0,,17.0,VERTEX 70,1112.0,,nan,,,,,6.3,,2.0,VERTEX 50
