MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF11-W-3830-08,204,9.875,BLENDEX 930,297.0,,nan,,3.0,,,5.0,,14.0,BLENDEX 930,296.64253130000003,,nan,,3.0,,,5.0,,,BLENDEX 930
MAF11-W-3830-08,205,9.875,BLENDEX 930,297.0,,nan,,3.0,,,5.0,,14.0,BLENDEX 930,296.64253130000003,,nan,,3.0,,,5.0,,,BLENDEX 930
MAF11-W-3830-08,206,9.875,BLENDEX 930,297.0,,nan,,3.0,,,5.0,,14.0,BLENDEX 930,296.64253130000003,,nan,,3.0,,,5.0,,,BLENDEX 930
MAF11-W-3830-08,207,9.875,BLENDEX 930,297.0,,nan,,3.0,,,5.0,,14.0,BLENDEX 930,296.64253130000003,,nan,,3.0,,,5.0,,,BLENDEX 930
MAF11-W-3830-08,208,9.875,BLENDEX 930,297.0,,nan,,3.0,,,5.0,,14.0,BLENDEX 930,296.64253130000003,,nan,,3.0,,,5.0,,,BLENDEX 930
MAF11-W-3830-08,209,9.875,BLENDEX 930,297.0,,nan,,3.0,,,5.0,,14.0,BLENDEX 930,296.64253130000003,,nan,,3.0,,,5.0,,,BLENDEX 930
MAF11-W-3830-08,210,9.875,BLENDEX 930,297.0,,nan,,3.0,,,5.0,,14.0,BLENDEX 930,296.64253130000003,,nan,,3.0,,,5.0,,,BLENDEX 930
MAF11-W-3830-08,211,9.875,BLENDEX 930,297.0,,nan,,3.0,,,5.0,,14.0,BLENDEX 930,296.64253130000003,,nan,,3.0,,,5.0,,,BLENDEX 930
MAF11-W-3830-08,212,9.875,BLENDEX 930,297.0,,nan,,3.0,,,5.0,,14.0,BLENDEX 930,296.64253130000003,,nan,,3.0,,,5.0,,,BLENDEX 930
MAF11-W-3830-08,213,9.875,BLENDEX 930,297.0,,nan,,3.0,,,5.0,,14.0,BLENDEX 930,296.64253130000003,,nan,,3.0,,,5.0,,,BLENDEX 930
MAF11-W-3830-08,214,9.875,BLENDEX 930,297.0,,nan,,3.0,,,5.0,,15.0,BLENDEX 930,346.0,,nan,,3.0,,,5.0,,,BLENDEX 930
MAF11-W-3830-08,215,9.875,BLENDEX 930,297.0,,nan,,3.0,,,5.0,,15.0,BLENDEX 930,346.0,,nan,,3.0,,,5.0,,,BLENDEX 930
MAF11-W-3830-08,216,9.875,BLENDEX 930,297.0,,nan,,3.0,,,5.0,,15.0,BLENDEX 930,346.0,,nan,,3.0,,,5.0,,,BLENDEX 930
MAF11-W-3830-08,301,9.875,VERTEX 50,514.0,,nan,,2.0,,,4.0,,14.0,VERTEX 50,514.0,,nan,,2.0,,,4.0,,,VERTEX 50
MAF11-W-3830-08,302,9.875,VERTEX 50,514.0,,nan,,2.0,,,4.0,,14.0,VERTEX 50,514.0,,nan,,2.0,,,4.0,,,VERTEX 50
MAF11-W-3830-08,303,9.875,VERTEX 50,514.0,,nan,,2.0,,,4.0,,14.0,VERTEX 50,514.0,,nan,,2.0,,,4.0,,,VERTEX 50
MAF11-W-3830-08,304,9.875,VERTEX 50,514.0,,nan,,2.0,,,4.0,,14.0,VERTEX 50,514.0,,nan,,2.0,,,4.0,,,VERTEX 50
MAF11-W-3830-08,305,9.875,VERTEX 50,514.0,,nan,,2.0,,,4.0,,14.0,VERTEX 50,514.0,,nan,,2.0,,,4.0,,,VERTEX 50
MAF11-W-3830-08,306,9.875,VERTEX 50,514.0,,nan,,2.0,,,4.0,,14.0,VERTEX 50,514.0,,nan,,2.0,,,4.0,,,VERTEX 50
MAF11-W-3830-08,307,9.875,VERTEX 50,514.0,,nan,,2.0,,,4.0,,14.0,VERTEX 50,514.0,,nan,,2.0,,,4.0,,,VERTEX 50
MAF11-W-3830-08,308,9.875,VERTEX 50,514.0,,nan,,2.0,,,4.0,,14.0,VERTEX 50,514.0,,nan,,2.0,,,4.0,,,VERTEX 50
MAF11-W-3830-08,309,9.875,VERTEX 50,514.0,,nan,,2.0,,,4.0,,14.0,VERTEX 50,514.0,,nan,,2.0,,,4.0,,,VERTEX 50
MAF11-W-3830-08,310,9.875,VERTEX 50,514.0,,nan,,2.0,,,4.0,,14.0,VERTEX 50,514.0,,nan,,2.0,,,4.0,,,VERTEX 50
MAF11-W-3830-08,311,9.875,VERTEX 50,514.0,,nan,,2.0,,,4.0,,14.0,VERTEX 50,514.0,,nan,,2.0,,,4.0,,,VERTEX 50
MAF11-W-3830-08,312,9.875,VERTEX 50,514.0,,nan,,2.0,,,4.0,,14.0,VERTEX 50,514.0,,nan,,2.0,,,4.0,,,VERTEX 50
MAF11-W-3830-08,313,9.875,VERTEX 50,514.0,,nan,,2.0,,,4.0,,14.0,VERTEX 50,514.0,,nan,,2.0,,,4.0,,,VERTEX 50
MAF11-W-3830-08,314,9.875,VERTEX 50,514.0,,nan,,2.0,,,4.0,,14.0,VERTEX 50,514.0,,nan,,2.0,,,4.0,,,VERTEX 50
MAF11-W-3830-08,401,9.875,VERTEX 50,611.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,610.0,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3830-08,402,9.875,VERTEX 50,611.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,610.0,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3830-08,403,9.875,VERTEX 50,611.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,610.0,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3830-08,404,9.875,VERTEX 50,611.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,610.0,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3830-08,405,9.875,VERTEX 50,611.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,610.0,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3830-08,406,9.875,VERTEX 50,611.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,610.0,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3830-08,407,9.875,VERTEX 50,611.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,610.0,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3830-08,408,9.875,VERTEX 50,611.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,610.0,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3830-08,409,9.875,VERTEX 50,611.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,610.0,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3830-08,410,9.875,VERTEX 50,611.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,610.0,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3830-08,411,9.875,VERTEX 50,611.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,610.0,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3830-08,412,9.875,VERTEX 50,611.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,611.0,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3830-08,413,9.875,VERTEX 50,611.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,611.0,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3830-08,501,9.875,VERTEX 50,611.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,611.0,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3830-08,502,9.875,VERTEX 50,611.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,611.0,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3830-08,503,9.875,VERTEX 50,611.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,611.0,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3830-08,504,9.875,VERTEX 50,611.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,611.0,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3830-08,505,9.875,VERTEX 50,611.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,615.0,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3830-08,506,9.875,VERTEX 50,611.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,615.0,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3830-08,507,9.875,VERTEX 50,611.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,615.0,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3830-08,508,9.875,VERTEX 50,611.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,615.0,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3830-08,509,9.875,VERTEX 50,611.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,615.0,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3830-08,510,9.875,VERTEX 50,611.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,615.0,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3830-08,511,9.875,VERTEX 50,611.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,615.0,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3830-08,512,9.875,VERTEX 50,611.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,611.0,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3830-08,513,9.875,VERTEX 50,611.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,611.0,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3830-08,601,9.875,VERTEX 50,611.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,611.0,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3830-08,602,9.875,VERTEX 50,611.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,611.0,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3830-08,603,9.875,VERTEX 50,611.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,611.0,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3830-08,604,9.875,VERTEX 50,611.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,611.0,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3830-08,605,9.875,VERTEX 50,611.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,611.0,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3830-08,606,9.875,VERTEX 50,611.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,611.0,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3830-08,607,9.875,VERTEX 50,611.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,611.0,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3830-08,608,9.875,VERTEX 50,611.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,611.0,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3830-08,609,9.875,VERTEX 50,611.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,611.0,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3830-08,610,9.875,VERTEX 50,611.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,611.0,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3830-08,611,9.875,VERTEX 50,611.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,611.0,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3830-08,612,9.875,VERTEX 50,611.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,611.0,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3830-08,613,9.875,VERTEX 50,611.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,611.0,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3830-08,701,9.875,VERTEX 50,611.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,615.0,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3830-08,702,9.875,VERTEX 50,611.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,615.0,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3830-08,703,9.875,VERTEX 50,611.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,615.0,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3830-08,704,9.875,VERTEX 50,611.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,615.0,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3830-08,705,9.875,VERTEX 50,611.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,615.0,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3830-08,706,9.875,VERTEX 50,611.0,,nan,,1.5,,,5.0,,16.0,VERTEX 50,615.0,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3830-08,707,9.875,VERTEX 50,610.5892102000001,,nan,,1.5,,,5.0,,16.0,VERTEX 50,615.0,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3830-08,708,9.875,VERTEX 50,610.5892102000001,,nan,,1.5,,,5.0,,16.0,VERTEX 50,615.0,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3830-08,709,9.875,VERTEX 50,610.5892102000001,,nan,,1.5,,,5.0,,16.0,VERTEX 50,615.0,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3830-08,710,9.875,VERTEX 50,610.5892102000001,,nan,,1.5,,,5.0,,16.0,VERTEX 50,615.0,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3830-08,711,9.875,VERTEX 50,610.5892102000001,,nan,,1.5,,,5.0,,16.0,VERTEX 50,611.0,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3830-08,712,9.875,VERTEX 50,610.5892102000001,,nan,,1.5,,,5.0,,16.0,VERTEX 50,611.0,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3830-08,713,9.875,VERTEX 50,610.5892102000001,,nan,,1.5,,,5.0,,16.0,VERTEX 50,611.0,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3830-08,801,9.875,VERTEX 50,610.5892102000001,,nan,,1.5,,,5.0,,16.0,VERTEX 50,610.0,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3830-08,802,9.875,VERTEX 50,610.5892102000001,,nan,,1.5,,,5.0,,16.0,VERTEX 50,610.0,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3830-08,803,9.875,VERTEX 50,610.5892102000001,,nan,,1.5,,,5.0,,16.0,VERTEX 50,610.0,,nan,,1.5,,,5.0,,,VERTEX 50
MAF11-W-3830-08,804,9.875,VERTEX 50,610.5892102000001,,nan,,1.5,,,5.0,,16.0,VERTEX 50,610.0,,nan,,1.5,,,5.0,,,VERTEX 50
