MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3275-11,1710,12.25,VERTEX 50,1004.0,,nan,,,,,6.0,,17.0,VERTEX 50,1005.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-11,1711,12.25,VERTEX 50,1004.0,,nan,,,,,6.0,,17.0,VERTEX 50,1005.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-11,1810,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1160.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3275-11,1811,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1160.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3275-11,1910,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1160.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3275-11,1911,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1160.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3275-11,2009,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3275-11,2010,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3275-11,2011,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3275-11,2110,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3275-11,2111,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3275-11,2207,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3275-11,2208,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3275-11,2304,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3275-11,2305,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3275-13,901,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3275-13,902,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3275-13,903,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,16.0,VERTEX 50,1054.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3275-13,904,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,16.0,VERTEX 50,1054.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3275-13,905,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,16.0,VERTEX 50,1054.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3275-13,906,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,16.0,VERTEX 50,1054.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3275-13,1001,12.25,VERTEX 50,1004.0,,nan,,,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-13,1002,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3275-13,1003,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3275-13,1004,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,16.0,VERTEX 50,1054.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3275-13,1005,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,16.0,VERTEX 50,1040.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3275-13,1006,12.25,VERTEX 50,1054.0,,nan,,,,,5.5,,16.0,VERTEX 50,1054.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3275-13,1101,12.25,VERTEX 50,1004.0,,nan,,,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3275-13,1102,12.25,VERTEX 50,1004.0,,nan,,,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-13,1103,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3275-13,1104,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,16.0,VERTEX 50,1054.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3275-13,1105,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,16.0,VERTEX 50,1040.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3275-13,1106,12.25,VERTEX 50,1054.0,,nan,,,,,5.5,,16.0,VERTEX 50,1054.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3275-13,1107,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,16.0,VERTEX 50,1054.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3275-13,1201,12.25,VERTEX 50,1004.0,,nan,,,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-13,1202,12.25,VERTEX 50,1004.0,,nan,,,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-13,1203,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,14.0,VERTEX 50,853.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3275-13,1204,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,16.0,VERTEX 50,1040.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3275-13,1205,12.25,VERTEX 50,1054.0,,nan,,,,,5.5,,16.0,VERTEX 50,1054.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3275-13,1301,12.25,VERTEX 50,1004.0,,nan,,,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3275-13,1302,12.25,VERTEX 50,1004.0,,nan,,,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-13,1303,12.25,VERTEX 50,1004.0,,nan,,,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3275-13,1304,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,15.5,VERTEX 50,1004.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3275-13,1305,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,16.0,VERTEX 50,1054.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3275-13,1306,12.25,VERTEX 50,1054.0,,nan,,,,,5.5,,17.0,VERTEX 50,1054.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3275-13,1307,12.25,VERTEX 50,1054.0,,nan,,,,,5.5,,17.0,VERTEX 50,1054.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3275-13,1401,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,1.0,,,5.4,,,VERTEX 50
MAF10-N-3275-13,1402,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,1.0,,,5.4,,,VERTEX 50
MAF10-N-3275-13,1403,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3275-13,1404,12.25,VERTEX 50,1054.0,,nan,,,,,5.5,,17.0,VERTEX 50,1054.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3275-13,1405,12.25,VERTEX 50,1054.0,,nan,,,,,5.5,,16.0,VERTEX 50,1040.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3275-13,1501,12.25,VERTEX 50,1004.0,,nan,,,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3275-13,1502,12.25,VERTEX 50,1004.0,,nan,,,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3275-13,1503,12.25,VERTEX 50,1004.0,,nan,,,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-13,1504,12.25,VERTEX 50,1054.0,,nan,,,,,5.5,,17.0,VERTEX 50,1054.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3275-13,1505,12.25,VERTEX 50,1054.0,,nan,,,,,5.5,,16.0,VERTEX 50,1040.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3275-13,1506,12.25,VERTEX 50,1054.0,,nan,,,,,5.5,,16.5,VERTEX 50,1060.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3275-13,1601,12.25,VERTEX 50,1004.0,,nan,,,,,6.0,,16.5,VERTEX 50,1005.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3275-13,1602,12.25,VERTEX 50,1004.0,,nan,,,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3275-13,1603,12.25,VERTEX 50,1004.0,,nan,,,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-13,1604,12.25,VERTEX 50,1004.0,,nan,,,,,6.0,,17.0,VERTEX 50,1054.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3275-13,1605,12.25,VERTEX 50,1054.0,,nan,,,,,5.5,,16.0,VERTEX 50,1040.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3275-13,1606,12.25,VERTEX 50,1054.0,,nan,,,,,5.5,,16.0,VERTEX 50,1030.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3275-13,1701,12.25,VERTEX 50,1004.0,,nan,,,,,6.0,,17.0,VERTEX 50,1005.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-13,1702,12.25,VERTEX 50,1004.0,,nan,,,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-13,1703,12.25,VERTEX 50,1004.0,,nan,,,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-13,1704,12.25,VERTEX 50,1004.0,,nan,,,,,6.0,,16.0,VERTEX 50,1000.0,,nan,,,,,5.6,,,VERTEX 50
MAF10-N-3275-13,1705,12.25,VERTEX 50,1054.0,,nan,,,,,5.5,,16.0,VERTEX 50,1030.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3275-13,1706,12.25,VERTEX 50,954.0,,nan,,,,,5.5,,16.0,VERTEX 50,954.0,,nan,,,,,6.1,,,VERTEX 50
MAF10-N-3275-13,1801,12.25,VERTEX 50,1004.0,,nan,,,,,6.0,,17.0,VERTEX 50,1005.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-13,1802,12.25,VERTEX 50,1004.0,,nan,,,,,6.0,,17.0,VERTEX 50,1005.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-13,1803,12.25,VERTEX 50,1004.0,,nan,,,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-13,1804,12.25,VERTEX 50,1004.0,,nan,,,,,6.0,,16.0,VERTEX 50,1000.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3275-13,1805,12.25,VERTEX 50,1054.0,,nan,,,,,5.5,,16.0,VERTEX 50,1040.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3275-13,1806,12.25,VERTEX 50,954.0,,nan,,,,,5.5,,16.0,VERTEX 50,954.0,,nan,,,,,6.1,,,VERTEX 50
MAF10-N-3275-13,1807,12.25,VERTEX 50,954.0,,nan,,,,,5.5,,15.0,VERTEX 50,854.0,,nan,,,,,6.1,,,VERTEX 50
MAF10-N-3275-13,1901,12.25,VERTEX 50,1004.0,,nan,,,,,6.0,,16.5,VERTEX 50,1005.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3275-13,1902,12.25,VERTEX 50,1004.0,,nan,,,,,6.0,,17.0,VERTEX 50,1005.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-13,1903,12.25,VERTEX 50,1004.0,,nan,,,,,6.0,,16.0,VERTEX 50,1000.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3275-13,1904,12.25,VERTEX 50,1054.0,,nan,,,,,5.5,,16.0,VERTEX 50,1040.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3275-13,1905,12.25,VERTEX 50,1054.0,,nan,,,,,5.5,,17.0,VERTEX 50,1054.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3275-13,1906,12.25,VERTEX 50,954.0,,nan,,,,,5.5,,15.0,VERTEX 50,854.0,,nan,,,,,6.1,,,VERTEX 50
MAF10-N-3275-13,2001,12.25,VERTEX 50,1004.0,,nan,,,,,6.0,,17.0,VERTEX 50,1005.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-13,2002,12.25,VERTEX 50,1004.0,,nan,,,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,,,,6.3,,,VERTEX 50
MAF10-N-3275-13,2003,12.25,VERTEX 50,1004.0,,nan,,,,,6.0,,16.0,VERTEX 50,1000.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3275-13,2004,12.25,VERTEX 50,1054.0,,nan,,,,,5.5,,16.0,VERTEX 50,954.0,,nan,,,,,6.1,,,VERTEX 50
MAF10-N-3275-13,2005,12.25,VERTEX 50,1054.0,,nan,,,,,5.5,,16.0,VERTEX 50,954.0,,nan,,,,,6.1,,,VERTEX 50
MAF10-N-3275-13,2101,12.25,VERTEX 50,1004.0,,nan,,,,,6.0,,17.0,VERTEX 50,1005.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-13,2102,12.25,VERTEX 50,1004.0,,nan,,,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3275-13,2103,12.25,VERTEX 50,1004.0,,nan,,,,,6.0,,16.5,VERTEX 50,1004.0,,nan,,,,,6.1,,,VERTEX 50
MAF10-N-3275-13,2104,12.25,VERTEX 50,1054.0,,nan,,,,,5.5,,16.0,VERTEX 50,954.0,,nan,,,,,6.1,,,VERTEX 50
MAF10-N-3275-13,2105,12.25,VERTEX 50,1054.0,,nan,,,,,5.5,,16.0,VERTEX 50,954.0,,nan,,,,,6.1,,,VERTEX 50
MAF10-N-3275-13,2106,12.25,VERTEX 50,954.0,,nan,,,,,5.5,,15.0,VERTEX 50,854.0,,nan,,,,,6.1,,,VERTEX 50
MAF10-N-3275-13,2201,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1160.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3275-13,2202,12.25,VERTEX 50,1004.0,,nan,,,,,6.0,,15.8,VERTEX 50,983.0,,nan,,,,,6.1,,,VERTEX 50
MAF10-N-3275-13,2203,12.25,VERTEX 50,1004.0,,nan,,,,,6.0,,15.8,VERTEX 50,983.0,,nan,,,,,6.1,,,VERTEX 50
MAF10-N-3275-13,2204,12.25,VERTEX 50,1054.0,,nan,,,,,5.5,,17.0,VERTEX 50,1054.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3275-13,2205,12.25,VERTEX 50,1054.0,,nan,,,,,5.5,,17.0,VERTEX 50,1054.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3275-13,2206,12.25,VERTEX 50,954.0,,nan,,,,,5.5,,16.0,VERTEX 50,954.0,,nan,,,,,6.1,,,VERTEX 50
MAF10-N-3275-13,2301,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1160.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3275-13,2302,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1160.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3275-13,2303,12.25,VERTEX 50,1004.0,,nan,,,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3275-13,2304,12.25,VERTEX 50,1004.0,,nan,,,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,,,,6.1,,,VERTEX 50
MAF10-N-3275-13,2305,12.25,VERTEX 50,1004.0,,nan,,,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,,,,6.5,,,VERTEX 50
MAF10-N-3275-13,2306,12.25,VERTEX 50,1054.0,,nan,,,,,5.5,,17.0,VERTEX 50,1054.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3275-13,2307,12.25,VERTEX 50,1054.0,,nan,,,,,5.5,,16.0,VERTEX 50,1054.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3275-13,2308,12.25,VERTEX 50,1054.0,,nan,,,,,5.5,,16.0,VERTEX 50,1054.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3275-13,2402,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,17.0,VERTEX 50,1160.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3275-13,2403,12.25,VERTEX 50,1004.0,,nan,,,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,,,,6.1,,,VERTEX 50
MAF10-N-3275-13,2404,12.25,VERTEX 50,1004.0,,nan,,,,,6.0,,16.0,VERTEX 50,1004.0,,nan,,,,,6.2,,,VERTEX 50
MAF10-N-3275-13,2406,12.25,VERTEX 50,1155.0,,nan,,,,,5.5,,15.0,VERTEX 50,954.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3275-13,2407,12.25,VERTEX 50,1054.0,,nan,,,,,5.5,,15.5,VERTEX 50,1004.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3275-13,2408,12.25,VERTEX 50,1054.0,,nan,,,,,5.5,,15.5,VERTEX 50,1004.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3275-13,2409,12.25,VERTEX 50,1054.0,,nan,,,,,5.5,,16.0,VERTEX 50,1054.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3275-13,3001,10.625,VERTEX 50,151.0,,nan,,,,,3.0,,5.5,VERTEX 50,190.0,,nan,,,,,3.0,,,VERTEX 50
MAF10-N-3275-13,3002,10.625,VERTEX 50,151.0,,nan,,,,,3.0,,5.5,VERTEX 50,190.0,,nan,,,,,3.0,,,VERTEX 50
MAF10-N-3275-13,3003,10.625,VERTEX 50,151.0,,nan,,,,,3.0,,6.0,VERTEX 50,220.0,,nan,,,,,3.0,,,VERTEX 50
MAF10-N-3275-13,3004,10.625,VERTEX 50,151.0,,nan,,,,,3.0,,6.0,VERTEX 50,220.0,,nan,,,,,3.0,,,VERTEX 50
MAF10-N-3275-13,3005,10.625,VERTEX 50,171.0,,nan,,,,,3.4,,7.0,VERTEX 50,260.0,,nan,,,,,3.5,,,VERTEX 50
MAF10-N-3275-13,3006,10.625,VERTEX 50,196.43239690000001,,nan,,,,,3.9,,7.5,VERTEX 50,260.0,,nan,,,,,4.0,,,VERTEX 50
MAF10-N-3275-13,3007,10.625,VERTEX 50,231.4880246,,nan,,,,,4.596,,7.0,VERTEX 50,150.0,,nan,,,,,5.0,,,VERTEX 50
MAF10-N-3275-13,3008,10.625,VERTEX 50,251.13126430000003,,nan,,,,,4.986000000000001,,7.5,VERTEX 50,190.0,,nan,,,,,5.0,,,VERTEX 50
MAF10-N-3275-13,3009,10.625,VERTEX 50,272.58772610000005,,nan,,,,,5.412000000000001,,9.5,VERTEX 50,290.0,,nan,,,,,5.5,,,VERTEX 50
MAF10-N-3275-13,3010,10.625,VERTEX 50,315.0473442,,nan,,,,,6.0,,10.0,VERTEX 50,300.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3275-13,3011,10.625,VERTEX 50,401.1753952,,nan,,,,,6.0,,10.0,VERTEX 50,300.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3275-13,3012,10.625,VERTEX 50,430.6402547,,nan,,,,,6.0,,12.0,VERTEX 50,440.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3275-13,3013,10.625,VERTEX 50,482.0148816000001,,nan,,,,,6.0,,12.5,VERTEX 50,485.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3275-13,3014,10.625,VERTEX 50,536.4115453,,nan,,,,,6.0,,13.0,VERTEX 50,540.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3275-13,3015,10.625,VERTEX 50,589.2971906,,nan,,,,,6.0,,13.5,VERTEX 50,560.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3275-13,3016,10.625,VERTEX 50,645.2048728,,nan,,,,,6.0,,15.0,VERTEX 50,700.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3275-13,3017,10.625,VERTEX 50,701.1125549999999,,nan,,,,,6.0,,15.0,VERTEX 50,700.0,,nan,,,,,6.0,,,VERTEX 50
MAF10-N-3275-13,3101,10.625,VERTEX 50,151.1018438,,nan,,,,,3.0,,5.0,VERTEX 50,151.0,,nan,,,,,3.0,,,VERTEX 50
MAF10-N-3275-13,3102,10.625,VERTEX 50,151.1018438,,nan,,,,,3.0,,5.0,VERTEX 50,151.0,,nan,,,,,3.0,,,VERTEX 50
MAF10-N-3275-13,3103,10.625,VERTEX 50,151.1018438,,nan,,,,,3.0,,5.0,VERTEX 50,151.0,,nan,,,,,3.0,,,VERTEX 50
MAF10-N-3275-13,3104,10.625,VERTEX 50,155.3326954,,nan,,,,,3.0839999999999996,,5.1,VERTEX 50,178.0,,nan,,,,,2.8,,,VERTEX 50
MAF10-N-3275-13,3105,10.625,VERTEX 50,178.30017560000002,,nan,,,,,3.54,,5.9,VERTEX 50,178.0,,nan,,,,,3.5,,,VERTEX 50
MAF10-N-3275-13,3106,10.625,VERTEX 50,206.1029149,,nan,,,,,4.092,,6.8,VERTEX 50,206.0,,nan,,,,,4.1,,,VERTEX 50
MAF10-N-3275-13,3107,10.625,VERTEX 50,233.30124680000003,,nan,,,,,4.632,,7.7,VERTEX 50,233.0,,nan,,,,,4.6,,,VERTEX 50
MAF10-N-3275-13,3108,10.625,VERTEX 50,259.5929676,,nan,,,,,5.154,,8.6,VERTEX 50,260.0,,nan,,,,,5.2,,,VERTEX 50
MAF10-N-3275-13,3109,10.625,VERTEX 50,287.0935031,,nan,,,,,5.7,,9.5,VERTEX 50,287.0,,nan,,,,,5.7,,,VERTEX 50
MAF10-N-3275-13,3110,10.625,VERTEX 50,338.46813,,nan,,,,,6.0,,10.5,VERTEX 50,388.0,,nan,,,,,5.6,,,VERTEX 50
