MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3380-03,1208,12.25,VERTEX 50,884.0,,nan,,0.0,,,7.0,,15.8,VERTEX 50,885,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3380-03,1209,12.25,VERTEX 50,864.0,,nan,,0.0,,,7.0,,15.6,VERTEX 50,865,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3380-03,1210,12.25,VERTEX 50,832.0,,nan,,0.0,,,7.0,,15.28,VERTEX 50,830,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3380-03,1211,12.25,VERTEX 50,807.0,,nan,,0.0,,,7.0,,15.04,VERTEX 50,805,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3380-03,1212,12.25,VERTEX 50,842.0,,nan,,0.0,,,7.0,,15.38,VERTEX 50,840,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3380-03,1213,12.25,VERTEX 50,883.0,,nan,,0.0,,,7.0,,15.8,VERTEX 50,883,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3380-03,1214,12.25,VERTEX 50,858.0,,nan,,0.0,,,7.0,,15.5,VERTEX 50,858,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3380-03,1301,12.25,VERTEX 50,1069.0,,nan,,0.0,,,6.0,,16.64,VERTEX 50,1070,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3380-03,1302,12.25,VERTEX 50,1081.0,,nan,,0.0,,,6.0,,16.76,VERTEX 50,1080,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3380-03,1303,12.25,VERTEX 50,1110.0,,nan,,0.0,,,6.0,,17.05,VERTEX 50,1110,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3380-03,1304,12.25,VERTEX 50,1118.0,,nan,,0.0,,,6.0,,17.13,VERTEX 50,1120,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3380-03,1305,12.25,VERTEX 50,1080.0,,nan,,0.0,,,6.0,,16.75,VERTEX 50,1080,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3380-03,1306,12.25,VERTEX 50,1094.0,,nan,,0.0,,,6.0,,16.89,VERTEX 50,1095,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3380-03,1307,12.25,VERTEX 50,963.0,,nan,,0.0,,,6.0,,15.59,VERTEX 50,963,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3380-03,1308,12.25,VERTEX 50,858.0,,nan,,0.0,,,7.0,,15.54,VERTEX 50,858,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3380-03,1309,12.25,VERTEX 50,859.0,,nan,,0.0,,,7.0,,15.55,VERTEX 50,859,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3380-03,1310,12.25,VERTEX 50,860.0,,nan,,0.0,,,7.0,,15.56,VERTEX 50,860,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3380-03,1311,12.25,VERTEX 50,860.0,,nan,,0.0,,,7.0,,15.56,VERTEX 50,860,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3380-03,1312,12.25,VERTEX 50,847.0,,nan,,0.0,,,7.0,,15.43,VERTEX 50,847,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3380-03,1313,12.25,VERTEX 50,847.0,,nan,,0.0,,,7.0,,15.43,VERTEX 50,847,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3380-03,1314,12.25,VERTEX 50,888.0,,nan,,0.0,,,7.0,,15.84,VERTEX 50,890,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3380-03,1401,12.25,VERTEX 50,858.0,,nan,,0.0,,,7.0,,15.54,VERTEX 50,860,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3380-03,1402,12.25,VERTEX 50,860.0,,nan,,0.0,,,7.0,,15.56,VERTEX 50,860,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3380-03,1403,12.25,VERTEX 50,853.0,,nan,,0.0,,,7.0,,15.49,VERTEX 50,850,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3380-03,1404,12.25,VERTEX 50,850.0,,nan,,0.0,,,7.0,,15.46,VERTEX 50,850,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3380-03,1405,12.25,VERTEX 50,839.0,,nan,,0.0,,,7.0,,15.35,VERTEX 50,840,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3380-03,1406,12.25,VERTEX 50,902.0,,nan,,0.0,,,7.0,,15.98,VERTEX 50,905,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3380-03,1407,12.25,VERTEX 50,864.0,,nan,,0.0,,,7.0,,15.6,VERTEX 50,865,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3380-03,1018,12.25,VERTEX 50,1004.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1005,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3380-12,101,10.625,BLENDEX 950,223.0,,nan,,5.0,,,8.0,,16.0,BLENDEX 950,225,,nan,,5.0,,,8.0,,,BLENDEX 950
MAF10-N-3380-12,102,10.625,BLENDEX 950,223.0,,nan,,5.0,,,8.0,,16.0,BLENDEX 950,225,,nan,,5.0,,,8.0,,,BLENDEX 950
MAF10-N-3380-12,103,10.625,BLENDEX 950,223.0,,nan,,5.0,,,8.0,,16.0,BLENDEX 950,225,,nan,,5.0,,,8.0,,,BLENDEX 950
MAF10-N-3380-12,104,10.625,BLENDEX 950,223.0,,nan,,6.5,,,4.5,,16.0,BLENDEX 950,225,,BLENDEX 950,150.0,6.5,,,4.5,,,BLENDEX 950
MAF10-N-3380-12,105,10.625,BLENDEX 950,223.0,,nan,,6.5,,,4.5,,16.0,BLENDEX 950,225,,BLENDEX 950,150.0,6.5,,,4.5,,,BLENDEX 950
MAF10-N-3380-12,106,10.625,BLENDEX 930,286.0,,nan,,1.0,,,9.0,,15.0,BLENDEX 930,290,,nan,,1.0,,,9.0,,,BLENDEX 930
MAF10-N-3380-12,107,10.625,BLENDEX 930,286.0,,nan,,0.0,,,10.0,,15.0,BLENDEX 930,290,,nan,,0.0,,,10.0,,,BLENDEX 930
MAF10-N-3380-12,108,10.625,BLENDEX 930,286.0,,nan,,1.0,,,9.0,,15.0,BLENDEX 930,290,,nan,,1.0,,,9.0,,,BLENDEX 930
MAF10-N-3380-12,109,10.625,BLENDEX 930,286.0,,nan,,4.0,,,5.0,,15.0,BLENDEX 930,290,,BLENDEX 930,55.0,4.0,,,5.0,,,BLENDEX 930
MAF10-N-3380-12,110,10.625,BLENDEX 930,286.0,,nan,,4.0,,,5.0,,15.0,BLENDEX 930,286,,BLENDEX 930,60.0,4.0,,,5.0,,,BLENDEX 930
MAF10-N-3380-12,111,10.625,BLENDEX 930,286.0,,nan,,4.0,,,5.0,,15.0,BLENDEX 930,286,,BLENDEX 930,60.0,4.0,,,5.0,,,BLENDEX 930
MAF10-N-3380-12,112,10.625,BLENDEX 930,286.0,,nan,,4.0,,,5.0,,15.0,BLENDEX 930,286,,BLENDEX 930,60.0,4.0,,,5.0,,,BLENDEX 930
MAF10-N-3380-12,113,10.625,BLENDEX 930,286.0,,nan,,1.0,,,9.0,,15.0,BLENDEX 930,286,,nan,,1.0,,,9.0,,,BLENDEX 930
MAF10-N-3380-12,114,10.625,BLENDEX 930,286.0,,nan,,1.0,,,9.0,,15.0,BLENDEX 930,286,,nan,,1.0,,,9.0,,,BLENDEX 930
MAF10-N-3380-12,115,10.625,BLENDEX 930,286.0,,nan,,1.0,,,9.0,,15.0,BLENDEX 930,286,,nan,,1.0,,,9.0,,,BLENDEX 930
MAF10-N-3380-12,116,10.625,BLENDEX 930,286.0,,nan,,0.0,,,10.0,,15.0,BLENDEX 930,286,,nan,,0.0,,,10.0,,,BLENDEX 930
MAF10-N-3380-12,117,10.625,BLENDEX 930,286.0,,nan,,0.0,,,10.0,,15.0,BLENDEX 930,286,,nan,,0.0,,,10.0,,,BLENDEX 930
MAF10-N-3380-12,118,10.625,BLENDEX 930,286.0,,nan,,0.0,,,10.0,,15.0,BLENDEX 930,286,,nan,,0.0,,,10.0,,,BLENDEX 930
MAF10-N-3380-12,119,10.625,BLENDEX 930,229.0,,nan,,1.0,,,11.0,,16.0,BLENDEX 930,230,,nan,,1.0,,,11.0,,,BLENDEX 930
MAF10-N-3380-12,120,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,230,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-12,121,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,230,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-12,122,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,230,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-12,123,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,230,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-12,124,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,230,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-12,201,10.625,BLENDEX 950,558.0,,nan,,3.0,,,4.5,,15.0,BLENDEX 950,560,,nan,,3.0,,,4.5,,,BLENDEX 950
MAF10-N-3380-12,202,10.625,BLENDEX 950,558.0,,nan,,3.0,,,4.5,,15.0,BLENDEX 950,560,,nan,,3.0,,,4.5,,,BLENDEX 950
MAF10-N-3380-12,203,10.625,BLENDEX 950,558.0,,nan,,3.0,,,4.5,,15.0,BLENDEX 950,560,,nan,,3.0,,,4.5,,,BLENDEX 950
MAF10-N-3380-12,204,10.625,BLENDEX 950,558.0,,nan,,3.0,,,4.5,,15.0,BLENDEX 950,560,,nan,,3.0,,,4.5,,,BLENDEX 950
MAF10-N-3380-12,205,10.625,BLENDEX 930,286.0,,nan,,3.0,,,5.0,,15.0,BLENDEX 930,290,,BLENDEX 930,115.0,3.0,,,5.0,,,BLENDEX 930
MAF10-N-3380-12,206,10.625,BLENDEX 930,286.0,,nan,,3.0,,,5.0,,15.0,BLENDEX 930,290,,BLENDEX 930,115.0,3.0,,,5.0,,,BLENDEX 930
MAF10-N-3380-12,207,10.625,BLENDEX 930,286.0,,nan,,3.0,,,5.0,,15.0,BLENDEX 930,290,,BLENDEX 930,115.0,3.0,,,5.0,,,BLENDEX 930
MAF10-N-3380-12,208,10.625,BLENDEX 930,286.0,,nan,,3.0,,,5.0,,15.0,BLENDEX 930,290,,BLENDEX 930,115.0,3.0,,,5.0,,,BLENDEX 930
MAF10-N-3380-12,209,10.625,BLENDEX 930,286.0,,nan,,3.0,,,5.0,,15.0,BLENDEX 930,286,,BLENDEX 930,115.0,3.0,,,5.0,,,BLENDEX 930
MAF10-N-3380-12,210,10.625,BLENDEX 930,286.0,,nan,,3.0,,,5.0,,15.0,BLENDEX 930,286,,BLENDEX 930,115.0,3.0,,,5.0,,,BLENDEX 930
MAF10-N-3380-12,211,10.625,BLENDEX 930,286.0,,nan,,3.0,,,5.0,,15.0,BLENDEX 930,286,,BLENDEX 930,115.0,3.0,,,5.0,,,BLENDEX 930
MAF10-N-3380-12,212,10.625,BLENDEX 930,286.0,,nan,,3.0,,,5.0,,15.0,BLENDEX 930,286,,BLENDEX 930,115.0,3.0,,,5.0,,,BLENDEX 930
MAF10-N-3380-12,213,10.625,BLENDEX 930,286.0,,nan,,3.0,,,5.0,,15.0,BLENDEX 930,286,,BLENDEX 930,115.0,3.0,,,5.0,,,BLENDEX 930
MAF10-N-3380-12,214,10.625,BLENDEX 930,286.0,,nan,,3.0,,,5.0,,15.0,BLENDEX 930,286,,BLENDEX 930,115.0,3.0,,,5.0,,,BLENDEX 930
MAF10-N-3380-12,215,10.625,BLENDEX 930,286.0,,nan,,3.0,,,5.0,,15.0,BLENDEX 930,286,,BLENDEX 930,115.0,3.0,,,5.0,,,BLENDEX 930
MAF10-N-3380-12,216,10.625,BLENDEX 930,286.0,,nan,,3.0,,,5.0,,15.0,BLENDEX 930,286,,BLENDEX 930,115.0,3.0,,,5.0,,,BLENDEX 930
MAF10-N-3380-12,217,10.625,BLENDEX 930,286.0,,nan,,3.0,,,5.0,,15.0,BLENDEX 930,286,,BLENDEX 930,115.0,3.0,,,5.0,,,BLENDEX 930
MAF10-N-3380-12,218,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,345,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-12,219,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,345,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-12,220,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,345,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-12,221,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,345,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-12,301,12.25,BLENDEX 950,847.0,,nan,,0.0,,,6.0,,14.5,BLENDEX 950,840,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF10-N-3380-12,302,12.25,BLENDEX 950,837.0,,nan,,0.0,,,6.0,,14.7,BLENDEX 950,840,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF10-N-3380-12,303,12.25,BLENDEX 950,852.0,,nan,,0.0,,,6.0,,14.8,BLENDEX 950,850,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF10-N-3380-12,304,12.25,BLENDEX 950,859.0,,nan,,0.0,,,6.0,,14.8,BLENDEX 950,860,,nan,,0.0,,,6.0,,,BLENDEX 950
MAF10-N-3380-12,305,10.625,BLENDEX 930,515.0,,nan,,1.0,,,5.0,,15.0,BLENDEX 930,515,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF10-N-3380-12,306,10.625,BLENDEX 930,515.0,,nan,,1.0,,,5.0,,15.0,BLENDEX 930,515,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF10-N-3380-12,307,10.625,BLENDEX 930,515.0,,nan,,1.0,,,5.0,,15.0,BLENDEX 930,515,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF10-N-3380-12,308,10.625,BLENDEX 930,515.0,,nan,,1.0,,,5.0,,15.0,BLENDEX 930,515,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF10-N-3380-12,309,10.625,BLENDEX 930,515.0,,nan,,1.0,,,5.0,,15.0,BLENDEX 930,515,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF10-N-3380-12,310,10.625,BLENDEX 930,515.0,,nan,,1.0,,,5.0,,15.0,BLENDEX 930,515,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF10-N-3380-12,311,10.625,BLENDEX 930,515.0,,nan,,1.0,,,5.0,,15.0,BLENDEX 930,515,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF10-N-3380-12,312,10.625,BLENDEX 930,515.0,,nan,,1.0,,,5.0,,15.0,BLENDEX 930,515,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF10-N-3380-12,313,10.625,BLENDEX 930,515.0,,nan,,1.0,,,5.0,,15.0,BLENDEX 930,515,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF10-N-3380-12,314,10.625,BLENDEX 930,515.0,,nan,,1.0,,,5.0,,15.0,BLENDEX 930,515,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF10-N-3380-12,315,10.625,BLENDEX 930,515.0,,nan,,1.0,,,5.0,,15.0,BLENDEX 930,515,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF10-N-3380-12,316,10.625,BLENDEX 930,515.0,,nan,,1.0,,,5.0,,15.0,BLENDEX 930,515,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF10-N-3380-12,317,10.625,BLENDEX 930,515.0,,nan,,1.0,,,5.0,,15.2,BLENDEX 930,515,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF10-N-3380-12,318,10.625,BLENDEX 930,515.0,,nan,,1.0,,,5.0,,15.2,BLENDEX 930,515,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF10-N-3380-12,319,10.625,BLENDEX 930,515.0,,nan,,1.0,,,5.0,,15.0,BLENDEX 930,515,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF10-N-3380-12,401,12.25,VERTEX 50,863.0,,nan,,0.0,,,6.0,,14.59,VERTEX 50,863,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3380-12,402,12.25,VERTEX 50,856.0,,nan,,0.0,,,6.0,,14.52,VERTEX 50,856,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3380-12,403,12.25,VERTEX 50,872.0,,nan,,0.0,,,6.0,,15.0,VERTEX 50,905,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3380-12,404,12.25,VERTEX 50,890.0,,nan,,0.0,,,6.0,,15.0,VERTEX 50,905,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3380-12,405,12.25,VERTEX 50,916.0,,nan,,0.0,,,6.0,,15.0,VERTEX 50,905,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3380-12,406,12.25,VERTEX 50,903.0,,nan,,0.0,,,6.0,,15.0,VERTEX 50,905,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3380-12,407,12.25,VERTEX 50,904.0,,nan,,0.0,,,6.0,,15.0,VERTEX 50,905,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3380-12,408,12.25,VERTEX 50,913.0,,nan,,0.0,,,6.0,,15.0,VERTEX 50,905,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3380-12,409,12.25,VERTEX 50,934.0,,nan,,0.0,,,6.0,,15.0,VERTEX 50,905,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3380-12,410,12.25,VERTEX 50,972.0,,nan,,0.0,,,6.0,,16.0,VERTEX 50,1000,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3380-12,411,12.25,VERTEX 50,853.0,,nan,,0.0,,,7.0,,15.5,VERTEX 50,850,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3380-12,412,12.25,VERTEX 50,839.0,,nan,,0.0,,,7.0,,15.5,VERTEX 50,850,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3380-12,501,12.25,VERTEX 50,757.0,,nan,,0.0,,,6.0,,13.5,VERTEX 50,757,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3380-12,502,12.25,VERTEX 50,756.0,,nan,,0.0,,,6.0,,13.5,VERTEX 50,756,,nan,,0.0,,,6.0,,,VERTEX 50
MAF10-N-3380-12,503,12.25,VERTEX 50,759.0,,nan,,0.0,,,6.0,,13.2,VERTEX 50,660,,nan,,0.0,,,6.5,,,VERTEX 50
MAF10-N-3380-12,504,12.25,VERTEX 50,656.0,,nan,,0.0,,,7.0,,13.5,VERTEX 50,650,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3380-12,505,12.25,VERTEX 50,666.8407746,,nan,,0.0,,,7.0,,13.64,VERTEX 50,660,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3380-12,506,12.25,VERTEX 50,685.9220617999999,,nan,,0.0,,,7.0,,13.83,VERTEX 50,680,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3380-12,507,12.25,VERTEX 50,691.9477315,,nan,,0.0,,,7.0,,13.89,VERTEX 50,690,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3380-12,508,12.25,VERTEX 50,698.9776793999999,,nan,,0.0,,,7.0,,13.96,VERTEX 50,700,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3380-12,509,12.25,VERTEX 50,691.9477315,,nan,,0.0,,,7.0,,13.89,VERTEX 50,690,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3380-12,510,12.25,VERTEX 50,699.9819577000001,,nan,,0.0,,,7.0,,13.97,VERTEX 50,700,,nan,,0.0,,,7.0,,,VERTEX 50
MAF10-N-3380-12,511,12.25,VERTEX 50,727.0974711,,nan,,0.0,,,7.0,,14.24,VERTEX 50,715,,nan,,0.0,,,7.0,,,VERTEX 50
