MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF11-W-3710-02,111,10.625,BLENDEX 930,309.0,,nan,,8.0,,,4.0,,17.4,BLENDEX 930,310,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3710-02,112,10.625,BLENDEX 930,301.0,,nan,,8.0,,,4.0,,17.3,BLENDEX 930,301,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3710-02,113,10.625,BLENDEX 930,282.0,,nan,,8.0,,,4.0,,16.9,BLENDEX 930,282,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3710-02,114,10.625,BLENDEX 930,274.0,,nan,,8.0,,,4.0,,16.5,BLENDEX 930,274,,nan,,7.6,,,4.0,,,BLENDEX 930
MAF11-W-3710-02,115,10.625,BLENDEX 930,259.0,,nan,,8.0,,,4.0,,15.0,BLENDEX 930,259,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF11-W-3710-02,116,10.625,BLENDEX 930,258.0,,nan,,8.0,,,4.0,,15.0,BLENDEX 930,258,,nan,,6.5,,,4.0,,,BLENDEX 930
MAF11-W-3710-02,117,10.625,BLENDEX 930,262.0,,nan,,8.0,,,4.0,,14.0,BLENDEX 930,229,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF11-W-3710-02,118,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.5,BLENDEX 930,229,,nan,,8.5,,,4.0,,,BLENDEX 930
MAF11-W-3710-02,119,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,229,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3710-02,120,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.5,BLENDEX 930,282,,nan,,7.5,,,4.0,,,BLENDEX 930
MAF11-W-3710-02,121,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,235,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3710-02,122,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,235,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3710-02,123,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,235,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3710-02,124,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,235,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3710-02,125,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,235,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3710-02,126,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,235,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3710-02,127,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,235,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3710-02,128,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,235,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3710-02,129,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,235,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3710-02,130,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,235,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3710-02,131,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,235,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3710-02,132,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,235,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3710-02,133,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,235,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF11-W-3710-02,134,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,17.0,BLENDEX 930,235,,nan,,9.0,,,4.0,,,BLENDEX 930
MAF11-W-3710-02,135,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,14.0,BLENDEX 930,235,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF11-W-3710-02,201,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF11-W-3710-02,202,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF11-W-3710-02,203,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF11-W-3710-02,204,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF11-W-3710-02,205,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF11-W-3710-02,206,10.625,BLENDEX 930,441.0,,nan,,5.0,,,4.0,,16.5,BLENDEX 930,430,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF11-W-3710-02,207,10.625,BLENDEX 930,430.0,,nan,,5.0,,,4.0,,15.5,BLENDEX 930,374,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF11-W-3710-02,208,10.625,BLENDEX 930,417.0,,nan,,5.0,,,4.0,,15.5,BLENDEX 930,374,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF11-W-3710-02,209,10.625,BLENDEX 930,383.0,,nan,,5.0,,,4.0,,15.4,BLENDEX 930,374,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF11-W-3710-02,210,10.625,BLENDEX 930,374.0,,nan,,5.0,,,4.0,,15.5,BLENDEX 930,374,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF11-W-3710-02,211,10.625,BLENDEX 930,381.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF11-W-3710-02,212,10.625,BLENDEX 930,369.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF11-W-3710-02,213,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF11-W-3710-02,214,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF11-W-3710-02,215,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF11-W-3710-02,216,10.625,BLENDEX 930,351.0,,nan,,5.0,,,4.0,,15.1,BLENDEX 930,350,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF11-W-3710-02,217,10.625,BLENDEX 930,350.0,,nan,,5.0,,,4.0,,15.2,BLENDEX 930,350,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF11-W-3710-02,218,10.625,BLENDEX 930,354.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,354,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF11-W-3710-02,219,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF11-W-3710-02,220,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF11-W-3710-02,221,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF11-W-3710-02,222,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF11-W-3710-02,223,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF11-W-3710-02,224,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF11-W-3710-02,225,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF11-W-3710-02,226,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF11-W-3710-02,301,10.625,BLENDEX 930,458.0,,nan,,1.0,,,5.0,,14.0,BLENDEX 930,458,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF11-W-3710-02,302,10.625,BLENDEX 930,458.0,,nan,,1.0,,,5.0,,14.0,BLENDEX 930,458,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF11-W-3710-02,303,10.625,BLENDEX 930,458.0,,nan,,1.0,,,5.0,,14.0,BLENDEX 930,458,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF11-W-3710-02,304,10.625,BLENDEX 930,574.0,,nan,,1.0,,,5.0,,16.0,BLENDEX 930,574,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF11-W-3710-02,305,10.625,BLENDEX 930,546.0,,nan,,1.0,,,5.0,,15.5,BLENDEX 930,546,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF11-W-3710-02,306,10.625,BLENDEX 930,497.0,,nan,,1.0,,,5.0,,14.7,BLENDEX 930,497,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF11-W-3710-02,307,10.625,BLENDEX 930,495.0,,nan,,1.0,,,5.0,,14.6,BLENDEX 930,495,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF11-W-3710-02,308,10.625,BLENDEX 930,484.0,,nan,,1.0,,,5.0,,14.0,BLENDEX 930,458,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF11-W-3710-02,309,10.625,BLENDEX 930,474.0,,nan,,1.0,,,5.0,,14.0,BLENDEX 930,458,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF11-W-3710-02,310,10.625,BLENDEX 930,458.0,,nan,,1.0,,,5.0,,14.0,BLENDEX 930,458,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF11-W-3710-02,311,10.625,BLENDEX 930,458.0,,nan,,1.0,,,5.0,,14.0,BLENDEX 930,458,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF11-W-3710-02,312,10.625,BLENDEX 930,458.0,,nan,,1.0,,,5.0,,15.5,BLENDEX 930,546,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF11-W-3710-02,313,10.625,BLENDEX 930,464.0,,nan,,1.0,,,5.0,,14.1,BLENDEX 930,464,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF11-W-3710-02,314,10.625,BLENDEX 930,466.0,,nan,,1.0,,,5.0,,14.2,BLENDEX 930,469,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF11-W-3710-02,315,10.625,BLENDEX 930,469.0,,nan,,1.0,,,5.0,,14.0,BLENDEX 930,458,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF11-W-3710-02,316,10.625,BLENDEX 930,458.0,,nan,,1.0,,,5.0,,14.0,BLENDEX 930,458,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF11-W-3710-02,317,10.625,BLENDEX 930,458.0,,nan,,1.0,,,5.0,,14.5,BLENDEX 930,484,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF11-W-3710-02,318,10.625,BLENDEX 930,458.0,,nan,,1.0,,,5.0,,14.0,BLENDEX 930,458,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF11-W-3710-02,319,10.625,BLENDEX 930,458.0,,nan,,1.0,,,5.0,,14.0,BLENDEX 930,458,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF11-W-3710-02,320,10.625,BLENDEX 930,458.0,,nan,,1.0,,,5.0,,14.0,BLENDEX 930,458,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF11-W-3710-02,321,10.625,BLENDEX 930,458.0,,nan,,1.0,,,5.0,,14.0,BLENDEX 930,458,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF11-W-3710-02,401,12.25,VERTEX 50,883.0,,nan,,0.0,,,7.0,,15.4,VERTEX 50,845,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3710-02,402,12.25,VERTEX 50,845.0,,nan,,0.0,,,7.0,,14.9,VERTEX 50,791,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3710-02,403,12.25,VERTEX 50,791.0,,nan,,0.0,,,7.0,,15.0,VERTEX 50,801,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3710-02,404,12.25,VERTEX 50,715.0,,nan,,0.0,,,7.0,,14.1,VERTEX 50,715,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3710-02,405,12.25,VERTEX 50,719.0,,nan,,0.0,,,7.0,,12.5,VERTEX 50,550,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3710-02,406,12.25,VERTEX 50,716.0,,nan,,0.0,,,7.0,,15.1,VERTEX 50,810,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3710-02,407,12.25,VERTEX 50,810.0,,nan,,0.0,,,7.0,,15.1,VERTEX 50,810,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3710-02,408,12.25,VERTEX 50,801.0,,nan,,0.0,,,7.0,,15.5,VERTEX 50,854,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3710-02,409,12.25,VERTEX 50,700.0,,nan,,0.0,,,7.0,,14.0,VERTEX 50,700,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3710-02,410,12.25,VERTEX 50,697.0,,nan,,0.0,,,7.0,,14.5,VERTEX 50,754,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3710-02,411,12.25,VERTEX 50,723.0,,nan,,0.0,,,7.0,,14.2,VERTEX 50,727,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3710-02,412,12.25,VERTEX 50,727.0,,nan,,0.0,,,7.0,,14.2,VERTEX 50,727,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3710-02,413,12.25,VERTEX 50,738.0,,nan,,0.0,,,7.0,,14.5,VERTEX 50,754,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3710-02,414,12.25,VERTEX 50,754.0,,nan,,0.0,,,7.0,,14.5,VERTEX 50,754,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3710-02,415,12.25,VERTEX 50,741.0,,nan,,0.0,,,7.0,,14.4,VERTEX 50,741,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3710-02,416,12.25,VERTEX 50,747.0,,nan,,0.0,,,7.0,,14.4,VERTEX 50,741,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3710-02,501,12.25,VERTEX 50,929.0,,nan,,0.0,,,7.0,,16.3,VERTEX 50,929,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3710-02,502,12.25,VERTEX 50,727.0,,nan,,0.0,,,7.0,,14.2,VERTEX 50,727,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3710-02,503,12.25,VERTEX 50,717.0,,nan,,0.0,,,7.0,,14.1,VERTEX 50,717,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3710-02,504,12.25,VERTEX 50,729.0,,nan,,0.0,,,7.0,,14.3,VERTEX 50,728,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3710-02,505,12.25,VERTEX 50,914.0,,nan,,0.0,,,7.0,,16.1,VERTEX 50,914,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3710-02,506,12.25,VERTEX 50,923.0,,nan,,0.0,,,7.0,,16.2,VERTEX 50,923,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3710-02,507,12.25,VERTEX 50,929.0,,nan,,0.0,,,7.0,,16.3,VERTEX 50,929,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3710-02,508,12.25,VERTEX 50,923.0,,nan,,0.0,,,7.0,,16.2,VERTEX 50,923,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3710-02,509,12.25,VERTEX 50,939.0,,nan,,0.0,,,7.0,,16.4,VERTEX 50,937,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3710-02,510,12.25,VERTEX 50,971.0,,nan,,0.0,,,7.0,,17.0,VERTEX 50,1004,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3710-02,511,12.25,VERTEX 50,969.0,,nan,,0.0,,,7.0,,17.0,VERTEX 50,1004,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3710-02,512,12.25,VERTEX 50,955.0,,nan,,0.0,,,7.0,,17.0,VERTEX 50,1004,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3710-02,601,12.25,VERTEX 50,926.0,,nan,,0.0,,,7.0,,16.0,VERTEX 50,905,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3710-02,602,12.25,VERTEX 50,980.0,,nan,,0.0,,,7.0,,16.2,VERTEX 50,926,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3710-02,603,12.25,VERTEX 50,762.0,,nan,,0.0,,,7.0,,14.6,VERTEX 50,762,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3710-02,604,12.25,VERTEX 50,948.0,,nan,,0.0,,,7.0,,17.0,VERTEX 50,1004,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3710-02,605,12.25,VERTEX 50,960.0,,nan,,0.0,,,7.0,,17.5,VERTEX 50,1054,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3710-02,606,12.25,VERTEX 50,961.0,,nan,,0.0,,,7.0,,16.8,VERTEX 50,981,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3710-02,607,12.25,VERTEX 50,934.0,,nan,,0.0,,,7.0,,16.3,VERTEX 50,934,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3710-02,608,12.25,VERTEX 50,938.0,,nan,,0.0,,,7.0,,16.5,VERTEX 50,955,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3710-02,609,12.25,VERTEX 50,937.0,,nan,,0.0,,,7.0,,16.5,VERTEX 50,955,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3710-02,610,12.25,VERTEX 50,944.0,,nan,,0.0,,,7.0,,16.2,VERTEX 50,923,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3710-02,611,12.25,VERTEX 50,974.0,,nan,,0.0,,,7.0,,17.0,VERTEX 50,1004,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3710-02,612,12.25,VERTEX 50,954.0,,nan,,0.0,,,7.0,,17.0,VERTEX 50,1004,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3710-02,613,12.25,VERTEX 50,956.0,,nan,,0.0,,,7.0,,17.0,VERTEX 50,1004,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3710-02,701,12.25,VERTEX 50,981.0,,nan,,0.0,,,7.0,,16.6,VERTEX 50,966,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3710-02,702,12.25,VERTEX 50,937.0,,nan,,0.0,,,7.0,,14.5,VERTEX 50,800,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3710-02,703,12.25,VERTEX 50,940.0,,nan,,0.0,,,7.0,,16.3,VERTEX 50,940,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3710-02,704,12.25,VERTEX 50,966.0,,nan,,0.0,,,7.0,,17.0,VERTEX 50,1005,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3710-02,705,12.25,VERTEX 50,950.0,,nan,,0.0,,,7.0,,17.0,VERTEX 50,1010,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3710-02,706,12.25,VERTEX 50,946.0,,nan,,0.0,,,7.0,,17.0,VERTEX 50,1010,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3710-02,707,12.25,VERTEX 50,937.0,,nan,,0.0,,,7.0,,15.6,VERTEX 50,870,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3710-02,708,12.25,VERTEX 50,923.0,,nan,,0.0,,,7.0,,17.0,VERTEX 50,1005,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3710-02,709,12.25,VERTEX 50,929.0,,nan,,0.0,,,7.0,,16.5,VERTEX 50,955,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3710-02,710,12.25,VERTEX 50,943.0,,nan,,0.0,,,7.0,,16.1,VERTEX 50,955,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3710-02,711,12.25,VERTEX 50,947.0,,nan,,0.0,,,7.0,,17.0,VERTEX 50,1005,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3710-02,712,12.25,VERTEX 50,944.0,,nan,,0.0,,,7.0,,17.0,VERTEX 50,1004,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3710-02,713,12.25,VERTEX 50,932.0,,nan,,0.0,,,7.0,,16.2,VERTEX 50,926,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3710-02,714,12.25,VERTEX 50,904.0,,nan,,0.0,,,7.0,,15.0,VERTEX 50,803,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3710-02,801,12.25,VERTEX 50,952.0,,nan,,0.0,,,7.0,,17.0,VERTEX 50,1010,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3710-02,802,12.25,VERTEX 50,942.0,,nan,,0.0,,,7.0,,16.5,VERTEX 50,960,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3710-02,803,12.25,VERTEX 50,903.0,,nan,,0.0,,,7.0,,16.5,VERTEX 50,955,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3710-02,804,12.25,VERTEX 50,917.0,,nan,,0.0,,,7.0,,15.0,VERTEX 50,803,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3710-02,805,12.25,VERTEX 50,917.0,,nan,,0.0,,,7.0,,15.5,VERTEX 50,855,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3710-02,806,12.25,VERTEX 50,938.0,,nan,,0.0,,,7.0,,15.5,VERTEX 50,855,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3710-02,807,12.25,VERTEX 50,950.0472482000001,,nan,,0.0,,,7.0,,16.5,VERTEX 50,955,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3710-02,808,12.25,VERTEX 50,940.0044654,,nan,,0.0,,,7.0,,15.5,VERTEX 50,855,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3710-02,809,12.25,VERTEX 50,940.0044654,,nan,,0.0,,,7.0,,16.5,VERTEX 50,960,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3710-02,901,12.25,VERTEX 50,897.8247779,,nan,,0.0,,,7.0,,15.0,VERTEX 50,803,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3710-02,902,12.25,VERTEX 50,916.9060651000001,,nan,,0.0,,,7.0,,15.0,VERTEX 50,803,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3710-02,903,12.25,VERTEX 50,908.8718389000001,,nan,,0.0,,,7.0,,15.5,VERTEX 50,853,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3710-02,904,12.25,VERTEX 50,909.8761172000001,,nan,,0.0,,,7.0,,15.0,VERTEX 50,810,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3710-02,905,12.25,VERTEX 50,918.9146216,,nan,,0.0,,,7.0,,16.2,VERTEX 50,930,,nan,,0.0,,,7.0,,,VERTEX 50
MAF11-W-3710-02,906,12.25,VERTEX 50,932.9745175,,nan,,0.0,,,7.0,,16.2,VERTEX 50,925,,nan,,0.0,,,7.0,,,VERTEX 50
