MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3380-02,196,10.625,BLENDEX 950,223.0,,BLENDEX 950,148.8124219,6.5,,,4.5,,16.0,EMULTEX BN,380.0,,nan,,6.4670000000000005,,,4.5,,,BLENDEX 950
MAF9-SE-3380-02,197,10.625,BLENDEX 950,236.0,,BLENDEX 950,148.8124219,6.5,,,4.5,,16.2,EMULTEX BN,380.0,,nan,,6.5,,,4.5,,,BLENDEX 950
MAF9-SE-3380-02,198,10.625,BLENDEX 950,223.0,,BLENDEX 950,148.8124219,6.1,,,4.5,,15.8,EMULTEX BN,380.0,,nan,,6.067,,,4.5,,,BLENDEX 950
MAF9-SE-3380-02,199,10.625,BLENDEX 950,275.0,,BLENDEX 950,148.8124219,6.5,,,4.5,,16.8,EMULTEX BN,380.0,,nan,,7.1,,,4.5,,,BLENDEX 950
MAF9-SE-3380-02,200,10.625,BLENDEX 950,280.0,,BLENDEX 950,148.8124219,6.5,,,4.5,,16.8,EMULTEX BN,380.0,,nan,,7.1,,,4.5,,,BLENDEX 950
MAF9-SE-3380-02,263,10.625,BLENDEX 950,577.0,,nan,,3.0,,,4.5,,15.5,EMULTEX BN,575.0,,nan,,3.1,,,4.5,,,BLENDEX 950
MAF9-SE-3380-02,264,10.625,BLENDEX 950,625.0,,nan,,3.0,,,4.5,,16.0,EMULTEX BN,575.0,,nan,,3.6,,,4.5,,,BLENDEX 950
MAF9-SE-3380-02,265,10.625,BLENDEX 950,558.0,,nan,,2.9,,,4.5,,15.0,EMULTEX BN,575.0,,nan,,2.947,,,4.5,,,BLENDEX 950
MAF9-SE-3380-02,266,10.625,BLENDEX 950,558.0,,nan,,2.6,,,4.5,,15.0,EMULTEX BN,575.0,,nan,,2.633,,,4.5,,,BLENDEX 950
MAF9-SE-3380-02,267,10.625,BLENDEX 950,558.0,,nan,,2.5,,,4.5,,14.8,EMULTEX BN,575.0,,nan,,2.501,,,4.5,,,BLENDEX 950
MAF9-SE-3380-02,268,10.625,BLENDEX 950,558.0,,nan,,2.6,,,4.5,,14.5,EMULTEX BN,575.0,,nan,,2.588,,,4.5,,,BLENDEX 950
MAF9-SE-3380-02,269,10.625,BLENDEX 950,558.0,,nan,,2.9,,,4.5,,15.0,EMULTEX BN,575.0,,nan,,2.9,,,4.5,,,BLENDEX 950
MAF9-SE-3380-02,270,10.625,BLENDEX 950,721.0,,nan,,3.0,,,4.5,,16.5,EMULTEX BN,575.0,,nan,,4.1,,,4.5,,,BLENDEX 950
MAF9-SE-3380-02,271,10.625,BLENDEX 950,558.0,,nan,,3.0,,,4.5,,15.5,EMULTEX BN,575.0,,nan,,3.1,,,4.5,,,BLENDEX 950
MAF9-SE-3380-02,272,10.625,BLENDEX 950,598.0,,nan,,3.0,,,4.5,,15.5,EMULTEX BN,575.0,,nan,,3.1,,,4.5,,,BLENDEX 950
MAF9-SE-3380-02,273,10.625,BLENDEX 950,615.0,,nan,,3.0,,,4.5,,16.0,EMULTEX BN,575.0,,nan,,3.6,,,4.5,,,BLENDEX 950
MAF9-SE-3380-02,274,10.625,BLENDEX 950,762.0,,nan,,3.0,,,4.5,,17.5,EMULTEX BN,610.0,,nan,,4.6,,,4.5,,,BLENDEX 950
MAF9-SE-3380-02,355,12.25,BLENDEX 950,1094.0,,nan,,,,,6.0,,17.0,BLENDEX 950,1090.0,,nan,,,,,6.0,,,BLENDEX 950
MAF9-SE-3380-02,356,12.25,BLENDEX 950,773.0,,nan,,,,,6.0,,14.0,BLENDEX 950,790.0,,nan,,,,,6.0,,,BLENDEX 950
MAF9-SE-3380-02,357,12.25,BLENDEX 950,791.0,,nan,,,,,6.0,,14.0,BLENDEX 950,790.0,,nan,,,,,6.0,,,BLENDEX 950
MAF9-SE-3380-02,358,12.25,BLENDEX 950,806.0,,nan,,,,,6.0,,14.0,BLENDEX 950,790.0,,nan,,,,,6.0,,,BLENDEX 950
MAF9-SE-3380-02,359,12.25,BLENDEX 950,909.0,,nan,,,,,6.0,,15.0,BLENDEX 950,895.0,,nan,,,,,6.0,,,BLENDEX 950
MAF9-SE-3380-02,360,12.25,BLENDEX 950,851.0,,nan,,,,,6.0,,14.5,BLENDEX 950,840.0,,nan,,,,,6.0,,,BLENDEX 950
MAF9-SE-3380-02,361,12.25,BLENDEX 950,883.0,,nan,,,,,6.0,,15.0,BLENDEX 950,895.0,,nan,,,,,6.0,,,BLENDEX 950
MAF9-SE-3380-02,362,12.25,BLENDEX 950,894.0,,nan,,,,,6.0,,15.0,BLENDEX 950,895.0,,nan,,,,,6.0,,,BLENDEX 950
MAF9-SE-3380-02,363,12.25,BLENDEX 950,1076.0,,nan,,,,,6.0,,17.0,BLENDEX 950,1090.0,,nan,,,,,6.0,,,BLENDEX 950
MAF9-SE-3380-02,364,12.25,BLENDEX 950,930.0,,nan,,,,,6.0,,15.5,BLENDEX 950,940.0,,nan,,,,,6.0,,,BLENDEX 950
MAF9-SE-3380-02,440,12.25,VERTEX 50,800.0,,nan,,,,,6.0,,14.0,VERTEX 50,800.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3380-02,441,12.25,VERTEX 50,763.0,,nan,,,,,6.0,,13.6,VERTEX 50,765.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3380-02,442,12.25,VERTEX 50,833.0,,nan,,,,,6.0,,14.3,VERTEX 50,830.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3380-02,443,12.25,VERTEX 50,848.0,,nan,,,,,6.0,,14.4,VERTEX 50,850.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3380-02,444,12.25,VERTEX 50,878.0,,nan,,,,,6.0,,14.7,VERTEX 50,880.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3380-02,445,12.25,VERTEX 50,1004.0,,nan,,,,,6.0,,15.0,VERTEX 50,900.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3380-02,446,12.25,VERTEX 50,899.0,,nan,,,,,6.0,,15.0,VERTEX 50,900.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3380-02,447,12.25,VERTEX 50,964.0,,nan,,,,,6.0,,15.0,EMULTEX BN,900.0,,nan,,,,,6.0,,0.8,VERTEX 50
MAF9-SE-3380-02,538,12.25,VERTEX 50,1022.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1020.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3380-02,539,12.25,VERTEX 50,1004.0,,nan,,0.9,,,6.0,,17.0,VERTEX 50,1000.0,,nan,,0.8859999999999999,,,6.0,,,VERTEX 50
MAF9-SE-3380-02,540,12.25,VERTEX 50,1050.0,,nan,,1.0,,,6.0,,17.5,VERTEX 50,1050.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3380-02,541,12.25,VERTEX 50,1220.0,,nan,,1.0,,,6.0,,18.0,VERTEX 50,1100.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3380-02,542,12.25,VERTEX 50,1090.0,,nan,,1.0,,,6.0,,17.5,VERTEX 50,1090.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3380-02,543,12.25,VERTEX 50,1107.0,,nan,,1.0,,,6.0,,18.0,EMULTEX BN,1100.0,,nan,,1.0,,,6.0,,1.0,VERTEX 50
MAF9-SE-3380-02,544,12.25,VERTEX 50,1136.0,,nan,,1.0,,,6.0,,18.0,EMULTEX BN,1130.0,,nan,,1.0,,,6.0,,1.5,VERTEX 50
MAF9-SE-3380-02,545,12.25,VERTEX 50,1147.0,,nan,,1.0,,,6.0,,17.8,EMULTEX BN,1140.0,,nan,,1.0,,,6.0,,1.0,VERTEX 50
MAF9-SE-3380-02,546,12.25,VERTEX 50,1152.0,,nan,,1.0,,,6.0,,18.0,EMULTEX BN,1150.0,,nan,,1.0,,,6.0,,1.0,VERTEX 50
MAF9-SE-3380-02,637,12.25,VERTEX 50,1004.0,,nan,,0.8,,,6.0,,16.8,VERTEX 50,1004.0,,nan,,0.8270000000000001,,,6.0,,,VERTEX 50
MAF9-SE-3380-02,638,12.25,VERTEX 50,1035.0,,nan,,1.0,,,6.0,,17.3,VERTEX 50,1035.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3380-02,639,12.25,VERTEX 50,1251.0,,nan,,1.0,,,6.0,,19.5,VERTEX 50,1251.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3380-02,640,12.25,VERTEX 50,1108.0,,nan,,1.0,,,6.0,,18.0,VERTEX 50,1108.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3380-02,641,12.25,VERTEX 50,1107.0,,nan,,1.0,,,6.0,,18.0,VERTEX 50,1107.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3380-02,642,12.25,VERTEX 50,1126.0,,nan,,1.0,,,6.0,,18.2,EMULTEX BN,1126.0,,nan,,1.0,,,6.0,,0.7,VERTEX 50
MAF9-SE-3380-02,643,12.25,VERTEX 50,1153.0,,nan,,1.0,,,6.0,,18.5,EMULTEX BN,1153.0,,nan,,1.0,,,6.0,,0.4,VERTEX 50
MAF9-SE-3380-02,644,12.25,VERTEX 50,1158.0,,nan,,1.0,,,6.0,,18.5,EMULTEX BN,1158.0,,nan,,1.0,,,6.0,,0.5,VERTEX 50
MAF9-SE-3380-02,737,12.25,VERTEX 50,1061.0,,nan,,1.0,,,6.0,,17.6,VERTEX 50,1061.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3380-02,738,12.25,VERTEX 50,1100.0,,nan,,1.0,,,6.0,,18.0,VERTEX 50,1100.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3380-02,739,12.25,VERTEX 50,1113.0,,nan,,1.0,,,6.0,,18.1,VERTEX 50,1113.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3380-02,740,12.25,VERTEX 50,1115.0,,nan,,1.0,,,6.0,,18.1,VERTEX 50,1115.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3380-02,741,12.25,VERTEX 50,1141.0,,nan,,1.0,,,6.0,,17.4,VERTEX 50,1043.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3380-02,742,12.25,VERTEX 50,1159.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3380-02,743,12.25,VERTEX 50,1184.0,,nan,,1.0,,,6.0,,18.0,VERTEX 50,1100.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3380-02,744,12.25,VERTEX 50,1161.0,,nan,,1.0,,,6.0,,18.0,VERTEX 50,1100.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3380-02,836,12.25,VERTEX 50,1071.0,,nan,,1.0,,,6.0,,17.3,VERTEX 50,1072.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3380-02,837,12.25,VERTEX 50,1120.0,,nan,,1.0,,,6.0,,18.0,VERTEX 50,1120.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3380-02,838,12.25,VERTEX 50,1173.0,,nan,,1.0,,,6.0,,18.5,VERTEX 50,1170.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3380-02,839,12.25,VERTEX 50,1134.0,,nan,,1.0,,,6.0,,18.0,VERTEX 50,1132.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3380-02,840,12.25,VERTEX 50,1166.0,,nan,,1.0,,,6.0,,18.3,VERTEX 50,1160.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3380-02,841,12.25,VERTEX 50,1157.0,,nan,,1.0,,,6.0,,15.0,VERTEX 50,830.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3380-02,842,12.25,VERTEX 50,1156.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1008.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3380-02,843,12.25,VERTEX 50,1150.0,,nan,,1.0,,,6.0,,18.0,VERTEX 50,1120.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3380-02,936,12.25,VERTEX 50,1043.0,,nan,,1.0,,,6.0,,17.4,VERTEX 50,1045.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3380-02,937,12.25,VERTEX 50,1085.0,,nan,,1.0,,,6.0,,17.8,VERTEX 50,1085.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3380-02,938,12.25,VERTEX 50,1150.0,,nan,,1.0,,,6.0,,18.0,VERTEX 50,1105.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3380-02,939,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1005.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3380-02,940,12.25,VERTEX 50,1118.0,,nan,,1.0,,,6.0,,18.0,VERTEX 50,1105.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3380-02,941,12.25,VERTEX 50,1130.0,,nan,,1.0,,,6.0,,18.0,VERTEX 50,1105.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3380-02,942,12.25,VERTEX 50,1113.0,,nan,,1.0,,,6.0,,18.0,VERTEX 50,1105.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3380-02,943,12.25,VERTEX 50,1107.0,,nan,,1.0,,,6.0,,18.0,VERTEX 50,1105.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3380-02,1035,12.25,VERTEX 50,1053.0,,nan,,1.0,,,6.0,,17.5,VERTEX 50,1053.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3380-02,1036,12.25,VERTEX 50,1066.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3380-02,1037,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3380-02,1038,12.25,VERTEX 50,1061.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3380-02,1039,12.25,VERTEX 50,1061.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3380-02,1040,12.25,VERTEX 50,1165.0,,nan,,,,,6.0,,17.6,VERTEX 50,1165.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3380-02,1041,12.25,VERTEX 50,1166.0,,nan,,,,,6.0,,17.6,VERTEX 50,1165.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3380-02,1042,12.25,VERTEX 50,1159.0,,nan,,,,,6.0,,17.5,VERTEX 50,1159.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3380-02,1101,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1005.0,,nan,,0.9690000000000001,,,6.0,,,VERTEX 50
MAF9-SE-3380-02,1102,12.25,VERTEX 50,1044.0,,nan,,1.0,,,6.0,,17.4,VERTEX 50,1045.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3380-02,1103,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1005.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3380-02,1104,12.25,VERTEX 50,1054.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1005.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3380-02,1105,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1005.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF9-SE-3380-02,1106,12.25,VERTEX 50,1165.0,,nan,,,,,6.0,,16.5,VERTEX 50,1055.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3380-02,1107,12.25,VERTEX 50,1169.0,,nan,,,,,6.0,,17.6,VERTEX 50,1170.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3380-02,1108,12.25,VERTEX 50,1209.0,,nan,,,,,6.0,,18.0,VERTEX 50,1210.0,,nan,,,,,6.0,,,VERTEX 50
MAF9-SE-3380-02,3035,10.625,VERTEX 50,821.0,,nan,,,,,7.0,,17.0,VERTEX 50,820.0,,nan,,,,,6.5,,,VERTEX 50
MAF9-SE-3380-02,3036,10.625,VERTEX 50,777.0,,nan,,,,,7.0,,17.0,VERTEX 50,780.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3380-02,3037,10.625,VERTEX 50,720.0,,nan,,,,,7.0,,16.5,VERTEX 50,720.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3380-02,3038,10.625,VERTEX 50,713.0,,nan,,,,,7.0,,16.4,VERTEX 50,715.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3380-02,3039,10.625,VERTEX 50,746.0,,nan,,,,,7.0,,16.5,VERTEX 50,750.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3380-02,3040,10.625,VERTEX 50,730.0,,nan,,,,,7.0,,16.0,VERTEX 50,730.0,,nan,,,,,6.5,,,VERTEX 50
MAF9-SE-3380-02,3041,10.625,VERTEX 50,733.0,,nan,,,,,7.0,,16.0,VERTEX 50,740.0,,nan,,,,,6.5,,,VERTEX 50
MAF9-SE-3380-02,3042,10.625,VERTEX 50,749.0,,nan,,,,,7.0,,16.5,VERTEX 50,750.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3380-02,3043,10.625,VERTEX 50,725.0,,nan,,,,,7.0,,16.5,VERTEX 50,724.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3380-02,3044,10.625,VERTEX 50,710.0,,nan,,,,,7.0,,16.0,VERTEX 50,710.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3380-02,3045,10.625,VERTEX 50,759.0,,nan,,,,,7.0,,17.0,VERTEX 50,750.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3380-02,3046,10.625,VERTEX 50,730.0,,nan,,,,,7.0,,16.5,VERTEX 50,730.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3380-02,3047,10.625,VERTEX 50,731.0,,nan,,,,,7.0,,16.4,VERTEX 50,730.0,,nan,,,,,7.0,,,VERTEX 50
MAF9-SE-3380-03,101,10.625,BLENDEX 950,223.0,,nan,,6.5,,,4.5,,16.0,EMULTEX BN,380.0,,nan,,6.5,,,4.5,,,BLENDEX 950
MAF9-SE-3380-03,102,10.625,BLENDEX 950,323.0,,nan,,6.5,,,4.5,,16.5,EMULTEX BN,380.0,,nan,,6.8,,,4.5,,,BLENDEX 950
MAF9-SE-3380-03,103,10.625,BLENDEX 950,335.0,,nan,,5.9,,,7.0,,16.8,EMULTEX BN,380.0,,nan,,5.0,,,7.0,,,BLENDEX 950
MAF9-SE-3380-03,104,10.625,BLENDEX 950,370.0,,nan,,6.5,,,4.5,,17.0,EMULTEX BN,380.0,,nan,,7.3,,,4.5,,,BLENDEX 950
MAF9-SE-3380-03,105,10.625,BLENDEX 950,335.0,,nan,,5.7,,,8.0,,17.8,EMULTEX BN,380.0,,nan,,5.0,,,8.0,,,BLENDEX 950
MAF9-SE-3380-03,106,10.625,BLENDEX 950,399.0,,nan,,6.5,,,4.5,,16.8,EMULTEX BN,380.0,,nan,,7.1,,,4.5,,,BLENDEX 950
MAF9-SE-3380-03,107,10.625,BLENDEX 950,223.0,,nan,,6.5,,,4.5,,16.0,EMULTEX BN,380.0,,nan,,6.5,,,4.5,,,BLENDEX 950
MAF9-SE-3380-03,108,10.625,BLENDEX 950,435.0,,nan,,6.5,,,4.5,,16.8,EMULTEX BN,380.0,,nan,,7.1,,,4.5,,,BLENDEX 950
MAF9-SE-3380-03,109,10.625,BLENDEX 950,498.0,,nan,,6.5,,,4.5,,16.5,EMULTEX BN,380.0,,nan,,7.0,,,4.5,,,BLENDEX 950
MAF9-SE-3380-03,110,10.625,BLENDEX 950,370.0,,nan,,6.5,,,4.5,,16.8,EMULTEX BN,380.0,,nan,,7.1,,,4.5,,,BLENDEX 950
MAF9-SE-3380-03,111,10.625,BLENDEX 950,358.0,,nan,,6.5,,,4.5,,16.8,EMULTEX BN,380.0,,nan,,7.1,,,4.5,,,BLENDEX 950
MAF9-SE-3380-03,112,10.625,BLENDEX 950,419.0,,nan,,6.5,,,4.5,,16.8,EMULTEX BN,380.0,,nan,,7.1,,,4.5,,,BLENDEX 950
MAF9-SE-3380-03,113,10.625,BLENDEX 950,420.0,,nan,,6.5,,,4.5,,17.0,EMULTEX BN,380.0,,nan,,7.3,,,4.5,,,BLENDEX 950
MAF9-SE-3380-03,114,10.625,BLENDEX 950,392.0,,nan,,6.5,,,4.5,,17.2,EMULTEX BN,420.0,,nan,,7.1,,,4.5,,,BLENDEX 950
MAF9-SE-3380-03,115,10.625,BLENDEX 950,366.0,,nan,,6.5,,,4.5,,17.2,EMULTEX BN,400.0,,nan,,7.2,,,4.5,,,BLENDEX 950
MAF9-SE-3380-03,116,10.625,BLENDEX 950,367.0,,nan,,6.5,,,4.5,,17.0,EMULTEX BN,380.0,,nan,,7.3,,,4.5,,,BLENDEX 950
MAF9-SE-3380-03,117,10.625,BLENDEX 950,354.0,,nan,,6.5,,,4.5,,17.5,EMULTEX BN,420.0,,nan,,7.3,,,4.5,,,BLENDEX 950
MAF9-SE-3380-03,118,10.625,BLENDEX 950,292.0,,nan,,6.5,,,4.5,,16.5,EMULTEX BN,380.0,,nan,,7.0,,,4.5,,,BLENDEX 950
MAF9-SE-3380-03,119,10.625,BLENDEX 950,271.0,,nan,,6.5,,,4.5,,16.5,EMULTEX BN,380.0,,nan,,7.0,,,4.5,,,BLENDEX 950
MAF9-SE-3380-03,120,10.625,BLENDEX 950,257.0,,nan,,6.5,,,4.5,,16.5,EMULTEX BN,380.0,,nan,,7.0,,,4.5,,,BLENDEX 950
MAF9-SE-3380-03,121,10.625,BLENDEX 950,235.0,,nan,,6.5,,,4.5,,16.0,EMULTEX BN,380.0,,nan,,6.5,,,4.5,,,BLENDEX 950
MAF9-SE-3380-03,122,10.625,BLENDEX 950,236.0,,nan,,6.5,,,4.5,,16.0,EMULTEX BN,380.0,,nan,,6.5,,,4.5,,,BLENDEX 950
MAF9-SE-3380-03,123,10.625,BLENDEX 950,335.0,,nan,,5.7,,,6.0,,16.5,EMULTEX BN,380.0,,nan,,5.654,,,6.0,,,BLENDEX 950
MAF9-SE-3380-03,124,10.625,BLENDEX 950,335.0,,nan,,2.4,,,9.0,,16.0,EMULTEX BN,350.0,,nan,,2.435,,,9.0,,,BLENDEX 950
MAF9-SE-3380-03,125,10.625,BLENDEX 950,335.0,,nan,,9.5,,,,,14.0,EMULTEX BN,330.0,,nan,,9.5,,,,,,BLENDEX 950
MAF9-SE-3380-03,201,10.625,BLENDEX 950,647.0,,nan,,3.0,,,4.5,,16.5,EMULTEX BN,575.0,,nan,,4.1,,,4.5,,,BLENDEX 950
MAF9-SE-3380-03,202,10.625,BLENDEX 950,671.0,,nan,,3.0,,,4.5,,16.5,EMULTEX BN,575.0,,nan,,4.1,,,4.5,,,BLENDEX 950
MAF9-SE-3380-03,203,10.625,BLENDEX 950,558.0465820000001,,nan,,3.0,,,4.5,,15.2,EMULTEX BN,575.0,,nan,,3.0,,,4.5,,,BLENDEX 950
MAF9-SE-3380-03,204,10.625,BLENDEX 950,742.4995789,,nan,,3.0,,,4.5,,16.5,EMULTEX BN,575.0,,nan,,4.1,,,4.5,,,BLENDEX 950
MAF9-SE-3380-03,205,10.625,BLENDEX 950,761.9196,,nan,,3.0,,,4.5,,16.8,EMULTEX BN,575.0,,nan,,4.4,,,4.5,,,BLENDEX 950
MAF9-SE-3380-03,206,10.625,BLENDEX 950,746.8895454,,nan,,3.0,,,4.5,,16.8,EMULTEX BN,575.0,,nan,,4.4,,,4.5,,,BLENDEX 950
