MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3320-09,604,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,803.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,605,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,803.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,606,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,803.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,607,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,11.0,VERTEX 50,401.0,,nan,,1.0,,,6.0,,,VERTEX 50
MAF10-N-3320-09,608,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,803.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,609,12.25,VERTEX 50,803.0,,nan,,1.0,,,7.0,,16.0,VERTEX 50,803.0,,nan,,1.0,,,7.0,,,VERTEX 50
MAF10-N-3320-09,50,10.625,VERTEX 50,212.0,,nan,,0.0,,,4.2,,7.0,VERTEX 50,212.0,,nan,,0.0,,,4.2,,,VERTEX 50
MAF10-N-3320-09,51,10.625,VERTEX 50,212.0,,nan,,0.0,,,4.2,,7.0,VERTEX 50,212.0,,nan,,0.0,,,4.2,,,VERTEX 50
MAF10-N-3320-09,52,10.625,VERTEX 50,212.0,,nan,,0.0,,,4.2,,7.0,VERTEX 50,212.0,,nan,,0.0,,,4.2,,,VERTEX 50
MAF10-N-3320-09,53,10.625,VERTEX 50,212.0,,nan,,0.0,,,4.2,,7.0,VERTEX 50,212.0,,nan,,0.0,,,4.2,,,VERTEX 50
MAF10-N-3320-09,54,10.625,VERTEX 50,212.0,,nan,,0.0,,,4.2,,7.5,VERTEX 50,212.0,,nan,,0.0,,,4.6,,,VERTEX 50
MAF10-N-3320-09,55,10.625,VERTEX 50,212.0,,nan,,0.0,,,4.2,,6.5,VERTEX 50,212.0,,nan,,0.0,,,3.8,,,VERTEX 50
MAF10-N-3320-09,56,10.625,VERTEX 50,212.0,,nan,,0.0,,,4.2,,7.0,VERTEX 50,215.0,,nan,,0.0,,,4.2,,,VERTEX 50
MAF10-N-3320-09,57,10.625,VERTEX 50,212.0,,nan,,0.0,,,4.2,,7.0,VERTEX 50,215.0,,nan,,0.0,,,4.2,,,VERTEX 50
MAF10-N-3320-09,58,10.625,VERTEX 50,212.0,,nan,,0.0,,,4.2,,7.0,VERTEX 50,212.0,,nan,,0.0,,,4.2,,,VERTEX 50
MAF10-N-3320-09,59,10.625,VERTEX 50,212.0,,nan,,0.0,,,4.2,,7.0,VERTEX 50,212.0,,nan,,0.0,,,4.2,,,VERTEX 50
MAF10-N-3320-09,60,10.625,VERTEX 50,212.0,,nan,,0.0,,,4.2,,7.0,VERTEX 50,212.0,,nan,,0.0,,,4.2,,,VERTEX 50
MAF10-N-3320-09,61,10.625,VERTEX 50,212.0,,nan,,0.0,,,4.2,,7.0,VERTEX 50,212.0,,nan,,0.0,,,4.2,,,VERTEX 50
MAF10-N-3320-09,62,10.625,VERTEX 50,212.0,,nan,,0.0,,,4.2,,7.0,VERTEX 50,212.0,,nan,,0.0,,,4.2,,,VERTEX 50
MAF10-N-3320-09,63,10.625,VERTEX 50,212.0,,nan,,0.0,,,4.2,,7.0,VERTEX 50,215.0,,nan,,0.0,,,4.2,,,VERTEX 50
MAF10-N-3320-09,64,10.625,VERTEX 50,212.0,,nan,,0.0,,,4.2,,7.0,VERTEX 50,212.0,,nan,,0.0,,,4.2,,,VERTEX 50
MAF10-N-3320-09,65,10.625,VERTEX 50,212.0,,nan,,0.0,,,4.2,,7.0,VERTEX 50,215.0,,nan,,0.0,,,4.2,,,VERTEX 50
MAF10-N-3320-09,66,10.625,VERTEX 50,212.0,,nan,,0.0,,,4.2,,7.0,VERTEX 50,212.0,,nan,,0.0,,,4.2,,,VERTEX 50
MAF10-N-3320-09,67,10.625,VERTEX 50,212.0,,nan,,0.0,,,4.2,,7.0,VERTEX 50,212.0,,nan,,0.0,,,4.2,,,VERTEX 50
MAF10-N-3320-09,68,10.625,VERTEX 50,212.0,,nan,,0.0,,,4.2,,7.0,VERTEX 50,212.0,,nan,,0.0,,,4.2,,,VERTEX 50
MAF10-N-3320-09,69,10.625,VERTEX 50,212.0,,nan,,0.0,,,4.2,,7.0,VERTEX 50,212.0,,nan,,0.0,,,4.2,,,VERTEX 50
MAF10-N-3320-09,70,10.625,VERTEX 50,212.0,,nan,,0.0,,,4.2,,7.0,VERTEX 50,212.0,,nan,,0.0,,,4.2,,,VERTEX 50
MAF10-N-3320-09,71,10.625,VERTEX 50,212.0,,nan,,0.0,,,4.2,,7.0,VERTEX 50,212.0,,nan,,0.0,,,4.2,,,VERTEX 50
MAF10-N-3320-09,72,10.625,VERTEX 50,212.0,,nan,,0.0,,,4.2,,7.0,VERTEX 50,212.0,,nan,,0.0,,,4.2,,,VERTEX 50
MAF10-N-3320-09,73,10.625,VERTEX 50,212.0,,nan,,0.0,,,4.2,,7.0,VERTEX 50,212.0,,nan,,0.0,,,4.2,,,VERTEX 50
MAF10-N-3320-09,74,10.625,VERTEX 50,212.0,,nan,,0.0,,,4.2,,7.0,VERTEX 50,212.0,,nan,,0.0,,,4.2,,,VERTEX 50
MAF10-N-3320-09,75,10.625,VERTEX 50,212.0,,nan,,0.0,,,4.2,,7.0,VERTEX 50,212.0,,nan,,0.0,,,4.2,,,VERTEX 50
MAF10-N-3320-09,76,10.625,VERTEX 50,212.0,,nan,,0.0,,,4.2,,7.0,VERTEX 50,212.0,,nan,,0.0,,,4.2,,,VERTEX 50
MAF10-N-3320-09,77,10.625,VERTEX 50,212.0,,nan,,0.0,,,4.2,,7.0,VERTEX 50,212.0,,nan,,0.0,,,4.2,,,VERTEX 50
MAF10-N-3320-09,78,10.625,VERTEX 50,212.0,,nan,,0.0,,,4.2,,7.0,VERTEX 50,212.0,,nan,,0.0,,,4.2,,,VERTEX 50
MAF10-N-3320-09,79,10.625,VERTEX 50,212.0,,nan,,0.0,,,4.2,,7.0,VERTEX 50,212.0,,nan,,0.0,,,4.2,,,VERTEX 50
MAF10-N-3320-09,80,10.625,VERTEX 50,212.0,,nan,,0.0,,,4.2,,7.0,VERTEX 50,212.0,,nan,,0.0,,,4.3,,,VERTEX 50
MAF10-N-3320-09,81,10.625,VERTEX 50,212.0,,nan,,0.0,,,4.2,,7.0,VERTEX 50,212.0,,nan,,0.0,,,4.2,,,VERTEX 50
MAF10-N-3320-09,82,10.625,VERTEX 50,212.0,,nan,,0.0,,,4.2,,7.0,VERTEX 50,212.0,,nan,,0.0,,,4.1,,,VERTEX 50
MAF10-N-3320-09,83,10.625,VERTEX 50,212.0,,nan,,0.0,,,4.2,,7.0,VERTEX 50,212.0,,nan,,0.0,,,4.2,,,VERTEX 50
MAF10-N-3320-09,84,10.625,VERTEX 50,212.0,,nan,,0.0,,,4.2,,7.0,VERTEX 50,212.0,,nan,,0.0,,,4.3,,,VERTEX 50
MAF10-N-3320-09,85,10.625,VERTEX 50,212.0,,nan,,0.0,,,4.2,,7.0,VERTEX 50,212.0,,nan,,0.0,,,4.3,,,VERTEX 50
MAF10-N-3320-09,86,10.625,VERTEX 50,212.0,,nan,,0.0,,,4.2,,7.0,VERTEX 50,212.0,,nan,,0.0,,,4.1,,,VERTEX 50
MAF10-N-3320-09,87,10.625,VERTEX 50,212.0,,nan,,0.0,,,4.2,,7.0,VERTEX 50,212.0,,nan,,0.0,,,4.2,,,VERTEX 50
MAF10-N-3320-09,88,10.625,VERTEX 50,212.0,,nan,,0.0,,,4.2,,7.0,VERTEX 50,212.0,,nan,,0.0,,,4.1,,,VERTEX 50
MAF10-N-3320-09,89,10.625,VERTEX 50,212.0,,nan,,0.0,,,4.2,,7.0,VERTEX 50,212.0,,nan,,0.0,,,4.1,,,VERTEX 50
MAF10-N-3320-09,90,10.625,VERTEX 50,212.0,,nan,,0.0,,,4.2,,7.0,VERTEX 50,212.0,,nan,,0.0,,,4.3,,,VERTEX 50
MAF10-N-3320-09,91,10.625,VERTEX 50,212.0,,nan,,0.0,,,4.2,,7.0,VERTEX 50,212.0,,nan,,0.0,,,4.2,,,VERTEX 50
MAF10-N-3320-60,101,10.625,BLENDEX 930,200.0,,nan,,1.3,,,4.0,,10.0,BLENDEX 930,200.0,,nan,,1.32,,,5.1,,,BLENDEX 930
MAF10-N-3320-60,102,10.625,BLENDEX 930,200.0,,nan,,1.9,,,4.0,,10.0,BLENDEX 930,200.0,,nan,,1.93,,,4.6,,,BLENDEX 930
MAF10-N-3320-60,103,10.625,BLENDEX 930,200.0,,nan,,2.5,,,4.0,,10.0,BLENDEX 930,200.0,,nan,,2.54,,,4.0,,,BLENDEX 930
MAF10-N-3320-60,104,10.625,BLENDEX 930,200.0,,nan,,3.1,,,4.0,,11.0,BLENDEX 930,200.0,,nan,,3.14,,,4.4,,,BLENDEX 930
MAF10-N-3320-60,105,10.625,BLENDEX 930,200.0,,nan,,3.8,,,4.0,,12.0,BLENDEX 930,200.0,,nan,,3.75,,,4.8,,,BLENDEX 930
MAF10-N-3320-60,106,10.625,BLENDEX 930,200.0,,nan,,4.4,,,4.0,,12.0,BLENDEX 930,200.0,,nan,,4.36,,,4.0,,,BLENDEX 930
MAF10-N-3320-60,107,10.625,BLENDEX 930,200.0,,nan,,5.0,,,4.0,,13.0,BLENDEX 930,200.0,,nan,,4.97,,,4.5,,,BLENDEX 930
MAF10-N-3320-60,108,10.625,BLENDEX 930,200.0,,nan,,5.6,,,4.0,,13.5,BLENDEX 930,200.0,,nan,,5.58,,,4.4,,,BLENDEX 930
MAF10-N-3320-60,109,10.625,BLENDEX 930,200.0,,nan,,6.2,,,4.0,,14.0,BLENDEX 930,200.0,,nan,,6.18,,,4.3,,,BLENDEX 930
MAF10-N-3320-60,110,10.625,BLENDEX 930,200.0,,nan,,10.8,,,0.0,,15.0,BLENDEX 930,200.0,,nan,,11.4,,,0.0,,,BLENDEX 930
MAF10-N-3320-60,111,10.625,BLENDEX 930,200.0,,nan,,11.4,,,0.0,,15.0,BLENDEX 930,200.0,,nan,,11.38,,,0.0,,,BLENDEX 930
MAF10-N-3320-60,112,10.625,BLENDEX 930,200.0,,nan,,8.0,,,4.0,,15.7,BLENDEX 930,200.0,,nan,,7.98,,,4.2,,,BLENDEX 930
MAF10-N-3320-60,113,10.625,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,16.0,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,,BLENDEX 930
MAF10-N-3320-60,114,10.625,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,15.9,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,,BLENDEX 930
MAF10-N-3320-60,115,10.625,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,16.0,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,,BLENDEX 930
MAF10-N-3320-60,116,10.625,BLENDEX 930,200.0,,nan,,12.5,,,0.0,,16.3,BLENDEX 930,200.0,,nan,,12.5,,,0.3,,,BLENDEX 930
MAF10-N-3320-60,117,10.625,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,15.8,BLENDEX 930,200.0,,nan,,8.5,,,3.8,,,BLENDEX 930
MAF10-N-3320-60,118,10.625,BLENDEX 930,200.0,,nan,,8.5,,,4.0,,16.3,BLENDEX 930,200.0,,nan,,8.5,,,4.3,,,BLENDEX 930
MAF10-N-3320-60,119,10.625,BLENDEX 930,200.0,,nan,,12.5,,,0.0,,16.0,BLENDEX 930,200.0,,nan,,12.5,,,0.0,,,BLENDEX 930
MAF10-N-3320-60,120,10.625,BLENDEX 930,200.0,,nan,,12.5,,,0.0,,16.0,BLENDEX 930,200.0,,nan,,12.5,,,0.0,,,BLENDEX 930
MAF10-N-3320-60,201,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF10-N-3320-60,202,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF10-N-3320-60,203,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF10-N-3320-60,204,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF10-N-3320-60,205,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF10-N-3320-60,206,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF10-N-3320-60,207,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF10-N-3320-60,208,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF10-N-3320-60,209,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF10-N-3320-60,210,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF10-N-3320-60,211,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF10-N-3320-60,212,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF10-N-3320-60,213,10.625,BLENDEX 930,343.4132813,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF10-N-3320-60,214,10.625,BLENDEX 930,343.4132813,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF10-N-3320-60,215,10.625,BLENDEX 930,343.4132813,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF10-N-3320-60,301,10.625,BLENDEX 930,186.1299984,,nan,,0.0,,,4.878,,8.1,BLENDEX 930,186.0,,nan,,0.0,,,4.878,,,BLENDEX 930
MAF10-N-3320-60,302,10.625,BLENDEX 930,209.25315940000002,,nan,,0.0,,,5.484,,9.1,BLENDEX 930,209.0,,nan,,0.0,,,5.484,,,BLENDEX 930
MAF10-N-3320-60,303,10.625,BLENDEX 930,232.1473781,,nan,,0.0,,,6.084,,10.1,BLENDEX 930,232.0,,nan,,0.0,,,6.084,,,BLENDEX 930
MAF10-N-3320-60,304,10.625,BLENDEX 930,255.0415969,,nan,,0.0,,,6.684,,11.1,BLENDEX 930,255.0,,nan,,0.0,,,6.684,,,BLENDEX 930
