MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3275-05,1505,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,0,,,5.5,,,VERTEX 50
MAF10-N-3275-05,1506,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,0,,,5.5,,,VERTEX 50
MAF10-N-3275-05,1507,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,15.2,VERTEX 50,973.0,,nan,,0,,,5.6,,,VERTEX 50
MAF10-N-3275-05,1508,12.25,VERTEX 50,994.0,,nan,,0.0,,,5.5,,15.2,VERTEX 50,973.0,,nan,,0,,,5.4,,,VERTEX 50
MAF10-N-3275-05,1601,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,0,,,5.5,,,VERTEX 50
MAF10-N-3275-05,1602,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,0,,,5.5,,,VERTEX 50
MAF10-N-3275-05,1603,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,0,,,5.5,,,VERTEX 50
MAF10-N-3275-05,1604,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,15.2,VERTEX 50,973.0,,nan,,0,,,5.6,,,VERTEX 50
MAF10-N-3275-05,1605,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,15.6,VERTEX 50,1014.0,,nan,,0,,,5.7,,,VERTEX 50
MAF10-N-3275-05,1606,12.25,VERTEX 50,984.0,,nan,,0.0,,,5.5,,15.3,VERTEX 50,984.0,,nan,,0,,,5.5,,,VERTEX 50
MAF10-N-3275-05,1701,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,0,,,5.5,,,VERTEX 50
MAF10-N-3275-05,1702,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,0,,,5.5,,,VERTEX 50
MAF10-N-3275-05,1703,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,14.5,VERTEX 50,903.0,,nan,,0,,,5.7,,,VERTEX 50
MAF10-N-3275-05,1704,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,15.2,VERTEX 50,973.0,,nan,,0,,,5.6,,,VERTEX 50
MAF10-N-3275-05,1705,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,0,,,5.5,,,VERTEX 50
MAF10-N-3275-05,1706,12.25,VERTEX 50,1024.0,,nan,,0.0,,,5.5,,15.7,VERTEX 50,1024.0,,nan,,0,,,5.5,,,VERTEX 50
MAF10-N-3275-05,1801,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,0,,,5.5,,,VERTEX 50
MAF10-N-3275-05,1802,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,14.5,VERTEX 50,903.0,,nan,,0,,,5.7,,,VERTEX 50
MAF10-N-3275-05,1803,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,15.2,VERTEX 50,973.0,,nan,,0,,,5.7,,,VERTEX 50
MAF10-N-3275-05,1804,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,0,,,5.5,,,VERTEX 50
MAF10-N-3275-05,1805,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,0,,,5.5,,,VERTEX 50
MAF10-N-3275-05,1806,12.25,VERTEX 50,1065.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1065.0,,nan,,0,,,5.5,,,VERTEX 50
MAF10-N-3275-05,1901,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1054.0,,nan,,0,,,5.6,,,VERTEX 50
MAF10-N-3275-05,1902,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,0,,,5.5,,,VERTEX 50
MAF10-N-3275-05,1903,12.25,VERTEX 50,1014.0,,nan,,0.0,,,5.5,,15.6,VERTEX 50,1014.0,,nan,,0,,,5.5,,,VERTEX 50
MAF10-N-3275-05,1904,12.25,VERTEX 50,1034.0,,nan,,0.0,,,5.5,,15.8,VERTEX 50,1034.0,,nan,,0,,,5.5,,,VERTEX 50
MAF10-N-3275-05,1905,12.25,VERTEX 50,1095.0,,nan,,0.0,,,5.5,,16.4,VERTEX 50,1095.0,,nan,,0,,,5.5,,,VERTEX 50
MAF10-N-3275-05,2001,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,0,,,5.5,,,VERTEX 50
MAF10-N-3275-05,2002,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,0,,,5.5,,,VERTEX 50
MAF10-N-3275-05,2003,12.25,VERTEX 50,1034.0,,nan,,0.0,,,5.5,,17.0,VERTEX 50,1034.0,,nan,,0,,,6.2,,,VERTEX 50
MAF10-N-3275-05,2004,12.25,VERTEX 50,1065.0,,nan,,0.0,,,5.5,,16.1,VERTEX 50,1065.0,,nan,,0,,,5.5,,,VERTEX 50
MAF10-N-3275-06,1020,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,16.5,VERTEX 50,1104.0,,nan,,1,,,5.0,,,VERTEX 50
MAF10-N-3275-06,1021,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,16.5,VERTEX 50,953.0,,nan,,1,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1022,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,16.5,VERTEX 50,953.0,,nan,,1,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1023,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,1,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1024,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,1,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1025,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,1,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1120,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,16.5,VERTEX 50,953.0,,nan,,1,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1121,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,16.5,VERTEX 50,953.0,,nan,,1,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1122,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,16.5,VERTEX 50,953.0,,nan,,1,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1123,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,1,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1124,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,1,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1319,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,16.5,VERTEX 50,953.0,,nan,,1,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1320,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,16.5,VERTEX 50,953.0,,nan,,1,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1321,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,1,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1322,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,1,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1323,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,1,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1419,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,16.5,VERTEX 50,953.0,,nan,,1,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1420,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,16.3,VERTEX 50,933.0,,nan,,1,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1421,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1005.0,,nan,,1,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1422,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,1,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1423,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,1,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1424,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,1,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1519,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,16.5,VERTEX 50,953.0,,nan,,1,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1520,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,16.5,VERTEX 50,953.0,,nan,,1,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1521,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,1,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1522,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,1,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1523,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,16.5,VERTEX 50,953.0,,nan,,1,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1524,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,16.5,VERTEX 50,953.0,,nan,,1,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1525,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,1,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1620,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,16.5,VERTEX 50,1104.0,,nan,,0,,,5.5,,,VERTEX 50
MAF10-N-3275-06,1621,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,0,,,5.5,,,VERTEX 50
MAF10-N-3275-06,1622,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,0,,,5.5,,,VERTEX 50
MAF10-N-3275-06,1623,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,16.5,VERTEX 50,1104.0,,nan,,0,,,5.5,,,VERTEX 50
MAF10-N-3275-06,1624,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,16.5,VERTEX 50,1104.0,,nan,,0,,,5.5,,,VERTEX 50
MAF10-N-3275-06,1625,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,0,,,5.5,,,VERTEX 50
MAF10-N-3275-06,1717,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,14.5,VERTEX 50,753.0,,nan,,1,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1718,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,1,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1719,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,1,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1720,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,16.5,VERTEX 50,1104.0,,nan,,0,,,5.5,,,VERTEX 50
MAF10-N-3275-06,1721,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,16.5,VERTEX 50,1104.0,,nan,,0,,,5.5,,,VERTEX 50
MAF10-N-3275-06,1722,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,0,,,5.5,,,VERTEX 50
MAF10-N-3275-06,1723,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,1,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1812,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1005.0,,nan,,1,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1813,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,1,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1814,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,16.5,VERTEX 50,1104.0,,nan,,0,,,5.5,,,VERTEX 50
MAF10-N-3275-06,1815,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,16.5,VERTEX 50,1104.0,,nan,,0,,,5.5,,,VERTEX 50
MAF10-N-3275-06,1816,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,0,,,5.5,,,VERTEX 50
MAF10-N-3275-06,1817,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,0,,,5.5,,,VERTEX 50
MAF10-N-3275-06,1818,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,1,,,6.0,,,VERTEX 50
MAF10-N-3275-06,1909,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,0,,,5.5,,,VERTEX 50
MAF10-N-3275-06,1910,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,16.5,VERTEX 50,1104.0,,nan,,0,,,5.5,,,VERTEX 50
MAF10-N-3275-06,1911,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,0,,,5.5,,,VERTEX 50
MAF10-N-3275-06,1912,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,0,,,5.5,,,VERTEX 50
MAF10-N-3275-06,1913,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,0,,,5.5,,,VERTEX 50
MAF10-N-3275-06,1914,12.25,VERTEX 50,1004.0,,nan,,1.0,,,6.0,,17.0,VERTEX 50,1004.0,,nan,,1,,,6.0,,,VERTEX 50
MAF10-N-3275-06,2008,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,0,,,5.5,,,VERTEX 50
MAF10-N-3275-06,2009,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,0,,,5.5,,,VERTEX 50
MAF10-N-3275-06,2010,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,0,,,5.5,,,VERTEX 50
MAF10-N-3275-06,2011,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,0,,,5.5,,,VERTEX 50
MAF10-N-3275-06,2012,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,0,,,5.5,,,VERTEX 50
MAF10-N-3275-06,2013,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,15.5,VERTEX 50,1004.0,,nan,,0,,,5.5,,,VERTEX 50
MAF10-N-3275-06,2105,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,0,,,5.5,,,VERTEX 50
MAF10-N-3275-06,2106,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,0,,,5.5,,,VERTEX 50
MAF10-N-3275-06,2107,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,0,,,5.5,,,VERTEX 50
MAF10-N-3275-06,2108,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,0,,,5.5,,,VERTEX 50
MAF10-N-3275-06,2109,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1054.0,,nan,,0,,,5.6,,,VERTEX 50
MAF10-N-3275-06,2110,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1054.0,,nan,,0,,,5.7,,,VERTEX 50
MAF10-N-3275-06,2205,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,16.5,VERTEX 50,1104.0,,nan,,0,,,5.6,,,VERTEX 50
MAF10-N-3275-06,2206,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1054.0,,nan,,0,,,5.6,,,VERTEX 50
MAF10-N-3275-06,2207,12.25,VERTEX 50,1155.0,,nan,,0.0,,,5.5,,17.0,VERTEX 50,1155.0,,nan,,0,,,5.5,,,VERTEX 50
MAF10-N-3275-06,2207,12.25,VERTEX 50,1155.0,,nan,,,,,,,17.0,VERTEX 50,1155.0,,nan,,0,,,5.5,,,VERTEX 50
MAF10-N-3275-06,1,12.25,EMULTEX BN,150.0,,nan,,,,,,,17.0,EMULTEX BN,150.0,,nan,,0,,,15.5,,,EMULTEX BN
MAF10-N-3275-06,2,12.25,EMULTEX BN,150.0,,nan,,,,,,,17.0,EMULTEX BN,150.0,,nan,,0,,,15.5,,,EMULTEX BN
MAF10-N-3275-06,3,12.25,EMULTEX BN,140.0,,nan,,,,,,,17.0,EMULTEX BN,140.0,,nan,,0,,,15.6,,,EMULTEX BN
