MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF11-W-3845-04,145,9.875,BLENDEX 930,198.0,,nan,,6.0,,,5.0,,14.0,BLENDEX 930,198,,nan,,5.0,,,5.0,,,BLENDEX 930
MAF11-W-3845-04,146,9.875,BLENDEX 930,198.0,,nan,,6.0,,,5.0,,15.0,BLENDEX 930,198,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF11-W-3845-04,147,9.875,BLENDEX 930,198.0,,nan,,6.0,,,5.0,,15.0,BLENDEX 930,198,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF11-W-3845-04,148,9.875,BLENDEX 930,198.0,,nan,,6.0,,,5.0,,15.0,BLENDEX 930,198,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF11-W-3845-04,149,9.875,BLENDEX 930,198.0,,nan,,6.0,,,5.0,,15.0,BLENDEX 930,198,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF11-W-3845-04,150,9.875,BLENDEX 930,198.0,,nan,,6.0,,,5.0,,15.0,BLENDEX 930,198,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF11-W-3845-04,151,9.875,BLENDEX 930,198.0,,nan,,6.0,,,5.0,,15.0,BLENDEX 930,198,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF11-W-3845-04,152,9.875,BLENDEX 930,198.0,,nan,,6.0,,,5.0,,15.0,BLENDEX 930,198,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF11-W-3845-04,153,9.875,BLENDEX 930,198.0,,nan,,6.0,,,5.0,,15.0,BLENDEX 930,198,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF11-W-3845-04,154,9.875,BLENDEX 930,198.0,,nan,,6.0,,,5.0,,15.0,BLENDEX 930,198,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF11-W-3845-04,155,9.875,BLENDEX 930,198.0,,nan,,6.0,,,5.0,,15.0,BLENDEX 930,198,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF11-W-3845-04,156,9.875,BLENDEX 930,198.0,,nan,,6.0,,,5.0,,15.0,BLENDEX 930,198,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF11-W-3845-04,157,9.875,BLENDEX 930,198.0,,nan,,6.0,,,5.0,,15.0,BLENDEX 930,198,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF11-W-3845-04,158,9.875,BLENDEX 930,198.0,,nan,,6.0,,,5.0,,15.0,BLENDEX 930,198,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF11-W-3845-04,161,9.875,BLENDEX 930,198.0,,nan,,6.0,,,5.0,,15.0,BLENDEX 930,198,,nan,,6.0,,,5.0,,,BLENDEX 930
MAF11-W-3845-04,231,7.875,BLENDEX 930,297.0,,nan,,4.0,,,5.0,,15.0,BLENDEX 930,182,,nan,,4.0,,,5.0,,,BLENDEX 930
MAF11-W-3845-04,232,7.875,BLENDEX 930,297.0,,nan,,4.0,,,5.0,,15.0,BLENDEX 930,182,,nan,,4.0,,,5.0,,,BLENDEX 930
MAF11-W-3845-04,233,9.875,BLENDEX 930,297.0,,nan,,4.0,,,5.0,,15.0,BLENDEX 930,297,,nan,,4.0,,,5.0,,,BLENDEX 930
MAF11-W-3845-04,234,9.875,BLENDEX 930,297.0,,nan,,4.0,,,5.0,,15.0,BLENDEX 930,297,,nan,,4.0,,,5.0,,,BLENDEX 930
MAF11-W-3845-04,235,9.875,BLENDEX 930,297.0,,nan,,4.0,,,5.0,,15.0,BLENDEX 930,297,,nan,,4.0,,,5.0,,,BLENDEX 930
MAF11-W-3845-04,236,9.875,BLENDEX 930,297.0,,nan,,4.0,,,5.0,,15.0,BLENDEX 930,297,,nan,,4.0,,,5.0,,,BLENDEX 930
MAF11-W-3845-04,237,9.875,BLENDEX 930,297.0,,nan,,4.0,,,5.0,,15.0,BLENDEX 930,297,,nan,,4.0,,,5.0,,,BLENDEX 930
MAF11-W-3845-04,238,9.875,BLENDEX 930,297.0,,nan,,4.0,,,5.0,,15.0,BLENDEX 930,297,,nan,,4.0,,,5.0,,,BLENDEX 930
MAF11-W-3845-04,239,9.875,BLENDEX 930,297.0,,nan,,4.0,,,5.0,,15.0,BLENDEX 930,297,,nan,,4.0,,,5.0,,,BLENDEX 930
MAF11-W-3845-04,240,9.875,BLENDEX 930,297.0,,nan,,4.0,,,5.0,,15.0,BLENDEX 930,297,,nan,,4.0,,,5.0,,,BLENDEX 930
MAF11-W-3845-04,241,9.875,BLENDEX 930,297.0,,nan,,4.0,,,5.0,,15.0,BLENDEX 930,297,,nan,,4.0,,,5.0,,,BLENDEX 930
MAF11-W-3845-04,242,9.875,BLENDEX 930,297.0,,nan,,4.0,,,5.0,,15.0,BLENDEX 930,297,,nan,,4.0,,,5.0,,,BLENDEX 930
MAF11-W-3845-04,243,9.875,BLENDEX 930,297.0,,nan,,4.0,,,5.0,,15.0,BLENDEX 930,297,,nan,,4.0,,,5.0,,,BLENDEX 930
MAF11-W-3845-04,244,9.875,BLENDEX 930,297.0,,nan,,4.0,,,5.0,,15.0,BLENDEX 930,297,,nan,,4.0,,,5.0,,,BLENDEX 930
MAF11-W-3845-04,245,9.875,BLENDEX 930,297.0,,nan,,4.0,,,5.0,,15.0,BLENDEX 930,297,,nan,,4.0,,,5.0,,,BLENDEX 930
MAF11-W-3845-04,246,9.875,BLENDEX 930,297.0,,nan,,4.0,,,5.0,,15.0,BLENDEX 930,297,,nan,,4.0,,,5.0,,,BLENDEX 930
MAF11-W-3845-04,247,9.875,BLENDEX 930,297.0,,nan,,4.0,,,5.0,,15.0,BLENDEX 930,297,,nan,,4.0,,,5.0,,,BLENDEX 930
MAF11-W-3845-04,248,9.875,BLENDEX 930,297.0,,nan,,4.0,,,5.0,,15.0,BLENDEX 930,297,,nan,,4.0,,,5.0,,,BLENDEX 930
MAF11-W-3845-04,249,9.875,BLENDEX 930,297.0,,nan,,4.0,,,5.0,,15.0,BLENDEX 930,297,,nan,,4.0,,,5.0,,,BLENDEX 930
MAF11-W-3845-04,250,9.875,BLENDEX 930,297.0,,nan,,4.0,,,5.0,,15.0,BLENDEX 930,297,,nan,,4.0,,,5.0,,,BLENDEX 930
MAF11-W-3845-04,252,9.875,BLENDEX 930,297.0,,nan,,4.0,,,5.0,,15.0,BLENDEX 930,297,,nan,,4.0,,,5.0,,,BLENDEX 930
MAF11-W-3845-04,329,7.875,VERTEX 50,464.0,,nan,,,,,4.0,,15.0,VERTEX 50,470,,nan,,,,,4.0,,,VERTEX 50
MAF11-W-3845-04,330,7.875,VERTEX 50,469.0,,nan,,,,,4.0,,15.0,VERTEX 50,470,,nan,,,,,4.0,,,VERTEX 50
MAF11-W-3845-04,331,7.875,VERTEX 50,480.0,,nan,,,,,4.0,,15.0,VERTEX 50,470,,nan,,,,,4.0,,,VERTEX 50
MAF11-W-3845-04,332,7.875,VERTEX 50,476.0,,nan,,,,,4.0,,15.5,VERTEX 50,490,,nan,,,,,4.0,,,VERTEX 50
MAF11-W-3845-04,333,7.875,VERTEX 50,472.0,,nan,,,,,4.0,,15.5,VERTEX 50,490,,nan,,,,,4.0,,,VERTEX 50
MAF11-W-3845-04,334,7.875,VERTEX 50,472.0,,nan,,,,,4.0,,16.0,VERTEX 50,510,,nan,,,,,4.0,,,VERTEX 50
MAF11-W-3845-04,335,7.875,VERTEX 50,475.0,,nan,,,,,4.0,,16.0,VERTEX 50,510,,nan,,,,,4.0,,,VERTEX 50
MAF11-W-3845-04,336,7.875,VERTEX 50,480.0,,nan,,,,,4.0,,16.0,VERTEX 50,510,,nan,,,,,4.0,,,VERTEX 50
MAF11-W-3845-04,337,7.875,VERTEX 50,478.0,,nan,,,,,4.0,,16.0,VERTEX 50,510,,nan,,,,,4.0,,,VERTEX 50
MAF11-W-3845-04,338,7.875,VERTEX 50,472.0,,nan,,,,,4.0,,15.5,VERTEX 50,480,,nan,,,,,4.0,,,VERTEX 50
MAF11-W-3845-04,339,7.875,VERTEX 50,469.0,,nan,,,,,4.0,,15.0,VERTEX 50,450,,nan,,,,,4.0,,,VERTEX 50
MAF11-W-3845-04,340,7.875,VERTEX 50,469.0,,nan,,,,,4.0,,16.0,VERTEX 50,500,,nan,,,,,4.0,,,VERTEX 50
MAF11-W-3845-04,341,7.875,VERTEX 50,469.0,,nan,,,,,4.0,,15.5,VERTEX 50,470,,nan,,,,,4.0,,,VERTEX 50
MAF11-W-3845-04,342,7.875,VERTEX 50,465.0,,nan,,,,,4.0,,15.0,VERTEX 50,450,,nan,,,,,4.0,,,VERTEX 50
MAF11-W-3845-04,343,7.875,VERTEX 50,465.0,,nan,,,,,4.0,,15.0,VERTEX 50,450,,nan,,,,,4.0,,,VERTEX 50
MAF11-W-3845-04,344,7.875,VERTEX 50,469.0,,nan,,,,,4.0,,15.0,VERTEX 50,450,,nan,,,,,4.0,,,VERTEX 50
MAF11-W-3845-04,345,7.875,VERTEX 50,471.0,,nan,,,,,4.0,,15.0,VERTEX 50,450,,nan,,,,,4.0,,,VERTEX 50
MAF11-W-3845-04,346,7.875,VERTEX 50,475.0,,nan,,,,,4.0,,15.5,VERTEX 50,480,,nan,,,,,4.0,,,VERTEX 50
MAF11-W-3845-04,347,7.875,VERTEX 50,475.0,,nan,,,,,4.0,,15.5,VERTEX 50,480,,nan,,,,,4.0,,,VERTEX 50
MAF11-W-3845-04,1000,7.875,VERTEX 50,557.0,,nan,,,,,4.0,,17.4,VERTEX 50,557,,nan,,,,,4.0,,,VERTEX 50
MAF11-W-3845-04,1001,7.875,VERTEX 50,560.0,,nan,,,,,4.0,,17.5,VERTEX 50,560,,nan,,,,,4.0,,,VERTEX 50
MAF11-W-3845-04,1002,9.875,VERTEX 50,554.0,,nan,,,,,4.0,,16.0,VERTEX 50,770,,nan,,,,,4.0,,,VERTEX 50
MAF11-W-3845-04,1003,9.875,VERTEX 50,551.0,,nan,,,,,4.0,,17.0,VERTEX 50,832,,nan,,,,,4.0,,,VERTEX 50
MAF11-W-3845-04,1004,9.875,VERTEX 50,554.0,,nan,,,,,4.0,,16.5,VERTEX 50,800,,nan,,,,,4.0,,,VERTEX 50
MAF11-W-3845-04,1005,9.875,VERTEX 50,561.0,,nan,,,,,4.0,,17.0,VERTEX 50,832,,nan,,,,,4.0,,,VERTEX 50
MAF11-W-3845-04,1006,9.875,VERTEX 50,556.0,,nan,,,,,4.0,,16.5,VERTEX 50,800,,nan,,,,,4.0,,,VERTEX 50
MAF11-W-3845-04,1007,9.875,VERTEX 50,556.0,,nan,,,,,4.0,,16.0,VERTEX 50,770,,nan,,,,,4.0,,,VERTEX 50
MAF11-W-3845-04,1008,9.875,VERTEX 50,556.0,,nan,,,,,4.0,,15.5,VERTEX 50,740,,nan,,,,,4.0,,,VERTEX 50
MAF11-W-3845-04,1009,9.875,VERTEX 50,556.0,,nan,,,,,4.0,,15.5,VERTEX 50,740,,nan,,,,,4.0,,,VERTEX 50
MAF11-W-3845-04,1010,9.875,VERTEX 50,556.0,,nan,,,,,4.0,,15.5,VERTEX 50,740,,nan,,,,,4.0,,,VERTEX 50
MAF11-W-3845-04,1011,9.875,VERTEX 50,548.0,,nan,,,,,4.0,,16.0,VERTEX 50,770,,nan,,,,,4.0,,,VERTEX 50
MAF11-W-3845-04,1012,9.875,VERTEX 50,554.0,,nan,,,,,4.0,,17.0,VERTEX 50,832,,nan,,,,,4.0,,,VERTEX 50
MAF11-W-3845-04,1013,9.875,VERTEX 50,547.0,,nan,,,,,4.0,,17.0,VERTEX 50,832,,nan,,,,,4.0,,,VERTEX 50
MAF11-W-3845-04,1014,9.875,VERTEX 50,540.0,,nan,,,,,4.0,,16.5,VERTEX 50,800,,nan,,,,,4.0,,,VERTEX 50
MAF11-W-3845-04,1015,9.875,VERTEX 50,548.0,,nan,,,,,4.0,,17.0,VERTEX 50,832,,nan,,,,,4.0,,,VERTEX 50
MAF11-W-3845-04,1016,9.875,VERTEX 50,545.0,,nan,,,,,4.0,,17.0,VERTEX 50,832,,nan,,,,,4.0,,,VERTEX 50
MAF11-W-3845-04,1017,7.875,VERTEX 50,563.0,,nan,,,,,4.0,,17.6,VERTEX 50,563,,nan,,,,,4.1,,,VERTEX 50
MAF11-W-3845-04,1018,7.875,VERTEX 50,556.0,,nan,,,,,4.0,,17.4,VERTEX 50,556,,nan,,,,,4.2,,,VERTEX 50
MAF11-W-3845-04,1019,7.875,VERTEX 50,550.0,,nan,,,,,4.0,,17.2,VERTEX 50,550,,nan,,,,,4.2,,,VERTEX 50
MAF11-W-3845-04,1020,7.875,VERTEX 50,540.0,,nan,,,,,4.0,,17.0,VERTEX 50,540,,nan,,,,,4.2,,,VERTEX 50
MAF11-W-3845-04,1021,7.875,VERTEX 50,537.0,,nan,,,,,4.0,,17.0,VERTEX 50,537,,nan,,,,,4.0,,,VERTEX 50
MAF11-W-3845-04,1022,7.875,VERTEX 50,535.0,,nan,,,,,4.0,,16.9,VERTEX 50,535,,nan,,,,,4.0,,,VERTEX 50
MAF11-W-3845-04,1023,7.875,VERTEX 50,535.0,,nan,,,,,4.0,,17.0,VERTEX 50,535,,nan,,,,,4.2,,,VERTEX 50
MAF11-W-3845-04,1024,7.875,VERTEX 50,535.0,,nan,,,,,4.0,,17.0,VERTEX 50,535,,nan,,,,,4.0,,,VERTEX 50
MAF11-W-3845-04,1025,7.875,VERTEX 50,535.0,,nan,,,,,4.0,,17.0,VERTEX 50,535,,nan,,,,,4.0,,,VERTEX 50
MAF11-W-3845-04,1026,7.875,VERTEX 50,535.0,,nan,,,,,4.0,,14.0,VERTEX 70,538,,nan,,,,,4.0,,,VERTEX 50
MAF11-W-3845-04,1027,7.875,VERTEX 50,538.0,,nan,,,,,4.0,,12.0,VERTEX 70,538,,nan,,,,,4.1,,,VERTEX 50
MAF11-W-3845-04,1028,7.875,VERTEX 50,542.0,,nan,,,,,4.0,,17.0,VERTEX 50,542,,nan,,,,,4.0,,,VERTEX 50
MAF11-W-3845-04,1029,7.875,VERTEX 50,543.0,,nan,,,,,4.0,,17.0,VERTEX 50,543,,nan,,,,,4.0,,,VERTEX 50
MAF11-W-3845-04,1030,7.875,VERTEX 50,544.0,,nan,,,,,4.0,,16.5,VERTEX 50,530,,nan,,,,,4.0,,,VERTEX 50
MAF11-W-3845-04,1031,7.875,VERTEX 50,541.0,,nan,,,,,4.0,,17.0,VERTEX 50,541,,nan,,,,,4.0,,,VERTEX 50
MAF11-W-3845-04,1032,7.875,VERTEX 50,548.0,,nan,,,,,4.0,,17.0,VERTEX 50,548,,nan,,,,,4.0,,,VERTEX 50
MAF11-W-3845-04,1033,7.875,VERTEX 50,541.0,,nan,,,,,4.0,,17.0,VERTEX 50,541,,nan,,,,,4.0,,,VERTEX 50
MAF11-W-3845-04,1034,7.875,VERTEX 50,544.0,,nan,,,,,4.0,,17.0,VERTEX 50,544,,nan,,,,,4.2,,,VERTEX 50
MAF11-W-3845-04,1035,7.875,VERTEX 50,539.0,,nan,,,,,4.0,,17.0,VERTEX 50,540,,nan,,,,,4.1,,,VERTEX 50
MAF11-W-3845-04,1036,7.875,VERTEX 50,557.0,,nan,,,,,4.0,,17.5,VERTEX 50,557,,nan,,,,,4.0,,,VERTEX 50
MAF11-W-3845-04,1037,7.875,VERTEX 50,559.0,,nan,,,,,4.0,,17.5,VERTEX 50,559,,nan,,,,,4.0,,,VERTEX 50
MAF11-W-3845-04,1038,7.875,VERTEX 50,562.0,,nan,,,,,4.0,,17.5,VERTEX 50,562,,nan,,,,,4.0,,,VERTEX 50
MAF11-W-3845-04,1039,7.875,VERTEX 50,560.0,,nan,,,,,4.0,,17.5,VERTEX 50,560,,nan,,,,,4.0,,,VERTEX 50
MAF11-W-3845-04,1041,7.875,VERTEX 50,542.0,,nan,,,,,4.0,,17.1,VERTEX 50,542,,nan,,,,,4.0,,,VERTEX 50
MAF11-W-3845-04,1042,7.875,VERTEX 50,535.0,,nan,,,,,4.0,,16.9,VERTEX 50,535,,nan,,,,,4.0,,,VERTEX 50
MAF11-W-3845-04,1043,7.875,VERTEX 50,535.0,,nan,,,,,4.0,,17.0,VERTEX 50,535,,nan,,,,,4.0,,,VERTEX 50
MAF11-W-3845-04,1044,7.875,VERTEX 50,537.0,,nan,,,,,4.0,,17.0,VERTEX 50,537,,nan,,,,,4.0,,,VERTEX 50
MAF11-W-3845-04,1045,7.875,VERTEX 50,550.0,,nan,,,,,4.0,,17.3,VERTEX 50,550,,nan,,,,,4.0,,,VERTEX 50
MAF11-W-3845-04,1046,7.875,VERTEX 50,530.0,,nan,,,,,4.0,,16.8,VERTEX 50,530,,nan,,,,,4.0,,,VERTEX 50
MAF11-W-3845-04,1047,7.875,VERTEX 50,523.0,,nan,,,,,4.0,,16.8,VERTEX 50,530,,nan,,,,,4.0,,,VERTEX 50
MAF11-W-3845-04,1048,7.875,VERTEX 50,532.0,,nan,,,,,4.0,,17.0,VERTEX 50,539,,nan,,,,,4.1,,,VERTEX 50
MAF11-W-3845-04,1049,7.875,VERTEX 50,530.0,,nan,,,,,4.0,,17.0,VERTEX 50,539,,nan,,,,,4.2,,,VERTEX 50
MAF11-W-3845-04,1050,7.875,VERTEX 50,538.0,,nan,,,,,4.0,,17.5,VERTEX 70,560,,nan,,,,,4.2,,,VERTEX 50
MAF11-W-3845-04,1051,7.875,VERTEX 50,553.0,,nan,,,,,4.0,,17.5,VERTEX 70,560,,nan,,,,,4.0,,,VERTEX 50
MAF11-W-3845-04,1052,7.875,VERTEX 50,557.0,,nan,,,,,4.0,,17.5,VERTEX 70,560,,nan,,,,,4.3,,,VERTEX 50
MAF11-W-3845-04,1053,7.875,VERTEX 50,555.0,,nan,,,,,4.0,,17.5,VERTEX 50,560,,nan,,,,,4.2,,,VERTEX 50
MAF11-W-3845-04,1054,7.875,VERTEX 50,556.0,,nan,,,,,4.0,,17.5,VERTEX 50,560,,nan,,,,,4.2,,,VERTEX 50
MAF11-W-3845-04,1055,7.875,VERTEX 50,560.0,,nan,,,,,4.0,,17.5,VERTEX 50,560,,nan,,,,,4.3,,,VERTEX 50
MAF11-W-3845-04,1056,7.875,VERTEX 50,550.0,,nan,,,,,4.0,,17.0,VERTEX 50,538,,nan,,,,,4.2,,,VERTEX 50
MAF11-W-3845-04,1057,7.875,VERTEX 50,558.0,,nan,,,,,4.0,,17.0,VERTEX 50,538,,nan,,,,,4.2,,,VERTEX 50
MAF11-W-3845-04,1058,7.875,VERTEX 50,557.0,,nan,,,,,4.0,,17.5,VERTEX 50,560,,nan,,,,,4.3,,,VERTEX 50
MAF11-W-3845-04,1059,7.875,VERTEX 50,557.0,,nan,,,,,4.0,,16.0,VERTEX 50,498,,nan,,,,,4.1,,,VERTEX 50
MAF11-W-3845-04,1060,7.875,VERTEX 50,550.0,,nan,,,,,4.0,,17.5,VERTEX 50,560,,nan,,,,,4.2,,,VERTEX 50
MAF11-W-3845-04,1061,7.875,VERTEX 50,546.0,,nan,,,,,4.0,,17.5,VERTEX 50,560,,nan,,,,,4.1,,,VERTEX 50
MAF11-W-3845-04,1062,7.875,VERTEX 50,540.0,,nan,,,,,4.0,,17.5,VERTEX 50,560,,nan,,,,,4.2,,,VERTEX 50
MAF11-W-3845-04,1063,7.875,VERTEX 50,532.0,,nan,,,,,4.0,,17.0,VERTEX 50,539,,nan,,,,,4.1,,,VERTEX 50
MAF11-W-3845-04,1064,7.875,VERTEX 50,528.0,,nan,,,,,4.0,,17.0,VERTEX 50,539,,nan,,,,,4.2,,,VERTEX 50
MAF11-W-3845-04,1065,7.875,VERTEX 50,518.0,,nan,,,,,4.0,,16.5,VERTEX 50,518,,nan,,,,,4.0,,,VERTEX 50
MAF11-W-3845-04,1066,7.875,VERTEX 50,522.0,,nan,,,,,4.0,,16.6,VERTEX 50,522,,nan,,,,,4.0,,,VERTEX 50
MAF11-W-3845-04,1067,7.875,VERTEX 50,514.0,,nan,,,,,4.0,,16.6,VERTEX 50,523,,nan,,,,,4.0,,,VERTEX 50
MAF11-W-3845-04,1068,7.875,VERTEX 50,523.0,,nan,,,,,4.0,,16.6,VERTEX 50,523,,nan,,,,,4.0,,,VERTEX 50
MAF11-W-3845-04,1069,7.875,VERTEX 50,527.0,,nan,,,,,4.0,,16.5,VERTEX 50,530,,nan,,,,,4.0,,,VERTEX 50
MAF11-W-3845-04,1070,7.875,VERTEX 50,547.0,,nan,,,,,4.0,,17.5,VERTEX 50,560,,nan,,,,,4.3,,,VERTEX 50
MAF11-W-3845-04,1071,7.875,VERTEX 50,539.0,,nan,,,,,4.0,,17.0,VERTEX 50,539,,nan,,,,,4.1,,,VERTEX 50
MAF11-W-3845-04,1072,7.875,VERTEX 50,527.0,,nan,,,,,4.0,,16.8,VERTEX 50,532,,nan,,,,,4.2,,,VERTEX 50
MAF11-W-3845-04,1074,7.875,VERTEX 50,527.0,,nan,,,,,4.0,,16.7,VERTEX 50,527,,nan,,,,,4.0,,,VERTEX 50
MAF11-W-3845-04,1075,7.875,VERTEX 50,520.0,,nan,,,,,4.0,,16.5,VERTEX 50,520,,nan,,,,,4.0,,,VERTEX 50
MAF11-W-3845-04,1076,7.875,VERTEX 50,508.0,,nan,,,,,4.0,,16.5,VERTEX 50,520,,nan,,,,,4.0,,,VERTEX 50
MAF11-W-3845-04,1077,7.875,VERTEX 50,496.0,,nan,,,,,4.0,,16.5,VERTEX 50,520,,nan,,,,,4.1,,,VERTEX 50
