MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3440-09,135,10.625,BLENDEX 930,66.0,,nan,,,,,4.0,,6.0,BLENDEX 930,120.0,,nan,,,,,4.0,,,BLENDEX 930
MAF10-N-3440-09,136,10.625,BLENDEX 930,46.0,,nan,,,,,3.5,,6.0,BLENDEX 930,120.0,,nan,,,,,4.0,,,BLENDEX 930
MAF10-N-3440-09,216,10.625,BLENDEX 930,343.0,,nan,,4.0,,,4.0,,12.0,BLENDEX 930,242.0,,nan,,3.8,,,4.0,,,BLENDEX 930
MAF10-N-3440-09,217,10.625,BLENDEX 930,343.0,,nan,,0.9,,,4.0,,10.0,BLENDEX 930,340.0,,nan,,,,,4.0,,,BLENDEX 930
MAF10-N-3440-09,218,10.625,BLENDEX 930,356.0,,nan,,,,,4.0,,10.0,BLENDEX 930,340.0,,nan,,,,,4.0,,,BLENDEX 930
MAF10-N-3440-09,219,10.625,BLENDEX 930,307.0,,nan,,,,,4.0,,8.9,BLENDEX 930,307.0,,nan,,,,,3.8,,,BLENDEX 930
MAF10-N-3440-09,220,10.625,BLENDEX 930,259.0,,nan,,,,,4.0,,8.9,BLENDEX 930,307.0,,nan,,,,,3.8,,,BLENDEX 930
MAF10-N-3440-09,221,10.625,BLENDEX 930,217.0,,nan,,,,,4.0,,7.8,BLENDEX 930,215.0,,nan,,,,,4.0,,,BLENDEX 930
MAF10-N-3440-09,222,10.625,BLENDEX 930,179.0,,nan,,,,,4.0,,6.3,BLENDEX 930,135.0,,nan,,,,,4.0,,,BLENDEX 930
MAF10-N-3440-09,223,10.625,BLENDEX 930,138.0,,nan,,,,,4.0,,6.3,BLENDEX 930,135.0,,nan,,,,,4.0,,,BLENDEX 930
MAF10-N-3440-09,224,10.625,BLENDEX 930,100.0,,nan,,,,,4.0,,6.3,BLENDEX 930,135.0,,nan,,,,,4.0,,,BLENDEX 930
MAF10-N-3440-09,225,10.625,BLENDEX 930,57.0,,nan,,,,,3.9,,6.3,BLENDEX 930,135.0,,nan,,,,,4.0,,,BLENDEX 930
MAF10-N-3440-09,226,10.625,BLENDEX 930,37.0,,nan,,,,,3.5,,6.3,BLENDEX 930,135.0,,nan,,,,,4.0,,,BLENDEX 930
MAF10-N-3440-09,312,10.625,BLENDEX 930,458.0,,nan,,1.0,,,5.0,,11.0,BLENDEX 930,340.0,,nan,,,,,5.0,,,BLENDEX 930
MAF10-N-3440-09,313,10.625,BLENDEX 930,341.0,,nan,,,,,5.0,,11.0,BLENDEX 930,340.0,,nan,,,,,5.0,,,BLENDEX 930
MAF10-N-3440-09,314,10.625,BLENDEX 930,282.0,,nan,,,,,5.0,,10.0,BLENDEX 930,280.0,,nan,,,,,5.0,,,BLENDEX 930
MAF10-N-3440-09,315,10.625,BLENDEX 930,226.0,,nan,,,,,5.0,,7.0,BLENDEX 930,137.0,,nan,,,,,4.5,,,BLENDEX 930
MAF10-N-3440-09,316,10.625,BLENDEX 930,152.0,,nan,,,,,5.5,,7.0,BLENDEX 930,137.0,,nan,,,,,4.5,,,BLENDEX 930
MAF10-N-3440-09,317,10.625,BLENDEX 930,126.0,,nan,,,,,5.0,,7.0,BLENDEX 930,137.0,,nan,,,,,4.5,,,BLENDEX 930
MAF10-N-3440-09,318,10.625,BLENDEX 930,63.0,,nan,,,,,5.0,,6.2,BLENDEX 930,132.0,,nan,,,,,4.0,,,BLENDEX 930
MAF10-N-3440-09,319,10.625,BLENDEX 930,61.0,,nan,,,,,4.0,,6.2,BLENDEX 930,132.0,,nan,,,,,4.0,,,BLENDEX 930
MAF10-N-3440-09,320,10.625,BLENDEX 930,35.0,,nan,,,,,3.5,,6.2,BLENDEX 930,132.0,,nan,,,,,4.0,,,BLENDEX 930
MAF10-N-3440-09,409,12.25,BLENDEX 950,890.0,,nan,,,,,7.0,,12.5,BLENDEX 950,495.0,,nan,,,,,7.3,,,BLENDEX 950
MAF10-N-3440-09,410,12.25,BLENDEX 950,479.0,,nan,,,,,7.0,,11.8,BLENDEX 950,467.0,,nan,,,,,7.0,,,BLENDEX 950
MAF10-N-3440-09,411,12.25,BLENDEX 950,344.0,,nan,,,,,7.0,,10.5,BLENDEX 950,376.0,,nan,,,,,6.8,,,BLENDEX 950
MAF10-N-3440-09,412,12.25,BLENDEX 950,250.0,,nan,,,,,7.0,,10.5,BLENDEX 950,376.0,,nan,,,,,6.8,,,BLENDEX 950
MAF10-N-3440-09,413,12.25,BLENDEX 950,184.0,,nan,,,,,6.5,,8.9,BLENDEX 950,295.0,,nan,,,,,6.0,,,BLENDEX 950
MAF10-N-3440-09,414,12.25,BLENDEX 950,136.0,,nan,,,,,6.0,,8.8,BLENDEX 950,295.0,,nan,,,,,5.9,,,BLENDEX 950
MAF10-N-3440-09,415,12.25,BLENDEX 950,99.0,,nan,,,,,5.0,,6.3,BLENDEX 950,237.0,,nan,,,,,4.0,,,BLENDEX 950
MAF10-N-3440-09,509,12.25,BLENDEX 950,890.0,,nan,,,,,7.0,,9.5,BLENDEX 950,376.0,,nan,,,,,5.8,,,BLENDEX 950
MAF10-N-3440-09,510,12.25,BLENDEX 950,428.0,,nan,,,,,7.0,,9.5,BLENDEX 950,376.0,,nan,,,,,5.8,,,BLENDEX 950
MAF10-N-3440-09,511,12.25,BLENDEX 950,329.0,,nan,,,,,7.0,,7.0,BLENDEX 950,295.0,,nan,,,,,4.1,,,BLENDEX 950
MAF10-N-3440-09,512,12.25,BLENDEX 950,256.0,,nan,,,,,7.0,,7.0,BLENDEX 950,295.0,,nan,,,,,4.1,,,BLENDEX 950
MAF10-N-3440-09,513,12.25,BLENDEX 950,239.0,,nan,,,,,6.5,,7.5,BLENDEX 950,295.0,,nan,,,,,4.6,,,BLENDEX 950
MAF10-N-3440-09,514,12.25,BLENDEX 950,123.0,,nan,,,,,6.5,,7.5,BLENDEX 950,295.0,,nan,,,,,4.6,,,BLENDEX 950
MAF10-N-3440-09,515,12.25,BLENDEX 950,95.0,,nan,,,,,5.3,,6.3,BLENDEX 950,237.0,,nan,,,,,4.0,,,BLENDEX 950
MAF10-N-3440-09,516,12.25,BLENDEX 950,45.0,,nan,,,,,4.3,,6.3,BLENDEX 950,237.0,,nan,,,,,4.0,,,BLENDEX 950
MAF10-N-3440-09,614,12.25,BLENDEX 950,160.0,,nan,,,,,6.5,,8.5,BLENDEX 950,295.0,,nan,,,,,5.6,,,BLENDEX 950
MAF10-N-3440-09,615,12.25,BLENDEX 950,81.0,,nan,,,,,4.5,,7.0,BLENDEX 950,295.0,,nan,,,,,4.1,,,BLENDEX 950
MAF10-N-3440-09,911,12.25,BLENDEX 950,183.0,,nan,,,,,6.5,,9.5,BLENDEX 950,376.0,,nan,,,,,5.8,,,BLENDEX 950
MAF10-N-3440-09,912,12.25,BLENDEX 950,890.0,,nan,,,,,7.0,,8.9,BLENDEX 950,295.0,,nan,,,,,6.0,,,BLENDEX 950
MAF10-N-3440-09,913,12.25,BLENDEX 950,890.0,,nan,,,,,7.0,,6.3,BLENDEX 950,237.0,,nan,,,,,4.0,,,BLENDEX 950
MAF10-N-3440-09,1322,10.625,VERTEX 50,680.0,,nan,,1.0,,,6.0,,7.1,VERTEX 50,237.0,,nan,,0.5,,,3.5,,,VERTEX 50
MAF10-N-3440-09,1323,10.625,VERTEX 50,680.0,,nan,,1.0,,,6.0,,7.1,VERTEX 50,237.0,,nan,,0.5,,,3.5,,,VERTEX 50
MAF10-N-3440-09,1324,10.625,VERTEX 50,680.0,,nan,,1.0,,,6.0,,7.8,VERTEX 50,295.0,,nan,,0.5,,,3.5,,,VERTEX 50
MAF10-N-3440-09,1325,10.625,VERTEX 50,680.0,,nan,,1.0,,,6.0,,7.8,VERTEX 50,295.0,,nan,,0.5,,,3.5,,,VERTEX 50
MAF10-N-3440-09,1326,10.625,VERTEX 50,680.0,,nan,,1.0,,,6.0,,7.1,VERTEX 50,237.0,,nan,,0.5,,,3.5,,,VERTEX 50
MAF10-N-3440-09,1327,10.625,VERTEX 50,680.0,,nan,,1.0,,,6.0,,7.1,VERTEX 50,237.0,,nan,,0.5,,,3.5,,,VERTEX 50
MAF10-N-3440-09,1328,10.625,VERTEX 50,680.0,,nan,,1.0,,,6.0,,7.1,VERTEX 50,237.0,,nan,,0.5,,,3.5,,,VERTEX 50
MAF10-N-3440-09,1329,10.625,VERTEX 50,680.0,,nan,,1.0,,,6.0,,7.1,VERTEX 50,237.0,,nan,,0.5,,,3.5,,,VERTEX 50
MAF10-N-3440-09,1221,10.625,VERTEX 50,167.0,,nan,,,,,6.0,,6.6,VERTEX 50,237.0,,nan,,,,,3.5,,,VERTEX 50
MAF10-N-3440-09,1222,10.625,VERTEX 50,143.0,,nan,,,,,6.0,,6.6,VERTEX 50,237.0,,nan,,,,,3.5,,,VERTEX 50
MAF10-N-3440-09,1223,10.625,VERTEX 50,116.0,,nan,,,,,6.0,,6.6,VERTEX 50,237.0,,nan,,,,,3.5,,,VERTEX 50
MAF10-N-3440-09,1224,10.625,VERTEX 50,78.0,,nan,,,,,5.5,,6.6,VERTEX 50,237.0,,nan,,,,,3.5,,,VERTEX 50
