MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3500-01,186,10.625,VERTEX 930,286.0,,nan,,5.9,,,4.0,,14.88,VERTEX 930,286.0,,nan,,6.0,,,4.0,,,VERTEX 930
MAF9-SE-3500-01,187,10.625,VERTEX 930,286.0,,nan,,5.9,,,4.0,,14.89,VERTEX 930,286.0,,nan,,6.0,,,4.0,,,VERTEX 930
MAF9-SE-3500-01,188,10.625,VERTEX 930,286.0,,nan,,6.0,,,4.0,,14.98,VERTEX 930,286.0,,nan,,6.0,,,4.0,,,VERTEX 930
MAF9-SE-3500-01,189,10.625,VERTEX 930,286.0,,nan,,5.9,,,4.0,,14.92,VERTEX 930,286.0,,nan,,6.0,,,4.0,,,VERTEX 930
MAF9-SE-3500-01,190,10.625,VERTEX 930,286.0,,nan,,6.1,,,4.0,,15.08,VERTEX 930,286.0,,nan,,6.0,,,4.0,,,VERTEX 930
MAF9-SE-3500-01,191,10.625,VERTEX 930,286.0,,nan,,6.0,,,4.0,,15.02,VERTEX 930,286.0,,nan,,6.0,,,4.0,,,VERTEX 930
MAF9-SE-3500-01,192,10.625,VERTEX 930,286.0,,nan,,6.2,,,4.0,,15.23,VERTEX 930,286.0,,nan,,6.2,,,4.0,,,VERTEX 930
MAF9-SE-3500-01,258,10.625,VERTEX 930,401.0,,nan,,4.6,,,4.0,,15.5,VERTEX 930,400.0,,nan,,4.56,,,4.0,,,VERTEX 930
MAF9-SE-3500-01,259,10.625,VERTEX 930,401.0,,nan,,4.5,,,4.0,,16.0,VERTEX 930,458.0,,nan,,4.53,,,4.0,,,VERTEX 930
MAF9-SE-3500-01,260,10.625,VERTEX 930,401.0,,nan,,4.4,,,4.0,,15.5,VERTEX 930,429.0,,nan,,4.37,,,4.0,,,VERTEX 930
MAF9-SE-3500-01,261,10.625,VERTEX 930,401.0,,nan,,4.2,,,4.0,,15.0,VERTEX 930,401.0,,nan,,4.23,,,4.0,,,VERTEX 930
MAF9-SE-3500-01,262,10.625,VERTEX 930,401.0,,nan,,4.0,,,4.0,,15.5,VERTEX 930,429.0,,nan,,4.02,,,4.0,,,VERTEX 930
MAF9-SE-3500-01,263,10.625,VERTEX 930,401.0,,nan,,3.9,,,4.0,,15.5,VERTEX 930,429.0,,nan,,3.94,,,4.0,,,VERTEX 930
MAF9-SE-3500-01,264,10.625,VERTEX 930,401.0,,nan,,3.9,,,4.0,,15.0,VERTEX 930,401.0,,nan,,3.94,,,4.0,,,VERTEX 930
MAF9-SE-3500-01,265,10.625,VERTEX 930,401.0,,nan,,4.0,,,4.0,,15.5,VERTEX 930,429.0,,nan,,3.96,,,4.0,,,VERTEX 930
MAF9-SE-3500-01,266,10.625,VERTEX 930,401.0,,nan,,3.8,,,4.0,,15.0,VERTEX 930,401.0,,nan,,3.81,,,4.0,,,VERTEX 930
MAF9-SE-3500-01,267,10.625,VERTEX 930,401.0,,nan,,3.8,,,4.0,,15.0,VERTEX 930,401.0,,nan,,3.81,,,4.0,,,VERTEX 930
MAF9-SE-3500-01,268,10.625,VERTEX 930,401.0,,nan,,4.1,,,4.0,,15.0,VERTEX 930,401.0,,nan,,4.11,,,4.0,,,VERTEX 930
MAF9-SE-3500-01,269,10.625,VERTEX 930,401.0,,nan,,4.2,,,4.0,,15.5,VERTEX 930,429.0,,nan,,4.17,,,4.0,,,VERTEX 930
MAF9-SE-3500-01,352,10.625,VERTEX 950,595.0,,nan,,1.6,,,5.0,,15.0,VERTEX 950,600.0,,nan,,1.56,,,5.0,,,VERTEX 950
MAF9-SE-3500-01,353,10.625,VERTEX 950,595.0,,nan,,1.2,,,5.0,,14.5,VERTEX 950,600.0,,nan,,1.2,,,5.0,,,VERTEX 950
MAF9-SE-3500-01,354,10.625,VERTEX 950,595.0,,nan,,1.0,,,5.0,,14.0,VERTEX 950,600.0,,nan,,1.0,,,5.0,,,VERTEX 950
MAF9-SE-3500-01,355,10.625,VERTEX 950,595.0,,nan,,0.9,,,5.0,,14.0,VERTEX 950,595.0,,nan,,1.0,,,5.0,,,VERTEX 950
MAF9-SE-3500-01,356,10.625,VERTEX 950,595.0,,nan,,0.9,,,5.0,,14.1,VERTEX 950,595.0,,nan,,1.0,,,5.0,,,VERTEX 950
MAF9-SE-3500-01,357,10.625,VERTEX 950,595.0,,nan,,0.9,,,5.0,,14.2,VERTEX 950,600.0,,nan,,1.0,,,5.0,,,VERTEX 950
MAF9-SE-3500-01,358,10.625,VERTEX 950,595.0,,nan,,1.1,,,5.0,,14.5,VERTEX 950,600.0,,nan,,1.0,,,5.0,,,VERTEX 950
MAF9-SE-3500-01,359,10.625,VERTEX 950,595.0,,nan,,0.9,,,5.0,,14.0,VERTEX 950,600.0,,nan,,1.0,,,5.0,,,VERTEX 950
MAF9-SE-3500-01,360,10.625,VERTEX 950,595.0,,nan,,0.9,,,5.0,,14.2,VERTEX 950,600.0,,nan,,1.0,,,5.0,,,VERTEX 950
MAF9-SE-3500-01,361,10.625,VERTEX 950,595.0,,nan,,1.0,,,5.0,,14.2,VERTEX 950,600.0,,nan,,1.0,,,5.0,,,VERTEX 950
MAF9-SE-3500-01,362,10.625,VERTEX 950,595.0,,nan,,1.1,,,5.0,,14.0,VERTEX 950,600.0,,nan,,1.0,,,5.0,,,VERTEX 950
MAF9-SE-3500-01,433,12.25,VERTEX 950,932.0,,nan,,0.0,,,7.0,,16.5,VERTEX 950,940.0,,nan,,,,,7.0,,,VERTEX 950
MAF9-SE-3500-01,434,12.25,VERTEX 950,908.0,,nan,,0.0,,,7.0,,16.2,VERTEX 950,908.0,,nan,,,,,7.0,,,VERTEX 950
MAF9-SE-3500-01,435,12.25,VERTEX 950,885.0,,nan,,0.0,,,7.0,,16.0,VERTEX 950,885.0,,nan,,,,,7.0,,,VERTEX 950
MAF9-SE-3500-01,436,12.25,VERTEX 950,868.0,,nan,,0.0,,,7.0,,15.8,VERTEX 950,868.0,,nan,,,,,7.0,,,VERTEX 950
MAF9-SE-3500-01,437,12.25,VERTEX 950,869.0,,nan,,0.0,,,7.0,,15.8,VERTEX 950,869.0,,nan,,,,,7.0,,,VERTEX 950
MAF9-SE-3500-01,438,12.25,VERTEX 950,864.0,,nan,,0.0,,,7.0,,15.7,VERTEX 950,864.0,,nan,,,,,7.0,,,VERTEX 950
MAF9-SE-3500-01,439,12.25,VERTEX 950,898.0,,nan,,0.0,,,7.0,,16.1,VERTEX 950,898.0,,nan,,,,,7.0,,,VERTEX 950
MAF9-SE-3500-01,534,12.25,VERTEX 950,929.0,,nan,,0.0,,,7.0,,16.5,VERTEX 950,930.0,,nan,,,,,7.0,,,VERTEX 950
MAF9-SE-3500-01,535,12.25,VERTEX 950,904.0,,nan,,0.0,,,7.0,,16.1,VERTEX 950,904.0,,nan,,,,,7.0,,,VERTEX 950
MAF9-SE-3500-01,536,12.25,VERTEX 950,879.0,,nan,,0.0,,,7.0,,15.9,VERTEX 950,879.0,,nan,,,,,7.0,,,VERTEX 950
MAF9-SE-3500-01,537,12.25,VERTEX 950,889.0,,nan,,0.0,,,7.0,,16.0,VERTEX 950,889.0,,nan,,,,,7.0,,,VERTEX 950
MAF9-SE-3500-01,538,12.25,VERTEX 950,869.0,,nan,,0.0,,,7.0,,15.8,VERTEX 950,869.0,,nan,,,,,7.0,,,VERTEX 950
MAF9-SE-3500-01,539,12.25,VERTEX 950,871.0,,nan,,0.0,,,7.0,,15.8,VERTEX 950,871.0,,nan,,,,,7.0,,,VERTEX 950
MAF9-SE-3500-01,540,12.25,VERTEX 950,900.0,,nan,,0.0,,,7.0,,16.1,VERTEX 950,900.0,,nan,,,,,7.0,,,VERTEX 950
MAF9-SE-3500-01,634,12.25,VERTEX 950,901.0,,nan,,0.0,,,7.0,,16.0,VERTEX 950,900.0,,nan,,,,,7.0,,,VERTEX 950
MAF9-SE-3500-01,635,12.25,VERTEX 950,881.0,,nan,,0.0,,,7.0,,15.91,VERTEX 950,880.0,,nan,,,,,7.0,,,VERTEX 950
MAF9-SE-3500-01,636,12.25,VERTEX 950,874.0,,nan,,0.0,,,7.0,,15.84,VERTEX 950,870.0,,nan,,,,,7.0,,,VERTEX 950
MAF9-SE-3500-01,637,12.25,VERTEX 950,884.0,,nan,,0.0,,,7.0,,15.94,VERTEX 950,880.0,,nan,,,,,7.0,,,VERTEX 950
MAF9-SE-3500-01,638,12.25,VERTEX 950,876.0,,nan,,0.0,,,7.0,,15.86,VERTEX 950,880.0,,nan,,,,,7.0,,,VERTEX 950
MAF9-SE-3500-01,639,12.25,VERTEX 950,891.0,,nan,,0.0,,,7.0,,16.01,VERTEX 950,890.0,,nan,,,,,7.0,,,VERTEX 950
MAF9-SE-3500-01,640,12.25,VERTEX 950,886.0,,nan,,0.0,,,7.0,,15.96,VERTEX 950,890.0,,nan,,,,,7.0,,,VERTEX 950
MAF9-SE-3500-01,726,12.25,VERTEX 950,895.0,,nan,,0.0,,,7.0,,16.0,VERTEX 950,900.0,,nan,,,,,7.0,,,VERTEX 950
MAF9-SE-3500-01,727,12.25,VERTEX 950,874.0,,nan,,0.0,,,7.0,,15.84,VERTEX 950,870.0,,nan,,,,,7.0,,,VERTEX 950
MAF9-SE-3500-01,728,12.25,VERTEX 950,880.0,,nan,,0.0,,,7.0,,15.9,VERTEX 950,880.0,,nan,,,,,7.0,,,VERTEX 950
MAF9-SE-3500-01,729,12.25,VERTEX 950,870.0,,nan,,0.0,,,7.0,,15.8,VERTEX 950,870.0,,nan,,,,,7.0,,,VERTEX 950
MAF9-SE-3500-01,730,12.25,VERTEX 950,890.0,,nan,,0.0,,,7.0,,16.0,VERTEX 950,890.0,,nan,,,,,7.0,,,VERTEX 950
MAF9-SE-3500-01,731,12.25,VERTEX 950,885.0,,nan,,0.0,,,7.0,,15.95,VERTEX 950,890.0,,nan,,,,,7.0,,,VERTEX 950
MAF9-SE-3500-01,732,12.25,VERTEX 950,900.0,,nan,,0.0,,,7.0,,16.1,VERTEX 950,900.0,,nan,,,,,7.0,,,VERTEX 950
MAF9-SE-3500-01,825,12.25,VERTEX 950,880.0,,nan,,0.0,,,7.0,,16.0,VERTEX 950,880.0,,nan,,,,,7.0,,,VERTEX 950
MAF9-SE-3500-01,826,12.25,VERTEX 950,881.0,,nan,,0.0,,,7.0,,16.0,VERTEX 950,890.0,,nan,,,,,7.2,,,VERTEX 950
MAF9-SE-3500-01,827,12.25,VERTEX 950,867.0,,nan,,0.0,,,7.0,,15.77,VERTEX 950,870.0,,nan,,,,,7.0,,,VERTEX 950
MAF9-SE-3500-01,828,12.25,VERTEX 950,870.0,,nan,,0.0,,,7.0,,15.8,VERTEX 950,870.0,,nan,,,,,7.0,,,VERTEX 950
MAF9-SE-3500-01,829,12.25,VERTEX 950,875.0,,nan,,0.0,,,7.0,,15.85,VERTEX 950,880.0,,nan,,,,,7.0,,,VERTEX 950
MAF9-SE-3500-01,830,12.25,VERTEX 950,879.0,,nan,,0.0,,,7.0,,15.89,VERTEX 950,880.0,,nan,,,,,7.0,,,VERTEX 950
MAF9-SE-3500-01,831,12.25,VERTEX 950,880.0,,nan,,0.0,,,7.0,,15.9,VERTEX 950,880.0,,nan,,,,,7.0,,,VERTEX 950
MAF9-SE-3500-01,924,12.25,VERTEX 950,874.0,,nan,,0.0,,,7.0,,16.0,VERTEX 950,880.0,,nan,,,,,7.0,,,VERTEX 950
MAF9-SE-3500-01,925,12.25,VERTEX 950,875.0,,nan,,0.0,,,7.0,,16.0,VERTEX 950,880.0,,nan,,,,,7.0,,,VERTEX 950
MAF9-SE-3500-01,926,12.25,VERTEX 950,855.0,,nan,,0.0,,,7.0,,15.8,VERTEX 950,860.0,,nan,,,,,7.0,,,VERTEX 950
MAF9-SE-3500-01,927,12.25,VERTEX 950,842.0,,nan,,0.0,,,7.0,,15.8,VERTEX 950,845.0,,nan,,,,,7.0,,,VERTEX 950
MAF9-SE-3500-01,928,12.25,VERTEX 950,874.0,,nan,,0.0,,,7.0,,16.0,VERTEX 950,880.0,,nan,,,,,7.0,,,VERTEX 950
MAF9-SE-3500-01,929,12.25,VERTEX 950,874.0,,nan,,0.0,,,7.0,,16.0,VERTEX 950,880.0,,nan,,,,,7.0,,,VERTEX 950
MAF9-SE-3500-01,930,12.25,VERTEX 950,877.0,,nan,,0.0,,,7.0,,16.0,VERTEX 950,880.0,,nan,,,,,7.0,,,VERTEX 950
MAF9-SE-3500-01,1022,12.25,VERTEX 950,868.0,,nan,,0.0,,,7.0,,16.0,VERTEX 950,870.0,,nan,,,,,7.0,,,VERTEX 950
MAF9-SE-3500-01,1023,12.25,VERTEX 950,872.0,,nan,,0.0,,,7.0,,15.8,VERTEX 950,870.0,,nan,,,,,7.0,,,VERTEX 950
MAF9-SE-3500-01,1024,12.25,VERTEX 950,869.0,,nan,,0.0,,,7.0,,15.8,VERTEX 950,869.0,,nan,,,,,7.0,,,VERTEX 950
MAF9-SE-3500-01,1025,12.25,VERTEX 950,846.0,,nan,,0.0,,,7.0,,15.6,VERTEX 950,845.0,,nan,,,,,7.0,,,VERTEX 950
MAF9-SE-3500-01,1026,12.25,VERTEX 950,856.0,,nan,,0.0,,,7.0,,15.7,VERTEX 950,855.0,,nan,,,,,7.0,,,VERTEX 950
MAF9-SE-3500-01,1027,12.25,VERTEX 950,868.0,,nan,,0.0,,,7.0,,15.8,VERTEX 950,868.0,,nan,,,,,7.0,,,VERTEX 950
MAF9-SE-3500-01,1028,12.25,VERTEX 950,881.0,,nan,,0.0,,,7.0,,15.9,VERTEX 950,880.0,,nan,,,,,7.0,,,VERTEX 950
MAF9-SE-3500-01,1029,12.25,VERTEX 950,893.0,,nan,,0.0,,,7.0,,16.0,VERTEX 950,893.0,,nan,,,,,7.0,,,VERTEX 950
MAF9-SE-3500-01,1115,12.25,VERTEX 950,890.0,,nan,,0.0,,,7.0,,16.0,VERTEX 950,890.0,,nan,,,,,7.0,,,VERTEX 950
MAF9-SE-3500-01,1116,12.25,VERTEX 950,890.0,,nan,,0.0,,,7.0,,16.0,VERTEX 950,890.0,,nan,,,,,7.0,,,VERTEX 950
MAF9-SE-3500-01,1117,12.25,VERTEX 950,890.0,,nan,,0.0,,,7.0,,16.0,VERTEX 950,890.0,,nan,,,,,7.0,,,VERTEX 950
MAF9-SE-3500-01,1118,12.25,VERTEX 950,890.0,,nan,,0.0,,,7.0,,16.0,VERTEX 950,890.0,,nan,,,,,7.0,,,VERTEX 950
MAF9-SE-3500-01,1119,12.25,VERTEX 950,890.0,,nan,,0.0,,,7.0,,16.0,VERTEX 950,890.0,,nan,,,,,7.0,,,VERTEX 950
MAF9-SE-3500-01,1120,12.25,VERTEX 950,890.0,,nan,,0.0,,,7.0,,16.0,VERTEX 950,890.0,,nan,,,,,7.0,,,VERTEX 950
MAF9-SE-3500-01,3063,10.625,VERTEX 950,517.0,,nan,,0.0,,,8.0,,15.0,VERTEX 950,520.0,,nan,,,,,8.0,,,VERTEX 950
MAF9-SE-3500-01,3064,10.625,VERTEX 950,595.0,,nan,,0.0,,,8.0,,16.0,VERTEX 950,604.0,,nan,,,,,8.0,,,VERTEX 950
MAF9-SE-3500-01,3065,10.625,VERTEX 950,595.0,,nan,,0.0,,,8.0,,16.0,VERTEX 950,604.0,,nan,,,,,8.0,,,VERTEX 950
MAF9-SE-3500-01,3066,10.625,VERTEX 950,595.0,,nan,,0.0,,,8.0,,16.0,VERTEX 950,604.0,,nan,,,,,8.0,,,VERTEX 950
MAF9-SE-3500-01,3067,10.625,VERTEX 950,595.0,,nan,,0.0,,,8.0,,16.0,VERTEX 950,604.0,,nan,,,,,8.0,,,VERTEX 950
MAF9-SE-3500-01,3068,10.625,VERTEX 950,595.0,,nan,,0.0,,,8.0,,16.0,VERTEX 950,604.0,,nan,,,,,8.0,,,VERTEX 950
MAF9-SE-3500-01,3070,10.625,VERTEX 950,595.0,,nan,,0.0,,,8.0,,16.0,VERTEX 950,604.0,,nan,,,,,8.0,,,VERTEX 950
MAF9-SE-3500-01,3071,10.625,VERTEX 950,595.0,,nan,,0.0,,,8.0,,16.0,VERTEX 950,604.0,,nan,,,,,8.0,,,VERTEX 950
MAF9-SE-3500-01,3072,10.625,VERTEX 950,595.0,,nan,,0.0,,,8.0,,16.0,VERTEX 950,604.0,,nan,,,,,8.0,,,VERTEX 950
MAF9-SE-3500-01,3073,10.625,VERTEX 950,595.0,,nan,,0.0,,,8.0,,16.0,VERTEX 950,604.0,,nan,,,,,8.0,,,VERTEX 950
MAF9-SE-3500-01,3074,10.625,VERTEX 950,595.0,,nan,,0.0,,,8.0,,16.0,VERTEX 950,604.0,,nan,,,,,8.0,,,VERTEX 950
MAF9-SE-3500-01,3075,10.625,VERTEX 950,595.0,,nan,,0.0,,,8.0,,16.0,VERTEX 950,604.0,,nan,,,,,8.0,,,VERTEX 950
MAF9-SE-3500-01,3162,10.625,VERTEX 950,595.0,,nan,,0.0,,,8.0,,16.0,VERTEX 950,600.0,,nan,,,,,8.0,,,VERTEX 950
MAF9-SE-3500-01,3163,10.625,VERTEX 950,744.0,,nan,,0.0,,,6.0,,16.0,VERTEX 950,744.0,,nan,,,,,6.0,,,VERTEX 950
MAF9-SE-3500-01,3164,10.625,VERTEX 950,744.0,,nan,,0.0,,,6.0,,16.0,VERTEX 950,744.0,,nan,,,,,6.0,,,VERTEX 950
MAF9-SE-3500-01,3165,10.625,VERTEX 950,744.0,,nan,,0.0,,,6.0,,16.0,VERTEX 950,744.0,,nan,,,,,6.0,,,VERTEX 950
MAF9-SE-3500-01,3166,10.625,VERTEX 950,744.0,,nan,,0.0,,,6.0,,16.0,VERTEX 950,744.0,,nan,,,,,6.0,,,VERTEX 950
MAF9-SE-3500-01,3167,10.625,VERTEX 950,744.0,,nan,,0.0,,,6.0,,16.0,VERTEX 950,744.0,,nan,,,,,6.0,,,VERTEX 950
MAF9-SE-3500-01,3168,10.625,VERTEX 950,744.0,,nan,,0.0,,,6.0,,16.0,VERTEX 950,744.0,,nan,,,,,6.0,,,VERTEX 950
MAF9-SE-3500-01,3169,10.625,VERTEX 950,744.0,,nan,,0.0,,,6.0,,16.0,VERTEX 950,744.0,,nan,,,,,6.0,,,VERTEX 950
MAF9-SE-3500-01,3170,10.625,VERTEX 950,744.0,,nan,,0.0,,,6.0,,16.0,VERTEX 950,744.0,,nan,,,,,6.0,,,VERTEX 950
MAF9-SE-3500-01,3171,10.625,VERTEX 950,744.0,,nan,,0.0,,,6.0,,16.0,VERTEX 950,744.0,,nan,,,,,6.0,,,VERTEX 950
MAF9-SE-3500-01,3172,10.625,VERTEX 950,744.0,,nan,,0.0,,,6.0,,16.0,VERTEX 950,744.0,,nan,,,,,6.0,,,VERTEX 950
MAF9-SE-3500-01,3173,10.625,VERTEX 950,744.0,,nan,,0.0,,,6.0,,16.0,VERTEX 950,744.0,,nan,,,,,6.0,,,VERTEX 950
MAF9-SE-3500-01,3175,10.625,VERTEX 950,744.0,,nan,,0.0,,,6.0,,16.0,VERTEX 950,890.0,,nan,,,,,6.0,,,VERTEX 950
MAF9-SE-3500-01,3176,12.25,VERTEX 950,890.0,,nan,,0.0,,,7.0,,16.0,VERTEX 950,890.0,,nan,,,,,7.0,,,VERTEX 950
MAF9-SE-3500-01,3177,12.25,VERTEX 950,890.0,,nan,,0.0,,,7.0,,16.0,VERTEX 950,890.0,,nan,,,,,7.0,,,VERTEX 950
MAF9-SE-3500-01,3178,12.25,VERTEX 950,890.0,,nan,,0.0,,,7.0,,16.0,VERTEX 950,890.0,,nan,,,,,7.0,,,VERTEX 950
MAF9-SE-3500-01,3179,12.25,VERTEX 950,890.0,,nan,,0.0,,,7.0,,16.0,VERTEX 950,890.0,,nan,,,,,7.0,,,VERTEX 950
MAF9-SE-3500-01,3174,10.625,VERTEX 950,744.0,,nan,,0.0,,,6.0,,16.0,VERTEX 950,744.0,,nan,,,,,6.0,,,VERTEX 950
MAF9-SE-3500-01,827,12.25,VERTEX 950,867.0,,nan,,0.0,,,7.0,,16.2,VERTEX 950,870.0,,nan,,,,,7.0,,,VERTEX 950
MAF9-SE-3500-02,101,10.625,VERTEX 930,286.0,,nan,,6.3,,,4.0,,15.0,VERTEX 930,286.0,,nan,,6.34,,,4.0,,,VERTEX 930
MAF9-SE-3500-02,102,10.625,VERTEX 930,286.0,,nan,,6.3,,,4.0,,15.34,VERTEX 930,286.0,,nan,,6.34,,,4.0,,,VERTEX 930
MAF9-SE-3500-02,103,10.625,VERTEX 930,286.0,,nan,,6.3,,,4.0,,15.33,VERTEX 930,286.0,,nan,,6.33,,,4.0,,,VERTEX 930
MAF9-SE-3500-02,104,10.625,VERTEX 930,286.0,,nan,,6.3,,,4.0,,15.27,VERTEX 930,286.0,,nan,,6.27,,,4.0,,,VERTEX 930
MAF9-SE-3500-02,105,10.625,VERTEX 930,286.0,,nan,,6.3,,,4.0,,15.32,VERTEX 930,286.0,,nan,,6.32,,,4.0,,,VERTEX 930
MAF9-SE-3500-02,106,10.625,VERTEX 930,286.0,,nan,,6.3,,,4.0,,15.25,VERTEX 930,286.0,,nan,,6.25,,,4.0,,,VERTEX 930
MAF9-SE-3500-02,107,10.625,VERTEX 930,286.0,,nan,,6.3,,,4.0,,15.28,VERTEX 930,286.0,,nan,,6.28,,,4.0,,,VERTEX 930
MAF9-SE-3500-02,108,10.625,VERTEX 930,286.0,,nan,,6.5,,,4.0,,15.48,VERTEX 930,286.0,,nan,,6.48,,,4.0,,,VERTEX 930
MAF9-SE-3500-02,109,10.625,VERTEX 930,286.0,,nan,,6.3,,,4.0,,15.31,VERTEX 930,286.0,,nan,,6.5,,,4.0,,,VERTEX 930
MAF9-SE-3500-02,110,10.625,VERTEX 930,286.0,,nan,,6.4,,,4.0,,15.35,VERTEX 930,286.0,,nan,,6.5,,,4.0,,,VERTEX 930
MAF9-SE-3500-02,111,10.625,VERTEX 930,286.0,,nan,,6.3,,,4.0,,15.27,VERTEX 930,286.0,,nan,,6.5,,,4.0,,,VERTEX 930
MAF9-SE-3500-02,112,10.625,VERTEX 930,286.0,,nan,,6.2,,,4.0,,15.23,VERTEX 930,286.0,,nan,,6.3,,,4.0,,,VERTEX 930
MAF9-SE-3500-02,113,10.625,VERTEX 930,286.0,,nan,,6.2,,,4.0,,15.18,VERTEX 930,286.0,,nan,,6.2,,,4.0,,,VERTEX 930
MAF9-SE-3500-02,114,10.625,VERTEX 930,286.0,,nan,,5.9,,,4.0,,14.92,VERTEX 930,286.0,,nan,,6.2,,,4.0,,,VERTEX 930
MAF9-SE-3500-02,115,10.625,VERTEX 930,286.0,,nan,,5.9,,,4.0,,14.91,VERTEX 930,286.0,,nan,,5.91,,,4.0,,,VERTEX 930
MAF9-SE-3500-02,116,10.625,VERTEX 930,286.0,,nan,,5.8,,,4.0,,14.82,VERTEX 930,286.0,,nan,,5.82,,,4.0,,,VERTEX 930
MAF9-SE-3500-02,117,10.625,VERTEX 930,286.0,,nan,,5.81,,,4.0,,14.81,VERTEX 930,286.0,,nan,,5.81,,,4.0,,,VERTEX 930
MAF9-SE-3500-02,118,10.625,VERTEX 930,286.0,,nan,,5.87,,,4.0,,14.87,VERTEX 930,286.0,,nan,,5.87,,,4.0,,,VERTEX 930
MAF9-SE-3500-02,201,10.625,VERTEX 930,286.0,,nan,,6.1,,,4.0,,15.0,VERTEX 930,286.0,,nan,,6.1,,,4.0,,,VERTEX 930
MAF9-SE-3500-02,202,10.625,VERTEX 930,401.0,,nan,,4.22,,,4.0,,15.0,VERTEX 930,401.0,,nan,,4.22,,,4.0,,,VERTEX 930
MAF9-SE-3500-02,203,10.625,VERTEX 930,401.0,,nan,,4.2,,,4.0,,15.5,VERTEX 930,429.0,,nan,,4.2,,,4.0,,,VERTEX 930
MAF9-SE-3500-02,204,10.625,VERTEX 930,401.0,,nan,,4.23,,,4.0,,15.5,VERTEX 930,429.0,,nan,,4.23,,,4.0,,,VERTEX 930
MAF9-SE-3500-02,205,10.625,VERTEX 930,401.0,,nan,,4.21,,,4.0,,16.0,VERTEX 930,457.0,,nan,,4.21,,,4.0,,,VERTEX 930
MAF9-SE-3500-02,206,10.625,VERTEX 930,401.0,,nan,,4.24,,,4.0,,16.0,VERTEX 930,457.0,,nan,,4.24,,,4.0,,,VERTEX 930
MAF9-SE-3500-02,207,10.625,VERTEX 930,401.0,,nan,,4.3,,,4.0,,15.5,VERTEX 930,429.0,,nan,,4.3,,,4.0,,,VERTEX 930
MAF9-SE-3500-02,208,10.625,VERTEX 930,401.0,,nan,,4.22,,,4.0,,16.0,VERTEX 930,457.0,,nan,,4.22,,,4.0,,,VERTEX 930
