MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA
MAF7-R1-2750-03,178,7.875,EMULTEX BN,145,,,,1.0,,,4.0,,8.5,EMULTEX BN,145.0,,,,1.0,,,4.0,,
MAF7-R1-2750-03,261,10.625,EMULTEX BN,227,,,,1.5,,,4.0,,8.5,EMULTEX BN,227.0,,,,1.5,,,4.0,,
MAF7-R1-2750-03,262,10.625,EMULTEX BN,227,,,,1.5,,,4.0,,8.5,EMULTEX BN,227.0,,,,1.5,,,4.0,,
MAF7-R1-2750-03,263,10.625,EMULTEX BN,227,,,,1.5,,,4.0,,8.5,EMULTEX BN,227.0,,,,1.5,,,4.0,,
MAF7-R1-2750-03,264,10.625,EMULTEX BN,227,,,,1.5,,,4.0,,8.5,EMULTEX BN,227.0,,,,1.5,,,4.0,,
MAF7-R1-2750-03,265,10.625,EMULTEX BN,227,,,,1.5,,,4.0,,8.5,EMULTEX BN,227.0,,,,1.5,,,4.0,,
MAF7-R1-2750-03,266,10.625,EMULTEX BN,227,,,,1.5,,,4.0,,8.5,EMULTEX BN,227.0,,,,1.5,,,4.0,,
MAF7-R1-2750-03,267,10.625,EMULTEX BN,227,,,,1.5,,,4.0,,8.5,EMULTEX BN,227.0,,,,1.5,,,4.0,,
MAF7-R1-2750-03,268,10.625,EMULTEX BN,227,,,,1.5,,,4.0,,8.5,EMULTEX BN,227.0,,,,1.5,,,4.0,,
MAF7-R1-2750-03,360,10.625,EMULTEX BN,227,,,,0.0,,,4.0,,8.5,EMULTEX BN,300.0,,,,0.0,,,4.5,,
MAF7-R1-2750-03,361,10.625,EMULTEX BN,227,,,,0.0,,,4.0,,7.0,EMULTEX BN,230.0,,,,0.0,,,4.0,,
MAF7-R1-2750-03,362,10.625,EMULTEX BN,227,,,,0.0,,,4.0,,8.0,EMULTEX BN,300.0,,,,0.0,,,4.0,,
MAF7-R1-2750-03,363,10.625,EMULTEX BN,227,,,,0.0,,,4.0,,8.0,EMULTEX BN,300.0,,,,0.0,,,4.0,,
MAF7-R1-2750-03,364,10.625,EMULTEX BN,227,,,,0.0,,,4.0,,7.0,EMULTEX BN,227.0,,,,0.0,,,4.0,,
MAF7-R1-2750-03,365,10.625,EMULTEX BN,227,,,,0.0,,,4.0,,7.0,EMULTEX BN,227.0,,,,0.0,,,4.0,,
MAF7-R1-2750-03,366,10.625,EMULTEX BN,227,,,,0.0,,,4.0,,7.0,EMULTEX BN,227.0,,,,0.0,,,4.0,,
MAF7-R1-2750-03,450,10.625,EMULTEX BN,189,,,,0.0,,,4.0,,7.0,EMULTEX BN,190.0,,,,0.0,,,4.5,,
MAF7-R1-2750-03,451,10.625,EMULTEX BN,189,,,,0.0,,,4.0,,7.0,EMULTEX BN,190.0,,,,0.0,,,4.5,,
MAF7-R1-2750-03,452,10.625,EMULTEX BN,189,,,,0.0,,,4.0,,7.0,EMULTEX BN,190.0,,,,0.0,,,4.5,,
MAF7-R1-2750-03,453,10.625,EMULTEX BN,189,,,,0.0,,,4.0,,7.5,EMULTEX BN,200.0,,,,0.0,,,4.8,,
MAF7-R1-2750-03,454,10.625,EMULTEX BN,189,,,,0.0,,,4.0,,6.5,EMULTEX BN,189.0,,,,0.0,,,4.0,,
MAF7-R1-2750-03,455,10.625,EMULTEX BN,189,,,,0.0,,,4.0,,6.5,EMULTEX BN,189.0,,,,0.0,,,4.0,,
MAF7-R1-2750-03,456,10.625,EMULTEX BN,416,,,,0.0,,,4.0,,9.5,EMULTEX BN,416.0,,,,0.0,,,4.0,,
MAF7-R1-2750-03,457,10.625,EMULTEX BN,416,,,,0.0,,,4.0,,9.5,EMULTEX BN,416.0,,,,0.0,,,4.0,,
MAF7-R1-2750-03,543,12.25,VERTEX 70,459,,,,0.0,,,5.0,,9.0,VERTEX 70,410.0,,,,0.0,,,5.0,,
MAF7-R1-2750-03,544,12.25,VERTEX 70,459,,,,0.0,,,5.0,,9.0,VERTEX 70,410.0,,,,0.0,,,5.0,,
MAF7-R1-2750-03,545,12.25,VERTEX 70,459,,,,0.0,,,5.0,,8.5,VERTEX 70,360.0,,,,0.0,,,5.0,,
MAF7-R1-2750-03,546,12.25,VERTEX 70,459,,,,0.0,,,5.0,,8.5,VERTEX 70,370.0,,,,0.0,,,5.0,,
MAF7-R1-2750-03,547,12.25,VERTEX 70,459,,,,0.0,,,5.0,,9.5,VERTEX 70,459.0,,,,0.0,,,5.0,,
MAF7-R1-2750-03,548,12.25,VERTEX 70,459,,,,0.0,,,5.0,,9.5,VERTEX 70,459.0,,,,0.0,,,5.0,,
MAF7-R1-2750-03,560,12.25,VERTEX 70,459,,,,0.0,,,5.0,,8.0,VERTEX 70,320.0,,,,0.0,,,4.8,,
MAF7-R1-2750-03,561,12.25,VERTEX 70,459,,,,0.0,,,5.0,,9.0,VERTEX 70,410.0,,,,0.0,,,5.0,,
MAF7-R1-2750-03,562,12.25,VERTEX 70,459,,,,0.0,,,5.0,,8.5,VERTEX 70,360.0,,,,0.0,,,5.0,,
MAF7-R1-2750-03,563,12.25,VERTEX 70,459,,,,0.0,,,5.0,,8.5,VERTEX 70,370.0,,,,0.0,,,5.0,,
MAF7-R1-2750-03,564,12.25,VERTEX 70,459,,,,0.0,,,5.0,,9.5,VERTEX 70,459.0,,,,0.0,,,5.0,,
MAF7-R1-2750-03,565,12.25,VERTEX 70,459,,,,0.0,,,5.0,,9.5,VERTEX 70,459.0,,,,0.0,,,5.0,,
MAF7-R1-2750-03,642,12.25,VERTEX 70,459,,,,0.0,,,5.0,,8.0,VERTEX 70,320.0,,,,0.0,,,4.8,,
MAF7-R1-2750-03,643,12.25,VERTEX 70,459,,,,0.0,,,5.0,,8.5,VERTEX 70,360.0,,,,0.0,,,5.0,,
MAF7-R1-2750-03,644,12.25,VERTEX 70,459,,,,0.0,,,5.0,,8.5,VERTEX 70,360.0,,,,0.0,,,5.0,,
MAF7-R1-2750-03,645,12.25,VERTEX 70,459,,,,0.0,,,5.0,,8.5,VERTEX 70,370.0,,,,0.0,,,5.0,,
MAF7-R1-2750-03,646,12.25,VERTEX 70,459,,,,0.0,,,5.0,,9.5,VERTEX 70,459.0,,,,0.0,,,5.0,,
MAF7-R1-2750-03,647,12.25,VERTEX 70,306,,,,0.0,,,4.5,,7.5,VERTEX 70,306.0,,,,0.0,,,4.5,,
MAF7-R1-2750-03,741,12.25,VERTEX 70,459,,,,0.0,,,5.0,,8.0,VERTEX 70,320.0,,,,0.0,,,4.8,,
MAF7-R1-2750-03,742,12.25,VERTEX 70,459,,,,0.0,,,5.0,,8.5,VERTEX 70,370.0,,,,0.0,,,5.0,,
MAF7-R1-2750-03,743,12.25,VERTEX 70,459,,,,0.0,,,5.0,,9.0,VERTEX 70,410.0,,,,0.0,,,5.0,,
MAF7-R1-2750-03,744,12.25,VERTEX 70,459,,,,0.0,,,5.0,,8.5,VERTEX 70,370.0,,,,0.0,,,5.0,,
MAF7-R1-2750-03,745,12.25,VERTEX 70,459,,,,0.0,,,5.0,,9.5,VERTEX 70,459.0,,,,0.0,,,5.0,,
MAF7-R1-2750-03,746,12.25,VERTEX 70,306,,,,0.0,,,4.5,,7.5,VERTEX 70,306.0,,,,0.0,,,4.5,,
MAF7-R1-2750-03,839,12.25,VERTEX 70,459,,,,0.0,,,5.0,,8.5,VERTEX 70,370.0,,,,0.0,,,5.0,,
MAF7-R1-2750-03,840,12.25,VERTEX 70,459,,,,0.0,,,5.0,,9.0,VERTEX 70,410.0,,,,0.0,,,5.0,,
MAF7-R1-2750-03,841,12.25,VERTEX 70,459,,,,0.0,,,5.0,,9.5,VERTEX 70,470.0,,,,0.0,,,5.0,,
MAF7-R1-2750-03,842,12.25,VERTEX 70,459,,,,0.0,,,5.0,,9.0,VERTEX 70,410.0,,,,0.0,,,5.0,,
MAF7-R1-2750-03,843,12.25,VERTEX 70,459,,,,0.0,,,5.0,,9.5,VERTEX 70,459.0,,,,0.0,,,5.0,,
MAF7-R1-2750-03,844,12.25,VERTEX 70,306,,,,0.0,,,4.5,,7.5,VERTEX 70,306.0,,,,0.0,,,4.5,,
MAF7-R1-2750-03,940,12.25,VERTEX 70,459,,,,0.0,,,5.0,,8.0,VERTEX 70,320.0,,,,0.0,,,4.8,,
MAF7-R1-2750-03,941,12.25,VERTEX 70,459,,,,0.0,,,5.0,,9.0,VERTEX 70,410.0,,,,0.0,,,5.0,,
MAF7-R1-2750-03,942,12.25,VERTEX 70,459,,,,0.0,,,5.0,,8.0,VERTEX 70,320.0,,,,0.0,,,4.8,,
MAF7-R1-2750-03,943,12.25,VERTEX 70,459,,,,0.0,,,5.0,,9.0,VERTEX 70,410.0,,,,0.0,,,5.0,,
MAF7-R1-2750-03,944,12.25,VERTEX 70,459,,,,0.0,,,5.0,,9.5,VERTEX 70,459.0,,,,0.0,,,5.0,,
MAF7-R1-2750-03,945,12.25,VERTEX 70,306,,,,0.0,,,4.5,,7.5,VERTEX 70,306.0,,,,0.0,,,4.5,,
MAF7-R1-2750-03,1038,12.25,VERTEX 70,459,,,,0.0,,,5.0,,9.5,VERTEX 70,460.0,,,,0.0,,,5.0,,
MAF7-R1-2750-03,1039,12.25,VERTEX 70,459,,,,0.0,,,5.0,,9.5,VERTEX 70,460.0,,,,0.0,,,5.0,,
MAF7-R1-2750-03,1040,12.25,VERTEX 70,459,,,,0.0,,,5.0,,8.0,VERTEX 70,320.0,,,,0.0,,,4.8,,
MAF7-R1-2750-03,1041,12.25,VERTEX 70,459,,,,0.0,,,5.0,,9.0,VERTEX 70,410.0,,,,0.0,,,5.0,,
MAF7-R1-2750-03,1042,12.25,VERTEX 70,459,,,,0.0,,,5.0,,9.5,VERTEX 70,459.0,,,,0.0,,,5.0,,
MAF7-R1-2750-03,1043,12.25,VERTEX 70,306,,,,0.0,,,4.5,,7.5,VERTEX 70,306.0,,,,0.0,,,4.5,,
MAF7-R1-2750-03,1137,12.25,VERTEX 70,459,,,,0.0,,,5.0,,9.5,VERTEX 70,460.0,,,,0.0,,,5.0,,
MAF7-R1-2750-03,1138,12.25,VERTEX 70,459,,,,0.0,,,5.0,,9.5,VERTEX 70,460.0,,,,0.0,,,5.0,,
MAF7-R1-2750-03,1139,12.25,VERTEX 70,459,,,,0.0,,,5.0,,9.0,VERTEX 70,410.0,,,,0.0,,,5.0,,
MAF7-R1-2750-03,1140,12.25,VERTEX 70,459,,,,0.0,,,5.0,,8.5,VERTEX 70,370.0,,,,0.0,,,5.0,,
MAF7-R1-2750-03,1141,12.25,VERTEX 70,459,,,,0.0,,,5.0,,9.5,VERTEX 70,459.0,,,,0.0,,,5.0,,
MAF7-R1-2750-03,1142,12.25,VERTEX 70,306,,,,0.0,,,4.5,,7.5,VERTEX 70,306.0,,,,0.0,,,4.5,,
MAF7-R1-2750-03,1237,12.25,VERTEX 70,459,,,,0.0,,,5.0,,9.5,VERTEX 70,460.0,,,,0.0,,,5.0,,
MAF7-R1-2750-03,1238,12.25,VERTEX 70,459,,,,0.0,,,5.0,,9.0,VERTEX 70,410.0,,,,0.0,,,5.0,,
MAF7-R1-2750-03,1239,12.25,VERTEX 70,459,,,,0.0,,,5.0,,9.0,VERTEX 70,410.0,,,,0.0,,,5.0,,
MAF7-R1-2750-03,1240,12.25,VERTEX 70,459,,,,0.0,,,5.0,,9.5,VERTEX 70,459.0,,,,0.0,,,5.0,,
MAF7-R1-2750-03,1241,12.25,VERTEX 70,306,,,,0.0,,,4.5,,7.5,VERTEX 70,306.0,,,,0.0,,,4.5,,
MAF7-R1-2750-03,1336,12.25,VERTEX 70,459,,,,0.0,,,5.0,,8.0,VERTEX 70,310.0,,,,0.0,,,5.0,,
MAF7-R1-2750-03,1337,12.25,VERTEX 70,459,,,,0.0,,,5.0,,10.0,VERTEX 70,510.0,,,,0.0,,,5.0,,
MAF7-R1-2750-03,1338,12.25,VERTEX 70,459,,,,0.0,,,5.0,,8.0,VERTEX 70,320.0,,,,0.0,,,4.8,,
MAF7-R1-2750-03,1339,12.25,VERTEX 70,459,,,,0.0,,,5.0,,9.0,VERTEX 70,410.0,,,,0.0,,,5.0,,
MAF7-R1-2750-03,1340,12.25,VERTEX 70,459,,,,0.0,,,5.0,,9.5,VERTEX 70,459.0,,,,0.0,,,5.0,,
MAF7-R1-2750-03,1341,12.25,VERTEX 70,306,,,,0.0,,,4.5,,7.5,VERTEX 70,306.0,,,,0.0,,,4.5,,
MAF7-R1-2750-03,1436,12.25,VERTEX 70,459,,,,0.0,,,5.0,,9.5,VERTEX 70,460.0,,,,0.0,,,5.0,,
MAF7-R1-2750-03,1437,12.25,VERTEX 70,459,,,,0.0,,,5.0,,9.0,VERTEX 70,410.0,,,,0.0,,,5.0,,
MAF7-R1-2750-03,1438,12.25,VERTEX 70,459,,,,0.0,,,5.0,,9.0,VERTEX 70,410.0,,,,0.0,,,5.0,,
MAF7-R1-2750-03,1439,12.25,VERTEX 70,459,,,,0.0,,,5.0,,9.5,VERTEX 70,459.0,,,,0.0,,,5.0,,
MAF7-R1-2750-03,1440,12.25,VERTEX 70,306,,,,0.0,,,4.5,,9.5,VERTEX 70,459.0,,,,0.0,,,4.8,,
MAF7-R1-2750-03,1535,12.25,VERTEX 70,459,,,,0.0,,,5.0,,9.5,VERTEX 70,460.0,,,,0.0,,,5.0,,
MAF7-R1-2750-03,1536,12.25,VERTEX 70,459,,,,0.0,,,5.0,,9.0,VERTEX 70,410.0,,,,0.0,,,5.0,,
MAF7-R1-2750-03,1537,12.25,VERTEX 70,459,,,,0.0,,,5.0,,9.0,VERTEX 70,410.0,,,,0.0,,,5.0,,
MAF7-R1-2750-03,1538,12.25,VERTEX 70,459,,,,0.0,,,5.0,,9.5,VERTEX 70,459.0,,,,0.0,,,5.0,,
MAF7-R1-2750-03,1539,12.25,VERTEX 70,459,,,,0.0,,,5.0,,9.5,VERTEX 70,459.0,,,,0.0,,,5.0,,
MAF7-R1-2750-05,101,7.875,EMULTEX BN,145,,,,1.5,,,4.0,,,,,,,,,,,,,
MAF7-R1-2750-05,102,7.875,EMULTEX BN,145,,,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,,,1.5,,,4.0,,
MAF7-R1-2750-05,103,7.875,EMULTEX BN,145,,,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,,,1.5,,,4.0,,
MAF7-R1-2750-05,104,7.875,EMULTEX BN,145,,,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,,,1.5,,,4.0,,
MAF7-R1-2750-05,105,7.875,EMULTEX BN,145,,,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,,,1.5,,,4.0,,
MAF7-R1-2750-05,106,7.875,EMULTEX BN,145,,,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,,,1.5,,,4.0,,
MAF7-R1-2750-05,107,7.875,EMULTEX BN,145,,,,1.5,,,4.0,,8.5,EMULTEX BN,145.0,,,,1.5,,,3.5,,
MAF7-R1-2750-05,108,7.875,EMULTEX BN,145,,,,1.5,,,4.0,,8.5,EMULTEX BN,145.0,,,,1.5,,,3.5,,
MAF7-R1-2750-05,109,7.875,EMULTEX BN,145,,,,1.5,,,4.0,,8.5,EMULTEX BN,145.0,,,,1.5,,,3.5,,
MAF7-R1-2750-05,110,7.875,EMULTEX BN,145,,,,1.5,,,4.0,,8.0,EMULTEX BN,145.0,,,,1.5,,,3.0,,
MAF7-R1-2750-05,111,7.875,EMULTEX BN,145,,,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,,,1.5,,,4.0,,
MAF7-R1-2750-05,112,7.875,EMULTEX BN,145,,,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,,,1.5,,,4.0,,
MAF7-R1-2750-05,113,7.875,EMULTEX BN,145,,,,1.5,,,4.0,,8.0,EMULTEX BN,145.0,,,,1.5,,,3.0,,
MAF7-R1-2750-05,114,7.875,EMULTEX BN,145,,,,1.5,,,4.0,,8.5,EMULTEX BN,145.0,,,,1.5,,,3.5,,
MAF7-R1-2750-05,115,7.875,EMULTEX BN,145,,,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,,,1.5,,,4.0,,
MAF7-R1-2750-05,116,7.875,EMULTEX BN,145,,,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,,,1.5,,,4.0,,
MAF7-R1-2750-05,117,7.875,EMULTEX BN,145,,,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,,,1.5,,,4.0,,
MAF7-R1-2750-05,118,7.875,EMULTEX BN,145,,,,1.5,,,4.0,,8.5,EMULTEX BN,145.0,,,,1.5,,,3.5,,
MAF7-R1-2750-05,119,7.875,EMULTEX BN,145,,,,1.5,,,4.0,,8.5,EMULTEX BN,145.0,,,,1.5,,,3.5,,
MAF7-R1-2750-05,120,7.875,EMULTEX BN,145,,,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,,,1.5,,,4.0,,
MAF7-R1-2750-05,121,7.875,EMULTEX BN,145,,,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,,,1.5,,,4.0,,
MAF7-R1-2750-05,201,10.625,EMULTEX BN,264,,,,1.0,,,4.0,,8.5,EMULTEX BN,264.0,,,,1.0,,,4.0,,
MAF7-R1-2750-05,202,10.625,EMULTEX BN,264,,,,1.0,,,4.0,,8.5,EMULTEX BN,264.0,,,,1.0,,,4.0,,
MAF7-R1-2750-05,203,10.625,EMULTEX BN,264,,,,1.0,,,4.0,,8.5,EMULTEX BN,264.0,,,,1.0,,,4.0,,
MAF7-R1-2750-05,204,10.625,EMULTEX BN,264,,,,1.0,,,4.0,,8.5,EMULTEX BN,264.0,,,,1.0,,,4.0,,
MAF7-R1-2750-05,205,10.625,EMULTEX BN,264,,,,1.0,,,4.0,,8.5,EMULTEX BN,264.0,,,,1.0,,,4.0,,
MAF7-R1-2750-05,206,10.625,EMULTEX BN,264,,,,1.0,,,4.0,,,,,,,,,,,,,
MAF7-R1-2750-05,207,10.625,EMULTEX BN,264,,,,1.0,,,4.0,,8.5,EMULTEX BN,270.0,,,,1.0,,,4.0,,
MAF7-R1-2750-05,208,10.625,EMULTEX BN,264,,,,1.0,,,4.0,,8.5,EMULTEX BN,270.0,,,,1.0,,,4.0,,
MAF7-R1-2750-05,209,10.625,EMULTEX BN,264,,,,1.0,,,4.0,,8.5,EMULTEX BN,270.0,,,,1.0,,,4.0,,
MAF7-R1-2750-05,210,10.625,EMULTEX BN,264,,,,1.0,,,4.0,,8.5,EMULTEX BN,270.0,,,,1.0,,,4.0,,
MAF7-R1-2750-05,211,10.625,EMULTEX BN,264,,,,1.0,,,4.0,,8.0,EMULTEX BN,270.0,,,,1.0,,,3.5,,
MAF7-R1-2750-05,212,10.625,EMULTEX BN,264,,,,1.0,,,4.0,,8.0,EMULTEX BN,270.0,,,,1.0,,,3.5,,
MAF7-R1-2750-05,213,10.625,EMULTEX BN,264,,,,1.0,,,4.0,,8.5,EMULTEX BN,270.0,,,,1.0,,,4.0,,
MAF7-R1-2750-05,214,10.625,EMULTEX BN,264,,,,1.0,,,4.0,,8.5,EMULTEX BN,270.0,,,,1.0,,,4.0,,
MAF7-R1-2750-05,215,10.625,EMULTEX BN,264,,,,1.0,,,4.0,,8.5,EMULTEX BN,270.0,,,,1.0,,,4.0,,
MAF7-R1-2750-05,216,10.625,EMULTEX BN,264,,,,1.0,,,4.0,,8.5,EMULTEX BN,270.0,,,,1.0,,,4.0,,
MAF7-R1-2750-05,217,10.625,EMULTEX BN,264,,,,1.0,,,4.0,,8.0,EMULTEX BN,270.0,,,,1.0,,,3.5,,
MAF7-R1-2750-05,218,10.625,EMULTEX BN,264,,,,1.0,,,4.0,,8.5,EMULTEX BN,270.0,,,,1.0,,,4.0,,
MAF7-R1-2750-05,219,10.625,EMULTEX BN,264,,,,1.0,,,4.0,,8.5,EMULTEX BN,270.0,,,,1.0,,,4.0,,
MAF7-R1-2750-05,301,10.625,EMULTEX BN,227,,,,0.0,,,4.5,,7.5,EMULTEX BN,227.0,,,,0.0,,,4.5,,
MAF7-R1-2750-05,302,10.625,EMULTEX BN,227,,,,0.0,,,4.5,,,,,,,,,,,,,
MAF7-R1-2750-05,303,10.625,EMULTEX BN,227,,,,0.0,,,4.5,,7.5,EMULTEX BN,227.0,,,,0.0,,,4.5,,
MAF7-R1-2750-05,304,10.625,EMULTEX BN,227,,,,0.0,,,4.5,,7.5,EMULTEX BN,227.0,,,,0.0,,,4.5,,
MAF7-R1-2750-05,305,10.625,EMULTEX BN,227,,,,0.0,,,4.5,,7.5,EMULTEX BN,227.0,,,,0.0,,,4.5,,
MAF7-R1-2750-05,306,10.625,EMULTEX BN,227,,,,0.0,,,4.5,,7.5,EMULTEX BN,227.0,,,,0.0,,,4.5,,
MAF7-R1-2750-05,307,10.625,EMULTEX BN,227,,,,0.0,,,4.5,,7.5,EMULTEX BN,227.0,,,,0.0,,,4.5,,
MAF7-R1-2750-05,308,10.625,EMULTEX BN,227,,,,0.0,,,4.5,,7.5,EMULTEX BN,227.0,,,,0.0,,,4.5,,
MAF7-R1-2750-05,309,10.625,EMULTEX BN,227,,,,0.0,,,4.5,,7.5,EMULTEX BN,227.0,,,,0.0,,,4.5,,
MAF7-R1-2750-05,310,10.625,EMULTEX BN,227,,,,0.0,,,4.5,,7.5,EMULTEX BN,227.0,,,,0.0,,,4.5,,
MAF7-R1-2750-05,311,10.625,EMULTEX BN,227,,,,0.0,,,4.5,,7.5,EMULTEX BN,227.0,,,,0.0,,,4.5,,
MAF7-R1-2750-05,312,10.625,EMULTEX BN,227,,,,0.0,,,4.5,,7.5,EMULTEX BN,227.0,,,,0.0,,,4.5,,
MAF7-R1-2750-05,313,10.625,EMULTEX BN,227,,,,0.0,,,4.5,,7.5,EMULTEX BN,227.0,,,,0.0,,,4.5,,
MAF7-R1-2750-05,314,10.625,EMULTEX BN,227,,,,0.0,,,4.5,,7.5,EMULTEX BN,227.0,,,,0.0,,,4.5,,
MAF7-R1-2750-05,315,10.625,EMULTEX BN,227,,,,0.0,,,4.5,,7.5,EMULTEX BN,227.0,,,,0.0,,,4.5,,
MAF7-R1-2750-05,316,10.625,EMULTEX BN,227,,,,0.0,,,4.5,,7.5,EMULTEX BN,227.0,,,,0.0,,,4.5,,
MAF7-R1-2750-05,401,10.625,EMULTEX BN,416,,,,0.0,,,4.0,,9.5,EMULTEX BN,416.0,,,,0.0,,,4.0,,
MAF7-R1-2750-05,402,10.625,EMULTEX BN,196,,,,0.0,,,3.9,,6.5,EMULTEX BN,196.0,,,,0.0,,,3.9,,
MAF7-R1-2750-05,403,10.625,EMULTEX BN,196,,,,0.0,,,3.9,,6.5,EMULTEX BN,196.0,,,,0.0,,,3.9,,
MAF7-R1-2750-05,404,10.625,EMULTEX BN,196,,,,0.0,,,3.9,,6.5,EMULTEX BN,196.0,,,,0.0,,,3.9,,
MAF7-R1-2750-05,405,10.625,EMULTEX BN,196,,,,0.0,,,3.9,,6.5,EMULTEX BN,196.0,,,,0.0,,,3.9,,
MAF7-R1-2750-05,406,10.625,EMULTEX BN,196,,,,0.0,,,3.9,,6.5,EMULTEX BN,196.0,,,,0.0,,,3.9,,
MAF7-R1-2750-05,407,10.625,EMULTEX BN,196,,,,0.0,,,3.9,,6.5,EMULTEX BN,196.0,,,,0.0,,,3.9,,
MAF7-R1-2750-05,408,10.625,EMULTEX BN,196,,,,0.0,,,3.9,,6.5,EMULTEX BN,196.0,,,,0.0,,,3.9,,
MAF7-R1-2750-05,409,10.625,EMULTEX BN,196,,,,0.0,,,3.9,,6.5,EMULTEX BN,196.0,,,,0.0,,,3.9,,
MAF7-R1-2750-05,410,10.625,EMULTEX BN,196,,,,0.0,,,3.9,,6.5,EMULTEX BN,196.0,,,,0.0,,,3.9,,
MAF7-R1-2750-05,411,10.625,EMULTEX BN,196,,,,0.0,,,3.9,,6.5,EMULTEX BN,196.0,,,,0.0,,,3.9,,
MAF7-R1-2750-05,412,10.625,EMULTEX BN,196,,,,0.0,,,3.9,,6.5,EMULTEX BN,196.0,,,,0.0,,,3.9,,
MAF7-R1-2750-05,413,10.625,EMULTEX BN,196,,,,0.0,,,3.9,,6.5,EMULTEX BN,196.0,,,,0.0,,,3.9,,
MAF7-R1-2750-05,414,10.625,EMULTEX BN,196,,,,0.0,,,3.9,,6.5,EMULTEX BN,196.0,,,,0.0,,,3.9,,
