MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF7-R1-2810-02,528,12.25,VERTEX 50,843.0,,nan,,,,,5.5,,14.5,VERTEX 50,900,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-02,529,12.25,VERTEX 50,829.0,,nan,,,,,5.5,,14.0,VERTEX 50,854,,nan,,,,,5.6,,,VERTEX 50
MAF7-R1-2810-02,530,12.25,VERTEX 50,810.0,,nan,,,,,5.5,,13.8,VERTEX 50,829,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-02,627,12.25,VERTEX 50,1034.0,,nan,,,,,5.5,,16.5,VERTEX 50,1100,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-02,628,12.25,VERTEX 50,1027.0,,nan,,,,,5.5,,16.5,VERTEX 970,1125,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-02,629,12.25,VERTEX 50,1016.0,,nan,,,,,5.5,,16.0,VERTEX 50,1054,,nan,,,,,5.6,,,VERTEX 50
MAF7-R1-2810-02,630,12.25,VERTEX 50,1007.0,,nan,,,,,5.5,,15.5,VERTEX 50,1007,,nan,,,,,5.6,,,VERTEX 50
MAF7-R1-2810-02,728,12.25,VERTEX 50,1058.0,,nan,,,,,5.5,,16.0,VERTEX 50,1058,,nan,,,,,5.6,,,VERTEX 50
MAF7-R1-2810-02,729,12.25,VERTEX 50,1053.0,,nan,,,,,5.5,,16.5,VERTEX 970,1125,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-02,730,12.25,VERTEX 50,1034.0,,nan,,,,,5.5,,16.5,VERTEX 50,1089,,nan,,,,,5.7,,,VERTEX 50
MAF7-R1-2810-02,828,12.25,VERTEX 50,1071.0,,nan,,,,,5.5,,16.2,VERTEX 50,1071,,nan,,,,,5.4,,,VERTEX 50
MAF7-R1-2810-02,829,12.25,VERTEX 50,1053.0,,nan,,,,,5.5,,16.5,VERTEX 50,1100,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-02,830,12.25,VERTEX 50,1046.0,,nan,,,,,5.5,,16.2,VERTEX 50,1071,,nan,,,,,5.7,,,VERTEX 50
MAF7-R1-2810-02,928,12.25,VERTEX 50,1071.0,,nan,,,,,5.5,,16.5,VERTEX 50,1089,,nan,,,,,5.7,,,VERTEX 50
MAF7-R1-2810-02,929,12.25,VERTEX 50,1043.0,,nan,,,,,5.5,,16.5,VERTEX 50,1100,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-02,930,12.25,VERTEX 50,1055.0,,nan,,,,,5.5,,16.0,VERTEX 50,1050,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-02,1027,12.25,VERTEX 50,1054.0,,nan,,,,,5.5,,16.0,VERTEX 50,1058,,nan,,,,,5.6,,,VERTEX 50
MAF7-R1-2810-02,1028,12.25,VERTEX 50,1050.0,,nan,,,,,5.5,,16.0,VERTEX 50,1050,,nan,,,,,5.6,,,VERTEX 50
MAF7-R1-2810-02,1029,12.25,VERTEX 50,1043.0,,nan,,,,,5.5,,16.0,VERTEX 50,1043,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-02,1030,12.25,VERTEX 50,1037.0,,nan,,,,,5.5,,16.0,VERTEX 50,1050,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-02,1127,12.25,VERTEX 50,1053.0,,nan,,,,,5.5,,16.0,VERTEX 50,1058,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-02,1129,12.25,VERTEX 50,1034.0,,nan,,,,,,,16.0,VERTEX 50,1000,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-02,1227,12.25,VERTEX 50,1054.0,,nan,,,,,,,16.0,VERTEX 50,1058,,nan,,,,,5.6,,,VERTEX 50
MAF7-R1-2810-02,1228,12.25,VERTEX 50,1054.0,,nan,,,,,,,16.1,VERTEX 50,1062,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-02,1229,12.25,VERTEX 50,1054.0,,nan,,,,,,,16.5,VERTEX 50,1089,,nan,,,,,5.6,,,VERTEX 50
MAF7-R1-2810-02,1230,12.25,VERTEX 50,1054.0,,nan,,,,,,,16.5,VERTEX 50,1100,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-02,1327,12.25,VERTEX 50,1054.0,,nan,,,,,,,16.0,VERTEX 50,1054,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-02,1328,12.25,VERTEX 50,1054.0,,nan,,,,,,,16.0,VERTEX 50,1058,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-02,1329,12.25,VERTEX 50,1054.0,,nan,,,,,,,17.0,VERTEX 50,1138,,nan,,,,,5.7,,,VERTEX 50
MAF7-R1-2810-02,1426,12.25,VERTEX 50,1054.0,,nan,,,,,,,16.0,VERTEX 50,1054,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-02,1427,12.25,VERTEX 50,1054.0,,nan,,,,,,,16.0,VERTEX 50,1054,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-02,1428,12.25,VERTEX 50,1054.0,,nan,,,,,,,16.0,VERTEX 50,1054,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-02,1429,12.25,VERTEX 50,1054.0,,nan,,,,,,,16.0,VERTEX 50,1058,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-02,1526,12.25,VERTEX 50,1054.0,,nan,,,,,,,16.0,VERTEX 50,1060,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-02,1527,12.25,VERTEX 50,1054.0,,nan,,,,,,,16.0,VERTEX 50,1060,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-02,1528,12.25,VERTEX 50,1026.0,,nan,,,,,,,16.0,VERTEX 50,1060,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-02,1529,12.25,VERTEX 50,1019.0,,nan,,,,,,,16.0,VERTEX 50,1051,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-02,1627,12.25,VERTEX 50,1054.0,,nan,,,,,,,16.0,VERTEX 50,1060,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-02,1628,12.25,VERTEX 50,1015.0,,nan,,,,,,,16.0,VERTEX 50,1060,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-02,1629,12.25,VERTEX 50,1054.0,,nan,,,,,,,16.0,VERTEX 50,1060,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-02,1630,12.25,VERTEX 50,1021.0,,nan,,,,,,,16.0,VERTEX 50,1051,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-02,1728,12.25,VERTEX 50,1054.0,,nan,,,,,,,16.0,VERTEX 50,1060,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-02,1729,12.25,VERTEX 50,1031.0,,nan,,,,,,,16.5,VERTEX 50,1100,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,101,10.625,BLENDEX 950,335.0,,nan,,5.0,,,5.0,,15.0,BLENDEX 950,335,,nan,,5.5,,,5.0,,,BLENDEX 950
MAF7-R1-2810-09,102,10.625,BLENDEX 950,335.0,,nan,,4.9,,,5.0,,14.5,EMULTEX,335,,nan,,5.0,,,5.0,,4.0,BLENDEX 950
MAF7-R1-2810-09,103,10.625,BLENDEX 950,335.0,,nan,,4.6,,,5.0,,14.5,BLENDEX 950,335,,nan,,5.0,,,5.0,,,BLENDEX 950
MAF7-R1-2810-09,104,10.625,BLENDEX 950,335.0,,nan,,4.8,,,5.0,,15.0,EMULTEX,335,,nan,,5.5,,,5.0,,4.0,BLENDEX 950
MAF7-R1-2810-09,105,10.625,BLENDEX 950,335.0,,nan,,5.5,,,5.0,,15.0,EMULTEX,335,,nan,,5.5,,,5.0,,4.0,BLENDEX 950
MAF7-R1-2810-09,106,10.625,BLENDEX 950,335.0,,nan,,4.6,,,5.0,,14.5,EMULTEX,335,,nan,,5.0,,,5.0,,5.0,BLENDEX 950
MAF7-R1-2810-09,107,10.625,BLENDEX 950,335.0,,nan,,4.7,,,5.0,,14.5,BLENDEX 950,335,,nan,,5.0,,,5.0,,,BLENDEX 950
MAF7-R1-2810-09,108,10.625,BLENDEX 950,335.0,,nan,,4.7,,,5.0,,14.0,BLENDEX 950,335,,nan,,4.5,,,5.0,,,BLENDEX 950
MAF7-R1-2810-09,109,10.625,BLENDEX 950,335.0,,nan,,4.7,,,5.0,,14.5,BLENDEX 950,335,,nan,,5.0,,,5.0,,,BLENDEX 950
MAF7-R1-2810-09,110,10.625,BLENDEX 950,335.0,,nan,,4.5,,,5.0,,14.0,EMULTEX,335,,nan,,4.5,,,5.0,,3.0,BLENDEX 950
MAF7-R1-2810-09,111,10.625,BLENDEX 950,335.0,,nan,,4.3,,,5.0,,14.0,EMULTEX,335,,nan,,4.5,,,5.0,,3.0,BLENDEX 950
MAF7-R1-2810-09,112,10.625,BLENDEX 950,335.0,,nan,,4.5,,,5.0,,14.0,EMULTEX,335,,nan,,4.5,,,5.0,,5.0,BLENDEX 950
MAF7-R1-2810-09,113,10.625,BLENDEX 950,335.0,,nan,,4.6,,,5.0,,15.0,EMULTEX,335,,nan,,5.5,,,5.0,,7.0,BLENDEX 950
MAF7-R1-2810-09,114,10.625,BLENDEX 950,335.0,,nan,,4.9,,,5.0,,15.0,BLENDEX 950,335,,nan,,5.4,,,5.0,,,BLENDEX 950
MAF7-R1-2810-09,115,10.625,BLENDEX 950,335.0,,nan,,4.8,,,5.0,,15.0,BLENDEX 950,335,,nan,,5.5,,,5.0,,,BLENDEX 950
MAF7-R1-2810-09,116,10.625,BLENDEX 950,335.0,,nan,,5.5,,,5.0,,14.5,BLENDEX 950,335,,nan,,5.0,,,5.0,,,BLENDEX 950
MAF7-R1-2810-09,117,10.625,BLENDEX 950,335.0,,nan,,5.5,,,5.0,,15.0,BLENDEX 950,335,,nan,,5.6,,,5.0,,,BLENDEX 950
MAF7-R1-2810-09,118,10.625,BLENDEX 950,335.0,,nan,,5.5,,,5.0,,14.5,BLENDEX 950,335,,nan,,5.0,,,5.0,,,BLENDEX 950
MAF7-R1-2810-09,119,10.625,BLENDEX 950,335.0,,nan,,5.5,,,5.0,,15.0,BLENDEX 950,335,,nan,,5.5,,,5.0,,,BLENDEX 950
MAF7-R1-2810-09,120,10.625,BLENDEX 950,335.0,,nan,,5.5,,,5.0,,15.0,BLENDEX 950,335,,nan,,5.6,,,5.0,,,BLENDEX 950
MAF7-R1-2810-09,121,10.625,BLENDEX 950,335.0,,nan,,5.5,,,5.0,,14.0,BLENDEX 950,335,,nan,,4.5,,,5.0,,,BLENDEX 950
MAF7-R1-2810-09,201,10.625,BLENDEX 930,458.0,,nan,,1.2,,,5.0,,14.0,BLENDEX 930,458,,nan,,1.22,,,5.0,,,BLENDEX 930
MAF7-R1-2810-09,202,10.625,BLENDEX 930,458.0,,nan,,1.4,,,5.0,,14.4,EMULTEX,458,,nan,,1.43,,,5.0,,3.0,BLENDEX 930
MAF7-R1-2810-09,203,10.625,BLENDEX 930,458.0,,nan,,1.4,,,5.0,,14.4,BLENDEX 930,458,,nan,,1.36,,,5.0,,,BLENDEX 930
MAF7-R1-2810-09,204,10.625,BLENDEX 930,458.0,,nan,,1.3,,,5.0,,14.3,BLENDEX 930,458,,nan,,1.33,,,5.0,,,BLENDEX 930
MAF7-R1-2810-09,205,10.625,BLENDEX 930,458.0,,nan,,1.4,,,5.0,,14.5,BLENDEX 930,458,,nan,,1.35,,,5.0,,,BLENDEX 930
MAF7-R1-2810-09,206,10.625,BLENDEX 930,458.0,,nan,,1.2,,,5.0,,14.6,BLENDEX 930,458,,nan,,1.19,,,5.0,,,BLENDEX 930
MAF7-R1-2810-09,207,10.625,BLENDEX 930,458.0,,nan,,1.3,,,5.0,,14.5,BLENDEX 930,458,,nan,,1.26,,,5.0,,,BLENDEX 930
MAF7-R1-2810-09,208,10.625,BLENDEX 930,458.0,,nan,,1.2,,,5.0,,14.4,BLENDEX 930,458,,nan,,1.15,,,5.0,,,BLENDEX 930
MAF7-R1-2810-09,209,10.625,BLENDEX 930,458.0,,nan,,1.0,,,5.0,,14.1,BLENDEX 930,458,,nan,,0.97,,,5.0,,,BLENDEX 930
MAF7-R1-2810-09,210,10.625,BLENDEX 930,458.0,,nan,,0.9,,,5.0,,13.9,BLENDEX 930,458,,nan,,0.88,,,5.0,,,BLENDEX 930
MAF7-R1-2810-09,211,10.625,BLENDEX 930,458.0,,nan,,1.1,,,5.0,,14.1,EMULTEX,458,,nan,,1.06,,,5.0,,4.0,BLENDEX 930
MAF7-R1-2810-09,212,10.625,BLENDEX 930,458.0,,nan,,1.3,,,5.0,,14.5,EMULTEX,458,,nan,,1.26,,,5.0,,4.0,BLENDEX 930
MAF7-R1-2810-09,213,10.625,BLENDEX 930,458.0,,nan,,1.6,,,5.0,,14.9,BLENDEX 930,458,,nan,,1.56,,,5.0,,,BLENDEX 930
MAF7-R1-2810-09,214,10.625,BLENDEX 930,458.0,,nan,,1.6,,,5.0,,15.0,BLENDEX 930,458,,nan,,1.57,,,5.0,,,BLENDEX 930
MAF7-R1-2810-09,215,10.625,BLENDEX 930,458.0,,nan,,2.0,,,5.0,,15.1,BLENDEX 930,458,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF7-R1-2810-09,216,10.625,BLENDEX 930,458.0,,nan,,2.0,,,5.0,,15.1,BLENDEX 930,458,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF7-R1-2810-09,217,10.625,BLENDEX 930,458.0,,nan,,2.0,,,5.0,,15.0,BLENDEX 930,458,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF7-R1-2810-09,218,10.625,BLENDEX 930,458.0,,nan,,2.0,,,5.0,,15.0,BLENDEX 930,458,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF7-R1-2810-09,219,10.625,BLENDEX 930,458.0,,nan,,2.0,,,5.0,,15.0,BLENDEX 930,458,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF7-R1-2810-09,220,10.625,BLENDEX 930,458.0,,nan,,2.0,,,5.0,,15.0,BLENDEX 930,458,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF7-R1-2810-09,301,12.25,BLENDEX 950,742.0,,nan,,0.7,,,5.5,,13.5,BLENDEX 950,742,,nan,,0.7,,,5.5,,,BLENDEX 950
MAF7-R1-2810-09,302,12.25,BLENDEX 950,742.0,,nan,,0.3,,,5.5,,13.0,BLENDEX 950,742,,nan,,0.25,,,5.5,,,BLENDEX 950
MAF7-R1-2810-09,303,12.25,BLENDEX 950,742.0,,nan,,0.5,,,5.5,,13.5,BLENDEX 950,742,,nan,,0.5,,,5.5,,,BLENDEX 950
MAF7-R1-2810-09,304,12.25,BLENDEX 950,742.0,,nan,,0.7,,,5.5,,14.0,BLENDEX 950,742,,nan,,0.69,,,5.6,,,BLENDEX 950
MAF7-R1-2810-09,305,12.25,BLENDEX 950,742.0,,nan,,0.3,,,5.5,,13.5,BLENDEX 950,742,,nan,,0.28,,,5.6,,,BLENDEX 950
MAF7-R1-2810-09,306,12.25,BLENDEX 950,742.0,,nan,,0.2,,,5.5,,13.5,BLENDEX 950,742,,nan,,0.23,,,5.6,,,BLENDEX 950
MAF7-R1-2810-09,307,12.25,BLENDEX 950,742.0,,nan,,0.1,,,5.5,,13.5,BLENDEX 950,742,,nan,,0.2,,,5.6,,,BLENDEX 950
MAF7-R1-2810-09,308,12.25,BLENDEX 950,742.0,,nan,,0.2,,,5.5,,13.5,BLENDEX 950,742,,nan,,0.19,,,5.6,,,BLENDEX 950
MAF7-R1-2810-09,309,12.25,BLENDEX 950,742.0,,nan,,0.2,,,5.5,,13.5,BLENDEX 950,742,,nan,,0.15,,,5.5,,,BLENDEX 950
MAF7-R1-2810-09,310,12.25,BLENDEX 950,742.0,,nan,,0.2,,,5.5,,13.5,BLENDEX 950,742,,nan,,0.22,,,5.5,,,BLENDEX 950
MAF7-R1-2810-09,311,12.25,BLENDEX 950,742.0,,nan,,0.5,,,5.5,,13.5,BLENDEX 950,742,,nan,,0.51,,,5.5,,,BLENDEX 950
MAF7-R1-2810-09,312,12.25,BLENDEX 950,742.0,,nan,,0.6,,,5.5,,14.0,BLENDEX 950,742,,nan,,0.56,,,5.6,,,BLENDEX 950
MAF7-R1-2810-09,313,12.25,BLENDEX 950,742.0,,nan,,1.0,,,5.5,,14.0,BLENDEX 950,742,,nan,,1.0,,,5.5,,,BLENDEX 950
MAF7-R1-2810-09,314,12.25,BLENDEX 950,742.0,,nan,,1.0,,,5.5,,14.0,BLENDEX 950,742,,nan,,1.0,,,5.5,,,BLENDEX 950
MAF7-R1-2810-09,315,12.25,BLENDEX 950,742.0,,nan,,1.0,,,5.5,,14.0,BLENDEX 950,742,,nan,,1.0,,,5.5,,,BLENDEX 950
MAF7-R1-2810-09,316,12.25,BLENDEX 950,742.0,,nan,,1.0,,,5.5,,14.0,BLENDEX 950,742,,nan,,1.0,,,5.5,,,BLENDEX 950
MAF7-R1-2810-09,317,12.25,BLENDEX 950,742.0,,nan,,1.0,,,5.5,,14.0,BLENDEX 950,742,,nan,,1.0,,,5.5,,,BLENDEX 950
MAF7-R1-2810-09,401,12.25,BLENDEX 950,767.0,,nan,,,,,5.5,,13.5,BLENDEX 950,800,,nan,,,,,5.5,,,BLENDEX 950
MAF7-R1-2810-09,402,12.25,BLENDEX 950,769.0,,nan,,,,,5.5,,13.5,BLENDEX 950,800,,nan,,,,,5.5,,,BLENDEX 950
MAF7-R1-2810-09,403,12.25,BLENDEX 950,765.0,,nan,,,,,5.5,,13.5,BLENDEX 950,800,,nan,,,,,5.5,,,BLENDEX 950
MAF7-R1-2810-09,404,12.25,BLENDEX 950,757.0,,nan,,,,,5.5,,13.5,BLENDEX 950,800,,nan,,,,,5.5,,,BLENDEX 950
MAF7-R1-2810-09,405,12.25,BLENDEX 950,755.0,,nan,,,,,5.5,,13.5,BLENDEX 950,800,,nan,,,,,5.5,,,BLENDEX 950
MAF7-R1-2810-09,406,12.25,BLENDEX 950,762.0,,nan,,,,,5.5,,13.5,BLENDEX 950,800,,nan,,,,,5.5,,,BLENDEX 950
MAF7-R1-2810-09,407,12.25,BLENDEX 950,771.0,,nan,,,,,5.5,,14.0,BLENDEX 950,841,,nan,,,,,5.5,,,BLENDEX 950
MAF7-R1-2810-09,408,12.25,BLENDEX 950,769.0,,nan,,,,,5.5,,13.5,BLENDEX 950,800,,nan,,,,,5.5,,,BLENDEX 950
MAF7-R1-2810-09,409,12.25,BLENDEX 950,778.0,,nan,,,,,5.5,,13.5,BLENDEX 950,800,,nan,,,,,5.5,,,BLENDEX 950
MAF7-R1-2810-09,410,12.25,BLENDEX 950,799.0,,nan,,,,,5.5,,13.5,BLENDEX 950,800,,nan,,,,,5.5,,,BLENDEX 950
MAF7-R1-2810-09,411,12.25,BLENDEX 950,809.0,,nan,,,,,5.5,,14.0,BLENDEX 950,841,,nan,,,,,5.5,,,BLENDEX 950
MAF7-R1-2810-09,412,12.25,BLENDEX 950,841.0,,nan,,,,,5.5,,13.5,BLENDEX 950,800,,nan,,,,,5.5,,,BLENDEX 950
MAF7-R1-2810-09,413,12.25,BLENDEX 950,841.0,,nan,,,,,5.5,,13.5,BLENDEX 950,800,,nan,,,,,5.5,,,BLENDEX 950
MAF7-R1-2810-09,414,12.25,BLENDEX 950,841.0,,nan,,,,,5.5,,14.0,BLENDEX 950,841,,nan,,,,,5.5,,,BLENDEX 950
MAF7-R1-2810-09,415,12.25,BLENDEX 950,841.0,,nan,,,,,5.5,,14.0,BLENDEX 950,841,,nan,,,,,5.5,,,BLENDEX 950
MAF7-R1-2810-09,416,12.25,VERTEX 30,609.0,,nan,,1.0,,,6.0,,14.0,VERTEX 30,609,,nan,,0.5,,,5.8,,,VERTEX 30
MAF7-R1-2810-09,501,12.25,VERTEX 50,1002.0,,nan,,,,,5.5,,16.0,VERTEX 50,1060,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,502,12.25,VERTEX 50,984.0,,nan,,,,,5.5,,16.0,VERTEX 50,1060,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,503,12.25,VERTEX 50,963.0,,nan,,,,,5.5,,15.5,VERTEX 50,1000,,nan,,,,,5.6,,,VERTEX 50
MAF7-R1-2810-09,504,12.25,VERTEX 50,964.0,,nan,,,,,5.5,,16.0,VERTEX 50,1054,,nan,,,,,5.6,,,VERTEX 50
MAF7-R1-2810-09,505,12.25,VERTEX 50,976.0,,nan,,,,,5.5,,15.5,VERTEX 50,1000,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,506,12.25,VERTEX 50,981.0,,nan,,,,,5.5,,16.0,VERTEX 50,1054,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,507,12.25,VERTEX 50,1000.0,,nan,,,,,5.5,,16.0,VERTEX 50,1054,,nan,,,,,5.6,,,VERTEX 50
MAF7-R1-2810-09,508,12.25,VERTEX 50,999.0,,nan,,,,,5.5,,16.0,VERTEX 50,1054,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,509,12.25,VERTEX 50,979.0,,nan,,,,,5.5,,16.0,VERTEX 50,1054,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,510,12.25,VERTEX 50,1027.0,,nan,,,,,5.5,,16.0,VERTEX 50,1054,,nan,,,,,5.6,,,VERTEX 50
MAF7-R1-2810-09,511,12.25,VERTEX 50,1023.0,,nan,,,,,5.5,,16.0,VERTEX 50,1054,,nan,,,,,5.6,,,VERTEX 50
MAF7-R1-2810-09,512,12.25,VERTEX 50,1054.0,,nan,,,,,5.5,,16.0,VERTEX 50,1054,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,513,12.25,VERTEX 50,1054.0,,nan,,,,,5.5,,16.0,VERTEX 50,1054,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,514,12.25,VERTEX 50,1054.0,,nan,,,,,5.5,,16.0,VERTEX 50,1054,,nan,,,,,5.6,,,VERTEX 50
MAF7-R1-2810-09,515,12.25,VERTEX 50,1054.0,,nan,,,,,5.5,,16.0,VERTEX 50,1054,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,516,12.25,VERTEX 30,685.0,,nan,,1.0,,,6.0,,16.0,VERTEX 30,685,,nan,,1.0,,,6.0,,,VERTEX 30
MAF7-R1-2810-09,600,12.25,VERTEX 50,996.0,,nan,,,,,5.5,,15.4,VERTEX 50,996,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,601,12.25,VERTEX 50,995.0,,nan,,,,,5.5,,15.4,VERTEX 50,995,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,602,12.25,VERTEX 50,1005.0,,nan,,,,,5.5,,15.5,VERTEX 50,1005,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,603,12.25,VERTEX 50,1018.0,,nan,,,,,5.5,,15.6,VERTEX 50,1018,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,604,12.25,VERTEX 50,1001.0,,nan,,,,,5.5,,15.5,VERTEX 970,1001,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,605,12.25,VERTEX 50,1005.0,,nan,,,,,5.5,,15.5,VERTEX 970,1005,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2810-09,606,12.25,VERTEX 50,1017.0,,nan,,,,,5.5,,15.6,VERTEX 50,1017,,nan,,,,,5.5,,,VERTEX 50
