MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3425-03,4021,10.625,VERTEX 50,695.0,,nan,,,,,6.0,,15.2,VERTEX 50,695.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3425-03,4022,10.625,VERTEX 50,680.0,,nan,,,,,6.0,,15,VERTEX 50,680.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3425-03,4023,10.625,VERTEX 50,680.0,,nan,,,,,6.0,,15,VERTEX 50,680.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3425-03,4025,10.625,VERTEX 50,680.0,,nan,,,,,6.0,,15,VERTEX 50,680.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3425-03,4026,10.625,VERTEX 50,695.0,,nan,,,,,6.0,,15.2,VERTEX 50,690.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3425-03,4027,10.625,VERTEX 50,703.0,,nan,,,,,6.0,,15.3,VERTEX 50,700.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3425-03,4028,10.625,VERTEX 50,725.0,,nan,,,,,6.0,,15.6,VERTEX 50,725.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3425-03,4029,10.625,VERTEX 50,733.0,,nan,,,,,6.0,,16,VERTEX 50,755.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3425-03,4030,10.625,VERTEX 50,740.0,,nan,,,,,6.0,,16,VERTEX 50,755.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3425-03,4031,10.625,VERTEX 50,756.0,,nan,,,,,6.0,,16,VERTEX 50,755.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3425-03,4032,10.625,VERTEX 50,756.0,,nan,,,,,6.0,,16,VERTEX 50,755.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3425-03,4033,10.625,VERTEX 50,756.0,,nan,,,,,6.0,,16,VERTEX 50,755.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3425-03,4034,10.625,VERTEX 50,756.0,,nan,,,,,6.0,,16,VERTEX 50,750.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3425-03,4035,10.625,VERTEX 50,763.0,,nan,,,,,6.0,,16.1,VERTEX 50,760.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3425-03,4036,10.625,VERTEX 50,763.0,,nan,,,,,6.0,,16.1,VERTEX 50,760.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3425-03,4037,10.625,VERTEX 50,778.0,,nan,,,,,6.0,,16.3,VERTEX 50,770.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3425-03,4039,10.625,VERTEX 50,816.0,,nan,,,,,6.0,,16.8,VERTEX 50,816.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3425-03,4040,10.625,VERTEX 50,831.0,,nan,,,,,6.0,,17,VERTEX 50,830.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3425-03,4041,10.625,VERTEX 50,846.0,,nan,,,,,6.0,,17.2,VERTEX 50,845.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3425-03,4042,10.625,VERTEX 50,854.0,,nan,,,,,6.0,,17.3,VERTEX 50,855.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3425-03,4043,10.625,VERTEX 50,854.0,,nan,,,,,6.0,,17.3,VERTEX 50,855.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3425-03,4044,10.625,VERTEX 50,839.0,,nan,,,,,6.0,,17,VERTEX 50,840.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3425-03,4045,10.625,VERTEX 50,839.0,,nan,,,,,6.0,,17,VERTEX 50,840.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3425-03,4046,10.625,VERTEX 50,824.0,,nan,,,,,6.0,,17,VERTEX 50,840.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3425-03,4047,10.625,VERTEX 50,824.0,,nan,,,,,6.0,,17,VERTEX 50,840.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3425-03,4048,10.625,VERTEX 50,839.0,,nan,,,,,6.0,,17,VERTEX 50,840.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3425-03,4049,10.625,VERTEX 50,854.0,,nan,,,,,6.0,,17.3,VERTEX 50,855.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3425-03,4050,10.625,VERTEX 50,854.0,,nan,,,,,6.0,,17.3,VERTEX 50,855.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3425-03,4051,10.625,VERTEX 50,861.0,,nan,,,,,6.0,,17.4,VERTEX 50,865.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3425-03,4052,10.625,VERTEX 50,854.0,,nan,,,,,6.0,,17.3,VERTEX 50,855.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3425-03,4053,10.625,VERTEX 50,869.0,,nan,,,,,6.0,,17.5,VERTEX 50,870.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3425-03,4054,10.625,VERTEX 50,854.0,,nan,,,,,6.0,,17.3,VERTEX 50,855.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3425-03,4055,10.625,VERTEX 50,846.0,,nan,,,,,6.0,,17.2,VERTEX 50,850.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3425-03,4056,10.625,VERTEX 50,846.0,,nan,,,,,6.0,,17.2,VERTEX 50,850.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3425-03,4057,10.625,VERTEX 50,831.0,,nan,,,,,6.0,,17,VERTEX 50,835.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3425-03,4058,10.625,VERTEX 50,831.0,,nan,,,,,6.0,,17,VERTEX 50,835.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3425-03,4059,10.625,VERTEX 50,831.0,,nan,,,,,6.0,,17,VERTEX 50,830.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3425-03,4060,10.625,VERTEX 50,816.0,,nan,,,,,6.0,,16.5,VERTEX 50,820.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3425-03,4061,10.625,VERTEX 50,816.0,,nan,,,,,6.0,,16.7,VERTEX 50,815.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3425-03,4062,10.625,VERTEX 50,808.0,,nan,,,,,6.0,,16.5,VERTEX 50,810.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3425-03,4063,10.625,VERTEX 50,808.0,,nan,,,,,6.0,,16.5,VERTEX 50,810.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3425-03,4064,10.625,VERTEX 50,808.0,,nan,,,,,6.0,,16.4,VERTEX 50,809.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3425-03,4065,10.625,VERTEX 50,824.0,,nan,,,,,6.0,,16.8,VERTEX 50,830.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3425-03,4066,10.625,VERTEX 50,839.0,,nan,,,,,6.0,,17.1,VERTEX 50,840.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3425-03,4067,10.625,VERTEX 50,839.0,,nan,,,,,6.0,,17,VERTEX 50,840.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3425-03,4068,10.625,VERTEX 50,831.0,,nan,,,,,6.0,,17,VERTEX 50,831.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3425-03,4069,10.625,VERTEX 50,816.0,,nan,,,,,6.0,,16.6,VERTEX 50,815.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3425-03,4070,10.625,VERTEX 50,808.0,,nan,,,,,6.0,,16.6,VERTEX 50,810.0,,nan,,0.0,,,6.0,,,VERTEX 50
MAF9-SE-3425-03,6001,12.25,VERTEX 50,1054.0,,nan,,,,,5.5,,16,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3425-03,6004,12.25,VERTEX 50,1054.0,,nan,,,,,5.5,,16,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3425-03,6005,12.25,VERTEX 50,974.0,,nan,,,,,5.5,,15,VERTEX 50,974.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3425-03,6006,12.25,VERTEX 50,974.0,,nan,,,,,5.5,,15.2,VERTEX 50,974.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3425-03,6007,12.25,VERTEX 50,1014.0,,nan,,,,,5.5,,15.6,VERTEX 50,1014.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3425-03,6008,12.25,VERTEX 50,1054.0,,nan,,,,,5.5,,16,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3425-03,6011,12.25,VERTEX 50,994.0,,nan,,,,,5.5,,15.4,VERTEX 50,994.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3425-03,6012,12.25,VERTEX 50,944.0,,nan,,,,,5.5,,14.9,VERTEX 50,994.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3425-03,6013,12.25,VERTEX 50,954.0,,nan,,,,,5.5,,15.9,VERTEX 50,954.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3425-03,6014,12.25,VERTEX 50,984.0,,nan,,,,,5.5,,15.3,VERTEX 50,984.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3425-03,6015,12.25,VERTEX 50,1024.0,,nan,,,,,5.5,,15.7,VERTEX 50,1024.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3425-03,6016,12.25,VERTEX 50,1065.0,,nan,,,,,5.5,,16.1,VERTEX 50,1065.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3425-03,6017,12.25,VERTEX 50,1065.0,,nan,,,,,5.5,,16,VERTEX 50,1065.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3425-03,6018,12.25,VERTEX 50,1044.0,,nan,,,,,5.5,,16,VERTEX 50,1044.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3425-03,6019,12.25,VERTEX 50,954.0,,nan,,,,,5.5,,15.1,VERTEX 50,954.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3425-03,6020,12.25,VERTEX 50,954.0,,nan,,,,,5.5,,15,VERTEX 50,954.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3425-03,6021,12.25,VERTEX 50,954.0,,nan,,,,,5.5,,15,VERTEX 50,954.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3425-03,6022,12.25,VERTEX 50,974.0,,nan,,,,,5.5,,15.2,VERTEX 50,974.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3425-03,6023,12.25,VERTEX 50,1024.0,,nan,,,,,5.5,,15.7,VERTEX 50,1024.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3425-03,6024,12.25,VERTEX 50,1054.0,,nan,,,,,5.5,,16,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3425-03,6025,12.25,VERTEX 50,1054.0,,nan,,,,,5.5,,16,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3425-03,6026,12.25,VERTEX 50,1054.0,,nan,,,,,5.5,,16,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3425-03,6027,12.25,VERTEX 50,1065.0,,nan,,,,,5.5,,16,VERTEX 50,1065.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3425-03,6028,12.25,VERTEX 50,944.0,,nan,,,,,5.5,,14.9,VERTEX 50,944.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3425-03,6029,12.25,VERTEX 50,954.0,,nan,,,,,5.5,,15,VERTEX 50,954.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3425-03,6030,12.25,VERTEX 50,974.0,,nan,,,,,5.5,,15.2,VERTEX 50,974.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3425-03,6031,12.25,VERTEX 50,994.0,,nan,,,,,5.5,,15.4,VERTEX 50,994.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3425-03,6032,12.25,VERTEX 50,1034.0,,nan,,,,,5.5,,15.8,VERTEX 50,1034.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3425-03,6033,12.25,VERTEX 50,1054.0,,nan,,,,,5.5,,16,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3425-03,6034,12.25,VERTEX 50,1065.0,,nan,,,,,5.5,,16.1,VERTEX 50,1065.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3425-03,6035,12.25,VERTEX 50,1054.0,,nan,,,,,5.5,,16,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3425-03,6036,12.25,VERTEX 50,1065.0,,nan,,,,,5.5,,16.1,VERTEX 50,1065.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3425-03,6038,12.25,VERTEX 50,954.0,,nan,,,,,5.5,,15,VERTEX 50,954.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3425-03,6039,12.25,VERTEX 50,954.0,,nan,,,,,5.5,,15,VERTEX 50,954.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3425-03,6040,12.25,VERTEX 50,974.0,,nan,,,,,5.5,,15,VERTEX 50,974.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3425-03,6041,12.25,VERTEX 50,1034.0,,nan,,,,,5.5,,15.8,VERTEX 50,1034.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3425-03,6042,12.25,VERTEX 50,1034.0,,nan,,,,,5.5,,15.8,VERTEX 50,1034.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3425-03,6043,12.25,VERTEX 50,1065.0,,nan,,,,,5.5,,16.1,VERTEX 50,1065.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3425-03,6044,12.25,VERTEX 50,1075.0,,nan,,,,,5.5,,16.2,VERTEX 50,1075.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3425-03,6045,12.25,VERTEX 50,1065.0,,nan,,,,,5.5,,16.1,VERTEX 50,1065.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3425-03,6046,12.25,VERTEX 50,1054.0,,nan,,,,,5.5,,16,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3425-03,6047,12.25,VERTEX 50,1054.0,,nan,,,,,5.5,,16,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3425-03,6049,12.25,VERTEX 50,954.0,,nan,,,,,5.5,,15,VERTEX 50,954.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3425-03,6050,12.25,VERTEX 50,964.0,,nan,,,,,5.5,,15.1,VERTEX 50,964.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3425-03,6051,12.25,VERTEX 50,954.0,,nan,,,,,5.5,,15,VERTEX 50,954.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3425-03,6052,12.25,VERTEX 50,974.0,,nan,,,,,5.5,,15,VERTEX 50,954.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3425-03,6053,12.25,VERTEX 50,1044.0,,nan,,,,,5.5,,15.9,VERTEX 50,1044.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3425-03,6054,12.25,VERTEX 50,1064.5349720000002,,nan,,,,,5.5,,16.1,VERTEX 50,1065.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3425-03,6055,12.25,VERTEX 50,1094.6633199999999,,nan,,,,,5.5,,16.4,VERTEX 50,1095.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3425-03,6056,12.25,VERTEX 50,1074.577754,,nan,,,,,5.5,,16.2,VERTEX 50,1075.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3425-03,6057,12.25,VERTEX 50,1054.492189,,nan,,,,,5.5,,16,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3425-03,6058,12.25,VERTEX 50,1044.449406,,nan,,,,,5.5,,15.9,VERTEX 50,1044.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3425-03,6059,12.25,VERTEX 50,1054.492189,,nan,,,,,5.5,,15.2,VERTEX 50,974.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3425-03,6060,12.25,VERTEX 50,954.0643613,,nan,,,,,5.5,,15,VERTEX 50,954.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3425-03,6061,12.25,VERTEX 50,974.1499267999999,,nan,,,,,5.5,,15.2,VERTEX 50,974.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3425-03,6062,12.25,VERTEX 50,1014.321058,,nan,,,,,5.5,,15.6,VERTEX 50,1014.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3425-03,6063,12.25,VERTEX 50,1014.321058,,nan,,,,,5.5,,15.6,VERTEX 50,1014.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3425-03,6064,12.25,VERTEX 50,1084.620537,,nan,,,,,5.5,,16.3,VERTEX 50,1085.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3425-03,6065,12.25,VERTEX 50,1084.620537,,nan,,,,,5.5,,16.3,VERTEX 50,1085.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3425-03,6066,12.25,VERTEX 50,1074.577754,,nan,,,,,5.5,,16.4,VERTEX 50,1075.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3425-03,6067,12.25,VERTEX 50,1074.577754,,nan,,,,,5.5,,16.2,VERTEX 50,1075.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3425-03,6068,12.25,VERTEX 50,1054.492189,,nan,,,,,5.5,,16,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3425-03,6070,12.25,VERTEX 50,984.1927095000001,,nan,,,,,5.5,,15.3,VERTEX 50,984.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3425-03,6071,12.25,VERTEX 50,1004.278275,,nan,,,,,5.5,,15.5,VERTEX 50,1004.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3425-03,6072,12.25,VERTEX 50,1024.363841,,nan,,,,,5.5,,15.7,VERTEX 50,1024.0,,nan,,0.0,,,5.5,,,VERTEX 50
