MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF11-W-3635-04,202,10.625,BLENDEX 930,343.0,,nan,,4.0,,,4.0,,14.0,BLENDEX 930,343,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF11-W-3635-04,203,10.625,BLENDEX 930,343.0,,nan,,4.0,,,4.0,,14.0,BLENDEX 930,343,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF11-W-3635-04,204,10.625,BLENDEX 930,343.0,,nan,,4.0,,,4.0,,14.0,BLENDEX 930,343,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF11-W-3635-04,205,10.625,BLENDEX 930,343.0,,nan,,7.4,,,4.0,,17.5,BLENDEX 930,343,,nan,,7.4,,,4.0,,,BLENDEX 930
MAF11-W-3635-04,206,10.625,BLENDEX 930,343.0,,nan,,6.7,,,4.0,,16.7,BLENDEX 930,343,,nan,,6.7,,,4.0,,,BLENDEX 930
MAF11-W-3635-04,207,10.625,BLENDEX 930,343.0,,nan,,5.9,,,4.0,,16.0,BLENDEX 930,343,,nan,,5.9,,,4.0,,,BLENDEX 930
MAF11-W-3635-04,208,10.625,BLENDEX 930,343.0,,nan,,5.1,,,4.0,,15.0,BLENDEX 930,343,,nan,,5.1,,,4.0,,,BLENDEX 930
MAF11-W-3635-04,301,10.625,BLENDEX 930,515.0,,nan,,2.0,,,5.0,,16.0,BLENDEX 930,515,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF11-W-3635-04,302,10.625,BLENDEX 930,515.0,,nan,,2.0,,,5.0,,16.0,BLENDEX 930,516,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF11-W-3635-04,303,10.625,BLENDEX 930,515.0,,nan,,2.0,,,5.0,,16.0,BLENDEX 930,516,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF11-W-3635-04,304,10.625,BLENDEX 930,607.0,,nan,,2.0,,,5.0,,17.0,BLENDEX 930,607,,nan,,2.0,,,4.8,,,BLENDEX 930
MAF11-W-3635-04,305,10.625,BLENDEX 930,549.0,,nan,,2.0,,,5.0,,16.5,BLENDEX 930,550,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF11-W-3635-04,306,10.625,BLENDEX 930,492.0,,nan,,2.0,,,5.0,,15.3,BLENDEX 930,490,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF11-W-3635-04,401,12.25,VERTEX 50,713.0,,nan,,2.0,,,7.0,,16.0,VERTEX 50,705,,nan,,2.0,,,7.0,,,VERTEX 50
MAF11-W-3635-04,402,12.25,VERTEX 50,713.0,,nan,,2.0,,,7.0,,16.0,VERTEX 50,705,,nan,,2.0,,,7.0,,,VERTEX 50
MAF11-W-3635-04,403,12.25,VERTEX 50,753.0,,nan,,2.0,,,7.0,,16.5,VERTEX 50,755,,nan,,2.0,,,7.0,,,VERTEX 50
MAF11-W-3635-04,404,12.25,VERTEX 50,844.0,,nan,,2.0,,,7.0,,17.4,VERTEX 50,845,,nan,,2.0,,,7.0,,,VERTEX 50
MAF11-W-3635-04,405,12.25,VERTEX 50,723.0,,nan,,2.0,,,7.0,,16.2,VERTEX 50,725,,nan,,2.0,,,7.0,,,VERTEX 50
MAF11-W-3635-04,501,12.25,VERTEX 50,723.0,,nan,,2.0,,,7.0,,16.2,VERTEX 50,725,,nan,,2.0,,,7.0,,,VERTEX 50
MAF11-W-3635-04,502,12.25,VERTEX 50,753.0,,nan,,2.0,,,7.0,,16.5,VERTEX 50,755,,nan,,2.0,,,7.0,,,VERTEX 50
MAF11-W-3635-04,503,12.25,VERTEX 50,974.0,,nan,,2.0,,,7.0,,18.5,VERTEX 50,950,,nan,,2.0,,,7.0,,,VERTEX 50
MAF11-W-3635-04,504,12.25,VERTEX 50,884.0,,nan,,2.0,,,7.0,,17.8,VERTEX 50,885,,nan,,2.0,,,7.0,,,VERTEX 50
MAF11-W-3635-60,101,10.625,BLENDEX 930,197.0,,nan,,0.0,,,5.2,,8.5,BLENDEX 930,195,,nan,,0.0,,,5.2,,,BLENDEX 930
MAF11-W-3635-60,102,10.625,BLENDEX 930,208.0,,nan,,0.0,,,5.5,,9.0,BLENDEX 930,205,,nan,,0.0,,,5.5,,,BLENDEX 930
MAF11-W-3635-60,103,10.625,BLENDEX 930,222.0,,nan,,0.0,,,5.8,,9.5,BLENDEX 930,220,,nan,,0.0,,,5.7,,,BLENDEX 930
MAF11-W-3635-60,104,10.625,BLENDEX 930,236.0,,nan,,0.0,,,6.2,,10.3,BLENDEX 930,235,,nan,,0.0,,,6.1,,,BLENDEX 930
MAF11-W-3635-60,105,10.625,BLENDEX 930,250.0,,nan,,0.0,,,6.5,,11.0,BLENDEX 930,250,,nan,,0.0,,,6.5,,,BLENDEX 930
MAF11-W-3635-60,106,10.625,BLENDEX 930,263.0,,nan,,0.0,,,6.9,,11.5,BLENDEX 930,265,,nan,,0.0,,,6.8,,,BLENDEX 930
MAF11-W-3635-60,107,10.625,BLENDEX 930,200.0,,nan,,4.6,,,4.0,,12.0,BLENDEX 930,200,,nan,,4.6,,,4.0,,,BLENDEX 930
MAF11-W-3635-60,108,10.625,BLENDEX 930,200.0,,nan,,5.2,,,4.0,,12.7,BLENDEX 930,200,,nan,,5.2,,,4.0,,,BLENDEX 930
MAF11-W-3635-60,109,10.625,BLENDEX 930,200.0,,nan,,,,,,,13.5,BLENDEX 930,200,,nan,,0.0,,,10.0,,,BLENDEX 930
MAF11-W-3635-60,110,10.625,BLENDEX 930,200.0,,nan,,6.4,,,4.0,,14.0,BLENDEX 930,200,,nan,,6.4,,,4.0,,,BLENDEX 930
MAF11-W-3635-60,111,10.625,BLENDEX 930,200.0,,nan,,7.0,,,4.0,,14.5,BLENDEX 930,200,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF11-W-3635-60,112,10.625,BLENDEX 930,200.0,,nan,,7.7,,,4.0,,15.1,BLENDEX 930,200,,nan,,7.7,,,4.0,,,BLENDEX 930
MAF11-W-3635-60,113,10.625,BLENDEX 930,200.0,,nan,,8.3,,,4.0,,15.8,BLENDEX 930,200,,nan,,8.3,,,4.0,,,BLENDEX 930
MAF11-W-3635-60,201,10.625,BLENDEX 930,176.0,,nan,,0.0,,,4.6,,7.7,BLENDEX 930,180,,nan,,0.0,,,4.6,,,BLENDEX 930
MAF11-W-3635-60,202,10.625,BLENDEX 930,195.0,,nan,,0.0,,,5.1,,8.5,BLENDEX 930,195,,nan,,0.0,,,5.1,,,BLENDEX 930
MAF11-W-3635-60,203,10.625,BLENDEX 930,213.0,,nan,,0.0,,,5.6,,9.5,BLENDEX 930,215,,nan,,0.0,,,5.6,,,BLENDEX 930
MAF11-W-3635-60,204,10.625,BLENDEX 930,231.0,,nan,,0.0,,,6.1,,10.0,BLENDEX 930,230,,nan,,0.0,,,6.1,,,BLENDEX 930
MAF11-W-3635-60,205,10.625,BLENDEX 930,250.0,,nan,,0.0,,,6.5,,11.0,BLENDEX 930,250,,nan,,0.0,,,6.5,,,BLENDEX 930
MAF11-W-3635-60,206,10.625,BLENDEX 930,268.0,,nan,,0.0,,,7.0,,11.5,BLENDEX 930,265,,nan,,0.0,,,7.0,,,BLENDEX 930
MAF11-W-3635-60,207,10.625,BLENDEX 930,229.0,,nan,,4.5,,,4.0,,12.5,BLENDEX 930,230,,nan,,4.5,,,4.0,,,BLENDEX 930
MAF11-W-3635-60,208,10.625,BLENDEX 930,275.0,,nan,,4.5,,,4.0,,13.5,BLENDEX 930,275,,nan,,4.5,,,4.0,,,BLENDEX 930
MAF11-W-3635-60,209,10.625,BLENDEX 930,309.0,,nan,,4.5,,,4.0,,14.0,BLENDEX 930,310,,nan,,4.5,,,4.0,,,BLENDEX 930
MAF11-W-3635-60,210,10.625,BLENDEX 930,349.0,,nan,,4.5,,,4.0,,14.5,BLENDEX 930,350,,nan,,4.5,,,4.0,,,BLENDEX 930
MAF11-W-3635-60,301,10.625,BLENDEX 930,176.0,,nan,,0.0,,,4.6,,7.5,BLENDEX 930,180,,nan,,0.0,,,4.2,,,BLENDEX 930
MAF11-W-3635-60,302,10.625,BLENDEX 930,197.0,,nan,,0.0,,,5.2,,8.0,BLENDEX 930,200,,nan,,0.0,,,4.5,,,BLENDEX 930
MAF11-W-3635-60,303,10.625,BLENDEX 930,220.0,,nan,,0.0,,,5.8,,9.4,BLENDEX 930,220,,nan,,0.0,,,5.5,,,BLENDEX 930
MAF11-W-3635-60,304,10.625,BLENDEX 930,243.0,,nan,,0.0,,,6.4,,10.0,BLENDEX 930,244,,nan,,0.0,,,5.8,,,BLENDEX 930
MAF11-W-3635-60,305,10.625,BLENDEX 930,266.0,,nan,,0.0,,,7.0,,11.4,BLENDEX 930,270,,nan,,0.0,,,6.8,,,BLENDEX 930
MAF11-W-3635-60,306,10.625,BLENDEX 930,321.0,,nan,,2.0,,,5.0,,12.4,BLENDEX 930,320,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF11-W-3635-60,307,10.625,BLENDEX 930,378.0,,nan,,2.0,,,5.0,,13.6,BLENDEX 930,380,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF11-W-3635-60,308,10.625,BLENDEX 930,435.0,,nan,,2.0,,,5.0,,15.9,BLENDEX 930,440,,nan,,2.0,,,6.0,,,BLENDEX 930
MAF11-W-3635-60,401,12.25,VERTEX 50,329.0,,nan,,0.0,,,4.9,,8.0,VERTEX 50,310,,nan,,0.0,,,4.9,,,VERTEX 50
MAF11-W-3635-60,402,12.25,VERTEX 50,394.0,,nan,,0.0,,,5.9,,9.8,VERTEX 50,395,,nan,,0.0,,,5.9,,,VERTEX 50
MAF11-W-3635-60,403,12.25,VERTEX 50,458.0,,nan,,0.0,,,6.8,,11.0,VERTEX 50,420,,nan,,0.0,,,6.8,,,VERTEX 50
MAF11-W-3635-60,404,12.25,VERTEX 50,402.0,,nan,,2.0,,,7.0,,13.0,VERTEX 50,400,,nan,,2.0,,,7.0,,,VERTEX 50
MAF11-W-3635-60,405,12.25,VERTEX 50,572.0,,nan,,2.0,,,7.0,,14.7,VERTEX 50,570,,nan,,2.0,,,7.0,,,VERTEX 50
MAF11-W-3635-60,406,12.25,VERTEX 50,693.0,,nan,,2.0,,,7.0,,15.9,VERTEX 50,695,,nan,,2.0,,,7.0,,,VERTEX 50
MAF11-W-3635-60,501,12.25,VERTEX 50,325.0,,nan,,0.0,,,4.9,,8.0,VERTEX 50,325,,nan,,0.0,,,4.9,,,VERTEX 50
MAF11-W-3635-60,502,12.25,VERTEX 50,394.0,,nan,,0.0,,,5.9,,9.8,VERTEX 50,395,,nan,,0.0,,,5.9,,,VERTEX 50
MAF11-W-3635-60,503,12.25,VERTEX 50,454.0,,nan,,0.0,,,6.8,,11.3,VERTEX 50,455,,nan,,0.0,,,6.8,,,VERTEX 50
MAF11-W-3635-60,504,12.25,VERTEX 50,432.0,,nan,,2.0,,,7.0,,13.3,VERTEX 50,430,,nan,,2.0,,,7.0,,,VERTEX 50
MAF11-W-3635-60,505,12.25,VERTEX 50,582.0,,nan,,2.0,,,7.0,,14.8,VERTEX 50,580,,nan,,2.0,,,7.0,,,VERTEX 50
MAF11-W-3635-60,506,12.25,VERTEX 50,743.0,,nan,,2.0,,,7.0,,16.4,VERTEX 50,745,,nan,,2.0,,,7.0,,,VERTEX 50
MAF11-W-3635-60,1001,10.625,VERTEX 50,212.0,,nan,,0.0,,,4.2,,7.0,VERTEX 50,214,,nan,,0.0,,,4.2,,,VERTEX 50
MAF11-W-3635-60,1002,10.625,VERTEX 50,212.0,,nan,,0.0,,,4.2,,7.0,VERTEX 50,214,,nan,,0.0,,,4.2,,,VERTEX 50
MAF11-W-3635-60,1003,10.625,VERTEX 50,212.0,,nan,,0.0,,,4.2,,7.0,VERTEX 50,214,,nan,,0.0,,,4.2,,,VERTEX 50
MAF11-W-3635-60,1004,10.625,VERTEX 50,212.0,,nan,,0.0,,,4.2,,7.0,VERTEX 50,214,,nan,,0.0,,,4.2,,,VERTEX 50
MAF11-W-3635-60,1005,10.625,VERTEX 50,212.0,,nan,,0.0,,,4.2,,7.2,VERTEX 50,214,,nan,,0.0,,,4.4,,,VERTEX 50
MAF11-W-3635-60,1006,10.625,VERTEX 50,242.0,,nan,,0.0,,,4.8,,8.0,VERTEX 50,214,,nan,,0.0,,,5.2,,,VERTEX 50
MAF11-W-3635-60,1007,10.625,VERTEX 50,212.0,,nan,,0.0,,,4.2,,7.0,VERTEX 50,214,,nan,,0.0,,,4.2,,,VERTEX 50
MAF11-W-3635-60,1008,10.625,VERTEX 50,212.0,,nan,,0.0,,,4.2,,7.0,VERTEX 50,214,,nan,,0.0,,,4.2,,,VERTEX 50
MAF11-W-3635-60,1009,10.625,VERTEX 50,212.0,,nan,,0.0,,,4.2,,7.0,VERTEX 50,214,,nan,,0.0,,,4.2,,,VERTEX 50
MAF11-W-3635-60,1010,10.625,VERTEX 50,212.0,,nan,,0.0,,,4.2,,7.0,VERTEX 50,214,,nan,,0.0,,,4.2,,,VERTEX 50
MAF11-W-3635-60,1011,10.625,VERTEX 50,212.0,,nan,,0.0,,,4.2,,7.0,VERTEX 50,214,,nan,,0.0,,,4.2,,,VERTEX 50
MAF11-W-3635-60,1012,10.625,VERTEX 50,242.0,,nan,,0.0,,,4.8,,8.0,VERTEX 50,240,,nan,,0.0,,,4.8,,,VERTEX 50
MAF11-W-3635-60,1013,10.625,VERTEX 50,212.0,,nan,,0.0,,,4.2,,7.0,VERTEX 50,214,,nan,,0.0,,,4.2,,,VERTEX 50
MAF11-W-3635-60,1014,10.625,VERTEX 50,212.0,,nan,,0.0,,,4.2,,7.0,VERTEX 50,214,,nan,,0.0,,,4.2,,,VERTEX 50
MAF11-W-3635-60,1015,10.625,VERTEX 50,212.0,,nan,,0.0,,,4.2,,7.0,VERTEX 50,214,,nan,,0.0,,,4.2,,,VERTEX 50
MAF11-W-3635-60,1016,10.625,VERTEX 50,212.0,,nan,,0.0,,,4.2,,7.0,VERTEX 50,220,,nan,,0.0,,,4.2,,,VERTEX 50
MAF11-W-3635-60,1017,10.625,VERTEX 50,212.0,,nan,,0.0,,,4.2,,7.0,VERTEX 50,214,,nan,,0.0,,,4.2,,,VERTEX 50
MAF11-W-3635-60,1018,10.625,VERTEX 50,242.0,,nan,,0.0,,,4.8,,7.0,VERTEX 50,240,,nan,,0.0,,,3.8,,,VERTEX 50
MAF11-W-3635-60,1019,10.625,VERTEX 50,212.0,,nan,,0.0,,,4.2,,7.0,VERTEX 50,210,,nan,,0.0,,,4.2,,,VERTEX 50
MAF11-W-3635-60,1020,10.625,VERTEX 50,212.0,,nan,,0.0,,,4.2,,7.0,VERTEX 50,210,,nan,,0.0,,,4.2,,,VERTEX 50
MAF11-W-3635-60,1021,10.625,VERTEX 50,212.0,,nan,,0.0,,,4.2,,7.0,VERTEX 50,210,,nan,,0.0,,,4.2,,,VERTEX 50
MAF11-W-3635-60,1022,10.625,VERTEX 50,212.0,,nan,,0.0,,,4.2,,7.0,VERTEX 50,210,,nan,,0.0,,,4.2,,,VERTEX 50
MAF11-W-3635-60,1023,10.625,VERTEX 50,212.0,,nan,,0.0,,,4.2,,7.0,VERTEX 50,210,,nan,,0.0,,,4.2,,,VERTEX 50
MAF11-W-3635-60,1024,10.625,VERTEX 50,242.0,,nan,,0.0,,,4.8,,8.0,VERTEX 50,240,,nan,,0.0,,,4.8,,,VERTEX 50
MAF11-W-3635-60,1025,10.625,VERTEX 50,212.0,,nan,,0.0,,,4.2,,7.0,VERTEX 50,210,,nan,,0.0,,,4.2,,,VERTEX 50
MAF11-W-3635-60,1026,10.625,VERTEX 50,212.0,,nan,,0.0,,,4.2,,7.0,VERTEX 50,210,,nan,,0.0,,,4.2,,,VERTEX 50
MAF11-W-3635-60,1027,10.625,VERTEX 50,212.0,,nan,,0.0,,,4.2,,7.0,VERTEX 50,210,,nan,,0.0,,,4.2,,,VERTEX 50
MAF11-W-3635-60,1028,10.625,VERTEX 50,212.0,,nan,,0.0,,,4.2,,7.0,VERTEX 50,210,,nan,,0.0,,,4.2,,,VERTEX 50
MAF11-W-3635-60,1029,10.625,VERTEX 50,212.0,,nan,,0.0,,,4.2,,7.0,VERTEX 50,210,,nan,,0.0,,,4.2,,,VERTEX 50
MAF11-W-3635-60,1030,10.625,VERTEX 50,242.0,,nan,,0.0,,,4.8,,8.0,VERTEX 50,240,,nan,,0.0,,,4.8,,,VERTEX 50
