MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF7-R1-2757-07,118,7.875,EMULTEX BN,228.0,,nan,,2.6,,,4.5,,11.0,EMULTEX BN,252.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2757-07,120,10.625,EMULTEX BN,227.0,,nan,,5.5,,,4.5,,11.0,EMULTEX BN,227.0,,nan,,4.5,,,3.5,,,EMULTEX BN
MAF7-R1-2757-07,123,10.625,EMULTEX BN,227.0,,nan,,5.5,,,4.5,,10.0,EMULTEX BN,227.0,,nan,,3.5,,,3.5,,,EMULTEX BN
MAF7-R1-2757-07,125,10.625,EMULTEX BN,227.0,,nan,,5.5,,,4.5,,12.0,EMULTEX BN,227.0,,nan,,5.5,,,3.5,,,EMULTEX BN
MAF7-R1-2757-07,126,10.625,EMULTEX BN,227.0,,nan,,5.5,,,4.5,,13.0,EMULTEX BN,227.0,,nan,,5.5,,,4.5,,,EMULTEX BN
MAF7-R1-2757-07,127,10.625,EMULTEX BN,227.0,,nan,,5.5,,,4.5,,13.0,EMULTEX BN,227.0,,nan,,5.5,,,4.5,,,EMULTEX BN
MAF7-R1-2757-07,202,10.625,EMULTEX BN,302.0,,nan,,1.0,,,4.5,,9.5,EMULTEX BN,302.0,,nan,,1.0,,,4.5,,,EMULTEX BN
MAF7-R1-2757-07,203,10.625,EMULTEX BN,302.0,,nan,,1.0,,,4.5,,8.0,EMULTEX BN,266.0,,nan,,0.0,,,4.5,,,EMULTEX BN
MAF7-R1-2757-07,204,10.625,EMULTEX BN,416.0,,nan,,2.5,,,5.0,,8.0,EMULTEX BN,266.0,,nan,,1.5,,,3.0,,,EMULTEX BN
MAF7-R1-2757-07,206,10.625,EMULTEX BN,416.0,,nan,,2.5,,,5.0,,11.0,EMULTEX BN,416.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2757-07,207,10.625,EMULTEX BN,416.0,,nan,,2.5,,,5.0,,7.0,EMULTEX BN,228.0,,nan,,1.5,,,2.5,,,EMULTEX BN
MAF7-R1-2757-07,209,10.625,EMULTEX BN,416.0,,nan,,2.5,,,5.0,,12.0,EMULTEX BN,416.0,,nan,,2.5,,,4.0,,,EMULTEX BN
MAF7-R1-2757-07,210,10.625,EMULTEX BN,416.0,,nan,,2.5,,,5.0,,10.0,EMULTEX BN,380.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2757-07,211,10.625,EMULTEX BN,416.0,,nan,,2.5,,,5.0,,9.0,EMULTEX BN,304.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2757-07,212,10.625,EMULTEX BN,416.0,,nan,,2.5,,,5.0,,7.0,EMULTEX BN,228.0,,nan,,0.0,,,4.0,,,EMULTEX BN
MAF7-R1-2757-07,213,10.625,EMULTEX BN,416.0,,nan,,2.5,,,5.0,,9.0,EMULTEX BN,304.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2757-07,215,10.625,EMULTEX BN,416.0,,nan,,2.5,,,5.0,,9.0,EMULTEX BN,304.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2757-07,216,10.625,EMULTEX BN,416.0,,nan,,2.5,,,5.0,,7.0,EMULTEX BN,228.0,,nan,,0.0,,,4.0,,,EMULTEX BN
MAF7-R1-2757-07,217,10.625,EMULTEX BN,416.0,,nan,,2.5,,,5.0,,7.0,EMULTEX BN,228.0,,nan,,0.0,,,4.0,,,EMULTEX BN
MAF7-R1-2757-07,302,10.625,EMULTEX BN,340.0,,nan,,0.0,,,5.0,,9.5,EMULTEX BN,345.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2757-07,303,10.625,EMULTEX BN,340.0,,nan,,0.0,,,5.0,,11.5,EMULTEX BN,495.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2757-07,304,10.625,EMULTEX BN,604.0,,nan,,0.0,,,5.0,,11.0,EMULTEX BN,460.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2757-07,305,10.625,EMULTEX BN,604.0,,nan,,0.0,,,5.0,,12.5,EMULTEX BN,570.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2757-07,306,10.625,EMULTEX BN,604.0,,nan,,0.0,,,5.0,,7.5,EMULTEX BN,190.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2757-07,307,10.625,EMULTEX BN,604.0,,nan,,0.0,,,5.0,,7.5,EMULTEX BN,190.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2757-07,308,10.625,EMULTEX BN,604.0,,nan,,0.0,,,5.0,,8.5,EMULTEX BN,270.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2757-07,309,10.625,EMULTEX BN,604.0,,nan,,0.0,,,5.0,,8.5,EMULTEX BN,270.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2757-07,310,10.625,EMULTEX BN,604.0,,nan,,0.0,,,5.0,,8.5,EMULTEX BN,270.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2757-07,311,10.625,EMULTEX BN,604.0,,nan,,0.0,,,5.0,,8.5,EMULTEX BN,270.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2757-07,312,10.625,EMULTEX BN,604.0,,nan,,0.0,,,5.0,,8.5,EMULTEX BN,270.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2757-07,313,10.625,EMULTEX BN,604.0,,nan,,0.0,,,5.0,,7.5,EMULTEX BN,190.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2757-07,314,10.625,EMULTEX BN,604.0,,nan,,0.0,,,5.0,,8.5,EMULTEX BN,270.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2757-07,315,10.625,EMULTEX BN,604.0,,nan,,0.0,,,5.0,,9.5,EMULTEX BN,345.0,,nan,,0.0,,,5.0,,,EMULTEX BN
