MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF7-R1-2780-02,813,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,8.0,EMULTEX BN,320.0,,nan,,,,,4.9,,,EMULTEX BN
MAF7-R1-2780-02,814,12.25,EMULTEX BN,316.0,,nan,,,,,4.7,,8.0,EMULTEX BN,340.0,,nan,,,,,4.716,,,EMULTEX BN
MAF7-R1-2780-02,815,12.25,EMULTEX BN,312.0,,nan,,,,,5.0,,8.1,EMULTEX BN,312.0,,nan,,,,,5.0,,,EMULTEX BN
MAF7-R1-2780-02,816,12.25,EMULTEX BN,304.0,,nan,,,,,5.0,,8.0,EMULTEX BN,304.0,,nan,,,,,5.0,,,EMULTEX BN
MAF7-R1-2780-02,817,12.25,EMULTEX BN,322.0,,nan,,,,,5.0,,8.2,EMULTEX BN,322.0,,nan,,,,,5.0,,,EMULTEX BN
MAF7-R1-2780-02,818,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,8.0,EMULTEX BN,340.0,,nan,,,,,4.6,,,EMULTEX BN
MAF7-R1-2780-02,819,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,8.0,EMULTEX BN,340.0,,nan,,,,,4.6,,,EMULTEX BN
MAF7-R1-2780-02,820,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,10.0,EMULTEX BN,501.0,,nan,,,,,5.0,,,EMULTEX BN
MAF7-R1-2780-02,821,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,10.0,EMULTEX BN,502.0,,nan,,,,,5.0,,,EMULTEX BN
MAF7-R1-2780-02,822,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,8.0,EMULTEX BN,321.0,,nan,,,,,4.8,,,EMULTEX BN
MAF7-R1-2780-02,823,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,7.5,EMULTEX BN,301.0,,nan,,,,,4.5,,,EMULTEX BN
MAF7-R1-2780-02,824,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,8.0,EMULTEX BN,306.0,,nan,,,,,5.0,,,EMULTEX BN
MAF7-R1-2780-02,825,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,8.0,EMULTEX BN,305.0,,nan,,,,,5.0,,,EMULTEX BN
MAF7-R1-2780-02,826,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,8.0,EMULTEX BN,305.0,,nan,,,,,5.0,,,EMULTEX BN
MAF7-R1-2780-02,827,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,8.0,EMULTEX BN,305.0,,nan,,,,,5.0,,,EMULTEX BN
MAF7-R1-2780-02,828,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,8.0,EMULTEX BN,307.0,,nan,,,,,5.0,,,EMULTEX BN
MAF7-R1-2780-02,829,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,8.0,EMULTEX BN,308.0,,nan,,,,,5.0,,,EMULTEX BN
MAF7-R1-2780-02,830,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,8.0,EMULTEX BN,305.0,,nan,,,,,5.0,,,EMULTEX BN
MAF7-R1-2780-02,831,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,8.0,EMULTEX BN,305.0,,nan,,,,,5.0,,,EMULTEX BN
MAF7-R1-2780-02,901,12.25,EMULTEX BN,313.0,,nan,,,,,4.7,,8.0,EMULTEX BN,310.0,,nan,,,,,5.0,,,EMULTEX BN
MAF7-R1-2780-02,902,12.25,EMULTEX BN,319.0,,nan,,,,,4.8,,8.0,EMULTEX BN,310.0,,nan,,,,,5.0,,,EMULTEX BN
MAF7-R1-2780-02,903,12.25,EMULTEX BN,307.0,,nan,,,,,5.0,,8.1,EMULTEX BN,307.0,,nan,,,,,5.0,,,EMULTEX BN
MAF7-R1-2780-02,904,12.25,EMULTEX BN,318.0,,nan,,,,,4.8,,8.0,EMULTEX BN,340.0,,nan,,,,,4.752,,,EMULTEX BN
MAF7-R1-2780-02,905,12.25,EMULTEX BN,308.0,,nan,,,,,5.0,,8.0,EMULTEX BN,320.0,,nan,,,,,4.9,,,EMULTEX BN
MAF7-R1-2780-02,906,12.25,EMULTEX BN,305.0,,nan,,,,,5.0,,8.0,EMULTEX BN,305.0,,nan,,,,,5.0,,,EMULTEX BN
MAF7-R1-2780-02,907,12.25,EMULTEX BN,317.0,,nan,,,,,4.7,,8.0,EMULTEX BN,305.0,,nan,,,,,5.0,,,EMULTEX BN
MAF7-R1-2780-02,908,12.25,EMULTEX BN,313.0,,nan,,,,,4.7,,8.0,EMULTEX BN,305.0,,nan,,,,,4.9,,,EMULTEX BN
MAF7-R1-2780-02,909,12.25,EMULTEX BN,319.0,,nan,,,,,4.8,,8.0,EMULTEX BN,305.0,,nan,,,,,4.9,,,EMULTEX BN
MAF7-R1-2780-02,910,12.25,EMULTEX BN,319.0,,nan,,,,,4.8,,7.5,EMULTEX BN,300.0,,nan,,,,,4.5,,,EMULTEX BN
MAF7-R1-2780-02,911,12.25,EMULTEX BN,319.0,,nan,,,,,4.8,,8.0,EMULTEX BN,300.0,,nan,,,,,5.0,,,EMULTEX BN
MAF7-R1-2780-02,912,12.25,EMULTEX BN,306.0,,nan,,,,,5.0,,8.1,EMULTEX BN,306.0,,nan,,,,,5.0,,,EMULTEX BN
MAF7-R1-2780-02,913,12.25,EMULTEX BN,311.0,,nan,,,,,5.0,,8.1,EMULTEX BN,306.0,,nan,,,,,5.0,,,EMULTEX BN
MAF7-R1-2780-02,914,12.25,EMULTEX BN,309.0,,nan,,,,,5.0,,8.0,EMULTEX BN,320.0,,nan,,,,,4.9,,,EMULTEX BN
MAF7-R1-2780-02,915,12.25,EMULTEX BN,317.0,,nan,,,,,4.7,,8.0,EMULTEX BN,320.0,,nan,,,,,4.734,,,EMULTEX BN
MAF7-R1-2780-02,916,12.25,EMULTEX BN,317.0,,nan,,,,,4.7,,8.0,EMULTEX BN,305.0,,nan,,,,,5.0,,,EMULTEX BN
MAF7-R1-2780-02,917,12.25,EMULTEX BN,313.0,,nan,,,,,4.7,,8.1,EMULTEX BN,309.0,,nan,,,,,5.0,,,EMULTEX BN
MAF7-R1-2780-02,918,12.25,EMULTEX BN,315.0,,nan,,,,,4.7,,8.1,EMULTEX BN,307.0,,nan,,,,,5.0,,,EMULTEX BN
MAF7-R1-2780-02,919,12.25,EMULTEX BN,317.0,,nan,,,,,4.7,,8.0,EMULTEX BN,340.0,,nan,,,,,4.734,,,EMULTEX BN
MAF7-R1-2780-02,920,12.25,EMULTEX BN,316.0,,nan,,,,,4.7,,8.0,EMULTEX BN,340.0,,nan,,,,,4.716,,,EMULTEX BN
MAF7-R1-2780-02,921,12.25,EMULTEX BN,318.0,,nan,,,,,4.7,,8.1,EMULTEX BN,314.0,,nan,,,,,5.0,,,EMULTEX BN
MAF7-R1-2780-02,922,12.25,EMULTEX BN,314.0,,nan,,,,,5.0,,8.1,EMULTEX BN,314.0,,nan,,,,,5.0,,,EMULTEX BN
MAF7-R1-2780-02,923,12.25,EMULTEX BN,306.0,,nan,,,,,5.0,,7.5,EMULTEX BN,301.0,,nan,,,,,4.5,,,EMULTEX BN
MAF7-R1-2780-02,924,12.25,EMULTEX BN,310.0,,nan,,,,,4.6,,7.7,EMULTEX BN,310.0,,nan,,,,,4.632,,,EMULTEX BN
MAF7-R1-2780-02,925,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,8.0,EMULTEX BN,310.0,,nan,,,,,5.0,,,EMULTEX BN
MAF7-R1-2780-02,926,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,8.0,EMULTEX BN,308.0,,nan,,,,,5.0,,,EMULTEX BN
MAF7-R1-2780-02,927,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,8.0,EMULTEX BN,305.0,,nan,,,,,5.0,,,EMULTEX BN
MAF7-R1-2780-02,928,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,8.0,EMULTEX BN,305.0,,nan,,,,,5.0,,,EMULTEX BN
MAF7-R1-2780-02,929,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,8.0,EMULTEX BN,305.0,,nan,,,,,5.0,,,EMULTEX BN
MAF7-R1-2780-02,930,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,8.0,EMULTEX BN,305.0,,nan,,,,,5.0,,,EMULTEX BN
MAF7-R1-2780-02,931,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,8.0,EMULTEX BN,308.0,,nan,,,,,5.0,,,EMULTEX BN
MAF7-R1-2780-02,932,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,8.0,EMULTEX BN,305.0,,nan,,,,,5.0,,,EMULTEX BN
MAF7-R1-2780-02,1001,12.25,EMULTEX BN,309.0,,nan,,,,,4.6,,8.0,EMULTEX BN,325.0,,nan,,,,,4.6080000000000005,,,EMULTEX BN
MAF7-R1-2780-02,1002,12.25,EMULTEX BN,502.0,,nan,,,,,5.0,,8.0,EMULTEX BN,315.0,,nan,,,,,5.0,,,EMULTEX BN
MAF7-R1-2780-02,1003,12.25,EMULTEX BN,315.0,,nan,,,,,4.7,,8.0,EMULTEX BN,340.0,,nan,,,,,4.71,,,EMULTEX BN
MAF7-R1-2780-02,1004,12.25,EMULTEX BN,320.0,,nan,,,,,4.8,,8.0,EMULTEX BN,340.0,,nan,,,,,4.6,,,EMULTEX BN
MAF7-R1-2780-02,1005,12.25,EMULTEX BN,303.0,,nan,,,,,5.0,,8.0,EMULTEX BN,303.0,,nan,,,,,5.0,,,EMULTEX BN
MAF7-R1-2780-02,1006,12.25,EMULTEX BN,306.0,,nan,,,,,5.0,,8.1,EMULTEX BN,306.0,,nan,,,,,5.0,,,EMULTEX BN
MAF7-R1-2780-02,1007,12.25,EMULTEX BN,307.0,,nan,,,,,5.0,,8.1,EMULTEX BN,307.0,,nan,,,,,5.0,,,EMULTEX BN
MAF7-R1-2780-02,1008,12.25,EMULTEX BN,321.0,,nan,,,,,4.8,,8.0,EMULTEX BN,321.0,,nan,,,,,4.794,,,EMULTEX BN
MAF7-R1-2780-02,1009,12.25,EMULTEX BN,319.0,,nan,,,,,4.8,,8.0,EMULTEX BN,300.0,,nan,,,,,5.0,,,EMULTEX BN
MAF7-R1-2780-02,1010,12.25,EMULTEX BN,321.0,,nan,,,,,4.8,,8.0,EMULTEX BN,300.0,,nan,,,,,5.0,,,EMULTEX BN
MAF7-R1-2780-02,1011,12.25,EMULTEX BN,319.0,,nan,,,,,4.8,,8.0,EMULTEX BN,319.0,,nan,,,,,4.77,,,EMULTEX BN
MAF7-R1-2780-02,1012,12.25,EMULTEX BN,321.0,,nan,,,,,4.8,,8.0,EMULTEX BN,319.0,,nan,,,,,4.794,,,EMULTEX BN
MAF7-R1-2780-02,1013,12.25,EMULTEX BN,318.0,,nan,,,,,4.7,,8.0,EMULTEX BN,340.0,,nan,,,,,4.746,,,EMULTEX BN
MAF7-R1-2780-02,1014,12.25,EMULTEX BN,310.0,,nan,,,,,4.6,,8.0,EMULTEX BN,340.0,,nan,,,,,4.632,,,EMULTEX BN
MAF7-R1-2780-02,1015,12.25,EMULTEX BN,304.0,,nan,,,,,4.5,,8.0,EMULTEX BN,321.0,,nan,,,,,4.7,,,EMULTEX BN
MAF7-R1-2780-02,1016,12.25,EMULTEX BN,305.70230689999994,,nan,,,,,4.566,,7.6,EMULTEX BN,306.0,,nan,,,,,4.566,,,EMULTEX BN
MAF7-R1-2780-02,1017,12.25,EMULTEX BN,306.1040182,,nan,,,,,4.572,,7.6,EMULTEX BN,306.0,,nan,,,,,4.6,,,EMULTEX BN
MAF7-R1-2780-02,1018,12.25,EMULTEX BN,314.5399557,,nan,,,,,4.698,,8.0,EMULTEX BN,340.0,,nan,,,,,4.7,,,EMULTEX BN
MAF7-R1-2780-02,1019,12.25,EMULTEX BN,318.95878010000007,,nan,,,,,4.763999999999999,,8.0,EMULTEX BN,340.0,,nan,,,,,4.763999999999999,,,EMULTEX BN
MAF7-R1-2780-02,1020,12.25,EMULTEX BN,318.95878010000007,,nan,,,,,4.763999999999999,,7.9,EMULTEX BN,319.0,,nan,,,,,4.763999999999999,,,EMULTEX BN
MAF7-R1-2780-02,1021,12.25,EMULTEX BN,312.5313992,,nan,,,,,4.668,,8.2,EMULTEX BN,320.0,,nan,,,,,5.0,,,EMULTEX BN
MAF7-R1-2780-02,1022,12.25,EMULTEX BN,309.71942,,nan,,,,,4.626,,7.0,EMULTEX BN,251.0,,nan,,,,,4.5,,,EMULTEX BN
MAF7-R1-2780-02,1023,12.25,EMULTEX BN,316.146801,,nan,,,,,4.7219999999999995,,8.0,EMULTEX BN,321.0,,nan,,,,,4.8,,,EMULTEX BN
MAF7-R1-2780-02,1024,12.25,EMULTEX BN,502.1391375,,nan,,,,,5.0,,8.0,EMULTEX BN,310.0,,nan,,,,,5.0,,,EMULTEX BN
MAF7-R1-2780-02,1025,12.25,EMULTEX BN,502.1391375,,nan,,,,,5.0,,8.0,EMULTEX BN,308.0,,nan,,,,,5.0,,,EMULTEX BN
MAF7-R1-2780-02,1026,12.25,EMULTEX BN,502.1391375,,nan,,,,,5.0,,8.0,EMULTEX BN,310.0,,nan,,,,,5.0,,,EMULTEX BN
MAF7-R1-2780-02,1027,12.25,EMULTEX BN,502.1391375,,nan,,,,,5.0,,7.5,EMULTEX BN,305.0,,nan,,,,,4.5,,,EMULTEX BN
MAF7-R1-2780-02,1028,12.25,EMULTEX BN,502.1391375,,nan,,,,,5.0,,8.0,EMULTEX BN,308.0,,nan,,,,,5.0,,,EMULTEX BN
MAF7-R1-2780-02,1029,12.25,EMULTEX BN,502.1391375,,nan,,,,,5.0,,8.0,EMULTEX BN,305.0,,nan,,,,,5.0,,,EMULTEX BN
MAF7-R1-2780-02,1030,12.25,EMULTEX BN,502.1391375,,nan,,,,,5.0,,7.5,EMULTEX BN,305.0,,nan,,,,,4.5,,,EMULTEX BN
MAF7-R1-2780-02,1031,12.25,EMULTEX BN,502.1391375,,nan,,,,,5.0,,7.8,EMULTEX BN,307.0,,nan,,,,,4.8,,,EMULTEX BN
MAF7-R1-2780-02,1101,12.25,EMULTEX BN,310.52284260000005,,nan,,,,,4.638,,8.0,EMULTEX BN,310.0,,nan,,,,,5.0,,,EMULTEX BN
MAF7-R1-2780-02,1102,12.25,EMULTEX BN,314.13824439999996,,nan,,,,,4.692,,7.6,EMULTEX BN,305.0,,nan,,,,,4.692,,,EMULTEX BN
MAF7-R1-2780-02,1103,12.25,EMULTEX BN,318.5570688,,nan,,,,,4.758,,7.9,EMULTEX BN,319.0,,nan,,,,,4.758,,,EMULTEX BN
MAF7-R1-2780-02,1104,12.25,EMULTEX BN,316.9502236,,nan,,,,,4.734,,8.0,EMULTEX BN,340.0,,nan,,,,,4.734,,,EMULTEX BN
MAF7-R1-2780-02,1105,12.25,EMULTEX BN,318.95878010000007,,nan,,,,,4.763999999999999,,8.0,EMULTEX BN,340.0,,nan,,,,,4.763999999999999,,,EMULTEX BN
MAF7-R1-2780-02,1106,12.25,EMULTEX BN,312.33054350000003,,nan,,,,,5.0,,8.2,EMULTEX BN,320.0,,nan,,,,,5.0,,,EMULTEX BN
MAF7-R1-2780-02,1107,12.25,EMULTEX BN,305.3005956,,nan,,,,,5.0,,8.2,EMULTEX BN,320.0,,nan,,,,,5.0,,,EMULTEX BN
MAF7-R1-2780-02,1108,12.25,EMULTEX BN,320.36476969999995,,nan,,,,,5.0,,8.0,EMULTEX BN,305.0,,nan,,,,,5.0,,,EMULTEX BN
MAF7-R1-2780-02,1109,12.25,EMULTEX BN,316.3476566,,nan,,,,,5.0,,8.0,EMULTEX BN,305.0,,nan,,,,,5.0,,,EMULTEX BN
MAF7-R1-2780-02,1110,12.25,EMULTEX BN,310.32198700000004,,nan,,,,,5.0,,8.0,EMULTEX BN,300.0,,nan,,,,,5.0,,,EMULTEX BN
MAF7-R1-2780-02,1111,12.25,EMULTEX BN,304.2963173,,nan,,,,,5.0,,8.5,EMULTEX BN,350.0,,nan,,,,,5.0,,,EMULTEX BN
MAF7-R1-2780-02,1112,12.25,EMULTEX BN,307.30915219999997,,nan,,,,,5.0,,8.1,EMULTEX BN,307.0,,nan,,,,,5.0,,,EMULTEX BN
MAF7-R1-2780-02,1113,12.25,EMULTEX BN,302.2877608,,nan,,,,,5.0,,8.1,EMULTEX BN,307.0,,nan,,,,,5.0,,,EMULTEX BN
MAF7-R1-2780-02,1114,12.25,EMULTEX BN,319.3604915,,nan,,,,,4.77,,8.0,EMULTEX BN,340.0,,nan,,,,,4.77,,,EMULTEX BN
MAF7-R1-2780-02,1115,12.25,EMULTEX BN,318.5570688,,nan,,,,,4.758,,8.0,EMULTEX BN,340.0,,nan,,,,,4.758,,,EMULTEX BN
MAF7-R1-2780-02,1116,12.25,EMULTEX BN,312.5313992,,nan,,,,,4.668,,8.0,EMULTEX BN,321.0,,nan,,,,,4.668,,,EMULTEX BN
MAF7-R1-2780-02,1117,12.25,EMULTEX BN,306.1040182,,nan,,,,,4.572,,7.6,EMULTEX BN,306.0,,nan,,,,,4.572,,,EMULTEX BN
MAF7-R1-2780-02,1118,12.25,EMULTEX BN,306.5057295,,nan,,,,,4.578,,8.0,EMULTEX BN,321.0,,nan,,,,,4.8,,,EMULTEX BN
MAF7-R1-2780-02,1119,12.25,EMULTEX BN,304.497173,,nan,,,,,4.548,,8.0,EMULTEX BN,320.0,,nan,,,,,4.9,,,EMULTEX BN
MAF7-R1-2780-02,1120,12.25,EMULTEX BN,308.1125748,,nan,,,,,4.602,,8.0,EMULTEX BN,320.0,,nan,,,,,4.9,,,EMULTEX BN
MAF7-R1-2780-02,1121,12.25,EMULTEX BN,309.31770869999997,,nan,,,,,4.62,,7.7,EMULTEX BN,309.0,,nan,,,,,4.62,,,EMULTEX BN
MAF7-R1-2780-02,1122,12.25,EMULTEX BN,308.9159974,,nan,,,,,4.614,,8.2,EMULTEX BN,319.0,,nan,,,,,5.0,,,EMULTEX BN
MAF7-R1-2780-02,1123,12.25,EMULTEX BN,308.5142861,,nan,,,,,4.6080000000000005,,7.7,EMULTEX BN,309.0,,nan,,,,,4.6080000000000005,,,EMULTEX BN
MAF7-R1-2780-02,1124,12.25,EMULTEX BN,308.9159974,,nan,,,,,4.614,,8.0,EMULTEX BN,321.0,,nan,,,,,4.8,,,EMULTEX BN
MAF7-R1-2780-02,1125,12.25,EMULTEX BN,502.1391375,,nan,,,,,5.0,,8.0,EMULTEX BN,305.0,,nan,,,,,5.0,,,EMULTEX BN
MAF7-R1-2780-02,1126,12.25,EMULTEX BN,502.1391375,,nan,,,,,5.0,,8.0,EMULTEX BN,305.0,,nan,,,,,5.0,,,EMULTEX BN
MAF7-R1-2780-02,1127,12.25,EMULTEX BN,502.1391375,,nan,,,,,5.0,,8.0,EMULTEX BN,305.0,,nan,,,,,5.0,,,EMULTEX BN
MAF7-R1-2780-02,1128,12.25,EMULTEX BN,502.1391375,,nan,,,,,5.0,,7.8,EMULTEX BN,305.0,,nan,,,,,4.8,,,EMULTEX BN
MAF7-R1-2780-02,1129,12.25,EMULTEX BN,502.1391375,,nan,,,,,5.0,,7.5,EMULTEX BN,308.0,,nan,,,,,4.5,,,EMULTEX BN
