MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3395-03,322.0,10.625,VERTEX 50,680.0,,nan,,1.0,,,5.0,,15.0,VERTEX 50,680.0,,nan,,1.0,,,5.0,,,VERTEX 50
MAF9-SE-3395-03,323.0,10.625,VERTEX 50,680.0,,nan,,1.0,,,5.0,,15.0,VERTEX 50,680.0,,nan,,1.0,,,5.0,,,VERTEX 50
MAF9-SE-3395-03,324.0,10.625,VERTEX 50,681.0,,nan,,1.0,,,5.0,,15.0,VERTEX 50,680.0,,nan,,1.0,,,5.0,,,VERTEX 50
MAF9-SE-3395-03,325.0,10.625,VERTEX 50,720.0,,nan,,1.0,,,5.0,,15.5,VERTEX 50,720.0,,nan,,1.0,,,5.0,,,VERTEX 50
MAF9-SE-3395-03,326.0,10.625,VERTEX 50,680.0,,nan,,1.0,,,5.0,,15.0,VERTEX 50,680.0,,nan,,1.0,,,5.0,,,VERTEX 50
MAF9-SE-3395-03,417.0,12.25,VERTEX 50,1033.0,,nan,,0.0,,,5.5,,15.8,VERTEX 50,1033.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03,418.0,12.25,VERTEX 50,1041.0,,nan,,0.0,,,5.5,,15.865,VERTEX 50,1041.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03,419.0,12.25,VERTEX 50,1007.0,,nan,,0.0,,,5.5,,15.526,VERTEX 50,1007.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03,420.0,12.25,VERTEX 50,1000.0,,nan,,0.0,,,5.5,,15.453,VERTEX 50,1007.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03,421.0,12.25,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03,422.0,12.25,VERTEX 50,1053.0,,nan,,0.0,,,5.5,,15.99,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03,423.0,12.25,VERTEX 50,1012.0,,nan,,0.0,,,5.5,,15.578,VERTEX 50,1012.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03,424.0,12.25,VERTEX 50,1116.0,,nan,,0.0,,,5.5,,16.609,VERTEX 50,1116.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03,425.0,12.25,VERTEX 50,980.0,,nan,,0.0,,,5.5,,15.262,VERTEX 50,980.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03,426.0,12.25,VERTEX 50,1024.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1050.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03,427.0,12.25,VERTEX 50,1024.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1050.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03,517.0,12.25,VERTEX 50,989.0,,nan,,0.0,,,5.5,,15.4,VERTEX 50,991.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03,518.0,12.25,VERTEX 50,1176.0,,nan,,0.0,,,5.5,,17.2,VERTEX 50,1176.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03,519.0,12.25,VERTEX 50,991.0,,nan,,0.0,,,5.5,,15.4,VERTEX 50,991.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03,520.0,12.25,VERTEX 50,1027.0,,nan,,0.0,,,5.5,,15.7,VERTEX 50,1027.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03,521.0,12.25,VERTEX 50,1017.0,,nan,,0.0,,,5.5,,15.6,VERTEX 50,1017.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03,522.0,12.25,VERTEX 50,1031.0,,nan,,0.0,,,5.5,,15.8,VERTEX 50,1031.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03,523.0,12.25,VERTEX 50,1011.0,,nan,,0.0,,,5.5,,15.6,VERTEX 50,1011.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03,524.0,12.25,VERTEX 50,1042.0,,nan,,0.0,,,5.5,,15.9,VERTEX 50,1042.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03,525.0,12.25,VERTEX 50,1004.0,,nan,,0.0,,,5.5,,15.5,VERTEX 50,1005.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03,526.0,12.25,VERTEX 50,1110.0,,nan,,0.0,,,5.5,,16.5,VERTEX 50,1105.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03,527.0,12.25,VERTEX 50,1097.0,,nan,,0.0,,,5.5,,16.5,VERTEX 50,1105.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03,528.0,12.25,VERTEX 50,1005.0,,nan,,0.0,,,5.5,,15.5,VERTEX 50,1005.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03,616.0,12.25,VERTEX 50,981.0,,nan,,0.0,,,5.5,,15.3,VERTEX 50,981.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03,617.0,12.25,VERTEX 50,1105.0,,nan,,0.0,,,5.5,,16.5,VERTEX 50,1105.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03,618.0,12.25,VERTEX 50,1048.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1050.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03,619.0,12.25,VERTEX 50,1033.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1050.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03,620.0,12.25,VERTEX 50,980.0,,nan,,0.0,,,5.5,,15.3,VERTEX 50,981.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03,621.0,12.25,VERTEX 50,1059.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1050.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03,622.0,12.25,VERTEX 50,1111.0,,nan,,0.0,,,5.5,,16.5,VERTEX 50,1105.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03,623.0,12.25,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1050.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03,624.0,12.25,VERTEX 50,1160.0,,nan,,0.0,,,5.5,,17.0,VERTEX 50,1160.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03,625.0,12.25,VERTEX 50,1050.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1050.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03,626.0,12.25,VERTEX 50,1032.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1050.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03,627.0,12.25,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1050.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03,717.0,12.25,VERTEX 50,985.0,,nan,,0.0,,,5.5,,15.3,VERTEX 50,985.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03,718.0,12.25,VERTEX 50,981.0,,nan,,0.0,,,5.5,,15.3,VERTEX 50,985.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03,719.0,12.25,VERTEX 50,985.0,,nan,,0.0,,,5.5,,15.3,VERTEX 50,985.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03,720.0,12.25,VERTEX 50,989.0,,nan,,0.0,,,5.5,,15.3,VERTEX 50,985.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03,721.0,12.25,VERTEX 50,1258.0,,nan,,0.0,,,5.5,,17.2,VERTEX 50,1210.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03,722.0,12.25,VERTEX 50,986.0,,nan,,0.0,,,5.5,,15.3,VERTEX 50,985.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03,723.0,12.25,VERTEX 50,1047.0,,nan,,0.0,,,5.5,,15.9,VERTEX 50,1050.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03,724.0,12.25,VERTEX 50,1027.0,,nan,,0.0,,,5.5,,15.7,VERTEX 50,1030.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03,725.0,12.25,VERTEX 50,1000.0,,nan,,0.0,,,5.5,,15.5,VERTEX 50,1000.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03,726.0,12.25,VERTEX 50,999.0,,nan,,0.0,,,5.5,,15.4,VERTEX 50,1000.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03,727.0,12.25,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1055.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03,728.0,12.25,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1055.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03,815.0,12.25,VERTEX 50,1070.0,,nan,,0.0,,,5.5,,16.2,VERTEX 50,1070.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03,816.0,12.25,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1050.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03,817.0,12.25,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1050.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03,818.0,12.25,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1050.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03,819.0,12.25,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1050.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03,820.0,12.25,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1050.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03,821.0,12.25,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1050.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03,822.0,12.25,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1050.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03,823.0,12.25,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1050.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03,824.0,12.25,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1050.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03,825.0,12.25,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1050.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03,826.0,12.25,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1050.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03,916.0,12.25,VERTEX 50,1264.0,,nan,,0.0,,,5.5,,18.1,VERTEX 50,1260.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03,917.0,12.25,VERTEX 50,1111.0,,nan,,0.0,,,5.5,,16.6,VERTEX 50,1110.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03,918.0,12.25,VERTEX 50,1057.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1055.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03,919.0,12.25,VERTEX 50,1088.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1055.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03,920.0,12.25,VERTEX 50,1061.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1055.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03,921.0,12.25,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1055.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03,922.0,12.25,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1055.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03,923.0,12.25,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1055.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03,924.0,12.25,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1055.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03,925.0,12.25,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1055.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03,926.0,12.25,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1055.0,,nan,,0.0,,,5.5,,,VERTEX 50
MAF9-SE-3395-03,927.0,12.25,VERTEX 50,1054.0,,nan,,0.0,,,5.5,,16.0,VERTEX 50,1055.0,,nan,,0.0,,,5.5,,,VERTEX 50
