MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF10-N-3380-05,116,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,229,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,117,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,229,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,118,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,229,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,119,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,229,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,120,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,229,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,121,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,15.5,BLENDEX 930,229,,nan,,7.5,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,122,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,229,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,123,10.625,BLENDEX 930,229.0,,nan,,8.0,,,4.0,,16.0,BLENDEX 930,229,,nan,,8.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,124,10.625,BLENDEX 930,286.0,,nan,,7.0,,,4.0,,16.0,BLENDEX 930,286,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,125,10.625,BLENDEX 930,286.0,,nan,,7.0,,,4.0,,16.0,BLENDEX 930,286,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,126,10.625,BLENDEX 930,286.0,,nan,,7.5,,,4.0,,16.0,BLENDEX 930,286,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,127,10.625,BLENDEX 930,286.0,,nan,,7.3,,,4.0,,16.3,BLENDEX 930,286,,nan,,7.28,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,128,10.625,BLENDEX 930,286.0,,nan,,7.2,,,4.0,,16.0,BLENDEX 930,286,,nan,,7.16,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,129,10.625,BLENDEX 930,286.0,,nan,,7.3,,,4.0,,16.0,BLENDEX 930,286,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,130,10.625,BLENDEX 930,286.0,,nan,,7.0,,,4.0,,16.0,BLENDEX 930,286,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,131,10.625,BLENDEX 930,286.0,,nan,,7.0,,,4.0,,16.0,BLENDEX 930,286,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,132,10.625,BLENDEX 930,286.0,,nan,,7.0,,,4.0,,16.0,BLENDEX 930,286,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,133,10.625,BLENDEX 930,286.0,,nan,,7.0,,,4.0,,16.0,BLENDEX 930,286,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,134,10.625,BLENDEX 930,286.0,,nan,,7.0,,,4.0,,16.0,BLENDEX 930,286,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,135,10.625,BLENDEX 930,286.0,,nan,,7.0,,,4.0,,16.0,BLENDEX 930,286,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,136,10.625,BLENDEX 930,286.0,,nan,,7.0,,,4.0,,16.0,BLENDEX 930,286,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,137,10.625,BLENDEX 930,286.0,,nan,,7.0,,,4.0,,16.0,BLENDEX 930,286,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,138,10.625,BLENDEX 930,286.0,,nan,,7.0,,,4.0,,16.0,BLENDEX 930,286,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,139,10.625,BLENDEX 930,286.0,,nan,,7.0,,,4.0,,16.0,BLENDEX 930,286,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,140,10.625,BLENDEX 930,286.0,,nan,,7.0,,,4.0,,16.0,BLENDEX 930,286,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,141,10.625,BLENDEX 930,286.0,,nan,,7.0,,,4.0,,16.0,BLENDEX 930,286,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,142,10.625,BLENDEX 930,286.0,,nan,,7.0,,,4.0,,16.0,BLENDEX 930,286,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,143,10.625,BLENDEX 930,286.0,,nan,,7.0,,,4.0,,16.0,BLENDEX 930,286,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,144,10.625,BLENDEX 930,286.0,,nan,,7.0,,,4.0,,16.0,BLENDEX 930,286,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,145,10.625,BLENDEX 930,286.0,,nan,,7.0,,,4.0,,16.0,BLENDEX 930,286,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,146,10.625,BLENDEX 930,286.0,,nan,,7.0,,,4.0,,16.0,BLENDEX 930,286,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,147,10.625,BLENDEX 930,286.0,,nan,,7.0,,,4.0,,16.0,BLENDEX 930,286,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,148,10.625,BLENDEX 930,286.0,,nan,,7.0,,,4.0,,16.0,BLENDEX 930,286,,nan,,6.97,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,149,10.625,BLENDEX 930,286.0,,nan,,6.9,,,4.0,,16.0,BLENDEX 930,286,,nan,,6.9,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,150,10.625,BLENDEX 930,286.0,,nan,,6.8,,,4.0,,16.0,BLENDEX 930,286,,nan,,6.82,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,151,10.625,BLENDEX 930,286.0,,nan,,6.9,,,4.0,,16.0,BLENDEX 930,286,,nan,,6.89,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,152,10.625,BLENDEX 930,286.0,,nan,,7.1,,,4.0,,16.0,BLENDEX 930,286,,nan,,7.07,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,153,10.625,BLENDEX 930,286.0,,nan,,7.4,,,4.0,,16.0,BLENDEX 930,286,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,154,10.625,BLENDEX 930,286.0,,nan,,7.3,,,4.0,,16.1,BLENDEX 930,286,,nan,,7.25,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,155,10.625,BLENDEX 930,286.0,,nan,,7.1,,,4.0,,16.1,BLENDEX 930,286,,nan,,7.12,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,156,10.625,BLENDEX 930,286.0,,nan,,7.1,,,4.0,,16.0,BLENDEX 930,286,,nan,,7.05,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,157,10.625,BLENDEX 930,286.0,,nan,,7.1,,,4.0,,16.0,BLENDEX 930,286,,nan,,7.05,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,158,10.625,BLENDEX 930,286.0,,nan,,7.2,,,4.0,,16.2,BLENDEX 930,286,,nan,,7.16,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,159,10.625,BLENDEX 930,286.0,,nan,,7.1,,,4.0,,16.1,BLENDEX 930,286,,nan,,7.11,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,160,10.625,BLENDEX 930,286.0,,nan,,7.0,,,4.0,,16.0,BLENDEX 930,286,,nan,,7.02,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,161,10.625,BLENDEX 930,286.0,,nan,,7.0,,,4.0,,16.0,BLENDEX 930,286,,nan,,6.99,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,162,10.625,BLENDEX 930,286.0,,nan,,7.0,,,4.0,,16.0,BLENDEX 930,286,,nan,,7.03,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,163,10.625,BLENDEX 930,286.0,,nan,,6.9,,,4.0,,15.9,BLENDEX 930,286,,nan,,6.89,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,164,10.625,BLENDEX 930,286.0,,nan,,6.8,,,4.0,,15.8,BLENDEX 930,286,,nan,,6.79,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,165,10.625,BLENDEX 930,286.0,,nan,,6.9,,,4.0,,16.0,BLENDEX 930,286,,nan,,6.85,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,166,10.625,BLENDEX 930,286.0,,nan,,6.7,,,4.0,,16.0,BLENDEX 930,286,,nan,,6.74,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,167,10.625,BLENDEX 930,286.0,,nan,,6.8,,,4.0,,16.0,BLENDEX 930,286,,nan,,6.76,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,168,10.625,BLENDEX 930,286.0,,nan,,6.8,,,4.0,,16.0,BLENDEX 930,286,,nan,,6.75,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,169,10.625,BLENDEX 930,286.0,,nan,,6.8,,,4.0,,16.0,BLENDEX 930,286,,nan,,6.8,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,170,10.625,BLENDEX 930,286.0,,nan,,6.9,,,4.0,,15.8,BLENDEX 930,286,,nan,,6.87,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,171,10.625,BLENDEX 930,286.0,,nan,,6.8,,,4.0,,15.8,BLENDEX 930,286,,nan,,6.82,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,172,10.625,BLENDEX 930,286.0,,nan,,6.9,,,4.0,,16.0,BLENDEX 930,286,,nan,,6.85,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,173,10.625,BLENDEX 930,286.0,,nan,,6.8,,,4.0,,15.8,BLENDEX 930,286,,nan,,6.81,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,174,10.625,BLENDEX 930,286.0,,nan,,6.6,,,4.0,,15.8,BLENDEX 930,286,,nan,,6.6,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,175,10.625,BLENDEX 930,286.0,,nan,,6.5,,,4.0,,15.5,BLENDEX 930,286,,nan,,6.52,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,176,10.625,BLENDEX 930,286.0,,nan,,6.3,,,4.0,,15.3,BLENDEX 930,286,,nan,,6.31,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,177,10.625,BLENDEX 930,286.0,,nan,,6.2,,,4.0,,15.2,BLENDEX 930,286,,nan,,6.17,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,178,10.625,BLENDEX 930,286.0,,nan,,6.2,,,4.0,,15.2,BLENDEX 930,286,,nan,,6.15,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,179,10.625,BLENDEX 930,286.0,,nan,,6.4,,,4.0,,15.4,BLENDEX 930,286,,nan,,6.43,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,180,10.625,BLENDEX 930,286.0,,nan,,6.3,,,4.0,,15.3,BLENDEX 930,286,,nan,,6.33,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,181,10.625,BLENDEX 930,286.0,,nan,,6.6,,,4.0,,15.0,BLENDEX 930,286,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,182,10.625,BLENDEX 930,286.0,,nan,,6.9,,,4.0,,16.0,BLENDEX 930,286,,nan,,6.9,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,183,10.625,BLENDEX 930,286.0,,nan,,6.7,,,4.0,,15.7,BLENDEX 930,286,,nan,,6.71,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,184,10.625,BLENDEX 930,286.0,,nan,,6.8,,,4.0,,15.8,BLENDEX 930,286,,nan,,6.76,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,185,10.625,BLENDEX 930,286.0,,nan,,6.8,,,4.0,,15.8,BLENDEX 930,286,,nan,,6.75,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,186,10.625,BLENDEX 930,286.0,,nan,,6.6,,,4.0,,15.5,BLENDEX 930,286,,nan,,6.64,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,187,10.625,BLENDEX 930,286.0,,nan,,6.8,,,4.0,,15.8,BLENDEX 930,286,,nan,,6.83,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,188,10.625,BLENDEX 930,286.0,,nan,,6.8,,,4.0,,15.8,BLENDEX 930,286,,nan,,6.82,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,189,10.625,BLENDEX 930,286.0,,nan,,7.0,,,4.0,,16.0,BLENDEX 930,286,,nan,,6.95,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,190,10.625,BLENDEX 930,286.0,,nan,,7.0,,,4.0,,16.0,BLENDEX 930,286,,nan,,7.03,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,191,10.625,BLENDEX 930,286.0,,nan,,7.1,,,4.0,,16.0,BLENDEX 930,286,,nan,,7.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,200,10.625,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,15.0,BLENDEX 930,401,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,201,10.625,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,15.5,BLENDEX 930,401,,nan,,4.5,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,202,10.625,BLENDEX 930,401.0,,nan,,3.4,,,4.0,,14.5,BLENDEX 930,401,,nan,,3.5,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,203,10.625,BLENDEX 930,401.0,,nan,,3.3,,,4.0,,14.5,BLENDEX 930,401,,nan,,3.5,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,204,10.625,BLENDEX 930,343.0,,nan,,4.3,,,4.0,,15.0,BLENDEX 930,343,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,205,10.625,BLENDEX 930,343.0,,nan,,4.3,,,4.0,,15.0,BLENDEX 930,343,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,206,10.625,BLENDEX 930,343.0,,nan,,4.3,,,4.0,,15.0,BLENDEX 930,343,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,207,10.625,BLENDEX 930,343.0,,nan,,4.5,,,4.0,,15.0,BLENDEX 930,343,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,208,10.625,BLENDEX 930,343.0,,nan,,4.3,,,4.0,,15.0,BLENDEX 930,343,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,209,10.625,BLENDEX 930,343.0,,nan,,4.6,,,4.0,,15.0,BLENDEX 930,343,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,210,10.625,BLENDEX 930,343.0,,nan,,4.5,,,4.0,,15.0,BLENDEX 930,343,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,211,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,212,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.5,BLENDEX 930,343,,nan,,5.5,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,213,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.5,BLENDEX 930,343,,nan,,5.5,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,214,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.5,BLENDEX 930,343,,nan,,5.5,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,215,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,16.0,BLENDEX 930,343,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,216,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,16.0,BLENDEX 930,343,,nan,,6.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,217,10.625,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,16.0,BLENDEX 930,401,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,218,10.625,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,16.0,BLENDEX 930,401,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,219,10.625,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,16.0,BLENDEX 930,401,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,220,10.625,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,15.0,BLENDEX 930,401,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,221,10.625,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,16.0,BLENDEX 930,401,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,222,10.625,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,16.0,BLENDEX 930,401,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,223,10.625,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,15.5,BLENDEX 930,401,,nan,,4.5,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,224,10.625,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,15.5,BLENDEX 930,401,,nan,,4.5,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,225,10.625,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,15.5,BLENDEX 930,401,,nan,,4.5,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,226,10.625,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,16.0,BLENDEX 930,401,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,227,10.625,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,15.5,BLENDEX 930,401,,nan,,4.5,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,228,10.625,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,15.5,BLENDEX 930,401,,nan,,4.5,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,229,10.625,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,15.0,BLENDEX 930,401,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,230,10.625,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,16.0,BLENDEX 930,401,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,231,10.625,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,16.0,BLENDEX 930,401,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,232,10.625,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,15.5,BLENDEX 930,401,,nan,,4.5,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,233,10.625,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,15.0,BLENDEX 930,401,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,234,10.625,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,15.0,BLENDEX 930,401,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,235,10.625,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,15.0,BLENDEX 930,401,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,236,10.625,BLENDEX 930,401.0,,nan,,4.5,,,4.0,,15.5,BLENDEX 930,401,,nan,,4.51,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,237,10.625,BLENDEX 930,401.0,,nan,,4.3,,,4.0,,15.5,BLENDEX 930,401,,nan,,4.32,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,238,10.625,BLENDEX 930,401.0,,nan,,4.6,,,4.0,,15.5,BLENDEX 930,401,,nan,,4.61,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,239,10.625,BLENDEX 930,401.0,,nan,,4.7,,,4.0,,15.5,BLENDEX 930,401,,nan,,4.66,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,240,10.625,BLENDEX 930,401.0,,nan,,4.5,,,4.0,,15.5,BLENDEX 930,401,,nan,,4.51,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,241,10.625,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,15.0,BLENDEX 930,401,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,242,10.625,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,15.0,BLENDEX 930,401,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,243,10.625,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,15.0,BLENDEX 930,401,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,244,10.625,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,15.0,BLENDEX 930,401,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,245,10.625,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,15.0,BLENDEX 930,401,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,246,10.625,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,15.0,BLENDEX 930,401,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,247,10.625,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,15.0,BLENDEX 930,401,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,248,10.625,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,15.0,BLENDEX 930,401,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,249,10.625,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,15.0,BLENDEX 930,401,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,250,10.625,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,15.0,BLENDEX 930,401,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,251,10.625,BLENDEX 930,400.64882810000006,,nan,,4.0,,,4.0,,15.0,BLENDEX 930,401,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,252,10.625,BLENDEX 930,400.64882810000006,,nan,,4.0,,,4.0,,15.0,BLENDEX 930,401,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,253,10.625,BLENDEX 930,400.64882810000006,,nan,,4.0,,,4.0,,15.0,BLENDEX 930,401,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,254,10.625,BLENDEX 930,400.64882810000006,,nan,,4.0,,,4.0,,15.0,BLENDEX 930,401,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,255,10.625,BLENDEX 930,400.64882810000006,,nan,,4.0,,,4.0,,15.0,BLENDEX 930,401,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,256,10.625,BLENDEX 930,400.64882810000006,,nan,,4.0,,,4.0,,15.0,BLENDEX 930,401,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF10-N-3380-05,257,10.625,BLENDEX 930,400.64882810000006,,nan,,4.0,,,4.0,,15.0,BLENDEX 930,401,,nan,,4.0,,,4.0,,,BLENDEX 930
