MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF7-R1-2787-01,405,10.625,EMULTEX BN,287.0,,nan,,,,,5.7,,9.5,EMULTEX BN,285.0,,nan,,,,,5.7,,1.0,EMULTEX BN
MAF7-R1-2787-01,406,10.625,EMULTEX BN,287.0,,nan,,,,,5.7,,9.5,EMULTEX BN,287.0,,nan,,,,,5.7,,1.0,EMULTEX BN
MAF7-R1-2787-01,407,10.625,EMULTEX BN,287.0,,nan,,,,,5.7,,9.5,EMULTEX BN,287.0,,nan,,,,,5.7,,1.0,EMULTEX BN
MAF7-R1-2787-01,408,10.625,EMULTEX BN,284.0,,nan,,,,,5.6,,9.4,EMULTEX BN,284.0,,nan,,,,,5.64,,1.0,EMULTEX BN
MAF7-R1-2787-01,409,10.625,EMULTEX BN,284.0,,nan,,,,,5.6,,9.4,EMULTEX BN,284.0,,nan,,,,,5.64,,1.0,EMULTEX BN
MAF7-R1-2787-01,410,10.625,EMULTEX BN,302.0,,nan,,,,,6.0,,10.0,EMULTEX BN,302.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2787-01,411,10.625,EMULTEX BN,302.0,,nan,,,,,6.0,,10.0,EMULTEX BN,300.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2787-01,412,10.625,EMULTEX BN,302.0,,nan,,,,,6.0,,10.0,EMULTEX BN,300.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2787-01,413,10.625,EMULTEX BN,302.0,,nan,,,,,6.0,,10.0,EMULTEX BN,300.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2787-01,414,10.625,EMULTEX BN,302.0,,nan,,,,,6.0,,10.0,EMULTEX BN,300.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2787-01,415,10.625,EMULTEX BN,302.0,,nan,,,,,6.0,,10.0,EMULTEX BN,300.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2787-01,416,10.625,EMULTEX BN,302.0,,nan,,,,,6.0,,10.0,EMULTEX BN,300.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2787-01,501,12.25,EMULTEX BN,402.0,,nan,,,,,6.0,,10.0,EMULTEX BN,402.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2787-01,502,12.25,EMULTEX BN,402.0,,nan,,,,,6.0,,10.0,EMULTEX BN,402.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2787-01,503,12.25,EMULTEX BN,382.0,,nan,,,,,5.7,,9.5,EMULTEX BN,382.0,,nan,,,,,5.7,,1.0,EMULTEX BN
MAF7-R1-2787-01,504,12.25,EMULTEX BN,378.0,,nan,,,,,5.6,,9.4,EMULTEX BN,378.0,,nan,,,,,5.64,,1.0,EMULTEX BN
MAF7-R1-2787-01,505,12.25,EMULTEX BN,402.0,,nan,,,,,6.0,,10.0,EMULTEX BN,402.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2787-01,601,12.25,EMULTEX BN,410.0,,nan,,,,,6.1,,10.2,EMULTEX BN,410.0,,nan,,,,,6.12,,1.0,EMULTEX BN
MAF7-R1-2787-01,602,12.25,EMULTEX BN,378.0,,nan,,,,,5.6,,9.4,EMULTEX BN,378.0,,nan,,,,,5.64,,1.0,EMULTEX BN
MAF7-R1-2787-01,603,12.25,EMULTEX BN,378.0,,nan,,,,,5.6,,9.4,EMULTEX BN,378.0,,nan,,,,,5.64,,1.0,EMULTEX BN
MAF7-R1-2787-01,604,12.25,EMULTEX BN,374.0,,nan,,,,,5.6,,9.3,EMULTEX BN,374.0,,nan,,,,,5.58,,1.0,EMULTEX BN
MAF7-R1-2787-01,605,12.25,EMULTEX BN,402.0,,nan,,,,,6.0,,10.0,EMULTEX BN,402.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2787-01,701,12.25,EMULTEX BN,406.0,,nan,,,,,6.1,,10.1,EMULTEX BN,406.0,,nan,,,,,6.06,,1.0,EMULTEX BN
MAF7-R1-2787-01,702,12.25,EMULTEX BN,402.0,,nan,,,,,6.0,,10.0,EMULTEX BN,402.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2787-01,703,12.25,EMULTEX BN,374.0,,nan,,,,,5.6,,9.3,EMULTEX BN,374.0,,nan,,,,,5.58,,1.0,EMULTEX BN
MAF7-R1-2787-01,704,12.25,EMULTEX BN,374.0,,nan,,,,,5.6,,9.3,EMULTEX BN,374.0,,nan,,,,,5.58,,1.0,EMULTEX BN
MAF7-R1-2787-01,705,12.25,EMULTEX BN,402.0,,nan,,,,,6.0,,10.0,EMULTEX BN,407.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2787-01,801,12.25,EMULTEX BN,406.0,,nan,,,,,6.1,,10.1,EMULTEX BN,406.0,,nan,,,,,6.06,,1.0,EMULTEX BN
MAF7-R1-2787-01,802,12.25,EMULTEX BN,402.0,,nan,,,,,6.0,,10.0,EMULTEX BN,402.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2787-01,803,12.25,EMULTEX BN,374.0,,nan,,,,,5.6,,9.3,EMULTEX BN,374.0,,nan,,,,,5.58,,1.0,EMULTEX BN
MAF7-R1-2787-01,804,12.25,EMULTEX BN,382.0,,nan,,,,,5.7,,9.5,EMULTEX BN,382.0,,nan,,,,,5.7,,1.0,EMULTEX BN
MAF7-R1-2787-01,805,12.25,EMULTEX BN,402.0,,nan,,,,,6.0,,10.0,EMULTEX BN,402.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2787-01,901,12.25,EMULTEX BN,402.0,,nan,,,,,6.0,,10.0,EMULTEX BN,402.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2787-01,902,12.25,EMULTEX BN,406.0,,nan,,,,,6.1,,10.1,EMULTEX BN,406.0,,nan,,,,,6.06,,1.0,EMULTEX BN
MAF7-R1-2787-01,903,12.25,EMULTEX BN,382.0,,nan,,,,,5.7,,9.5,EMULTEX BN,382.0,,nan,,,,,5.7,,1.0,EMULTEX BN
MAF7-R1-2787-01,904,12.25,EMULTEX BN,374.0,,nan,,,,,5.6,,9.3,EMULTEX BN,374.0,,nan,,,,,5.58,,1.0,EMULTEX BN
MAF7-R1-2787-01,905,12.25,EMULTEX BN,402.0,,nan,,,,,6.0,,10.0,EMULTEX BN,402.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2787-01,1001,12.25,EMULTEX BN,402.0,,nan,,,,,6.0,,10.0,EMULTEX BN,400.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2787-01,1002,12.25,EMULTEX BN,402.0,,nan,,,,,6.0,,10.0,EMULTEX BN,400.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2787-01,1003,12.25,EMULTEX BN,386.0,,nan,,,,,5.8,,9.6,EMULTEX BN,380.0,,nan,,,,,5.76,,1.0,EMULTEX BN
MAF7-R1-2787-01,1004,12.25,EMULTEX BN,370.0,,nan,,,,,5.5,,9.2,EMULTEX BN,370.0,,nan,,,,,5.52,,1.0,EMULTEX BN
MAF7-R1-2787-01,1005,12.25,EMULTEX BN,362.0,,nan,,,,,5.4,,9.0,EMULTEX BN,360.0,,nan,,,,,5.4,,1.0,EMULTEX BN
MAF7-R1-2787-01,1101,12.25,EMULTEX BN,402.0,,nan,,,,,6.0,,10.0,EMULTEX BN,402.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2787-01,1102,12.25,EMULTEX BN,402.0,,nan,,,,,6.0,,10.0,EMULTEX BN,402.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2787-01,1103,12.25,EMULTEX BN,394.0,,nan,,,,,5.9,,9.8,EMULTEX BN,394.0,,nan,,,,,5.88,,1.0,EMULTEX BN
MAF7-R1-2787-01,1104,12.25,EMULTEX BN,402.0,,nan,,,,,6.0,,10.0,EMULTEX BN,402.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2787-01,1201,12.25,EMULTEX BN,401.71131,,nan,,,,,6.0,,10.0,EMULTEX BN,400.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2787-01,1206,12.25,EMULTEX BN,401.71131,,nan,,,,,6.0,,10.0,EMULTEX BN,400.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2787-01,1207,12.25,EMULTEX BN,401.71131,,nan,,,,,6.0,,10.0,EMULTEX BN,400.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2787-01,1208,12.25,EMULTEX BN,401.71131,,nan,,,,,6.0,,10.0,EMULTEX BN,400.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2787-01,1209,12.25,EMULTEX BN,401.71131,,nan,,,,,6.0,,10.0,EMULTEX BN,402.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2787-01,1210,12.25,EMULTEX BN,401.71131,,nan,,,,,6.0,,10.0,EMULTEX BN,402.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2787-01,1211,12.25,EMULTEX BN,401.71131,,nan,,,,,6.0,,10.0,EMULTEX BN,402.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2787-01,1212,12.25,EMULTEX BN,401.71131,,nan,,,,,6.0,,10.0,EMULTEX BN,402.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2787-01,1213,12.25,EMULTEX BN,401.71131,,nan,,,,,6.0,,10.0,EMULTEX BN,402.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2787-01,1214,12.25,EMULTEX BN,401.71131,,nan,,,,,6.0,,10.0,EMULTEX BN,402.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2787-01,1215,12.25,EMULTEX BN,401.71131,,nan,,,,,6.0,,10.0,EMULTEX BN,402.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2787-01,1216,12.25,EMULTEX BN,401.71131,,nan,,,,,6.0,,10.0,EMULTEX BN,402.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2787-01,1217,12.25,EMULTEX BN,401.71131,,nan,,,,,6.0,,10.0,EMULTEX BN,402.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2787-01,1218,12.25,EMULTEX BN,401.71131,,nan,,,,,6.0,,10.0,EMULTEX BN,402.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2787-01,1306,12.25,EMULTEX BN,401.71131,,nan,,,,,6.0,,10.0,EMULTEX BN,400.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2787-01,1307,12.25,EMULTEX BN,401.71131,,nan,,,,,6.0,,10.0,EMULTEX BN,400.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2787-01,1308,12.25,EMULTEX BN,401.71131,,nan,,,,,6.0,,10.0,EMULTEX BN,400.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2787-01,1309,12.25,EMULTEX BN,405.7284231,,nan,,,,,6.06,,10.1,EMULTEX BN,406.0,,nan,,,,,6.06,,1.0,EMULTEX BN
MAF7-R1-2787-01,1310,12.25,EMULTEX BN,401.71131,,nan,,,,,6.0,,10.0,EMULTEX BN,402.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2787-01,1311,12.25,EMULTEX BN,401.71131,,nan,,,,,6.0,,10.0,EMULTEX BN,402.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2787-01,1312,12.25,EMULTEX BN,401.71131,,nan,,,,,6.0,,10.0,EMULTEX BN,402.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2787-01,1313,12.25,EMULTEX BN,384.4377237,,nan,,,,,5.742000000000001,,10.0,EMULTEX BN,402.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2787-01,1314,12.25,EMULTEX BN,401.71131,,nan,,,,,6.0,,10.0,EMULTEX BN,402.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2787-01,1315,12.25,EMULTEX BN,401.71131,,nan,,,,,6.0,,10.0,EMULTEX BN,402.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2787-01,1316,12.25,EMULTEX BN,405.7284231,,nan,,,,,6.06,,10.0,EMULTEX BN,402.0,,nan,,,,,6.06,,1.0,EMULTEX BN
MAF7-R1-2787-01,1317,12.25,EMULTEX BN,401.71131,,nan,,,,,6.0,,10.0,EMULTEX BN,402.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2787-01,1403,12.25,EMULTEX BN,401.71131,,nan,,,,,6.0,,10.0,EMULTEX BN,400.0,,nan,,,,,6.0,,1.0,EMULTEX BN
MAF7-R1-2787-01,1404,12.25,EMULTEX BN,373.5915183,,nan,,,,,5.58,,9.3,EMULTEX BN,370.0,,nan,,,,,5.58,,1.0,EMULTEX BN
MAF7-R1-2787-01,1405,12.25,EMULTEX BN,381.6257445,,nan,,,,,5.7,,9.5,EMULTEX BN,380.0,,nan,,,,,5.7,,1.0,EMULTEX BN
MAF7-R1-2787-01,1406,12.25,EMULTEX BN,389.6599707,,nan,,,,,5.82,,9.7,EMULTEX BN,390.0,,nan,,,,,5.82,,1.0,EMULTEX BN
MAF7-R1-2787-01,1407,12.25,EMULTEX BN,389.6599707,,nan,,,,,5.82,,9.7,EMULTEX BN,390.0,,nan,,,,,5.82,,1.0,EMULTEX BN
MAF7-R1-2787-01,1408,12.25,EMULTEX BN,377.6086314,,nan,,,,,5.64,,9.4,EMULTEX BN,378.0,,nan,,,,,5.64,,1.0,EMULTEX BN
MAF7-R1-2787-01,1409,12.25,EMULTEX BN,385.6428576,,nan,,,,,5.76,,9.5,EMULTEX BN,382.0,,nan,,,,,5.76,,1.0,EMULTEX BN
MAF7-R1-2787-01,1410,12.25,EMULTEX BN,381.6257445,,nan,,,,,5.7,,9.5,EMULTEX BN,382.0,,nan,,,,,5.7,,1.0,EMULTEX BN
MAF7-R1-2787-01,1411,12.25,EMULTEX BN,373.5915183,,nan,,,,,5.58,,9.5,EMULTEX BN,382.0,,nan,,,,,5.7,,1.0,EMULTEX BN
MAF7-R1-2787-01,1412,12.25,EMULTEX BN,385.6428576,,nan,,,,,5.76,,9.5,EMULTEX BN,382.0,,nan,,,,,5.76,,1.0,EMULTEX BN
