MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF7-R1-2840-02,45,7.875,VERTEX 50,450.0,,nan,,,,,4.0,,11.2,VERTEX 970,259,,nan,,,,,4.0,,,VERTEX 50
MAF7-R1-2840-02,46,7.875,VERTEX 50,450.0,,nan,,,,,4.0,,15.0,VERTEX 970,450,,nan,,,,,4.0,,,VERTEX 50
MAF7-R1-2840-02,47,7.875,VERTEX 50,450.0,,nan,,,,,4.0,,15.0,VERTEX 970,450,,nan,,,,,4.0,,,VERTEX 50
MAF7-R1-2840-02,48,7.875,VERTEX 50,450.0,,nan,,,,,4.0,,15.0,VERTEX 970,450,,nan,,,,,4.0,,,VERTEX 50
MAF7-R1-2840-02,53,7.875,VERTEX 50,116.0,,nan,,,,,4.0,,6.0,VERTEX 50,110,,nan,,,,,4.0,,,VERTEX 50
MAF7-R1-2840-02,54,7.875,VERTEX 50,450.0,,nan,,,,,4.0,,13.5,VERTEX 970,347,,nan,,,,,4.0,,,VERTEX 50
MAF7-R1-2840-02,55,7.875,VERTEX 50,450.0,,nan,,,,,4.0,,14.0,VERTEX 970,376,,nan,,,,,4.0,,,VERTEX 50
MAF7-R1-2840-02,56,7.875,VERTEX 50,450.0,,nan,,,,,4.0,,15.0,VERTEX 970,450,,nan,,,,,4.0,,,VERTEX 50
MAF7-R1-2840-02,57,7.875,VERTEX 50,450.0,,nan,,,,,4.0,,15.0,VERTEX 970,450,,nan,,,,,4.0,,,VERTEX 50
MAF7-R1-2840-02,75,7.875,VERTEX 50,123.0,,nan,,,,,4.0,,6.0,VERTEX 50,123,,nan,,,,,4.0,,,VERTEX 50
MAF7-R1-2840-02,139,10.625,EMULTEX,410.0,,nan,,,,,3.0,,8.4,EMULTEX,410,,nan,,,,,3.0,,,EMULTEX
MAF7-R1-2840-02,140,10.625,EMULTEX,422.0,,nan,,,,,3.0,,8.5,EMULTEX,420,,nan,,,,,3.0,,,EMULTEX
MAF7-R1-2840-02,141,10.625,EMULTEX,438.0,,nan,,,,,3.0,,8.8,EMULTEX,440,,nan,,,,,3.0,,,EMULTEX
MAF7-R1-2840-02,142,10.625,EMULTEX,419.0,,nan,,0.6,,,3.0,,9.1,EMULTEX,420,,nan,,0.6,,,3.0,,,EMULTEX
MAF7-R1-2840-02,143,10.625,EMULTEX,419.0,,nan,,1.1,,,3.0,,9.6,EMULTEX,420,,nan,,1.06,,,3.0,,,EMULTEX
MAF7-R1-2840-02,144,10.625,EMULTEX,419.0,,nan,,1.5,,,3.0,,10.0,EMULTEX,420,,nan,,1.52,,,3.0,,,EMULTEX
MAF7-R1-2840-02,145,10.625,EMULTEX,419.0,,nan,,1.8,,,3.0,,10.3,EMULTEX,420,,nan,,1.8,,,3.0,,,EMULTEX
MAF7-R1-2840-02,146,10.625,EMULTEX,419.0,,nan,,2.4,,,3.0,,10.9,EMULTEX,420,,nan,,2.39,,,3.0,,,EMULTEX
MAF7-R1-2840-02,147,10.625,EMULTEX,419.0,,nan,,2.9,,,3.0,,11.4,EMULTEX,420,,nan,,2.93,,,3.0,,,EMULTEX
MAF7-R1-2840-02,148,10.625,EMULTEX,419.0,,nan,,2.2,,,4.0,,11.7,EMULTEX,420,,nan,,2.2,,,4.0,,,EMULTEX
MAF7-R1-2840-02,149,10.625,EMULTEX,419.0,,nan,,2.7,,,4.0,,12.0,EMULTEX,420,,nan,,2.71,,,4.0,,,EMULTEX
MAF7-R1-2840-02,151,10.625,EMULTEX,419.0,,nan,,3.3,,,4.0,,12.8,EMULTEX,420,,nan,,3.3,,,4.0,,,EMULTEX
MAF7-R1-2840-02,152,10.625,EMULTEX,419.0,,nan,,3.4,,,4.0,,12.9,EMULTEX,420,,nan,,3.44,,,4.0,,,EMULTEX
MAF7-R1-2840-02,153,10.625,EMULTEX,419.0,,nan,,3.7,,,4.0,,13.2,EMULTEX,420,,nan,,3.74,,,4.0,,,EMULTEX
MAF7-R1-2840-02,154,10.625,EMULTEX,419.0,,nan,,3.1,,,5.0,,13.6,EMULTEX,420,,nan,,3.06,,,5.0,,,EMULTEX
MAF7-R1-2840-02,155,10.625,EMULTEX,419.0,,nan,,3.0,,,5.0,,13.5,EMULTEX,420,,nan,,3.0,,,5.0,,,EMULTEX
MAF7-R1-2840-02,156,10.625,EMULTEX,419.0,,nan,,3.2,,,5.0,,13.7,EMULTEX,420,,nan,,3.24,,,5.0,,,EMULTEX
MAF7-R1-2840-02,157,10.625,EMULTEX,419.0,,nan,,3.5,,,5.0,,14.0,EMULTEX,420,,nan,,3.52,,,5.0,,,EMULTEX
MAF7-R1-2840-02,158,10.625,EMULTEX,419.0,,nan,,3.7,,,5.0,,14.2,EMULTEX,420,,nan,,3.66,,,5.0,,,EMULTEX
MAF7-R1-2840-02,238,10.625,EMULTEX,389.0,,nan,,,,,3.0,,8.1,EMULTEX,390,,nan,,,,,3.0,,,EMULTEX
MAF7-R1-2840-02,239,10.625,EMULTEX,412.0,,nan,,,,,3.0,,8.4,EMULTEX,415,,nan,,,,,3.0,,,EMULTEX
MAF7-R1-2840-02,240,10.625,EMULTEX,435.0,,nan,,,,,3.0,,8.7,EMULTEX,435,,nan,,,,,3.0,,,EMULTEX
MAF7-R1-2840-02,241,10.625,EMULTEX,465.0,,nan,,,,,3.0,,9.1,EMULTEX,465,,nan,,,,,3.0,,,EMULTEX
MAF7-R1-2840-02,243,10.625,EMULTEX,514.0,,nan,,,,,3.0,,9.8,EMULTEX,515,,nan,,,,,3.0,,,EMULTEX
MAF7-R1-2840-02,244,10.625,EMULTEX,457.0,,nan,,1.1,,,3.0,,10.1,EMULTEX,455,,nan,,1.12,,,3.0,,,EMULTEX
MAF7-R1-2840-02,245,10.625,EMULTEX,457.0,,nan,,1.5,,,3.0,,10.5,EMULTEX,455,,nan,,1.46,,,3.0,,,EMULTEX
MAF7-R1-2840-02,246,10.625,EMULTEX,457.0,,nan,,2.2,,,3.0,,11.2,EMULTEX,455,,nan,,2.16,,,3.0,,,EMULTEX
MAF7-R1-2840-02,247,10.625,EMULTEX,457.0,,nan,,1.9,,,4.0,,12.0,EMULTEX,60,,nan,,,,,4.0,,,EMULTEX
MAF7-R1-2840-02,248,10.625,EMULTEX,457.0,,nan,,1.9,,,4.0,,11.9,EMULTEX,455,,nan,,1.87,,,4.0,,,EMULTEX
MAF7-R1-2840-02,249,10.625,EMULTEX,457.0,,nan,,2.3,,,4.0,,12.0,EMULTEX,455,,nan,,2.0,,,4.0,,,EMULTEX
MAF7-R1-2840-02,250,10.625,EMULTEX,457.0,,nan,,2.7,,,4.0,,12.7,EMULTEX,505,,nan,,,,,6.0,,,EMULTEX
MAF7-R1-2840-02,251,10.625,EMULTEX,457.0,,nan,,2.2,,,4.0,,12.2,EMULTEX,470,,nan,,,,,6.0,,,EMULTEX
MAF7-R1-2840-02,252,10.625,EMULTEX,457.0,,nan,,3.0,,,4.0,,13.0,EMULTEX,455,,nan,,3.0,,,4.0,,,EMULTEX
MAF7-R1-2840-02,253,10.625,EMULTEX,457.0,,nan,,3.4,,,4.0,,13.4,EMULTEX,455,,nan,,3.35,,,4.0,,,EMULTEX
MAF7-R1-2840-02,254,10.625,EMULTEX,457.0,,nan,,3.4,,,4.0,,13.4,EMULTEX,455,,nan,,3.39,,,4.0,,,EMULTEX
MAF7-R1-2840-02,255,10.625,EMULTEX,457.0,,nan,,2.8,,,5.0,,13.8,EMULTEX,455,,nan,,2.82,,,5.0,,,EMULTEX
MAF7-R1-2840-02,256,10.625,EMULTEX,457.0,,nan,,3.1,,,5.0,,14.1,EMULTEX,455,,nan,,3.1,,,5.0,,,EMULTEX
MAF7-R1-2840-02,332,12.25,BLENDEX 950,396.0,,nan,,,,,3.0,,7.0,BLENDEX 950,395,,nan,,,,,3.0,,,BLENDEX 950
MAF7-R1-2840-02,333,12.25,BLENDEX 950,417.0,,nan,,,,,3.0,,7.2,BLENDEX 950,415,,nan,,,,,3.0,,,BLENDEX 950
MAF7-R1-2840-02,334,12.25,BLENDEX 950,452.0,,nan,,,,,3.0,,7.6,BLENDEX 950,450,,nan,,,,,3.0,,,BLENDEX 950
MAF7-R1-2840-02,335,12.25,BLENDEX 950,505.0,,nan,,,,,3.0,,8.1,BLENDEX 950,505,,nan,,,,,3.0,,,BLENDEX 950
MAF7-R1-2840-02,336,12.25,BLENDEX 950,455.0,,nan,,,,,4.0,,8.6,BLENDEX 950,555,,nan,,,,,4.0,,,BLENDEX 950
MAF7-R1-2840-02,337,12.25,BLENDEX 950,499.0,,nan,,,,,4.0,,9.1,BLENDEX 950,500,,nan,,,,,4.0,,,BLENDEX 950
MAF7-R1-2840-02,338,12.25,BLENDEX 950,548.0,,nan,,,,,4.0,,9.5,BLENDEX 950,550,,nan,,,,,4.0,,,BLENDEX 950
MAF7-R1-2840-02,339,12.25,BLENDEX 950,613.0,,nan,,,,,4.0,,10.2,BLENDEX 950,615,,nan,,,,,4.0,,,BLENDEX 950
MAF7-R1-2840-02,340,12.25,BLENDEX 950,567.0,,nan,,,,,5.0,,10.7,BLENDEX 950,565,,nan,,,,,5.0,,,BLENDEX 950
MAF7-R1-2840-02,341,12.25,BLENDEX 950,633.0,,nan,,,,,5.0,,11.4,EMULTEX,545,,nan,,,,,6.0,,,BLENDEX 950
MAF7-R1-2840-02,342,12.25,BLENDEX 950,663.0,,nan,,,,,5.0,,11.7,BLENDEX 950,665,,nan,,,,,5.0,,,BLENDEX 950
MAF7-R1-2840-02,343,12.25,BLENDEX 950,697.0,,nan,,,,,5.0,,12.1,BLENDEX 950,700,,nan,,,,,5.0,,,BLENDEX 950
MAF7-R1-2840-02,344,12.25,BLENDEX 950,729.0,,nan,,,,,5.0,,12.4,BLENDEX 950,730,,nan,,,,,5.0,,,BLENDEX 950
MAF7-R1-2840-02,345,12.25,BLENDEX 950,706.0,,nan,,,,,5.0,,12.1,BLENDEX 950,700,,nan,,,,,5.0,,,BLENDEX 950
MAF7-R1-2840-02,346,12.25,BLENDEX 950,735.0,,nan,,,,,5.0,,12.4,BLENDEX 950,735,,nan,,,,,5.0,,,BLENDEX 950
MAF7-R1-2840-02,430,12.25,BLENDEX 950,396.0,,nan,,,,,3.0,,7.0,BLENDEX 950,396,,nan,,,,,3.0,,,BLENDEX 950
MAF7-R1-2840-02,431,12.25,BLENDEX 950,396.0,,nan,,,,,3.0,,7.0,BLENDEX 950,396,,nan,,,,,3.0,,,BLENDEX 950
MAF7-R1-2840-02,432,12.25,BLENDEX 950,396.0,,nan,,,,,3.0,,7.0,BLENDEX 950,395,,nan,,,,,3.0,,,BLENDEX 950
MAF7-R1-2840-02,433,12.25,BLENDEX 950,401.0,,nan,,,,,3.0,,7.1,BLENDEX 950,402,,nan,,,,,3.0,,,BLENDEX 950
MAF7-R1-2840-02,434,12.25,BLENDEX 950,442.0,,nan,,,,,3.0,,7.5,BLENDEX 950,440,,nan,,,,,3.0,,,BLENDEX 950
MAF7-R1-2840-02,435,12.25,BLENDEX 950,483.0,,nan,,,,,3.0,,7.9,BLENDEX 950,485,,nan,,,,,3.0,,,BLENDEX 950
MAF7-R1-2840-02,436,12.25,BLENDEX 950,498.0,,nan,,,,,3.0,,8.0,BLENDEX 950,500,,nan,,,,,3.0,,,BLENDEX 950
MAF7-R1-2840-02,437,12.25,BLENDEX 950,463.0,,nan,,,,,4.0,,8.7,BLENDEX 950,462,,nan,,,,,4.0,,,BLENDEX 950
MAF7-R1-2840-02,438,12.25,BLENDEX 950,553.0,,nan,,,,,4.0,,9.6,BLENDEX 950,552,,nan,,,,,4.0,,,BLENDEX 950
MAF7-R1-2840-02,439,12.25,BLENDEX 950,606.0,,nan,,,,,4.0,,10.1,BLENDEX 950,605,,nan,,,,,4.0,,,BLENDEX 950
MAF7-R1-2840-02,440,12.25,BLENDEX 950,679.0,,nan,,,,,4.0,,9.0,BLENDEX 950,501,,nan,,,,,4.0,,,BLENDEX 950
MAF7-R1-2840-02,441,12.25,BLENDEX 950,734.0,,nan,,,,,4.0,,11.4,BLENDEX 950,732,,nan,,,,,4.0,,,BLENDEX 950
MAF7-R1-2840-02,442,12.25,BLENDEX 950,690.0,,nan,,,,,5.0,,12.0,BLENDEX 950,692,,nan,,,,,5.0,,,BLENDEX 950
MAF7-R1-2840-02,443,12.25,BLENDEX 950,716.0,,nan,,,,,5.0,,12.2,BLENDEX 950,715,,nan,,,,,5.0,,,BLENDEX 950
MAF7-R1-2840-02,528,12.25,VERTEX 50,396.0,,nan,,,,,3.0,,7.0,VERTEX 50,396,,nan,,,,,3.0,,,VERTEX 50
MAF7-R1-2840-02,529,12.25,VERTEX 50,408.0,,nan,,,,,3.0,,7.0,VERTEX 50,408,,nan,,,,,3.0,,,VERTEX 50
MAF7-R1-2840-02,530,12.25,VERTEX 50,464.0,,nan,,,,,3.0,,7.0,VERTEX 50,460,,nan,,,,,3.0,,,VERTEX 50
MAF7-R1-2840-02,531,12.25,VERTEX 50,510.0,,nan,,,,,3.0,,8.6,VERTEX 50,510,,nan,,,,,3.0,,,VERTEX 50
MAF7-R1-2840-02,532,12.25,VERTEX 50,453.0,,nan,,,,,4.0,,9.2,VERTEX 50,512,,nan,,,,,4.0,,,VERTEX 50
MAF7-R1-2840-02,533,12.25,VERTEX 50,482.0,,nan,,,,,4.0,,10.8,VERTEX 50,674,,nan,,,,,4.0,,,VERTEX 50
MAF7-R1-2840-02,534,12.25,VERTEX 50,512.0,,nan,,,,,4.0,,10.5,VERTEX 50,643,,nan,,,,,4.0,,,VERTEX 50
MAF7-R1-2840-02,535,12.25,VERTEX 50,565.0,,nan,,,,,4.0,,10.5,VERTEX 50,643,,nan,,,,,4.0,,,VERTEX 50
MAF7-R1-2840-02,536,12.25,VERTEX 50,674.0,,nan,,,,,4.0,,12.5,VERTEX 50,740,,nan,,,,,5.0,,,VERTEX 50
MAF7-R1-2840-02,537,12.25,VERTEX 50,668.0,,nan,,,,,5.0,,11.5,VERTEX 50,643,,nan,,,,,4.0,,,VERTEX 50
MAF7-R1-2840-02,538,12.25,VERTEX 50,740.0,,nan,,,,,5.0,,13.0,VERTEX 50,793,,nan,,,,,5.0,,,VERTEX 50
MAF7-R1-2840-02,539,12.25,VERTEX 50,793.0,,nan,,,,,5.0,,13.0,VERTEX 50,793,,nan,,,,,5.0,,,VERTEX 50
MAF7-R1-2840-02,540,12.25,VERTEX 50,882.0,,nan,,,,,5.0,,14.5,VERTEX 50,890,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2840-02,541,12.25,VERTEX 50,897.0,,nan,,,,,5.0,,14.5,VERTEX 50,890,,nan,,,,,5.5,,,VERTEX 50
MAF7-R1-2840-02,627,12.25,VERTEX 50,396.0,,nan,,,,,3.0,,7.0,VERTEX 50,396,,nan,,,,,3.0,,,VERTEX 50
MAF7-R1-2840-02,628,12.25,VERTEX 50,396.0,,nan,,,,,3.0,,7.0,VERTEX 50,396,,nan,,,,,3.0,,,VERTEX 50
MAF7-R1-2840-02,629,12.25,VERTEX 50,396.0,,nan,,,,,3.0,,5.0,VERTEX 50,300,,nan,,,,,3.0,,,VERTEX 50
MAF7-R1-2840-02,630,12.25,VERTEX 50,422.0,,nan,,,,,3.0,,7.0,VERTEX 50,422,,nan,,,,,3.0,,,VERTEX 50
MAF7-R1-2840-02,631,12.25,VERTEX 50,475.0,,nan,,,,,3.0,,7.0,VERTEX 50,475,,nan,,,,,3.0,,,VERTEX 50
MAF7-R1-2840-02,632,12.25,VERTEX 50,497.0,,nan,,,,,3.0,,7.0,VERTEX 50,396,,nan,,,,,3.0,,,VERTEX 50
MAF7-R1-2840-02,633,12.25,VERTEX 50,542.0,,nan,,,,,3.0,,8.0,VERTEX 50,500,,nan,,,,,3.0,,,VERTEX 50
MAF7-R1-2840-02,634,12.25,VERTEX 50,520.0,,nan,,,,,4.0,,10.0,VERTEX 50,598,,nan,,,,,4.0,,,VERTEX 50
MAF7-R1-2840-02,635,12.25,VERTEX 50,598.0,,nan,,,,,4.0,,11.3,VERTEX 50,720,,nan,,,,,4.0,,,VERTEX 50
MAF7-R1-2840-02,636,12.25,VERTEX 50,720.0,,nan,,,,,4.0,,11.3,VERTEX 50,720,,nan,,,,,4.0,,,VERTEX 50
MAF7-R1-2840-02,637,12.25,VERTEX 50,686.0,,nan,,,,,5.0,,10.5,VERTEX 50,643,,nan,,,,,4.0,,,VERTEX 50
MAF7-R1-2840-02,638,12.25,VERTEX 50,807.0,,nan,,,,,5.0,,12.5,VERTEX 50,740,,nan,,,,,5.0,,,VERTEX 50
MAF7-R1-2840-02,639,12.25,VERTEX 50,845.0,,nan,,,,,5.0,,12.5,VERTEX 50,740,,nan,,,,,5.0,,,VERTEX 50
MAF7-R1-2840-02,726,12.25,VERTEX 50,396.0,,nan,,,,,3.0,,7.0,VERTEX 50,396,,nan,,,,,3.0,,,VERTEX 50
MAF7-R1-2840-02,727,12.25,VERTEX 50,396.0,,nan,,,,,3.0,,6.0,VERTEX 50,300,,nan,,,,,3.0,,,VERTEX 50
MAF7-R1-2840-02,728,12.25,VERTEX 50,396.0,,nan,,,,,3.0,,7.0,VERTEX 50,396,,nan,,,,,3.0,,,VERTEX 50
MAF7-R1-2840-02,729,12.25,VERTEX 50,396.0,,nan,,,,,3.0,,5.0,VERTEX 50,280,,nan,,,,,3.0,,,VERTEX 50
MAF7-R1-2840-02,730,12.25,VERTEX 50,411.0,,nan,,,,,3.0,,7.1,VERTEX 50,411,,nan,,,,,3.0,,,VERTEX 50
MAF7-R1-2840-02,731,12.25,VERTEX 50,482.0,,nan,,,,,3.0,,7.0,VERTEX 50,396,,nan,,,,,3.0,,,VERTEX 50
MAF7-R1-2840-02,732,12.25,VERTEX 50,523.0,,nan,,,,,3.0,,8.3,VERTEX 50,523,,nan,,,,,3.0,,,VERTEX 50
MAF7-R1-2840-02,733,12.25,VERTEX 50,485.0,,nan,,,,,4.0,,9.0,VERTEX 50,500,,nan,,,,,5.0,,,VERTEX 50
MAF7-R1-2840-02,734,12.25,VERTEX 50,744.0,,nan,,,,,4.0,,12.1,VERTEX 50,740,,nan,,,,,3.0,,,VERTEX 50
MAF7-R1-2840-02,735,12.25,VERTEX 50,821.0,,nan,,,,,4.0,,8.0,VERTEX 50,495,,nan,,,,,5.0,,,VERTEX 50
MAF7-R1-2840-02,736,12.25,VERTEX 50,752.0,,nan,,,,,5.0,,12.0,VERTEX 50,692,,nan,,,,,5.0,,,VERTEX 50
MAF7-R1-2840-02,825,12.25,VERTEX 50,396.0,,nan,,,,,3.0,,6.0,VERTEX 50,300,,nan,,,,,3.0,,,VERTEX 50
MAF7-R1-2840-02,826,12.25,VERTEX 50,396.0,,nan,,,,,3.0,,6.0,VERTEX 50,300,,nan,,,,,3.0,,,VERTEX 50
MAF7-R1-2840-02,827,12.25,VERTEX 50,396.0,,nan,,,,,3.0,,7.0,VERTEX 50,396,,nan,,,,,3.0,,,VERTEX 50
MAF7-R1-2840-02,828,12.25,VERTEX 50,396.0,,nan,,,,,3.0,,7.0,VERTEX 50,396,,nan,,,,,3.0,,,VERTEX 50
MAF7-R1-2840-02,829,12.25,VERTEX 50,459.0,,nan,,,,,3.0,,7.0,VERTEX 50,396,,nan,,,,,3.0,,,VERTEX 50
MAF7-R1-2840-02,832,12.25,VERTEX 50,702.0,,nan,,,,,5.0,,12.1,VERTEX 50,701,,nan,,,,,5.0,,,VERTEX 50
MAF7-R1-2840-02,2330,12.25,VERTEX 50,396.0,,nan,,,,,3.0,,7.0,VERTEX 50,396,,nan,,,,,3.0,,,VERTEX 50
MAF7-R1-2840-02,2331,12.25,VERTEX 50,396.0,,nan,,,,,3.0,,7.0,VERTEX 50,396,,nan,,,,,3.0,,,VERTEX 50
MAF7-R1-2840-02,2332,12.25,VERTEX 50,396.0,,nan,,,,,3.0,,7.0,VERTEX 50,396,,nan,,,,,3.0,,,VERTEX 50
MAF7-R1-2840-02,2333,12.25,VERTEX 50,396.0,,nan,,,,,3.0,,7.0,VERTEX 50,396,,nan,,,,,3.0,,,VERTEX 50
MAF7-R1-2840-02,2334,12.25,VERTEX 50,396.0,,nan,,,,,3.0,,7.0,VERTEX 50,396,,nan,,,,,3.0,,,VERTEX 50
MAF7-R1-2840-02,2335,12.25,VERTEX 50,396.0,,nan,,,,,3.0,,7.0,VERTEX 50,396,,nan,,,,,3.0,,,VERTEX 50
MAF7-R1-2840-02,2336,12.25,VERTEX 50,396.0,,nan,,,,,3.0,,7.0,VERTEX 50,396,,nan,,,,,3.0,,,VERTEX 50
MAF7-R1-2840-02,2337,12.25,VERTEX 50,396.0,,nan,,,,,3.0,,7.0,VERTEX 50,396,,nan,,,,,3.0,,,VERTEX 50
MAF7-R1-2840-02,2338,12.25,VERTEX 50,396.0,,nan,,,,,3.0,,7.0,VERTEX 50,396,,nan,,,,,3.0,,,VERTEX 50
MAF7-R1-2840-02,2339,12.25,VERTEX 50,396.0,,nan,,,,,3.0,,7.0,VERTEX 50,396,,nan,,,,,3.0,,,VERTEX 50
