MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF9-SE-3470-05,107,10.625,BLENDEX 930,286.0,,nan,,5.4,,,4.0,,14.5,EMULTEX,286.0,,nan,,5.5,,,4.0,,2.0,BLENDEX 930
MAF9-SE-3470-05,108,10.625,BLENDEX 930,286.0,,nan,,5.6,,,4.0,,14.5,EMULTEX,286.0,,nan,,5.5,,,4.0,,2.0,BLENDEX 930
MAF9-SE-3470-05,109,10.625,BLENDEX 930,286.0,,nan,,5.7,,,4.0,,15.0,EMULTEX,286.0,,nan,,6.0,,,4.0,,2.0,BLENDEX 930
MAF9-SE-3470-05,110,10.625,BLENDEX 930,286.0,,nan,,5.8,,,4.0,,15.0,EMULTEX,286.0,,nan,,6.0,,,4.0,,2.0,BLENDEX 930
MAF9-SE-3470-05,111,10.625,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,15.0,EMULTEX,286.0,,nan,,6.0,,,4.0,,2.0,BLENDEX 930
MAF9-SE-3470-05,112,10.625,BLENDEX 930,286.0,,nan,,5.8,,,4.0,,15.0,EMULTEX,286.0,,nan,,6.0,,,4.0,,2.0,BLENDEX 930
MAF9-SE-3470-05,113,10.625,BLENDEX 930,286.0,,nan,,5.9,,,4.0,,15.0,EMULTEX,286.0,,nan,,6.0,,,4.0,,2.0,BLENDEX 930
MAF9-SE-3470-05,114,10.625,BLENDEX 930,286.0,,nan,,5.7,,,4.0,,14.5,EMULTEX,286.0,,nan,,5.5,,,4.0,,2.0,BLENDEX 930
MAF9-SE-3470-05,115,10.625,BLENDEX 930,286.0,,nan,,5.8,,,4.0,,15.0,EMULTEX,286.0,,nan,,6.0,,,4.0,,2.0,BLENDEX 930
MAF9-SE-3470-05,116,10.625,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,15.0,EMULTEX,286.0,,nan,,6.0,,,4.0,,3.0,BLENDEX 930
MAF9-SE-3470-05,117,10.625,BLENDEX 930,286.0,,nan,,6.0,,,4.0,,15.0,EMULTEX,286.0,,nan,,6.0,,,4.0,,3.0,BLENDEX 930
MAF9-SE-3470-05,118,10.625,BLENDEX 930,286.0,,nan,,6.2,,,4.0,,15.0,EMULTEX,286.0,,nan,,6.0,,,4.0,,2.0,BLENDEX 930
MAF9-SE-3470-05,119,10.625,BLENDEX 930,286.0,,nan,,6.4,,,4.0,,15.5,EMULTEX,286.0,,nan,,6.5,,,4.0,,3.0,BLENDEX 930
MAF9-SE-3470-05,120,10.625,BLENDEX 930,286.0,,nan,,7.3,,,4.0,,16.3,EMULTEX,286.0,,nan,,7.5,,,4.0,,4.0,BLENDEX 930
MAF9-SE-3470-05,121,10.625,BLENDEX 930,286.0,,nan,,7.2,,,4.0,,16.2,EMULTEX,286.0,,nan,,7.0,,,4.0,,3.0,BLENDEX 930
MAF9-SE-3470-05,122,10.625,BLENDEX 930,286.0,,nan,,7.0,,,4.0,,16.0,EMULTEX,286.0,,nan,,7.0,,,4.0,,3.0,BLENDEX 930
MAF9-SE-3470-05,123,10.625,BLENDEX 930,286.0,,nan,,7.2,,,4.0,,16.0,EMULTEX,286.0,,nan,,7.0,,,4.0,,2.0,BLENDEX 930
MAF9-SE-3470-05,124,10.625,BLENDEX 930,286.0,,nan,,7.0,,,4.0,,16.0,EMULTEX,286.0,,nan,,7.0,,,4.0,,4.0,BLENDEX 930
MAF9-SE-3470-05,125,10.625,BLENDEX 930,286.0,,nan,,6.9,,,4.0,,16.0,EMULTEX,286.0,,nan,,7.0,,,4.0,,2.0,BLENDEX 930
MAF9-SE-3470-05,126,10.625,BLENDEX 930,286.0,,nan,,6.8,,,4.0,,16.0,EMULTEX,286.0,,nan,,7.0,,,4.0,,3.0,BLENDEX 930
MAF9-SE-3470-05,127,10.625,BLENDEX 930,286.0,,nan,,7.0,,,4.0,,16.0,EMULTEX,286.0,,nan,,7.0,,,4.0,,2.0,BLENDEX 930
MAF9-SE-3470-05,128,10.625,BLENDEX 930,286.0,,nan,,6.9,,,4.0,,16.0,EMULTEX,286.0,,nan,,7.0,,,4.0,,4.0,BLENDEX 930
MAF9-SE-3470-05,129,10.625,BLENDEX 930,286.0,,nan,,6.9,,,4.0,,16.0,EMULTEX,286.0,,nan,,7.0,,,4.0,,3.0,BLENDEX 930
MAF9-SE-3470-05,130,10.625,BLENDEX 930,286.0,,nan,,6.9,,,4.0,,16.0,EMULTEX,286.0,,nan,,7.0,,,4.0,,2.0,BLENDEX 930
MAF9-SE-3470-05,131,10.625,BLENDEX 930,286.0,,nan,,6.7,,,4.0,,16.0,EMULTEX,286.0,,nan,,7.0,,,4.0,,3.0,BLENDEX 930
MAF9-SE-3470-05,132,10.625,BLENDEX 930,286.0,,nan,,6.8,,,4.0,,16.0,EMULTEX,286.0,,nan,,7.0,,,4.0,,2.0,BLENDEX 930
MAF9-SE-3470-05,133,10.625,BLENDEX 930,286.0,,nan,,6.8,,,4.0,,16.0,EMULTEX,286.0,,nan,,7.0,,,4.0,,2.0,BLENDEX 930
MAF9-SE-3470-05,134,10.625,BLENDEX 930,229.0,,nan,,7.8,,,4.0,,16.0,EMULTEX,230.0,,nan,,8.0,,,4.0,,3.0,BLENDEX 930
MAF9-SE-3470-05,135,10.625,BLENDEX 930,229.0,,nan,,7.9,,,4.0,,16.0,EMULTEX,230.0,,nan,,8.0,,,4.0,,3.0,BLENDEX 930
MAF9-SE-3470-05,136,10.625,BLENDEX 930,229.0,,nan,,7.9,,,4.0,,16.0,EMULTEX,230.0,,nan,,8.0,,,4.0,,2.0,BLENDEX 930
MAF9-SE-3470-05,137,10.625,BLENDEX 930,286.0,,nan,,6.8,,,4.0,,15.5,EMULTEX,286.0,,nan,,6.5,,,4.0,,2.0,BLENDEX 930
MAF9-SE-3470-05,138,10.625,BLENDEX 930,286.0,,nan,,6.7,,,4.0,,15.5,EMULTEX,286.0,,nan,,6.5,,,4.0,,3.0,BLENDEX 930
MAF9-SE-3470-05,139,10.625,BLENDEX 930,286.0,,nan,,6.8,,,4.0,,16.0,EMULTEX,286.0,,nan,,7.0,,,4.0,,1.0,BLENDEX 930
MAF9-SE-3470-05,140,10.625,BLENDEX 930,286.0,,nan,,7.0,,,4.0,,16.0,EMULTEX,286.0,,nan,,7.0,,,4.0,,2.0,BLENDEX 930
MAF9-SE-3470-05,141,10.625,BLENDEX 930,286.0,,nan,,7.0,,,4.0,,16.0,EMULTEX,286.0,,nan,,7.0,,,4.0,,1.0,BLENDEX 930
MAF9-SE-3470-05,142,10.625,BLENDEX 930,286.0,,nan,,7.0,,,4.0,,16.0,EMULTEX,286.0,,nan,,7.0,,,4.0,,1.0,BLENDEX 930
MAF9-SE-3470-05,143,10.625,BLENDEX 930,286.0,,nan,,7.0,,,4.0,,15.8,EMULTEX,286.0,,nan,,7.0,,,4.0,,1.0,BLENDEX 930
MAF9-SE-3470-05,144,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.0,EMULTEX,286.0,,nan,,6.0,,,4.0,,1.0,BLENDEX 930
MAF9-SE-3470-05,145,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.0,EMULTEX,286.0,,nan,,6.0,,,4.0,,1.0,BLENDEX 930
MAF9-SE-3470-05,146,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.0,EMULTEX,286.0,,nan,,6.0,,,4.0,,2.0,BLENDEX 930
MAF9-SE-3470-05,147,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.0,EMULTEX,286.0,,nan,,6.0,,,4.0,,2.0,BLENDEX 930
MAF9-SE-3470-05,148,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.0,EMULTEX,286.0,,nan,,6.0,,,4.0,,2.0,BLENDEX 930
MAF9-SE-3470-05,149,10.625,BLENDEX 930,229.0,,nan,,7.0,,,4.0,,15.0,EMULTEX,286.0,,nan,,6.0,,,4.0,,1.0,BLENDEX 930
MAF9-SE-3470-05,150,10.625,BLENDEX 930,229.0,,nan,,,,,4.0,,14.3,EMULTEX,286.0,,nan,,5.5,,,4.0,,1.0,BLENDEX 930
MAF9-SE-3470-05,201,10.625,BLENDEX 930,401.0,,nan,,2.5,,,4.0,,13.5,BLENDEX 930,401.0,,nan,,2.5,,,4.0,,,BLENDEX 930
MAF9-SE-3470-05,202,10.625,BLENDEX 930,401.0,,nan,,2.7,,,4.0,,13.8,BLENDEX 930,401.0,,nan,,2.5,,,4.0,,,BLENDEX 930
MAF9-SE-3470-05,203,10.625,BLENDEX 930,401.0,,nan,,2.6,,,4.0,,13.7,BLENDEX 930,401.0,,nan,,2.5,,,4.0,,,BLENDEX 930
MAF9-SE-3470-05,204,10.625,BLENDEX 930,401.0,,nan,,2.4,,,4.0,,13.6,BLENDEX 930,401.0,,nan,,2.5,,,4.0,,,BLENDEX 930
MAF9-SE-3470-05,205,10.625,BLENDEX 930,401.0,,nan,,2.4,,,4.0,,13.4,BLENDEX 930,401.0,,nan,,2.5,,,4.0,,,BLENDEX 930
MAF9-SE-3470-05,206,10.625,BLENDEX 930,401.0,,nan,,2.5,,,4.0,,13.6,BLENDEX 930,401.0,,nan,,2.5,,,4.0,,,BLENDEX 930
MAF9-SE-3470-05,207,10.625,BLENDEX 930,401.0,,nan,,2.3,,,4.0,,13.4,BLENDEX 930,401.0,,nan,,2.5,,,4.0,,,BLENDEX 930
MAF9-SE-3470-05,208,10.625,BLENDEX 930,401.0,,nan,,2.7,,,4.0,,13.5,BLENDEX 930,401.0,,nan,,2.5,,,4.0,,,BLENDEX 930
MAF9-SE-3470-05,209,10.625,BLENDEX 930,401.0,,nan,,3.1,,,4.0,,14.1,BLENDEX 930,401.0,,nan,,3.0,,,4.0,,,BLENDEX 930
MAF9-SE-3470-05,210,10.625,BLENDEX 930,401.0,,nan,,2.9,,,4.0,,14.0,BLENDEX 930,401.0,,nan,,3.0,,,4.0,,,BLENDEX 930
MAF9-SE-3470-05,211,10.625,BLENDEX 930,401.0,,nan,,2.9,,,4.0,,14.0,BLENDEX 930,401.0,,nan,,3.0,,,4.0,,,BLENDEX 930
MAF9-SE-3470-05,212,10.625,BLENDEX 930,401.0,,nan,,2.9,,,4.0,,14.0,BLENDEX 930,401.0,,nan,,3.0,,,4.0,,,BLENDEX 930
MAF9-SE-3470-05,213,10.625,BLENDEX 930,401.0,,nan,,2.9,,,4.0,,14.0,BLENDEX 930,401.0,,nan,,3.0,,,4.0,,,BLENDEX 930
MAF9-SE-3470-05,214,10.625,BLENDEX 930,401.0,,nan,,2.8,,,4.0,,14.0,BLENDEX 930,401.0,,nan,,3.0,,,4.0,,,BLENDEX 930
MAF9-SE-3470-05,215,10.625,BLENDEX 930,401.0,,nan,,2.7,,,4.0,,13.9,BLENDEX 930,401.0,,nan,,3.0,,,4.0,,,BLENDEX 930
MAF9-SE-3470-05,216,10.625,BLENDEX 930,401.0,,nan,,2.9,,,4.0,,13.7,BLENDEX 930,401.0,,nan,,3.0,,,4.0,,,BLENDEX 930
MAF9-SE-3470-05,217,10.625,BLENDEX 930,401.0,,nan,,2.9,,,4.0,,13.8,EMULTEX,401.0,,nan,,3.0,,,4.0,,2.0,BLENDEX 930
MAF9-SE-3470-05,218,10.625,BLENDEX 930,401.0,,nan,,3.0,,,4.0,,14.0,EMULTEX,401.0,,nan,,3.03,,,4.0,,2.0,BLENDEX 930
MAF9-SE-3470-05,219,10.625,BLENDEX 930,401.0,,nan,,4.3,,,4.0,,15.3,EMULTEX,401.0,,nan,,4.0,,,4.0,,3.0,BLENDEX 930
MAF9-SE-3470-05,220,10.625,BLENDEX 930,401.0,,nan,,4.2,,,4.0,,15.3,EMULTEX,401.0,,nan,,4.0,,,4.0,,2.0,BLENDEX 930
MAF9-SE-3470-05,221,10.625,BLENDEX 930,401.0,,nan,,4.1,,,4.0,,15.0,EMULTEX,401.0,,nan,,4.0,,,4.0,,3.0,BLENDEX 930
MAF9-SE-3470-05,222,10.625,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,15.0,EMULTEX,401.0,,nan,,3.99,,,4.0,,2.0,BLENDEX 930
MAF9-SE-3470-05,223,10.625,BLENDEX 930,401.0,,nan,,3.9,,,4.0,,15.0,EMULTEX,401.0,,nan,,4.0,,,4.0,,3.0,BLENDEX 930
MAF9-SE-3470-05,224,10.625,BLENDEX 930,401.0,,nan,,3.9,,,4.0,,15.0,EMULTEX,401.0,,nan,,4.0,,,4.0,,2.0,BLENDEX 930
MAF9-SE-3470-05,225,10.625,BLENDEX 930,401.0,,nan,,3.7,,,4.0,,14.7,EMULTEX,401.0,,nan,,3.5,,,4.0,,3.0,BLENDEX 930
MAF9-SE-3470-05,226,10.625,BLENDEX 930,401.0,,nan,,3.7,,,4.0,,15.0,EMULTEX,401.0,,nan,,4.0,,,4.0,,2.0,BLENDEX 930
MAF9-SE-3470-05,227,10.625,BLENDEX 930,401.0,,nan,,3.7,,,4.0,,14.5,EMULTEX,401.0,,nan,,3.5,,,4.0,,3.0,BLENDEX 930
MAF9-SE-3470-05,228,10.625,BLENDEX 930,401.0,,nan,,3.7,,,4.0,,15.0,EMULTEX,401.0,,nan,,4.0,,,4.0,,3.0,BLENDEX 930
MAF9-SE-3470-05,229,10.625,BLENDEX 930,401.0,,nan,,3.7,,,4.0,,14.5,EMULTEX,401.0,,nan,,3.5,,,4.0,,3.0,BLENDEX 930
MAF9-SE-3470-05,230,10.625,BLENDEX 930,286.0,,nan,,5.8,,,4.0,,15.0,EMULTEX,286.0,,nan,,6.0,,,4.0,,2.0,BLENDEX 930
MAF9-SE-3470-05,231,10.625,BLENDEX 930,286.0,,nan,,5.7,,,4.0,,15.0,EMULTEX,286.0,,nan,,6.0,,,4.0,,3.0,BLENDEX 930
MAF9-SE-3470-05,232,10.625,BLENDEX 930,286.0,,nan,,5.7,,,4.0,,14.5,EMULTEX,286.0,,nan,,5.5,,,4.0,,3.0,BLENDEX 930
MAF9-SE-3470-05,233,10.625,BLENDEX 930,401.0,,nan,,3.8,,,4.0,,15.0,EMULTEX,401.0,,nan,,4.0,,,4.0,,2.0,BLENDEX 930
MAF9-SE-3470-05,234,10.625,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,15.0,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF9-SE-3470-05,235,10.625,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,15.0,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF9-SE-3470-05,236,10.625,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,15.0,BLENDEX 930,401.0,,nan,,4.0,,,4.0,,,BLENDEX 930
MAF9-SE-3470-05,237,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF9-SE-3470-05,238,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF9-SE-3470-05,239,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF9-SE-3470-05,240,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF9-SE-3470-05,241,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF9-SE-3470-05,242,10.625,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,15.0,BLENDEX 930,343.0,,nan,,5.0,,,4.0,,,BLENDEX 930
MAF9-SE-3470-05,301,10.625,VERTEX 50,662.0,,nan,,,,,5.0,,14.0,VERTEX 50,677.0,,nan,,,,,5.0,,,VERTEX 50
MAF9-SE-3470-05,302,10.625,VERTEX 50,644.0,,nan,,,,,5.0,,14.0,VERTEX 50,675.0,,nan,,,,,5.0,,,VERTEX 50
MAF9-SE-3470-05,303,10.625,VERTEX 50,637.0,,nan,,,,,5.0,,14.0,VERTEX 50,675.0,,nan,,,,,5.0,,,VERTEX 50
MAF9-SE-3470-05,304,10.625,VERTEX 50,652.0,,nan,,,,,5.0,,14.0,VERTEX 50,676.0,,nan,,,,,5.0,,,VERTEX 50
MAF9-SE-3470-05,305,10.625,VERTEX 50,660.0,,nan,,,,,5.0,,14.0,VERTEX 50,675.0,,nan,,,,,5.0,,,VERTEX 50
MAF9-SE-3470-05,306,10.625,VERTEX 50,666.0,,nan,,,,,5.0,,13.5,VERTEX 50,650.0,,nan,,,,,5.0,,,VERTEX 50
MAF9-SE-3470-05,307,10.625,VERTEX 50,669.0,,nan,,,,,5.0,,14.0,VERTEX 50,675.0,,nan,,,,,5.0,,,VERTEX 50
MAF9-SE-3470-05,308,10.625,VERTEX 50,662.0,,nan,,,,,5.0,,14.0,VERTEX 50,675.0,,nan,,,,,5.0,,,VERTEX 50
MAF9-SE-3470-05,309,10.625,VERTEX 50,654.0,,nan,,,,,5.0,,14.0,VERTEX 50,675.0,,nan,,,,,5.0,,,VERTEX 50
MAF9-SE-3470-05,310,10.625,VERTEX 50,657.0,,nan,,,,,5.0,,14.0,VERTEX 50,675.0,,nan,,,,,5.0,,,VERTEX 50
MAF9-SE-3470-05,311,10.625,VERTEX 50,657.0,,nan,,,,,5.0,,14.0,VERTEX 50,675.0,,nan,,,,,5.0,,,VERTEX 50
MAF9-SE-3470-05,312,10.625,VERTEX 50,675.0,,nan,,,,,5.0,,14.0,VERTEX 50,675.0,,nan,,,,,5.0,,,VERTEX 50
MAF9-SE-3470-05,313,10.625,VERTEX 50,684.0,,nan,,,,,5.0,,14.0,VERTEX 50,675.0,,nan,,,,,5.0,,,VERTEX 50
MAF9-SE-3470-05,314,10.625,VERTEX 50,703.0,,nan,,,,,5.0,,14.5,VERTEX 50,715.0,,nan,,,,,5.0,,,VERTEX 50
MAF9-SE-3470-05,315,10.625,VERTEX 50,677.0,,nan,,,,,5.0,,14.0,VERTEX 50,675.0,,nan,,,,,5.0,,,VERTEX 50
MAF9-SE-3470-05,316,10.625,VERTEX 50,663.0,,nan,,,,,5.0,,14.0,VERTEX 50,675.0,,nan,,,,,5.0,,,VERTEX 50
MAF9-SE-3470-05,317,10.625,VERTEX 50,644.0,,nan,,,,,5.0,,14.5,VERTEX 970,722.0,,nan,,,,,5.0,,,VERTEX 50
MAF9-SE-3470-05,318,10.625,VERTEX 50,654.0,,nan,,,,,5.0,,14.5,VERTEX 970,722.0,,nan,,,,,5.0,,,VERTEX 50
MAF9-SE-3470-05,319,10.625,VERTEX 50,654.0,,nan,,,,,5.0,,14.5,VERTEX 970,722.0,,nan,,,,,5.0,,,VERTEX 50
MAF9-SE-3470-05,320,10.625,VERTEX 50,662.0,,nan,,,,,5.0,,14.0,VERTEX 50,675.0,,nan,,,,,5.0,,,VERTEX 50
MAF9-SE-3470-05,321,10.625,VERTEX 50,663.0,,nan,,,,,5.0,,14.5,VERTEX 50,715.0,,nan,,,,,5.0,,,VERTEX 50
MAF9-SE-3470-05,322,10.625,BLENDEX 930,401.0,,nan,,,,,5.0,,13.8,BLENDEX 930,401.0,,nan,,2.0,,,5.0,,,BLENDEX 930
MAF9-SE-3470-05,323,10.625,BLENDEX 930,401.0,,nan,,,,,5.0,,13.7,BLENDEX 930,401.0,,nan,,1.7,,,5.3,,,BLENDEX 930
MAF9-SE-3470-05,324,10.625,BLENDEX 930,401.0,,nan,,2.1,,,5.0,,14.0,BLENDEX 930,401.0,,nan,,2.0,,,5.3,,,BLENDEX 930
MAF9-SE-3470-05,325,10.625,VERTEX 50,680.0,,nan,,,,,5.0,,14.0,VERTEX 50,680.0,,nan,,,,,5.0,,,VERTEX 50
MAF9-SE-3470-05,326,10.625,VERTEX 50,680.0,,nan,,,,,5.0,,14.0,VERTEX 50,680.0,,nan,,,,,5.0,,,VERTEX 50
MAF9-SE-3470-05,327,10.625,VERTEX 50,680.0,,nan,,,,,5.0,,14.0,VERTEX 50,680.0,,nan,,,,,5.0,,,VERTEX 50
MAF9-SE-3470-05,328,10.625,BLENDEX 930,458.0,,nan,,1.0,,,5.0,,14.0,BLENDEX 930,458.0,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF9-SE-3470-05,329,10.625,BLENDEX 930,458.0,,nan,,1.0,,,5.0,,14.0,BLENDEX 930,458.0,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF9-SE-3470-05,330,10.625,BLENDEX 930,458.0,,nan,,1.0,,,5.0,,14.0,BLENDEX 930,458.0,,nan,,1.0,,,5.0,,,BLENDEX 930
MAF9-SE-3470-05,331,10.625,BLENDEX 930,458.0,,nan,,1.0,,,5.0,,14.0,BLENDEX 930,458.0,,nan,,1.0,,,5.0,,,BLENDEX 930
