MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF7-R1-2757-05,336,10.625,EMULTEX BN,340.0,,nan,,0.0,,,5.0,,9.5,EMULTEX BN,340.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2757-05,337,10.625,EMULTEX BN,340.0,,nan,,0.0,,,5.0,,9.5,EMULTEX BN,340.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2757-05,338,10.625,EMULTEX BN,340.0,,nan,,0.0,,,5.0,,9.0,EMULTEX BN,300.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2757-05,339,10.625,EMULTEX BN,231.0,,nan,,0.0,,,4.6,,8.0,EMULTEX BN,230.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2757-05,340,10.625,EMULTEX BN,240.0,,nan,,0.0,,,4.8,,8.0,EMULTEX BN,230.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2757-05,341,10.625,EMULTEX BN,232.0,,nan,,0.0,,,4.6,,8.0,EMULTEX BN,230.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2757-05,342,10.625,EMULTEX BN,239.0,,nan,,0.0,,,4.7,,8.0,EMULTEX BN,230.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2757-05,343,10.625,EMULTEX BN,228.0,,nan,,0.0,,,5.0,,8.0,EMULTEX BN,230.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2757-05,344,10.625,EMULTEX BN,258.0,,nan,,0.0,,,5.0,,8.5,EMULTEX BN,270.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2757-05,345,10.625,EMULTEX BN,244.0,,nan,,0.0,,,5.0,,8.2,EMULTEX BN,245.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2757-05,346,10.625,EMULTEX BN,254.0,,nan,,0.0,,,5.0,,9.0,EMULTEX BN,305.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2757-05,347,10.625,EMULTEX BN,245.0,,nan,,0.0,,,5.0,,8.5,EMULTEX BN,270.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2757-05,348,10.625,EMULTEX BN,228.0,,nan,,0.0,,,5.0,,8.0,EMULTEX BN,230.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2757-05,349,10.625,EMULTEX BN,269.0,,nan,,0.0,,,5.0,,8.6,EMULTEX BN,269.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2757-05,431,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,8.4,VERTEX 70,350.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,432,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.5,VERTEX 70,459.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,433,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.5,VERTEX 70,459.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,434,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.5,VERTEX 70,459.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,435,12.25,VERTEX 70,351.0,,nan,,0.0,,,5.0,,7.1,VERTEX 70,324.0,,nan,,0.0,,,4.0,,,VERTEX 70
MAF7-R1-2757-05,436,12.25,VERTEX 70,324.0,,nan,,0.0,,,4.8,,7.1,VERTEX 70,324.0,,nan,,0.0,,,4.0,,,VERTEX 70
MAF7-R1-2757-05,437,12.25,VERTEX 70,316.0,,nan,,0.0,,,4.7,,8.2,VERTEX 70,322.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,438,12.25,VERTEX 70,322.0,,nan,,0.0,,,5.0,,9.5,VERTEX 70,459.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,439,12.25,VERTEX 70,326.0,,nan,,0.0,,,5.0,,9.5,VERTEX 70,459.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,440,12.25,VERTEX 70,322.0,,nan,,0.0,,,4.7,,7.1,VERTEX 70,322.0,,nan,,0.0,,,4.0,,,VERTEX 70
MAF7-R1-2757-05,529,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,8.4,VERTEX 70,350.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,530,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,8.4,VERTEX 70,350.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,531,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,8.4,VERTEX 70,350.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,532,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.5,VERTEX 70,459.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,533,12.25,VERTEX 70,343.0,,nan,,0.0,,,5.0,,9.5,VERTEX 70,459.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,534,12.25,VERTEX 70,315.0,,nan,,0.0,,,4.6,,7.7,VERTEX 70,315.0,,nan,,0.0,,,4.6,,,VERTEX 70
MAF7-R1-2757-05,535,12.25,VERTEX 70,315.0,,nan,,0.0,,,5.0,,8.1,VERTEX 70,315.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,536,12.25,VERTEX 70,350.0,,nan,,0.0,,,5.0,,8.4,VERTEX 70,250.0,,nan,,0.0,,,5.8,,,VERTEX 70
MAF7-R1-2757-05,537,12.25,VERTEX 70,341.0,,nan,,0.0,,,5.0,,9.5,VERTEX 70,459.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,538,12.25,VERTEX 70,322.0,,nan,,0.0,,,4.7,,8.3,VERTEX 70,341.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,630,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.5,VERTEX 70,459.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,631,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.5,VERTEX 70,459.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,632,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,8.3,VERTEX 70,332.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,633,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,8.3,VERTEX 70,332.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,634,12.25,VERTEX 70,302.0,,nan,,0.0,,,4.4,,8.3,VERTEX 70,332.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,635,12.25,VERTEX 70,318.0,,nan,,0.0,,,5.0,,8.6,VERTEX 70,366.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,636,12.25,VERTEX 70,332.0,,nan,,0.0,,,5.0,,9.1,VERTEX 70,419.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,637,12.25,VERTEX 70,419.0,,nan,,0.0,,,5.0,,9.1,VERTEX 70,419.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,638,12.25,VERTEX 70,315.0,,nan,,0.0,,,5.0,,8.1,VERTEX 70,366.0,,nan,,0.0,,,4.6,,,VERTEX 70
MAF7-R1-2757-05,639,12.25,VERTEX 70,315.0,,nan,,0.0,,,4.6,,9.0,VERTEX 70,404.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,728,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.5,VERTEX 70,459.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,729,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,8.3,VERTEX 70,340.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,730,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,8.1,VERTEX 70,340.0,,nan,,0.0,,,4.8,,,VERTEX 70
MAF7-R1-2757-05,731,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,8.6,VERTEX 70,366.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,732,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,8.3,VERTEX 70,332.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,733,12.25,VERTEX 70,319.0,,nan,,0.0,,,4.7,,7.8,VERTEX 70,319.0,,nan,,0.0,,,4.7,,,VERTEX 70
MAF7-R1-2757-05,734,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,8.1,VERTEX 70,318.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,735,12.25,VERTEX 70,362.0,,nan,,0.0,,,5.0,,9.5,VERTEX 70,459.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,736,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,7.3,VERTEX 70,296.0,,nan,,0.0,,,4.4,,,VERTEX 70
MAF7-R1-2757-05,737,12.25,VERTEX 70,366.0,,nan,,0.0,,,5.0,,8.6,VERTEX 70,366.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,828,12.25,VERTEX 70,296.0,,nan,,0.0,,,4.4,,8.0,VERTEX 70,310.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,829,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.0,VERTEX 70,404.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,830,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.0,VERTEX 70,404.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,831,12.25,VERTEX 70,340.0,,nan,,0.0,,,5.0,,8.3,VERTEX 70,340.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,832,12.25,VERTEX 70,317.0,,nan,,0.0,,,4.7,,7.8,VERTEX 70,317.0,,nan,,0.0,,,4.7,,,VERTEX 70
MAF7-R1-2757-05,833,12.25,VERTEX 70,324.0,,nan,,0.0,,,4.8,,8.5,VERTEX 70,357.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,834,12.25,VERTEX 70,357.0,,nan,,0.0,,,5.0,,8.5,VERTEX 70,357.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,835,12.25,VERTEX 70,404.0,,nan,,0.0,,,5.0,,7.5,VERTEX 70,306.0,,nan,,0.0,,,4.5,,,VERTEX 70
MAF7-R1-2757-05,836,12.25,VERTEX 70,384.0,,nan,,0.0,,,5.0,,8.8,VERTEX 70,384.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,927,12.25,VERTEX 70,306.0,,nan,,0.0,,,4.5,,9.0,VERTEX 70,405.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,928,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.5,VERTEX 70,460.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,929,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.0,VERTEX 70,405.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,930,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,8.0,VERTEX 70,305.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,931,12.25,VERTEX 70,308.0,,nan,,0.0,,,5.0,,9.0,VERTEX 70,405.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,932,12.25,VERTEX 70,325.0,,nan,,0.0,,,5.0,,8.5,VERTEX 70,360.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,933,12.25,VERTEX 70,351.0,,nan,,0.0,,,5.0,,8.5,VERTEX 70,360.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,934,12.25,VERTEX 70,398.0,,nan,,0.0,,,5.0,,9.0,VERTEX 70,405.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,935,12.25,VERTEX 70,337.0,,nan,,0.0,,,5.0,,9.0,VERTEX 70,405.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,1026,12.25,VERTEX 70,324.0,,nan,,0.0,,,4.8,,8.0,VERTEX 70,305.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,1027,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.5,VERTEX 70,460.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,1028,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.0,VERTEX 70,405.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,1029,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.5,VERTEX 70,460.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,1030,12.25,VERTEX 70,319.0,,nan,,0.0,,,4.7,,8.0,VERTEX 70,305.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,1031,12.25,VERTEX 70,314.0,,nan,,0.0,,,5.0,,6.5,VERTEX 70,155.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,1032,12.25,VERTEX 70,323.0,,nan,,0.0,,,4.8,,8.0,VERTEX 70,305.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,1033,12.25,VERTEX 70,340.0,,nan,,0.0,,,5.0,,8.5,VERTEX 70,360.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,1034,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.5,VERTEX 70,460.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,1126,12.25,VERTEX 70,458.7725756,,nan,,0.0,,,5.0,,9.5,VERTEX 70,459.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,1127,12.25,VERTEX 70,458.7725756,,nan,,0.0,,,5.0,,9.5,VERTEX 70,459.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,1128,12.25,VERTEX 70,458.7725756,,nan,,0.0,,,5.0,,9.5,VERTEX 70,459.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,1129,12.25,VERTEX 70,458.7725756,,nan,,0.0,,,5.0,,9.5,VERTEX 70,459.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2757-05,1130,12.25,VERTEX 70,319.7135105,,nan,,0.0,,,4.704,,8.5,VERTEX 70,355.0,,nan,,0.0,,,5.0,,,VERTEX 70
