MALLA,ID POZO,DIAMETRO PLG,CARGA FONDO DISENO ,KG FONDO DISENO ,AIRE FONDO DISENO ,CARGA COLUMNA  DISENO,KG COLUMNA DISENO,AIRE INTERMEDIO DISENO ,GRAVILLA INTERMEDIO DISENO ,AIRE SUPERIOR DISENO,TACO GRAVILLA DISENO ,SECUENCIA DETONACION DISENO,PROFUNDIDAD REAL,CARGA FONDO REAL ,KG FONDO REAL ,AIRE FONDO REAL ,CARGA COLUMNA REAL,KG COLUMNA REAL,AIRE INTERMEDIO REAL ,GRAVILLA INTERMEDIO REAL ,AIRE SUPERIOR REAL,TACO GRAVILLA REAL ,SECUENCIA DETONACION REAL,AGUA,CARGA FONDO DISENOlo 
MAF7-R1-2772-06,129,7.875,EMULTEX BN,145.0,,nan,,0.7,,,4.0,,8.2,EMULTEX BN,145.0,,nan,,0.7,,,4.0,,,EMULTEX BN
MAF7-R1-2772-06,130,7.875,EMULTEX BN,145.0,,nan,,0.5,,,4.0,,8.0,EMULTEX BN,145.0,,nan,,0.5,,,4.0,,,EMULTEX BN
MAF7-R1-2772-06,131,7.875,EMULTEX BN,145.0,,nan,,0.8,,,4.0,,8.0,EMULTEX BN,145.0,,nan,,0.8,,,3.7,,,EMULTEX BN
MAF7-R1-2772-06,132,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2772-06,133,7.875,EMULTEX BN,145.0,,nan,,0.9,,,4.0,,8.5,EMULTEX BN,145.0,,nan,,0.9,,,4.0,,,EMULTEX BN
MAF7-R1-2772-06,134,7.875,EMULTEX BN,145.0,,nan,,0.9,,,4.0,,8.5,EMULTEX BN,145.0,,nan,,0.9,,,4.0,,,EMULTEX BN
MAF7-R1-2772-06,136,7.875,EMULTEX BN,145.0,,nan,,0.8,,,4.0,,8.5,EMULTEX BN,145.0,,nan,,0.8,,,4.3,,,EMULTEX BN
MAF7-R1-2772-06,137,7.875,EMULTEX BN,145.0,,nan,,0.6,,,4.0,,8.0,EMULTEX BN,145.0,,nan,,0.6,,,4.0,,,EMULTEX BN
MAF7-R1-2772-06,138,7.875,EMULTEX BN,145.0,,nan,,0.7,,,4.0,,8.5,EMULTEX BN,145.0,,nan,,0.7,,,4.3,,,EMULTEX BN
MAF7-R1-2772-06,139,7.875,EMULTEX BN,145.0,,nan,,0.9,,,4.0,,8.5,EMULTEX BN,145.0,,nan,,0.9,,,4.0,,,EMULTEX BN
MAF7-R1-2772-06,140,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,8.5,EMULTEX BN,145.0,,nan,,1.5,,,3.5,,,EMULTEX BN
MAF7-R1-2772-06,141,7.875,EMULTEX BN,145.0,,nan,,0.9,,,4.0,,8.5,EMULTEX BN,145.0,,nan,,0.9,,,4.0,,,EMULTEX BN
MAF7-R1-2772-06,142,7.875,EMULTEX BN,145.0,,nan,,0.8,,,4.0,,8.5,EMULTEX BN,145.0,,nan,,0.8,,,4.2,,,EMULTEX BN
MAF7-R1-2772-06,143,7.875,EMULTEX BN,145.0,,nan,,0.7,,,4.0,,8.0,EMULTEX BN,145.0,,nan,,0.7,,,3.8,,,EMULTEX BN
MAF7-R1-2772-06,144,7.875,EMULTEX BN,145.0,,nan,,0.5,,,4.0,,8.0,EMULTEX BN,145.0,,nan,,0.5,,,4.0,,,EMULTEX BN
MAF7-R1-2772-06,145,7.875,EMULTEX BN,145.0,,nan,,0.4,,,4.0,,8.0,EMULTEX BN,145.0,,nan,,0.4,,,4.0,,,EMULTEX BN
MAF7-R1-2772-06,146,7.875,EMULTEX BN,145.0,,nan,,0.4,,,4.0,,8.5,EMULTEX BN,145.0,,nan,,0.4,,,4.5,,,EMULTEX BN
MAF7-R1-2772-06,147,7.875,EMULTEX BN,145.0,,nan,,0.4,,,4.0,,8.0,EMULTEX BN,145.0,,nan,,0.4,,,4.0,,,EMULTEX BN
MAF7-R1-2772-06,148,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2772-06,149,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,9.0,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,,EMULTEX BN
MAF7-R1-2772-06,150,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,8.5,EMULTEX BN,145.0,,nan,,1.5,,,3.5,,,EMULTEX BN
MAF7-R1-2772-06,151,7.875,EMULTEX BN,145.0,,nan,,1.5,,,4.0,,8.5,EMULTEX BN,145.0,,nan,,1.5,,,3.5,,,EMULTEX BN
MAF7-R1-2772-06,218,7.875,EMULTEX BN,145.0,,nan,,0.0,,,5.0,,8.5,EMULTEX BN,145.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2772-06,219,7.875,EMULTEX BN,145.0,,nan,,0.0,,,5.0,,8.5,EMULTEX BN,145.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2772-06,220,7.875,EMULTEX BN,145.0,,nan,,0.0,,,5.0,,8.5,EMULTEX BN,145.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2772-06,221,7.875,EMULTEX BN,187.0,,nan,,0.0,,,5.0,,8.5,EMULTEX BN,145.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2772-06,222,7.875,EMULTEX BN,187.0,,nan,,0.0,,,5.0,,8.5,EMULTEX BN,145.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2772-06,223,7.875,EMULTEX BN,187.0,,nan,,0.0,,,5.0,,8.5,EMULTEX BN,145.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2772-06,224,7.875,EMULTEX BN,137.0,,nan,,0.0,,,5.0,,8.3,EMULTEX BN,137.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2772-06,225,7.875,EMULTEX BN,141.0,,nan,,0.0,,,5.0,,8.4,EMULTEX BN,141.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2772-06,226,7.875,EMULTEX BN,149.0,,nan,,0.0,,,5.0,,8.6,EMULTEX BN,149.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2772-06,227,7.875,EMULTEX BN,149.0,,nan,,0.0,,,5.0,,8.6,EMULTEX BN,149.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2772-06,228,7.875,EMULTEX BN,187.0,,nan,,0.0,,,5.0,,8.6,EMULTEX BN,149.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2772-06,229,7.875,EMULTEX BN,145.0,,nan,,0.0,,,5.0,,8.5,EMULTEX BN,150.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2772-06,230,7.875,EMULTEX BN,141.0,,nan,,0.0,,,5.0,,8.5,EMULTEX BN,145.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2772-06,231,7.875,EMULTEX BN,145.0,,nan,,0.0,,,5.0,,8.5,EMULTEX BN,145.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2772-06,232,7.875,EMULTEX BN,187.0,,nan,,0.0,,,5.0,,9.5,EMULTEX BN,190.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2772-06,233,7.875,EMULTEX BN,145.0,,nan,,0.0,,,5.0,,8.5,EMULTEX BN,150.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2772-06,234,7.875,EMULTEX BN,149.0,,nan,,0.0,,,5.0,,8.5,EMULTEX BN,145.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2772-06,235,7.875,EMULTEX BN,149.0,,nan,,0.0,,,5.0,,8.5,EMULTEX BN,145.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2772-06,236,7.875,EMULTEX BN,154.0,,nan,,0.0,,,5.0,,8.5,EMULTEX BN,145.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2772-06,237,7.875,EMULTEX BN,154.0,,nan,,0.0,,,5.0,,8.7,EMULTEX BN,155.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2772-06,238,7.875,EMULTEX BN,187.0,,nan,,0.0,,,5.0,,9.5,EMULTEX BN,190.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2772-06,239,7.875,EMULTEX BN,187.0,,nan,,0.0,,,5.0,,9.5,EMULTEX BN,190.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2772-06,240,7.875,EMULTEX BN,154.0,,nan,,0.0,,,5.0,,8.7,EMULTEX BN,160.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2772-06,241,7.875,EMULTEX BN,187.0,,nan,,0.0,,,5.0,,9.0,EMULTEX BN,190.0,,nan,,0.0,,,4.3,,,EMULTEX BN
MAF7-R1-2772-06,242,7.875,EMULTEX BN,141.0,,nan,,0.0,,,5.0,,8.5,EMULTEX BN,150.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2772-06,243,7.875,EMULTEX BN,145.0,,nan,,0.0,,,5.0,,8.5,EMULTEX BN,150.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2772-06,244,7.875,EMULTEX BN,145.0,,nan,,0.0,,,5.0,,8.5,EMULTEX BN,150.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2772-06,245,7.875,EMULTEX BN,145.0,,nan,,0.0,,,5.0,,8.5,EMULTEX BN,150.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2772-06,246,7.875,EMULTEX BN,187.0,,nan,,0.0,,,5.0,,9.0,EMULTEX BN,190.0,,nan,,0.0,,,4.5,,,EMULTEX BN
MAF7-R1-2772-06,247,7.875,EMULTEX BN,187.0,,nan,,0.0,,,5.0,,9.0,EMULTEX BN,190.0,,nan,,0.0,,,4.5,,,EMULTEX BN
MAF7-R1-2772-06,248,7.875,EMULTEX BN,187.0,,nan,,0.0,,,5.0,,9.5,EMULTEX BN,190.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2772-06,249,7.875,EMULTEX BN,187.0,,nan,,0.0,,,5.0,,9.5,EMULTEX BN,190.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2772-06,313,10.625,EMULTEX BN,272.0,,nan,,0.0,,,5.0,,8.6,EMULTEX BN,145.0,,nan,,0.0,,,6.6,,,EMULTEX BN
MAF7-R1-2772-06,314,10.625,EMULTEX BN,272.0,,nan,,0.0,,,5.0,,8.6,EMULTEX BN,272.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2772-06,315,10.625,EMULTEX BN,257.0,,nan,,0.0,,,5.0,,8.6,EMULTEX BN,272.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2772-06,316,10.625,EMULTEX BN,340.0,,nan,,0.0,,,5.0,,8.7,EMULTEX BN,281.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2772-06,317,10.625,EMULTEX BN,257.0,,nan,,0.0,,,5.0,,8.4,EMULTEX BN,257.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2772-06,318,10.625,EMULTEX BN,264.0,,nan,,0.0,,,5.0,,8.5,EMULTEX BN,264.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2772-06,319,10.625,EMULTEX BN,257.0,,nan,,0.0,,,5.0,,8.4,EMULTEX BN,257.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2772-06,320,10.625,EMULTEX BN,257.0,,nan,,0.0,,,5.0,,8.4,EMULTEX BN,257.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2772-06,321,10.625,EMULTEX BN,257.0,,nan,,0.0,,,5.0,,8.4,EMULTEX BN,257.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2772-06,322,10.625,EMULTEX BN,264.0,,nan,,0.0,,,5.0,,8.5,EMULTEX BN,264.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2772-06,323,10.625,EMULTEX BN,264.0,,nan,,0.0,,,5.0,,8.4,EMULTEX BN,257.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2772-06,324,10.625,EMULTEX BN,272.0,,nan,,0.0,,,5.0,,8.6,EMULTEX BN,272.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2772-06,325,10.625,EMULTEX BN,281.0,,nan,,0.0,,,5.0,,8.7,EMULTEX BN,281.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2772-06,326,10.625,EMULTEX BN,340.0,,nan,,0.0,,,5.0,,9.5,EMULTEX BN,340.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2772-06,327,10.625,EMULTEX BN,340.0,,nan,,0.0,,,5.0,,9.0,EMULTEX BN,300.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2772-06,328,10.625,EMULTEX BN,340.0,,nan,,0.0,,,5.0,,9.0,EMULTEX BN,300.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2772-06,330,10.625,EMULTEX BN,272.0,,nan,,0.0,,,5.0,,8.5,EMULTEX BN,272.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2772-06,331,10.625,EMULTEX BN,302.0,,nan,,0.0,,,5.0,,8.0,EMULTEX BN,238.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2772-06,332,10.625,EMULTEX BN,325.0,,nan,,0.0,,,5.0,,8.5,EMULTEX BN,272.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2772-06,333,10.625,EMULTEX BN,325.0,,nan,,0.0,,,5.0,,8.5,EMULTEX BN,272.0,,nan,,0.0,,,5.0,,,EMULTEX BN
MAF7-R1-2772-06,413,12.25,VERTEX 70,357.0,,nan,,0.0,,,5.0,,8.5,VERTEX 70,357.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-06,414,12.25,VERTEX 70,347.0,,nan,,0.0,,,5.0,,8.4,VERTEX 70,347.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-06,415,12.25,VERTEX 70,348.0,,nan,,0.0,,,5.0,,8.4,VERTEX 70,347.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-06,416,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.5,VERTEX 70,459.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-06,417,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.5,VERTEX 70,459.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-06,513,12.25,VERTEX 70,459.0,,nan,,0.0,,,5.0,,9.5,VERTEX 70,459.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-06,514,12.25,VERTEX 70,347.0,,nan,,0.0,,,5.0,,8.4,VERTEX 70,347.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-06,515,12.25,VERTEX 70,347.0,,nan,,0.0,,,5.0,,8.5,VERTEX 70,357.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-06,516,12.25,VERTEX 70,357.0,,nan,,0.0,,,5.0,,8.5,VERTEX 70,357.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-06,517,12.25,VERTEX 70,347.0,,nan,,0.0,,,5.0,,8.4,VERTEX 70,347.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-06,613,12.25,VERTEX 70,347.0,,nan,,0.0,,,5.0,,8.4,VERTEX 70,347.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-06,614,12.25,VERTEX 70,336.0,,nan,,0.0,,,5.0,,8.3,VERTEX 70,336.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-06,615,12.25,VERTEX 70,336.0,,nan,,0.0,,,5.0,,8.3,VERTEX 70,336.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-06,616,12.25,VERTEX 70,336.0,,nan,,0.0,,,5.0,,8.3,VERTEX 70,336.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-06,617,12.25,VERTEX 70,347.0,,nan,,0.0,,,5.0,,8.4,VERTEX 70,347.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-06,713,12.25,VERTEX 70,347.0,,nan,,0.0,,,5.0,,8.4,VERTEX 70,347.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-06,714,12.25,VERTEX 70,336.0,,nan,,0.0,,,5.0,,8.3,VERTEX 70,336.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-06,715,12.25,VERTEX 70,336.0,,nan,,0.0,,,5.0,,8.3,VERTEX 70,336.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-06,812,12.25,VERTEX 70,357.0,,nan,,0.0,,,5.0,,8.5,VERTEX 70,357.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-06,813,12.25,VERTEX 70,357.0,,nan,,0.0,,,5.0,,8.5,VERTEX 70,357.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-06,814,12.25,VERTEX 70,357.0,,nan,,0.0,,,5.0,,8.5,VERTEX 70,357.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-06,911,12.25,VERTEX 70,347.0,,nan,,0.0,,,5.0,,8.3,VERTEX 70,336.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-06,912,12.25,VERTEX 70,367.0,,nan,,0.0,,,5.0,,8.5,VERTEX 70,360.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-06,913,12.25,VERTEX 70,377.0,,nan,,0.0,,,5.0,,8.7,VERTEX 70,377.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-06,1008,12.25,VERTEX 70,357.0,,nan,,0.0,,,5.0,,8.5,VERTEX 70,357.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-06,1009,12.25,VERTEX 70,336.0,,nan,,0.0,,,5.0,,8.3,VERTEX 70,336.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-06,1010,12.25,VERTEX 70,336.0,,nan,,0.0,,,5.0,,8.3,VERTEX 70,336.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-06,1011,12.25,VERTEX 70,367.0,,nan,,0.0,,,5.0,,8.5,VERTEX 70,360.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-06,1107,12.25,VERTEX 70,377.0,,nan,,0.0,,,5.0,,9.0,VERTEX 70,408.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-06,1108,12.25,VERTEX 70,387.0,,nan,,0.0,,,5.0,,9.0,VERTEX 70,408.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-06,1109,12.25,VERTEX 70,357.0,,nan,,0.0,,,5.0,,8.5,VERTEX 70,357.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-06,1110,12.25,VERTEX 70,336.0,,nan,,0.0,,,5.0,,9.0,VERTEX 70,410.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-06,1207,12.25,VERTEX 70,398.0,,nan,,0.0,,,5.0,,9.0,VERTEX 70,408.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-06,1208,12.25,VERTEX 70,398.0,,nan,,0.0,,,5.0,,9.0,VERTEX 70,408.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-06,1209,12.25,VERTEX 70,377.0,,nan,,0.0,,,5.0,,8.5,VERTEX 70,350.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-06,1313,12.25,VERTEX 70,428.0,,nan,,0.0,,,5.0,,9.5,VERTEX 70,430.0,,nan,,0.0,,,5.3,,,VERTEX 70
MAF7-R1-2772-06,1314,12.25,VERTEX 70,408.0,,nan,,0.0,,,5.0,,9.0,VERTEX 70,410.0,,nan,,0.0,,,5.0,,,VERTEX 70
MAF7-R1-2772-06,Aux,12.25,VERTEX 70,202.0,,nan,,0.0,,,5.0,,7.0,VERTEX 70,202.0,,nan,,0.0,,,5.0,,,VERTEX 70
